Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 170, 171, 172, 173, 174, 175, 176, 177, 178, 179, 180, 181, 182, 183, 184, 185, 186, 187, 188, 189, 190, 191, 192, 193, 194, 195, 196, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 209, 210, 211, 212, 213, 214, 215, 216, 217, 218, 219, 220, 221, 222, 223, 224, 225, 226, 227, 228, 229, 230, 231, 232, 233, 234, 235, 236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 248, 249, 250, 251, 252, 253, 254, 255, 256, 257, 258
1989-12-08,10.0705,11.3913,11.4399,10.4179,12.9773,12.7950,12.2569,9.2355,9.4688,3.6975,12.4837,12.5879,4.0387,3.3424,12.2652,3.2825,3.1328,3.5509,3.2519,6.0814,10.4536,3.3892,2.3694,3.3885,2.1632,5.6976,3.6169,2.8081,4.3929,1.8232,6.6058,2.3017,2.6325,5.5215,2.1410,5.9768,6.7076,6.0752,6.5289,6.2947,2.1793,6.6151,.5326,6.3609,2.0529,.3870,2.3673,5.3797,5.1286,6.7529,6.7624,12.4004,10.4990,.2902,5.7798,7.2035,4.9902,.2594,5.9759,6.4302,5.5940,12.9301,6.8062,7.5541,6.8034,6.6755,8.1179,8.7923,8.1328,2.2604,2.1491,8.7271,7.8505,7.8352,1.9976,2.0751,1.6383,7.8364,8.2346,6.3365,2.8736,7.9990,2.8912,8.7372,5.0673,6.3584,3.8484,3.9645,2.1799,3.8660,7.2060,7.2401,2.7036,2.8253,6.2282,5.0705,6.1440,6.3075,6.1934,4.0795,6.4105,6.5081,5.6913,6.3183,6.5735,5.3002,6.7090,6.2484,6.0409,6.1498,4.6097,6.3934,6.1552,7.8148,7.2947,5.8772,5.4102,7.1184,5.4342,6.5453,5.4828,5.4480,6.1097,3.9095,5.7257,7.0089,6.4014,6.0277,5.5310,7.4584,6.3350,5.9838,4.2945,8.0238,2.3656,6.7342,8.7954,6.2356,4.9200,7.1737,6.0247,8.7927,11.5505,10.3350,8.9046,4.0826,4.3110,4.7819,4.5745,3.8485,15.0113,5.3398,6.6545,5.7872,5.4762,5.6491,6.6953,5.2155,6.9088,5.9184,11.4967,11.5559,12.0575,5.6092,15.8972,5.8976,5.4774,5.3982,5.0479,5.3699,5.5985,5.9010,4.8647,12.9704,2.2036,3.9380,5.5168,4.6220,5.2168,2.3066,3.9233,4.1537,5.1227,5.4786,4.6594,11.2199,2.2190,6.2565,12.2503,2.6512,2.1082,5.4448,1.6119,7.0878,5.5604,13.6701,5.7673,12.3360,5.4463,4.7270,4.1418,5.2960,4.6919,5.5514,3.8815,4.3126,3.9120,12.7593,10.9247,5.6193,2.8969,4.0921,5.2146,3.2852,5.2792,11.5590,4.3681,4.7790,3.1763,13.5640,7.2886,6.0897,4.0027,6.2948,10.8773,3.9692,10.3021,11.3319,10.7141,12.4891,5.0617,10.7415,11.4776,11.5397,12.0064,6.1797,11.6603,11.3751,10.5872,11.8268,5.9774,11.5506,5.7520,6.3999,12.9541,13.8001,5.7940,11.9586,6.4320,5.3131,13.3530,13.0680,5.1211,5.4357,5.5042,14.3328,14.8930,6.1180
1989-12-09,10.0805,11.4013,11.4399,10.4179,12.9873,12.8050,12.2669,9.2355,9.4788,3.7075,12.4937,12.5979,4.0387,3.3524,12.2952,3.3125,3.1628,3.5909,3.2919,6.1560,10.4936,3.4292,2.4094,3.4285,2.1932,5.8681,3.7218,2.8581,4.5104,1.8732,6.6558,2.3317,2.6625,5.6649,2.1810,6.1449,6.7376,6.2270,6.5689,6.4190,2.2293,6.6251,.5826,6.3709,2.0629,.4270,2.3973,5.4777,5.2083,6.8741,6.7724,12.4782,10.5687,.3002,5.8662,7.2135,5.0634,.2594,6.0492,6.4402,5.6751,12.9981,6.8062,7.5641,6.8852,6.6902,8.1279,8.8023,8.1328,2.2704,2.1591,8.7372,7.8605,7.8452,2.0176,2.0851,1.6583,7.8464,8.2646,6.3465,2.8936,7.9990,2.9212,8.7772,5.0973,6.3684,3.8584,3.9745,2.1999,3.8860,7.2359,7.2701,2.7336,2.8553,6.2482,5.1005,6.1740,6.3275,6.3507,4.0895,6.4405,6.5381,5.7013,6.3483,6.6934,5.3402,6.7593,6.2784,6.0709,6.1798,4.6497,6.4334,6.1852,7.8448,7.4303,5.9172,5.4502,7.1584,5.4742,6.5753,5.5228,5.4780,6.1497,3.9495,5.7457,7.0489,6.4314,6.0677,5.5510,7.4695,6.3739,6.0238,4.3023,8.2842,2.3646,6.7599,8.8169,6.2656,5.1375,7.2137,6.0547,8.9790,11.6552,10.3738,8.9518,4.0926,4.3210,4.9853,4.7840,4.0157,15.0923,5.3998,6.6945,5.8272,5.5062,5.6591,6.8497,5.3787,7.0732,6.0771,11.5606,11.6283,12.1288,5.6192,15.9883,6.0255,5.5374,5.4582,5.0801,5.5079,5.6385,5.9508,4.9147,13.0564,2.3106,4.0556,5.6189,4.6840,5.2638,2.4025,3.9348,4.1650,5.2905,5.5964,4.7731,11.3496,2.3156,6.4220,12.3887,2.7715,2.2095,5.4848,1.7080,7.1922,5.6102,13.6602,5.9048,12.4874,5.4963,4.7674,4.2870,5.4848,4.7310,5.5814,4.0204,4.3621,4.0189,12.8576,11.1522,5.8301,2.9928,4.1521,5.3756,3.3959,5.4421,11.7723,4.4981,4.8290,3.3938,13.7292,7.4914,6.1297,4.1698,6.3348,11.0655,4.1475,10.4980,11.5119,10.8511,12.6955,5.2286,10.9269,11.6718,11.7099,12.2071,6.2297,11.8604,11.5181,10.7734,11.9803,6.0174,11.6594,5.7920,6.4399,13.0387,13.8847,5.8340,12.0292,6.4720,5.3531,13.4300,13.1532,5.1611,5.4757,5.5542,14.3780,14.9510,6.1680
1989-12-10,10.0805,11.4013,11.4399,10.4179,12.9873,12.8050,12.2669,9.2355,9.4788,3.7075,12.4937,12.5979,4.0387,3.3524,12.2952,3.3125,3.1628,3.5909,3.2919,6.1560,10.4936,3.4292,2.4094,3.4285,2.1932,5.9074,3.7309,2.8581,4.5272,1.8732,6.6558,2.3317,2.6625,5.6891,2.1810,6.1890,6.7376,6.2680,6.5689,6.5164,2.2293,6.6251,.5826,6.3709,2.0629,.4270,2.3973,5.5555,5.3225,6.9664,6.7724,12.5966,10.6692,.3002,6.0089,7.2135,5.1850,.2594,6.1712,6.4402,5.7912,13.1300,6.8062,7.5641,7.0052,6.6902,8.1279,8.8023,8.1328,2.2704,2.1591,8.7372,7.8605,7.8452,2.0176,2.0851,1.6555,7.8464,8.2646,6.3465,2.8936,7.9990,2.9212,8.7772,5.0955,6.3684,3.8584,3.9745,2.1978,3.8860,7.2359,7.2701,2.7308,2.8553,6.2482,5.1005,6.1740,6.3275,6.3793,4.0895,6.4405,6.5381,5.7013,6.3483,6.6934,5.3302,6.7593,6.2784,6.0709,6.1798,4.6397,6.4334,6.1852,7.8327,7.4221,5.9172,5.4435,7.1584,5.4668,6.5676,5.5203,5.4745,6.1478,3.9444,5.7392,7.0411,6.4267,6.0630,5.5444,7.4575,6.3650,6.0213,4.2903,8.2779,2.3453,6.7519,8.8058,6.2618,5.1302,7.2100,6.0506,8.9774,11.6481,10.3692,8.9391,4.0901,4.3185,4.9781,4.7765,4.0081,15.0807,5.3967,6.6866,5.8218,5.5052,5.6582,6.8429,5.3719,7.0669,6.0691,11.5526,11.6267,12.1271,5.6183,15.9868,6.0189,5.5342,5.4551,5.0681,5.5023,5.6353,5.9480,4.9115,13.0530,2.3035,4.0491,5.6122,4.6743,5.2529,2.3959,3.9228,4.1545,5.2974,5.5900,4.7610,11.3381,2.3098,6.4288,12.3831,2.7591,2.2068,5.4796,1.7008,7.1809,5.6016,13.6502,5.8987,12.4758,5.4865,4.7547,4.2729,5.4721,4.7193,5.5795,4.0140,4.3488,4.0137,12.8438,11.1491,5.8167,2.9792,4.1380,5.3636,3.3846,5.4287,11.7604,4.4865,4.8194,3.3845,13.7273,7.4773,6.1288,4.1618,6.3292,11.0580,4.1405,10.4912,11.5058,10.8395,12.6913,5.2240,10.9187,11.6662,11.7035,12.2014,6.2247,11.8570,11.5148,10.7702,11.9774,6.0165,11.6502,5.7838,6.4332,13.0337,13.8795,5.8280,12.0251,6.4678,5.3409,13.4230,13.1477,5.1525,5.4704,5.5483,14.3701,14.9469,6.1643
1989-12-11,10.0805,11.4013,11.4399,10.4179,12.9873,12.8050,12.2669,9.2355,9.4788,3.7075,12.4937,12.5979,4.0387,3.3524,12.2952,3.3125,3.1628,3.5909,3.2919,6.1560,10.4936,3.4292,2.4094,3.4285,2.1932,6.1929,3.9761,2.8581,4.7722,1.8732,6.6558,2.3317,2.6625,6.0116,2.1810,6.4190,6.7376,6.3804,6.5689,6.7092,2.2293,6.6251,.5726,6.3709,2.0629,.4170,2.3973,5.9304,5.7402,6.9664,6.7724,13.0189,11.0457,.3002,6.2143,7.2035,5.5807,.2594,6.2209,6.4302,6.0772,13.5669,6.7962,7.5541,7.1891,6.6902,8.1179,8.7923,8.1228,2.2604,2.1491,8.7372,7.8505,7.8452,2.0176,2.0851,1.6583,7.8364,8.2646,6.3365,2.8936,7.9990,2.9212,8.7672,5.0873,6.3684,3.8484,3.9745,2.1999,3.8760,7.2160,7.2601,2.7336,2.8553,6.2382,5.0905,6.1640,6.3275,6.4652,4.0895,6.4405,6.5281,5.7013,6.3483,6.6834,5.3002,6.7493,6.2784,6.0609,6.1698,4.6097,6.4234,6.1852,7.8048,7.5156,5.9172,5.4102,7.1584,5.4342,6.5353,5.5228,5.4480,6.1497,3.9195,5.7457,6.9989,6.3914,6.0577,5.5310,7.4621,6.3750,6.0163,4.2903,8.3179,2.3122,6.7342,8.7961,6.2544,5.2417,7.1837,6.0424,8.9742,11.6311,10.3767,8.9011,4.0780,4.3075,5.1164,4.7981,4.1270,15.0691,5.3835,6.6496,5.8172,5.4971,5.6486,6.8525,5.4776,7.0746,6.0955,11.6317,11.6251,12.1503,5.6074,16.0195,6.0215,5.5270,5.4479,5.0723,5.5889,5.6327,5.9451,4.9083,13.0460,2.3214,4.0425,5.6056,4.6483,5.2217,2.3909,3.9433,4.1737,5.4308,5.6198,4.7783,11.3922,2.3041,6.4777,12.3775,2.7528,2.2040,5.4693,1.6908,7.1572,5.5928,13.6403,5.9071,12.4894,5.4705,4.7605,4.3601,5.5458,4.7310,5.5857,4.0249,4.3522,4.0271,12.8295,11.1544,5.7757,2.9801,4.1321,5.3451,3.3884,5.4033,11.8134,4.5098,4.8190,3.3849,13.7723,7.5210,6.1455,4.2696,6.3148,11.1246,4.1969,10.5159,11.5638,10.8688,12.6921,5.2354,10.9539,11.6666,11.7210,12.1901,6.2373,11.8536,11.4975,10.7866,11.9854,6.0331,11.6339,5.8220,6.4699,13.0027,13.8487,5.8440,11.9751,6.4225,5.3123,13.3839,13.0922,5.1013,5.4167,5.4951,14.3336,14.9151,6.1093
1989-12-12,10.0805,11.3913,11.4399,10.4179,12.9873,12.8050,12.2669,9.2355,9.4788,3.7075,12.4937,12.5979,4.0387,3.3524,12.2952,3.3125,3.1628,3.5909,3.2919,6.1560,10.4936,3.4292,2.3994,3.4285,2.1932,6.5177,4.1602,2.8481,4.9971,1.8632,6.6458,2.3317,2.6625,6.2730,2.1710,6.4837,6.7376,6.3704,6.5689,6.7092,2.2193,6.6251,.5726,6.3709,2.0629,.4170,2.3973,6.1364,5.7722,6.9564,6.7724,13.2251,11.2382,.2902,6.2143,7.2035,5.8240,.2594,6.2209,6.4302,6.0872,13.7910,6.8062,7.5541,7.1891,6.6902,8.1179,8.7923,8.1228,2.2604,2.1491,8.7271,7.8505,7.8352,2.0076,2.0751,1.6483,7.8364,8.2546,6.3365,2.8836,7.9990,2.9012,8.7672,5.0773,6.3584,3.8484,3.9645,2.1999,3.8760,7.2160,7.2501,2.7236,2.8453,6.2382,5.0805,6.1540,6.3075,6.4352,4.0795,6.4205,6.5081,5.6913,6.3283,6.6634,5.3102,6.7293,6.2584,6.0509,6.1598,4.6097,6.4034,6.1652,7.8148,7.6066,5.8972,5.4202,7.1384,5.4342,6.5553,5.4928,5.4480,6.1097,3.8995,5.7357,7.0189,6.4014,6.0377,5.5410,7.8467,6.3450,5.9838,4.6673,8.8225,2.5675,6.7542,9.2448,6.2456,5.6877,7.1837,6.0347,9.4926,12.0731,10.8812,9.3742,4.0926,4.3210,5.5571,5.2690,4.5454,15.5796,5.3498,6.6645,5.7972,5.4962,5.6591,7.3332,5.9073,7.5640,6.5545,12.1554,12.2191,12.7193,5.6192,16.6258,6.4865,5.4974,5.4182,5.3162,5.9930,5.6085,5.9110,4.8747,13.5135,2.6927,4.4755,5.6655,5.1099,5.4365,2.7604,3.9333,4.1637,5.7927,6.0272,5.1707,12.0096,2.6508,6.8468,12.7605,3.1519,2.5414,5.4748,2.0092,7.5552,5.5804,13.6801,6.2522,13.0988,5.4763,5.3359,4.8317,6.0330,4.7018,5.5714,4.1168,4.3225,4.5104,13.4734,11.7086,6.0843,3.4351,4.1021,5.7113,3.8975,5.7615,12.3536,4.5687,4.7890,3.7755,14.3140,7.9124,6.1097,4.6918,6.3348,11.5333,4.5390,10.8524,11.9520,11.1909,13.0188,5.5469,11.2998,11.9992,12.0380,12.5112,6.2297,12.1737,11.7454,11.1030,12.2690,6.0174,11.8694,5.7920,6.4399,13.2258,14.0636,5.8340,12.2153,6.4720,5.3531,13.6079,13.3150,5.1611,5.4757,5.5542,14.3528,15.1963,6.1680
1989-12-13,10.0805,11.4013,11.4399,10.4179,12.9873,12.8050,12.2669,9.2355,9.4788,3.7075,12.4937,12.5979,4.0387,3.3524,12.2952,3.3125,3.1628,3.5909,3.2919,6.1560,10.4936,3.4292,2.4094,3.4285,2.1932,6.5880,4.1785,2.8581,5.0408,1.8732,6.6558,2.3317,2.6625,6.3127,2.1810,6.4937,6.7376,6.3804,6.5689,6.7192,2.2293,6.6251,.5826,6.3709,2.0629,.4270,2.3973,6.1534,5.7691,6.9664,6.7724,13.2218,11.2343,.3002,6.2124,7.2032,5.8209,.2533,6.2178,6.4291,6.0842,13.7869,6.8062,7.5527,7.1868,6.6879,8.1279,8.8023,8.1328,2.2704,2.1591,8.7372,7.8605,7.8452,2.0176,2.0851,1.6583,7.8464,8.2646,6.3465,2.8936,7.9990,2.9212,8.7772,5.0973,6.3684,3.8584,3.9745,2.1999,3.8860,7.2359,7.2701,2.7336,2.8553,6.2482,5.1005,6.1740,6.3275,6.4652,4.0895,6.4405,6.5381,5.7013,6.3483,6.6934,5.3402,6.7593,6.2784,6.0709,6.1798,4.6397,6.4334,6.1852,7.8448,7.6119,5.9172,5.4502,7.1584,5.4570,6.5694,5.5228,5.4780,6.1497,3.9395,5.7457,7.0489,6.4314,6.0677,5.5510,7.8508,6.3750,6.0338,4.6990,8.9699,2.5620,6.7842,9.2742,6.2856,5.7723,7.2137,6.0747,9.7125,12.3692,10.9888,9.4986,4.1126,4.3410,5.6338,5.4111,4.5950,15.7784,5.3998,6.7045,5.8272,5.5262,5.6891,7.4960,5.9423,7.7184,6.6862,12.3701,12.4932,12.9981,5.6492,16.7379,6.6313,5.5374,5.4682,5.3662,6.0874,5.6485,5.9508,4.9247,13.7504,2.8096,4.6310,5.6755,5.2814,5.4665,2.8839,3.9933,4.2237,5.8676,6.1464,5.2959,12.1813,2.7749,6.9551,12.8939,3.2923,2.6627,5.5048,2.1041,7.7040,5.6202,13.6801,6.3582,13.3020,5.5063,5.3654,4.9123,6.1327,4.7310,5.5914,4.1462,4.3522,4.6417,13.7066,11.8854,6.1702,3.5472,4.1321,5.7892,4.0260,5.8576,12.4839,4.5987,4.8190,3.8587,14.4609,7.9676,6.1297,4.7238,6.3448,11.5965,4.5895,10.9352,12.0161,11.2528,13.1270,5.6170,11.3697,12.0838,12.1166,12.6285,6.2197,12.3007,11.8234,11.1895,12.3392,6.0174,11.9458,5.7920,6.4399,13.2942,14.1239,5.8340,12.2777,6.4720,5.3431,13.6767,13.4002,5.1611,5.4757,5.5442,14.3898,15.2362,6.1580
1989-12-14,10.0794,11.4013,11.4499,10.4179,12.9948,12.8025,12.2644,9.2301,9.4739,3.7025,12.4913,12.5957,4.0348,3.3609,12.2952,3.3078,3.1603,3.5909,3.2904,6.1505,10.4883,3.4277,2.4061,3.4262,2.1901,6.5862,4.1748,2.8553,5.0375,1.8700,6.6547,2.3286,2.6591,6.3112,2.1777,6.4937,6.7364,6.3789,6.5674,6.7144,2.2242,6.6200,.5776,6.3665,2.0573,.4216,2.3935,6.1468,5.7634,6.9624,6.7674,13.2169,11.2289,.2944,6.2068,7.2003,5.8138,.2466,6.2110,6.4226,6.0778,13.7827,6.8010,7.5477,7.1833,6.6832,8.1235,8.7982,8.1288,2.2646,2.1527,8.7336,7.8565,7.8402,2.0126,2.0805,1.6527,7.8421,8.2646,6.3445,2.8883,7.9946,2.9160,8.7772,5.0955,6.3663,3.8552,3.9713,2.1954,3.8829,7.2338,7.2680,2.7281,2.8497,6.2463,5.0987,6.1721,6.3275,6.4652,4.0864,6.4405,6.5362,5.6995,6.3483,6.6911,5.3384,6.7570,6.2784,6.0687,6.1755,4.6354,6.4315,6.1852,7.8448,7.6096,5.9153,5.4502,7.1566,5.4742,6.5674,5.5228,5.4780,6.1497,3.9378,5.7439,7.0489,6.4314,6.0677,5.5490,7.8448,6.3797,6.0338,4.6959,8.9637,2.5526,6.7802,9.2687,6.2956,5.7651,7.2137,6.0847,9.7109,12.4258,10.9843,9.4922,4.1324,4.3611,5.6266,5.4036,4.5931,15.7768,5.3957,6.7006,5.8218,5.5462,5.7191,7.5114,5.9490,7.7253,6.7187,12.4020,12.4875,13.0130,5.6692,16.7292,6.6637,5.5337,5.4646,5.3762,6.1367,5.6459,5.9480,4.9198,13.7469,2.8375,4.6567,5.7107,5.2958,5.4888,2.9041,3.9933,4.2237,5.9083,6.1790,5.3195,12.1797,2.7876,6.9619,12.8923,3.2997,2.6750,5.4996,2.0969,7.7024,5.6159,13.6766,6.3521,13.2967,5.5014,5.3628,4.9052,6.1266,4.7302,5.5864,4.1397,4.3456,4.6365,13.6997,11.8801,6.1568,3.5404,4.1251,5.7832,4.0203,5.8442,12.4776,4.5929,4.8142,3.8541,14.4552,7.9606,6.1288,4.7158,6.3440,11.5890,4.5825,10.9285,12.0100,11.2470,13.1228,5.6123,11.3614,12.0782,12.1102,12.6229,6.2189,12.2973,11.8201,11.1864,12.3364,6.0348,11.9411,5.8520,6.4852,13.3005,14.1301,5.8887,12.2840,6.4806,5.3517,13.6830,13.3884,5.1601,5.4649,5.5435,14.3961,15.2425,6.1573
1989-12-15,10.0805,11.4013,11.4499,10.4179,12.9873,12.8050,12.2619,9.2355,9.4681,3.7045,12.4889,12.5979,4.0357,3.3524,12.2928,3.3125,3.1628,3.5891,3.2919,6.1449,10.4824,3.4262,2.4094,3.4285,2.1932,6.5926,4.1712,2.8581,5.0342,1.8732,6.6536,2.3317,2.6625,6.3097,2.1743,6.4937,6.7376,6.3804,6.5659,6.7089,2.2177,6.6139,.5776,6.3598,2.0507,.4255,2.3862,6.1414,5.7567,6.9561,6.7623,13.2119,11.2207,.2928,6.2014,7.1934,5.8088,.2392,6.2058,6.4185,6.0724,13.7772,6.8062,7.5422,7.1759,6.6769,8.1180,8.7926,8.1328,2.2704,2.1591,8.7372,7.8570,7.8415,2.0132,2.0851,1.6532,7.8329,8.2446,6.3465,2.8882,7.9990,2.9155,8.7472,5.0873,6.3684,3.8484,3.9745,2.1890,3.8760,7.2259,7.2701,2.7221,2.8437,6.2382,5.1005,6.1640,6.3252,6.4629,4.0895,6.4405,6.5381,5.7013,6.3459,6.6887,5.3102,6.7547,6.2784,6.0709,6.1770,4.6149,6.4334,6.1852,7.8148,7.5966,5.9172,5.4202,7.1584,5.4442,6.5653,5.5228,5.4580,6.1497,3.9195,5.7457,7.0189,6.4114,6.0677,5.5510,7.8893,6.3750,6.0338,4.7239,8.9376,2.5812,6.7642,9.3397,6.2856,5.7310,7.2037,6.0747,9.7229,12.4640,11.0437,9.5367,4.1326,4.3710,5.6025,5.3779,4.5694,15.8241,5.3998,6.6945,5.8272,5.5362,5.7091,7.5236,5.9340,7.7291,6.7227,12.4408,12.5227,13.0511,5.6592,16.7379,6.6760,5.5288,5.4682,5.3462,6.1409,5.6485,5.9456,4.9247,13.7548,2.8608,4.6982,5.7055,5.3046,5.4665,2.9444,3.9633,4.1937,5.9373,6.2174,5.3653,12.2255,2.8258,7.0244,12.9723,3.3568,2.7221,5.5248,2.1494,7.7456,5.6401,13.7100,6.4086,13.3551,5.5263,5.3524,4.9348,6.1826,4.7310,5.6114,4.1461,4.3522,4.6661,13.7688,11.9476,6.2146,3.5604,4.1221,5.8088,4.0463,5.8775,12.5516,4.5987,4.8190,3.9054,14.5389,8.0393,6.1597,4.7748,6.3848,11.7022,4.6792,11.0642,12.1494,11.4021,13.2920,5.7394,11.5103,12.2433,12.2845,12.7800,6.2697,12.4420,12.0376,11.3474,12.5397,6.0674,12.1258,5.8120,6.4599,13.3870,14.2511,5.8440,12.3464,6.4720,5.3531,13.7292,13.4001,5.1611,5.4757,5.5542,14.3628,15.2437,6.1680
1989-12-16,10.0805,11.4081,11.4499,10.4266,12.9948,12.8125,12.2619,9.2445,9.4681,3.7029,12.4889,12.5957,4.0441,3.3609,12.2888,3.3110,3.1603,3.5839,3.2904,6.1379,10.4771,3.4210,2.4061,3.4235,2.1901,6.5795,4.1574,2.8463,5.0288,1.8600,6.6490,2.3286,2.6591,6.2998,2.1691,6.4914,6.7364,6.3689,6.5613,6.7041,2.2126,6.6089,.5726,6.3554,2.0507,.4201,2.3824,6.1348,5.7567,6.9521,6.7623,13.2119,11.2207,.2928,6.2014,7.1934,5.8088,.2392,6.2058,6.4185,6.0724,13.7772,6.8062,7.5422,7.1759,6.6769,8.1180,8.7926,8.1328,2.2776,2.1591,8.7472,7.8645,7.8490,2.0109,2.0827,1.6505,7.8405,8.2548,6.3445,2.8854,8.0065,2.9124,8.7573,5.0855,6.3684,3.8521,3.9745,2.1845,3.8798,7.2359,7.2701,2.7112,2.8299,6.2482,5.1005,6.1702,6.3201,6.4506,4.0895,6.4405,6.5381,5.7013,6.3412,6.6934,5.3402,6.7593,6.2762,6.0709,6.1798,4.6297,6.4334,6.1833,7.8127,7.5943,5.9153,5.4168,7.1584,5.4588,6.5753,5.5228,5.4562,6.1497,3.9178,5.7457,7.0489,6.4204,6.0677,5.5510,7.9144,6.3850,6.0338,4.7339,8.9345,2.5893,6.7842,9.3691,6.2835,5.7519,7.2124,6.0727,9.7181,12.4706,11.0757,9.5342,4.1126,4.3410,5.6317,5.3725,4.6045,15.8393,5.4035,6.6997,5.8272,5.5262,5.6891,7.5782,5.9874,7.7667,6.8304,12.4476,12.5279,13.0660,5.6492,16.7379,6.7800,5.5157,5.4620,5.3406,6.2465,5.6485,5.9424,4.9247,13.7514,2.9271,4.7386,5.6955,5.2990,5.4607,2.9798,3.9612,4.1815,5.9901,6.2798,5.4095,12.2108,2.8463,7.0517,12.9923,3.3778,2.7516,5.5048,2.1617,7.7574,5.6202,13.7100,6.4284,13.3472,5.5063,5.3519,5.0397,6.2662,4.7505,5.5914,4.1657,4.3819,4.7115,13.7688,11.9468,6.2396,3.5953,4.1621,5.8519,4.0877,5.9125,12.6189,4.6187,4.8490,3.9731,14.5983,8.1307,6.1397,4.9087,6.3448,11.8196,4.7741,11.1352,12.2680,11.4840,13.3561,5.8006,11.6020,12.3091,12.3587,12.8196,6.2397,12.4815,12.1094,11.4214,12.6217,6.0174,12.1796,5.8020,6.4499,13.3903,14.2725,5.8202,12.3435,6.4484,5.3396,13.7082,13.3709,5.1365,5.4520,5.5405,14.3617,15.2427,6.1545
1989-12-17,10.0805,11.4081,11.4499,10.4266,12.9948,12.8125,12.2619,9.2445,9.4681,3.7029,12.4889,12.5957,4.0441,3.3624,12.2888,3.3110,3.1728,3.6009,3.2904,6.1660,10.5036,3.4392,2.4194,3.4385,2.2032,6.6477,4.5802,2.8681,5.1623,1.8832,6.6658,2.3417,2.6725,6.5858,2.1910,6.5037,6.7476,6.3904,6.5789,6.7292,2.2393,6.6089,.5926,6.3554,2.0507,.4370,2.4073,6.2716,5.7822,6.9764,6.7623,13.3122,11.3144,.3102,6.2343,7.2235,5.9474,.2694,6.2309,6.4502,6.0972,13.8564,6.8162,7.5741,7.2091,6.6997,8.1379,8.8123,8.1428,2.2804,2.1691,8.7472,7.8705,7.8552,2.0264,2.0951,1.6650,7.8564,8.2746,6.3565,2.8998,8.0090,2.9263,8.7872,5.0973,6.3784,3.8584,3.9845,2.1940,3.8860,7.2458,7.2801,2.7190,2.8514,6.2482,5.1105,6.1740,6.3375,6.4752,4.0995,6.4505,6.5381,5.7113,6.3583,6.7034,5.3402,6.7693,6.2884,6.0709,6.1798,4.6497,6.4434,6.1952,7.8448,7.6266,5.9272,5.4502,7.1684,5.4742,6.5753,5.5328,5.4780,6.1597,3.9495,5.7557,7.0489,6.4314,6.0677,5.5610,8.1292,6.3850,6.0338,4.7339,9.1357,2.7242,6.7842,9.6271,6.2956,5.9385,7.2137,6.0847,9.9595,12.7435,11.3598,9.7630,4.1426,4.3710,5.8105,5.5510,4.7654,16.1154,5.4098,6.7045,5.8272,5.5462,5.7191,7.7709,6.1272,7.9511,6.9905,12.6806,12.8037,13.3299,5.6692,16.7379,6.9563,5.5574,5.4782,5.3762,6.4141,5.6485,5.9708,4.9247,14.0728,3.0833,4.9341,5.7155,5.4842,5.4965,3.1433,3.9933,4.2237,6.1657,6.4650,5.5928,12.4444,3.0181,7.2437,13.1824,3.5768,2.9204,5.5348,2.3208,7.9206,5.6501,13.7299,6.5761,13.5887,5.5463,5.3949,5.1446,6.3929,4.7603,5.6214,4.1755,4.3819,4.8396,13.9754,12.1482,6.3024,3.7150,4.1621,5.9149,4.2205,5.9674,12.7711,4.6287,4.8490,4.0163,14.7509,8.2017,6.1697,4.9851,6.3848,11.9146,4.8503,11.2362,12.3639,11.5797,13.4663,5.8919,11.6976,12.4131,12.4547,12.9318,6.2797,12.5934,12.2050,11.5173,12.7094,6.0674,12.2916,5.8520,6.4999,13.5268,14.4009,5.8940,12.4804,6.5320,5.4031,13.8534,13.5161,5.2211,5.5357,5.6042,14.4128,15.2937,6.2180
