Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1989-05-17,.1641,.1345,.0002,.0000,.0005,.0000,.1338,.0000,526.0824,.0002,.0000,83.4990,56.1333,.0000,4.7657,.2369,.0000,.2368,.9244,.0000,.0001,.0000,.0000,3.5303,.0740,.0723,.0017,1.0037,.0001,.0032,.0032,.0000,.0032,.0000,.0000,.0000,.0000,.0056,.0000,.0001,.0000,.0183,.0395,.0126,.0000,.0000,20373.3274,6499.1288,25.8511,2911.2416,123.0000
1989-05-18,.1787,.1339,.0002,.0000,.0000,.0000,.1337,.0000,548.1708,.0021,.0000,84.5340,59.4470,.0000,4.6165,.2349,.0000,.2336,.9150,.0000,.0014,.0000,.0000,3.3974,.0691,.0675,.0017,.9194,.0007,.0030,.0030,.0001,.0030,.0000,.0000,.0000,.0000,.0049,.0000,.0000,.0000,.0174,.0391,.0124,.0000,.0000,20185.0475,6402.8680,24.4930,2560.8509,119.0000
1989-05-19,.1600,.1151,.0002,.0000,.0000,.0000,.1149,.0000,489.3736,.0475,.0000,82.1494,62.3582,.0000,4.5297,.2415,.0000,.2319,.9057,.0000,.0097,.0000,.0000,3.3143,.0682,.0666,.0016,.8756,.0318,.0029,.0029,.0046,.0029,.0000,.0000,.0000,.0000,.0054,.0000,.0013,.0000,.0190,.0374,.0122,.0000,.0000,19306.9722,6308.1431,694.4759,2826.3033,117.0000
1989-05-20,.1584,.1385,.0002,.0000,.0000,.0000,.1383,.0000,484.5433,.1380,.0000,81.8710,62.3043,.0000,4.5074,.2495,.0000,.2327,.8966,.0000,.0168,.0000,.0000,3.2849,.0763,.0748,.0016,.8655,.1090,.0029,.0029,.0151,.0029,.0000,.0000,.0000,.0000,.0094,.0000,.0028,.0000,.0243,.0350,.0120,.0000,.0000,18086.7560,6215.9268,1445.0716,4865.8676,126.0000
1989-05-21,.1717,.1411,.0002,.0000,.0004,.0000,.1405,.0000,521.6241,.1167,.0000,82.7221,61.9303,.0000,4.4560,.2499,.0000,.2330,.8877,.0000,.0169,.0000,.0000,3.2411,.0773,.0758,.0015,.8309,.0966,.0029,.0029,.0143,.0029,.0000,.0000,.0000,.0000,.0132,.0000,.0019,.0000,.0270,.0327,.0119,.0000,.0000,16899.0305,6125.5376,996.6105,6831.9075,118.0000
1989-05-22,.1787,.1523,.0002,.0000,.0000,.0000,.1520,.0000,533.7016,.1744,.0000,83.4958,62.3287,.0000,4.4502,.2524,.0000,.2339,.8878,.0000,.0186,.0000,.0000,3.2248,.0852,.0837,.0015,.8417,.1447,.0029,.0120,.0208,.0120,.0000,.0090,.0000,.0000,.0129,.0000,.0032,.0000,.0280,.0308,.0118,.0000,.0000,15897.7829,6107.9895,1629.4563,6694.5038,137.0000
1989-05-23,.1978,.1819,.0003,.0000,.0000,.0000,.1817,.0000,570.6392,.4558,.0000,85.4362,64.5527,.0000,4.6836,.2585,.0000,.2399,.8878,.0000,.0186,.0000,.0000,3.4184,.1189,.1175,.0014,1.0207,.3839,.0032,.0118,.0563,.0118,.0000,.0086,.0000,.0000,.0250,.0000,.0061,.0000,.0429,.0292,.0118,.0000,.0000,15055.1370,6084.6021,3158.2810,12899.6903,172.0000
1989-05-24,.1827,.1498,.0003,.0000,.0060,.0000,.1435,.0000,550.8550,.1679,.0000,84.4164,61.4591,.0000,4.6690,.2516,.0000,.2390,.8794,.0000,.0127,.0000,.0000,3.4167,.1213,.1199,.0014,1.0214,.1418,.0032,.0032,.0213,.0032,.0000,.0000,.0000,.0000,.0189,.0000,.0023,.0000,.0328,.0279,.0116,.0000,.0000,14388.6915,6001.2334,1189.6829,9748.0340,127.0000
1989-05-25,.2146,.1721,.0003,.0000,.0101,.0000,.1617,.0000,605.6607,.0057,.0000,87.6834,64.6614,.0000,4.4787,.2377,.0000,.2351,.8709,.0000,.0026,.0000,.0000,3.2598,.1103,.1089,.0014,.9046,.0048,.0030,.0030,.0007,.0030,.0000,.0000,.0000,.0000,.0117,.0000,.0007,.0000,.0239,.0269,.0115,.0000,.0000,13883.0886,5917.8431,345.9528,6059.1245,119.0000
1989-05-26,.2407,.1763,.0003,.0000,.0026,.0000,.1734,.0000,630.9310,.0045,.0000,90.0114,70.2780,.0000,4.2856,.2335,.0000,.2316,.8624,.0000,.0019,.0000,.0000,3.0886,.1010,.0997,.0013,.7865,.0021,.0028,.0028,.0004,.0028,.0000,.0000,.0000,.0000,.0096,.0000,.0004,.0000,.0214,.0265,.0113,.0000,.0000,13699.4969,5834.5618,222.4248,4990.7399,114.0000
1989-05-27,.2437,.1593,.0003,.0000,.0001,.0000,.1589,.0000,640.9094,.0092,.0000,91.0342,69.0814,.0000,4.1155,.2330,.0000,.2286,.8540,.0000,.0045,.0000,.0000,2.9349,.0936,.0923,.0013,.7012,.0052,.0027,.0027,.0010,.0027,.0000,.0000,.0000,.0000,.0084,.0000,.0004,.0000,.0199,.0273,.0111,.0000,.0000,14111.8621,5751.5458,188.0216,4327.5811,111.0000
1989-05-28,.2307,.1344,.0003,.0000,.0016,.0000,.1326,.0000,635.3154,.0021,.0000,90.7145,63.9764,.0000,3.9649,.2288,.0000,.2257,.8456,.0000,.0031,.0000,.0000,2.8039,.0867,.0855,.0012,.6309,.0016,.0026,.0026,.0003,.0026,.0000,.0000,.0000,.0000,.0071,.0000,.0001,.0000,.0183,.0291,.0110,.0000,.0000,15036.9437,5668.8407,74.0513,3687.8084,104.0000
1989-05-29,.2135,.1161,.0003,.0000,.0031,.0000,.1127,.0000,610.7796,.0000,.0000,88.3285,62.5223,.0000,3.8318,.2229,.0000,.2229,.8372,.0000,.0000,.0000,.0000,2.6912,.0805,.0793,.0012,.5770,.0000,.0024,.0024,.0000,.0024,.0000,.0000,.0000,.0000,.0062,.0000,.0000,.0000,.0170,.0308,.0108,.0000,.0000,15898.3450,5586.5252,24.0916,3187.3071,102.0000
1989-05-30,.2184,.1080,.0003,.0000,.0000,.0000,.1077,.0000,612.9742,.0042,.0000,88.2927,64.6485,.0000,3.7119,.2220,.0000,.2203,.8288,.0000,.0016,.0000,.0000,2.5856,.0755,.0743,.0012,.5282,.0021,.0023,.0023,.0004,.0023,.0000,.0000,.0000,.0000,.0055,.0000,.0000,.0000,.0162,.0313,.0107,.0000,.0000,16171.5438,5504.6962,17.0383,2824.3182,100.0000
1989-05-31,.2362,.1027,.0003,.0000,.0011,.0000,.1014,.0000,638.6709,.0030,.0000,90.5199,66.2765,.0000,3.5966,.2194,.0000,.2179,.8205,.0000,.0015,.0000,.0000,2.4860,.0707,.0696,.0012,.4874,.0017,.0022,.0022,.0002,.0022,.0000,.0000,.0000,.0000,.0049,.0000,.0000,.0000,.0155,.0306,.0105,.0000,.0000,15801.6603,5423.4178,11.3997,2559.8215,97.0000
1989-06-01,.2166,.0894,.0002,.0000,.0005,.0000,.0886,.0000,624.0350,.0252,.0000,93.0455,67.4789,.0000,3.5167,.2222,.0000,.2160,.8122,.0000,.0062,.0000,.0000,2.4144,.0678,.0667,.0011,.4677,.0170,.0021,.0021,.0023,.0021,.0000,.0000,.0000,.0000,.0052,.0000,.0002,.0000,.0158,.0292,.0104,.0000,.0000,15066.8643,5342.9108,114.4125,2672.8460,95.0000
1989-06-02,.2188,.0878,.0002,.0000,.0002,.0000,.0873,.0000,626.5720,.0781,.0000,93.3311,67.9859,.0000,3.4886,.2272,.0000,.2155,.8041,.0000,.0118,.0000,.0000,2.3884,.0688,.0677,.0011,.4865,.0614,.0021,.0021,.0075,.0021,.0000,.0000,.0000,.0000,.0065,.0000,.0017,.0000,.0184,.0276,.0102,.0000,.0000,14258.2300,5263.9413,865.0356,3376.8931,94.0000
1989-06-03,.2071,.0785,.0002,.0000,.0012,.0000,.0770,.0000,608.7207,.0525,.0000,91.7320,66.8108,.0000,3.4451,.2276,.0000,.2147,.7961,.0000,.0130,.0000,.0000,2.3532,.0681,.0670,.0011,.4853,.0418,.0021,.0021,.0052,.0021,.0000,.0000,.0000,.0000,.0058,.0000,.0016,.0000,.0176,.0262,.0100,.0000,.0000,13515.1052,5186.4723,849.8789,3026.5793,95.0000
1989-06-04,.1959,.0801,.0002,.0000,.0004,.0000,.0795,.0000,581.6348,.1420,.0000,89.9212,67.4528,.0000,3.4840,.2321,.0000,.2161,.7884,.0000,.0160,.0000,.0000,2.3887,.0748,.0737,.0010,.5429,.1149,.0022,.0022,.0155,.0022,.0000,.0000,.0000,.0000,.0090,.0000,.0042,.0000,.0231,.0249,.0099,.0000,.0000,12833.5432,5111.8217,2179.9579,4639.2017,100.0000
1989-06-05,.1906,.1613,.0002,.0000,.0000,.0000,.1611,.0000,569.1750,.4798,.0000,88.9144,67.4704,.0000,3.7606,.2451,.0000,.2265,.7813,.0000,.0186,.0000,.0000,2.6234,.1108,.1098,.0010,.7482,.3958,.0027,.0027,.0575,.0027,.0000,.0000,.0000,.0000,.0257,.0000,.0106,.0000,.0461,.0236,.0098,.0000,.0000,12179.1693,5044.5741,5471.2687,13289.1943,113.0000
1989-06-06,.1370,.1271,.0002,.0000,.0000,.0000,.1269,.0000,433.9215,.4223,.0000,84.0741,65.8238,.0000,4.0033,.2532,.0000,.2345,.7747,.0000,.0186,.0000,.0000,2.8474,.1280,.1270,.0010,.9302,.3509,.0031,.0031,.0513,.0031,.0000,.0000,.0000,.0000,.0349,.0000,.0089,.0000,.0534,.0225,.0097,.0000,.0000,11589.9950,4982.7821,4567.7738,18004.7001,103.0000
1989-06-07,.1342,.1214,.0002,.0000,.0000,.0000,.1212,.0000,431.3720,.2794,.0000,83.4124,64.8946,.0000,4.1217,.2557,.0000,.2370,.7683,.0000,.0186,.0000,.0000,2.9589,.1388,.1379,.0010,.9825,.2327,.0031,.0031,.0358,.0031,.0000,.0000,.0000,.0000,.0291,.0000,.0051,.0000,.0437,.0215,.0095,.0000,.0000,11073.6000,4923.1321,2607.9512,15008.7549,92.0000
1989-06-08,.1380,.1327,.0002,.0000,.0000,.0000,.1325,.0000,438.1636,1.2667,.0000,84.1923,65.6648,.0000,5.1589,.2815,.0000,.2628,.7884,.0000,.0186,.0000,.0000,3.8574,.2317,.2307,.0010,1.4314,1.0568,.0042,.0300,.1634,.0300,.0000,.0258,.0000,.0000,.0885,.0000,.0163,.0000,.1149,.0209,.0100,.0000,.0000,10803.8827,5176.1302,8432.1611,45706.1675,110.0000
1989-06-09,.0851,.0807,.0002,.0000,.0000,.0000,.0806,.0000,278.8460,.6716,.0000,79.9230,66.6840,.0000,5.6478,.2912,.0000,.2725,.8466,.0000,.0186,.0000,.0000,4.2699,.2401,.2389,.0012,1.5464,.5582,.0046,.0697,.0843,.0697,.0000,.0650,.0000,.0000,.0798,.0041,.0102,.0000,.1056,.0213,.0114,.0000,.0000,11006.5805,5881.7841,5286.6504,43339.1090,202.0000
1989-06-10,.1554,.1475,.0003,.0000,.0128,.0000,.1344,.0000,497.6943,.0193,.0000,85.2525,64.0834,.0000,5.4695,.2717,.0000,.2659,.8398,.0000,.0058,.0000,.0000,4.1520,.2061,.2050,.0010,1.4334,.0165,.0044,.0044,.0021,.0044,.0000,.0000,.0000,.0000,.0360,.0001,.0026,.0000,.0500,.0230,.0113,.0000,.0000,11876.9846,5817.5304,1362.9426,18632.2771,130.0000
1989-06-11,.1804,.1660,.0003,.0000,.0016,.0000,.1641,.0000,557.6924,.1181,.0000,87.7147,65.1799,.0000,5.3754,.2720,.0000,.2623,.8348,.0000,.0097,.0000,.0000,4.0796,.1890,.1880,.0010,1.3650,.0937,.0043,.0062,.0150,.0062,.0000,.0019,.0000,.0000,.0320,.0002,.0028,.0000,.0462,.0264,.0112,.0000,.0000,13647.2850,5775.2872,1420.7086,16632.3558,108.0000
1989-06-12,.1861,.1654,.0003,.0000,.0005,.0000,.1645,.0000,571.7382,.0853,.0000,88.5803,65.2549,.0000,5.2556,.2703,.0000,.2588,.8282,.0000,.0115,.0000,.0000,3.9835,.1737,.1726,.0010,1.2926,.0687,.0041,.0045,.0104,.0045,.0000,.0003,.0000,.0000,.0258,.0005,.0024,.0000,.0398,.0318,.0111,.0000,.0000,16426.5630,5713.7595,1220.3247,13595.6604,100.0000
1989-06-13,.1934,.1702,.0003,.0000,.0016,.0000,.1683,.0000,573.0624,.0729,.0000,88.9821,68.5924,.0000,5.1209,.2681,.0000,.2565,.8217,.0000,.0117,.0000,.0000,3.8720,.1591,.1582,.0009,1.2039,.0572,.0041,.0045,.0078,.0045,.0000,.0004,.0000,.0000,.0223,.0001,.0041,.0000,.0374,.0386,.0110,.0000,.0000,19925.5084,5652.5886,2094.5164,11543.7855,110.0000
1989-06-14,.2032,.1888,.0003,.0000,.0000,.0000,.1884,.0000,589.0225,.2469,.0000,89.9497,70.0886,.0000,5.1323,.2767,.0000,.2589,.8192,.0000,.0178,.0000,.0000,3.8751,.1613,.1604,.0009,1.2115,.1956,.0043,.0084,.0291,.0084,.0000,.0042,.0000,.0000,.0273,.0001,.0089,.0000,.0472,.0453,.0109,.0000,.0000,23364.4093,5617.5583,4610.1902,14141.1634,111.0000
1989-06-15,.1827,.1763,.0003,.0000,.0000,.0000,.1760,.0000,539.5527,.9765,.0000,87.8962,69.9052,.0000,5.8207,.2977,.0000,.2791,.8485,.0000,.0186,.0000,.0000,4.4523,.2221,.2162,.0059,1.6096,.7842,.0053,.0407,.1217,.0407,.0000,.0309,.0045,.0000,.0758,.0155,.0237,.0000,.1265,.0503,.0114,.0000,.0000,25975.4979,5887.9245,12270.1349,47111.3768,332.0000
1989-06-16,.1017,.0984,.0002,.0000,.0000,.0000,.0982,.0000,332.1608,1.0947,.0000,79.6525,66.7828,.0000,6.6421,.3197,.0000,.3010,.9397,.0000,.0186,.0000,.0000,5.1192,.2634,.2494,.0141,1.8648,.8598,.0064,.1045,.1330,.1045,.0000,.0947,.0035,.0000,.1020,.0360,.0254,.0006,.1774,.0531,.0134,.0000,.0000,27403.0281,6899.1952,13404.8333,71237.7513,359.0000
1989-06-17,.0981,.0947,.0002,.0000,.0000,.0000,.0944,.0000,319.0880,.4030,.0000,80.1523,65.9246,.0000,6.8607,.3222,.0000,.3035,.9948,.0000,.0186,.0000,.0000,5.2923,.2514,.2405,.0109,1.8786,.3280,.0065,.0698,.0489,.0698,.0000,.0605,.0028,.0000,.0606,.0081,.0090,.0001,.0925,.0534,.0147,.0000,.0000,27572.6778,7577.3109,4710.8401,35448.8764,264.0000
1989-06-18,.1684,.1624,.0003,.0000,.0001,.0000,.1619,.0000,525.8735,.2673,.0000,86.6879,64.7050,.0000,6.8853,.3212,.0000,.3027,1.0192,.0000,.0185,.0000,.0000,5.3111,.2338,.2240,.0097,1.8101,.2110,.0066,.0395,.0334,.0395,.0000,.0303,.0027,.0000,.0503,.0061,.0092,.0000,.0807,.0521,.0152,.0000,.0000,26894.5631,7842.8469,4738.1845,29084.9715,185.0000
1989-06-19,.1687,.1627,.0003,.0000,.0000,.0000,.1624,.0000,520.8487,.6014,.0000,86.4300,66.8224,.0000,7.1775,.3300,.0000,.3114,1.0729,.0000,.0186,.0000,.0000,5.5042,.2704,.2313,.0391,1.8427,.4081,.0071,.0700,.0738,.0700,.0000,.0527,.0103,.0000,.0714,.0614,.0185,.0005,.1680,.0515,.0163,.0000,.0000,26595.4612,8408.2846,9790.0191,68512.0146,308.0000
1989-06-20,.1300,.1258,.0003,.0000,.0000,.0000,.1255,.0000,412.7605,.6422,.0000,82.7532,67.5174,.0000,7.4626,.3394,.0000,.3207,1.1581,.0000,.0186,.0000,.0000,5.6605,.3046,.2298,.0748,1.9027,.3601,.0077,.1032,.0702,.1032,.0000,.0783,.0173,.0000,.0729,.1621,.0246,.0012,.2788,.0548,.0180,.0000,.0000,28292.1260,9314.6772,13327.3869,121257.1336,892.0000
1989-06-21,.1438,.1391,.0003,.0000,.0000,.0000,.1388,.0000,445.1114,.3539,.0000,83.8600,68.5452,.0000,7.5166,.3410,.0000,.3223,1.2299,.0000,.0186,.0000,.0000,5.6838,.2620,.2163,.0456,1.8746,.2357,.0078,.0913,.0386,.0913,.0000,.0737,.0099,.0000,.0539,.0741,.0138,.0015,.1627,.0630,.0195,.0000,.0000,32520.6237,10065.3904,7860.2509,66024.7601,679.0000
1989-06-22,.1652,.1593,.0003,.0000,.0000,.0000,.1590,.0000,505.5099,.2578,.0000,85.9147,67.9877,.0000,7.5291,.3396,.0000,.3209,1.2651,.0000,.0186,.0000,.0000,5.6870,.2374,.2021,.0353,1.8539,.2023,.0077,.0555,.0298,.0555,.0000,.0400,.0078,.0000,.0448,.0167,.0086,.0000,.0904,.0733,.0203,.0000,.0000,37839.4393,10453.7524,4450.2470,31771.7433,573.0000
1989-06-23,.1655,.1599,.0003,.0000,.0017,.0000,.1579,.0000,512.4834,.1003,.0000,86.5235,65.2913,.0000,7.4068,.3320,.0000,.3151,1.2681,.0000,.0169,.0000,.0000,5.6038,.2029,.1819,.0211,1.7828,.0840,.0073,.0233,.0109,.0233,.0000,.0093,.0066,.0000,.0311,.0077,.0035,.0000,.0627,.0822,.0203,.0000,.0000,42434.2840,10486.6343,1796.2206,20051.0268,460.0000
1989-06-24,.1850,.1780,.0003,.0000,.0070,.0000,.1706,.0000,561.7884,.0515,.0000,88.1314,66.8146,.0000,7.2307,.3192,.0000,.3086,1.2638,.0000,.0106,.0000,.0000,5.4710,.1768,.1641,.0126,1.6621,.0420,.0069,.0160,.0066,.0160,.0000,.0041,.0049,.0000,.0249,.0035,.0016,.0000,.0502,.0901,.0202,.0000,.0000,46475.8756,10439.0126,803.1621,14654.6857,356.0000
1989-06-25,.2024,.1941,.0003,.0000,.0032,.0000,.1906,.0000,596.3068,.0611,.0000,90.1279,68.1399,.0000,7.0536,.3115,.0000,.3027,1.2563,.0000,.0088,.0000,.0000,5.3277,.1580,.1506,.0074,1.5413,.0497,.0066,.0126,.0078,.0126,.0000,.0024,.0036,.0000,.0213,.0016,.0012,.0000,.0441,.0994,.0201,.0000,.0000,51308.9833,10357.8919,596.6789,11823.4520,322.0000
1989-06-26,.2068,.1981,.0003,.0000,.0017,.0000,.1960,.0000,603.0724,.0307,.0000,90.6595,68.8391,.0000,6.8487,.3035,.0000,.2964,1.2450,.0000,.0071,.0000,.0000,5.1577,.1425,.1380,.0045,1.4138,.0260,.0062,.0084,.0038,.0084,.0000,.0000,.0022,.0000,.0164,.0007,.0007,.0000,.0376,.1104,.0198,.0000,.0000,56984.5241,10230.2628,352.9990,8805.9689,284.0000
1989-06-27,.2077,.1994,.0003,.0000,.0015,.0000,.1975,.0000,605.2534,.0821,.0000,90.8595,68.5022,.0000,6.6927,.3055,.0000,.2921,1.2322,.0000,.0134,.0000,.0000,5.0214,.1336,.1302,.0034,1.3194,.0612,.0060,.0068,.0078,.0068,.0000,.0000,.0008,.0000,.0156,.0003,.0033,.0000,.0387,.1196,.0195,.0000,.0000,61725.0726,10085.9773,1696.7866,8197.3797,256.0000
1989-06-28,.2145,.2063,.0003,.0000,.0000,.0000,.2060,.0000,610.6212,.2761,.0000,91.4932,70.6397,.0000,6.7152,.3115,.0000,.2931,1.2195,.0000,.0184,.0000,.0000,5.0395,.1447,.1418,.0029,1.3385,.2243,.0060,.0065,.0328,.0065,.0000,.0003,.0003,.0000,.0254,.0002,.0066,.0000,.0514,.1232,.0193,.0000,.0000,63608.6145,9938.8331,3420.0930,13175.2201,296.0000
1989-06-29,.2076,.1985,.0003,.0000,.0000,.0000,.1981,.0000,600.3724,.3723,.0000,90.6591,69.7125,.0000,6.8275,.3145,.0000,.2959,1.2087,.0000,.0186,.0000,.0000,5.1486,.1557,.1525,.0032,1.4153,.3093,.0060,.0083,.0477,.0083,.0000,.0021,.0002,.0000,.0388,.0002,.0053,.0000,.0633,.1207,.0190,.0000,.0000,62299.6070,9811.2549,2730.0455,20106.1345,280.0000
1989-06-30,.1861,.1774,.0003,.0000,.0015,.0000,.1756,.0000,552.6446,.2261,.0000,87.7855,69.6952,.0000,6.8250,.3115,.0000,.2944,1.2027,.0000,.0171,.0000,.0000,5.1543,.1565,.1535,.0030,1.4076,.1882,.0058,.0129,.0301,.0129,.0000,.0069,.0001,.0000,.0308,.0001,.0031,.0000,.0529,.1142,.0189,.0000,.0000,58917.5158,9743.1142,1611.7172,15954.1251,248.0000
1989-07-01,.1035,.0989,.0002,.0000,.0012,.0000,.0976,.0000,328.5314,.1805,.0000,85.2173,69.1948,.0000,6.8584,.3088,.0000,.2918,1.1943,.0000,.0170,.0000,.0000,5.2014,.1539,.1511,.0028,1.4420,.1492,.0057,.0103,.0235,.0103,.0000,.0045,.0001,.0000,.0259,.0001,.0034,.0000,.0481,.1058,.0187,.0000,.0000,54580.6268,9649.1849,1751.4929,13415.1211,226.0000
1989-07-02,.1006,.0972,.0002,.0000,.0000,.0000,.0970,.0000,321.9249,.5473,.0000,85.0607,68.7624,.0000,7.2358,.3167,.0000,.2981,1.2056,.0000,.0186,.0000,.0000,5.5323,.1812,.1759,.0053,1.6937,.4518,.0060,.0302,.0673,.0302,.0000,.0239,.0003,.0000,.0448,.0005,.0108,.0000,.0750,.0964,.0189,.0000,.0000,49775.4381,9757.8344,5565.5160,23379.7633,213.0000
1989-07-03,.0973,.0940,.0002,.0000,.0000,.0000,.0938,.0000,311.6054,.9652,.0000,84.0405,69.2675,.0000,7.8884,.3341,.0000,.3155,1.2919,.0000,.0186,.0000,.0000,5.9865,.2760,.2128,.0631,1.9034,.6354,.0068,.1068,.1186,.1068,.0000,.0874,.0125,.0000,.0848,.0958,.0245,.0001,.2257,.0868,.0204,.0000,.0000,44774.8051,10551.8359,12733.8826,93185.7774,335.0000
1989-07-04,.0931,.0898,.0002,.0000,.0000,.0000,.0897,.0000,296.6425,.5627,.0000,84.9300,70.2920,.0000,8.2091,.3392,.0000,.3206,1.4262,.0000,.0186,.0000,.0000,6.1341,.3096,.2211,.0885,1.9366,.3696,.0070,.1572,.0702,.1572,.0000,.1323,.0178,.0000,.0657,.0560,.0116,.0000,.1563,.0776,.0229,.0000,.0000,40059.1252,11831.4128,6027.5217,62809.4655,382.0000
1989-07-05,.0882,.0851,.0001,.0000,.0000,.0000,.0849,.0000,283.7761,.4180,.0000,84.5873,68.9186,.0000,8.4108,.3418,.0000,.3232,1.5356,.0000,.0186,.0000,.0000,6.2386,.2948,.2144,.0804,1.9662,.3013,.0072,.1344,.0501,.1344,.0000,.1119,.0153,.0000,.0569,.0385,.0109,.0000,.1313,.0700,.0250,.0000,.0000,36126.4862,12882.8658,5628.2435,49240.2195,309.0000
1989-07-06,.0939,.0906,.0002,.0000,.0000,.0000,.0904,.0000,296.3424,.3362,.0000,85.2322,71.3105,.0000,8.5483,.3422,.0000,.3236,1.6187,.0000,.0186,.0000,.0000,6.3117,.2757,.2089,.0668,1.9657,.2515,.0072,.1096,.0400,.1096,.0000,.0880,.0144,.0000,.0480,.0269,.0092,.0000,.1106,.0647,.0265,.0000,.0000,33391.7715,13677.4069,4762.5251,38638.0850,405.0000
1989-07-07,.1619,.1561,.0003,.0000,.0007,.0000,.1551,.0000,494.9221,.0995,.0000,88.9849,71.1566,.0000,8.4177,.3359,.0000,.3180,1.6210,.0000,.0180,.0000,.0000,6.2240,.2367,.1871,.0497,1.8680,.0802,.0069,.0288,.0114,.0288,.0000,.0128,.0091,.0000,.0332,.0099,.0043,.0001,.0740,.0633,.0265,.0000,.0000,32682.3949,13663.9189,2268.5179,22267.8562,507.0000
1989-07-08,.1759,.1695,.0003,.0000,.0052,.0000,.1639,.0000,532.7406,.0544,.0000,90.0890,70.7841,.0000,8.2409,.3247,.0000,.3119,1.6177,.0000,.0128,.0000,.0000,6.0934,.2051,.1673,.0378,1.7580,.0423,.0066,.0230,.0053,.0230,.0000,.0090,.0074,.0000,.0250,.0069,.0034,.0001,.0617,.0684,.0264,.0000,.0000,35317.1787,13599.6799,1766.9867,16453.2075,350.0000
1989-07-09,.1845,.1776,.0003,.0000,.0024,.0000,.1748,.0000,556.7718,.1082,.0000,90.9290,70.5563,.0000,8.1087,.3212,.0000,.3080,1.6145,.0000,.0132,.0000,.0000,5.9874,.1857,.1554,.0302,1.6692,.0787,.0065,.0230,.0107,.0230,.0000,.0098,.0067,.0000,.0240,.0084,.0054,.0002,.0642,.0796,.0262,.0000,.0000,41072.8245,13534.4539,2869.6891,16720.8030,333.0000
1989-07-10,.1869,.1795,.0003,.0000,.0021,.0000,.1771,.0000,565.1026,.0699,.0000,91.4451,69.5130,.0000,7.9474,.3154,.0000,.3028,1.6029,.0000,.0126,.0000,.0000,5.8645,.1646,.1428,.0218,1.5774,.0569,.0062,.0144,.0084,.0144,.0000,.0027,.0055,.0000,.0211,.0029,.0018,.0000,.0518,.0923,.0260,.0000,.0000,47641.5226,13395.2694,950.1234,12363.3514,312.0000
1989-07-11,.1887,.1809,.0003,.0000,.0017,.0000,.1789,.0000,565.3957,.0475,.0000,91.8628,70.1335,.0000,7.7682,.3109,.0000,.2974,1.5863,.0000,.0135,.0000,.0000,5.7220,.1491,.1320,.0171,1.4791,.0364,.0059,.0089,.0062,.0089,.0000,.0000,.0030,.0000,.0169,.0017,.0015,.0000,.0457,.1013,.0256,.0000,.0000,52277.7559,13200.2468,781.0161,9611.6420,278.0000
1989-07-12,.1928,.1849,.0003,.0000,.0002,.0000,.1844,.0000,576.0333,.2569,.0000,92.1258,70.4143,.0000,7.7868,.3163,.0000,.2983,1.5704,.0000,.0180,.0000,.0000,5.7435,.1566,.1421,.0145,1.5033,.2077,.0059,.0093,.0326,.0093,.0000,.0018,.0017,.0000,.0276,.0012,.0045,.0000,.0586,.1035,.0252,.0000,.0000,53406.5559,13011.3813,2333.9991,14879.6152,259.0000
1989-07-13,.1741,.1679,.0003,.0000,.0000,.0000,.1676,.0000,532.2515,.4316,.0000,90.3731,69.3002,.0000,7.9779,.3220,.0000,.3034,1.5598,.0000,.0186,.0000,.0000,5.9219,.1742,.1583,.0159,1.6409,.3524,.0060,.0143,.0538,.0143,.0000,.0064,.0019,.0000,.0419,.0035,.0066,.0000,.0769,.0997,.0249,.0000,.0000,51455.2388,12857.2403,3388.1349,23435.6092,244.0000
1989-07-14,.1530,.1465,.0002,.0000,.0006,.0000,.1456,.0000,475.9545,.3171,.0000,88.4619,69.4274,.0000,8.0769,.3226,.0000,.3046,1.5511,.0000,.0180,.0000,.0000,6.0240,.1792,.1632,.0160,1.7048,.2558,.0061,.0160,.0404,.0160,.0000,.0081,.0019,.0000,.0370,.0063,.0050,.0000,.0730,.0929,.0247,.0000,.0000,47923.6901,12739.4676,2605.4695,22340.4759,231.0000
