Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1994-04-15,.1827,.1827,.0000,.0000,.0000,.0000,.1827,.0000,702.2461,.0000,.0000,73.6805,45.8199,.0654,18.7227,.4238,.0000,.0000,3.4780,.0000,.0000,.0000,.4238,14.8166,.0043,.0000,.0043,13.6621,.0249,.0000,.0167,.0000,.0167,.0411,.0162,.0005,.0000,.0000,.0001,.0000,.0000,.0413,.0413,.0412,.0000,.0000,357.7617,356.9763,.1183,.6671,863.0000
1994-04-16,.1973,.1972,.0000,.0000,.0000,.0000,.1972,.0000,705.8892,.0000,.0000,77.9474,48.2193,.0609,18.4842,.3696,.0000,.0000,3.4728,.0000,.0000,.0000,.3696,14.6381,.0038,.0000,.0038,13.4944,.0187,.0000,.0359,.0000,.0359,.0542,.0355,.0004,.0000,.0000,.0001,.0000,.0000,.0413,.0413,.0412,.0000,.0000,357.1535,356.4375,.1300,.5860,1110.0000
1994-04-17,.1967,.1967,.0000,.0000,.0000,.0000,.1967,.0000,709.4876,.0017,.0001,77.7816,47.6367,.0548,18.2474,.3184,.0000,.0000,3.4622,.0000,.0004,.0000,.3181,14.4634,.0033,.0000,.0033,13.3244,.0220,.0000,.0305,.0000,.0305,.0516,.0301,.0004,.0000,.0000,.0001,.0007,.0000,.0418,.0418,.0410,.0000,.0000,362.1971,355.3550,6.3268,.5153,1220.0000
1994-04-18,.2015,.2015,.0000,.0000,.0004,.0000,.2011,.0000,713.0405,.0000,.0000,78.1697,49.1011,.0487,18.0050,.2722,.0000,.0000,3.4463,.0000,.0000,.0000,.2722,14.2835,.0030,.0000,.0030,13.1446,.0213,.0000,.0249,.0000,.0249,.0459,.0246,.0003,.0000,.0000,.0001,.0000,.0000,.0409,.0409,.0409,.0000,.0000,354.2729,353.7186,.1008,.4535,1380.0000
1994-04-19,.1966,.1965,.0000,.0000,.0000,.0000,.1965,.0000,716.5475,.0000,.0000,75.5200,48.8884,.0429,17.7678,.2326,.0000,.0000,3.4253,.0000,.0000,.0000,.2326,14.1072,.0026,.0000,.0026,12.9683,.0202,.0000,.0196,.0000,.0196,.0396,.0193,.0003,.0000,.0000,.0000,.0000,.0000,.0407,.0407,.0406,.0000,.0000,352.0491,351.5636,.0861,.3995,1600.0000
1994-04-20,.1970,.1970,.0000,.0000,.0000,.0000,.1970,.0000,720.0079,.0000,.0000,75.8231,48.3313,.0380,17.5305,.2029,.0000,.0000,3.3975,.0000,.0000,.0000,.2029,13.9277,.0023,.0000,.0023,12.7888,.0175,.0000,.0125,.0000,.0125,.0297,.0122,.0003,.0000,.0000,.0000,.0000,.0000,.0403,.0403,.0403,.0000,.0000,349.1359,348.7097,.0741,.3521,1720.0000
1994-04-21,.1787,.1787,.0000,.0000,.0000,.0000,.1787,.0000,723.4212,.0000,.0000,71.7499,43.2190,.0341,17.3118,.1790,.0000,.0000,3.3672,.0000,.0000,.0000,.1790,13.7636,.0021,.0000,.0021,12.6246,.0146,.0000,.0096,.0000,.0096,.0239,.0094,.0002,.0000,.0000,.0000,.0000,.0000,.0400,.0400,.0399,.0000,.0000,345.9671,345.5957,.0608,.3106,1740.0000
1994-04-22,.1633,.1632,.0000,.0000,.0000,.0000,.1632,.0000,726.7868,.0022,.0000,66.8213,40.3305,.0312,17.1102,.1587,.0000,.0000,3.3358,.0000,.0002,.0000,.1585,13.6139,.0018,.0000,.0018,12.4749,.0136,.0000,.0081,.0000,.0081,.0205,.0079,.0002,.0000,.0000,.0000,.0009,.0000,.0405,.0405,.0395,.0000,.0000,350.7461,342.3722,8.0997,.2741,1490.0000
1994-04-23,.1001,.1001,.0000,.0000,.0000,.0000,.1001,.0000,462.3918,.0387,.0158,68.8089,35.1635,.0468,17.0023,.1474,.0000,.0000,3.3059,.0000,.0082,.0000,.1392,13.5474,.0016,.0000,.0016,12.4084,.0336,.0000,.0093,.0000,.0093,.0350,.0091,.0002,.0000,.0000,.0000,.0072,.0000,.0465,.0465,.0392,.0000,.0000,402.1579,339.3061,62.6097,.2421,1210.0000
1994-04-24,.0533,.0533,.0000,.0000,.0000,.0000,.0533,.0000,382.0066,.2617,.2486,47.0456,30.0488,.3368,17.1554,.2466,.0000,.0000,3.2685,.0000,.0205,.0000,.2261,13.6389,.0014,.0000,.0014,12.5000,.1448,.0000,.0014,.0000,.0014,.1618,.0012,.0002,.0000,.0000,.0000,.0165,.0000,.0553,.0553,.0387,.0000,.0000,478.8320,335.4697,143.1484,.2139,932.0000
1994-04-25,.0533,.0533,.0000,.0000,.0000,.0000,.0533,.0000,368.2962,.3765,.3731,47.9992,31.1179,.6271,17.3919,.3426,.0000,.0000,3.2427,.0000,.0205,.0000,.3222,13.8053,.0013,.0000,.0013,12.6663,.2197,.0000,.0126,.0000,.0126,.2771,.0125,.0001,.0000,.0000,.0000,.0482,.0000,.0867,.0867,.0384,.0000,.0000,750.6888,332.8219,417.6779,.1890,780.0000
1994-04-26,.0483,.0483,.0000,.0000,.0000,.0000,.0483,.0000,369.8811,.3375,.3368,43.9959,30.0622,.5197,17.5853,.4548,.0000,.0000,3.2128,.0000,.0205,.0000,.4343,13.9166,.0011,.0000,.0011,12.7776,.1596,.0000,.0082,.0000,.0082,.2246,.0080,.0001,.0000,.0000,.0000,.0577,.0000,.0958,.0958,.0381,.0000,.0000,829.3391,329.7499,499.4222,.1671,692.0000
1994-04-27,.0526,.0526,.0000,.0000,.0000,.0000,.0526,.0000,371.4410,.1440,.1428,48.6805,29.3794,.4049,17.5838,.3647,.0000,.0000,3.2016,.0000,.0205,.0000,.3442,14.0165,.0010,.0000,.0010,12.8776,.1526,.0000,.0268,.0000,.0268,.2329,.0267,.0001,.0000,.0000,.0000,.0548,.0000,.0928,.0928,.0380,.0000,.0000,803.5427,328.6081,474.7868,.1478,628.0000
1994-04-28,.0872,.0872,.0000,.0000,.0000,.0000,.0872,.0000,495.1803,.0477,.0469,56.7060,32.8705,.2534,17.4677,.2425,.0000,.0000,3.1876,.0000,.0161,.0000,.2264,14.0367,.0009,.0000,.0009,12.8977,.1073,.0000,.0238,.0000,.0238,.1648,.0237,.0001,.0000,.0000,.0000,.0389,.0000,.0767,.0767,.0378,.0000,.0000,663.8946,327.1670,336.5969,.1307,575.0000
1994-04-29,.0775,.0775,.0000,.0000,.0000,.0000,.0775,.0000,402.5402,.0330,.0167,62.2026,34.4501,.1059,17.3564,.1717,.0000,.0000,3.1851,.0000,.0139,.0000,.1578,13.9988,.0008,.0000,.0008,12.8599,.0397,.0000,.0352,.0000,.0352,.0852,.0352,.0001,.0000,.0000,.0000,.0289,.0000,.0667,.0667,.0378,.0000,.0000,577.2156,326.9084,250.1915,.1157,587.0000
1994-04-30,.1104,.1104,.0000,.0000,.0005,.0000,.1098,.0000,550.9469,.0425,.0119,61.1220,37.1288,.0684,17.2275,.1539,.0000,.0000,3.1582,.0000,.0137,.0000,.1402,13.9146,.0007,.0000,.0007,12.7757,.0256,.0000,.0105,.0000,.0105,.0295,.0105,.0001,.0000,.0000,.0000,.0237,.0000,.0611,.0611,.0374,.0000,.0000,529.0792,324.1470,204.8297,.1024,604.0000
1994-05-01,.1372,.1372,.0000,.0000,.0013,.0000,.1359,.0000,621.0592,.0129,.0023,64.8901,39.7322,.0760,17.0594,.1209,.0000,.0000,3.1482,.0000,.0108,.0000,.1100,13.7897,.0006,.0000,.0006,12.6507,.0109,.0000,.0273,.0000,.0273,.0325,.0273,.0001,.0000,.0000,.0000,.0064,.0000,.0438,.0438,.0373,.0000,.0000,379.0068,323.1224,55.7938,.0906,595.0000
1994-05-02,.1631,.1631,.0000,.0000,.0108,.0000,.1523,.0000,757.7146,.0000,.0000,63.6638,39.0738,.0204,16.8593,.1021,.0000,.0000,3.1145,.0000,.0000,.0000,.1021,13.6421,.0005,.0000,.0005,12.5032,.0047,.0000,.0032,.0000,.0032,.0079,.0031,.0001,.0000,.0000,.0000,.0000,.0000,.0369,.0369,.0369,.0000,.0000,319.7712,319.6618,.0291,.0802,655.0000
1994-05-03,.1617,.1617,.0000,.0000,.0000,.0000,.1617,.0000,760.5252,.0000,.0000,63.1308,38.6959,.0187,16.6611,.0928,.0000,.0000,3.0808,.0000,.0000,.0000,.0928,13.4870,.0005,.0000,.0005,12.3480,.0065,.0000,.0029,.0000,.0029,.0093,.0028,.0001,.0000,.0000,.0000,.0000,.0000,.0365,.0365,.0365,.0000,.0000,316.3107,316.2062,.0335,.0711,796.0000
1994-05-04,.1872,.1872,.0000,.0000,.0000,.0000,.1872,.0000,763.2829,.0017,.0001,69.3748,43.6746,.0175,16.4389,.0817,.0000,.0000,3.0481,.0000,.0004,.0000,.0813,13.3087,.0004,.0000,.0004,12.1698,.0090,.0000,.0034,.0000,.0034,.0116,.0033,.0000,.0000,.0000,.0000,.0006,.0000,.0367,.0367,.0361,.0000,.0000,318.1164,312.8441,5.2094,.0629,1040.0000
1994-05-05,.1810,.1809,.0000,.0000,.0004,.0000,.1806,.0000,765.9872,.0000,.0000,65.2603,44.6882,.0159,16.2222,.0718,.0000,.0000,3.0141,.0000,.0000,.0000,.0718,13.1359,.0004,.0000,.0004,11.9970,.0078,.0000,.0017,.0000,.0017,.0095,.0017,.0000,.0000,.0000,.0000,.0000,.0000,.0357,.0357,.0357,.0000,.0000,309.4466,309.3560,.0348,.0557,1270.0000
1994-05-06,.0778,.0778,.0000,.0000,.0000,.0000,.0778,.0000,384.3190,.1675,.0047,58.2361,40.0890,.0250,16.2028,.0757,.0000,.0000,2.9808,.0000,.0120,.0000,.0638,13.1458,.0003,.0000,.0003,12.0069,.0878,.0000,.0021,.0000,.0021,.0128,.0021,.0000,.0000,.0000,.0000,.0737,.0000,.1091,.1091,.0353,.0000,.0000,944.3713,305.9457,638.3762,.0494,1260.0000
1994-05-07,.0564,.0564,.0000,.0000,.0000,.0000,.0564,.0000,365.4395,.2804,.0260,43.4645,38.1997,.0564,16.2680,.0808,.0000,.0000,2.9594,.0000,.0129,.0000,.0679,13.2274,.0003,.0000,.0003,12.0885,.1380,.0000,.0137,.0000,.0137,.0219,.0136,.0000,.0000,.0000,.0000,.1237,.0000,.1588,.1588,.0351,.0000,.0000,1374.9394,303.7479,1071.1478,.0437,1090.0000
1994-05-08,.0673,.0673,.0000,.0000,.0000,.0000,.0673,.0000,386.8887,.1172,.0181,51.5850,36.8786,.0760,16.2367,.0672,.0000,.0000,2.9398,.0000,.0145,.0000,.0526,13.2294,.0003,.0000,.0003,12.0905,.0693,.0000,.0152,.0000,.0152,.0334,.0152,.0000,.0000,.0000,.0000,.0464,.0000,.0813,.0813,.0349,.0000,.0000,703.6968,301.7322,401.9258,.0388,965.0000
1994-05-09,.0822,.0822,.0000,.0000,.0004,.0000,.0818,.0000,393.6018,.0721,.0051,60.5026,40.1522,.0118,16.1589,.0577,.0000,.0000,2.9126,.0000,.0116,.0000,.0461,13.1883,.0002,.0000,.0002,12.0494,.0407,.0000,.0074,.0000,.0074,.0116,.0073,.0000,.0000,.0000,.0000,.0332,.0000,.0677,.0677,.0345,.0000,.0000,586.0527,298.9450,287.0734,.0343,995.0000
1994-05-10,.1900,.1900,.0000,.0000,.0116,.0000,.1784,.0000,778.6987,.0000,.0000,68.4448,44.2063,.0110,15.9348,.0386,.0000,.0000,2.8813,.0000,.0000,.0000,.0386,13.0147,.0002,.0000,.0002,11.8757,.0048,.0000,.0028,.0000,.0028,.0075,.0028,.0000,.0000,.0000,.0000,.0000,.0000,.0342,.0342,.0342,.0000,.0000,295.7834,295.7247,.0282,.0304,1210.0000
1994-05-11,.2230,.2229,.0000,.0000,.0000,.0000,.2229,.0000,781.0768,.0000,.0000,77.3024,49.4786,.0098,15.6780,.0300,.0000,.0000,2.8488,.0000,.0000,.0000,.0300,12.7991,.0002,.0000,.0002,11.6602,.0074,.0000,.0013,.0000,.0013,.0086,.0012,.0000,.0000,.0000,.0000,.0000,.0000,.0338,.0338,.0338,.0000,.0000,292.4467,292.3884,.0314,.0270,1630.0000
1994-05-12,.2200,.2200,.0000,.0000,.0000,.0000,.2200,.0000,783.3995,.0000,.0000,75.7217,49.4929,.0085,15.4247,.0230,.0000,.0000,2.8154,.0000,.0000,.0000,.0230,12.5861,.0002,.0000,.0002,11.4472,.0070,.0000,.0000,.0000,.0000,.0070,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0334,.0334,.0334,.0000,.0000,289.0136,288.9645,.0252,.0239,1950.0000
1994-05-13,.2227,.2226,.0000,.0000,.0000,.0000,.2226,.0000,785.6666,.0000,.0000,76.2352,49.8393,.0074,15.1690,.0168,.0000,.0000,2.7824,.0000,.0000,.0000,.0168,12.3696,.0001,.0000,.0001,11.2318,.0061,.0000,.0000,.0000,.0000,.0062,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0330,.0330,.0330,.0000,.0000,285.6234,285.5804,.0218,.0212,1980.0000
1994-05-14,.2238,.2237,.0000,.0000,.0000,.0000,.2237,.0000,787.8779,.0000,.0000,76.3831,49.9089,.0064,14.9127,.0112,.0000,.0000,2.7498,.0000,.0000,.0000,.0112,12.1515,.0001,.0000,.0001,11.0147,.0057,.0000,.0000,.0000,.0000,.0057,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0326,.0326,.0326,.0000,.0000,282.2744,282.2359,.0198,.0188,1910.0000
1994-05-15,.2092,.2092,.0000,.0000,.0000,.0000,.2092,.0000,790.0332,.0000,.0000,76.8638,42.8807,.0036,14.6713,.0076,.0000,.0000,2.7176,.0000,.0000,.0000,.0076,11.9460,.0001,.0000,.0001,10.8102,.0036,.0000,.0000,.0000,.0000,.0036,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0322,.0322,.0322,.0000,.0000,278.9616,278.9303,.0146,.0166,1830.0000
1994-05-16,.1046,.1045,.0000,.0000,.0000,.0000,.1045,.0000,494.1070,.0402,.0054,60.5068,40.1659,.0277,14.5672,.0135,.0000,.0000,2.6858,.0000,.0120,.0000,.0014,11.8679,.0001,.0000,.0001,10.7326,.0264,.0000,.0000,.0000,.0000,.0115,.0000,.0000,.0000,.0000,.0000,.0078,.0000,.0397,.0397,.0318,.0000,.0000,343.2964,275.6633,67.6183,.0148,1310.0000
1994-05-17,.0645,.0645,.0000,.0000,.0000,.0000,.0645,.0000,394.1663,.2688,.2422,51.5637,33.3194,.0309,14.7230,.0201,.0000,.0000,2.6543,.0000,.0194,.0000,.0006,12.0484,.0001,.0000,.0001,10.9132,.2451,.0000,.0000,.0000,.0000,.2430,.0000,.0000,.0000,.0000,.0000,.0171,.0000,.0485,.0485,.0315,.0000,.0000,420.0852,272.4345,147.6376,.0131,972.0000
1994-05-18,.0605,.0605,.0000,.0000,.0000,.0000,.0605,.0000,393.7842,.8483,.7556,48.2284,33.1230,.9045,15.4439,.4954,.0000,.0000,2.6233,.0000,.0195,.0000,.4760,12.3251,.0001,.0000,.0001,11.1899,.3372,.0000,.0000,.0000,.0000,.2803,.0000,.0000,.0000,.0000,.0000,.0358,.0000,.0669,.0669,.0311,.0000,.0000,578.9252,269.2434,309.6702,.0116,919.0000
1994-05-19,.0569,.0569,.0000,.0000,.0000,.0000,.0569,.0000,379.7762,.1430,.1332,44.0821,35.9907,.6389,15.4733,.2241,.0000,.0000,2.5959,.0000,.0148,.0000,.2093,12.6532,.0001,.0000,.0001,11.5179,.3849,.0000,.0034,.0000,.0034,.3999,.0034,.0000,.0000,.0000,.0000,.0260,.0000,.0568,.0568,.0308,.0000,.0000,491.3314,266.4387,224.8824,.0103,845.0000
1994-05-20,.0718,.0718,.0000,.0000,.0000,.0000,.0718,.0000,427.6519,.0510,.0381,51.6755,34.7233,.2738,15.3928,.0809,.0000,.0000,2.5728,.0000,.0153,.0000,.0656,12.7391,.0001,.0000,.0001,11.6038,.1577,.0000,.0074,.0000,.0074,.1818,.0074,.0000,.0000,.0000,.0000,.0292,.0000,.0597,.0597,.0305,.0000,.0000,516.6360,264.0672,252.5597,.0091,782.0000
1994-05-21,.1685,.1685,.0000,.0000,.0153,.0000,.1532,.0000,801.7772,.0000,.0000,62.4562,38.6036,.0543,15.1941,.0062,.0000,.0000,2.5510,.0000,.0000,.0000,.0062,12.6369,.0001,.0000,.0001,11.5016,.0510,.0000,.0084,.0000,.0084,.0594,.0084,.0000,.0000,.0000,.0000,.0000,.0000,.0303,.0303,.0302,.0000,.0000,261.9022,261.8238,.0703,.0081,830.0000
1994-05-22,.1786,.1786,.0000,.0000,.0000,.0000,.1786,.0000,803.5350,.0000,.0000,65.7838,39.4365,.0000,14.9856,.0000,.0000,.0000,2.5214,.0000,.0000,.0000,.0000,12.4642,.0000,.0000,.0000,11.3289,.0059,.0000,.0003,.0000,.0003,.0062,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0299,.0299,.0299,.0000,.0000,258.8090,258.7871,.0147,.0072,841.0000
1994-05-23,.1051,.1051,.0000,.0000,.0000,.0000,.1051,.0000,412.3107,.0300,.0000,71.8464,44.5205,.0000,14.8724,.0079,.0000,.0000,2.4918,.0000,.0079,.0000,.0000,12.3726,.0000,.0000,.0000,11.2374,.0135,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0086,.0000,.0381,.0381,.0295,.0000,.0000,329.8589,255.7555,74.0971,.0063,850.0000
1994-05-24,.2257,.2256,.0000,.0000,.0016,.0000,.2240,.0000,789.0366,.0133,.0000,77.3272,49.7370,.0000,14.6272,.0092,.0000,.0000,2.4627,.0000,.0092,.0000,.0000,12.1553,.0000,.0000,.0000,11.0200,.0067,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0037,.0000,.0329,.0329,.0292,.0000,.0000,285.0483,252.7594,32.2833,.0056,1040.0000
1994-05-25,.2509,.2508,.0000,.0000,.0000,.0000,.2508,.0000,795.9242,.0324,.0000,82.4022,54.2219,.0000,14.3672,.0114,.0000,.0000,2.4338,.0000,.0114,.0000,.0000,11.9220,.0000,.0000,.0000,10.7867,.0175,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0127,.0000,.0416,.0416,.0289,.0000,.0000,359.7963,249.7983,109.9931,.0050,1150.0000
1994-05-26,.2337,.2337,.0000,.0000,.0114,.0000,.2223,.0000,809.9902,.0000,.0000,76.5003,51.3786,.0000,14.1050,.0000,.0000,.0000,2.4053,.0000,.0000,.0000,.0000,11.6997,.0000,.0000,.0000,10.5648,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0285,.0285,.0285,.0000,.0000,246.8763,246.8718,.0000,.0044,1180.0000
1994-05-27,.2233,.2233,.0000,.0000,.0000,.0000,.2233,.0000,811.4593,.0000,.0000,74.2610,49.0870,.0000,13.8536,.0000,.0000,.0000,2.3771,.0000,.0000,.0000,.0000,11.4764,.0000,.0000,.0000,10.3428,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0282,.0282,.0282,.0000,.0000,243.9836,243.9797,.0000,.0039,1300.0000
1994-05-28,.2179,.2179,.0000,.0000,.0000,.0000,.2179,.0000,812.8703,.0000,.0000,73.6387,47.3035,.0000,13.6078,.0000,.0000,.0000,2.3493,.0000,.0000,.0000,.0000,11.2585,.0000,.0000,.0000,10.1262,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0279,.0279,.0279,.0000,.0000,241.1248,241.1213,.0000,.0035,1190.0000
1994-05-29,.2321,.2321,.0000,.0000,.0000,.0000,.2321,.0000,814.2231,.0000,.0000,77.7446,48.9796,.0000,13.3481,.0000,.0000,.0000,2.3217,.0000,.0000,.0000,.0000,11.0264,.0000,.0000,.0000,9.8955,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0275,.0275,.0275,.0000,.0000,238.2995,238.2964,.0000,.0031,1130.0000
1994-05-30,.2477,.2477,.0000,.0000,.0000,.0000,.2477,.0000,791.8748,.2487,.0000,81.0749,54.8006,.0000,13.2580,.0118,.0000,.0000,2.2945,.0000,.0118,.0000,.0000,10.9516,.0000,.0000,.0000,9.8207,.1730,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0640,.0000,.0912,.0912,.0272,.0000,.0000,789.2440,235.5046,553.7367,.0027,1210.0000
1994-05-31,.1800,.1800,.0000,.0000,.0000,.0000,.1800,.0000,611.3718,.3475,.0000,78.7049,50.5214,.0000,13.2974,.0118,.0000,.0000,2.2677,.0000,.0118,.0000,.0000,11.0180,.0000,.0000,.0000,9.8871,.2464,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1011,.0000,.1280,.1280,.0269,.0000,.0000,1108.2918,232.7455,875.5439,.0024,2110.0000
1994-06-01,.1019,.1019,.0000,.0000,.0000,.0000,.1019,.0000,400.0371,.0363,.0000,76.4395,49.7925,.0000,13.1957,.0118,.0000,.0000,2.2411,.0000,.0118,.0000,.0000,10.9428,.0000,.0000,.0000,9.8120,.0268,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0096,.0000,.0362,.0362,.0266,.0000,.0000,312.9872,230.0187,82.9663,.0021,1470.0000
1994-06-02,.2251,.2250,.0000,.0000,.0014,.0000,.2236,.0000,819.0494,.0091,.0000,82.6185,51.1431,.0000,12.9513,.0103,.0000,.0000,2.2148,.0000,.0103,.0000,.0000,10.7261,.0000,.0000,.0000,9.5966,.0069,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0022,.0000,.0284,.0284,.0263,.0000,.0000,246.2161,227.3238,18.8904,.0019,1190.0000
1994-06-03,.2215,.2214,.0000,.0000,.0000,.0000,.2214,.0000,795.9754,.0136,.0000,83.7327,51.3179,.0000,12.7144,.0103,.0000,.0000,2.1889,.0000,.0103,.0000,.0000,10.5152,.0000,.0000,.0000,9.3865,.0106,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0030,.0000,.0290,.0290,.0260,.0000,.0000,250.8063,224.6605,26.1441,.0017,1210.0000
1994-06-04,.2053,.2053,.0000,.0000,.0103,.0000,.1950,.0000,821.1105,.0000,.0000,77.5429,46.8713,.0000,12.4835,.0000,.0000,.0000,2.1632,.0000,.0000,.0000,.0000,10.3202,.0000,.0000,.0000,9.1927,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0256,.0256,.0256,.0000,.0000,222.0299,222.0284,.0000,.0015,1030.0000
1994-06-05,.1993,.1993,.0000,.0000,.0000,.0000,.1993,.0000,822.0527,.0000,.0000,75.0113,46.5293,.0000,12.2588,.0000,.0000,.0000,2.1379,.0000,.0000,.0000,.0000,10.1209,.0000,.0000,.0000,9.0024,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0253,.0253,.0253,.0000,.0000,219.4284,219.4270,.0000,.0013,911.0000
1994-06-06,.1831,.1831,.0000,.0000,.0000,.0000,.1831,.0000,822.9360,.0000,.0000,70.5717,43.3991,.0000,12.0507,.0000,.0000,.0000,2.1128,.0000,.0000,.0000,.0000,9.9378,.0000,.0000,.0000,8.8276,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0250,.0250,.0250,.0000,.0000,216.8574,216.8562,.0000,.0012,846.0000
1994-06-07,.1898,.1898,.0000,.0000,.0000,.0000,.1898,.0000,823.7602,.0000,.0000,75.0579,41.9319,.0000,11.8361,.0000,.0000,.0000,2.0881,.0000,.0000,.0000,.0000,9.7480,.0000,.0000,.0000,8.6463,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0248,.0248,.0248,.0000,.0000,214.3165,214.3155,.0000,.0010,713.0000
1994-06-08,.1876,.1876,.0000,.0000,.0000,.0000,.1876,.0000,824.5254,.0000,.0000,69.9584,45.9207,.0000,11.6240,.0000,.0000,.0000,2.0636,.0000,.0000,.0000,.0000,9.5604,.0000,.0000,.0000,8.4688,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0245,.0245,.0245,.0000,.0000,211.8054,211.8045,.0000,.0009,634.0000
1994-06-09,.2152,.2151,.0000,.0000,.0000,.0000,.2151,.0000,825.2314,.0000,.0000,76.0315,52.4324,.0000,11.3847,.0000,.0000,.0000,2.0394,.0000,.0000,.0000,.0000,9.3453,.0000,.0000,.0000,8.2651,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0242,.0242,.0242,.0000,.0000,209.3238,209.3229,.0000,.0008,659.0000
1994-06-10,.2655,.2639,.0000,.0000,.0000,.0000,.2639,.0000,825.8783,.0000,.0000,92.1871,59.0818,.0000,11.0969,.0000,.0000,.0000,2.0156,.0000,.0000,.0000,.0000,9.0814,.0000,.0000,.0000,8.0166,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0239,.0239,.0239,.0000,.0000,206.8712,206.8705,.0000,.0007,700.0000
1994-06-11,.2736,.2720,.0000,.0000,.0000,.0000,.2720,.0000,826.4660,.0000,.0000,91.9141,62.9412,.0000,10.8014,.0000,.0000,.0000,1.9919,.0000,.0000,.0000,.0000,8.8094,.0000,.0000,.0000,7.7604,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0236,.0236,.0236,.0000,.0000,204.4473,204.4467,.0000,.0006,724.0000
1994-06-12,.2631,.2616,.0000,.0000,.0000,.0000,.2616,.0000,826.9945,.0000,.0000,89.6351,60.4214,.0000,10.5165,.0000,.0000,.0000,1.9686,.0000,.0000,.0000,.0000,8.5479,.0000,.0000,.0000,7.5141,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0233,.0233,.0233,.0000,.0000,202.0519,202.0513,.0000,.0006,708.0000
1994-06-13,.2438,.2423,.0000,.0000,.0000,.0000,.2423,.0000,827.4637,.0000,.0000,86.2330,55.0128,.0000,10.2511,.0000,.0000,.0000,1.9455,.0000,.0000,.0000,.0000,8.3055,.0000,.0000,.0000,7.2859,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0231,.0231,.0231,.0000,.0000,199.6845,199.6840,.0000,.0005,612.0000
1994-06-14,.2241,.2228,.0000,.0000,.0000,.0000,.2228,.0000,827.8737,.0000,.0000,83.2897,48.9645,.0000,10.0055,.0000,.0000,.0000,1.9227,.0000,.0000,.0000,.0000,8.0827,.0000,.0000,.0000,7.0762,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0228,.0228,.0228,.0000,.0000,197.3449,197.3444,.0000,.0004,558.0000
