Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1994-04-22,.1449,.1435,.0000,.0000,.0000,.0000,.1435,.0000,627.4640,.0000,.0000,46.0138,25.6843,.1234,15.3579,.7102,.0000,.0000,.5999,.0000,.0000,.0000,.7102,14.0295,.0183,.0000,.0183,12.9751,.0725,.0000,.0187,.0000,.0187,.0725,.0167,.0020,.0000,.0000,.0006,.0000,.0000,.0304,.0304,.0298,.0000,.0000,263.1197,257.8962,.0105,5.2129,1490.0000
1994-04-23,.0565,.0559,.0000,.0000,.0000,.0000,.0559,.0000,301.5630,.1039,.0796,41.9024,21.2948,.4179,15.3455,.7019,.0000,.0000,.5875,.0000,.0203,.0000,.6816,14.0400,.0161,.0000,.0161,12.9922,.0814,.0000,.0168,.0000,.0168,.1082,.0150,.0018,.0000,.0000,.0005,.0307,.0000,.0603,.0603,.0292,.0000,.0000,522.3503,252.5795,265.4999,4.2709,1210.0000
1994-04-24,.0341,.0336,.0000,.0000,.0000,.0000,.0336,.0000,258.9393,.4014,.3853,35.1658,16.6043,.9292,15.6697,1.0042,.0000,.0000,.5650,.0000,.0204,.0000,.9838,14.0864,.0141,.0000,.0141,13.0401,.0839,.0000,.0055,.0000,.0055,.0831,.0040,.0016,.0000,.0000,.0004,.0152,.0000,.0436,.0436,.0281,.0000,.0000,377.6405,242.8970,131.2169,3.5266,932.0000
1994-04-25,.0240,.0240,.0000,.0000,.0000,.0000,.0240,.0000,223.2750,.5444,.5405,30.5661,16.4353,.9949,16.1619,1.5183,.0000,.0000,.5399,.0000,.0205,.0000,1.4979,14.0913,.0124,.0000,.0124,13.0450,.0293,.0000,.0017,.0000,.0017,.0264,.0004,.0014,.0000,.0000,.0003,.0010,.0000,.0282,.0282,.0268,.0000,.0000,244.0120,232.1132,8.9664,2.9324,780.0000
1994-04-26,.0298,.0298,.0000,.0000,.0000,.0000,.0298,.0000,251.0214,.6816,.6809,33.9938,15.1523,.9965,16.7877,2.1220,.0000,.0000,.5172,.0000,.0205,.0000,2.1015,14.1376,.0109,.0000,.0109,13.0919,.0779,.0000,.0029,.0000,.0029,.0773,.0017,.0012,.0000,.0000,.0003,.0001,.0000,.0261,.0261,.0257,.0000,.0000,225.8388,222.3325,1.0525,2.4538,692.0000
1994-04-27,.0393,.0393,.0000,.0000,.0000,.0000,.0393,.0000,266.8536,.1034,.1033,35.6577,19.2464,.9641,16.8247,2.1070,.0000,.0000,.4985,.0000,.0204,.0000,2.0866,14.2096,.0096,.0000,.0096,13.1666,.1163,.0000,.0061,.0000,.0061,.1182,.0051,.0011,.0000,.0000,.0002,.0021,.0000,.0271,.0271,.0248,.0000,.0000,234.3531,214.3198,17.9682,2.0650,628.0000
1994-04-28,.0594,.0594,.0000,.0000,.0000,.0000,.0594,.0000,308.5775,.0875,.0866,41.8658,22.2483,.9292,16.8222,1.9243,.0000,.0000,.5083,.0000,.0203,.0000,1.9040,14.3812,.0084,.0000,.0084,13.3538,.2650,.0000,.0350,.0000,.0350,.2692,.0340,.0009,.0000,.0000,.0002,.0051,.0000,.0306,.0306,.0252,.0000,.0000,264.7944,218.4954,44.5521,1.7469,575.0000
1994-04-29,.0783,.0783,.0000,.0000,.0000,.0000,.0783,.0000,334.0255,.0730,.0718,49.2258,22.9963,.8492,16.7713,1.5657,.0000,.0000,.5769,.0000,.0203,.0000,1.5454,14.6199,.0088,.0000,.0088,13.6270,.4134,.0000,.0973,.0000,.0973,.4305,.0964,.0010,.0000,.0000,.0002,.0168,.0000,.0456,.0456,.0286,.0000,.0000,395.0597,248.0220,145.1284,1.9093,587.0000
1994-04-30,.0804,.0804,.0000,.0000,.0002,.0000,.0802,.0000,333.2366,.0522,.0498,46.6898,26.6603,.6882,16.6676,1.2442,.0000,.0000,.6744,.0000,.0197,.0000,1.2245,14.7409,.0082,.0000,.0082,13.7888,.3312,.0000,.1310,.0000,.1310,.3707,.1301,.0009,.0000,.0000,.0002,.0418,.0000,.0755,.0755,.0335,.0000,.0000,653.7501,289.9308,362.1141,1.7053,604.0000
1994-05-01,.0783,.0776,.0000,.0000,.0000,.0000,.0776,.0000,363.7478,.0307,.0270,48.7206,24.3844,.5441,16.5513,.9883,.0000,.0000,.7710,.0000,.0186,.0000,.9697,14.7825,.0096,.0000,.0096,13.8586,.2530,.0000,.1348,.0000,.1348,.2817,.1338,.0011,.0000,.0000,.0004,.0308,.0000,.0694,.0694,.0383,.0000,.0000,601.1052,331.4366,266.5523,3.1163,595.0000
1994-05-02,.1688,.1680,.0000,.0000,.0186,.0000,.1494,.0000,700.5931,.0000,.0000,50.0569,28.6091,.2709,16.3432,.8294,.0000,.0000,.8031,.0000,.0000,.0000,.8294,14.7023,.0084,.0000,.0084,13.7944,.1403,.0000,.0720,.0000,.0720,.1403,.0710,.0009,.0000,.0000,.0002,.0000,.0000,.0401,.0401,.0399,.0000,.0000,347.1002,345.2271,.0073,1.8659,655.0000
1994-05-03,.1734,.1724,.0000,.0000,.0000,.0000,.1724,.0000,704.3983,.0000,.0000,50.4969,29.2731,.1784,16.1304,.7020,.0000,.0000,.8115,.0000,.0000,.0000,.7020,14.6095,.0074,.0000,.0074,13.7157,.1274,.0000,.0487,.0000,.0487,.1274,.0479,.0008,.0000,.0000,.0002,.0000,.0000,.0405,.0405,.0403,.0000,.0000,350.4124,348.8356,.0074,1.5694,796.0000
1994-05-04,.1974,.1956,.0000,.0000,.0000,.0000,.1956,.0000,721.7114,.0000,.0000,53.0369,32.4171,.1133,15.8948,.6074,.0000,.0000,.8024,.0000,.0000,.0000,.6074,14.4785,.0065,.0000,.0065,13.5974,.0946,.0000,.0308,.0000,.0308,.0946,.0301,.0007,.0000,.0000,.0002,.0000,.0000,.0400,.0400,.0398,.0000,.0000,346.2971,344.9629,.0065,1.3277,1040.0000
1994-05-05,.0930,.0923,.0000,.0000,.0000,.0000,.0923,.0000,357.3685,.0859,.0442,51.6729,31.1291,.2328,15.8066,.4989,.0000,.0000,.8423,.0000,.0161,.0000,.4828,14.4585,.0069,.0000,.0069,13.5954,.1532,.0000,.0816,.0000,.0816,.1687,.0809,.0008,.0000,.0000,.0002,.0398,.0000,.0818,.0818,.0418,.0000,.0000,708.0498,362.0789,344.1393,1.8316,1270.0000
1994-05-06,.0607,.0606,.0000,.0000,.0000,.0000,.0606,.0000,338.6158,.2476,.2132,39.6769,25.8531,.4096,15.8720,.5614,.0000,.0000,.8306,.0000,.0201,.0000,.5412,14.4739,.0061,.0000,.0061,13.6131,.1050,.0000,.0296,.0000,.0296,.1547,.0289,.0007,.0000,.0000,.0001,.0802,.0000,.1216,.1216,.0412,.0000,.0000,1052.7884,357.0548,694.4539,1.2797,1260.0000
1994-05-07,.0509,.0509,.0000,.0000,.0000,.0000,.0509,.0000,329.0684,.3819,.3504,36.1040,24.0411,.7939,16.1174,.7584,.0000,.0000,.8004,.0000,.0203,.0000,.7381,14.5533,.0054,.0000,.0054,13.6934,.1392,.0000,.0096,.0000,.0096,.1536,.0090,.0006,.0000,.0000,.0001,.0456,.0000,.0855,.0855,.0397,.0000,.0000,740.3113,344.0806,395.1467,1.0840,1090.0000
1994-05-08,.0717,.0717,.0000,.0000,.0000,.0000,.0717,.0000,350.3030,.1241,.1145,45.3689,25.6811,.4266,16.0602,.6074,.0000,.0000,.8218,.0000,.0201,.0000,.5873,14.6262,.0047,.0000,.0047,13.7707,.2063,.0000,.0623,.0000,.0623,.2653,.0617,.0005,.0000,.0000,.0001,.0688,.0000,.1097,.1097,.0408,.0000,.0000,949.6260,353.2982,595.4050,.9228,965.0000
1994-05-09,.0967,.0967,.0000,.0000,.0000,.0000,.0967,.0000,363.3230,.0493,.0280,53.0009,31.0811,.1681,15.9003,.4505,.0000,.0000,.8525,.0000,.0162,.0000,.4343,14.5806,.0168,.0000,.0168,13.7290,.1222,.0000,.0730,.0000,.0730,.1809,.0711,.0019,.0000,.0000,.0010,.0692,.0000,.1125,.1125,.0423,.0000,.0000,973.8547,366.4658,598.9008,8.4881,995.0000
1994-05-10,.2413,.2413,.0000,.0000,.0162,.0000,.2251,.0000,768.8371,.0000,.0000,60.8506,33.2544,.0574,15.6172,.3955,.0000,.0000,.8330,.0000,.0000,.0000,.3955,14.3737,.0151,.0000,.0151,13.5294,.0384,.0000,.0219,.0000,.0219,.0388,.0202,.0017,.0000,.0000,.0005,.0000,.0000,.0418,.0418,.0414,.0000,.0000,362.0958,358.1006,.0001,3.9951,1210.0000
1994-05-11,.2763,.2742,.0000,.0000,.0000,.0000,.2742,.0000,779.7083,.0000,.0000,64.3209,38.3931,.0529,15.3024,.3465,.0000,.0000,.8102,.0000,.0000,.0000,.3465,14.1315,.0141,.0000,.0141,13.2957,.0480,.0000,.0175,.0000,.0175,.0490,.0159,.0016,.0000,.0000,.0004,.0000,.0000,.0407,.0407,.0402,.0000,.0000,351.9491,348.3130,.0000,3.6361,1630.0000
1994-05-12,.2472,.2452,.0000,.0000,.0000,.0000,.2452,.0000,768.7315,.0000,.0000,59.9769,35.7171,.0480,15.0178,.3000,.0000,.0000,.7846,.0000,.0000,.0000,.3000,13.9203,.0128,.0000,.0128,13.0958,.0460,.0000,.0134,.0000,.0134,.0465,.0119,.0014,.0000,.0000,.0004,.0000,.0000,.0393,.0393,.0390,.0000,.0000,340.4239,337.3046,.0000,3.1193,1950.0000
1994-05-13,.2384,.2365,.0000,.0000,.0000,.0000,.2365,.0000,770.9602,.0000,.0000,59.9840,33.1244,.0429,14.7429,.2569,.0000,.0000,.7659,.0000,.0000,.0000,.2569,13.7073,.0128,.0000,.0128,12.9005,.0414,.0000,.0193,.0000,.0193,.0431,.0179,.0014,.0000,.0000,.0004,.0000,.0000,.0384,.0384,.0380,.0000,.0000,332.5600,329.2646,.0000,3.2954,1980.0000
1994-05-14,.2580,.2559,.0000,.0000,.0000,.0000,.2559,.0000,778.7029,.0000,.0000,61.1209,36.6611,.0363,14.4492,.2155,.0000,.0000,.7478,.0000,.0000,.0000,.2155,13.4721,.0138,.0000,.0138,12.6806,.0383,.0000,.0190,.0000,.0190,.0414,.0175,.0015,.0000,.0000,.0006,.0000,.0000,.0377,.0377,.0371,.0000,.0000,326.4511,321.4744,.0000,4.9767,1910.0000
1994-05-15,.1675,.1659,.0000,.0000,.0000,.0000,.1659,.0000,727.2891,.0000,.0000,48.8889,27.5731,.0314,14.2471,.1882,.0000,.0000,.7222,.0000,.0000,.0000,.1882,13.3246,.0121,.0000,.0121,12.5412,.0273,.0000,.0102,.0000,.0102,.0273,.0089,.0013,.0000,.0000,.0004,.0000,.0000,.0362,.0362,.0359,.0000,.0000,313.5695,310.4602,.0000,3.1094,1830.0000
1994-05-16,.0619,.0613,.0000,.0000,.0000,.0000,.0613,.0000,352.9886,.0738,.0498,41.7057,23.0667,.2302,14.2019,.2085,.0000,.0000,.6918,.0000,.0191,.0000,.1894,13.2910,.0106,.0000,.0106,12.5095,.0305,.0000,.0040,.0000,.0040,.0487,.0028,.0012,.0000,.0000,.0003,.0231,.0000,.0577,.0577,.0344,.0000,.0000,499.5877,297.4173,199.6015,2.5690,1310.0000
1994-05-17,.0455,.0450,.0000,.0000,.0000,.0000,.0450,.0000,339.7215,.1919,.1751,36.3289,19.4171,.5196,14.2694,.3009,.0000,.0000,.6601,.0000,.0204,.0000,.2805,13.2992,.0093,.0000,.0093,12.5178,.0532,.0000,.0010,.0000,.0010,.0840,.0000,.0010,.0000,.0000,.0002,.0464,.0000,.0794,.0794,.0328,.0000,.0000,687.1837,283.7711,401.2739,2.1388,972.0000
1994-05-18,.0501,.0501,.0000,.0000,.0000,.0000,.0501,.0000,343.0936,.9628,.9025,37.0140,21.3244,.9895,15.1249,1.0308,.0000,.0000,.6297,.0000,.0203,.0000,1.0105,13.4562,.0082,.0000,.0082,12.6748,.2071,.0000,.0009,.0000,.0009,.1724,.0000,.0009,.0000,.0000,.0002,.0258,.0000,.0573,.0573,.0313,.0000,.0000,496.1627,270.7196,223.6504,1.7926,919.0000
1994-05-19,.0554,.0554,.0000,.0000,.0000,.0000,.0554,.0000,349.9888,.1749,.1732,39.0329,22.0171,.9292,15.2075,.9693,.0000,.0000,.6007,.0000,.0203,.0000,.9490,13.6303,.0072,.0000,.0072,12.8490,.2296,.0000,.0008,.0000,.0008,.2347,.0000,.0008,.0000,.0000,.0002,.0068,.0000,.0368,.0368,.0298,.0000,.0000,319.0004,258.2411,59.2477,1.5115,845.0000
1994-05-20,.1279,.1279,.0000,.0000,.0203,.0000,.1076,.0000,722.7813,.0000,.0000,44.5289,20.6331,.7249,15.0506,.6564,.0000,.0000,.5822,.0000,.0000,.0000,.6564,13.8057,.0064,.0000,.0064,13.0243,.2926,.0000,.0104,.0000,.0104,.2926,.0096,.0007,.0000,.0000,.0001,.0000,.0000,.0291,.0291,.0289,.0000,.0000,251.6099,250.2648,.0638,1.2813,782.0000
1994-05-21,.1796,.1796,.0000,.0000,.0000,.0000,.1796,.0000,742.2464,.0000,.0000,50.3649,28.5691,.4198,14.8410,.2884,.0000,.0000,.5962,.0000,.0000,.0000,.2884,13.9475,.0090,.0000,.0090,13.1671,.3640,.0000,.0436,.0000,.0436,.3680,.0426,.0010,.0000,.0000,.0004,.0000,.0000,.0300,.0300,.0296,.0000,.0000,259.5874,256.2845,.0354,3.2675,830.0000
1994-05-22,.2145,.2136,.0000,.0000,.0000,.0000,.2136,.0000,778.1097,.0000,.0000,56.4969,29.4771,.0642,14.5963,.1772,.0000,.0000,.5971,.0000,.0000,.0000,.1772,13.8047,.0172,.0000,.0172,13.0259,.0995,.0000,.0306,.0000,.0306,.1112,.0287,.0019,.0000,.0000,.0015,.0000,.0000,.0311,.0311,.0296,.0000,.0000,269.4350,256.6817,.0042,12.7491,841.0000
1994-05-23,.2486,.2467,.0000,.0000,.0000,.0000,.2467,.0000,795.7508,.0000,.0000,60.9489,32.9051,.0273,14.3199,.1477,.0000,.0000,.5825,.0000,.0000,.0000,.1477,13.5742,.0156,.0000,.0156,12.7970,.0288,.0000,.0144,.0000,.0144,.0296,.0126,.0017,.0000,.0000,.0007,.0000,.0000,.0297,.0297,.0289,.0000,.0000,256.9048,250.4165,.0002,6.4882,850.0000
1994-05-24,.2803,.2777,.0000,.0000,.0000,.0000,.2777,.0000,803.9009,.0000,.0000,63.8969,37.6331,.0229,14.0134,.1197,.0000,.0000,.5667,.0000,.0000,.0000,.1197,13.3130,.0140,.0000,.0140,12.5430,.0273,.0000,.0124,.0000,.0124,.0280,.0108,.0016,.0000,.0000,.0007,.0000,.0000,.0288,.0288,.0281,.0000,.0000,249.2569,243.6288,.0000,5.6280,1040.0000
1994-05-25,.1354,.1327,.0000,.0000,.0000,.0000,.1327,.0000,368.7568,.0484,.0064,65.3129,39.8891,.0358,13.8787,.0936,.0000,.0000,.5540,.0000,.0117,.0000,.0820,13.2135,.0175,.0000,.0175,12.4469,.0461,.0000,.0148,.0000,.0148,.0441,.0129,.0019,.0000,.0000,.0016,.0213,.0000,.0504,.0504,.0275,.0000,.0000,436.2630,238.1786,184.5808,13.5036,1150.0000
1994-05-26,.2699,.2675,.0000,.0000,.0117,.0000,.2558,.0000,799.7071,.0000,.0000,60.8849,38.2251,.0138,13.5838,.0658,.0000,.0000,.5365,.0000,.0000,.0000,.0658,12.9665,.0151,.0000,.0151,12.2060,.0162,.0000,.0090,.0000,.0090,.0162,.0074,.0017,.0000,.0000,.0008,.0000,.0000,.0274,.0274,.0266,.0000,.0000,237.5381,230.6172,.0000,6.9209,1180.0000
1994-05-27,.2453,.2398,.0000,.0000,.0000,.0000,.2398,.0000,787.3957,.0000,.0000,57.1649,36.3811,.0111,13.3178,.0529,.0000,.0000,.5153,.0000,.0000,.0000,.0529,12.7366,.0130,.0000,.0130,11.9789,.0129,.0000,.0044,.0000,.0044,.0129,.0030,.0014,.0000,.0000,.0006,.0000,.0000,.0262,.0262,.0256,.0000,.0000,226.8496,221.5190,.0000,5.3306,1300.0000
1994-05-28,.2474,.2391,.0000,.0000,.0000,.0000,.2391,.0000,796.6414,.0000,.0000,59.4209,33.9771,.0096,13.0536,.0420,.0000,.0000,.4947,.0000,.0000,.0000,.0420,12.5057,.0113,.0000,.0113,11.7480,.0109,.0000,.0040,.0000,.0040,.0109,.0027,.0013,.0000,.0000,.0005,.0000,.0000,.0250,.0250,.0246,.0000,.0000,216.8280,212.6586,.0000,4.1694,1190.0000
1994-05-29,.2758,.2668,.0000,.0000,.0000,.0000,.2668,.0000,811.1597,.0000,.0000,63.5506,36.1644,.0083,12.7628,.0312,.0000,.0000,.4750,.0000,.0000,.0000,.0312,12.2469,.0098,.0000,.0098,11.4893,.0108,.0000,.0039,.0000,.0039,.0108,.0028,.0011,.0000,.0000,.0004,.0000,.0000,.0240,.0240,.0236,.0000,.0000,207.4818,204.1771,.0000,3.3047,1130.0000
1994-05-30,.1341,.1314,.0000,.0000,.0000,.0000,.1314,.0000,370.2554,.3214,.0258,67.1689,36.8011,.0131,12.7682,.0236,.0000,.0000,.4622,.0000,.0118,.0000,.0118,12.2708,.0116,.0000,.0116,11.5131,.1641,.0000,.0102,.0000,.0102,.0452,.0089,.0013,.0000,.0000,.0010,.1607,.0000,.1847,.1847,.0230,.0000,.0000,1598.7722,198.6990,1391.2590,8.8141,1210.0000
1994-05-31,.1129,.1123,.0000,.0000,.0000,.0000,.1123,.0000,380.1421,.2351,.0905,56.2009,34.6171,.0158,12.7506,.0188,.0000,.0000,.4479,.0000,.0135,.0000,.0053,12.2728,.0112,.0000,.0112,11.5151,.1209,.0000,.0079,.0000,.0079,.0970,.0066,.0012,.0000,.0000,.0007,.1175,.0000,.1405,.1405,.0222,.0000,.0000,1216.0546,192.5273,1017.1292,6.3980,2110.0000
1994-06-01,.2080,.2064,.0000,.0000,.0135,.0000,.1929,.0000,817.9308,.0000,.0000,71.0574,33.8255,.0015,12.5224,.0037,.0000,.0000,.4280,.0000,.0000,.0000,.0037,12.0812,.0096,.0000,.0096,11.3260,.0016,.0000,.0014,.0000,.0014,.0016,.0003,.0011,.0000,.0000,.0005,.0000,.0000,.0217,.0217,.0213,.0000,.0000,188.1856,183.9786,.0000,4.2070,1470.0000
1994-06-02,.2196,.2132,.0000,.0000,.0000,.0000,.2132,.0000,819.0494,.0000,.0000,71.5134,37.5095,.0013,12.2885,.0021,.0000,.0000,.4086,.0000,.0000,.0000,.0021,11.8695,.0083,.0000,.0083,11.1144,.0016,.0000,.0009,.0000,.0009,.0016,.0000,.0009,.0000,.0000,.0004,.0000,.0000,.0207,.0207,.0203,.0000,.0000,178.9026,175.6542,.0000,3.2484,1190.0000
1994-06-03,.2069,.2008,.0000,.0000,.0000,.0000,.2008,.0000,816.4106,.0000,.0000,68.9934,35.5935,.0005,12.0680,.0012,.0000,.0000,.3900,.0000,.0000,.0000,.0012,11.6695,.0072,.0000,.0072,10.9144,.0008,.0000,.0008,.0000,.0008,.0008,.0000,.0008,.0000,.0000,.0003,.0000,.0000,.0197,.0197,.0194,.0000,.0000,170.2222,167.6738,.0000,2.5484,1210.0000
1994-06-04,.1975,.1917,.0000,.0000,.0000,.0000,.1917,.0000,814.5904,.0000,.0000,68.5294,32.7535,.0004,11.8577,.0008,.0000,.0000,.3723,.0000,.0000,.0000,.0008,11.4783,.0063,.0000,.0063,10.7232,.0004,.0000,.0007,.0000,.0007,.0004,.0000,.0007,.0000,.0000,.0002,.0000,.0000,.0187,.0187,.0185,.0000,.0000,162.0550,160.0283,.0000,2.0267,1030.0000
1994-06-05,.1690,.1638,.0000,.0000,.0000,.0000,.1638,.0000,766.8189,.0000,.0000,63.8435,30.8125,.0003,11.6760,.0005,.0000,.0000,.3552,.0000,.0000,.0000,.0005,11.3148,.0055,.0000,.0055,10.5614,.0003,.0000,.0006,.0000,.0006,.0003,.0000,.0006,.0000,.0000,.0002,.0000,.0000,.0178,.0178,.0176,.0000,.0000,154.3389,152.7081,.0000,1.6308,911.0000
1994-06-06,.1418,.1376,.0000,.0000,.0000,.0000,.1376,.0000,747.5569,.0000,.0000,57.8654,27.6055,.0003,11.5215,.0002,.0000,.0000,.3389,.0000,.0000,.0000,.0002,11.1775,.0048,.0000,.0048,10.4255,.0002,.0000,.0005,.0000,.0005,.0002,.0000,.0005,.0000,.0000,.0002,.0000,.0000,.0170,.0170,.0168,.0000,.0000,147.0288,145.7030,.0000,1.3258,846.0000
1994-06-07,.1618,.1568,.0000,.0000,.0000,.0000,.1568,.0000,769.0345,.0000,.0000,63.9814,27.6575,.0000,11.3485,.0000,.0000,.0000,.3233,.0000,.0000,.0000,.0000,11.0210,.0042,.0000,.0042,10.2762,.0002,.0000,.0005,.0000,.0005,.0002,.0000,.0005,.0000,.0000,.0001,.0000,.0000,.0162,.0162,.0161,.0000,.0000,140.0899,139.0021,.0000,1.0878,713.0000
1994-06-08,.2046,.1987,.0000,.0000,.0000,.0000,.1987,.0000,824.5254,.0000,.0000,73.5654,29.4975,.0000,11.1344,.0000,.0000,.0000,.3084,.0000,.0000,.0000,.0000,10.8223,.0037,.0000,.0037,10.0867,.0000,.0000,.0004,.0000,.0004,.0000,.0000,.0004,.0000,.0000,.0001,.0000,.0000,.0154,.0154,.0153,.0000,.0000,133.4945,132.5949,.0000,.8996,634.0000
1994-06-09,.2378,.2310,.0000,.0000,.0000,.0000,.2310,.0000,825.2314,.0000,.0000,77.0894,37.9055,.0000,10.8888,.0000,.0000,.0000,.2942,.0000,.0000,.0000,.0000,10.5913,.0033,.0000,.0033,9.8691,.0000,.0000,.0004,.0000,.0004,.0000,.0000,.0004,.0000,.0000,.0001,.0000,.0000,.0147,.0147,.0146,.0000,.0000,127.2197,126.4703,.0000,.7494,659.0000
1994-06-10,.2675,.2599,.0000,.0000,.0000,.0000,.2599,.0000,825.8783,.0000,.0000,82.0494,43.5695,.0000,10.6148,.0000,.0000,.0000,.2806,.0000,.0000,.0000,.0000,10.3314,.0029,.0000,.0029,9.6241,.0000,.0000,.0003,.0000,.0003,.0000,.0000,.0003,.0000,.0000,.0001,.0000,.0000,.0140,.0140,.0139,.0000,.0000,121.2460,120.6177,.0000,.6283,700.0000
1994-06-11,.2733,.2656,.0000,.0000,.0000,.0000,.2656,.0000,826.4660,.0000,.0000,82.0894,45.5215,.0000,10.3359,.0000,.0000,.0000,.2676,.0000,.0000,.0000,.0000,10.0658,.0025,.0000,.0025,9.3751,.0000,.0000,.0003,.0000,.0003,.0000,.0000,.0003,.0000,.0000,.0001,.0000,.0000,.0133,.0133,.0133,.0000,.0000,115.5563,115.0264,.0000,.5299,724.0000
1994-06-12,.2568,.2495,.0000,.0000,.0000,.0000,.2495,.0000,826.9945,.0000,.0000,77.7574,43.9055,.0000,10.0737,.0000,.0000,.0000,.2551,.0000,.0000,.0000,.0000,9.8163,.0022,.0000,.0022,9.1412,.0000,.0000,.0002,.0000,.0002,.0000,.0000,.0002,.0000,.0000,.0001,.0000,.0000,.0127,.0127,.0127,.0000,.0000,110.1352,109.6860,.0000,.4492,708.0000
1994-06-13,.2355,.2264,.0000,.0000,.0000,.0000,.2264,.0000,827.4637,.0000,.0000,73.6734,40.2735,.0000,9.8351,.0000,.0000,.0000,.2433,.0000,.0000,.0000,.0000,9.5898,.0020,.0000,.0020,8.9278,.0000,.0000,.0002,.0000,.0002,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0121,.0121,.0121,.0000,.0000,104.9689,104.5864,.0000,.3825,612.0000
1994-06-14,.2127,.2038,.0000,.0000,.0000,.0000,.2038,.0000,827.8737,.0000,.0000,70.0894,35.6135,.0000,9.6197,.0000,.0000,.0000,.2320,.0000,.0000,.0000,.0000,9.3860,.0017,.0000,.0017,8.7368,.0000,.0000,.0002,.0000,.0002,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0116,.0116,.0115,.0000,.0000,100.0446,99.7175,.0000,.3272,558.0000
1994-06-15,.1732,.1634,.0000,.0000,.0000,.0000,.1634,.0000,772.7135,.0000,.0000,63.8974,31.9055,.0000,9.4453,.0000,.0000,.0000,.2211,.0000,.0000,.0000,.0000,9.2226,.0015,.0000,.0015,8.5833,.0000,.0000,.0002,.0000,.0002,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0110,.0110,.0110,.0000,.0000,95.3506,95.0697,.0000,.2809,543.0000
1994-06-16,.1608,.1460,.0000,.0000,.0000,.0000,.1460,.0000,766.4904,.0000,.0000,63.1560,28.3525,.0000,9.2888,.0000,.0000,.0000,.2108,.0000,.0000,.0000,.0000,9.0766,.0014,.0000,.0014,8.4411,.0000,.0000,.0002,.0000,.0002,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0105,.0105,.0105,.0000,.0000,90.8756,90.6337,.0000,.2419,433.0000
1994-06-17,.1989,.1809,.0000,.0000,.0000,.0000,.1809,.0000,822.0910,.0000,.0000,68.4694,32.6935,.0000,9.0978,.0000,.0000,.0000,.2010,.0000,.0000,.0000,.0000,8.8957,.0012,.0000,.0012,8.2649,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0100,.0100,.0100,.0000,.0000,86.6095,86.4004,.0000,.2091,346.0000
1994-06-18,.2185,.1990,.0000,.0000,.0000,.0000,.1990,.0000,828.9214,.0000,.0000,72.9094,34.7735,.0000,8.8893,.0000,.0000,.0000,.1916,.0000,.0000,.0000,.0000,8.6967,.0011,.0000,.0011,8.0738,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0095,.0095,.0095,.0000,.0000,82.5422,82.3611,.0000,.1811,308.0000
1994-06-19,.2451,.2234,.0000,.0000,.0000,.0000,.2234,.0000,829.0354,.0000,.0000,78.7414,38.4975,.0000,8.6568,.0000,.0000,.0000,.1826,.0000,.0000,.0000,.0000,8.4733,.0009,.0000,.0009,7.8705,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0091,.0091,.0091,.0000,.0000,78.6647,78.5073,.0000,.1573,292.0000
1994-06-20,.2468,.2219,.0000,.0000,.0000,.0000,.2219,.0000,829.0902,.0000,.0000,75.3393,42.5085,.0000,8.4262,.0000,.0000,.0000,.1741,.0000,.0000,.0000,.0000,8.2514,.0008,.0000,.0008,7.6658,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0087,.0087,.0086,.0000,.0000,74.9680,74.8310,.0000,.1370,290.0000
1994-06-21,.2477,.2227,.0000,.0000,.0000,.0000,.2227,.0000,829.0859,.0000,.0000,77.2293,40.9285,.0000,8.1953,.0000,.0000,.0000,.1659,.0000,.0000,.0000,.0000,8.0287,.0007,.0000,.0007,7.4605,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0083,.0083,.0082,.0000,.0000,71.4437,71.3242,.0000,.1195,297.0000
