Date, basin_cfs, basin_actet, basin_swrad, basin_soil_moist
1987-01-11, 3.890E+00, 5.247E-03, 1.445E+02, 7.724E-01
1987-01-12, 3.879E+00, 3.883E-02, 2.025E+02, 7.726E-01
1987-01-13, 3.928E+00, 3.271E-02, 1.570E+02, 7.813E-01
1987-01-14, 3.877E+00, 4.627E-04, 1.581E+02, 7.814E-01
1987-01-15, 3.862E+00, 6.238E-04, 9.285E+01, 7.815E-01
1987-01-16, 3.850E+00, 0.000E+00, 7.504E+01, 7.816E-01
1987-01-17, 3.840E+00, 0.000E+00, 1.384E+02, 7.816E-01
1987-01-18, 3.831E+00, 8.578E-03, 1.632E+02, 7.816E-01
1987-01-19, 3.823E+00, 4.262E-04, 7.694E+01, 7.816E-01
1987-01-20, 3.816E+00, 3.397E-03, 1.114E+02, 7.817E-01
1987-01-21, 3.808E+00, 8.293E-03, 1.675E+02, 7.817E-01
1987-01-22, 3.944E+00, 5.315E-02, 2.284E+02, 8.081E-01
1987-01-23, 3.862E+00, 2.188E-02, 1.439E+02, 8.121E-01
1987-01-24, 3.858E+00, 1.713E-02, 8.379E+01, 8.177E-01
1987-01-25, 4.094E+00, 7.537E-02, 2.145E+02, 8.725E-01
1987-01-26, 4.707E+00, 7.223E-02, 2.554E+02, 1.004E+00
1987-01-27, 5.228E+00, 3.754E-02, 1.287E+02, 1.205E+00
1987-01-28, 4.295E+00, 1.429E-02, 8.377E+01, 1.208E+00
1987-01-29, 4.105E+00, 2.345E-02, 1.211E+02, 1.211E+00
1987-01-30, 4.034E+00, 4.692E-02, 1.703E+02, 1.219E+00
1987-01-31, 4.032E+00, 3.729E-02, 2.400E+02, 1.241E+00
1987-02-01, 4.400E+00, 6.495E-02, 2.447E+02, 1.335E+00
1987-02-02, 6.272E+00, 3.520E-02, 1.176E+02, 1.691E+00
1987-02-03, 4.520E+00, 1.118E-02, 8.916E+01, 1.694E+00
1987-02-04, 4.248E+00, 3.302E-02, 2.253E+02, 1.698E+00
1987-02-05, 4.164E+00, 5.431E-02, 2.603E+02, 1.707E+00
1987-02-06, 4.211E+00, 5.738E-02, 2.803E+02, 1.744E+00
1987-02-07, 4.733E+00, 8.038E-02, 2.907E+02, 1.851E+00
1987-02-08, 4.810E+00, 7.040E-02, 2.778E+02, 1.945E+00
1987-02-09, 4.979E+00, 6.847E-02, 2.459E+02, 2.051E+00
1987-02-10, 5.677E+00, 9.140E-02, 2.695E+02, 2.224E+00
1987-02-11, 8.367E+00, 4.727E-02, 1.362E+02, 2.607E+00
1987-02-12, 6.065E+00, 2.464E-02, 1.078E+02, 2.643E+00
1987-02-13, 1.250E+01, 2.535E-02, 1.043E+02, 2.683E+00
1987-02-14, 7.824E+00, 1.510E-02, 1.102E+02, 2.686E+00
1987-02-15, 6.955E+00, 2.128E-02, 1.017E+02, 2.688E+00
1987-02-16, 6.143E+00, 2.116E-02, 1.745E+02, 2.689E+00
1987-02-17, 5.625E+00, 2.741E-02, 2.122E+02, 2.689E+00
1987-02-18, 5.230E+00, 1.434E-02, 1.189E+02, 2.690E+00
1987-02-19, 4.926E+00, 1.081E-02, 1.801E+02, 2.690E+00
1987-02-20, 4.687E+00, 2.685E-02, 1.603E+02, 2.690E+00
1987-02-21, 4.498E+00, 1.227E-02, 1.620E+02, 2.690E+00
1987-02-22, 4.347E+00, 3.630E-02, 2.998E+02, 2.690E+00
1987-02-23, 4.258E+00, 1.407E-02, 1.276E+02, 2.691E+00
1987-02-24, 4.138E+00, 5.279E-04, 1.120E+02, 2.691E+00
1987-02-25, 4.052E+00, 0.000E+00, 1.132E+02, 2.691E+00
1987-02-26, 3.980E+00, 1.147E-04, 2.150E+02, 2.691E+00
1987-02-27, 3.920E+00, 4.472E-02, 3.076E+02, 2.691E+00
1987-02-28, 3.918E+00, 6.874E-02, 3.499E+02, 2.691E+00
1987-03-01, 4.458E+00, 5.694E-02, 2.964E+02, 2.692E+00
1987-03-02, 6.108E+00, 6.773E-02, 2.269E+02, 2.707E+00
1987-03-03, 9.876E+00, 1.093E-01, 3.365E+02, 2.771E+00
1987-03-04, 1.538E+01, 1.287E-01, 3.700E+02, 2.896E+00
1987-03-05, 6.043E+01, 4.264E-02, 1.266E+02, 3.190E+00
1987-03-06, 3.938E+01, 6.778E-02, 2.071E+02, 3.249E+00
1987-03-07, 3.163E+01, 8.469E-02, 3.001E+02, 3.261E+00
1987-03-08, 3.298E+01, 4.175E-02, 1.271E+02, 3.309E+00
1987-03-09, 2.844E+01, 8.407E-02, 3.060E+02, 3.306E+00
1987-03-10, 2.150E+01, 5.216E-02, 2.151E+02, 3.311E+00
1987-03-11, 3.008E+01, 5.536E-02, 1.395E+02, 3.318E+00
1987-03-12, 2.853E+01, 1.316E-01, 2.966E+02, 3.351E+00
1987-03-13, 5.265E+01, 4.333E-02, 1.327E+02, 3.376E+00
1987-03-14, 2.612E+01, 3.423E-02, 1.339E+02, 3.364E+00
1987-03-15, 2.045E+01, 2.380E-02, 1.352E+02, 3.358E+00
1987-03-16, 1.756E+01, 4.490E-02, 1.931E+02, 3.374E+00
1987-03-17, 1.911E+01, 1.145E-01, 3.599E+02, 3.332E+00
1987-03-18, 2.531E+01, 4.995E-02, 1.485E+02, 3.353E+00
1987-03-19, 1.555E+01, 7.439E-03, 1.400E+02, 3.365E+00
1987-03-20, 1.336E+01, 3.856E-03, 1.413E+02, 3.371E+00
1987-03-21, 1.157E+01, 3.008E-02, 1.425E+02, 3.343E+00
1987-03-22, 9.900E+00, 4.536E-02, 2.030E+02, 3.356E+00
1987-03-23, 9.448E+00, 4.082E-02, 1.449E+02, 3.320E+00
1987-03-24, 8.323E+00, 4.115E-02, 1.461E+02, 3.338E+00
1987-03-25, 8.728E+00, 8.502E-02, 3.315E+02, 3.323E+00
1987-03-26, 9.389E+00, 1.313E-01, 4.019E+02, 3.225E+00
1987-03-27, 7.530E+00, 8.039E-02, 3.368E+02, 3.195E+00
1987-03-28, 6.662E+00, 5.344E-02, 2.500E+02, 3.164E+00
1987-03-29, 6.652E+00, 1.008E-01, 3.807E+02, 3.123E+00
1987-03-30, 8.636E+00, 1.931E-01, 4.860E+02, 3.066E+00
1987-03-31, 1.187E+01, 2.523E-01, 5.090E+02, 3.047E+00
1987-04-01, 1.296E+01, 2.414E-01, 5.000E+02, 3.057E+00
1987-04-02, 1.356E+01, 2.301E-01, 4.940E+02, 3.044E+00
1987-04-03, 1.679E+01, 7.846E-02, 1.854E+02, 3.214E+00
1987-04-04, 1.554E+01, 1.512E-01, 3.962E+02, 3.219E+00
1987-04-05, 1.782E+01, 1.693E-01, 4.278E+02, 3.099E+00
1987-04-06, 1.743E+01, 2.088E-01, 4.955E+02, 3.014E+00
1987-04-07, 1.847E+01, 2.323E-01, 4.988E+02, 2.931E+00
1987-04-08, 1.864E+01, 2.425E-01, 5.147E+02, 2.846E+00
1987-04-09, 1.929E+01, 2.550E-01, 5.234E+02, 2.753E+00
1987-04-10, 1.782E+01, 2.232E-01, 5.086E+02, 2.694E+00
1987-04-11, 1.621E+01, 1.953E-01, 4.689E+02, 2.649E+00
1987-04-12, 1.336E+01, 1.702E-01, 4.993E+02, 2.599E+00
1987-04-13, 1.553E+01, 2.297E-01, 5.463E+02, 2.495E+00
1987-04-14, 1.549E+01, 2.528E-01, 5.399E+02, 2.402E+00
1987-04-15, 1.362E+01, 2.350E-01, 5.616E+02, 2.335E+00
1987-04-16, 1.200E+01, 2.235E-01, 5.732E+02, 2.265E+00
1987-04-17, 1.131E+01, 2.398E-01, 5.681E+02, 2.173E+00
1987-04-18, 1.068E+01, 1.523E-01, 4.988E+02, 2.185E+00
1987-04-19, 8.201E+00, 4.753E-02, 3.121E+02, 2.184E+00
1987-04-20, 7.712E+00, 1.926E-01, 5.585E+02, 2.112E+00
1987-04-21, 7.974E+00, 2.405E-01, 6.027E+02, 1.969E+00
1987-04-22, 7.027E+00, 2.319E-01, 5.997E+02, 1.843E+00
1987-04-23, 6.427E+00, 2.175E-01, 5.821E+02, 1.715E+00
1987-04-24, 6.059E+00, 2.284E-01, 6.091E+02, 1.566E+00
1987-04-25, 5.724E+00, 2.108E-01, 6.205E+02, 1.427E+00
1987-04-26, 5.465E+00, 2.179E-01, 6.235E+02, 1.276E+00
1987-04-27, 5.172E+00, 1.897E-01, 6.180E+02, 1.140E+00
1987-04-28, 4.937E+00, 1.599E-01, 6.098E+02, 1.022E+00
1987-04-29, 4.749E+00, 1.310E-01, 5.838E+02, 9.245E-01
1987-04-30, 5.303E+00, 1.204E-01, 5.577E+02, 9.477E-01
1987-05-01, 4.646E+00, 4.260E-02, 1.848E+02, 9.580E-01
1987-05-02, 4.485E+00, 4.168E-02, 4.948E+02, 9.320E-01
1987-05-03, 4.432E+00, 6.192E-02, 6.088E+02, 8.879E-01
1987-05-04, 4.368E+00, 6.911E-02, 6.400E+02, 8.355E-01
1987-05-05, 4.307E+00, 7.389E-02, 6.529E+02, 7.785E-01
1987-05-06, 4.241E+00, 7.133E-02, 6.592E+02, 7.226E-01
1987-05-07, 4.185E+00, 6.659E-02, 6.617E+02, 6.700E-01
1987-05-08, 4.134E+00, 5.488E-02, 6.499E+02, 6.265E-01
1987-05-09, 5.526E+00, 8.705E-02, 6.342E+02, 7.881E-01
1987-05-10, 8.227E+00, 1.440E-01, 6.465E+02, 1.178E+00
1987-05-11, 6.111E+00, 1.541E-01, 6.603E+02, 1.149E+00
1987-05-12, 5.076E+00, 1.605E-01, 6.590E+02, 1.052E+00
1987-05-13, 4.717E+00, 9.302E-02, 6.647E+02, 9.691E-01
1987-05-14, 4.466E+00, 9.271E-02, 6.815E+02, 8.860E-01
1987-05-15, 4.291E+00, 8.044E-02, 6.760E+02, 8.143E-01
1987-05-16, 4.167E+00, 6.616E-02, 6.542E+02, 7.553E-01
1987-05-17, 4.087E+00, 5.563E-02, 6.392E+02, 7.063E-01
1987-05-18, 4.021E+00, 6.009E-02, 6.580E+02, 6.623E-01
1987-05-19, 3.973E+00, 4.069E-02, 6.146E+02, 6.258E-01
1987-05-20, 4.119E+00, 1.084E-02, 1.973E+02, 6.525E-01
1987-05-21, 3.970E+00, 7.509E-02, 5.271E+02, 6.303E-01
1987-05-22, 3.940E+00, 3.158E-02, 5.875E+02, 6.018E-01
1987-05-23, 3.905E+00, 5.487E-02, 6.209E+02, 5.718E-01
1987-05-24, 3.878E+00, 2.412E-02, 5.487E+02, 5.500E-01
1987-05-25, 3.855E+00, 1.524E-02, 4.305E+02, 5.354E-01
1987-05-26, 3.847E+00, 7.776E-03, 2.001E+02, 5.308E-01
1987-05-27, 3.830E+00, 7.319E-02, 5.137E+02, 5.128E-01
1987-05-28, 3.824E+00, 2.567E-02, 6.069E+02, 4.895E-01
1987-05-29, 3.813E+00, 2.748E-02, 6.287E+02, 4.646E-01
1987-05-30, 3.804E+00, 2.719E-02, 6.200E+02, 4.402E-01
1987-05-31, 3.797E+00, 3.218E-02, 6.393E+02, 4.114E-01
1987-06-01, 3.789E+00, 2.732E-02, 6.328E+02, 3.872E-01
1987-06-02, 3.782E+00, 2.891E-02, 6.634E+02, 3.617E-01
1987-06-03, 3.777E+00, 3.258E-02, 6.925E+02, 3.331E-01
1987-06-04, 3.770E+00, 2.742E-02, 6.467E+02, 3.093E-01
1987-06-05, 3.763E+00, 2.496E-02, 6.475E+02, 2.880E-01
1987-06-06, 3.752E+00, 1.499E-02, 4.879E+02, 2.756E-01
1987-06-07, 4.450E+00, 2.608E-02, 5.214E+02, 3.823E-01
1987-06-08, 3.953E+00, 7.496E-02, 5.933E+02, 3.614E-01
1987-06-09, 3.877E+00, 2.556E-02, 6.260E+02, 3.399E-01
1987-06-10, 3.822E+00, 2.504E-02, 6.398E+02, 3.187E-01
1987-06-11, 3.785E+00, 2.440E-02, 6.515E+02, 2.981E-01
1987-06-12, 3.759E+00, 2.617E-02, 6.991E+02, 2.759E-01
1987-06-13, 3.739E+00, 2.552E-02, 7.103E+02, 2.543E-01
1987-06-14, 5.222E+00, 8.183E-02, 6.716E+02, 4.428E-01
1987-06-15, 5.085E+00, 5.207E-02, 5.245E+02, 5.624E-01
1987-06-16, 4.249E+00, 6.768E-02, 2.939E+02, 5.497E-01
1987-06-17, 4.054E+00, 3.082E-02, 4.515E+02, 5.228E-01
1987-06-18, 3.927E+00, 3.741E-02, 5.969E+02, 4.885E-01
1987-06-19, 3.837E+00, 3.935E-02, 6.293E+02, 4.532E-01
1987-06-20, 3.775E+00, 3.047E-02, 5.772E+02, 4.260E-01
1987-06-21, 3.730E+00, 1.341E-02, 2.941E+02, 4.149E-01
1987-06-22, 3.702E+00, 3.046E-02, 6.426E+02, 3.876E-01
1987-06-23, 3.681E+00, 3.339E-02, 6.883E+02, 3.577E-01
1987-06-24, 3.666E+00, 3.590E-02, 7.169E+02, 3.258E-01
1987-06-25, 3.654E+00, 3.428E-02, 7.302E+02, 2.957E-01
1987-06-26, 3.644E+00, 3.333E-02, 7.260E+02, 2.667E-01
1987-06-27, 3.636E+00, 3.189E-02, 7.108E+02, 2.392E-01
1987-06-28, 3.626E+00, 2.444E-02, 7.051E+02, 2.186E-01
1987-06-29, 3.618E+00, 2.298E-02, 7.047E+02, 1.994E-01
1987-06-30, 3.609E+00, 1.996E-02, 6.987E+02, 1.830E-01
1987-07-01, 3.638E+00, 1.947E-02, 6.995E+02, 1.732E-01
1987-07-02, 3.605E+00, 6.356E-02, 6.989E+02, 1.620E-01
1987-07-03, 3.593E+00, 1.428E-02, 6.826E+02, 1.505E-01
1987-07-04, 3.583E+00, 1.183E-02, 6.624E+02, 1.412E-01
1987-07-05, 3.575E+00, 1.188E-02, 6.720E+02, 1.320E-01
1987-07-06, 3.569E+00, 1.367E-02, 7.200E+02, 1.213E-01
1987-07-07, 3.563E+00, 1.419E-02, 7.191E+02, 1.105E-01
1987-07-08, 3.557E+00, 1.466E-02, 7.259E+02, 9.920E-02
1987-07-09, 3.551E+00, 1.352E-02, 7.248E+02, 8.918E-02
1987-07-10, 3.545E+00, 1.251E-02, 6.988E+02, 8.016E-02
1987-07-11, 3.539E+00, 7.910E-03, 7.192E+02, 7.570E-02
1987-07-12, 3.534E+00, 1.170E-02, 7.266E+02, 6.767E-02
1987-07-13, 3.529E+00, 7.787E-03, 7.315E+02, 6.377E-02
1987-07-14, 3.523E+00, 1.294E-02, 7.375E+02, 5.487E-02
1987-07-15, 3.517E+00, 6.704E-03, 7.288E+02, 5.216E-02
1987-07-16, 3.509E+00, 8.629E-03, 7.032E+02, 4.689E-02
1987-07-17, 3.503E+00, 3.354E-03, 6.239E+02, 4.671E-02
1987-07-18, 3.665E+00, 2.217E-03, 1.994E+02, 7.711E-02
1987-07-19, 3.538E+00, 5.347E-02, 5.362E+02, 7.495E-02
1987-07-20, 3.517E+00, 7.468E-03, 6.038E+02, 7.047E-02
1987-07-21, 3.496E+00, 1.285E-02, 3.689E+02, 6.869E-02
1987-07-22, 3.481E+00, 5.321E-03, 5.822E+02, 6.520E-02
1987-07-23, 3.470E+00, 6.741E-03, 6.152E+02, 6.054E-02
1987-07-24, 3.461E+00, 6.820E-03, 6.481E+02, 5.600E-02
1987-07-25, 3.454E+00, 3.849E-03, 6.701E+02, 5.459E-02
1987-07-26, 3.447E+00, 7.801E-03, 6.863E+02, 4.944E-02
1987-07-27, 3.441E+00, 3.953E-03, 6.843E+02, 4.826E-02
1987-07-28, 3.435E+00, 7.742E-03, 6.823E+02, 4.330E-02
1987-07-29, 3.428E+00, 4.797E-03, 6.746E+02, 4.129E-02
1987-07-30, 3.421E+00, 5.990E-03, 6.725E+02, 3.778E-02
1987-07-31, 3.416E+00, 3.612E-03, 6.931E+02, 3.695E-02
1987-08-01, 3.410E+00, 6.884E-03, 6.916E+02, 3.301E-02
1987-08-02, 3.405E+00, 3.456E-03, 6.921E+02, 3.252E-02
1987-08-03, 3.400E+00, 7.460E-03, 6.969E+02, 2.838E-02
1987-08-04, 3.395E+00, 3.561E-03, 6.911E+02, 2.822E-02
1987-08-05, 3.389E+00, 7.875E-03, 6.872E+02, 2.357E-02
1987-08-06, 3.382E+00, 2.640E-03, 6.822E+02, 2.387E-02
1987-08-07, 3.376E+00, 5.855E-03, 6.809E+02, 2.089E-02
1987-08-08, 3.370E+00, 2.593E-03, 6.823E+02, 2.140E-02
1987-08-09, 3.364E+00, 6.217E-03, 6.781E+02, 1.833E-02
1987-08-10, 3.358E+00, 2.259E-03, 6.728E+02, 1.904E-02
1987-08-11, 3.351E+00, 4.945E-03, 6.587E+02, 1.668E-02
1987-08-12, 3.344E+00, 1.721E-03, 6.520E+02, 1.741E-02
1987-08-13, 3.337E+00, 1.678E-03, 6.216E+02, 1.774E-02
1987-08-14, 3.330E+00, 3.215E-03, 5.438E+02, 1.655E-02
1987-08-15, 3.324E+00, 1.410E-03, 6.280E+02, 1.717E-02
1987-08-16, 3.319E+00, 4.577E-03, 6.497E+02, 1.504E-02
1987-08-17, 3.314E+00, 1.726E-03, 6.523E+02, 1.586E-02
1987-08-18, 3.309E+00, 5.104E-03, 6.517E+02, 1.352E-02
1987-08-19, 3.303E+00, 1.549E-03, 6.352E+02, 1.447E-02
1987-08-20, 3.296E+00, 4.857E-03, 6.237E+02, 1.191E-02
1987-08-21, 3.290E+00, 1.262E-03, 6.206E+02, 1.290E-02
1987-08-22, 3.285E+00, 4.178E-03, 6.257E+02, 1.109E-02
1987-08-23, 3.278E+00, 1.094E-03, 5.984E+02, 1.207E-02
1987-08-24, 3.272E+00, 8.015E-04, 6.155E+02, 1.334E-02
1987-08-25, 3.266E+00, 4.423E-03, 6.186E+02, 1.117E-02
1987-08-26, 3.261E+00, 8.845E-04, 6.175E+02, 1.267E-02
1987-08-27, 3.255E+00, 4.435E-03, 6.118E+02, 1.051E-02
1987-08-28, 3.250E+00, 8.173E-04, 6.148E+02, 1.203E-02
1987-08-29, 3.244E+00, 5.461E-03, 6.088E+02, 8.962E-03
1987-08-30, 3.239E+00, 7.974E-04, 6.099E+02, 1.080E-02
1987-08-31, 3.234E+00, 4.994E-03, 6.075E+02, 8.418E-03
1987-09-01, 3.229E+00, 6.690E-04, 5.728E+02, 1.065E-02
1987-09-02, 3.220E+00, 2.301E-02, 5.268E+02, 1.162E-02
1987-09-03, 3.213E+00, 2.822E-03, 5.235E+02, 1.056E-02
1987-09-04, 3.207E+00, 7.994E-04, 5.202E+02, 1.136E-02
1987-09-05, 3.201E+00, 2.549E-03, 5.039E+02, 1.042E-02
1987-09-06, 3.195E+00, 8.781E-04, 5.289E+02, 1.127E-02
1987-09-07, 3.189E+00, 3.292E-03, 5.255E+02, 9.642E-03
1987-09-08, 3.183E+00, 7.788E-04, 5.172E+02, 1.050E-02
1987-09-09, 3.177E+00, 2.765E-03, 5.230E+02, 9.426E-03
1987-09-10, 3.172E+00, 7.851E-04, 5.149E+02, 1.031E-02
1987-09-11, 3.165E+00, 2.362E-03, 5.017E+02, 9.400E-03
1987-09-12, 3.160E+00, 7.434E-04, 4.870E+02, 1.031E-02
1987-09-13, 3.154E+00, 2.417E-03, 4.946E+02, 9.394E-03
1987-09-14, 3.148E+00, 6.549E-04, 4.858E+02, 1.017E-02
1987-09-15, 3.141E+00, 3.514E-04, 4.626E+02, 1.101E-02
1987-09-16, 3.135E+00, 1.726E-03, 4.422E+02, 1.039E-02
1987-09-17, 3.130E+00, 1.052E-03, 4.750E+02, 1.062E-02
1987-09-18, 3.124E+00, 2.260E-03, 4.855E+02, 9.762E-03
1987-09-19, 3.119E+00, 6.678E-04, 4.860E+02, 1.049E-02
1987-09-20, 3.114E+00, 2.500E-03, 4.931E+02, 9.545E-03
1987-09-21, 3.108E+00, 6.734E-04, 4.784E+02, 1.032E-02
1987-09-22, 3.103E+00, 2.567E-03, 4.882E+02, 9.370E-03
1987-09-23, 3.097E+00, 7.311E-04, 4.813E+02, 1.024E-02
1987-09-24, 3.091E+00, 2.177E-03, 4.541E+02, 9.479E-03
1987-09-25, 3.085E+00, 5.736E-04, 4.403E+02, 1.022E-02
1987-09-26, 3.079E+00, 2.132E-03, 4.239E+02, 9.267E-03
1987-09-27, 3.074E+00, 5.708E-04, 4.427E+02, 1.000E-02
1987-09-28, 3.068E+00, 1.929E-03, 4.473E+02, 9.307E-03
1987-09-29, 3.062E+00, 5.563E-04, 4.393E+02, 1.001E-02
1987-09-30, 3.057E+00, 2.047E-03, 4.433E+02, 9.306E-03
1987-10-01, 3.051E+00, 9.304E-04, 4.370E+02, 9.674E-03
1987-10-02, 3.046E+00, 3.350E-03, 4.363E+02, 7.687E-03
1987-10-03, 3.040E+00, 4.477E-04, 4.292E+02, 8.564E-03
1987-10-04, 3.034E+00, 8.062E-04, 4.253E+02, 8.952E-03
1987-10-05, 3.029E+00, 5.061E-04, 4.181E+02, 9.718E-03
1987-10-06, 3.023E+00, 3.165E-03, 4.205E+02, 7.872E-03
1987-10-07, 3.017E+00, 3.778E-04, 3.962E+02, 8.650E-03
1987-10-08, 3.011E+00, 6.250E-04, 3.777E+02, 9.011E-03
1987-10-09, 3.006E+00, 3.875E-04, 3.796E+02, 9.651E-03
1987-10-10, 3.000E+00, 4.156E-04, 3.759E+02, 1.025E-02
1987-10-11, 2.994E+00, 2.293E-03, 3.550E+02, 8.854E-03
1987-10-12, 4.807E+00, 4.492E-02, 3.219E+02, 2.941E-01
1987-10-13, 3.550E+00, 2.396E-02, 2.982E+02, 2.848E-01
1987-10-14, 3.329E+00, 7.346E-02, 3.384E+02, 2.651E-01
1987-10-15, 3.203E+00, 1.976E-02, 3.125E+02, 2.470E-01
1987-10-16, 3.119E+00, 1.864E-02, 3.094E+02, 2.295E-01
1987-10-17, 3.061E+00, 1.722E-02, 3.220E+02, 2.131E-01
1987-10-18, 3.022E+00, 1.584E-02, 3.250E+02, 1.979E-01
1987-10-19, 2.994E+00, 1.472E-02, 3.217E+02, 1.840E-01
1987-10-20, 2.973E+00, 1.312E-02, 3.122E+02, 1.715E-01
1987-10-21, 2.958E+00, 1.199E-02, 2.851E+02, 1.603E-01
1987-10-22, 2.945E+00, 7.885E-03, 2.187E+02, 1.531E-01
1987-10-23, 4.478E+00, 1.724E-02, 1.065E+02, 4.198E-01
1987-10-24, 3.557E+00, 1.806E-02, 1.324E+02, 4.389E-01
1987-10-25, 3.267E+00, 7.940E-02, 1.940E+02, 4.290E-01
1987-10-26, 3.142E+00, 3.340E-02, 2.255E+02, 4.032E-01
1987-10-27, 3.059E+00, 2.472E-02, 2.367E+02, 3.802E-01
1987-10-28, 3.758E+00, 2.051E-02, 1.050E+02, 5.026E-01
1987-10-29, 3.188E+00, 1.465E-02, 9.993E+01, 4.905E-01
1987-10-30, 3.083E+00, 6.030E-02, 1.435E+02, 4.841E-01
1987-10-31, 3.012E+00, 1.966E-02, 1.097E+02, 4.739E-01
1987-11-01, 2.962E+00, 1.246E-02, 1.342E+02, 4.625E-01
1987-11-02, 2.928E+00, 8.649E-03, 9.575E+01, 4.544E-01
1987-11-03, 2.905E+00, 8.834E-03, 9.473E+01, 4.463E-01
1987-11-04, 2.885E+00, 6.623E-02, 2.061E+02, 4.320E-01
1987-11-05, 2.872E+00, 1.235E-02, 1.497E+02, 4.199E-01
1987-11-06, 2.860E+00, 1.890E-02, 9.370E+01, 4.125E-01
1987-11-07, 2.851E+00, 1.430E-02, 1.998E+02, 3.989E-01
1987-11-08, 2.843E+00, 1.860E-02, 2.409E+02, 3.805E-01
1987-11-09, 3.033E+00, 9.009E-03, 8.961E+01, 4.090E-01
1987-11-10, 2.891E+00, 8.444E-02, 2.360E+02, 4.012E-01
1987-11-11, 2.864E+00, 3.389E-02, 2.680E+02, 3.803E-01
1987-11-12, 2.845E+00, 1.731E-02, 2.312E+02, 3.633E-01
1987-11-13, 5.995E+00, 2.096E-02, 8.533E+01, 8.754E-01
1987-11-14, 3.639E+00, 1.223E-02, 8.448E+01, 8.810E-01
1987-11-15, 3.624E+00, 2.438E-02, 1.018E+02, 9.313E-01
1987-11-16, 3.490E+00, 2.509E-02, 1.008E+02, 9.633E-01
1987-11-17, 4.759E+00, 2.740E-02, 8.202E+01, 1.215E+00
1987-11-18, 3.551E+00, 2.792E-02, 8.123E+01, 1.237E+00
1987-11-19, 3.353E+00, 7.240E-02, 1.775E+02, 1.254E+00
1987-11-20, 3.171E+00, 3.977E-02, 9.952E+01, 1.231E+00
1987-11-21, 3.144E+00, 1.881E-02, 7.900E+01, 1.237E+00
1987-11-22, 2.967E+00, 1.929E-02, 7.829E+01, 1.239E+00
1987-11-23, 2.893E+00, 1.433E-02, 7.760E+01, 1.240E+00
1987-11-24, 2.844E+00, 1.961E-02, 7.693E+01, 1.240E+00
1987-11-25, 2.808E+00, 7.550E-03, 7.629E+01, 1.240E+00
1987-11-26, 2.783E+00, 6.626E-03, 7.566E+01, 1.240E+00
1987-11-27, 2.855E+00, 1.311E-02, 7.506E+01, 1.257E+00
1987-11-28, 2.779E+00, 1.432E-02, 7.447E+01, 1.257E+00
1987-11-29, 2.758E+00, 9.052E-03, 7.391E+01, 1.257E+00
1987-11-30, 2.745E+00, 1.604E-02, 7.337E+01, 1.258E+00
1987-12-01, 3.136E+00, 2.151E-02, 7.695E+01, 1.321E+00
1987-12-02, 5.290E+00, 2.734E-02, 8.332E+01, 1.683E+00
1987-12-03, 4.848E+00, 7.847E-02, 1.962E+02, 1.867E+00
1987-12-04, 3.924E+00, 8.519E-02, 1.950E+02, 1.920E+00
1987-12-05, 3.517E+00, 3.345E-02, 9.152E+01, 1.940E+00
1987-12-06, 6.455E+00, 2.183E-02, 8.472E+01, 2.418E+00
1987-12-07, 3.776E+00, 1.011E-02, 7.022E+01, 2.424E+00
1987-12-08, 3.394E+00, 4.076E-03, 6.986E+01, 2.428E+00
1987-12-09, 3.654E+00, 2.506E-02, 9.490E+01, 2.498E+00
1987-12-10, 6.684E+00, 3.063E-02, 9.448E+01, 2.921E+00
1987-12-11, 4.398E+00, 3.649E-02, 1.398E+02, 2.956E+00
1987-12-12, 3.747E+00, 2.717E-03, 6.867E+01, 2.959E+00
1987-12-13, 3.439E+00, 8.606E-04, 6.843E+01, 2.961E+00
1987-12-14, 3.226E+00, 1.450E-05, 6.822E+01, 2.962E+00
1987-12-15, 3.076E+00, 8.768E-03, 6.803E+01, 2.962E+00
1987-12-16, 2.966E+00, 5.304E-03, 6.786E+01, 2.963E+00
1987-12-17, 2.887E+00, 2.626E-03, 6.772E+01, 2.963E+00
1987-12-18, 2.828E+00, 1.359E-03, 8.893E+01, 2.964E+00
1987-12-19, 2.784E+00, 6.611E-03, 6.751E+01, 2.964E+00
1987-12-20, 2.749E+00, 8.719E-04, 8.873E+01, 2.964E+00
1987-12-21, 2.742E+00, 1.469E-02, 7.417E+01, 2.965E+00
1987-12-22, 2.707E+00, 1.016E-02, 6.739E+01, 2.965E+00
1987-12-23, 2.687E+00, 0.000E+00, 6.739E+01, 2.965E+00
1987-12-24, 2.670E+00, 0.000E+00, 6.743E+01, 2.965E+00
1987-12-25, 2.656E+00, 0.000E+00, 6.748E+01, 2.965E+00
1987-12-26, 2.643E+00, 5.289E-04, 1.015E+02, 2.965E+00
1987-12-27, 2.632E+00, 1.691E-03, 7.893E+01, 2.965E+00
1987-12-28, 2.622E+00, 5.300E-03, 6.780E+01, 2.965E+00
1987-12-29, 2.613E+00, 3.080E-03, 6.796E+01, 2.965E+00
1987-12-30, 2.605E+00, 0.000E+00, 6.814E+01, 2.965E+00
1987-12-31, 2.597E+00, 0.000E+00, 6.834E+01, 2.965E+00
1988-01-01, 2.590E+00, 0.000E+00, 6.863E+01, 2.965E+00
1988-01-02, 2.583E+00, 1.412E-02, 9.930E+01, 2.965E+00
1988-01-03, 2.577E+00, 1.460E-02, 6.918E+01, 2.965E+00
