2
basin_cfs 1
runoff 1
1716 1985 6 12 0 0 0   4.979E+00  8.000E+00
1717 1985 6 13 0 0 0   4.945E+00  7.700E+00
1718 1985 6 14 0 0 0   4.913E+00  7.300E+00
1719 1985 6 15 0 0 0   4.912E+00  7.000E+00
1720 1985 6 16 0 0 0   4.892E+00  6.800E+00
1721 1985 6 17 0 0 0   4.878E+00  6.600E+00
1722 1985 6 18 0 0 0   4.862E+00  6.100E+00
1723 1985 6 19 0 0 0   4.861E+00  5.900E+00
1724 1985 6 20 0 0 0   4.831E+00  5.700E+00
1725 1985 6 21 0 0 0   4.814E+00  5.300E+00
1726 1985 6 22 0 0 0   4.805E+00  5.100E+00
1727 1985 6 23 0 0 0   4.782E+00  4.900E+00
1728 1985 6 24 0 0 0   4.758E+00  4.800E+00
1729 1985 6 25 0 0 0   4.747E+00  4.700E+00
1730 1985 6 26 0 0 0   4.737E+00  4.500E+00
1731 1985 6 27 0 0 0   4.730E+00  4.300E+00
1732 1985 6 28 0 0 0   4.723E+00  4.200E+00
1733 1985 6 29 0 0 0   4.706E+00  4.100E+00
1734 1985 6 30 0 0 0   4.699E+00  3.800E+00
1735 1985 7 1 0 0 0   4.709E+00  3.800E+00
1736 1985 7 2 0 0 0   4.698E+00  3.700E+00
1737 1985 7 3 0 0 0   4.689E+00  3.700E+00
1738 1985 7 4 0 0 0   4.682E+00  3.600E+00
1739 1985 7 5 0 0 0   4.673E+00  3.500E+00
1740 1985 7 6 0 0 0   4.666E+00  3.500E+00
1741 1985 7 7 0 0 0   4.660E+00  3.500E+00
1742 1985 7 8 0 0 0   4.652E+00  3.400E+00
1743 1985 7 9 0 0 0   4.643E+00  3.300E+00
1744 1985 7 10 0 0 0   4.633E+00  3.300E+00
1745 1985 7 11 0 0 0   4.620E+00  3.500E+00
1746 1985 7 12 0 0 0   4.612E+00  3.400E+00
1747 1985 7 13 0 0 0   4.606E+00  3.200E+00
1748 1985 7 14 0 0 0   4.597E+00  3.100E+00
1749 1985 7 15 0 0 0   4.588E+00  3.000E+00
1750 1985 7 16 0 0 0   4.579E+00  3.000E+00
1751 1985 7 17 0 0 0   4.571E+00  2.900E+00
1752 1985 7 18 0 0 0   4.562E+00  2.800E+00
1753 1985 7 19 0 0 0   4.555E+00  2.800E+00
1754 1985 7 20 0 0 0   4.546E+00  3.000E+00
1755 1985 7 21 0 0 0   5.105E+00  3.500E+00
1756 1985 7 22 0 0 0   4.699E+00  3.300E+00
1757 1985 7 23 0 0 0   4.633E+00  3.000E+00
1758 1985 7 24 0 0 0   4.589E+00  2.800E+00
1759 1985 7 25 0 0 0   4.834E+00  3.100E+00
1760 1985 7 26 0 0 0   6.289E+00  3.500E+00
1761 1985 7 27 0 0 0   5.037E+00  3.100E+00
1762 1985 7 28 0 0 0   4.841E+00  2.800E+00
1763 1985 7 29 0 0 0   4.706E+00  2.700E+00
1764 1985 7 30 0 0 0   4.615E+00  2.700E+00
1765 1985 7 31 0 0 0   4.550E+00  2.800E+00
1766 1985 8 1 0 0 0   4.510E+00  2.800E+00
1767 1985 8 2 0 0 0   4.480E+00  2.800E+00
1768 1985 8 3 0 0 0   4.459E+00  2.900E+00
1769 1985 8 4 0 0 0   4.442E+00  2.700E+00
1770 1985 8 5 0 0 0   4.427E+00  2.700E+00
1771 1985 8 6 0 0 0   4.414E+00  2.800E+00
1772 1985 8 7 0 0 0   4.404E+00  2.800E+00
1773 1985 8 8 0 0 0   4.394E+00  2.700E+00
1774 1985 8 9 0 0 0   4.383E+00  2.800E+00
1775 1985 8 10 0 0 0   4.374E+00  2.800E+00
1776 1985 8 11 0 0 0   4.363E+00  2.700E+00
1777 1985 8 12 0 0 0   4.357E+00  2.700E+00
1778 1985 8 13 0 0 0   4.350E+00  2.700E+00
1779 1985 8 14 0 0 0   4.346E+00  2.700E+00
1780 1985 8 15 0 0 0   4.338E+00  2.700E+00
1781 1985 8 16 0 0 0   4.329E+00  2.700E+00
1782 1985 8 17 0 0 0   4.325E+00  2.800E+00
1783 1985 8 18 0 0 0   4.310E+00  2.900E+00
1784 1985 8 19 0 0 0   4.301E+00  2.800E+00
1785 1985 8 20 0 0 0   4.292E+00  2.700E+00
1786 1985 8 21 0 0 0   4.285E+00  2.700E+00
1787 1985 8 22 0 0 0   4.278E+00  2.700E+00
1788 1985 8 23 0 0 0   4.273E+00  2.700E+00
1789 1985 8 24 0 0 0   4.267E+00  2.700E+00
1790 1985 8 25 0 0 0   4.260E+00  2.600E+00
1791 1985 8 26 0 0 0   4.252E+00  2.500E+00
1792 1985 8 27 0 0 0   4.244E+00  2.500E+00
1793 1985 8 28 0 0 0   4.236E+00  2.500E+00
1794 1985 8 29 0 0 0   4.229E+00  2.600E+00
1795 1985 8 30 0 0 0   4.638E+00  2.900E+00
1796 1985 8 31 0 0 0   4.343E+00  2.800E+00
1797 1985 9 1 0 0 0   4.293E+00  2.700E+00
1798 1985 9 2 0 0 0   4.250E+00  2.800E+00
1799 1985 9 3 0 0 0   4.224E+00  2.800E+00
1800 1985 9 4 0 0 0   4.232E+00  2.900E+00
1801 1985 9 5 0 0 0   4.195E+00  2.900E+00
1802 1985 9 6 0 0 0   4.179E+00  2.900E+00
1803 1985 9 7 0 0 0   4.163E+00  3.200E+00
1804 1985 9 8 0 0 0   1.085E+01  6.200E+00
1805 1985 9 9 0 0 0   7.270E+00  5.400E+00
1806 1985 9 10 0 0 0   6.006E+00  4.000E+00
1807 1985 9 11 0 0 0   5.117E+00  3.700E+00
1808 1985 9 12 0 0 0   4.761E+00  3.400E+00
1809 1985 9 13 0 0 0   4.533E+00  3.200E+00
1810 1985 9 14 0 0 0   4.381E+00  3.100E+00
1811 1985 9 15 0 0 0   4.277E+00  3.100E+00
1812 1985 9 16 0 0 0   4.207E+00  3.100E+00
1813 1985 9 17 0 0 0   4.158E+00  3.600E+00
1814 1985 9 18 0 0 0   7.356E+00  4.600E+00
1815 1985 9 19 0 0 0   4.962E+00  3.700E+00
1816 1985 9 20 0 0 0   4.686E+00  3.300E+00
1817 1985 9 21 0 0 0   4.478E+00  3.200E+00
1818 1985 9 22 0 0 0   4.332E+00  3.100E+00
1819 1985 9 23 0 0 0   4.236E+00  3.100E+00
1820 1985 9 24 0 0 0   4.171E+00  3.100E+00
1821 1985 9 25 0 0 0   4.122E+00  3.000E+00
1822 1985 9 26 0 0 0   4.087E+00  3.000E+00
1823 1985 9 27 0 0 0   4.060E+00  3.000E+00
1824 1985 9 28 0 0 0   4.037E+00  3.000E+00
1825 1985 9 29 0 0 0   4.020E+00  3.200E+00
1826 1985 9 30 0 0 0   4.652E+00  3.300E+00
1827 1985 10 1 0 0 0   4.189E+00  3.200E+00
1828 1985 10 2 0 0 0   4.112E+00  3.200E+00
1829 1985 10 3 0 0 0   4.060E+00  3.200E+00
1830 1985 10 4 0 0 0   4.022E+00  3.200E+00
1831 1985 10 5 0 0 0   3.994E+00  3.200E+00
1832 1985 10 6 0 0 0   4.543E+00  3.900E+00
1833 1985 10 7 0 0 0   5.536E+00  4.100E+00
1834 1985 10 8 0 0 0   5.313E+00  4.000E+00
1835 1985 10 9 0 0 0   4.506E+00  4.100E+00
1836 1985 10 10 0 0 0   5.035E+00  3.800E+00
1837 1985 10 11 0 0 0   4.973E+00  3.800E+00
1838 1985 10 12 0 0 0   4.402E+00  3.600E+00
1839 1985 10 13 0 0 0   4.215E+00  3.500E+00
1840 1985 10 14 0 0 0   4.099E+00  3.400E+00
1841 1985 10 15 0 0 0   4.022E+00  3.400E+00
1842 1985 10 16 0 0 0   3.964E+00  3.400E+00
1843 1985 10 17 0 0 0   3.924E+00  3.300E+00
1844 1985 10 18 0 0 0   3.896E+00  3.500E+00
1845 1985 10 19 0 0 0   3.875E+00  3.600E+00
1846 1985 10 20 0 0 0   3.860E+00  3.400E+00
1847 1985 10 21 0 0 0   4.752E+00  3.700E+00
1848 1985 10 22 0 0 0   4.211E+00  3.800E+00
1849 1985 10 23 0 0 0   5.890E+00  4.600E+00
1850 1985 10 24 0 0 0   4.743E+00  4.200E+00
1851 1985 10 25 0 0 0   4.352E+00  3.800E+00
1852 1985 10 26 0 0 0   4.163E+00  3.600E+00
1853 1985 10 27 0 0 0   4.033E+00  3.500E+00
1854 1985 10 28 0 0 0   3.947E+00  3.500E+00
1855 1985 10 29 0 0 0   3.887E+00  3.400E+00
1856 1985 10 30 0 0 0   3.846E+00  3.300E+00
1857 1985 10 31 0 0 0   3.812E+00  3.400E+00
1858 1985 11 1 0 0 0   3.788E+00  3.400E+00
1859 1985 11 2 0 0 0   3.770E+00  3.500E+00
1860 1985 11 3 0 0 0   3.757E+00  3.500E+00
1861 1985 11 4 0 0 0   3.745E+00  3.400E+00
1862 1985 11 5 0 0 0   3.733E+00  3.400E+00
1863 1985 11 6 0 0 0   3.723E+00  3.400E+00
1864 1985 11 7 0 0 0   3.715E+00  3.500E+00
1865 1985 11 8 0 0 0   3.707E+00  3.500E+00
1866 1985 11 9 0 0 0   3.698E+00  3.500E+00
1867 1985 11 10 0 0 0   3.690E+00  3.400E+00
1868 1985 11 11 0 0 0   3.682E+00  3.700E+00
1869 1985 11 12 0 0 0   3.675E+00  3.800E+00
1870 1985 11 13 0 0 0   3.668E+00  3.800E+00
1871 1985 11 14 0 0 0   3.660E+00  3.900E+00
1872 1985 11 15 0 0 0   3.653E+00  4.000E+00
1873 1985 11 16 0 0 0   3.647E+00  3.800E+00
1874 1985 11 17 0 0 0   3.640E+00  3.800E+00
1875 1985 11 18 0 0 0   3.633E+00  3.800E+00
1876 1985 11 19 0 0 0   3.626E+00  3.800E+00
1877 1985 11 20 0 0 0   3.619E+00  3.800E+00
1878 1985 11 21 0 0 0   3.612E+00  3.800E+00
1879 1985 11 22 0 0 0   3.605E+00  3.800E+00
1880 1985 11 23 0 0 0   3.598E+00  4.400E+00
1881 1985 11 24 0 0 0   3.592E+00  5.600E+00
1882 1985 11 25 0 0 0   3.934E+00  6.000E+00
1883 1985 11 26 0 0 0   3.698E+00  5.000E+00
1884 1985 11 27 0 0 0   3.780E+00  4.500E+00
1885 1985 11 28 0 0 0   3.717E+00  4.500E+00
1886 1985 11 29 0 0 0   3.637E+00  4.400E+00
1887 1985 11 30 0 0 0   3.604E+00  4.400E+00
1888 1985 12 1 0 0 0   3.579E+00  4.300E+00
1889 1985 12 2 0 0 0   3.561E+00  1.400E+01
1890 1985 12 3 0 0 0   3.754E+00  8.500E+00
1891 1985 12 4 0 0 0   3.770E+00  6.500E+00
1892 1985 12 5 0 0 0   3.963E+00  5.700E+00
1893 1985 12 6 0 0 0   3.748E+00  5.300E+00
1894 1985 12 7 0 0 0   3.669E+00  5.100E+00
1895 1985 12 8 0 0 0   3.595E+00  4.900E+00
1896 1985 12 9 0 0 0   3.555E+00  4.700E+00
1897 1985 12 10 0 0 0   3.527E+00  4.600E+00
1898 1985 12 11 0 0 0   3.506E+00  4.300E+00
1899 1985 12 12 0 0 0   3.490E+00  4.200E+00
1900 1985 12 13 0 0 0   3.477E+00  4.100E+00
1901 1985 12 14 0 0 0   3.467E+00  4.000E+00
1902 1985 12 15 0 0 0   3.457E+00  4.100E+00
1903 1985 12 16 0 0 0   3.449E+00  4.000E+00
1904 1985 12 17 0 0 0   3.441E+00  3.900E+00
1905 1985 12 18 0 0 0   3.434E+00  3.900E+00
1906 1985 12 19 0 0 0   3.427E+00  3.900E+00
1907 1985 12 20 0 0 0   3.420E+00  4.100E+00
1908 1985 12 21 0 0 0   3.413E+00  4.100E+00
1909 1985 12 22 0 0 0   3.406E+00  3.800E+00
1910 1985 12 23 0 0 0   3.400E+00  4.000E+00
1911 1985 12 24 0 0 0   3.393E+00  3.800E+00
1912 1985 12 25 0 0 0   3.386E+00  3.800E+00
1913 1985 12 26 0 0 0   3.380E+00  3.700E+00
1914 1985 12 27 0 0 0   3.373E+00  3.700E+00
1915 1985 12 28 0 0 0   3.367E+00  3.800E+00
1916 1985 12 29 0 0 0   3.360E+00  4.500E+00
1917 1985 12 30 0 0 0   4.460E+00  8.000E+00
1918 1985 12 31 0 0 0   3.932E+00  6.400E+00
1919 1986 1 1 0 0 0   3.935E+00  5.500E+00
1920 1986 1 2 0 0 0   3.898E+00  5.100E+00
1921 1986 1 3 0 0 0   3.821E+00  4.900E+00
1922 1986 1 4 0 0 0   3.573E+00  8.600E+00
1923 1986 1 5 0 0 0   4.711E+00  1.400E+01
1924 1986 1 6 0 0 0   3.993E+00  8.800E+00
1925 1986 1 7 0 0 0   3.786E+00  6.900E+00
1926 1986 1 8 0 0 0   4.533E+00  6.200E+00
1927 1986 1 9 0 0 0   5.280E+00  5.700E+00
1928 1986 1 10 0 0 0   5.938E+00  5.300E+00
1929 1986 1 11 0 0 0   6.875E+00  5.100E+00
1930 1986 1 12 0 0 0   6.441E+00  5.100E+00
1931 1986 1 13 0 0 0   8.049E+00  5.000E+00
1932 1986 1 14 0 0 0   7.990E+00  4.900E+00
1933 1986 1 15 0 0 0   6.117E+00  4.900E+00
1934 1986 1 16 0 0 0   1.125E+01  1.300E+01
1935 1986 1 17 0 0 0   4.443E+01  2.400E+01
1936 1986 1 18 0 0 0   2.473E+01  1.300E+01
1937 1986 1 19 0 0 0   2.945E+01  1.300E+01
1938 1986 1 20 0 0 0   1.990E+01  1.100E+01
1939 1986 1 21 0 0 0   1.568E+01  9.000E+00
1940 1986 1 22 0 0 0   1.724E+01  8.000E+00
1941 1986 1 23 0 0 0   1.612E+01  7.400E+00
1942 1986 1 24 0 0 0   1.182E+01  6.900E+00
1943 1986 1 25 0 0 0   9.954E+00  6.500E+00
1944 1986 1 26 0 0 0   8.573E+00  6.300E+00
1945 1986 1 27 0 0 0   9.778E+00  6.200E+00
1946 1986 1 28 0 0 0   1.399E+01  6.300E+00
1947 1986 1 29 0 0 0   2.139E+01  6.400E+00
1948 1986 1 30 0 0 0   3.439E+01  9.500E+00
1949 1986 1 31 0 0 0   2.935E+01  9.200E+00
1950 1986 2 1 0 0 0   2.707E+01  7.800E+00
1951 1986 2 2 0 0 0   1.867E+01  6.900E+00
1952 1986 2 3 0 0 0   1.516E+01  7.100E+00
1953 1986 2 4 0 0 0   1.264E+01  6.800E+00
1954 1986 2 5 0 0 0   1.076E+01  7.200E+00
1955 1986 2 6 0 0 0   9.326E+00  7.000E+00
1956 1986 2 7 0 0 0   8.217E+00  6.700E+00
1957 1986 2 8 0 0 0   7.346E+00  6.400E+00
1958 1986 2 9 0 0 0   6.654E+00  6.100E+00
1959 1986 2 10 0 0 0   6.099E+00  6.100E+00
1960 1986 2 11 0 0 0   5.645E+00  5.500E+00
1961 1986 2 12 0 0 0   5.277E+00  6.600E+00
1962 1986 2 13 0 0 0   4.446E+01  1.500E+01
1963 1986 2 14 0 0 0   1.358E+02  2.600E+01
1964 1986 2 15 0 0 0   3.486E+01  2.100E+01
1965 1986 2 16 0 0 0   2.687E+01  1.500E+01
1966 1986 2 17 0 0 0   1.546E+02  1.540E+02
1967 1986 2 18 0 0 0   1.056E+02  2.040E+02
1968 1986 2 19 0 0 0   2.826E+01  1.380E+02
1969 1986 2 20 0 0 0   2.137E+01  7.400E+01
1970 1986 2 21 0 0 0   1.820E+01  4.900E+01
1971 1986 2 22 0 0 0   1.997E+01  3.800E+01
1972 1986 2 23 0 0 0   2.133E+01  3.400E+01
1973 1986 2 24 0 0 0   3.158E+01  3.100E+01
1974 1986 2 25 0 0 0   4.126E+01  3.000E+01
1975 1986 2 26 0 0 0   4.695E+01  3.000E+01
1976 1986 2 27 0 0 0   5.994E+01  3.000E+01
1977 1986 2 28 0 0 0   7.149E+01  3.100E+01
1978 1986 3 1 0 0 0   6.507E+01  3.000E+01
1979 1986 3 2 0 0 0   7.380E+01  3.000E+01
1980 1986 3 3 0 0 0   7.672E+01  3.200E+01
1981 1986 3 4 0 0 0   8.638E+01  3.300E+01
1982 1986 3 5 0 0 0   8.990E+01  3.400E+01
1983 1986 3 6 0 0 0   8.328E+01  3.200E+01
1984 1986 3 7 0 0 0   2.614E+02  8.400E+01
1985 1986 3 8 0 0 0   2.178E+02  3.000E+02
1986 1986 3 9 0 0 0   6.803E+01  1.310E+02
1987 1986 3 10 0 0 0   5.130E+01  8.400E+01
1988 1986 3 11 0 0 0   4.078E+01  6.100E+01
1989 1986 3 12 0 0 0   3.246E+01  5.100E+01
1990 1986 3 13 0 0 0   2.378E+01  4.300E+01
1991 1986 3 14 0 0 0   1.903E+01  3.800E+01
1992 1986 3 15 0 0 0   1.632E+01  3.400E+01
1993 1986 3 16 0 0 0   1.325E+01  3.000E+01
1994 1986 3 17 0 0 0   1.115E+01  2.700E+01
1995 1986 3 18 0 0 0   9.756E+00  2.400E+01
1996 1986 3 19 0 0 0   8.985E+00  2.400E+01
1997 1986 3 20 0 0 0   9.036E+00  2.400E+01
1998 1986 3 21 0 0 0   9.890E+00  2.400E+01
1999 1986 3 22 0 0 0   1.123E+01  2.500E+01
2000 1986 3 23 0 0 0   1.314E+01  2.700E+01
2001 1986 3 24 0 0 0   1.549E+01  2.800E+01
2002 1986 3 25 0 0 0   1.714E+01  2.800E+01
2003 1986 3 26 0 0 0   2.483E+01  3.200E+01
2004 1986 3 27 0 0 0   3.196E+01  3.800E+01
2005 1986 3 28 0 0 0   4.033E+01  4.300E+01
2006 1986 3 29 0 0 0   4.548E+01  4.800E+01
2007 1986 3 30 0 0 0   4.820E+01  5.600E+01
2008 1986 3 31 0 0 0   4.709E+01  5.900E+01
2009 1986 4 1 0 0 0   4.634E+01  5.900E+01
2010 1986 4 2 0 0 0   2.435E+01  5.100E+01
2011 1986 4 3 0 0 0   2.149E+01  4.500E+01
2012 1986 4 4 0 0 0   2.499E+01  4.600E+01
2013 1986 4 5 0 0 0   2.850E+01  4.800E+01
2014 1986 4 6 0 0 0   3.124E+01  4.800E+01
2015 1986 4 7 0 0 0   1.156E+02  5.400E+01
2016 1986 4 8 0 0 0   4.613E+01  4.600E+01
2017 1986 4 9 0 0 0   8.210E+01  4.700E+01
2018 1986 4 10 0 0 0   6.911E+01  5.400E+01
2019 1986 4 11 0 0 0   6.359E+01  5.800E+01
2020 1986 4 12 0 0 0   3.610E+01  5.300E+01
2021 1986 4 13 0 0 0   2.710E+01  4.500E+01
2022 1986 4 14 0 0 0   2.898E+01  4.500E+01
2023 1986 4 15 0 0 0   4.556E+01  4.300E+01
2024 1986 4 16 0 0 0   2.225E+01  3.900E+01
2025 1986 4 17 0 0 0   2.130E+01  3.500E+01
2026 1986 4 18 0 0 0   2.612E+01  3.500E+01
2027 1986 4 19 0 0 0   4.206E+01  4.000E+01
2028 1986 4 20 0 0 0   6.128E+01  4.800E+01
2029 1986 4 21 0 0 0   6.836E+01  5.800E+01
2030 1986 4 22 0 0 0   7.325E+01  6.600E+01
2031 1986 4 23 0 0 0   6.542E+01  6.600E+01
2032 1986 4 24 0 0 0   4.377E+01  6.200E+01
2033 1986 4 25 0 0 0   3.783E+01  5.700E+01
2034 1986 4 26 0 0 0   4.060E+01  5.300E+01
2035 1986 4 27 0 0 0   5.671E+01  5.700E+01
2036 1986 4 28 0 0 0   6.821E+01  6.500E+01
2037 1986 4 29 0 0 0   4.818E+01  6.300E+01
2038 1986 4 30 0 0 0   5.996E+01  6.100E+01
2039 1986 5 1 0 0 0   6.065E+01  6.200E+01
2040 1986 5 2 0 0 0   6.544E+01  6.300E+01
2041 1986 5 3 0 0 0   8.236E+01  7.000E+01
2042 1986 5 4 0 0 0   4.777E+01  5.900E+01
2043 1986 5 5 0 0 0   3.381E+01  5.500E+01
2044 1986 5 6 0 0 0   2.595E+01  5.000E+01
2045 1986 5 7 0 0 0   2.216E+01  4.500E+01
2046 1986 5 8 0 0 0   2.622E+01  4.300E+01
2047 1986 5 9 0 0 0   3.967E+01  4.400E+01
2048 1986 5 10 0 0 0   5.743E+01  4.900E+01
2049 1986 5 11 0 0 0   3.889E+01  4.600E+01
2050 1986 5 12 0 0 0   5.723E+01  4.600E+01
2051 1986 5 13 0 0 0   6.103E+01  4.700E+01
2052 1986 5 14 0 0 0   6.685E+01  4.900E+01
2053 1986 5 15 0 0 0   6.237E+01  4.900E+01
2054 1986 5 16 0 0 0   6.330E+01  5.000E+01
2055 1986 5 17 0 0 0   8.019E+01  5.100E+01
2056 1986 5 18 0 0 0   7.754E+01  5.400E+01
2057 1986 5 19 0 0 0   7.488E+01  5.500E+01
2058 1986 5 20 0 0 0   6.752E+01  5.500E+01
2059 1986 5 21 0 0 0   4.181E+01  5.200E+01
2060 1986 5 22 0 0 0   5.721E+01  4.800E+01
2061 1986 5 23 0 0 0   6.595E+01  4.500E+01
2062 1986 5 24 0 0 0   7.363E+01  4.500E+01
2063 1986 5 25 0 0 0   7.703E+01  4.800E+01
2064 1986 5 26 0 0 0   6.992E+01  5.100E+01
2065 1986 5 27 0 0 0   6.669E+01  5.200E+01
2066 1986 5 28 0 0 0   6.877E+01  5.300E+01
2067 1986 5 29 0 0 0   6.928E+01  5.600E+01
2068 1986 5 30 0 0 0   6.622E+01  5.900E+01
2069 1986 5 31 0 0 0   9.235E+01  6.700E+01
2070 1986 6 1 0 0 0   8.011E+01  6.500E+01
2071 1986 6 2 0 0 0   5.779E+01  6.300E+01
2072 1986 6 3 0 0 0   5.083E+01  6.100E+01
2073 1986 6 4 0 0 0   3.920E+01  5.400E+01
2074 1986 6 5 0 0 0   3.021E+01  4.900E+01
2075 1986 6 6 0 0 0   2.974E+01  4.500E+01
2076 1986 6 7 0 0 0   2.361E+01  4.000E+01
2077 1986 6 8 0 0 0   2.738E+01  3.700E+01
2078 1986 6 9 0 0 0   2.537E+01  3.300E+01
2079 1986 6 10 0 0 0   2.572E+01  3.100E+01
2080 1986 6 11 0 0 0   2.291E+01  2.900E+01
2081 1986 6 12 0 0 0   2.492E+01  2.900E+01
2082 1986 6 13 0 0 0   2.294E+01  2.900E+01
2083 1986 6 14 0 0 0   1.948E+01  2.800E+01
2084 1986 6 15 0 0 0   1.644E+01  2.600E+01
2085 1986 6 16 0 0 0   1.719E+01  2.400E+01
2086 1986 6 17 0 0 0   1.455E+01  2.300E+01
2087 1986 6 18 0 0 0   1.387E+01  2.200E+01
2088 1986 6 19 0 0 0   1.324E+01  2.100E+01
2089 1986 6 20 0 0 0   1.277E+01  1.900E+01
2090 1986 6 21 0 0 0   1.298E+01  1.800E+01
2091 1986 6 22 0 0 0   1.239E+01  1.700E+01
2092 1986 6 23 0 0 0   1.171E+01  1.600E+01
2093 1986 6 24 0 0 0   1.068E+01  1.600E+01
2094 1986 6 25 0 0 0   9.838E+00  1.500E+01
2095 1986 6 26 0 0 0   9.541E+00  1.400E+01
2096 1986 6 27 0 0 0   9.658E+00  1.400E+01
2097 1986 6 28 0 0 0   8.785E+00  1.300E+01
2098 1986 6 29 0 0 0   7.907E+00  1.200E+01
2099 1986 6 30 0 0 0   7.856E+00  1.200E+01
2100 1986 7 1 0 0 0   8.512E+00  1.100E+01
2101 1986 7 2 0 0 0   7.736E+00  1.000E+01
2102 1986 7 3 0 0 0   7.427E+00  1.000E+01
2103 1986 7 4 0 0 0   7.518E+00  9.600E+00
2104 1986 7 5 0 0 0   6.811E+00  9.400E+00
2105 1986 7 6 0 0 0   6.774E+00  9.100E+00
2106 1986 7 7 0 0 0   6.616E+00  8.800E+00
2107 1986 7 8 0 0 0   6.428E+00  8.500E+00
2108 1986 7 9 0 0 0   6.343E+00  8.100E+00
2109 1986 7 10 0 0 0   6.418E+00  7.900E+00
2110 1986 7 11 0 0 0   6.383E+00  7.700E+00
2111 1986 7 12 0 0 0   6.239E+00  7.500E+00
2112 1986 7 13 0 0 0   6.181E+00  7.200E+00
2113 1986 7 14 0 0 0   6.066E+00  6.900E+00
2114 1986 7 15 0 0 0   5.888E+00  6.700E+00
2115 1986 7 16 0 0 0   5.859E+00  6.400E+00
2116 1986 7 17 0 0 0   5.692E+00  6.400E+00
2117 1986 7 18 0 0 0   5.687E+00  6.200E+00
2118 1986 7 19 0 0 0   5.751E+00  5.900E+00
2119 1986 7 20 0 0 0   5.720E+00  5.700E+00
2120 1986 7 21 0 0 0   5.767E+00  5.800E+00
2121 1986 7 22 0 0 0   5.600E+00  5.800E+00
2122 1986 7 23 0 0 0   6.093E+00  6.400E+00
2123 1986 7 24 0 0 0   5.741E+00  6.300E+00
2124 1986 7 25 0 0 0   5.819E+00  6.600E+00
2125 1986 7 26 0 0 0   8.014E+00  6.900E+00
2126 1986 7 27 0 0 0   6.388E+00  6.000E+00
2127 1986 7 28 0 0 0   6.133E+00  5.500E+00
2128 1986 7 29 0 0 0   5.868E+00  5.200E+00
2129 1986 7 30 0 0 0   5.735E+00  5.000E+00
2130 1986 7 31 0 0 0   5.631E+00  4.800E+00
2131 1986 8 1 0 0 0   5.532E+00  4.700E+00
2132 1986 8 2 0 0 0   5.403E+00  4.500E+00
2133 1986 8 3 0 0 0   5.322E+00  4.400E+00
2134 1986 8 4 0 0 0   5.268E+00  4.300E+00
2135 1986 8 5 0 0 0   5.225E+00  4.200E+00
2136 1986 8 6 0 0 0   5.188E+00  4.100E+00
2137 1986 8 7 0 0 0   5.144E+00  4.000E+00
2138 1986 8 8 0 0 0   5.120E+00  4.000E+00
2139 1986 8 9 0 0 0   5.097E+00  3.900E+00
2140 1986 8 10 0 0 0   5.073E+00  3.900E+00
2141 1986 8 11 0 0 0   5.042E+00  3.800E+00
2142 1986 8 12 0 0 0   5.018E+00  3.900E+00
2143 1986 8 13 0 0 0   5.001E+00  3.800E+00
2144 1986 8 14 0 0 0   4.991E+00  3.800E+00
2145 1986 8 15 0 0 0   4.978E+00  3.800E+00
2146 1986 8 16 0 0 0   4.958E+00  3.700E+00
2147 1986 8 17 0 0 0   4.936E+00  3.700E+00
2148 1986 8 18 0 0 0   4.938E+00  3.600E+00
2149 1986 8 19 0 0 0   4.918E+00  3.600E+00
2150 1986 8 20 0 0 0   4.922E+00  3.600E+00
2151 1986 8 21 0 0 0   4.899E+00  3.600E+00
2152 1986 8 22 0 0 0   4.888E+00  3.700E+00
2153 1986 8 23 0 0 0   4.879E+00  3.700E+00
2154 1986 8 24 0 0 0   4.865E+00  3.600E+00
2155 1986 8 25 0 0 0   4.862E+00  3.500E+00
2156 1986 8 26 0 0 0   4.849E+00  3.500E+00
2157 1986 8 27 0 0 0   4.845E+00  3.500E+00
2158 1986 8 28 0 0 0   4.831E+00  3.500E+00
2159 1986 8 29 0 0 0   4.813E+00  3.400E+00
2160 1986 8 30 0 0 0   4.807E+00  3.400E+00
2161 1986 8 31 0 0 0   4.801E+00  3.500E+00
2162 1986 9 1 0 0 0   4.792E+00  3.400E+00
2163 1986 9 2 0 0 0   4.787E+00  3.400E+00
2164 1986 9 3 0 0 0   4.783E+00  3.400E+00
2165 1986 9 4 0 0 0   4.777E+00  3.400E+00
2166 1986 9 5 0 0 0   4.770E+00  3.400E+00
2167 1986 9 6 0 0 0   4.759E+00  3.300E+00
2168 1986 9 7 0 0 0   4.747E+00  3.300E+00
2169 1986 9 8 0 0 0   4.732E+00  3.300E+00
2170 1986 9 9 0 0 0   4.715E+00  3.500E+00
2171 1986 9 10 0 0 0   4.728E+00  3.600E+00
2172 1986 9 11 0 0 0   4.715E+00  3.500E+00
2173 1986 9 12 0 0 0   4.708E+00  3.400E+00
2174 1986 9 13 0 0 0   4.694E+00  3.500E+00
2175 1986 9 14 0 0 0   4.685E+00  3.600E+00
2176 1986 9 15 0 0 0   4.675E+00  3.700E+00
2177 1986 9 16 0 0 0   5.889E+00  4.500E+00
2178 1986 9 17 0 0 0   6.494E+00  4.800E+00
2179 1986 9 18 0 0 0   5.337E+00  4.400E+00
2180 1986 9 19 0 0 0   6.258E+00  5.000E+00
2181 1986 9 20 0 0 0   5.727E+00  4.800E+00
