Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
1991-12-14, 3.636E-02, 3.158E-02, 9.519E-02, 7.946E-02, 5.263E-02, 1.270E-02, 1.002E-02, 5.170E-02, 3.403E-02, 9.300E-02, 1.301E-02, 5.228E-02, 2.303E-02, 2.815E-02, 1.581E-02, 3.258E-03, 4.608E-02, 0.000E+00, 0.000E+00
1991-12-15, 3.710E-02, 3.268E-02, 9.577E-02, 8.131E-02, 5.641E-02, 1.372E-02, 1.154E-02, 5.681E-02, 3.830E-02, 1.074E-01, 1.325E-02, 5.887E-02, 2.398E-02, 3.232E-02, 1.632E-02, 3.345E-03, 5.406E-02, 0.000E+00, 0.000E+00
1991-12-16, 3.750E-02, 3.383E-02, 9.458E-02, 8.209E-02, 5.821E-02, 1.409E-02, 1.234E-02, 6.041E-02, 4.211E-02, 1.175E-01, 1.323E-02, 6.706E-02, 2.453E-02, 3.432E-02, 1.646E-02, 3.381E-03, 5.877E-02, 0.000E+00, 0.000E+00
1991-12-17, 3.678E-02, 3.453E-02, 9.062E-02, 8.099E-02, 5.710E-02, 1.363E-02, 1.217E-02, 5.819E-02, 4.181E-02, 1.153E-01, 1.287E-02, 6.645E-02, 2.327E-02, 3.308E-02, 1.592E-02, 3.264E-03, 5.700E-02, 0.000E+00, 0.000E+00
1991-12-18, 4.782E-02, 4.798E-02, 1.601E-01, 1.280E-01, 7.631E-02, 2.070E-02, 1.315E-02, 6.866E-02, 4.437E-02, 1.225E-01, 2.394E-02, 6.452E-02, 3.828E-02, 3.944E-02, 3.185E-02, 7.274E-03, 6.558E-02, 0.000E+00, 0.000E+00
1991-12-19, 4.137E-02, 4.289E-02, 1.186E-01, 1.028E-01, 6.623E-02, 1.540E-02, 1.223E-02, 6.153E-02, 4.266E-02, 1.163E-01, 1.706E-02, 6.296E-02, 2.946E-02, 3.558E-02, 2.229E-02, 4.874E-03, 5.905E-02, 0.000E+00, 0.000E+00
1991-12-20, 4.050E-02, 4.370E-02, 1.143E-01, 1.015E-01, 6.524E-02, 1.497E-02, 1.190E-02, 6.001E-02, 4.235E-02, 1.145E-01, 1.673E-02, 6.180E-02, 2.848E-02, 3.466E-02, 2.151E-02, 4.724E-03, 5.723E-02, 0.000E+00, 0.000E+00
1991-12-21, 3.971E-02, 4.463E-02, 1.102E-01, 1.003E-01, 6.431E-02, 1.457E-02, 1.158E-02, 5.857E-02, 4.212E-02, 1.129E-01, 1.644E-02, 6.069E-02, 2.756E-02, 3.378E-02, 2.080E-02, 4.587E-03, 5.554E-02, 0.000E+00, 0.000E+00
1991-12-22, 4.404E-02, 5.073E-02, 1.338E-01, 1.162E-01, 7.092E-02, 1.611E-02, 1.128E-02, 6.127E-02, 4.334E-02, 1.134E-01, 1.965E-02, 5.962E-02, 3.243E-02, 3.325E-02, 2.602E-02, 6.059E-03, 5.543E-02, 0.000E+00, 0.000E+00
1991-12-23, 4.708E-02, 5.565E-02, 1.470E-01, 1.265E-01, 7.543E-02, 1.693E-02, 1.101E-02, 6.307E-02, 4.454E-02, 1.136E-01, 2.142E-02, 5.859E-02, 3.497E-02, 3.262E-02, 2.889E-02, 6.830E-03, 5.539E-02, 0.000E+00, 0.000E+00
1991-12-24, 4.690E-02, 5.769E-02, 1.458E-01, 1.282E-01, 7.593E-02, 1.686E-02, 1.075E-02, 6.234E-02, 4.464E-02, 1.125E-01, 2.163E-02, 5.760E-02, 3.454E-02, 3.190E-02, 2.805E-02, 6.780E-03, 5.352E-02, 0.000E+00, 0.000E+00
1991-12-25, 5.131E-02, 6.433E-02, 1.611E-01, 1.412E-01, 8.239E-02, 1.781E-02, 1.050E-02, 6.521E-02, 4.625E-02, 1.134E-01, 2.357E-02, 5.664E-02, 3.697E-02, 3.133E-02, 2.993E-02, 7.478E-03, 5.347E-02, 0.000E+00, 0.000E+00
1991-12-26, 5.722E-02, 7.198E-02, 1.707E-01, 1.538E-01, 9.061E-02, 1.861E-02, 1.165E-02, 6.871E-02, 4.954E-02, 1.157E-01, 2.453E-02, 5.615E-02, 3.753E-02, 3.227E-02, 3.168E-02, 7.701E-03, 5.818E-02, 0.000E+00, 0.000E+00
1991-12-27, 6.109E-02, 7.738E-02, 1.690E-01, 1.572E-01, 9.593E-02, 1.949E-02, 1.345E-02, 7.363E-02, 5.406E-02, 1.262E-01, 2.418E-02, 5.863E-02, 3.784E-02, 3.620E-02, 3.268E-02, 7.360E-03, 6.623E-02, 0.000E+00, 0.000E+00
1991-12-28, 5.696E-02, 7.726E-02, 1.616E-01, 1.555E-01, 9.247E-02, 1.852E-02, 1.227E-02, 6.923E-02, 5.171E-02, 1.201E-01, 2.478E-02, 5.641E-02, 3.631E-02, 3.363E-02, 3.133E-02, 7.281E-03, 6.016E-02, 0.000E+00, 0.000E+00
1991-12-29, 5.567E-02, 7.878E-02, 1.536E-01, 1.536E-01, 9.102E-02, 1.804E-02, 1.200E-02, 6.746E-02, 5.158E-02, 1.184E-01, 2.434E-02, 5.551E-02, 3.485E-02, 3.286E-02, 2.978E-02, 6.930E-03, 5.842E-02, 0.000E+00, 0.000E+00
1991-12-30, 5.470E-02, 8.064E-02, 1.476E-01, 1.528E-01, 9.009E-02, 1.769E-02, 1.174E-02, 6.594E-02, 5.144E-02, 1.169E-01, 2.429E-02, 5.463E-02, 3.374E-02, 3.215E-02, 2.871E-02, 6.690E-03, 5.684E-02, 0.000E+00, 0.000E+00
1991-12-31, 5.391E-02, 8.259E-02, 1.420E-01, 1.522E-01, 8.922E-02, 1.738E-02, 1.150E-02, 6.451E-02, 5.139E-02, 1.155E-01, 2.430E-02, 5.377E-02, 3.269E-02, 3.147E-02, 2.771E-02, 6.463E-03, 5.535E-02, 0.000E+00, 0.000E+00
1992-01-01, 5.330E-02, 8.460E-02, 1.367E-01, 1.517E-01, 8.838E-02, 1.711E-02, 1.126E-02, 6.318E-02, 5.141E-02, 1.142E-01, 2.438E-02, 5.295E-02, 3.169E-02, 3.083E-02, 2.678E-02, 6.248E-03, 5.396E-02, 0.000E+00, 0.000E+00
1992-01-02, 5.284E-02, 8.664E-02, 1.317E-01, 1.513E-01, 8.756E-02, 1.687E-02, 1.104E-02, 6.191E-02, 5.147E-02, 1.130E-01, 2.453E-02, 5.215E-02, 3.074E-02, 3.023E-02, 2.602E-02, 6.047E-03, 5.265E-02, 0.000E+00, 0.000E+00
1992-01-03, 5.255E-02, 8.867E-02, 1.303E-01, 1.529E-01, 8.682E-02, 1.681E-02, 1.082E-02, 6.076E-02, 5.156E-02, 1.118E-01, 2.526E-02, 5.137E-02, 3.087E-02, 2.971E-02, 2.737E-02, 6.185E-03, 5.153E-02, 0.000E+00, 0.000E+00
1992-01-04, 5.322E-02, 9.229E-02, 1.429E-01, 1.649E-01, 8.983E-02, 1.749E-02, 1.062E-02, 6.039E-02, 5.168E-02, 1.108E-01, 2.826E-02, 5.061E-02, 3.320E-02, 2.937E-02, 2.975E-02, 6.910E-03, 5.071E-02, 0.000E+00, 0.000E+00
1992-01-05, 6.152E-02, 1.050E-01, 1.839E-01, 1.955E-01, 1.034E-01, 1.976E-02, 1.042E-02, 6.562E-02, 5.255E-02, 1.130E-01, 3.610E-02, 4.987E-02, 4.231E-02, 2.958E-02, 3.974E-02, 9.638E-03, 5.187E-02, 0.000E+00, 0.000E+00
1992-01-06, 5.797E-02, 1.030E-01, 1.576E-01, 1.811E-01, 9.701E-02, 1.819E-02, 1.022E-02, 6.189E-02, 5.244E-02, 1.106E-01, 3.347E-02, 4.917E-02, 3.676E-02, 2.877E-02, 3.382E-02, 8.090E-03, 4.990E-02, 0.000E+00, 0.000E+00
1992-01-07, 5.790E-02, 1.049E-01, 1.513E-01, 1.798E-01, 9.613E-02, 1.792E-02, 1.004E-02, 6.063E-02, 5.260E-02, 1.096E-01, 3.403E-02, 4.848E-02, 3.551E-02, 2.829E-02, 3.263E-02, 7.804E-03, 4.889E-02, 0.000E+00, 0.000E+00
1992-01-08, 5.803E-02, 1.067E-01, 1.454E-01, 1.786E-01, 9.507E-02, 1.770E-02, 9.859E-03, 5.946E-02, 5.277E-02, 1.085E-01, 3.472E-02, 4.782E-02, 3.434E-02, 2.782E-02, 3.151E-02, 7.532E-03, 4.793E-02, 0.000E+00, 0.000E+00
1992-01-09, 5.833E-02, 1.084E-01, 1.399E-01, 1.774E-01, 9.404E-02, 1.752E-02, 9.685E-03, 5.834E-02, 5.294E-02, 1.076E-01, 3.552E-02, 4.716E-02, 3.322E-02, 2.739E-02, 3.045E-02, 7.273E-03, 4.704E-02, 0.000E+00, 0.000E+00
1992-01-10, 6.417E-02, 1.169E-01, 1.713E-01, 2.022E-01, 1.039E-01, 1.941E-02, 9.518E-03, 6.069E-02, 5.396E-02, 1.081E-01, 4.306E-02, 4.653E-02, 4.070E-02, 2.745E-02, 3.933E-02, 9.608E-03, 4.748E-02, 0.000E+00, 0.000E+00
1992-01-11, 6.218E-02, 1.162E-01, 1.516E-01, 1.916E-01, 9.911E-02, 1.837E-02, 9.356E-03, 5.833E-02, 5.383E-02, 1.067E-01, 4.188E-02, 4.591E-02, 3.630E-02, 2.688E-02, 3.446E-02, 8.348E-03, 4.617E-02, 0.000E+00, 0.000E+00
1992-01-12, 6.243E-02, 1.177E-01, 1.457E-01, 1.901E-01, 9.809E-02, 1.822E-02, 9.198E-03, 5.724E-02, 5.399E-02, 1.059E-01, 4.310E-02, 4.531E-02, 3.511E-02, 2.649E-02, 3.331E-02, 8.053E-03, 4.538E-02, 0.000E+00, 0.000E+00
1992-01-13, 6.286E-02, 1.191E-01, 1.404E-01, 1.888E-01, 9.706E-02, 1.812E-02, 9.045E-03, 5.619E-02, 5.414E-02, 1.051E-01, 4.444E-02, 4.473E-02, 3.406E-02, 2.612E-02, 3.303E-02, 7.967E-03, 4.469E-02, 0.000E+00, 0.000E+00
1992-01-14, 6.348E-02, 1.204E-01, 1.445E-01, 1.929E-01, 9.634E-02, 1.863E-02, 8.897E-03, 5.532E-02, 5.428E-02, 1.044E-01, 4.799E-02, 4.416E-02, 3.625E-02, 2.596E-02, 3.532E-02, 8.565E-03, 4.425E-02, 0.000E+00, 0.000E+00
1992-01-15, 6.760E-02, 1.255E-01, 1.653E-01, 2.123E-01, 1.049E-01, 1.988E-02, 8.753E-03, 5.653E-02, 5.457E-02, 1.044E-01, 5.455E-02, 4.361E-02, 4.021E-02, 2.593E-02, 4.013E-02, 9.834E-03, 4.410E-02, 0.000E+00, 0.000E+00
1992-01-16, 7.978E-02, 1.405E-01, 2.074E-01, 2.452E-01, 1.209E-01, 2.245E-02, 8.629E-03, 6.308E-02, 5.777E-02, 1.075E-01, 6.489E-02, 4.307E-02, 4.937E-02, 2.612E-02, 5.000E-02, 1.248E-02, 4.536E-02, 0.000E+00, 0.000E+00
1992-01-17, 8.063E-02, 1.432E-01, 2.047E-01, 2.480E-01, 1.221E-01, 2.245E-02, 8.510E-03, 6.261E-02, 5.806E-02, 1.072E-01, 6.846E-02, 4.255E-02, 4.881E-02, 2.584E-02, 4.983E-02, 1.239E-02, 4.499E-02, 0.000E+00, 0.000E+00
1992-01-18, 7.887E-02, 1.422E-01, 1.860E-01, 2.388E-01, 1.179E-01, 2.159E-02, 8.394E-03, 5.996E-02, 5.760E-02, 1.061E-01, 6.912E-02, 4.206E-02, 4.492E-02, 2.537E-02, 4.553E-02, 1.130E-02, 4.389E-02, 0.000E+00, 0.000E+00
1992-01-19, 7.942E-02, 1.434E-01, 1.778E-01, 2.367E-01, 1.169E-01, 2.141E-02, 8.283E-03, 5.873E-02, 5.760E-02, 1.055E-01, 7.147E-02, 4.156E-02, 4.320E-02, 2.504E-02, 4.378E-02, 1.082E-02, 4.322E-02, 0.000E+00, 0.000E+00
1992-01-20, 8.012E-02, 1.444E-01, 1.703E-01, 2.346E-01, 1.158E-01, 2.130E-02, 8.176E-03, 5.755E-02, 5.758E-02, 1.050E-01, 7.383E-02, 4.109E-02, 4.167E-02, 2.472E-02, 4.245E-02, 1.043E-02, 4.261E-02, 0.000E+00, 0.000E+00
1992-01-21, 8.316E-02, 1.485E-01, 1.834E-01, 2.464E-01, 1.198E-01, 2.239E-02, 8.073E-03, 5.768E-02, 5.771E-02, 1.050E-01, 8.021E-02, 4.061E-02, 4.569E-02, 2.472E-02, 4.647E-02, 1.166E-02, 4.271E-02, 0.000E+00, 0.000E+00
1992-01-22, 8.491E-02, 1.501E-01, 1.799E-01, 2.482E-01, 1.206E-01, 2.257E-02, 7.974E-03, 5.744E-02, 5.797E-02, 1.048E-01, 8.331E-02, 4.016E-02, 4.455E-02, 2.446E-02, 4.506E-02, 1.126E-02, 4.209E-02, 0.000E+00, 0.000E+00
1992-01-23, 9.736E-02, 1.649E-01, 2.172E-01, 2.809E-01, 1.375E-01, 2.512E-02, 7.884E-03, 6.358E-02, 6.092E-02, 1.079E-01, 9.405E-02, 3.971E-02, 5.185E-02, 2.466E-02, 5.131E-02, 1.320E-02, 4.312E-02, 0.000E+00, 0.000E+00
1992-01-24, 1.193E-01, 1.896E-01, 2.661E-01, 3.291E-01, 1.679E-01, 2.921E-02, 1.165E-02, 7.528E-02, 7.143E-02, 1.193E-01, 1.059E-01, 4.159E-02, 6.135E-02, 3.008E-02, 6.010E-02, 1.542E-02, 5.685E-02, 0.000E+00, 0.000E+00
1992-01-25, 1.484E-01, 2.224E-01, 3.070E-01, 3.740E-01, 2.075E-01, 3.585E-02, 2.017E-02, 1.115E-01, 9.941E-02, 1.857E-01, 1.146E-01, 5.753E-02, 7.458E-02, 5.625E-02, 6.340E-02, 1.655E-02, 9.910E-02, 0.000E+00, 0.000E+00
1992-01-26, 1.572E-01, 2.342E-01, 2.967E-01, 3.764E-01, 2.167E-01, 3.632E-02, 2.326E-02, 1.281E-01, 1.144E-01, 2.224E-01, 1.146E-01, 7.668E-02, 7.345E-02, 6.448E-02, 6.108E-02, 1.427E-02, 1.139E-01, 0.000E+00, 0.000E+00
1992-01-27, 1.692E-01, 2.490E-01, 2.917E-01, 3.820E-01, 2.284E-01, 3.789E-02, 2.719E-02, 1.503E-01, 1.322E-01, 2.676E-01, 1.149E-01, 9.919E-02, 7.437E-02, 7.591E-02, 6.156E-02, 1.333E-02, 1.356E-01, 0.000E+00, 0.000E+00
1992-01-28, 1.998E-01, 2.791E-01, 3.070E-01, 4.023E-01, 2.667E-01, 4.588E-02, 4.108E-02, 2.306E-01, 1.877E-01, 4.144E-01, 1.174E-01, 1.750E-01, 9.262E-02, 1.214E-01, 6.832E-02, 1.313E-02, 2.153E-01, 0.000E+00, 0.000E+00
1992-01-29, 1.942E-01, 2.726E-01, 2.730E-01, 3.818E-01, 2.458E-01, 4.127E-02, 3.715E-02, 2.026E-01, 1.750E-01, 3.796E-01, 1.145E-01, 1.591E-01, 7.970E-02, 1.063E-01, 6.192E-02, 1.186E-02, 1.897E-01, 0.000E+00, 0.000E+00
1992-01-30, 2.146E-01, 2.894E-01, 2.850E-01, 4.009E-01, 2.687E-01, 4.771E-02, 4.651E-02, 2.658E-01, 2.192E-01, 5.023E-01, 1.200E-01, 2.349E-01, 9.314E-02, 1.380E-01, 6.807E-02, 1.237E-02, 2.485E-01, 0.000E+00, 0.000E+00
1992-01-31, 2.181E-01, 2.881E-01, 2.650E-01, 3.903E-01, 2.634E-01, 4.730E-02, 4.768E-02, 2.757E-01, 2.304E-01, 5.354E-01, 1.178E-01, 2.562E-01, 8.994E-02, 1.431E-01, 6.456E-02, 1.161E-02, 2.559E-01, 0.000E+00, 0.000E+00
1992-02-01, 2.517E-01, 3.086E-01, 2.986E-01, 4.261E-01, 3.045E-01, 5.744E-02, 6.291E-02, 3.680E-01, 2.998E-01, 7.180E-01, 1.248E-01, 3.735E-01, 1.110E-01, 1.916E-01, 7.169E-02, 1.288E-02, 3.314E-01, 0.000E+00, 0.000E+00
1992-02-02, 2.381E-01, 2.910E-01, 2.529E-01, 3.943E-01, 2.689E-01, 4.905E-02, 5.235E-02, 3.060E-01, 2.625E-01, 6.159E-01, 1.183E-01, 3.067E-01, 9.211E-02, 1.613E-01, 6.092E-02, 1.089E-02, 2.748E-01, 0.000E+00, 0.000E+00
1992-02-03, 2.419E-01, 2.896E-01, 2.459E-01, 3.970E-01, 2.639E-01, 4.832E-02, 5.045E-02, 2.953E-01, 2.600E-01, 6.044E-01, 1.200E-01, 2.938E-01, 8.856E-02, 1.564E-01, 5.867E-02, 1.052E-02, 2.623E-01, 0.000E+00, 0.000E+00
1992-02-04, 2.430E-01, 2.861E-01, 2.362E-01, 3.954E-01, 2.572E-01, 4.755E-02, 4.854E-02, 2.846E-01, 2.577E-01, 5.930E-01, 1.206E-01, 2.827E-01, 8.466E-02, 1.516E-01, 5.622E-02, 1.009E-02, 2.509E-01, 0.000E+00, 0.000E+00
1992-02-05, 2.433E-01, 2.827E-01, 2.269E-01, 3.932E-01, 2.508E-01, 4.687E-02, 4.681E-02, 2.748E-01, 2.555E-01, 5.824E-01, 1.210E-01, 2.724E-01, 8.106E-02, 1.473E-01, 5.376E-02, 9.697E-03, 2.406E-01, 0.000E+00, 0.000E+00
1992-02-06, 2.488E-01, 2.863E-01, 2.355E-01, 4.061E-01, 2.522E-01, 4.760E-02, 4.524E-02, 2.690E-01, 2.551E-01, 5.743E-01, 1.253E-01, 2.626E-01, 8.126E-02, 1.436E-01, 5.511E-02, 1.025E-02, 2.322E-01, 0.000E+00, 0.000E+00
1992-02-07, 2.819E-01, 3.120E-01, 2.847E-01, 4.556E-01, 2.871E-01, 5.587E-02, 5.514E-02, 3.062E-01, 2.925E-01, 6.637E-01, 1.336E-01, 2.895E-01, 9.694E-02, 1.710E-01, 7.213E-02, 1.288E-02, 2.829E-01, 0.000E+00, 0.000E+00
1992-02-08, 2.898E-01, 3.142E-01, 2.785E-01, 4.553E-01, 2.988E-01, 5.980E-02, 6.147E-02, 3.570E-01, 3.305E-01, 7.657E-01, 1.329E-01, 3.344E-01, 1.050E-01, 1.986E-01, 6.806E-02, 1.232E-02, 3.180E-01, 0.000E+00, 0.000E+00
1992-02-09, 2.809E-01, 3.040E-01, 2.484E-01, 4.336E-01, 2.809E-01, 5.778E-02, 5.772E-02, 3.421E-01, 3.278E-01, 7.563E-01, 1.289E-01, 3.369E-01, 9.552E-02, 1.881E-01, 6.252E-02, 1.134E-02, 3.026E-01, 0.000E+00, 0.000E+00
1992-02-10, 2.998E-01, 3.185E-01, 2.772E-01, 4.679E-01, 2.940E-01, 6.163E-02, 5.909E-02, 3.379E-01, 3.351E-01, 7.551E-01, 1.360E-01, 3.293E-01, 9.851E-02, 1.873E-01, 6.752E-02, 1.261E-02, 2.944E-01, 0.000E+00, 0.000E+00
1992-02-11, 2.886E-01, 3.068E-01, 2.458E-01, 4.467E-01, 2.772E-01, 6.099E-02, 5.564E-02, 3.192E-01, 3.268E-01, 7.277E-01, 1.329E-01, 3.100E-01, 8.980E-02, 1.791E-01, 6.062E-02, 1.100E-02, 2.778E-01, 0.000E+00, 0.000E+00
1992-02-12, 2.872E-01, 3.037E-01, 2.387E-01, 4.460E-01, 2.715E-01, 6.407E-02, 5.389E-02, 3.084E-01, 3.250E-01, 7.125E-01, 1.346E-01, 2.979E-01, 8.665E-02, 1.744E-01, 5.882E-02, 1.071E-02, 2.674E-01, 0.000E+00, 0.000E+00
1992-02-13, 2.992E-01, 3.165E-01, 2.741E-01, 4.831E-01, 2.817E-01, 7.003E-02, 5.267E-02, 3.057E-01, 3.263E-01, 7.017E-01, 1.486E-01, 2.902E-01, 9.307E-02, 1.716E-01, 6.717E-02, 1.284E-02, 2.596E-01, 0.000E+00, 0.000E+00
1992-02-14, 3.109E-01, 3.257E-01, 3.014E-01, 5.127E-01, 2.911E-01, 7.663E-02, 5.498E-02, 3.032E-01, 3.321E-01, 7.004E-01, 1.610E-01, 2.838E-01, 9.907E-02, 1.719E-01, 7.588E-02, 1.488E-02, 2.568E-01, 0.000E+00, 0.000E+00
1992-02-15, 3.002E-01, 3.153E-01, 2.687E-01, 4.910E-01, 2.779E-01, 8.135E-02, 5.213E-02, 2.901E-01, 3.261E-01, 6.799E-01, 1.560E-01, 2.716E-01, 9.020E-02, 1.660E-01, 6.708E-02, 1.298E-02, 2.464E-01, 0.000E+00, 0.000E+00
1992-02-16, 2.968E-01, 3.116E-01, 2.571E-01, 4.863E-01, 2.723E-01, 8.786E-02, 5.079E-02, 2.810E-01, 3.233E-01, 6.648E-01, 1.569E-01, 2.619E-01, 8.656E-02, 1.622E-01, 6.433E-02, 1.243E-02, 2.389E-01, 0.000E+00, 0.000E+00
1992-02-17, 2.931E-01, 3.077E-01, 2.463E-01, 4.813E-01, 2.670E-01, 9.504E-02, 4.954E-02, 2.723E-01, 3.204E-01, 6.500E-01, 1.577E-01, 2.528E-01, 8.312E-02, 1.587E-01, 6.181E-02, 1.192E-02, 2.321E-01, 0.000E+00, 0.000E+00
1992-02-18, 2.891E-01, 3.034E-01, 2.362E-01, 4.762E-01, 2.618E-01, 1.027E-01, 4.836E-02, 2.640E-01, 3.174E-01, 6.354E-01, 1.586E-01, 2.442E-01, 7.992E-02, 1.553E-01, 5.943E-02, 1.143E-02, 2.257E-01, 0.000E+00, 0.000E+00
1992-02-19, 3.430E-01, 3.732E-01, 4.291E-01, 6.677E-01, 3.348E-01, 1.183E-01, 4.765E-02, 2.956E-01, 3.280E-01, 6.436E-01, 2.122E-01, 2.360E-01, 1.158E-01, 1.617E-01, 1.012E-01, 2.152E-02, 2.299E-01, 0.000E+00, 0.000E+00
1992-02-20, 1.482E+00, 1.201E+00, 1.814E+00, 2.131E+00, 1.262E+00, 2.639E-01, 2.472E-01, 1.347E+00, 1.136E+00, 2.478E+00, 5.069E-01, 1.303E+00, 5.690E-01, 7.402E-01, 4.249E-01, 9.056E-02, 1.123E+00, 0.000E+00, 0.000E+00
1992-02-21, 1.028E+00, 9.929E-01, 1.408E+00, 1.781E+00, 1.055E+00, 2.248E-01, 1.966E-01, 1.085E+00, 9.817E-01, 2.059E+00, 4.501E-01, 1.016E+00, 4.377E-01, 5.933E-01, 3.328E-01, 7.066E-02, 8.790E-01, 0.000E+00, 0.000E+00
1992-02-22, 1.637E+00, 1.383E+00, 1.733E+00, 2.328E+00, 1.357E+00, 2.783E-01, 2.551E-01, 1.444E+00, 1.312E+00, 2.727E+00, 5.754E-01, 1.402E+00, 5.572E-01, 7.783E-01, 4.152E-01, 8.714E-02, 1.151E+00, 0.000E+00, 0.000E+00
1992-02-23, 1.397E+00, 1.316E+00, 1.568E+00, 2.243E+00, 1.299E+00, 2.768E-01, 2.398E-01, 1.325E+00, 1.270E+00, 2.570E+00, 5.832E-01, 1.249E+00, 5.026E-01, 7.246E-01, 3.848E-01, 7.942E-02, 1.058E+00, 0.000E+00, 0.000E+00
1992-02-24, 1.640E+00, 1.572E+00, 1.656E+00, 2.554E+00, 1.437E+00, 3.153E-01, 2.675E-01, 1.470E+00, 1.448E+00, 2.909E+00, 6.660E-01, 1.397E+00, 5.418E-01, 8.058E-01, 4.172E-01, 8.424E-02, 1.173E+00, 0.000E+00, 0.000E+00
1992-02-25, 1.831E+00, 1.776E+00, 1.746E+00, 2.876E+00, 1.589E+00, 3.678E-01, 3.025E-01, 1.659E+00, 1.652E+00, 3.317E+00, 7.571E-01, 1.607E+00, 5.887E-01, 9.114E-01, 4.544E-01, 8.899E-02, 1.324E+00, 0.000E+00, 0.000E+00
1992-02-26, 1.948E+00, 1.902E+00, 1.782E+00, 3.102E+00, 1.707E+00, 4.355E-01, 3.352E-01, 1.823E+00, 1.895E+00, 3.673E+00, 8.339E-01, 1.807E+00, 6.218E-01, 1.011E+00, 4.734E-01, 9.099E-02, 1.465E+00, 0.000E+00, 0.000E+00
1992-02-27, 2.175E+00, 2.081E+00, 1.857E+00, 3.443E+00, 1.867E+00, 5.345E-01, 3.856E-01, 2.099E+00, 2.285E+00, 4.248E+00, 9.135E-01, 2.167E+00, 6.825E-01, 1.180E+00, 4.750E-01, 9.398E-02, 1.708E+00, 0.000E+00, 0.000E+00
1992-02-28, 2.109E+00, 2.022E+00, 1.792E+00, 3.453E+00, 1.899E+00, 6.586E-01, 4.094E-01, 2.226E+00, 2.439E+00, 4.439E+00, 9.497E-01, 2.348E+00, 6.834E-01, 1.266E+00, 4.476E-01, 8.932E-02, 1.822E+00, 0.000E+00, 0.000E+00
1992-02-29, 2.076E+00, 1.974E+00, 1.724E+00, 3.481E+00, 1.922E+00, 8.188E-01, 4.307E-01, 2.352E+00, 2.594E+00, 4.622E+00, 9.838E-01, 2.543E+00, 6.823E-01, 1.351E+00, 4.256E-01, 8.089E-02, 1.932E+00, 0.000E+00, 0.000E+00
1992-03-01, 1.830E+00, 1.785E+00, 1.577E+00, 3.266E+00, 1.834E+00, 9.993E-01, 4.185E-01, 2.212E+00, 2.428E+00, 4.316E+00, 1.004E+00, 2.365E+00, 6.360E-01, 1.329E+00, 3.886E-01, 7.236E-02, 1.889E+00, 0.000E+00, 0.000E+00
1992-03-02, 1.805E+00, 1.731E+00, 1.492E+00, 3.229E+00, 1.807E+00, 1.174E+00, 4.231E-01, 2.228E+00, 2.483E+00, 4.331E+00, 1.038E+00, 2.374E+00, 6.202E-01, 1.368E+00, 3.663E-01, 6.702E-02, 1.930E+00, 0.000E+00, 0.000E+00
1992-03-03, 1.764E+00, 1.658E+00, 1.407E+00, 3.151E+00, 1.772E+00, 1.334E+00, 4.271E-01, 2.266E+00, 2.537E+00, 4.375E+00, 1.074E+00, 2.429E+00, 6.074E-01, 1.414E+00, 3.433E-01, 6.223E-02, 1.983E+00, 0.000E+00, 0.000E+00
1992-03-04, 1.536E+00, 1.495E+00, 1.267E+00, 2.908E+00, 1.647E+00, 1.466E+00, 3.982E-01, 2.063E+00, 2.304E+00, 3.989E+00, 1.120E+00, 2.212E+00, 5.497E-01, 1.333E+00, 3.117E-01, 5.599E-02, 1.858E+00, 0.000E+00, 0.000E+00
1992-03-05, 1.693E+00, 1.493E+00, 1.223E+00, 3.035E+00, 1.641E+00, 1.556E+00, 4.042E-01, 2.191E+00, 2.440E+00, 4.154E+00, 1.179E+00, 2.349E+00, 5.503E-01, 1.395E+00, 2.965E-01, 5.253E-02, 1.929E+00, 0.000E+00, 0.000E+00
1992-03-06, 1.409E+00, 1.407E+00, 1.207E+00, 2.847E+00, 1.558E+00, 1.618E+00, 3.670E-01, 1.915E+00, 2.128E+00, 3.648E+00, 1.291E+00, 2.081E+00, 5.053E-01, 1.267E+00, 3.056E-01, 5.516E-02, 1.732E+00, 0.000E+00, 0.000E+00
1992-03-07, 1.342E+00, 1.336E+00, 1.125E+00, 2.740E+00, 1.488E+00, 1.640E+00, 3.469E-01, 1.803E+00, 2.023E+00, 3.423E+00, 1.349E+00, 1.953E+00, 4.634E-01, 1.203E+00, 2.866E-01, 5.082E-02, 1.636E+00, 0.000E+00, 0.000E+00
1992-03-08, 1.368E+00, 1.369E+00, 1.136E+00, 2.783E+00, 1.490E+00, 1.628E+00, 3.395E-01, 1.724E+00, 1.952E+00, 3.244E+00, 1.410E+00, 1.842E+00, 4.490E-01, 1.156E+00, 2.927E-01, 5.199E-02, 1.576E+00, 0.000E+00, 0.000E+00
1992-03-09, 1.473E+00, 1.455E+00, 1.183E+00, 2.882E+00, 1.544E+00, 1.577E+00, 3.518E-01, 1.720E+00, 1.953E+00, 3.205E+00, 1.456E+00, 1.754E+00, 4.607E-01, 1.182E+00, 3.083E-01, 5.488E-02, 1.608E+00, 0.000E+00, 0.000E+00
