Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_1_gage_02330450   ,seg_outflow_7_gage_02331600   ,seg_outflow_2_gage_02333500   ,seg_outflow_10_gage_02334430   ,seg_outflow_3_gage_02334885   ,seg_outflow_12_gage_02335000   
1986-07-11,.2176,.0513,.0000,.0000,.0002,.0000,.0511,.0000,636.8388,.0001,.0000,93.2487,66.9467,.0000,3.9410,.9389,.0000,.9387,.4983,.0000,.0002,.0000,.0000,2.4738,.0301,.0294,.0006,.2895,.0001,.0074,.0074,.0000,.0074,.0000,.0000,.0000,.0000,.0016,.0000,.0001,.0000,.0131,.0138,.0114,.0000,.0000,435.6759,360.4093,1.7369,51.3762,27.0000,11.5025,77.6946,9.1534,412.7008,9.9436,435.6759
1986-07-12,.2120,.0480,.0000,.0000,.0002,.0000,.0478,.0000,620.0430,.0000,.0000,91.9154,68.9125,.0000,3.8801,.9314,.0000,.9314,.4942,.0000,.0000,.0000,.0000,2.4259,.0286,.0279,.0006,.2681,.0000,.0073,.0073,.0000,.0073,.0000,.0000,.0000,.0000,.0015,.0000,.0000,.0000,.0129,.0135,.0114,.0000,.0000,425.0582,358.0889,1.2638,46.9087,26.0000,10.8251,76.3258,8.4738,403.7250,9.2534,425.0582
1986-07-13,.2180,.0497,.0000,.0000,.0000,.0000,.0497,.0000,630.2563,.0133,.0000,92.7812,68.9418,.0000,3.8305,.9321,.0000,.9261,.4902,.0000,.0060,.0000,.0000,2.3807,.0276,.0269,.0006,.2487,.0045,.0073,.0073,.0004,.0073,.0000,.0000,.0000,.0000,.0014,.0000,.0005,.0000,.0132,.0135,.0113,.0000,.0000,423.8230,355.7736,14.7149,44.6315,26.0000,10.2211,75.0588,9.0245,399.4158,9.9478,423.8230
1986-07-14,.2179,.0610,.0000,.0000,.0001,.0000,.0610,.0000,635.2860,.0519,.0000,93.4151,67.5671,.0000,3.8060,.9457,.0000,.9268,.4862,.0000,.0189,.0000,.0000,2.3465,.0275,.0269,.0006,.2402,.0268,.0073,.0073,.0020,.0073,.0000,.0000,.0000,.0000,.0020,.0000,.0022,.0000,.0154,.0144,.0112,.0000,.0000,453.7598,353.5642,68.5602,63.2058,30.0000,10.4316,86.7519,17.0705,405.7745,19.1292,453.7598
1986-07-15,.2151,.0531,.0000,.0000,.0015,.0000,.0515,.0000,634.7502,.0632,.0000,93.4257,66.1527,.0000,3.7995,.9420,.0000,.9234,.4824,.0000,.0186,.0000,.0000,2.3448,.0303,.0297,.0006,.2622,.0499,.0073,.0073,.0069,.0073,.0000,.0000,.0000,.0000,.0041,.0000,.0014,.0000,.0167,.0141,.0112,.0000,.0000,445.2346,351.3922,43.8185,129.8282,34.0000,16.9156,134.5520,15.9096,399.0853,17.6499,445.2346
1986-07-16,.2147,.0588,.0000,.0000,.0172,.0000,.0416,.0000,637.3909,.0031,.0000,93.7410,65.4747,.0000,3.7307,.9183,.0000,.9162,.4785,.0000,.0021,.0000,.0000,2.3053,.0286,.0279,.0006,.2456,.0020,.0072,.0072,.0001,.0072,.0000,.0000,.0000,.0000,.0018,.0000,.0001,.0000,.0130,.0133,.0111,.0000,.0000,419.2968,349.1866,3.5582,58.1695,28.0000,15.4405,114.6166,9.8290,396.9132,10.8821,419.2968
1986-07-17,.2270,.0494,.0000,.0000,.0000,.0000,.0494,.0000,647.3390,.0301,.0000,95.0123,68.0528,.0000,3.6981,.9230,.0000,.9105,.4746,.0000,.0126,.0000,.0000,2.2711,.0294,.0288,.0006,.2367,.0152,.0072,.0072,.0028,.0072,.0000,.0000,.0000,.0000,.0019,.0000,.0003,.0000,.0133,.0137,.0110,.0000,.0000,430.3247,346.9670,9.4349,61.2593,26.0000,13.0257,82.5478,7.9187,423.8837,8.6853,430.3247
1986-07-18,.2290,.0497,.0000,.0000,.0014,.0000,.0483,.0000,653.6803,.0123,.0000,95.9295,67.8897,.0000,3.6479,.9161,.0000,.9041,.4708,.0000,.0120,.0000,.0000,2.2317,.0293,.0287,.0006,.2237,.0089,.0071,.0071,.0017,.0071,.0000,.0000,.0000,.0000,.0018,.0000,.0002,.0000,.0129,.0142,.0109,.0000,.0000,445.9343,344.7291,5.4624,55.9942,27.0000,12.1208,77.5233,7.7618,427.7112,8.4659,445.9343
1986-07-19,.2434,.0589,.0000,.0000,.0120,.0000,.0469,.0000,671.7494,.0000,.0000,98.7668,68.9526,.0000,3.5766,.8971,.0000,.8971,.4669,.0000,.0000,.0000,.0000,2.1848,.0278,.0272,.0006,.2054,.0000,.0070,.0070,.0000,.0070,.0000,.0000,.0000,.0000,.0015,.0000,.0000,.0000,.0124,.0138,.0109,.0000,.0000,433.3529,342.4668,1.0415,46.6435,25.0000,11.3109,74.2703,7.6102,410.3418,8.3032,433.3529
1986-07-20,.2448,.0485,.0000,.0000,.0000,.0000,.0485,.0000,673.7536,.0000,.0000,99.4306,68.4663,.0000,3.5159,.8901,.0000,.8901,.4630,.0000,.0000,.0000,.0000,2.1363,.0265,.0259,.0006,.1876,.0000,.0069,.0069,.0000,.0069,.0000,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0122,.0132,.0108,.0000,.0000,415.1492,340.1833,.9710,42.1828,23.0000,10.6008,72.0639,7.4621,393.1700,8.1443,415.1492
1986-07-21,.2414,.0473,.0000,.0000,.0000,.0000,.0473,.0000,668.4085,.0299,.0000,98.6708,67.7361,.0000,3.4857,.8985,.0000,.8835,.4592,.0000,.0150,.0000,.0000,2.1019,.0261,.0255,.0006,.1817,.0129,.0069,.0069,.0015,.0069,.0000,.0000,.0000,.0000,.0019,.0000,.0002,.0000,.0128,.0127,.0107,.0000,.0000,399.8676,337.8872,6.7420,58.4435,22.0000,10.0688,78.7838,7.3175,379.5225,7.9889,399.8676
1986-07-22,.2312,.0447,.0000,.0000,.0000,.0000,.0447,.0000,650.5060,.0486,.0000,96.3615,68.6787,.0000,3.4747,.8983,.0000,.8787,.4554,.0000,.0196,.0000,.0000,2.0941,.0269,.0263,.0006,.1982,.0369,.0069,.0069,.0042,.0069,.0000,.0000,.0000,.0000,.0034,.0000,.0008,.0000,.0149,.0125,.0107,.0000,.0000,394.4853,335.6109,24.0303,108.1975,29.0000,11.8374,119.2633,8.2787,374.5383,9.0237,394.4853
1986-07-23,.2033,.0566,.0000,.0000,.0003,.0000,.0564,.0000,604.4545,.0504,.0000,91.1745,66.6374,.0000,3.4524,.9002,.0000,.8793,.4517,.0000,.0209,.0000,.0000,2.0733,.0273,.0267,.0006,.1994,.0355,.0069,.0069,.0028,.0069,.0000,.0000,.0000,.0000,.0025,.0000,.0031,.0000,.0162,.0144,.0106,.0000,.0000,454.9354,333.4575,96.3697,79.2969,33.0000,13.0260,118.5064,20.3291,389.5039,23.2052,454.9354
1986-07-24,.2131,.1046,.0000,.0000,.0000,.0000,.1046,.0000,623.6749,.6154,.0000,93.2201,67.0117,.0000,3.9082,.9533,.0000,.9320,.4490,.0000,.0213,.0000,.0000,2.4519,.0540,.0534,.0006,.4990,.4832,.0079,.0079,.0504,.0079,.0000,.0000,.0000,.0000,.0237,.0000,.0208,.0000,.0550,.0218,.0105,.0000,.0000,686.1467,332.2151,653.8671,745.4989,32.0000,30.7259,367.1443,62.9383,497.2476,71.2212,686.1467
1986-07-25,.2050,.1298,.0000,.0000,.0000,.0000,.1298,.0000,606.3523,.3763,.0000,91.9794,67.0312,.0000,4.1105,.9754,.0000,.9541,.4469,.0000,.0213,.0000,.0000,2.6201,.0682,.0676,.0006,.6563,.2980,.0083,.0083,.0362,.0083,.0000,.0000,.0000,.0000,.0220,.0000,.0116,.0000,.0441,.0238,.0105,.0000,.0000,749.4474,331.3638,365.7558,692.5526,32.0000,60.1398,482.2348,60.7658,614.5509,67.4542,749.4474
1986-07-26,.1966,.0622,.0000,.0000,.0000,.0000,.0622,.0000,590.1398,.0519,.0000,90.5862,67.1789,.0000,4.0776,.9693,.0000,.9480,.4446,.0000,.0213,.0000,.0000,2.5998,.0640,.0634,.0006,.6400,.0419,.0083,.0083,.0062,.0083,.0000,.0000,.0000,.0000,.0104,.0000,.0017,.0000,.0226,.0269,.0105,.0000,.0000,845.5587,330.4304,54.3799,326.9076,53.0000,55.8098,310.0430,26.8727,881.9794,30.0447,845.5587
1986-07-27,.1977,.0826,.0000,.0000,.0000,.0000,.0826,.0000,591.5910,.1041,.0000,90.6161,67.4624,.0000,4.0744,.9652,.0000,.9439,.4424,.0000,.0213,.0000,.0000,2.6029,.0640,.0634,.0006,.6454,.0857,.0082,.0082,.0119,.0082,.0000,.0000,.0000,.0000,.0119,.0000,.0024,.0000,.0247,.0330,.0105,.0000,.0000,1037.6055,329.4542,76.2851,373.4249,37.0000,58.9733,234.6056,14.4790,1029.1549,16.3715,1037.6055
1986-07-28,.2031,.0592,.0000,.0000,.0000,.0000,.0592,.0000,598.3338,.0350,.0000,91.0830,67.4171,.0000,4.0308,.9583,.0000,.9370,.4401,.0000,.0213,.0000,.0000,2.5723,.0602,.0596,.0006,.6193,.0286,.0081,.0081,.0042,.0081,.0000,.0000,.0000,.0000,.0080,.0000,.0011,.0000,.0195,.0315,.0104,.0000,.0000,992.8779,328.3890,33.4498,251.6911,32.0000,54.2820,192.6681,11.4707,905.4564,12.6856,992.8779
1986-07-29,.2119,.0682,.0000,.0000,.0137,.0000,.0544,.0000,617.0894,.0026,.0000,92.9037,68.7056,.0000,3.9490,.9364,.0000,.9288,.4376,.0000,.0076,.0000,.0000,2.5201,.0548,.0542,.0006,.5771,.0023,.0080,.0080,.0003,.0080,.0000,.0000,.0000,.0000,.0057,.0000,.0002,.0000,.0163,.0264,.0104,.0000,.0000,830.6035,327.2177,7.3078,178.0760,28.0000,42.7214,133.4490,9.2161,763.6994,10.0290,830.6035
1986-07-30,.2041,.0523,.0000,.0000,.0000,.0000,.0523,.0000,616.9120,.0043,.0000,93.2856,63.4838,.0000,3.8858,.9291,.0000,.9210,.4351,.0000,.0082,.0000,.0000,2.4710,.0506,.0500,.0006,.5395,.0031,.0078,.0078,.0005,.0078,.0000,.0000,.0000,.0000,.0047,.0000,.0002,.0000,.0153,.0228,.0104,.0000,.0000,717.1474,325.9506,5.2733,149.1944,25.0000,35.9347,110.2824,8.5960,661.4970,9.3074,717.1474
1986-07-31,.2000,.0950,.0000,.0000,.0000,.0000,.0950,.0000,615.9087,.2150,.0000,93.3581,60.7643,.0000,3.9767,.9766,.0000,.9553,.4330,.0000,.0213,.0000,.0000,2.5102,.0569,.0563,.0006,.5496,.1343,.0082,.0082,.0133,.0082,.0000,.0000,.0000,.0000,.0070,.0000,.0117,.0000,.0290,.0263,.0103,.0000,.0000,827.9696,325.2352,367.7246,220.2159,25.0000,37.0463,105.7250,53.9302,638.1335,60.6631,827.9696
1986-08-01,.1847,.0790,.0000,.0000,.0000,.0000,.0790,.0000,575.0914,.1294,.0000,89.6059,64.3923,.0000,4.0025,.9884,.0000,.9671,.4311,.0000,.0213,.0000,.0000,2.5244,.0586,.0580,.0006,.5630,.0932,.0084,.0084,.0098,.0084,.0000,.0000,.0000,.0000,.0081,.0000,.0062,.0000,.0246,.0244,.0103,.0000,.0000,768.9761,324.7006,195.1446,253.5537,29.0000,38.1859,133.4325,50.8772,597.2726,56.9587,768.9761
1986-08-02,.1964,.0566,.0000,.0000,.0065,.0000,.0502,.0000,603.2245,.0179,.0000,91.5444,64.5362,.0000,3.9471,.9738,.0000,.9590,.4291,.0000,.0148,.0000,.0000,2.4897,.0545,.0540,.0006,.5355,.0155,.0082,.0082,.0019,.0082,.0000,.0000,.0000,.0000,.0059,.0000,.0005,.0000,.0167,.0198,.0103,.0000,.0000,624.3824,324.0259,15.8760,186.2581,31.0000,34.0019,132.0254,19.2558,560.3379,21.7525,624.3824
1986-08-03,.1940,.0582,.0000,.0000,.0148,.0000,.0434,.0000,595.2619,.0000,.0000,91.0845,65.4447,.0000,3.8742,.9507,.0000,.9507,.4269,.0000,.0000,.0000,.0000,2.4464,.0502,.0497,.0006,.5029,.0000,.0081,.0081,.0000,.0081,.0000,.0000,.0000,.0000,.0043,.0000,.0002,.0000,.0148,.0183,.0103,.0000,.0000,576.5548,323.2177,6.0845,135.3567,27.0000,28.2815,100.8010,9.6166,550.8914,10.6310,576.5548
1986-08-04,.1952,.0483,.0000,.0000,.0000,.0000,.0483,.0000,607.2012,.0055,.0000,91.9470,63.7036,.0000,3.8172,.9460,.0000,.9426,.4246,.0000,.0034,.0000,.0000,2.4000,.0466,.0461,.0006,.4690,.0018,.0080,.0080,.0002,.0080,.0000,.0000,.0000,.0000,.0038,.0000,.0002,.0000,.0142,.0177,.0102,.0000,.0000,557.6193,322.2894,5.2976,118.9409,24.0000,24.2401,86.6393,9.4020,524.5429,10.1289,557.6193
1986-08-05,.1748,.0412,.0000,.0000,.0000,.0000,.0412,.0000,554.8364,.0253,.0000,88.7740,64.2924,.0000,3.7864,.9453,.0000,.9362,.4223,.0000,.0090,.0000,.0000,2.3751,.0438,.0432,.0006,.4544,.0163,.0079,.0079,.0013,.0079,.0000,.0000,.0000,.0000,.0041,.0000,.0006,.0000,.0149,.0165,.0102,.0000,.0000,518.4103,321.2718,19.1001,130.1147,24.0000,21.3220,97.4831,9.7515,480.8211,10.4340,518.4103
1986-08-06,.1676,.0399,.0000,.0000,.0009,.0000,.0390,.0000,531.4577,.0174,.0000,87.4237,65.3711,.0000,3.7495,.9385,.0000,.9293,.4199,.0000,.0092,.0000,.0000,2.3500,.0411,.0406,.0005,.4400,.0140,.0078,.0078,.0012,.0078,.0000,.0000,.0000,.0000,.0038,.0000,.0004,.0000,.0144,.0152,.0102,.0000,.0000,478.3011,320.1662,13.3757,120.0652,26.0000,18.9729,105.1311,9.2611,446.6613,9.9916,478.3011
1986-08-07,.1830,.0639,.0000,.0000,.0000,.0000,.0639,.0000,568.0459,.1967,.0000,89.4959,65.7413,.0000,3.8578,.9506,.0000,.9296,.4176,.0000,.0210,.0000,.0000,2.4406,.0491,.0485,.0005,.5356,.1545,.0079,.0079,.0192,.0079,.0000,.0000,.0000,.0000,.0113,.0000,.0031,.0000,.0244,.0148,.0101,.0000,.0000,465.6741,319.0906,96.1515,354.6316,24.0000,25.6165,209.8410,9.9256,442.5363,10.7125,465.6741
1986-08-08,.1853,.0893,.0000,.0000,.0000,.0000,.0893,.0000,582.9154,.1916,.0000,90.5066,64.0694,.0000,3.9328,.9575,.0000,.9362,.4155,.0000,.0213,.0000,.0000,2.5036,.0562,.0557,.0005,.6000,.1523,.0080,.0080,.0198,.0080,.0000,.0000,.0000,.0000,.0126,.0000,.0046,.0000,.0273,.0165,.0101,.0000,.0000,518.6002,318.1470,144.3127,397.9263,35.0000,42.6974,287.3204,17.9816,485.8125,19.9234,518.6002
1986-08-09,.1772,.0548,.0000,.0000,.0000,.0000,.0548,.0000,557.8116,.0756,.0000,89.1615,64.2441,.0000,3.9330,.9569,.0000,.9356,.4134,.0000,.0213,.0000,.0000,2.5072,.0555,.0550,.0005,.6050,.0584,.0080,.0080,.0074,.0080,.0000,.0000,.0000,.0000,.0081,.0000,.0025,.0000,.0206,.0193,.0101,.0000,.0000,608.7342,317.2158,77.3954,254.7229,27.0000,39.9143,221.8602,20.5168,601.9913,22.1376,608.7342
1986-08-10,.1690,.0443,.0000,.0000,.0003,.0000,.0440,.0000,540.9778,.0204,.0000,88.2220,64.5355,.0000,3.8927,.9498,.0000,.9288,.4113,.0000,.0210,.0000,.0000,2.4797,.0520,.0514,.0005,.5816,.0166,.0079,.0079,.0022,.0079,.0000,.0000,.0000,.0000,.0058,.0000,.0006,.0000,.0164,.0220,.0100,.0000,.0000,692.3510,316.1995,18.1677,181.3615,26.0000,31.8058,140.3872,13.6705,684.2201,14.7818,692.3510
1986-08-11,.1549,.0712,.0000,.0000,.0032,.0000,.0680,.0000,489.1419,.1042,.0000,86.4939,65.9769,.0000,3.9036,.9533,.0000,.9351,.4092,.0000,.0181,.0000,.0000,2.4912,.0499,.0494,.0005,.5948,.0796,.0080,.0080,.0058,.0080,.0000,.0000,.0000,.0000,.0079,.0000,.0042,.0000,.0221,.0234,.0100,.0000,.0000,736.6762,315.2808,131.7429,247.6472,24.0000,27.4991,165.0260,24.9026,678.4018,25.7614,736.6762
1986-08-12,.1027,.0423,.0000,.0000,.0000,.0000,.0423,.0000,328.7465,.0888,.0000,82.3671,66.0462,.0000,3.9295,.9590,.0000,.9400,.4073,.0000,.0191,.0000,.0000,2.5148,.0484,.0479,.0005,.6196,.0659,.0080,.0080,.0055,.0080,.0000,.0000,.0000,.0000,.0070,.0000,.0036,.0000,.0206,.0219,.0100,.0000,.0000,691.1805,314.4285,113.8323,219.8986,26.0000,26.3888,176.4629,29.9072,615.9503,31.2647,691.1805
1986-08-13,.0589,.0259,.0000,.0000,.0001,.0000,.0258,.0000,190.5055,.0460,.0000,79.2754,66.9742,.0000,3.9324,.9583,.0000,.9386,.4053,.0000,.0197,.0000,.0000,2.5230,.0459,.0454,.0005,.6288,.0340,.0080,.0080,.0028,.0080,.0000,.0000,.0000,.0000,.0053,.0000,.0019,.0000,.0171,.0201,.0100,.0000,.0000,632.2578,313.5526,59.8626,166.2604,27.0000,24.3186,140.4672,19.6182,590.2640,21.0569,632.2578
1986-08-14,.0858,.0442,.0000,.0000,.0056,.0000,.0386,.0000,280.3535,.0162,.0000,81.6091,66.2161,.0000,3.8896,.9476,.0000,.9335,.4032,.0000,.0141,.0000,.0000,2.4959,.0429,.0424,.0005,.6031,.0115,.0079,.0079,.0007,.0079,.0000,.0000,.0000,.0000,.0038,.0000,.0012,.0000,.0149,.0194,.0099,.0000,.0000,611.6923,312.6121,36.5551,119.3358,26.0000,21.4882,103.7166,18.0606,575.2224,18.6679,611.6923
1986-08-15,.1261,.0494,.0000,.0000,.0003,.0000,.0491,.0000,412.3595,.1110,.0000,84.1879,65.2320,.0000,3.9319,.9499,.0000,.9296,.4012,.0000,.0203,.0000,.0000,2.5296,.0512,.0507,.0005,.6381,.0828,.0078,.0078,.0162,.0078,.0000,.0000,.0000,.0000,.0078,.0000,.0016,.0000,.0193,.0183,.0099,.0000,.0000,576.7720,311.6366,49.2652,246.9425,25.0000,45.1139,134.8200,15.4499,532.2199,16.2791,576.7720
1986-08-16,.1615,.1081,.0000,.0000,.0000,.0000,.1081,.0000,512.4377,.2971,.0000,87.3611,65.4284,.0000,4.0865,.9781,.0000,.9568,.3995,.0000,.0213,.0000,.0000,2.6453,.0635,.0630,.0005,.7424,.2238,.0082,.0082,.0280,.0082,.0000,.0000,.0000,.0000,.0157,.0000,.0089,.0000,.0345,.0196,.0099,.0000,.0000,616.3140,311.0444,279.0512,495.3195,37.0000,76.4351,267.8899,32.9801,546.3028,35.5939,616.3140
1986-08-17,.1523,.0902,.0000,.0000,.0000,.0000,.0902,.0000,487.9823,.1480,.0000,86.8987,65.4950,.0000,4.1173,.9852,.0000,.9639,.3980,.0000,.0213,.0000,.0000,2.6704,.0637,.0632,.0005,.7671,.1153,.0083,.0083,.0126,.0083,.0000,.0000,.0000,.0000,.0124,.0000,.0047,.0000,.0270,.0204,.0099,.0000,.0000,642.6094,310.5456,149.3777,390.8411,32.0000,73.1713,292.1754,29.0809,595.8504,31.8781,642.6094
1986-08-18,.1294,.0778,.0000,.0000,.0000,.0000,.0778,.0000,422.8641,.1855,.0000,84.5174,65.8387,.0000,4.1963,.9845,.0000,.9632,.3965,.0000,.0213,.0000,.0000,2.7445,.0708,.0703,.0005,.8414,.1518,.0083,.0083,.0228,.0083,.0000,.0000,.0000,.0000,.0156,.0000,.0033,.0000,.0287,.0225,.0098,.0000,.0000,707.6989,310.0393,103.1326,491.8104,29.0000,70.7858,265.3602,15.0961,709.9009,16.9186,707.6989
1986-08-19,.1031,.0568,.0000,.0000,.0000,.0000,.0568,.0000,343.8672,.0965,.0000,83.2395,64.1815,.0000,4.2116,.9791,.0000,.9578,.3949,.0000,.0213,.0000,.0000,2.7669,.0707,.0701,.0005,.8648,.0793,.0083,.0083,.0125,.0083,.0000,.0000,.0000,.0000,.0127,.0000,.0018,.0000,.0243,.0252,.0098,.0000,.0000,792.6349,309.4632,56.2970,400.2395,30.0000,72.0949,237.3310,10.7061,786.2369,11.6513,792.6349
1986-08-20,.1164,.0707,.0000,.0000,.0000,.0000,.0707,.0000,376.7588,.3070,.0000,83.8674,65.7857,.0000,4.4070,.9803,.0000,.9590,.3935,.0000,.0213,.0000,.0000,2.9487,.0845,.0839,.0005,1.0319,.2525,.0084,.0084,.0408,.0084,.0000,.0000,.0000,.0000,.0270,.0000,.0041,.0000,.0409,.0265,.0098,.0000,.0000,834.2059,308.9223,129.1478,850.9596,32.0000,146.9389,355.4967,11.2854,816.8995,12.0162,834.2059
1986-08-21,.1155,.0773,.0000,.0000,.0009,.0000,.0764,.0000,378.4160,.2995,.0000,83.1878,65.9686,.0000,4.5830,.9770,.0000,.9567,.3923,.0000,.0204,.0000,.0000,3.1218,.0918,.0913,.0005,1.1796,.2495,.0086,.0086,.0403,.0086,.0000,.0000,.0000,.0000,.0330,.0000,.0035,.0000,.0463,.0267,.0098,.0000,.0000,839.2402,308.3841,109.4262,1039.1246,56.0000,230.7022,577.6014,10.5972,823.7919,11.2647,839.2402
1986-08-22,.1410,.0878,.0000,.0000,.0204,.0000,.0674,.0000,449.7076,.0000,.0000,85.1363,65.6319,.0000,4.4725,.9480,.0000,.9480,.3909,.0000,.0000,.0000,.0000,3.0544,.0792,.0787,.0005,1.1146,.0000,.0084,.0084,.0000,.0084,.0000,.0000,.0000,.0000,.0126,.0000,.0003,.0000,.0226,.0293,.0098,.0000,.0000,923.2085,307.7263,8.0606,397.0405,30.0000,147.1916,412.4612,9.0122,966.9363,9.6906,923.2085
1986-08-23,.1600,.0836,.0000,.0000,.0000,.0000,.0836,.0000,511.2586,.0000,.0000,87.6837,64.8441,.0000,4.3698,.9396,.0000,.9396,.3894,.0000,.0000,.0000,.0000,2.9709,.0699,.0694,.0005,1.0354,.0000,.0082,.0082,.0000,.0082,.0000,.0000,.0000,.0000,.0093,.0000,.0002,.0000,.0192,.0353,.0097,.0000,.0000,1112.5978,306.9590,5.1793,292.4128,28.0000,84.3093,182.7602,8.3903,1151.0806,9.0011,1112.5978
1986-08-24,.1640,.0812,.0000,.0000,.0000,.0000,.0812,.0000,510.3960,.0000,.0000,87.9230,66.8175,.0000,4.2716,.9315,.0000,.9315,.3877,.0000,.0000,.0000,.0000,2.8897,.0627,.0622,.0005,.9603,.0000,.0081,.0081,.0000,.0081,.0000,.0000,.0000,.0000,.0072,.0000,.0001,.0000,.0170,.0356,.0097,.0000,.0000,1122.5619,306.0915,3.3115,226.2995,25.0000,64.5703,134.9388,8.2100,1040.8461,8.7986,1122.5619
1986-08-25,.1510,.0714,.0000,.0000,.0000,.0000,.0714,.0000,475.9222,.0018,.0000,86.6861,67.1190,.0000,4.1864,.9246,.0000,.9235,.3860,.0000,.0011,.0000,.0000,2.8189,.0569,.0564,.0005,.8953,.0006,.0079,.0079,.0001,.0079,.0000,.0000,.0000,.0000,.0058,.0000,.0001,.0000,.0156,.0283,.0097,.0000,.0000,891.1763,305.1323,2.5723,183.2980,24.0000,51.1954,111.6021,8.0343,781.1930,8.6136,891.1763
1986-08-26,.1337,.1024,.0000,.0000,.0000,.0000,.1024,.0000,433.1564,.2133,.0000,85.0523,66.3171,.0000,4.2686,.9578,.0000,.9365,.3845,.0000,.0213,.0000,.0000,2.8628,.0635,.0630,.0005,.9341,.1464,.0082,.0082,.0174,.0082,.0000,.0000,.0000,.0000,.0108,.0000,.0083,.0000,.0288,.0261,.0097,.0000,.0000,821.9109,304.4426,261.5330,339.6033,25.0000,48.1011,133.2860,36.5278,639.5204,41.2150,821.9109
1986-08-27,.1229,.1014,.0000,.0000,.0000,.0000,.1014,.0000,400.2560,.3363,.0000,84.3014,66.5746,.0000,4.4612,1.0050,.0000,.9837,.3836,.0000,.0213,.0000,.0000,3.0009,.0717,.0712,.0005,.9994,.2395,.0088,.0088,.0227,.0088,.0000,.0000,.0000,.0000,.0145,.0000,.0181,.0000,.0423,.0303,.0097,.0000,.0000,952.7618,304.5029,571.1781,456.0191,57.0000,51.1946,188.2206,87.7551,667.4774,98.3513,952.7618
1986-08-28,.0533,.0438,.0000,.0000,.0000,.0000,.0438,.0000,189.5747,.1185,.0000,80.7674,65.0225,.0000,4.5091,1.0159,.0000,.9946,.3829,.0000,.0213,.0000,.0000,3.0412,.0692,.0687,.0005,1.0368,.0840,.0089,.0089,.0079,.0089,.0000,.0000,.0000,.0000,.0104,.0000,.0067,.0000,.0268,.0283,.0097,.0000,.0000,890.4949,304.6973,211.6628,328.0410,30.0000,48.2719,179.7939,62.7722,724.7504,70.1889,890.4949
1986-08-29,.0440,.0375,.0000,.0000,.0205,.0000,.0170,.0000,179.4932,.0001,.0000,72.5153,56.9570,.0000,4.4549,.9862,.0000,.9854,.3819,.0000,.0008,.0000,.0000,3.0243,.0626,.0621,.0005,1.0199,.0001,.0087,.0087,.0000,.0087,.0000,.0000,.0000,.0000,.0067,.0000,.0005,.0000,.0168,.0254,.0097,.0000,.0000,799.6975,304.7081,15.5184,209.5467,26.0000,38.5556,120.8398,21.1756,747.4972,23.9458,799.6975
1986-08-30,.0406,.0349,.0000,.0000,.0000,.0000,.0349,.0000,178.8212,.1978,.0000,68.9243,56.5992,.0000,4.5896,1.0177,.0000,.9964,.3811,.0000,.0213,.0000,.0000,3.1242,.0666,.0662,.0005,1.1094,.1347,.0089,.0089,.0162,.0089,.0000,.0000,.0000,.0000,.0122,.0000,.0064,.0000,.0283,.0260,.0097,.0000,.0000,818.6079,304.8364,202.9021,382.8687,25.0000,42.1002,162.4967,33.5760,726.0199,35.3924,818.6079
1986-08-31,.0390,.0346,.0000,.0000,.0000,.0000,.0346,.0000,178.1397,.6481,.0000,61.5693,55.3699,.0000,5.1369,1.0748,.0000,1.0535,.3812,.0000,.0213,.0000,.0000,3.5901,.0909,.0904,.0005,1.4377,.5005,.0098,.0098,.0597,.0098,.0000,.0000,.0000,.0000,.0354,.0000,.0209,.0000,.0661,.0308,.0097,.0000,.0000,968.4817,305.7804,659.4196,1115.7418,49.0000,100.1536,455.8264,83.8248,756.1775,90.7649,968.4817
1986-09-01,.0400,.0347,.0000,.0000,.0000,.0000,.0347,.0000,177.4497,.9134,.0000,62.7480,58.8334,.0000,5.9204,1.1854,.0000,1.1641,.3828,.0000,.0213,.0000,.0000,4.2383,.1139,.1135,.0005,1.6074,.6829,.0113,.0114,.0744,.0114,.0000,.0000,.0000,.0000,.0513,.0000,.0342,.0000,.0953,.0416,.0098,.0000,.0000,1308.7217,308.2338,1076.8099,1615.0471,57.0000,162.9975,743.9224,133.3504,1029.9642,147.7107,1308.7217
