2
subinc_potet 1
subinc_potet 2
2002 1986 3 25 0 0 0   1.542E-01  1.741E-01
2003 1986 3 26 0 0 0   2.190E-01  2.341E-01
2004 1986 3 27 0 0 0   2.446E-01  2.602E-01
2005 1986 3 28 0 0 0   2.621E-01  2.780E-01
2006 1986 3 29 0 0 0   2.597E-01  2.755E-01
2007 1986 3 30 0 0 0   2.413E-01  2.591E-01
2008 1986 3 31 0 0 0   2.146E-01  2.335E-01
2009 1986 4 1 0 0 0   1.756E-01  2.052E-01
2010 1986 4 2 0 0 0   2.486E-02  2.819E-02
2011 1986 4 3 0 0 0   9.600E-02  1.222E-01
2012 1986 4 4 0 0 0   1.320E-01  1.611E-01
2013 1986 4 5 0 0 0   1.274E-01  1.701E-01
2014 1986 4 6 0 0 0   1.361E-01  1.747E-01
2015 1986 4 7 0 0 0   6.579E-02  7.737E-02
2016 1986 4 8 0 0 0   5.032E-02  6.177E-02
2017 1986 4 9 0 0 0   2.149E-01  2.421E-01
2018 1986 4 10 0 0 0   1.989E-01  2.265E-01
2019 1986 4 11 0 0 0   1.881E-01  2.147E-01
2020 1986 4 12 0 0 0   5.016E-02  6.162E-02
2021 1986 4 13 0 0 0   3.413E-02  3.811E-02
2022 1986 4 14 0 0 0   5.965E-02  9.834E-02
2023 1986 4 15 0 0 0   1.207E-01  1.728E-01
2024 1986 4 16 0 0 0   3.474E-02  3.835E-02
2025 1986 4 17 0 0 0   5.493E-02  8.536E-02
2026 1986 4 18 0 0 0   1.177E-01  1.527E-01
2027 1986 4 19 0 0 0   2.201E-01  2.452E-01
2028 1986 4 20 0 0 0   3.066E-01  3.283E-01
2029 1986 4 21 0 0 0   3.160E-01  3.376E-01
2030 1986 4 22 0 0 0   3.093E-01  3.320E-01
2031 1986 4 23 0 0 0   2.478E-01  2.760E-01
2032 1986 4 24 0 0 0   9.518E-02  1.464E-01
2033 1986 4 25 0 0 0   6.512E-02  8.790E-02
2034 1986 4 26 0 0 0   1.192E-01  1.549E-01
2035 1986 4 27 0 0 0   2.287E-01  2.575E-01
2036 1986 4 28 0 0 0   2.740E-01  3.114E-01
2037 1986 4 29 0 0 0   1.940E-01  2.216E-01
2038 1986 4 30 0 0 0   2.505E-01  2.753E-01
2039 1986 5 1 0 0 0   1.269E-01  1.540E-01
2040 1986 5 2 0 0 0   7.897E-02  1.323E-01
2041 1986 5 3 0 0 0   5.368E-02  9.041E-02
2042 1986 5 4 0 0 0   3.653E-02  3.877E-02
2043 1986 5 5 0 0 0   2.954E-02  3.180E-02
2044 1986 5 6 0 0 0   1.540E-02  1.768E-02
2045 1986 5 7 0 0 0   3.816E-02  6.697E-02
2046 1986 5 8 0 0 0   6.808E-02  1.097E-01
2047 1986 5 9 0 0 0   1.491E-01  1.693E-01
2048 1986 5 10 0 0 0   1.074E-01  1.721E-01
2049 1986 5 11 0 0 0   8.504E-02  1.177E-01
2050 1986 5 12 0 0 0   1.607E-01  1.803E-01
2051 1986 5 13 0 0 0   1.840E-01  2.024E-01
2052 1986 5 14 0 0 0   1.975E-01  2.156E-01
2053 1986 5 15 0 0 0   1.684E-01  1.886E-01
2054 1986 5 16 0 0 0   1.616E-01  1.830E-01
2055 1986 5 17 0 0 0   2.304E-01  2.447E-01
2056 1986 5 18 0 0 0   2.235E-01  2.386E-01
2057 1986 5 19 0 0 0   2.072E-01  2.244E-01
2058 1986 5 20 0 0 0   1.726E-01  1.949E-01
2059 1986 5 21 0 0 0   4.513E-02  4.740E-02
2060 1986 5 22 0 0 0   1.531E-01  1.708E-01
2061 1986 5 23 0 0 0   1.770E-01  1.997E-01
2062 1986 5 24 0 0 0   2.549E-01  2.684E-01
2063 1986 5 25 0 0 0   2.907E-01  3.045E-01
2064 1986 5 26 0 0 0   2.749E-01  2.888E-01
2065 1986 5 27 0 0 0   2.717E-01  2.855E-01
2066 1986 5 28 0 0 0   3.052E-01  3.179E-01
2067 1986 5 29 0 0 0   3.390E-01  3.515E-01
2068 1986 5 30 0 0 0   3.571E-01  3.691E-01
2069 1986 5 31 0 0 0   3.722E-01  3.851E-01
2070 1986 6 1 0 0 0   2.731E-01  3.014E-01
2071 1986 6 2 0 0 0   2.677E-01  3.009E-01
2072 1986 6 3 0 0 0   2.419E-01  2.785E-01
2073 1986 6 4 0 0 0   1.791E-01  2.332E-01
2074 1986 6 5 0 0 0   7.517E-02  1.437E-01
2075 1986 6 6 0 0 0   8.477E-02  1.574E-01
2076 1986 6 7 0 0 0   6.341E-02  7.255E-02
2077 1986 6 8 0 0 0   1.088E-01  1.860E-01
2078 1986 6 9 0 0 0   1.700E-01  2.213E-01
2079 1986 6 10 0 0 0   2.620E-01  2.824E-01
2080 1986 6 11 0 0 0   2.633E-01  2.867E-01
2081 1986 6 12 0 0 0   2.867E-01  3.162E-01
2082 1986 6 13 0 0 0   2.872E-01  3.094E-01
2083 1986 6 14 0 0 0   2.613E-01  2.937E-01
2084 1986 6 15 0 0 0   1.372E-01  2.120E-01
2085 1986 6 16 0 0 0   1.843E-01  2.597E-01
2086 1986 6 17 0 0 0   1.264E-01  2.161E-01
2087 1986 6 18 0 0 0   9.012E-02  1.553E-01
2088 1986 6 19 0 0 0   1.061E-01  1.814E-01
2089 1986 6 20 0 0 0   1.633E-01  2.126E-01
2090 1986 6 21 0 0 0   2.609E-01  2.840E-01
2091 1986 6 22 0 0 0   3.147E-01  3.309E-01
2092 1986 6 23 0 0 0   3.451E-01  3.585E-01
2093 1986 6 24 0 0 0   3.262E-01  3.413E-01
2094 1986 6 25 0 0 0   2.877E-01  3.099E-01
2095 1986 6 26 0 0 0   2.947E-01  3.173E-01
2096 1986 6 27 0 0 0   3.366E-01  3.660E-01
2097 1986 6 28 0 0 0   2.756E-01  3.171E-01
2098 1986 6 29 0 0 0   1.729E-01  2.252E-01
2099 1986 6 30 0 0 0   1.940E-01  2.381E-01
2100 1986 7 1 0 0 0   3.681E-01  3.635E-01
2101 1986 7 2 0 0 0   3.397E-01  3.407E-01
2102 1986 7 3 0 0 0   3.165E-01  3.194E-01
2103 1986 7 4 0 0 0   3.557E-01  3.680E-01
2104 1986 7 5 0 0 0   2.420E-01  2.537E-01
2105 1986 7 6 0 0 0   2.588E-01  2.720E-01
2106 1986 7 7 0 0 0   2.585E-01  2.717E-01
2107 1986 7 8 0 0 0   2.336E-01  2.555E-01
2108 1986 7 9 0 0 0   2.441E-01  2.561E-01
2109 1986 7 10 0 0 0   3.135E-01  3.152E-01
2110 1986 7 11 0 0 0   3.549E-01  3.550E-01
2111 1986 7 12 0 0 0   3.496E-01  3.480E-01
2112 1986 7 13 0 0 0   3.576E-01  3.578E-01
2113 1986 7 14 0 0 0   3.417E-01  3.445E-01
2114 1986 7 15 0 0 0   2.874E-01  2.930E-01
2115 1986 7 16 0 0 0   2.744E-01  3.019E-01
2116 1986 7 17 0 0 0   2.174E-01  2.374E-01
2117 1986 7 18 0 0 0   2.400E-01  2.520E-01
2118 1986 7 19 0 0 0   3.253E-01  3.234E-01
2119 1986 7 20 0 0 0   3.668E-01  3.590E-01
2120 1986 7 21 0 0 0   3.803E-01  3.735E-01
2121 1986 7 22 0 0 0   3.319E-01  3.347E-01
2122 1986 7 23 0 0 0   2.427E-01  2.872E-01
2123 1986 7 24 0 0 0   2.766E-01  2.881E-01
2124 1986 7 25 0 0 0   2.086E-01  2.457E-01
2125 1986 7 26 0 0 0   1.945E-01  2.285E-01
2126 1986 7 27 0 0 0   2.598E-01  2.671E-01
2127 1986 7 28 0 0 0   2.667E-01  2.776E-01
2128 1986 7 29 0 0 0   2.746E-01  2.769E-01
2129 1986 7 30 0 0 0   3.117E-01  3.101E-01
2130 1986 7 31 0 0 0   3.539E-01  3.476E-01
2131 1986 8 1 0 0 0   3.822E-01  3.671E-01
2132 1986 8 2 0 0 0   3.508E-01  3.374E-01
2133 1986 8 3 0 0 0   3.360E-01  3.216E-01
2134 1986 8 4 0 0 0   3.437E-01  3.287E-01
2135 1986 8 5 0 0 0   3.525E-01  3.384E-01
2136 1986 8 6 0 0 0   3.557E-01  3.457E-01
2137 1986 8 7 0 0 0   3.368E-01  3.238E-01
2138 1986 8 8 0 0 0   3.497E-01  3.352E-01
2139 1986 8 9 0 0 0   3.616E-01  3.465E-01
2140 1986 8 10 0 0 0   3.604E-01  3.469E-01
2141 1986 8 11 0 0 0   3.327E-01  3.216E-01
2142 1986 8 12 0 0 0   3.130E-01  3.018E-01
2143 1986 8 13 0 0 0   3.117E-01  2.982E-01
2144 1986 8 14 0 0 0   3.418E-01  3.275E-01
2145 1986 8 15 0 0 0   3.561E-01  3.432E-01
2146 1986 8 16 0 0 0   3.345E-01  3.267E-01
2147 1986 8 17 0 0 0   2.979E-01  2.893E-01
2148 1986 8 18 0 0 0   3.426E-01  3.288E-01
2149 1986 8 19 0 0 0   3.182E-01  3.091E-01
2150 1986 8 20 0 0 0   3.592E-01  3.524E-01
2151 1986 8 21 0 0 0   3.194E-01  3.119E-01
2152 1986 8 22 0 0 0   3.098E-01  3.010E-01
2153 1986 8 23 0 0 0   3.125E-01  3.013E-01
2154 1986 8 24 0 0 0   2.940E-01  2.863E-01
2155 1986 8 25 0 0 0   3.194E-01  3.086E-01
2156 1986 8 26 0 0 0   3.014E-01  2.953E-01
2157 1986 8 27 0 0 0   3.181E-01  3.102E-01
2158 1986 8 28 0 0 0   2.951E-01  2.901E-01
2159 1986 8 29 0 0 0   2.349E-01  2.344E-01
2160 1986 8 30 0 0 0   2.476E-01  2.443E-01
2161 1986 8 31 0 0 0   2.584E-01  2.536E-01
2162 1986 9 1 0 0 0   2.431E-01  2.443E-01
2163 1986 9 2 0 0 0   2.502E-01  2.519E-01
2164 1986 9 3 0 0 0   2.686E-01  2.675E-01
2165 1986 9 4 0 0 0   2.782E-01  2.768E-01
2166 1986 9 5 0 0 0   2.793E-01  2.781E-01
2167 1986 9 6 0 0 0   2.582E-01  2.588E-01
2168 1986 9 7 0 0 0   2.266E-01  2.308E-01
2169 1986 9 8 0 0 0   1.399E-01  1.713E-01
2170 1986 9 9 0 0 0   5.140E-02  8.079E-02
2171 1986 9 10 0 0 0   1.546E-01  1.658E-01
2172 1986 9 11 0 0 0   1.680E-01  1.782E-01
2173 1986 9 12 0 0 0   1.322E-01  1.538E-01
2174 1986 9 13 0 0 0   5.764E-02  7.146E-02
2175 1986 9 14 0 0 0   4.805E-02  4.539E-02
2176 1986 9 15 0 0 0   4.357E-02  4.093E-02
2177 1986 9 16 0 0 0   4.161E-02  3.899E-02
2178 1986 9 17 0 0 0   4.614E-02  4.358E-02
2179 1986 9 18 0 0 0   4.096E-02  3.841E-02
2180 1986 9 19 0 0 0   4.063E-02  3.811E-02
2181 1986 9 20 0 0 0   3.558E-02  3.306E-02
2182 1986 9 21 0 0 0   3.998E-02  3.752E-02
2183 1986 9 22 0 0 0   4.587E-02  5.666E-02
2184 1986 9 23 0 0 0   6.133E-02  9.466E-02
2185 1986 9 24 0 0 0   4.434E-02  4.201E-02
2186 1986 9 25 0 0 0   3.262E-02  3.024E-02
2187 1986 9 26 0 0 0   3.159E-02  2.923E-02
2188 1986 9 27 0 0 0   4.320E-02  4.368E-02
2189 1986 9 28 0 0 0   3.251E-02  3.022E-02
2190 1986 9 29 0 0 0   4.309E-02  6.825E-02
2191 1986 9 30 0 0 0   4.350E-02  6.209E-02
2192 1986 10 1 0 0 0   5.996E-02  5.908E-02
2193 1986 10 2 0 0 0   5.825E-02  5.692E-02
2194 1986 10 3 0 0 0   5.197E-02  5.061E-02
2195 1986 10 4 0 0 0   6.193E-02  9.711E-02
2196 1986 10 5 0 0 0   8.598E-02  1.350E-01
2197 1986 10 6 0 0 0   1.598E-01  1.924E-01
2198 1986 10 7 0 0 0   1.762E-01  2.008E-01
2199 1986 10 8 0 0 0   1.874E-01  2.097E-01
2200 1986 10 9 0 0 0   1.951E-01  2.149E-01
2201 1986 10 10 0 0 0   1.961E-01  2.161E-01
2202 1986 10 11 0 0 0   5.447E-02  5.384E-02
2203 1986 10 12 0 0 0   5.093E-02  7.995E-02
2204 1986 10 13 0 0 0   1.242E-01  1.487E-01
2205 1986 10 14 0 0 0   1.376E-01  1.600E-01
2206 1986 10 15 0 0 0   1.410E-01  1.642E-01
2207 1986 10 16 0 0 0   5.581E-02  9.173E-02
2208 1986 10 17 0 0 0   4.623E-02  4.525E-02
2209 1986 10 18 0 0 0   4.477E-02  4.379E-02
2210 1986 10 19 0 0 0   4.820E-02  4.732E-02
2211 1986 10 20 0 0 0   5.157E-02  7.191E-02
2212 1986 10 21 0 0 0   6.406E-02  1.034E-01
2213 1986 10 22 0 0 0   7.060E-02  1.103E-01
2214 1986 10 23 0 0 0   4.620E-02  4.784E-02
2215 1986 10 24 0 0 0   7.450E-02  1.209E-01
2216 1986 10 25 0 0 0   1.401E-01  1.638E-01
2217 1986 10 26 0 0 0   1.089E-01  1.425E-01
2218 1986 10 27 0 0 0   6.590E-02  9.304E-02
2219 1986 10 28 0 0 0   5.854E-02  9.440E-02
2220 1986 10 29 0 0 0   4.945E-02  6.153E-02
2221 1986 10 30 0 0 0   4.370E-02  4.307E-02
2222 1986 10 31 0 0 0   3.040E-02  2.952E-02
2223 1986 11 1 0 0 0   3.178E-02  3.252E-02
2224 1986 11 2 0 0 0   3.745E-02  6.738E-02
2225 1986 11 3 0 0 0   9.118E-02  1.139E-01
2226 1986 11 4 0 0 0   1.027E-01  1.210E-01
2227 1986 11 5 0 0 0   1.138E-01  1.295E-01
2228 1986 11 6 0 0 0   2.216E-02  2.270E-02
2229 1986 11 7 0 0 0   1.801E-02  1.845E-02
2230 1986 11 8 0 0 0   1.937E-02  1.985E-02
2231 1986 11 9 0 0 0   2.532E-02  4.266E-02
2232 1986 11 10 0 0 0   2.811E-02  4.734E-02
2233 1986 11 11 0 0 0   7.172E-02  9.332E-02
2234 1986 11 12 0 0 0   4.070E-02  6.743E-02
2235 1986 11 13 0 0 0   6.435E-02  8.822E-02
2236 1986 11 14 0 0 0   3.949E-02  5.791E-02
2237 1986 11 15 0 0 0   3.580E-02  6.470E-02
2238 1986 11 16 0 0 0   3.613E-02  6.299E-02
2239 1986 11 17 0 0 0   6.010E-02  8.856E-02
2240 1986 11 18 0 0 0   3.716E-02  6.477E-02
2241 1986 11 19 0 0 0   5.619E-02  8.931E-02
2242 1986 11 20 0 0 0   5.734E-02  8.437E-02
2243 1986 11 21 0 0 0   2.865E-02  2.944E-02
2244 1986 11 22 0 0 0   1.958E-02  2.012E-02
2245 1986 11 23 0 0 0   2.968E-02  5.380E-02
2246 1986 11 24 0 0 0   2.802E-02  5.081E-02
2247 1986 11 25 0 0 0   2.172E-02  2.244E-02
2248 1986 11 26 0 0 0   2.920E-02  5.086E-02
2249 1986 11 27 0 0 0   3.993E-02  6.961E-02
2250 1986 11 28 0 0 0   3.802E-02  4.957E-02
2251 1986 11 29 0 0 0   2.040E-02  2.098E-02
2252 1986 11 30 0 0 0   8.296E-03  8.503E-03
2253 1986 12 1 0 0 0   5.468E-02  6.030E-02
2254 1986 12 2 0 0 0   8.078E-02  8.733E-02
2255 1986 12 3 0 0 0   8.970E-02  9.696E-02
2256 1986 12 4 0 0 0   7.478E-02  8.342E-02
2257 1986 12 5 0 0 0   2.536E-02  3.039E-02
2258 1986 12 6 0 0 0   1.626E-02  2.393E-02
2259 1986 12 7 0 0 0   1.490E-02  2.399E-02
2260 1986 12 8 0 0 0   3.686E-02  4.334E-02
2261 1986 12 9 0 0 0   1.397E-02  2.178E-02
2262 1986 12 10 0 0 0   3.231E-02  3.800E-02
2263 1986 12 11 0 0 0   5.514E-02  6.082E-02
2264 1986 12 12 0 0 0   5.118E-02  5.775E-02
2265 1986 12 13 0 0 0   4.762E-02  5.849E-02
2266 1986 12 14 0 0 0   4.616E-02  5.547E-02
2267 1986 12 15 0 0 0   3.486E-02  4.282E-02
2268 1986 12 16 0 0 0   2.334E-02  3.110E-02
2269 1986 12 17 0 0 0   4.006E-02  4.641E-02
2270 1986 12 18 0 0 0   1.383E-02  1.435E-02
2271 1986 12 19 0 0 0   1.555E-02  1.612E-02
2272 1986 12 20 0 0 0   1.496E-02  1.551E-02
2273 1986 12 21 0 0 0   1.272E-02  2.040E-02
2274 1986 12 22 0 0 0   1.437E-02  1.613E-02
2275 1986 12 23 0 0 0   8.033E-03  8.796E-03
2276 1986 12 24 0 0 0   5.976E-03  9.812E-03
2277 1986 12 25 0 0 0   1.282E-02  1.898E-02
2278 1986 12 26 0 0 0   3.588E-02  4.406E-02
2279 1986 12 27 0 0 0   1.873E-02  2.780E-02
2280 1986 12 28 0 0 0   2.578E-02  2.989E-02
2281 1986 12 29 0 0 0   4.204E-02  5.052E-02
2282 1986 12 30 0 0 0   6.968E-03  1.084E-02
2283 1986 12 31 0 0 0   1.398E-02  1.480E-02
2284 1987 1 1 0 0 0   1.927E-02  2.076E-02
2285 1987 1 2 0 0 0   6.958E-03  1.058E-02
2286 1987 1 3 0 0 0   2.062E-02  2.424E-02
2287 1987 1 4 0 0 0   5.240E-03  6.259E-03
2288 1987 1 5 0 0 0   2.304E-03  3.223E-03
2289 1987 1 6 0 0 0   1.798E-03  2.624E-03
2290 1987 1 7 0 0 0   7.718E-03  8.834E-03
2291 1987 1 8 0 0 0   0.000E+00  0.000E+00
2292 1987 1 9 0 0 0   0.000E+00  0.000E+00
2293 1987 1 10 0 0 0   0.000E+00  0.000E+00
2294 1987 1 11 0 0 0   1.882E-03  4.127E-03
2295 1987 1 12 0 0 0   3.031E-02  3.708E-02
2296 1987 1 13 0 0 0   2.222E-02  3.418E-02
2297 1987 1 14 0 0 0   0.000E+00  3.214E-04
2298 1987 1 15 0 0 0   0.000E+00  5.370E-04
2299 1987 1 16 0 0 0   0.000E+00  0.000E+00
2300 1987 1 17 0 0 0   0.000E+00  0.000E+00
2301 1987 1 18 0 0 0   4.753E-03  8.612E-03
2302 1987 1 19 0 0 0   0.000E+00  3.953E-04
2303 1987 1 20 0 0 0   1.419E-03  3.157E-03
2304 1987 1 21 0 0 0   4.855E-03  8.820E-03
2305 1987 1 22 0 0 0   5.644E-02  6.584E-02
2306 1987 1 23 0 0 0   1.586E-02  2.602E-02
2307 1987 1 24 0 0 0   1.982E-02  2.195E-02
2308 1987 1 25 0 0 0   6.038E-02  7.409E-02
2309 1987 1 26 0 0 0   8.206E-02  9.190E-02
2310 1987 1 27 0 0 0   4.015E-02  4.602E-02
2311 1987 1 28 0 0 0   1.701E-02  1.856E-02
2312 1987 1 29 0 0 0   1.427E-02  2.042E-02
2313 1987 1 30 0 0 0   2.820E-02  4.472E-02
2314 1987 1 31 0 0 0   3.573E-02  4.376E-02
2315 1987 2 1 0 0 0   7.942E-02  8.507E-02
2316 1987 2 2 0 0 0   4.130E-02  4.567E-02
2317 1987 2 3 0 0 0   1.637E-02  1.520E-02
2318 1987 2 4 0 0 0   3.054E-02  3.309E-02
2319 1987 2 5 0 0 0   5.926E-02  6.141E-02
2320 1987 2 6 0 0 0   7.311E-02  7.387E-02
2321 1987 2 7 0 0 0   1.027E-01  1.048E-01
2322 1987 2 8 0 0 0   8.712E-02  9.006E-02
2323 1987 2 9 0 0 0   7.513E-02  8.447E-02
2324 1987 2 10 0 0 0   1.041E-01  1.123E-01
2325 1987 2 11 0 0 0   5.265E-02  5.676E-02
2326 1987 2 12 0 0 0   3.083E-02  3.140E-02
2327 1987 2 13 0 0 0   3.378E-02  3.358E-02
2328 1987 2 14 0 0 0   2.019E-02  1.990E-02
2329 1987 2 15 0 0 0   3.011E-02  2.896E-02
2330 1987 2 16 0 0 0   1.516E-02  1.939E-02
2331 1987 2 17 0 0 0   2.011E-02  2.621E-02
2332 1987 2 18 0 0 0   1.474E-02  1.411E-02
2333 1987 2 19 0 0 0   9.907E-03  1.175E-02
2334 1987 2 20 0 0 0   2.341E-02  2.870E-02
2335 1987 2 21 0 0 0   1.241E-02  1.421E-02
2336 1987 2 22 0 0 0   4.582E-02  4.688E-02
2337 1987 2 23 0 0 0   1.842E-02  1.849E-02
2338 1987 2 24 0 0 0   2.410E-03  1.043E-03
2339 1987 2 25 0 0 0   1.153E-06  0.000E+00
2340 1987 2 26 0 0 0   1.198E-03  3.104E-04
2341 1987 2 27 0 0 0   4.371E-02  4.523E-02
2342 1987 2 28 0 0 0   8.510E-02  8.569E-02
2343 1987 3 1 0 0 0   4.850E-02  6.912E-02
2344 1987 3 2 0 0 0   4.678E-02  7.503E-02
2345 1987 3 3 0 0 0   1.133E-01  1.378E-01
2346 1987 3 4 0 0 0   1.449E-01  1.637E-01
2347 1987 3 5 0 0 0   5.019E-02  5.285E-02
2348 1987 3 6 0 0 0   4.851E-02  7.016E-02
2349 1987 3 7 0 0 0   6.158E-02  9.317E-02
2350 1987 3 8 0 0 0   4.949E-02  5.166E-02
2351 1987 3 9 0 0 0   6.102E-02  9.244E-02
2352 1987 3 10 0 0 0   3.460E-02  5.078E-02
2353 1987 3 11 0 0 0   4.981E-02  5.370E-02
2354 1987 3 12 0 0 0   7.322E-02  1.160E-01
2355 1987 3 13 0 0 0   4.025E-02  4.230E-02
2356 1987 3 14 0 0 0   3.124E-02  3.318E-02
2357 1987 3 15 0 0 0   2.091E-02  2.274E-02
2358 1987 3 16 0 0 0   2.823E-02  3.671E-02
2359 1987 3 17 0 0 0   7.972E-02  1.055E-01
2360 1987 3 18 0 0 0   4.335E-02  4.697E-02
2361 1987 3 19 0 0 0   4.628E-03  6.328E-03
2362 1987 3 20 0 0 0   1.805E-03  2.846E-03
2363 1987 3 21 0 0 0   2.700E-02  2.896E-02
2364 1987 3 22 0 0 0   2.849E-02  3.706E-02
2365 1987 3 23 0 0 0   3.762E-02  3.969E-02
2366 1987 3 24 0 0 0   3.793E-02  4.001E-02
2367 1987 3 25 0 0 0   4.581E-02  7.404E-02
2368 1987 3 26 0 0 0   9.627E-02  1.221E-01
2369 1987 3 27 0 0 0   4.307E-02  6.985E-02
2370 1987 3 28 0 0 0   2.858E-02  4.252E-02
2371 1987 3 29 0 0 0   6.379E-02  9.148E-02
2372 1987 3 30 0 0 0   1.689E-01  1.861E-01
2373 1987 3 31 0 0 0   2.293E-01  2.454E-01
2374 1987 4 1 0 0 0   2.185E-01  2.399E-01
2375 1987 4 2 0 0 0   2.051E-01  2.278E-01
2376 1987 4 3 0 0 0   6.257E-02  7.376E-02
2377 1987 4 4 0 0 0   1.077E-01  1.449E-01
2378 1987 4 5 0 0 0   1.318E-01  1.649E-01
2379 1987 4 6 0 0 0   1.828E-01  2.060E-01
2380 1987 4 7 0 0 0   2.047E-01  2.295E-01
2381 1987 4 8 0 0 0   2.182E-01  2.419E-01
2382 1987 4 9 0 0 0   2.365E-01  2.601E-01
2383 1987 4 10 0 0 0   2.172E-01  2.430E-01
2384 1987 4 11 0 0 0   1.808E-01  2.144E-01
2385 1987 4 12 0 0 0   1.690E-01  1.940E-01
2386 1987 4 13 0 0 0   2.450E-01  2.668E-01
2387 1987 4 14 0 0 0   2.807E-01  3.068E-01
2388 1987 4 15 0 0 0   2.780E-01  2.995E-01
2389 1987 4 16 0 0 0   2.699E-01  2.903E-01
2390 1987 4 17 0 0 0   2.960E-01  3.182E-01
2391 1987 4 18 0 0 0   1.334E-01  2.059E-01
2392 1987 4 19 0 0 0   3.820E-02  6.535E-02
2393 1987 4 20 0 0 0   2.149E-01  2.376E-01
2394 1987 4 21 0 0 0   3.179E-01  3.381E-01
2395 1987 4 22 0 0 0   3.254E-01  3.469E-01
2396 1987 4 23 0 0 0   3.077E-01  3.311E-01
2397 1987 4 24 0 0 0   3.366E-01  3.579E-01
2398 1987 4 25 0 0 0   3.562E-01  3.760E-01
2399 1987 4 26 0 0 0   3.911E-01  4.116E-01
2400 1987 4 27 0 0 0   3.688E-01  3.908E-01
2401 1987 4 28 0 0 0   3.459E-01  3.688E-01
2402 1987 4 29 0 0 0   3.139E-01  3.419E-01
2403 1987 4 30 0 0 0   2.687E-01  3.006E-01
2404 1987 5 1 0 0 0   3.908E-02  4.131E-02
2405 1987 5 2 0 0 0   7.840E-02  1.087E-01
2406 1987 5 3 0 0 0   1.772E-01  1.940E-01
2407 1987 5 4 0 0 0   2.149E-01  2.292E-01
2408 1987 5 5 0 0 0   2.420E-01  2.555E-01
2409 1987 5 6 0 0 0   2.516E-01  2.652E-01
2410 1987 5 7 0 0 0   2.562E-01  2.698E-01
2411 1987 5 8 0 0 0   2.459E-01  2.612E-01
2412 1987 5 9 0 0 0   2.300E-01  2.473E-01
2413 1987 5 10 0 0 0   2.362E-01  2.523E-01
2414 1987 5 11 0 0 0   2.649E-01  2.801E-01
2415 1987 5 12 0 0 0   2.530E-01  2.685E-01
2416 1987 5 13 0 0 0   2.560E-01  2.710E-01
2417 1987 5 14 0 0 0   2.826E-01  2.966E-01
2418 1987 5 15 0 0 0   2.800E-01  2.943E-01
2419 1987 5 16 0 0 0   2.487E-01  2.659E-01
2420 1987 5 17 0 0 0   2.225E-01  2.419E-01
2421 1987 5 18 0 0 0   2.154E-01  2.314E-01
2422 1987 5 19 0 0 0   1.783E-01  2.011E-01
2423 1987 5 20 0 0 0   5.149E-02  5.374E-02
2424 1987 5 21 0 0 0   9.786E-02  1.349E-01
2425 1987 5 22 0 0 0   1.374E-01  1.628E-01
2426 1987 5 23 0 0 0   1.647E-01  1.863E-01
2427 1987 5 24 0 0 0   1.102E-01  1.442E-01
2428 1987 5 25 0 0 0   5.273E-02  9.142E-02
2429 1987 5 26 0 0 0   4.785E-02  5.013E-02
2430 1987 5 27 0 0 0   9.089E-02  1.357E-01
2431 1987 5 28 0 0 0   1.477E-01  1.717E-01
2432 1987 5 29 0 0 0   1.699E-01  1.920E-01
2433 1987 5 30 0 0 0   1.743E-01  1.990E-01
2434 1987 5 31 0 0 0   2.233E-01  2.477E-01
2435 1987 6 1 0 0 0   1.922E-01  2.274E-01
2436 1987 6 2 0 0 0   2.306E-01  2.547E-01
2437 1987 6 3 0 0 0   2.878E-01  3.050E-01
2438 1987 6 4 0 0 0   2.392E-01  2.754E-01
2439 1987 6 5 0 0 0   2.395E-01  2.757E-01
2440 1987 6 6 0 0 0   9.548E-02  1.772E-01
2441 1987 6 7 0 0 0   1.209E-01  2.147E-01
2442 1987 6 8 0 0 0   1.653E-01  2.328E-01
2443 1987 6 9 0 0 0   1.992E-01  2.444E-01
2444 1987 6 10 0 0 0   2.090E-01  2.472E-01
2445 1987 6 11 0 0 0   2.286E-01  2.632E-01
2446 1987 6 12 0 0 0   2.833E-01  3.001E-01
2447 1987 6 13 0 0 0   2.992E-01  3.132E-01
2448 1987 6 14 0 0 0   2.837E-01  3.129E-01
2449 1987 6 15 0 0 0   1.093E-01  1.942E-01
2450 1987 6 16 0 0 0   6.725E-02  8.644E-02
2451 1987 6 17 0 0 0   7.825E-02  1.494E-01
2452 1987 6 18 0 0 0   1.458E-01  2.055E-01
2453 1987 6 19 0 0 0   1.946E-01  2.389E-01
2454 1987 6 20 0 0 0   1.314E-01  2.031E-01
2455 1987 6 21 0 0 0   7.300E-02  9.372E-02
2456 1987 6 22 0 0 0   2.010E-01  2.378E-01
2457 1987 6 23 0 0 0   2.597E-01  2.798E-01
2458 1987 6 24 0 0 0   3.262E-01  3.399E-01
2459 1987 6 25 0 0 0   3.473E-01  3.589E-01
2460 1987 6 26 0 0 0   3.675E-01  3.807E-01
2461 1987 6 27 0 0 0   3.675E-01  3.844E-01
2462 1987 6 28 0 0 0   3.178E-01  3.341E-01
2463 1987 6 29 0 0 0   3.213E-01  3.378E-01
2464 1987 6 30 0 0 0   2.978E-01  3.154E-01
2465 1987 7 1 0 0 0   3.228E-01  3.298E-01
2466 1987 7 2 0 0 0   2.671E-01  2.713E-01
2467 1987 7 3 0 0 0   2.523E-01  2.613E-01
