Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
1983-05-10, 6.399E-01, 2.287E+00, 1.239E+00, 7.379E-01, 1.847E+00, 9.001E-01, 2.774E+00, 4.601E+00, 0.000E+00, 2.520E+00, 1.100E+00, 5.919E-01, 1.649E+00, 6.142E-01, 6.061E-01
1983-05-11, 7.982E-01, 3.270E+00, 1.694E+00, 1.059E+00, 2.367E+00, 1.288E+00, 3.688E+00, 6.550E+00, 0.000E+00, 3.629E+00, 1.503E+00, 8.918E-01, 2.402E+00, 8.694E-01, 8.221E-01
1983-05-12, 8.917E-01, 3.722E+00, 1.828E+00, 1.189E+00, 2.383E+00, 1.428E+00, 3.686E+00, 6.884E+00, 0.000E+00, 3.815E+00, 1.599E+00, 9.450E-01, 2.513E+00, 9.124E-01, 8.545E-01
1983-05-13, 1.151E+00, 4.990E+00, 2.303E+00, 1.632E+00, 3.147E+00, 1.815E+00, 4.550E+00, 8.311E+00, 0.000E+00, 4.708E+00, 1.985E+00, 1.173E+00, 3.058E+00, 1.106E+00, 1.008E+00
1983-05-14, 1.391E+00, 6.021E+00, 2.702E+00, 2.085E+00, 3.874E+00, 2.135E+00, 5.076E+00, 9.063E+00, 0.000E+00, 5.222E+00, 2.260E+00, 1.271E+00, 3.267E+00, 1.221E+00, 1.076E+00
1983-05-15, 1.726E+00, 7.659E+00, 3.352E+00, 2.906E+00, 4.947E+00, 2.720E+00, 6.210E+00, 1.059E+01, 0.000E+00, 6.222E+00, 2.755E+00, 1.495E+00, 3.786E+00, 1.443E+00, 1.224E+00
1983-05-16, 1.367E+00, 5.965E+00, 2.639E+00, 2.251E+00, 4.077E+00, 2.136E+00, 5.008E+00, 8.493E+00, 0.000E+00, 4.964E+00, 2.243E+00, 1.166E+00, 2.999E+00, 1.166E+00, 9.951E-01
1983-05-17, 1.970E+00, 8.519E+00, 3.719E+00, 3.469E+00, 5.976E+00, 3.041E+00, 6.596E+00, 1.081E+01, 0.000E+00, 6.498E+00, 2.942E+00, 1.523E+00, 3.818E+00, 1.491E+00, 1.231E+00
1983-05-18, 2.797E+00, 1.191E+01, 4.991E+00, 5.104E+00, 8.616E+00, 4.415E+00, 8.681E+00, 1.351E+01, 0.000E+00, 8.457E+00, 3.864E+00, 1.959E+00, 4.804E+00, 1.869E+00, 1.497E+00
1983-05-19, 3.232E+00, 1.293E+01, 5.379E+00, 5.677E+00, 9.812E+00, 4.941E+00, 9.304E+00, 1.388E+01, 0.000E+00, 8.919E+00, 4.135E+00, 2.023E+00, 4.940E+00, 1.918E+00, 1.537E+00
1983-05-20, 4.144E+00, 1.580E+01, 6.469E+00, 7.000E+00, 1.226E+01, 6.104E+00, 1.109E+01, 1.576E+01, 0.000E+00, 1.046E+01, 4.762E+00, 2.336E+00, 5.659E+00, 2.176E+00, 1.728E+00
1983-05-21, 4.795E+00, 1.777E+01, 7.182E+00, 7.814E+00, 1.408E+01, 6.908E+00, 1.238E+01, 1.671E+01, 0.000E+00, 1.133E+01, 5.158E+00, 2.523E+00, 6.077E+00, 2.337E+00, 1.840E+00
1983-05-22, 5.300E+00, 1.847E+01, 7.381E+00, 8.067E+00, 1.524E+01, 7.065E+00, 1.275E+01, 1.650E+01, 0.000E+00, 1.130E+01, 5.224E+00, 2.544E+00, 6.107E+00, 2.358E+00, 1.849E+00
1983-05-23, 7.043E+00, 2.250E+01, 8.748E+00, 9.834E+00, 1.799E+01, 8.413E+00, 1.493E+01, 1.884E+01, 0.000E+00, 1.323E+01, 6.086E+00, 2.979E+00, 7.120E+00, 2.731E+00, 2.105E+00
1983-05-24, 8.150E+00, 2.371E+01, 9.171E+00, 1.040E+01, 1.907E+01, 8.806E+00, 1.532E+01, 1.881E+01, 0.000E+00, 1.343E+01, 6.344E+00, 3.085E+00, 7.349E+00, 2.832E+00, 2.155E+00
1983-05-25, 9.333E+00, 2.476E+01, 9.491E+00, 1.092E+01, 2.004E+01, 9.171E+00, 1.561E+01, 1.887E+01, 0.000E+00, 1.368E+01, 6.587E+00, 3.185E+00, 7.566E+00, 2.932E+00, 2.210E+00
1983-05-26, 1.049E+01, 2.531E+01, 9.808E+00, 1.142E+01, 2.081E+01, 9.525E+00, 1.587E+01, 1.879E+01, 0.000E+00, 1.385E+01, 6.813E+00, 3.224E+00, 7.670E+00, 3.026E+00, 2.275E+00
1983-05-27, 1.145E+01, 2.574E+01, 1.001E+01, 1.178E+01, 2.154E+01, 9.804E+00, 1.592E+01, 1.865E+01, 0.000E+00, 1.389E+01, 6.995E+00, 3.246E+00, 7.654E+00, 3.075E+00, 2.274E+00
1983-05-28, 1.133E+01, 2.467E+01, 9.514E+00, 1.126E+01, 2.064E+01, 9.357E+00, 1.491E+01, 1.717E+01, 0.000E+00, 1.293E+01, 6.696E+00, 3.062E+00, 7.153E+00, 2.933E+00, 2.148E+00
1983-05-29, 1.045E+01, 2.215E+01, 8.708E+00, 1.021E+01, 1.894E+01, 8.617E+00, 1.358E+01, 1.546E+01, 0.000E+00, 1.162E+01, 6.151E+00, 2.763E+00, 6.406E+00, 2.694E+00, 1.958E+00
1983-05-30, 1.126E+01, 2.333E+01, 9.015E+00, 1.073E+01, 2.002E+01, 9.089E+00, 1.377E+01, 1.550E+01, 0.000E+00, 1.193E+01, 6.334E+00, 2.783E+00, 6.249E+00, 2.572E+00, 1.815E+00
1983-05-31, 9.893E+00, 2.068E+01, 7.992E+00, 9.437E+00, 1.812E+01, 8.119E+00, 1.186E+01, 1.352E+01, 0.000E+00, 1.042E+01, 5.686E+00, 2.407E+00, 5.193E+00, 2.165E+00, 1.496E+00
1983-06-01, 5.990E+00, 1.212E+01, 5.017E+00, 5.386E+00, 1.025E+01, 4.828E+00, 7.208E+00, 8.411E+00, 0.000E+00, 6.235E+00, 3.527E+00, 1.391E+00, 2.973E+00, 1.355E+00, 9.871E-01
1983-06-02, 7.629E+00, 1.561E+01, 6.157E+00, 6.861E+00, 1.270E+01, 6.183E+00, 9.447E+00, 1.097E+01, 0.000E+00, 8.411E+00, 4.434E+00, 1.902E+00, 3.923E+00, 1.767E+00, 1.247E+00
1983-06-03, 8.407E+00, 1.898E+01, 7.218E+00, 8.282E+00, 1.613E+01, 7.431E+00, 1.065E+01, 1.218E+01, 0.000E+00, 9.918E+00, 5.195E+00, 2.106E+00, 4.062E+00, 2.022E+00, 1.360E+00
1983-06-04, 8.186E+00, 1.769E+01, 6.838E+00, 7.801E+00, 1.495E+01, 7.062E+00, 9.726E+00, 1.107E+01, 0.000E+00, 9.154E+00, 4.896E+00, 1.903E+00, 3.535E+00, 1.930E+00, 1.287E+00
1983-06-05, 1.133E+01, 2.400E+01, 9.048E+00, 1.088E+01, 2.019E+01, 9.581E+00, 1.174E+01, 1.309E+01, 0.000E+00, 1.138E+01, 6.155E+00, 2.276E+00, 4.022E+00, 2.386E+00, 1.511E+00
1983-06-06, 1.082E+01, 2.142E+01, 8.217E+00, 9.703E+00, 1.886E+01, 8.631E+00, 1.004E+01, 1.107E+01, 0.000E+00, 9.694E+00, 5.608E+00, 1.917E+00, 3.272E+00, 2.189E+00, 1.388E+00
1983-06-07, 1.084E+01, 2.239E+01, 8.461E+00, 1.018E+01, 1.992E+01, 9.104E+00, 9.926E+00, 1.091E+01, 0.000E+00, 9.775E+00, 5.907E+00, 1.925E+00, 3.183E+00, 2.311E+00, 1.441E+00
1983-06-08, 7.570E+00, 1.579E+01, 6.129E+00, 6.966E+00, 1.425E+01, 6.534E+00, 7.346E+00, 8.272E+00, 0.000E+00, 7.185E+00, 4.546E+00, 1.422E+00, 2.336E+00, 1.813E+00, 1.169E+00
1983-06-09, 9.721E+00, 1.993E+01, 7.630E+00, 9.002E+00, 1.805E+01, 8.134E+00, 8.053E+00, 8.950E+00, 0.000E+00, 8.131E+00, 5.353E+00, 1.598E+00, 2.562E+00, 2.058E+00, 1.318E+00
1983-06-10, 7.577E+00, 1.627E+01, 6.303E+00, 7.239E+00, 1.537E+01, 6.807E+00, 6.610E+00, 7.440E+00, 0.000E+00, 6.728E+00, 4.700E+00, 1.356E+00, 2.140E+00, 1.804E+00, 1.197E+00
1983-06-11, 9.319E+00, 1.723E+01, 6.839E+00, 7.555E+00, 1.548E+01, 6.866E+00, 6.727E+00, 7.532E+00, 0.000E+00, 6.811E+00, 4.583E+00, 1.356E+00, 2.165E+00, 1.706E+00, 1.153E+00
1983-06-12, 6.979E+00, 1.381E+01, 5.546E+00, 5.964E+00, 1.265E+01, 5.754E+00, 5.955E+00, 6.917E+00, 0.000E+00, 6.122E+00, 4.096E+00, 1.248E+00, 1.975E+00, 1.609E+00, 1.119E+00
1983-06-13, 9.598E+00, 1.989E+01, 7.630E+00, 8.772E+00, 1.823E+01, 8.095E+00, 6.976E+00, 7.918E+00, 0.000E+00, 7.364E+00, 5.433E+00, 1.527E+00, 2.347E+00, 1.971E+00, 1.357E+00
1983-06-14, 8.362E+00, 1.718E+01, 6.708E+00, 7.654E+00, 1.675E+01, 7.256E+00, 5.758E+00, 6.562E+00, 0.000E+00, 6.119E+00, 5.083E+00, 1.342E+00, 2.009E+00, 1.796E+00, 1.287E+00
1983-06-15, 1.013E+01, 1.942E+01, 7.448E+00, 8.769E+00, 1.923E+01, 8.187E+00, 5.804E+00, 6.559E+00, 0.000E+00, 6.305E+00, 5.780E+00, 1.459E+00, 2.102E+00, 1.933E+00, 1.413E+00
1983-06-16, 1.063E+01, 1.933E+01, 7.416E+00, 8.743E+00, 1.955E+01, 8.160E+00, 5.326E+00, 5.950E+00, 0.000E+00, 5.800E+00, 5.911E+00, 1.422E+00, 1.993E+00, 1.871E+00, 1.424E+00
1983-06-17, 9.905E+00, 1.848E+01, 7.081E+00, 8.382E+00, 1.921E+01, 7.819E+00, 4.788E+00, 5.329E+00, 0.000E+00, 5.238E+00, 5.871E+00, 1.366E+00, 1.876E+00, 1.792E+00, 1.419E+00
1983-06-18, 7.591E+00, 1.408E+01, 5.509E+00, 6.172E+00, 1.434E+01, 6.020E+00, 3.728E+00, 4.268E+00, 0.000E+00, 4.099E+00, 4.644E+00, 1.092E+00, 1.504E+00, 1.499E+00, 1.249E+00
1983-06-19, 6.765E+00, 1.357E+01, 5.327E+00, 5.922E+00, 1.379E+01, 5.662E+00, 3.410E+00, 3.815E+00, 0.000E+00, 3.652E+00, 4.185E+00, 9.459E-01, 1.354E+00, 1.328E+00, 1.146E+00
1983-06-20, 5.788E+00, 1.076E+01, 4.348E+00, 4.614E+00, 1.097E+01, 4.600E+00, 2.803E+00, 3.235E+00, 0.000E+00, 3.000E+00, 3.470E+00, 7.732E-01, 1.146E+00, 1.166E+00, 1.051E+00
1983-06-21, 5.475E+00, 9.935E+00, 4.084E+00, 4.250E+00, 9.880E+00, 4.260E+00, 2.512E+00, 2.943E+00, 0.000E+00, 2.659E+00, 3.118E+00, 6.758E-01, 1.021E+00, 1.029E+00, 1.006E+00
1983-06-22, 7.081E+00, 1.404E+01, 5.506E+00, 6.200E+00, 1.403E+01, 5.852E+00, 3.044E+00, 3.333E+00, 0.000E+00, 3.115E+00, 4.021E+00, 8.138E-01, 1.265E+00, 1.003E+00, 1.274E+00
1983-06-23, 7.479E+00, 1.365E+01, 5.355E+00, 6.106E+00, 1.387E+01, 5.762E+00, 2.854E+00, 3.011E+00, 0.000E+00, 2.798E+00, 3.922E+00, 7.400E-01, 1.185E+00, 5.013E-01, 9.240E-01
1983-06-24, 7.564E+00, 1.328E+01, 5.341E+00, 5.957E+00, 1.330E+01, 5.414E+00, 2.634E+00, 2.667E+00, 0.000E+00, 2.420E+00, 3.502E+00, 5.932E-01, 9.779E-01, 3.723E-01, 5.091E-01
1983-06-25, 7.967E+00, 1.345E+01, 5.363E+00, 6.031E+00, 1.343E+01, 5.400E+00, 2.539E+00, 2.469E+00, 0.000E+00, 2.251E+00, 3.361E+00, 5.052E-01, 8.745E-01, 2.904E-01, 3.719E-01
1983-06-26, 5.938E+00, 1.085E+01, 4.393E+00, 4.754E+00, 1.081E+01, 4.298E+00, 2.062E+00, 2.031E+00, 0.000E+00, 1.749E+00, 2.693E+00, 3.551E-01, 6.605E-01, 2.260E-01, 2.816E-01
1983-06-27, 6.099E+00, 1.088E+01, 4.403E+00, 4.740E+00, 1.051E+01, 4.241E+00, 1.965E+00, 1.870E+00, 0.000E+00, 1.594E+00, 2.516E+00, 2.920E-01, 5.796E-01, 1.866E-01, 2.326E-01
1983-06-28, 6.748E+00, 1.116E+01, 4.546E+00, 4.884E+00, 1.052E+01, 4.275E+00, 1.915E+00, 1.725E+00, 0.000E+00, 1.458E+00, 2.354E+00, 2.386E-01, 5.071E-01, 1.585E-01, 2.027E-01
1983-06-29, 6.377E+00, 1.078E+01, 4.368E+00, 4.683E+00, 9.851E+00, 4.102E+00, 1.805E+00, 1.565E+00, 0.000E+00, 1.301E+00, 2.145E+00, 1.860E-01, 4.422E-01, 1.342E-01, 1.810E-01
1983-06-30, 5.768E+00, 9.535E+00, 3.964E+00, 4.149E+00, 8.473E+00, 3.546E+00, 1.559E+00, 1.303E+00, 0.000E+00, 1.070E+00, 1.776E+00, 1.275E-01, 3.574E-01, 1.124E-01, 1.651E-01
1983-07-01, 6.879E+00, 1.064E+01, 4.450E+00, 4.685E+00, 8.883E+00, 3.837E+00, 1.676E+00, 1.224E+00, 0.000E+00, 1.021E+00, 1.760E+00, 1.048E-01, 3.367E-01, 9.985E-02, 1.524E-01
1983-07-02, 6.500E+00, 9.621E+00, 4.046E+00, 4.142E+00, 7.864E+00, 3.392E+00, 1.496E+00, 1.016E+00, 0.000E+00, 8.368E-01, 1.475E+00, 7.984E-02, 2.777E-01, 8.708E-02, 1.339E-01
1983-07-03, 8.700E+00, 1.121E+01, 4.758E+00, 4.963E+00, 8.604E+00, 3.848E+00, 1.657E+00, 9.599E-01, 0.000E+00, 7.857E-01, 1.501E+00, 6.654E-02, 2.684E-01, 8.050E-02, 1.203E-01
1983-07-04, 9.262E+00, 1.187E+01, 4.947E+00, 5.233E+00, 8.608E+00, 3.942E+00, 1.705E+00, 8.751E-01, 0.000E+00, 6.941E-01, 1.436E+00, 5.429E-02, 2.369E-01, 7.366E-02, 1.064E-01
1983-07-05, 8.921E+00, 1.081E+01, 4.572E+00, 4.761E+00, 7.340E+00, 3.486E+00, 1.534E+00, 7.006E-01, 0.000E+00, 4.890E-01, 1.052E+00, 3.791E-02, 1.830E-01, 6.080E-02, 8.381E-02
1983-07-06, 8.283E+00, 9.636E+00, 4.110E+00, 4.243E+00, 6.152E+00, 3.051E+00, 1.342E+00, 5.487E-01, 0.000E+00, 3.252E-01, 8.181E-01, 2.334E-02, 1.523E-01, 4.528E-02, 5.886E-02
1983-07-07, 6.613E+00, 7.826E+00, 3.356E+00, 3.408E+00, 4.780E+00, 2.443E+00, 1.082E+00, 4.076E-01, 0.000E+00, 2.064E-01, 6.598E-01, 1.241E-02, 1.252E-01, 3.000E-02, 3.675E-02
1983-07-08, 4.314E+00, 5.527E+00, 2.365E+00, 2.286E+00, 3.479E+00, 1.727E+00, 7.805E-01, 2.957E-01, 0.000E+00, 1.193E-01, 5.317E-01, 6.825E-03, 1.078E-01, 1.850E-02, 2.273E-02
1983-07-09, 4.871E+00, 5.842E+00, 2.587E+00, 2.459E+00, 3.453E+00, 1.773E+00, 7.949E-01, 2.698E-01, 0.000E+00, 1.007E-01, 4.774E-01, 4.012E-03, 1.002E-01, 1.399E-02, 1.745E-02
1983-07-10, 4.887E+00, 5.520E+00, 2.482E+00, 2.346E+00, 3.163E+00, 1.658E+00, 7.677E-01, 2.379E-01, 0.000E+00, 8.283E-02, 4.335E-01, 1.710E-03, 9.408E-02, 1.050E-02, 1.382E-02
1983-07-11, 5.845E+00, 5.906E+00, 2.720E+00, 2.600E+00, 3.144E+00, 1.754E+00, 8.273E-01, 2.217E-01, 0.000E+00, 7.791E-02, 3.921E-01, 5.194E-05, 8.731E-02, 7.809E-03, 9.270E-03
1983-07-12, 5.963E+00, 5.531E+00, 2.598E+00, 2.530E+00, 2.713E+00, 1.657E+00, 7.820E-01, 1.835E-01, 0.000E+00, 6.467E-02, 3.281E-01, 3.481E-05, 7.653E-02, 4.369E-03, 6.662E-03
1983-07-13, 5.422E+00, 4.748E+00, 2.277E+00, 2.219E+00, 2.149E+00, 1.422E+00, 6.848E-01, 1.462E-01, 0.000E+00, 5.143E-02, 2.545E-01, 2.333E-05, 6.393E-02, 1.388E-03, 3.516E-03
1983-07-14, 5.338E+00, 4.376E+00, 2.138E+00, 2.098E+00, 1.781E+00, 1.298E+00, 6.320E-01, 1.167E-01, 0.000E+00, 4.449E-02, 1.942E-01, 1.564E-05, 5.151E-02, 5.725E-06, 1.003E-05
1983-07-15, 4.124E+00, 3.367E+00, 1.687E+00, 1.639E+00, 1.326E+00, 9.841E-01, 5.039E-01, 8.506E-02, 0.000E+00, 3.695E-02, 1.435E-01, 1.048E-05, 3.948E-02, 3.837E-06, 6.723E-06
1983-07-16, 3.485E+00, 2.913E+00, 1.449E+00, 1.399E+00, 1.094E+00, 8.113E-01, 4.157E-01, 6.373E-02, 0.000E+00, 3.193E-02, 1.138E-01, 7.024E-06, 3.120E-02, 2.572E-06, 4.507E-06
1983-07-17, 3.839E+00, 3.040E+00, 1.528E+00, 1.486E+00, 1.038E+00, 8.416E-01, 4.095E-01, 5.455E-02, 0.000E+00, 2.965E-02, 9.859E-02, 4.708E-06, 2.653E-02, 1.724E-06, 3.021E-06
1983-07-18, 3.345E+00, 2.537E+00, 1.308E+00, 1.270E+00, 8.599E-01, 6.789E-01, 3.459E-01, 4.327E-02, 0.000E+00, 2.577E-02, 8.548E-02, 3.156E-06, 2.221E-02, 1.156E-06, 2.025E-06
1983-07-19, 2.634E+00, 2.172E+00, 1.108E+00, 1.072E+00, 7.348E-01, 5.532E-01, 2.849E-01, 3.390E-02, 0.000E+00, 2.158E-02, 7.340E-02, 2.116E-06, 1.931E-02, 7.748E-07, 1.357E-06
1983-07-20, 3.482E+00, 2.360E+00, 1.250E+00, 1.225E+00, 7.233E-01, 6.242E-01, 3.023E-01, 3.087E-02, 0.000E+00, 1.933E-02, 6.572E-02, 1.418E-06, 1.844E-02, 5.193E-07, 9.099E-07
1983-07-21, 3.444E+00, 2.154E+00, 1.198E+00, 1.196E+00, 6.403E-01, 5.821E-01, 2.903E-01, 2.692E-02, 0.000E+00, 1.669E-02, 5.612E-02, 9.506E-07, 1.687E-02, 3.481E-07, 6.099E-07
1983-07-22, 3.220E+00, 1.861E+00, 1.081E+00, 1.089E+00, 5.414E-01, 4.998E-01, 2.562E-01, 2.134E-02, 0.000E+00, 1.300E-02, 4.305E-02, 6.372E-07, 1.418E-02, 2.334E-07, 4.088E-07
1983-07-23, 2.694E+00, 1.539E+00, 8.996E-01, 9.179E-01, 4.288E-01, 3.914E-01, 2.023E-01, 1.554E-02, 0.000E+00, 8.732E-03, 2.839E-02, 4.271E-07, 9.746E-03, 1.564E-07, 2.740E-07
1983-07-24, 2.717E+00, 1.409E+00, 8.393E-01, 8.889E-01, 3.552E-01, 3.656E-01, 1.799E-01, 1.316E-02, 0.000E+00, 5.749E-03, 1.923E-02, 2.863E-07, 8.280E-03, 1.049E-07, 1.837E-07
1983-07-25, 2.550E+00, 1.239E+00, 7.527E-01, 8.208E-01, 2.900E-01, 3.206E-01, 1.518E-01, 1.136E-02, 0.000E+00, 2.722E-03, 1.126E-02, 1.919E-07, 6.882E-03, 7.028E-08, 1.231E-07
1983-07-26, 2.296E+00, 1.070E+00, 6.462E-01, 7.288E-01, 2.317E-01, 2.702E-01, 1.208E-01, 7.415E-03, 0.000E+00, 1.464E-03, 4.317E-03, 1.286E-07, 5.651E-03, 4.711E-08, 8.254E-08
1983-07-27, 2.400E+00, 1.001E+00, 6.191E-01, 7.212E-01, 1.942E-01, 2.642E-01, 1.121E-01, 5.760E-03, 0.000E+00, 8.923E-04, 3.605E-06, 8.623E-08, 3.809E-03, 3.158E-08, 5.533E-08
1983-07-28, 2.283E+00, 8.824E-01, 5.566E-01, 6.692E-01, 1.594E-01, 2.394E-01, 9.846E-02, 3.902E-03, 0.000E+00, 5.946E-04, 2.416E-06, 5.780E-08, 3.221E-03, 2.117E-08, 3.709E-08
1983-07-29, 2.491E+00, 8.161E-01, 5.482E-01, 6.804E-01, 1.337E-01, 2.390E-01, 9.901E-02, 2.375E-03, 0.000E+00, 3.970E-04, 1.620E-06, 3.875E-08, 2.649E-03, 1.419E-08, 2.486E-08
1983-07-30, 2.449E+00, 7.124E-01, 4.965E-01, 6.401E-01, 1.059E-01, 2.070E-01, 9.365E-02, 1.583E-03, 0.000E+00, 2.654E-04, 1.086E-06, 2.597E-08, 1.837E-03, 9.512E-09, 1.666E-08
1983-07-31, 2.200E+00, 5.860E-01, 4.157E-01, 5.574E-01, 7.743E-02, 1.639E-01, 8.416E-02, 1.056E-03, 0.000E+00, 1.776E-04, 7.278E-07, 1.741E-08, 1.399E-08, 6.376E-09, 1.117E-08
1983-08-01, 2.127E+00, 4.751E-01, 3.612E-01, 4.952E-01, 5.885E-02, 1.346E-01, 7.613E-02, 7.063E-04, 0.000E+00, 1.189E-04, 4.878E-07, 1.167E-08, 9.378E-09, 4.274E-09, 7.488E-09
1983-08-02, 2.025E+00, 3.653E-01, 3.146E-01, 4.382E-01, 4.130E-02, 1.136E-01, 6.944E-02, 4.726E-04, 0.000E+00, 7.963E-05, 3.270E-07, 7.823E-09, 6.286E-09, 2.865E-09, 5.019E-09
1983-08-03, 1.854E+00, 2.707E-01, 2.649E-01, 3.771E-01, 2.957E-02, 9.492E-02, 5.351E-02, 3.164E-04, 0.000E+00, 5.335E-05, 2.192E-07, 5.244E-09, 4.214E-09, 1.920E-09, 3.365E-09
1983-08-04, 1.821E+00, 2.062E-01, 2.462E-01, 3.434E-01, 1.717E-02, 8.739E-02, 4.695E-02, 2.119E-04, 0.000E+00, 3.575E-05, 1.469E-07, 3.515E-09, 2.825E-09, 1.287E-09, 2.255E-09
1983-08-05, 1.739E+00, 1.557E-01, 2.244E-01, 3.064E-01, 1.061E-02, 8.158E-02, 4.245E-02, 1.420E-04, 0.000E+00, 2.396E-05, 9.849E-08, 2.356E-09, 1.893E-09, 8.629E-10, 1.512E-09
1983-08-06, 1.765E+00, 1.281E-01, 2.177E-01, 2.881E-01, 7.050E-03, 8.103E-02, 3.353E-02, 9.513E-05, 0.000E+00, 1.606E-05, 6.602E-08, 1.579E-09, 1.269E-09, 5.784E-10, 1.013E-09
1983-08-07, 1.566E+00, 8.741E-02, 1.913E-01, 2.456E-01, 4.698E-03, 7.420E-02, 2.784E-02, 6.375E-05, 0.000E+00, 1.076E-05, 4.426E-08, 1.059E-09, 8.507E-10, 3.877E-10, 6.793E-10
1983-08-08, 1.499E+00, 7.074E-02, 1.752E-01, 2.194E-01, 3.137E-03, 6.865E-02, 2.431E-02, 4.272E-05, 0.000E+00, 7.214E-06, 2.967E-08, 7.097E-10, 5.703E-10, 2.599E-10, 4.553E-10
1983-08-09, 1.370E+00, 5.783E-02, 1.544E-01, 1.888E-01, 2.098E-03, 6.201E-02, 2.133E-02, 2.864E-05, 0.000E+00, 4.835E-06, 1.989E-08, 4.757E-10, 3.823E-10, 1.742E-10, 3.052E-10
1983-08-10, 1.210E+00, 4.717E-02, 1.312E-01, 1.590E-01, 2.673E-03, 5.498E-02, 1.875E-02, 1.919E-05, 0.000E+00, 3.241E-06, 1.333E-08, 3.189E-10, 2.562E-10, 1.168E-10, 2.046E-10
1983-08-11, 1.077E+00, 3.941E-02, 1.011E-01, 1.338E-01, 1.339E-03, 4.708E-02, 1.557E-02, 1.287E-05, 0.000E+00, 2.172E-06, 8.935E-09, 2.137E-10, 1.718E-10, 7.828E-11, 1.371E-10
1983-08-12, 1.078E+00, 3.719E-02, 8.845E-02, 1.245E-01, 8.968E-04, 4.425E-02, 1.406E-02, 8.624E-06, 0.000E+00, 1.456E-06, 5.989E-09, 1.433E-10, 1.151E-10, 5.247E-11, 9.193E-11
1983-08-13, 1.428E+00, 9.720E-02, 1.472E-01, 1.866E-01, 6.011E-02, 8.762E-02, 6.511E-02, 5.083E-02, 0.000E+00, 3.322E-02, 2.048E-02, 4.840E-03, 1.121E-02, 7.744E-03, 8.036E-03
1983-08-14, 1.488E+00, 1.218E-01, 1.681E-01, 2.027E-01, 8.900E-02, 1.043E-01, 8.955E-02, 7.778E-02, 0.000E+00, 5.091E-02, 3.178E-02, 7.555E-03, 1.752E-02, 1.215E-02, 1.260E-02
1983-08-15, 4.327E+00, 5.548E-01, 6.801E-01, 7.158E-01, 4.696E-01, 3.783E-01, 4.202E-01, 4.142E-01, 0.000E+00, 2.710E-01, 1.695E-01, 4.026E-02, 9.348E-02, 6.478E-02, 6.729E-02
1983-08-16, 2.119E+00, 1.855E-01, 2.450E-01, 2.937E-01, 1.376E-01, 1.322E-01, 1.291E-01, 1.216E-01, 0.000E+00, 7.977E-02, 4.984E-02, 1.193E-02, 2.756E-02, 1.916E-02, 1.984E-02
1983-08-17, 1.564E+00, 1.222E-01, 1.704E-01, 2.101E-01, 8.650E-02, 9.053E-02, 8.240E-02, 7.644E-02, 0.000E+00, 5.018E-02, 3.136E-02, 7.515E-03, 1.735E-02, 1.207E-02, 1.250E-02
1983-08-18, 1.319E+00, 8.630E-02, 1.259E-01, 1.651E-01, 5.670E-02, 6.637E-02, 5.467E-02, 5.010E-02, 0.000E+00, 3.289E-02, 2.057E-02, 4.930E-03, 1.138E-02, 7.919E-03, 8.200E-03
1983-08-19, 2.581E+00, 3.012E-01, 3.603E-01, 4.112E-01, 2.578E-01, 2.102E-01, 2.272E-01, 2.258E-01, 0.000E+00, 1.477E-01, 9.211E-02, 2.192E-02, 5.446E-02, 3.519E-02, 3.649E-02
1983-08-20, 1.523E+00, 1.210E-01, 1.568E-01, 2.047E-01, 9.201E-02, 8.966E-02, 8.364E-02, 8.096E-02, 0.000E+00, 5.312E-02, 3.310E-02, 7.919E-03, 2.205E-02, 1.270E-02, 1.315E-02
1983-08-21, 1.610E+00, 1.679E-01, 1.960E-01, 2.463E-01, 1.450E-01, 1.228E-01, 1.287E-01, 1.279E-01, 0.000E+00, 8.382E-02, 5.239E-02, 1.251E-02, 3.591E-02, 2.009E-02, 2.083E-02
1983-08-22, 2.254E+00, 2.767E-01, 3.327E-01, 3.951E-01, 2.427E-01, 2.038E-01, 2.134E-01, 2.144E-01, 0.000E+00, 1.404E-01, 8.784E-02, 2.097E-02, 6.309E-02, 3.366E-02, 3.493E-02
1983-08-23, 1.458E+00, 1.159E-01, 1.516E-01, 2.053E-01, 9.035E-02, 8.607E-02, 8.048E-02, 7.989E-02, 0.000E+00, 5.243E-02, 3.273E-02, 7.840E-03, 3.815E-02, 1.258E-02, 1.302E-02
1983-08-24, 1.326E+00, 8.530E-02, 1.156E-01, 1.694E-01, 5.916E-02, 6.486E-02, 5.346E-02, 5.232E-02, 0.000E+00, 3.434E-02, 2.145E-02, 5.139E-03, 3.794E-02, 8.248E-03, 8.538E-03
1983-08-25, 1.034E+00, 6.001E-02, 8.579E-02, 1.302E-01, 3.905E-02, 5.061E-02, 3.596E-02, 3.453E-02, 0.000E+00, 2.267E-02, 1.416E-02, 3.393E-03, 3.721E-02, 5.448E-03, 5.640E-03
1983-08-26, 8.948E-01, 4.433E-02, 6.488E-02, 1.035E-01, 2.591E-02, 4.171E-02, 2.469E-02, 2.291E-02, 0.000E+00, 1.504E-02, 9.399E-03, 2.252E-03, 3.599E-02, 3.616E-03, 3.744E-03
