Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_1_gage_02330450   ,seg_outflow_7_gage_02331600   ,seg_outflow_2_gage_02333500   ,seg_outflow_10_gage_02334430   ,seg_outflow_3_gage_02334885   ,seg_outflow_12_gage_02335000   
1985-04-07,.1313,.1114,.0000,.0000,.0213,.0000,.0901,.0000,565.8752,.0000,.0000,68.3398,39.8241,.0000,9.7178,1.5852,.0000,1.5852,2.4301,.0000,.0000,.0000,.0000,5.6300,.0725,.0688,.0037,.9582,.0000,.0134,.0134,.0000,.0134,.0000,.0000,.0000,.0000,.0093,.0000,.0007,.0000,.0509,.0608,.0409,.0000,.0000,1915.4277,1287.2603,21.3568,293.2106,121.0000,115.7499,680.4522,46.0909,1919.6781,51.6502,1915.4277
1985-04-08,.1095,.0836,.0000,.0000,.0000,.0000,.0836,.0000,526.4804,.0000,.0000,65.4459,35.4277,.0000,9.5863,1.5716,.0000,1.5716,2.4029,.0000,.0000,.0000,.0000,5.5464,.0654,.0618,.0036,.8991,.0000,.0132,.0132,.0000,.0132,.0000,.0000,.0000,.0000,.0070,.0000,.0004,.0000,.0479,.0678,.0404,.0000,.0000,2134.8512,1272.6914,13.9788,222.4264,106.0000,91.3241,474.8370,32.7222,2097.9760,36.1382,2134.8512
1985-04-09,.0537,.0366,.0000,.0000,.0000,.0000,.0366,.0000,327.2665,.0000,.0000,56.5049,32.0653,.0000,9.5038,1.5584,.0000,1.5584,2.3759,.0000,.0000,.0000,.0000,5.5097,.0597,.0562,.0035,.8765,.0000,.0129,.0130,.0000,.0130,.0000,.0000,.0000,.0000,.0056,.0000,.0003,.0000,.0459,.0654,.0400,.0000,.0000,2060.7964,1258.2739,9.4947,177.1117,99.0000,83.5386,443.3098,32.1345,1890.6042,35.1270,2060.7964
1985-04-10,.0560,.0382,.0000,.0000,.0000,.0000,.0382,.0000,377.9852,.0000,.0000,57.4760,27.4800,.0000,9.4212,1.5454,.0000,1.5454,2.3492,.0000,.0000,.0000,.0000,5.4716,.0550,.0515,.0035,.8477,.0000,.0127,.0128,.0000,.0128,.0000,.0000,.0000,.0000,.0046,.0000,.0002,.0000,.0444,.0562,.0395,.0000,.0000,1771.0060,1244.0122,6.8368,146.1930,95.0000,77.4344,425.4714,31.5687,1602.2517,34.5132,1771.0060
1985-04-11,.1063,.0772,.0000,.0000,.0000,.0000,.0772,.0000,545.6316,.0000,.0000,65.9965,31.7833,.0000,9.3009,1.5327,.0000,1.5327,2.3227,.0000,.0000,.0000,.0000,5.3944,.0510,.0476,.0034,.7847,.0000,.0126,.0126,.0000,.0126,.0000,.0000,.0000,.0000,.0039,.0000,.0002,.0000,.0431,.0495,.0391,.0000,.0000,1559.6111,1229.9093,4.9981,123.8624,92.0000,72.5091,413.0402,31.0131,1439.4484,33.9106,1559.6111
1985-04-12,.1507,.1048,.0000,.0000,.0000,.0000,.1048,.0000,605.9982,.0000,.0000,72.5539,39.7546,.0000,9.1540,1.5202,.0000,1.5202,2.2965,.0000,.0000,.0000,.0000,5.2896,.0476,.0443,.0033,.7210,.0000,.0124,.0124,.0000,.0124,.0000,.0000,.0000,.0000,.0034,.0000,.0001,.0000,.0421,.0461,.0386,.0000,.0000,1452.5756,1215.9675,3.7286,106.9542,90.0000,68.4391,403.5338,30.4677,1358.3914,33.3190,1452.5756
1985-04-13,.1069,.0736,.0000,.0000,.0000,.0000,.0736,.0000,365.5146,.0046,.0000,72.7236,51.3801,.0000,9.0435,1.5107,.0000,1.5086,2.2706,.0000,.0021,.0000,.0000,5.2175,.0447,.0414,.0033,.6905,.0015,.0122,.0122,.0001,.0122,.0000,.0000,.0000,.0000,.0030,.0000,.0003,.0000,.0415,.0443,.0382,.0000,.0000,1394.3417,1202.1974,9.7248,94.1694,89.0000,65.0058,395.6989,31.1944,1310.5337,34.0355,1394.3417
1985-04-14,.1011,.0847,.0000,.0000,.0000,.0000,.0847,.0000,356.5097,.6037,.0000,70.3647,52.8870,.0000,9.4690,1.5928,.0000,1.5715,2.2461,.0000,.0213,.0000,.0000,5.5574,.0726,.0694,.0032,.9430,.4246,.0132,.0133,.0508,.0133,.0000,.0000,.0000,.0000,.0227,.0000,.0331,.0000,.0936,.0530,.0378,.0000,.0000,1669.1549,1189.7057,1042.1967,716.3915,89.0000,101.2744,639.5712,100.9514,1433.0714,112.3971,1669.1549
1985-04-15,.0954,.0815,.0000,.0000,.0000,.0000,.0815,.0000,348.9855,.5086,.0000,67.9554,52.9206,.0000,9.8012,1.6213,.0000,1.6000,2.2226,.0000,.0213,.0000,.0000,5.8675,.0898,.0866,.0032,1.2050,.3916,.0139,.0140,.0500,.0140,.0000,.0000,.0000,.0000,.0328,.0000,.0246,.0000,.0948,.0561,.0374,.0000,.0000,1765.6032,1177.9487,773.3127,1034.7133,185.0000,171.9737,1002.7942,94.2665,1569.7670,104.7851,1765.6032
1985-04-16,.0930,.0780,.0000,.0000,.0000,.0000,.0780,.0000,356.6147,.1067,.0000,69.5056,46.5938,.0000,9.7711,1.6139,.0000,1.5926,2.1994,.0000,.0213,.0000,.0000,5.8727,.0850,.0819,.0031,1.2086,.0832,.0138,.0138,.0116,.0138,.0000,.0000,.0000,.0000,.0163,.0000,.0055,.0000,.0588,.0595,.0370,.0000,.0000,1873.0002,1166.3197,172.3359,513.3128,134.0000,139.4197,811.4707,46.8201,1880.2655,52.3876,1873.0002
1985-04-17,.1602,.1325,.0000,.0000,.0014,.0000,.1311,.0000,606.3097,.0218,.0000,71.0955,46.3628,.0000,9.6115,1.5995,.0000,1.5796,2.1764,.0000,.0199,.0000,.0000,5.7585,.0771,.0741,.0030,1.1124,.0169,.0136,.0136,.0028,.0136,.0000,.0000,.0000,.0000,.0106,.0000,.0016,.0000,.0489,.0687,.0367,.0000,.0000,2163.7704,1154.7368,51.8652,334.2944,116.0000,102.0520,511.5403,31.0449,2189.0194,34.2990,2163.7704
1985-04-18,.2063,.1682,.0000,.0000,.0199,.0000,.1483,.0000,652.5414,.0000,.0000,80.4070,51.4367,.0000,9.3986,1.5657,.0000,1.5657,2.1534,.0000,.0000,.0000,.0000,5.6102,.0693,.0664,.0030,1.0065,.0000,.0133,.0133,.0000,.0133,.0000,.0000,.0000,.0000,.0078,.0000,.0005,.0000,.0446,.0704,.0363,.0000,.0000,2215.6061,1143.1927,17.1572,244.8617,107.0000,88.1701,432.6737,29.7243,2077.5982,32.4481,2215.6061
1985-04-19,.1996,.1507,.0000,.0000,.0000,.0000,.1507,.0000,656.1882,.0000,.0000,80.8567,48.1529,.0000,9.2054,1.5522,.0000,1.5522,2.1306,.0000,.0000,.0000,.0000,5.4595,.0631,.0602,.0029,.8932,.0000,.0131,.0131,.0000,.0131,.0000,.0000,.0000,.0000,.0062,.0000,.0004,.0000,.0425,.0609,.0359,.0000,.0000,1917.7476,1131.6981,11.8425,195.9196,102.0000,79.0361,404.1863,29.1898,1728.2114,31.8475,1917.7476
1985-04-20,.2069,.1448,.0000,.0000,.0000,.0000,.1448,.0000,661.6926,.0000,.0000,82.2147,49.6377,.0000,9.0196,1.5391,.0000,1.5391,2.1079,.0000,.0000,.0000,.0000,5.3147,.0579,.0550,.0029,.7810,.0000,.0129,.0129,.0000,.0129,.0000,.0000,.0000,.0000,.0051,.0000,.0003,.0000,.0410,.0512,.0356,.0000,.0000,1613.4956,1120.2625,8.4529,161.7820,98.0000,72.1670,387.5390,28.6657,1470.5672,31.2808,1613.4956
1985-04-21,.2101,.1431,.0000,.0000,.0000,.0000,.1431,.0000,666.1858,.0038,.0000,83.4997,49.3900,.0000,8.8404,1.5289,.0000,1.5263,2.0854,.0000,.0026,.0000,.0000,5.1725,.0536,.0508,.0028,.6930,.0009,.0127,.0127,.0001,.0127,.0000,.0000,.0000,.0000,.0044,.0000,.0002,.0000,.0399,.0456,.0352,.0000,.0000,1437.3356,1108.8940,7.2596,138.8113,94.0000,66.8326,377.3821,28.1514,1335.5943,30.7246,1437.3356
1985-04-22,.2124,.1432,.0000,.0000,.0000,.0000,.1432,.0000,668.5133,.0098,.0000,83.6789,48.6598,.0000,8.6680,1.5228,.0000,1.5137,2.0631,.0000,.0091,.0000,.0000,5.0321,.0500,.0472,.0028,.6380,.0028,.0125,.0125,.0004,.0125,.0000,.0000,.0000,.0000,.0039,.0000,.0003,.0000,.0391,.0427,.0349,.0000,.0000,1343.3381,1097.6000,8.2512,124.2587,91.0000,62.9294,372.1117,27.6468,1261.5122,30.1788,1343.3381
1985-04-23,.1236,.0893,.0000,.0000,.0000,.0000,.0893,.0000,398.3033,.0574,.0000,80.4549,51.1854,.0000,8.5930,1.5309,.0000,1.5100,2.0410,.0000,.0209,.0000,.0000,4.9731,.0480,.0452,.0027,.6217,.0303,.0125,.0125,.0020,.0125,.0000,.0000,.0000,.0000,.0040,.0000,.0045,.0000,.0431,.0433,.0345,.0000,.0000,1362.8340,1086.5442,142.0598,127.2385,91.0000,59.8819,373.5091,45.1884,1235.4129,50.2241,1362.8340
1985-04-24,.1251,.1039,.0000,.0000,.0000,.0000,.1039,.0000,394.8478,.1548,.0000,78.3266,54.2548,.0000,8.5919,1.5362,.0000,1.5149,2.0195,.0000,.0213,.0000,.0000,4.9817,.0546,.0519,.0027,.6677,.1125,.0126,.0126,.0137,.0126,.0000,.0000,.0000,.0000,.0071,.0000,.0107,.0000,.0520,.0456,.0342,.0000,.0000,1434.9021,1075.8709,336.9525,224.4771,92.0000,59.7219,392.7059,66.5785,1228.4172,75.4817,1434.9021
1985-04-25,.1235,.0921,.0000,.0000,.0000,.0000,.0921,.0000,399.2865,.0535,.0000,79.9951,49.9614,.0000,8.5102,1.5293,.0000,1.5080,1.9982,.0000,.0213,.0000,.0000,4.9286,.0541,.0515,.0027,.6559,.0391,.0125,.0125,.0051,.0125,.0000,.0000,.0000,.0000,.0055,.0000,.0037,.0000,.0430,.0435,.0338,.0000,.0000,1371.2879,1065.3445,116.4491,173.7858,88.0000,57.4316,382.1670,50.8432,1239.8222,56.9773,1371.2879
1985-04-26,.1307,.0904,.0000,.0000,.0201,.0000,.0704,.0000,432.0193,.0012,.0000,82.8194,45.4153,.0000,8.3833,1.4976,.0000,1.4963,1.9770,.0000,.0012,.0000,.0000,4.8585,.0501,.0475,.0026,.6269,.0003,.0123,.0123,.0000,.0123,.0000,.0000,.0000,.0000,.0039,.0000,.0003,.0000,.0377,.0424,.0335,.0000,.0000,1334.7141,1054.8699,8.8925,124.5022,84.0000,53.7877,354.6674,31.2640,1276.3567,34.6650,1334.7141
1985-04-27,.1364,.1056,.0000,.0000,.0000,.0000,.1056,.0000,408.0478,.1119,.0000,81.5238,55.9853,.0000,8.3455,1.5251,.0000,1.5039,1.9562,.0000,.0213,.0000,.0000,4.8133,.0508,.0482,.0026,.6260,.0604,.0124,.0124,.0060,.0124,.0000,.0000,.0000,.0000,.0053,.0000,.0056,.0000,.0441,.0433,.0332,.0000,.0000,1364.7757,1044.6946,174.8576,168.2995,84.0000,52.8507,362.1835,35.0901,1292.9647,38.0777,1364.7757
1985-04-28,.1385,.0969,.0000,.0000,.0000,.0000,.0969,.0000,404.6578,.0784,.0000,80.8900,59.7310,.0000,8.2841,1.5271,.0000,1.5058,1.9358,.0000,.0213,.0000,.0000,4.7697,.0515,.0489,.0025,.6288,.0533,.0124,.0124,.0063,.0124,.0000,.0000,.0000,.0000,.0056,.0000,.0045,.0000,.0430,.0429,.0329,.0000,.0000,1350.0743,1034.7441,142.2244,176.7971,85.0000,55.3155,380.5668,36.2986,1261.0201,39.6286,1350.0743
1985-04-29,.2238,.1491,.0000,.0000,.0101,.0000,.1390,.0000,676.4522,.0083,.0000,80.7962,55.4323,.0000,8.1062,1.5073,.0000,1.4961,1.9154,.0000,.0112,.0000,.0000,4.6353,.0482,.0457,.0025,.5764,.0045,.0122,.0122,.0005,.0122,.0000,.0000,.0000,.0000,.0037,.0000,.0008,.0000,.0371,.0414,.0325,.0000,.0000,1302.9391,1024.8572,24.8704,117.4281,80.0000,52.3894,356.1070,29.8406,1230.8424,32.5581,1302.9391
1985-04-30,.1233,.0844,.0000,.0000,.0112,.0000,.0732,.0000,401.8944,.0005,.0000,78.4740,50.8181,.0000,7.9866,1.4841,.0000,1.4839,1.8953,.0000,.0002,.0000,.0000,4.5622,.0450,.0426,.0025,.5531,.0002,.0120,.0121,.0000,.0121,.0000,.0000,.0000,.0000,.0032,.0000,.0002,.0000,.0356,.0402,.0322,.0000,.0000,1265.5798,1015.0069,7.5669,99.8373,78.0000,48.8707,331.9873,26.0021,1199.7802,28.4461,1265.5798
1985-05-01,.0608,.0503,.0000,.0000,.0000,.0000,.0503,.0000,220.7905,.6637,.0000,73.7208,49.2125,.0000,8.5028,1.6050,.0000,1.5837,1.8768,.0000,.0213,.0000,.0000,4.9521,.0689,.0665,.0024,.7956,.4401,.0135,.0136,.0426,.0136,.0000,.0000,.0000,.0000,.0187,.0000,.0466,.0000,.0972,.0585,.0320,.0000,.0000,1842.1508,1006.9358,1466.7459,588.4004,78.0000,65.3073,515.4040,157.5303,1387.9255,179.6093,1842.1508
1985-05-02,.0534,.0448,.0000,.0000,.0000,.0000,.0448,.0000,196.1918,.7321,.0000,71.7193,54.3299,.0000,9.0782,1.6949,.0000,1.6736,1.8601,.0000,.0213,.0000,.0000,5.4318,.0915,.0891,.0024,1.0968,.5245,.0150,.0150,.0548,.0150,.0000,.0000,.0000,.0000,.0321,.0000,.0481,.0000,.1120,.0685,.0318,.0000,.0000,2158.4630,1000.3635,1513.5736,1012.7998,125.0000,98.5557,807.6073,200.4722,1614.2572,226.8961,2158.4630
1985-05-03,.0519,.0437,.0000,.0000,.0000,.0000,.0437,.0000,195.3736,.1828,.0000,67.0613,53.6691,.0000,9.1549,1.7015,.0000,1.6802,1.8436,.0000,.0213,.0000,.0000,5.5220,.0878,.0854,.0023,1.1573,.1339,.0150,.0151,.0141,.0151,.0000,.0000,.0000,.0000,.0178,.0000,.0131,.0000,.0625,.0658,.0316,.0000,.0000,2071.4479,993.9256,412.3886,560.8494,100.0000,91.1507,695.3209,104.7444,1859.5431,118.6131,2071.4479
1985-05-04,.1035,.0864,.0000,.0000,.0213,.0000,.0651,.0000,381.5740,.0000,.0000,74.9551,45.5685,.0000,9.0254,1.6638,.0000,1.6638,1.8269,.0000,.0000,.0000,.0000,5.4569,.0778,.0755,.0023,1.0923,.0000,.0147,.0147,.0000,.0147,.0000,.0000,.0000,.0000,.0099,.0000,.0018,.0000,.0431,.0672,.0314,.0000,.0000,2117.6388,987.2487,57.1610,312.4916,85.0000,72.3048,443.3329,40.6125,2067.8491,45.9400,2117.6388
1985-05-05,.0871,.0771,.0000,.0000,.0000,.0000,.0771,.0000,339.3081,.0135,.0000,74.0633,42.3215,.0000,8.9212,1.6572,.0000,1.6481,1.8102,.0000,.0091,.0000,.0000,5.3834,.0704,.0681,.0023,1.0325,.0036,.0144,.0144,.0005,.0144,.0000,.0000,.0000,.0000,.0079,.0000,.0015,.0000,.0406,.0656,.0311,.0000,.0000,2067.1098,980.3776,47.3224,249.8630,81.0000,63.8059,361.3121,29.2182,1911.5446,32.0068,2067.1098
1985-05-06,.1252,.1107,.0000,.0000,.0091,.0000,.1016,.0000,457.6219,.0004,.0000,78.0770,44.2159,.0000,8.7727,1.6332,.0000,1.6330,1.7934,.0000,.0002,.0000,.0000,5.2819,.0642,.0619,.0022,.9596,.0002,.0141,.0141,.0000,.0141,.0000,.0000,.0000,.0000,.0062,.0000,.0010,.0000,.0382,.0557,.0309,.0000,.0000,1752.8830,973.3387,32.9303,196.5384,78.0000,58.2424,338.3996,28.6477,1559.6366,31.0772,1752.8830
1985-05-07,.1701,.1423,.0000,.0000,.0000,.0000,.1423,.0000,559.8129,.1363,.0000,80.5037,51.0095,.0000,8.7199,1.6603,.0000,1.6390,1.7768,.0000,.0213,.0000,.0000,5.2182,.0646,.0624,.0022,.9101,.0786,.0141,.0141,.0087,.0141,.0000,.0000,.0000,.0000,.0083,.0000,.0078,.0000,.0468,.0484,.0307,.0000,.0000,1524.5634,966.4456,245.7014,260.6525,78.0000,57.5874,357.4183,40.5727,1359.5459,44.3239,1524.5634
1985-05-08,.1658,.1392,.0000,.0000,.0000,.0000,.1392,.0000,537.2058,.5188,.0000,79.2093,53.4088,.0000,9.0131,1.7156,.0000,1.6943,1.7629,.0000,.0213,.0000,.0000,5.4509,.0838,.0816,.0022,1.0659,.3737,.0149,.0167,.0428,.0167,.0000,.0018,.0000,.0000,.0236,.0000,.0321,.0000,.0863,.0538,.0306,.0000,.0000,1695.2813,962.9094,1010.3914,742.8956,84.0000,83.6735,564.3890,98.3273,1399.3807,111.2700,1695.2813
1985-05-09,.0459,.0390,.0000,.0000,.0000,.0000,.0390,.0000,194.3102,.3496,.0000,60.5223,50.5141,.0000,9.2486,1.7353,.0000,1.7140,1.7486,.0000,.0213,.0000,.0000,5.6735,.0912,.0891,.0022,1.2632,.2624,.0153,.0161,.0315,.0161,.0000,.0008,.0000,.0000,.0240,.0000,.0206,.0000,.0751,.0556,.0304,.0000,.0000,1749.3862,958.2585,647.7886,757.3849,90.0000,102.0099,692.4078,92.1251,1510.7802,103.7211,1749.3862
1985-05-10,.0533,.0460,.0000,.0000,.0000,.0000,.0460,.0000,199.7936,.1240,.0000,65.8340,54.1797,.0000,9.2709,1.7275,.0000,1.7062,1.7356,.0000,.0213,.0000,.0000,5.7223,.0855,.0833,.0021,1.2979,.0969,.0152,.0173,.0101,.0173,.0000,.0020,.0000,.0000,.0159,.0000,.0096,.0000,.0558,.0592,.0303,.0000,.0000,1864.7886,954.8608,301.1912,500.2071,98.0000,92.1133,589.7629,62.4462,1734.3965,71.6287,1864.7886
1985-05-11,.0878,.0776,.0000,.0000,.0011,.0000,.0765,.0000,290.0003,.0683,.0000,74.3045,55.4662,.0000,9.2135,1.7128,.0000,1.6926,1.7215,.0000,.0202,.0000,.0000,5.6994,.0798,.0777,.0021,1.2747,.0546,.0150,.0161,.0073,.0161,.0000,.0011,.0000,.0000,.0130,.0000,.0049,.0000,.0480,.0621,.0302,.0000,.0000,1955.9962,950.1176,152.8450,409.5371,89.0000,89.2074,489.2236,43.1229,1840.6126,48.5616,1955.9962
1985-05-12,.1665,.1401,.0000,.0000,.0000,.0000,.1401,.0000,514.8061,.4881,.0000,78.3804,58.2157,.0000,9.4727,1.7681,.0000,1.7468,1.7225,.0000,.0213,.0000,.0000,5.8893,.0929,.0885,.0044,1.3814,.3449,.0158,.0316,.0372,.0316,.0000,.0150,.0009,.0000,.0264,.0016,.0301,.0000,.0888,.0683,.0306,.0000,.0000,2150.4269,963.7558,948.5894,882.9183,90.0000,120.6946,693.6610,93.5525,1856.0331,105.7174,2150.4269
1985-05-13,.1619,.1330,.0000,.0000,.0000,.0000,.1330,.0000,507.7225,.2275,.0000,79.9452,54.5725,.0000,9.5020,1.7804,.0000,1.7591,1.7110,.0000,.0213,.0000,.0000,5.9201,.0906,.0871,.0035,1.3871,.1662,.0159,.0190,.0185,.0190,.0000,.0024,.0007,.0000,.0199,.0003,.0145,.0000,.0652,.0651,.0305,.0000,.0000,2051.1333,961.7650,456.2572,634.1205,119.0000,123.6418,719.6965,82.7246,1788.3373,92.5481,2051.1333
1985-05-14,.2109,.1799,.0000,.0000,.0196,.0000,.1602,.0000,619.1921,.0004,.0000,84.2397,57.1083,.0000,9.2803,1.7437,.0000,1.7420,1.6967,.0000,.0017,.0000,.0000,5.7601,.0798,.0770,.0028,1.2748,.0003,.0156,.0161,.0001,.0161,.0000,.0000,.0005,.0000,.0102,.0001,.0015,.0000,.0422,.0615,.0304,.0000,.0000,1936.1466,956.1943,47.6779,326.1645,95.0000,94.1657,480.0221,41.0534,1835.1142,46.2237,1936.1466
1985-05-15,.2190,.1843,.0000,.0000,.0017,.0000,.1826,.0000,632.4657,.0000,.0000,85.3617,57.8555,.0000,9.0567,1.7256,.0000,1.7256,1.6821,.0000,.0000,.0000,.0000,5.5775,.0715,.0691,.0024,1.1520,.0000,.0152,.0156,.0000,.0156,.0000,.0000,.0004,.0000,.0079,.0001,.0011,.0000,.0393,.0603,.0302,.0000,.0000,1899.5182,950.2064,35.8307,250.2414,87.0000,74.8187,349.2537,29.1531,1776.0704,32.3640,1899.5182
1985-05-16,.1982,.1658,.0000,.0000,.0000,.0000,.1658,.0000,603.4483,.0000,.0000,82.7153,55.2285,.0000,8.8537,1.7099,.0000,1.7099,1.6673,.0000,.0000,.0000,.0000,5.4117,.0649,.0628,.0021,1.0419,.0000,.0149,.0151,.0000,.0151,.0000,.0000,.0002,.0000,.0063,.0000,.0009,.0000,.0372,.0540,.0300,.0000,.0000,1699.0007,943.8205,27.1975,200.6240,81.0000,65.1019,321.0541,28.5581,1518.6878,31.3868,1699.0007
1985-05-17,.1495,.1235,.0000,.0000,.0000,.0000,.1235,.0000,500.3261,.0078,.0000,77.6547,52.3128,.0000,8.7021,1.6997,.0000,1.6946,1.6523,.0000,.0050,.0000,.0000,5.2906,.0596,.0576,.0020,.9673,.0024,.0146,.0147,.0002,.0147,.0000,.0000,.0001,.0000,.0054,.0000,.0008,.0000,.0359,.0456,.0298,.0000,.0000,1435.1361,937.1504,23.9207,170.3626,81.0000,58.0581,307.4364,27.9853,1281.4996,30.7664,1435.1361
1985-05-18,.0629,.0540,.0000,.0000,.0007,.0000,.0533,.0000,242.0232,.0053,.0000,70.5733,50.3430,.0000,8.6188,1.6879,.0000,1.6798,1.6371,.0000,.0081,.0000,.0000,5.2386,.0551,.0532,.0019,.9297,.0013,.0144,.0144,.0002,.0144,.0000,.0000,.0001,.0000,.0046,.0000,.0005,.0000,.0347,.0401,.0295,.0000,.0000,1263.9996,930.2945,17.1817,144.4484,77.0000,52.6397,296.9631,27.4243,1150.6799,30.1592,1263.9996
1985-05-19,.1081,.0914,.0000,.0000,.0081,.0000,.0833,.0000,419.0215,.0000,.0000,75.3117,42.8123,.0000,8.4938,1.6653,.0000,1.6653,1.6219,.0000,.0000,.0000,.0000,5.1553,.0512,.0493,.0019,.8760,.0000,.0141,.0141,.0000,.0141,.0000,.0000,.0000,.0000,.0039,.0000,.0004,.0000,.0336,.0373,.0293,.0000,.0000,1173.8749,923.2698,11.7742,122.5837,74.0000,48.1702,286.1362,26.8753,1082.3699,29.5647,1173.8749
1985-05-20,.1526,.1248,.0000,.0000,.0000,.0000,.1248,.0000,534.3815,.0008,.0000,78.5490,47.0592,.0000,8.3370,1.6519,.0000,1.6512,1.6067,.0000,.0007,.0000,.0000,5.0305,.0478,.0460,.0019,.7999,.0001,.0139,.0139,.0000,.0139,.0000,.0000,.0000,.0000,.0034,.0000,.0003,.0000,.0328,.0356,.0291,.0000,.0000,1120.3004,916.1584,9.4197,107.1492,73.0000,44.6002,278.1023,26.3380,1038.6360,28.9830,1120.3004
1985-05-21,.1845,.1509,.0000,.0000,.0000,.0000,.1509,.0000,583.9062,.0482,.0000,81.0891,53.7433,.0000,8.1987,1.6537,.0000,1.6389,1.5916,.0000,.0148,.0000,.0000,4.9064,.0470,.0452,.0018,.7376,.0267,.0137,.0137,.0038,.0137,.0000,.0000,.0000,.0000,.0046,.0000,.0022,.0000,.0356,.0352,.0289,.0000,.0000,1107.1637,909.0204,68.3575,144.7672,73.0000,49.0781,309.7085,30.9237,1005.1867,34.6310,1107.1637
1985-05-22,.2033,.1646,.0000,.0000,.0000,.0000,.1646,.0000,601.4686,.4070,.0000,82.2791,59.4232,.0000,8.3735,1.6682,.0000,1.6469,1.5770,.0000,.0213,.0000,.0000,5.0596,.0688,.0670,.0018,.8960,.3177,.0141,.0141,.0441,.0141,.0000,.0000,.0000,.0000,.0223,.0000,.0166,.0000,.0676,.0355,.0287,.0000,.0000,1117.5673,902.1900,523.6438,701.3929,77.0000,90.1100,613.4875,36.1783,1009.1116,40.5355,1117.5673
1985-05-23,.1661,.1248,.0000,.0000,.0000,.0000,.1248,.0000,490.9503,.1459,.0000,79.2084,60.8312,.0000,8.3457,1.6621,.0000,1.6408,1.5626,.0000,.0213,.0000,.0000,5.0514,.0696,.0678,.0018,.9179,.1166,.0140,.0141,.0146,.0141,.0000,.0000,.0000,.0000,.0138,.0000,.0067,.0000,.0489,.0365,.0284,.0000,.0000,1149.8640,895.4162,209.9017,435.1620,110.0000,82.1761,622.8925,31.1434,1114.2960,34.5347,1149.8640
1985-05-24,.0744,.0509,.0000,.0000,.0159,.0000,.0351,.0000,260.8313,.0023,.0000,71.7409,53.8791,.0000,8.2612,1.6321,.0000,1.6267,1.5482,.0000,.0054,.0000,.0000,5.0183,.0626,.0609,.0018,.8988,.0020,.0138,.0138,.0002,.0138,.0000,.0000,.0000,.0000,.0071,.0000,.0005,.0000,.0359,.0438,.0282,.0000,.0000,1377.8843,888.5636,17.1155,224.4842,78.0000,62.0257,393.7658,25.6742,1431.2330,28.4068,1377.8843
1985-05-25,.1099,.0782,.0000,.0000,.0054,.0000,.0728,.0000,387.0376,.0000,.0000,74.5394,52.0468,.0000,8.1492,1.6128,.0000,1.6128,1.5338,.0000,.0000,.0000,.0000,4.9455,.0571,.0554,.0018,.8453,.0000,.0136,.0136,.0000,.0136,.0000,.0000,.0000,.0000,.0055,.0000,.0003,.0000,.0338,.0498,.0280,.0000,.0000,1569.2906,881.6447,9.4277,173.2610,74.0000,53.4945,300.5124,24.1806,1508.9595,26.6678,1569.2906
1985-05-26,.1610,.1115,.0000,.0000,.0000,.0000,.1115,.0000,534.1020,.0000,.0000,78.4385,51.3560,.0000,8.0052,1.5993,.0000,1.5993,1.5194,.0000,.0000,.0000,.0000,4.8340,.0526,.0509,.0017,.7773,.0000,.0133,.0134,.0000,.0134,.0000,.0000,.0000,.0000,.0045,.0000,.0002,.0000,.0325,.0458,.0278,.0000,.0000,1441.7104,874.6713,6.5290,141.6532,71.0000,48.2474,279.2590,23.7020,1299.9803,26.1195,1441.7104
1985-05-27,.1771,.1197,.0000,.0000,.0000,.0000,.1197,.0000,589.2724,.0000,.0000,81.1078,49.5455,.0000,7.8540,1.5860,.0000,1.5860,1.5050,.0000,.0000,.0000,.0000,4.7143,.0488,.0471,.0017,.7155,.0000,.0131,.0131,.0000,.0131,.0000,.0000,.0000,.0000,.0038,.0000,.0002,.0000,.0315,.0389,.0276,.0000,.0000,1226.0941,867.6544,5.0328,119.4998,68.0000,44.0730,267.3470,23.2352,1108.0830,25.6131,1226.0941
1985-05-28,.1894,.1252,.0000,.0000,.0000,.0000,.1252,.0000,593.8918,.0200,.0000,81.3834,53.7808,.0000,7.7174,1.5854,.0000,1.5737,1.4906,.0000,.0117,.0000,.0000,4.5952,.0462,.0445,.0017,.6580,.0061,.0129,.0130,.0009,.0130,.0000,.0000,.0000,.0000,.0035,.0000,.0006,.0000,.0314,.0349,.0273,.0000,.0000,1099.5460,860.6158,18.0453,110.6514,69.0000,40.8919,260.7995,23.4102,1010.1063,25.9333,1099.5460
