 "GAGE No.    1:  K,I,J Coord. =     1,   37,   55;  STREAM SEGMENT =    18;  REACH =     1 "
 "STREAM SEGMENT    18 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     1.5030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3475459E+03
     1.5040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3156035E+03
     1.5050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3438730E+03
     1.5060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3438623E+03
     1.5070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3447246E+03
     1.5080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3301885E+03
     1.5090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3466777E+03
     1.5100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3376279E+03
     1.5110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3570977E+03
     1.5120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3647305E+03
     1.5130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3694014E+03
     1.5140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3737666E+03
     1.5150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3798301E+03
     1.5160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3922910E+03
     1.5170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3978613E+03
     1.5180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3738926E+03
     1.5190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4059463E+03
     1.5200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4116035E+03
     1.5210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4170771E+03
     1.5220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4233994E+03
     1.5230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4288682E+03
     1.5240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4406182E+03
     1.5250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3620088E+03
     1.5260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3851270E+03
     1.5270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4003799E+03
     1.5280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4133008E+03
     1.5290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4648262E+03
     1.5300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4956211E+03
     1.5310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4993027E+03
     1.5320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5026445E+03
     1.5330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5058887E+03
     1.5340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4790576E+03
     1.5350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4998369E+03
     1.5360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5151191E+03
     1.5370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5192295E+03
     1.5380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5278643E+03
     1.5390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5325068E+03
     1.5400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5365625E+03
     1.5410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4368154E+03
     1.5420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5409395E+03
     1.5430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5575859E+03
     1.5440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5747559E+03
     1.5450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5744854E+03
     1.5460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5747578E+03
     1.5470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5032314E+03
     1.5480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5894180E+03
     1.5490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5950820E+03
     1.5500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6020762E+03
     1.5510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5044600E+03
     1.5520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6232803E+03
     1.5530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6269756E+03
     1.5540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6311826E+03
     1.5550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6366826E+03
     1.5560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6397041E+03
     1.5570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6412158E+03
     1.5580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6423398E+03
     1.5590000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6245264E+03
     1.5600000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6167441E+03
     1.5610000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5508447E+03
     1.5620000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5973428E+03
     1.5630000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5020596E+03
     1.5640000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4403896E+03
     1.5650000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0093506E+03
     1.5660000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.1088760E+03
     1.5670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0259866E+04
     1.5680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1599991E+04
     1.5690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0795112E+04
     1.5700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0685382E+04
     1.5710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0575192E+04
     1.5720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0474314E+04
     1.5730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0384060E+04
     1.5740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0304060E+04
     1.5750000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0230451E+04
     1.5760000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0136880E+04
     1.5770000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9939277E+03
     1.5780000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9574346E+03
     1.5790000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8817441E+03
     1.5800000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8969160E+03
     1.5810000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8311895E+03
     1.5820000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8488193E+03
     1.5830000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8164561E+03
     1.5840000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9922295E+03
     1.5850000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1132342E+04
     1.5860000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2811849E+04
     1.5870000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3215164E+04
     1.5880000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3851578E+04
     1.5890000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4786575E+04
     1.5900000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5844678E+04
     1.5910000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7271131E+04
     1.5920000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8182326E+04
     1.5930000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8695930E+04
     1.5940000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9010830E+04
     1.5950000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9625260E+04
     1.5960000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9854975E+04
     1.5970000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9558797E+04
     1.5980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8686727E+04
     1.5990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8201609E+04
     1.6000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7723018E+04
     1.6010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7281703E+04
     1.6020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6874422E+04
     1.6030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6494721E+04
     1.6040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5954007E+04
     1.6050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6937273E+04
     1.6060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8925352E+04
     1.6070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0474479E+04
     1.6080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.3183164E+04
     1.6090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5596412E+04
     1.6100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8039932E+04
     1.6110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0245906E+04
     1.6120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.3390344E+04
     1.6130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7140816E+04
     1.6140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.9274949E+04
     1.6150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7086633E+04
     1.6160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7446297E+04
     1.6170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5428117E+04
     1.6180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4213023E+04
     1.6190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2543873E+04
     1.6200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1749199E+04
     1.6210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.9201852E+04
     1.6220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5387331E+05
     1.6230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1332697E+05
     1.6240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3106220E+05
     1.6250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7072250E+05
     1.6260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3570688E+05
     1.6270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9044864E+05
     1.6280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7259594E+05
     1.6290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4641591E+05
     1.6300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4851536E+05
     1.6310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6509303E+05
     1.6320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5410492E+05
     1.6330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8330302E+05
     1.6340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2499363E+05
     1.6350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1069927E+05
     1.6360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9451953E+04
     1.6370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0287344E+04
     1.6380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2594492E+04
     1.6390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5489445E+04
     1.6400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0255523E+04
     1.6410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5624500E+04
     1.6420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1478578E+04
     1.6430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7747707E+04
     1.6440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4444242E+04
     1.6450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1363098E+04
     1.6460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7510648E+04
     1.6470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0017785E+04
     1.6480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3337250E+04
     1.6490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5494957E+04
     1.6500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8297531E+04
     1.6510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3843750E+04
     1.6520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8388613E+04
     1.6530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4288117E+04
     1.6540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0956988E+04
     1.6550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1391711E+04
     1.6560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2359398E+04
     1.6570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0034328E+04
     1.6580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6968375E+04
     1.6590000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1996027E+04
     1.6600000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7900621E+04
     1.6610000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3948941E+04
     1.6620000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1067125E+04
     1.6630000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7362934E+04
     1.6640000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5608738E+04
     1.6650000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3067148E+04
     1.6660000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4896891E+04
     1.6670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1722555E+04
     1.6680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0117344E+04
     1.6690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2019633E+04
     1.6700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8989148E+04
     1.6710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6033966E+05
     1.6720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2989753E+05
     1.6730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5582312E+05
     1.6740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0620322E+05
     1.6750000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1945110E+06
     1.6760000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0535406E+05
     1.6770000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9080894E+05
     1.6780000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0219506E+05
     1.6790000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.3686839E+05
     1.6800000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5475603E+05
     1.6810000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5779605E+05
     1.6820000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7065103E+05
     1.6830000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6827894E+05
     1.6840000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6743016E+05
     1.6850000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5162709E+05
     1.6860000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0093489E+05
     1.6870000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7190366E+05
     1.6880000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1576273E+05
     1.6890000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1694619E+05
     1.6900000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5884964E+05
     1.6910000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0167041E+05
     1.6920000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9587384E+05
     1.6930000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1277962E+05
     1.6940000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2434388E+05
     1.6950000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2817962E+05
     1.6960000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9668206E+05
     1.6970000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1365981E+05
     1.6980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5923144E+05
     1.6990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8034706E+05
     1.7000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.0425775E+05
     1.7010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5815122E+05
     1.7020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.0180572E+05
     1.7030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3870197E+05
     1.7040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3547903E+05
     1.7050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1808231E+05
     1.7060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.0290244E+05
     1.7070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1625934E+05
     1.7080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7014397E+05
     1.7090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2687934E+05
     1.7100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8856009E+05
     1.7110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.3603142E+05
     1.7120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2774458E+05
     1.7130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1736647E+05
     1.7140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.3970577E+05
     1.7150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6738038E+05
     1.7160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1971956E+05
     1.7170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9873416E+05
     1.7180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7849575E+05
     1.7190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.3183550E+05
     1.7200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8304938E+05
     1.7210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2694891E+05
     1.7220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5392295E+05
     1.7230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8986300E+05
     1.7240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2141927E+05
     1.7250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1646117E+05
     1.7260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.4368089E+05
     1.7270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5433756E+05
     1.7280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6384231E+05
     1.7290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6718328E+05
     1.7300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6519091E+05
     1.7310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5223716E+05
     1.7320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2646803E+05
     1.7330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1783119E+05
     1.7340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0417384E+05
     1.7350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8598358E+05
     1.7360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7950088E+05
     1.7370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6422755E+05
     1.7380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5595161E+05
     1.7390000E+03   2.0070000E+03   2.8531551E-01   2.8531551E-01   1.5294492E+05
     1.7400000E+03   2.0070001E+03   4.9767482E-01   4.9767482E-01   1.4578872E+05
     1.7410000E+03   2.0070001E+03   5.0073332E-01   5.0073332E-01   1.3248436E+05
     1.7420000E+03   2.0070001E+03   4.6922192E-01   4.6922192E-01   1.2077258E+05
     1.7430000E+03   2.0070001E+03   7.6306081E-01   7.6306081E-01   1.2206081E+05
     1.7440000E+03   2.0070001E+03   1.1061068E+00   1.1061068E+00   1.1381032E+05
     1.7450000E+03   2.0070001E+03   1.2337983E+00   1.2337983E+00   1.0336823E+05
     1.7460000E+03   2.0070001E+03   1.2246382E+00   1.2246382E+00   9.1907156E+04
     1.7470000E+03   2.0070001E+03   1.4619344E+00   1.4619344E+00   8.8551242E+04
     1.7480000E+03   2.0070001E+03   1.5676677E+00   1.5676677E+00   8.5793797E+04
     1.7490000E+03   2.0070001E+03   2.0357394E+00   2.0357394E+00   8.4281711E+04
     1.7500000E+03   2.0070001E+03   2.4459546E+00   2.4459546E+00   8.0401898E+04
     1.7510000E+03   2.0070001E+03   2.5275350E+00   2.5275350E+00   7.3615297E+04
     1.7520000E+03   2.0070002E+03   2.8124189E+00   2.8124189E+00   7.0359516E+04
     1.7530000E+03   2.0070001E+03   2.3196652E+00   2.3196652E+00   7.2568188E+04
     1.7540000E+03   2.0070001E+03   1.9111121E+00   1.9111121E+00   9.4919719E+04
     1.7550000E+03   2.0070001E+03   1.6629369E+00   1.6629369E+00   7.1122953E+04
     1.7560000E+03   2.0070001E+03   1.7644740E+00   1.7644740E+00   6.4256047E+04
     1.7570000E+03   2.0070001E+03   1.8005238E+00   1.8005238E+00   6.0000004E+04
     1.7580000E+03   2.0070001E+03   2.0098605E+00   2.0098605E+00   5.6743949E+04
     1.7590000E+03   2.0070001E+03   2.1743059E+00   2.1743059E+00   5.2693977E+04
     1.7600000E+03   2.0070001E+03   2.2147963E+00   2.2147963E+00   4.8602793E+04
     1.7610000E+03   2.0070001E+03   2.2959979E+00   2.2959979E+00   4.5441934E+04
     1.7620000E+03   2.0070002E+03   2.6664095E+00   2.6664095E+00   4.2825812E+04
     1.7630000E+03   2.0070002E+03   2.7526674E+00   2.7526674E+00   3.9259805E+04
     1.7640000E+03   2.0070002E+03   3.4992051E+00   3.4992051E+00   3.7185742E+04
     1.7650000E+03   2.0070001E+03   2.4985197E+00   2.4985197E+00   3.1851293E+04
     1.7660000E+03   2.0070002E+03   2.7906015E+00   2.7906015E+00   3.1221369E+04
     1.7670000E+03   2.0070001E+03   2.1810739E+00   2.1810739E+00   2.8752627E+04
     1.7680000E+03   2.0070001E+03   2.2199838E+00   2.2199838E+00   2.6449363E+04
     1.7690000E+03   2.0070001E+03   2.1756237E+00   2.1756237E+00   2.4494033E+04
     1.7700000E+03   2.0070001E+03   2.3109639E+00   2.3109639E+00   2.2760438E+04
     1.7710000E+03   2.0070001E+03   2.2851617E+00   2.2851617E+00   2.0809004E+04
     1.7720000E+03   2.0070001E+03   2.0088649E+00   2.0088649E+00   1.9388510E+04
     1.7730000E+03   2.0070001E+03   2.4094896E+00   2.4094896E+00   1.7955033E+04
     1.7740000E+03   2.0070001E+03   1.7027117E+00   1.7027117E+00   1.7048738E+04
     1.7750000E+03   2.0070001E+03   1.9003268E+00   1.9003268E+00   1.6344188E+04
     1.7760000E+03   2.0070001E+03   2.4127569E+00   2.4127569E+00   1.4752337E+04
     1.7770000E+03   2.0070001E+03   1.6958933E+00   1.6958933E+00   1.4445993E+04
     1.7780000E+03   2.0070001E+03   1.8124961E+00   1.8124961E+00   1.3912930E+04
     1.7790000E+03   2.0070001E+03   1.8675089E+00   1.8675089E+00   1.3119457E+04
     1.7800000E+03   2.0070001E+03   2.1179233E+00   2.1179233E+00   1.2112431E+04
     1.7810000E+03   2.0070001E+03   2.1485324E+00   2.1485324E+00   1.1316493E+04
     1.7820000E+03   2.0070001E+03   2.2310781E+00   2.2310781E+00   1.0551656E+04
     1.7830000E+03   2.0070001E+03   1.7224064E+00   1.7224064E+00   1.0852442E+04
     1.7840000E+03   2.0070001E+03   1.5702593E+00   1.5702593E+00   1.0801161E+04
     1.7850000E+03   2.0070001E+03   1.9931915E+00   1.9931915E+00   9.7439805E+03
     1.7860000E+03   2.0070001E+03   2.2009542E+00   2.2009542E+00   8.8711777E+03
     1.7870000E+03   2.0070001E+03   2.5788763E+00   2.5788763E+00   7.8515762E+03
     1.7880000E+03   2.0070001E+03   1.9250984E+00   1.9250984E+00   8.4315312E+03
     1.7890000E+03   2.0070001E+03   2.2174041E+00   2.2174041E+00   7.7390933E+03
     1.7900000E+03   2.0070001E+03   1.9852287E+00   1.9852287E+00   7.8116982E+03
     1.7910000E+03   2.0070001E+03   1.7383353E+00   1.7383353E+00   8.0768242E+03
     1.7920000E+03   2.0070001E+03   1.9760548E+00   1.9760548E+00   7.4987944E+03
     1.7930000E+03   2.0070001E+03   1.7457973E+00   1.7457973E+00   7.6659102E+03
     1.7940000E+03   2.0070001E+03   1.5723203E+00   1.5723203E+00   7.8607095E+03
     1.7950000E+03   2.0070001E+03   1.7310724E+00   1.7310724E+00   7.4409370E+03
     1.7960000E+03   2.0070001E+03   1.8094215E+00   1.8094215E+00   7.1158467E+03
     1.7970000E+03   2.0070001E+03   1.8549794E+00   1.8549794E+00   6.8387056E+03
     1.7980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6050317E+03
     1.7990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5821323E+03
     1.8000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6262881E+03
     1.8010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8964814E+03
     1.8020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8340317E+03
     1.8030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7496475E+03
