 "GAGE No.    2:  K,I,J Coord. =     1,   36,   54;  STREAM SEGMENT =    19;  REACH =     1 "
 "STREAM SEGMENT    19 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     1.5030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5970371E+03
     1.5040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5605312E+03
     1.5050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5879395E+03
     1.5060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5857705E+03
     1.5070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5839307E+03
     1.5080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5651758E+03
     1.5090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5812197E+03
     1.5100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5668232E+03
     1.5110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5817158E+03
     1.5120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5834199E+03
     1.5130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5850771E+03
     1.5140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5870107E+03
     1.5150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5892119E+03
     1.5160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6002461E+03
     1.5170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6034395E+03
     1.5180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5759980E+03
     1.5190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6082061E+03
     1.5200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6124336E+03
     1.5210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6171484E+03
     1.5220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6212734E+03
     1.5230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6312559E+03
     1.5240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6355400E+03
     1.5250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5602197E+03
     1.5260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5813398E+03
     1.5270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5968223E+03
     1.5280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6149316E+03
     1.5290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6607549E+03
     1.5300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6925283E+03
     1.5310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6965459E+03
     1.5320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6993789E+03
     1.5330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7023457E+03
     1.5340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6723613E+03
     1.5350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6927490E+03
     1.5360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7089014E+03
     1.5370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7136289E+03
     1.5380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7165918E+03
     1.5390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7192666E+03
     1.5400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7220811E+03
     1.5410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6210615E+03
     1.5420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7283359E+03
     1.5430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7434639E+03
     1.5440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7709385E+03
     1.5450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7676562E+03
     1.5460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7668115E+03
     1.5470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7165469E+03
     1.5480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7915371E+03
     1.5490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7944287E+03
     1.5500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8052695E+03
     1.5510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7886104E+03
     1.5520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8763232E+03
     1.5530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8783369E+03
     1.5540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8768408E+03
     1.5550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8748545E+03
     1.5560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8737314E+03
     1.5570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8780732E+03
     1.5580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8771084E+03
     1.5590000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8574521E+03
     1.5600000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8467920E+03
     1.5610000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7819453E+03
     1.5620000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8219492E+03
     1.5630000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7276533E+03
     1.5640000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8199033E+03
     1.5650000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3073867E+03
     1.5660000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3829004E+03
     1.5670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0222311E+04
     1.5680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1081576E+04
     1.5690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0533196E+04
     1.5700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0425592E+04
     1.5710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0320425E+04
     1.5720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0225677E+04
     1.5730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0142786E+04
     1.5740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0068160E+04
     1.5750000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0000663E+04
     1.5760000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9159248E+03
     1.5770000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7863633E+03
     1.5780000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7559375E+03
     1.5790000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6902158E+03
     1.5800000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7079111E+03
     1.5810000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6529658E+03
     1.5820000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6728340E+03
     1.5830000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6442881E+03
     1.5840000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6883506E+03
     1.5850000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0375627E+04
     1.5860000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1727875E+04
     1.5870000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2144760E+04
     1.5880000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2641231E+04
     1.5890000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3446677E+04
     1.5900000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4380269E+04
     1.5910000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5648138E+04
     1.5920000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6481389E+04
     1.5930000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6948219E+04
     1.5940000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7214752E+04
     1.5950000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7714703E+04
     1.5960000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7863408E+04
     1.5970000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7537924E+04
     1.5980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6717957E+04
     1.5990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6249836E+04
     1.6000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5802179E+04
     1.6010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5407196E+04
     1.6020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5057542E+04
     1.6030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4740734E+04
     1.6040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4248573E+04
     1.6050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5205486E+04
     1.6060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6898979E+04
     1.6070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8162248E+04
     1.6080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0370602E+04
     1.6090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2385365E+04
     1.6100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.4499621E+04
     1.6110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6507943E+04
     1.6120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9366357E+04
     1.6130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2852855E+04
     1.6140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4606406E+04
     1.6150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.9942371E+04
     1.6160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2909406E+04
     1.6170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1057791E+04
     1.6180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9744941E+04
     1.6190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8227035E+04
     1.6200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7341910E+04
     1.6210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2703967E+04
     1.6220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.2333644E+05
     1.6230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3169378E+05
     1.6240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4876797E+04
     1.6250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4643273E+05
     1.6260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.1181680E+04
     1.6270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2863145E+05
     1.6280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2242961E+05
     1.6290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0731880E+05
     1.6300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1003503E+05
     1.6310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9520769E+05
     1.6320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2095448E+05
     1.6330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3209070E+05
     1.6340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7568367E+04
     1.6350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7071234E+04
     1.6360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8606258E+04
     1.6370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1824039E+04
     1.6380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6066445E+04
     1.6390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1135992E+04
     1.6400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6859461E+04
     1.6410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3120176E+04
     1.6420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9884617E+04
     1.6430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7035598E+04
     1.6440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3916801E+04
     1.6450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1867234E+04
     1.6460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8897449E+04
     1.6470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.0019512E+04
     1.6480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3026988E+04
     1.6490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4689555E+04
     1.6500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5011629E+04
     1.6510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6847047E+04
     1.6520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6221008E+04
     1.6530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3338617E+04
     1.6540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.0761539E+04
     1.6550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3773035E+04
     1.6560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9844707E+04
     1.6570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0818488E+04
     1.6580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8100094E+04
     1.6590000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4962539E+04
     1.6600000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.2416934E+04
     1.6610000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.9926227E+04
     1.6620000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8090078E+04
     1.6630000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.6021727E+04
     1.6640000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4326434E+04
     1.6650000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2587871E+04
     1.6660000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1835209E+04
     1.6670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.3690691E+04
     1.6680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5926020E+04
     1.6690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.0605156E+04
     1.6700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3680980E+04
     1.6710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8785953E+04
     1.6720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5302648E+04
     1.6730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5273908E+05
     1.6740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2231613E+05
     1.6750000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1463994E+05
     1.6760000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0018986E+05
     1.6770000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8839716E+05
     1.6780000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9486177E+05
     1.6790000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6128100E+05
     1.6800000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7193992E+05
     1.6810000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6582641E+05
     1.6820000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7161936E+05
     1.6830000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7024006E+05
     1.6840000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6878677E+05
     1.6850000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6587147E+05
     1.6860000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3537038E+05
     1.6870000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1730873E+05
     1.6880000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4224658E+05
     1.6890000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1168117E+05
     1.6900000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7226812E+05
     1.6910000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0031422E+05
     1.6920000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9913909E+05
     1.6930000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1075670E+05
     1.6940000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1976964E+05
     1.6950000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2428227E+05
     1.6960000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4046166E+05
     1.6970000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9767516E+05
     1.6980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6587428E+05
     1.6990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8082731E+05
     1.7000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0223378E+05
     1.7010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4757959E+05
     1.7020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1409266E+05
     1.7030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5181044E+05
     1.7040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.6389794E+05
     1.7050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.6382478E+05
     1.7060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.6514412E+05
     1.7070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0140309E+05
     1.7080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5599934E+05
     1.7090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2280491E+05
     1.7100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9984372E+05
     1.7110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.4371859E+05
     1.7120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.3531622E+05
     1.7130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2770156E+05
     1.7140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5182466E+05
     1.7150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8794747E+05
     1.7160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5991506E+05
     1.7170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4531688E+05
     1.7180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2414116E+05
     1.7190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8675425E+05
     1.7200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4050700E+05
     1.7210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7744847E+05
     1.7220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9712675E+05
     1.7230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4441906E+05
     1.7240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6012209E+05
     1.7250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5588755E+05
     1.7260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9288469E+05
     1.7270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2452284E+05
     1.7280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5254875E+05
     1.7290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7149281E+05
     1.7300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8339628E+05
     1.7310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7621903E+05
     1.7320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4190156E+05
     1.7330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.3467606E+05
     1.7340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1914731E+05
     1.7350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8936850E+05
     1.7360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9133675E+05
     1.7370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6557766E+05
     1.7380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5482809E+05
     1.7390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5498388E+05
     1.7400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.4843158E+05
     1.7410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2705194E+05
     1.7420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0613738E+05
     1.7430000E+03   2.0070081E+03   1.7136307E+02   1.7136307E+02   2.1428911E+05
     1.7440000E+03   2.0070209E+03   6.3976251E+02   6.3976251E+02   2.0003522E+05
     1.7450000E+03   2.0070093E+03   2.0173203E+02   2.0173203E+02   1.7989783E+05
     1.7460000E+03   2.0070077E+03   1.5980608E+02   1.5980608E+02   1.5650528E+05
     1.7470000E+03   2.0070325E+03   1.2834541E+03   1.2834541E+03   1.5215092E+05
     1.7480000E+03   2.0070138E+03   3.4637311E+02   3.4637311E+02   1.4811869E+05
     1.7490000E+03   2.0070012E+03   6.6546295E+01   6.6546295E+01   1.4939997E+05
     1.7500000E+03   2.0070413E+03   1.8882697E+03   1.8882697E+03   1.4841691E+05
     1.7510000E+03   2.0070078E+03   1.6373366E+02   1.6373366E+02   1.3575870E+05
     1.7520000E+03   2.0070082E+03   1.7346545E+02   1.7346545E+02   1.3292936E+05
     1.7530000E+03   2.0070159E+03   4.2510419E+02   4.2510419E+02   1.3890405E+05
     1.7540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8281942E+05
     1.7550000E+03   2.0070106E+03   2.4256711E+02   2.4256711E+02   1.2980232E+05
     1.7560000E+03   2.0070383E+03   1.6806904E+03   1.6806904E+03   1.1681147E+05
     1.7570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0711612E+05
     1.7580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0227030E+05
     1.7590000E+03   2.0070380E+03   1.6495377E+03   1.6495377E+03   9.7276070E+04
     1.7600000E+03   2.0070012E+03   6.5689941E+01   6.5689941E+01   8.8666867E+04
     1.7610000E+03   2.0070063E+03   1.3072412E+02   1.3072412E+02   8.3562195E+04
     1.7620000E+03   2.0070499E+03   2.5859905E+03   2.5859905E+03   8.3195750E+04
     1.7630000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4526758E+04
     1.7640000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4010508E+04
     1.7650000E+03   2.0070380E+03   1.6530308E+03   1.6530308E+03   6.2282508E+04
     1.7660000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1532312E+04
     1.7670000E+03   2.0070015E+03   8.4592224E+01   8.4592224E+01   5.7838027E+04
     1.7680000E+03   2.0070353E+03   1.4664622E+03   1.4664622E+03   5.5096227E+04
     1.7690000E+03   2.0070065E+03   1.3364262E+02   1.3364262E+02   5.0016273E+04
     1.7700000E+03   2.0070055E+03   1.1264137E+02   1.1264137E+02   4.7466168E+04
     1.7710000E+03   2.0070355E+03   1.4867485E+03   1.4867485E+03   4.5226043E+04
     1.7720000E+03   2.0070016E+03   9.7642471E+01   9.7642471E+01   4.0055859E+04
     1.7730000E+03   2.0070056E+03   1.1512577E+02   1.1512577E+02   3.9491770E+04
     1.7740000E+03   2.0070293E+03   1.0882551E+03   1.0882551E+03   3.5733445E+04
     1.7750000E+03   2.0070054E+03   1.1145155E+02   1.1145155E+02   3.4453914E+04
     1.7760000E+03   2.0070176E+03   4.9536499E+02   4.9536499E+02   3.3413988E+04
     1.7770000E+03   2.0070349E+03   1.4403242E+03   1.4403242E+03   3.0547449E+04
     1.7780000E+03   2.0070098E+03   2.1419095E+02   2.1419095E+02   2.8918230E+04
     1.7790000E+03   2.0070133E+03   3.2943353E+02   3.2943353E+02   2.7321818E+04
     1.7800000E+03   2.0070394E+03   1.7592754E+03   1.7592754E+03   2.7324082E+04
     1.7810000E+03   2.0070188E+03   5.4456427E+02   5.4456427E+02   2.4144498E+04
     1.7820000E+03   2.0070179E+03   5.0664288E+02   5.0664288E+02   2.2635088E+04
     1.7830000E+03   2.0070347E+03   1.4302681E+03   1.4302681E+03   2.2406951E+04
     1.7840000E+03   2.0070144E+03   3.6681146E+02   3.6681146E+02   2.1327209E+04
     1.7850000E+03   2.0070166E+03   4.5328198E+02   4.5328198E+02   2.0119365E+04
     1.7860000E+03   2.0070432E+03   2.0373373E+03   2.0373373E+03   2.0106279E+04
     1.7870000E+03   2.0070195E+03   5.7945300E+02   5.7945300E+02   1.7664932E+04
     1.7880000E+03   2.0070111E+03   2.5532285E+02   2.5532285E+02   1.6627398E+04
     1.7890000E+03   2.0070438E+03   2.0858713E+03   2.0858713E+03   1.7711428E+04
     1.7900000E+03   2.0070170E+03   4.7014856E+02   4.7014856E+02   1.5478274E+04
     1.7910000E+03   2.0070149E+03   3.8555759E+02   3.8555759E+02   1.5060060E+04
     1.7920000E+03   2.0070302E+03   1.1388479E+03   1.1388479E+03   1.5047733E+04
     1.7930000E+03   2.0070327E+03   1.3017561E+03   1.3017561E+03   1.4812268E+04
     1.7940000E+03   2.0070134E+03   3.3171625E+02   3.3171625E+02   1.3700070E+04
     1.7950000E+03   2.0070164E+03   4.4528894E+02   4.4528894E+02   1.3217001E+04
     1.7960000E+03   2.0070403E+03   1.8189596E+03   1.8189596E+03   1.3945780E+04
     1.7970000E+03   2.0070099E+03   2.1873778E+02   2.1873778E+02   1.1785117E+04
     1.7980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1206454E+04
     1.7990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0897981E+04
     1.8000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0696253E+04
     1.8010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0733758E+04
     1.8020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0506312E+04
     1.8030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0227905E+04
