Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
01/25/1991,  0.2138716E+05,  0.0000000E+00,  0.0000000E+00,  0.5050328E+00,  0.0000000E+00, -0.2138498E+05,  0.2800769E+03,  0.3401025E+06,  0.0000000E+00,  0.0000000E+00,  0.2792299E+07,  0.1302315E+05,  0.2032839E+08,  0.1299229E+09,  0.5473234E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5892299E+02,  0.0000000E+00,  0.0000000E+00,  0.4437682E+01,  0.3390766E+03,  0.0000000E+00,  0.0000000E+00,  0.2042899E+04,  0.0000000E+00,  0.1327696E+03,  0.1417768E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7893000E+00,  0.8892936E+02,  0.2225732E+05,  0.1236324E+04,    4
01/26/1991,  0.2137477E+05,  0.0000000E+00,  0.0000000E+00,  0.4725643E+00,  0.0000000E+00, -0.2137265E+05,  0.2246368E+03,  0.3253311E+06,  0.0000000E+00,  0.0000000E+00,  0.2801866E+07,  0.1302243E+05,  0.2030570E+08,  0.1299235E+09,  0.5471714E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5890879E+02,  0.0000000E+00,  0.0000000E+00,  0.5544006E+02,  0.1238331E+04,  0.0000000E+00,  0.0000000E+00,  0.4054528E+04,  0.0000000E+00,  0.4966603E+03,  0.4765463E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8619291E+00,  0.8892590E+02,  0.2220417E+05,  0.1353310E+05,    4
01/27/1991,  0.2139159E+05,  0.0000000E+00,  0.0000000E+00,  0.4425947E+00,  0.0000000E+00, -0.2139013E+05,  0.2244131E+03,  0.3252578E+06,  0.0000000E+00,  0.0000000E+00,  0.2801483E+07,  0.1234102E+05,  0.2028353E+08,  0.1299241E+09,  0.5470684E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5889622E+02,  0.0000000E+00,  0.0000000E+00,  0.2237195E+00,  0.4779716E+02,  0.0000000E+00,  0.0000000E+00,  0.1177996E+04,  0.0000000E+00,  0.1690840E+02,  0.1811011E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8581201E+00,  0.8909453E+02,  0.2216195E+05,  0.2550054E+02,    4
01/28/1991,  0.2138676E+05,  0.0000000E+00,  0.0000000E+00,  0.4148865E+00,  0.0000000E+00, -0.2138466E+05,  0.2148174E+03,  0.3247126E+06,  0.0000000E+00,  0.0000000E+00,  0.2799712E+07,  0.1171325E+05,  0.2026124E+08,  0.1299247E+09,  0.5469081E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5888315E+02,  0.0000000E+00,  0.0000000E+00,  0.9595732E+01,  0.4690702E+03,  0.0000000E+00,  0.0000000E+00,  0.2562337E+04,  0.0000000E+00,  0.1948899E+03,  0.1753128E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8572168E+00,  0.8913006E+02,  0.2211677E+05,  0.7611270E+02,    4
01/29/1991,  0.2139105E+05,  0.0000000E+00,  0.0000000E+00,  0.3892298E+00,  0.0000000E+00, -0.2138946E+05,  0.2140060E+03,  0.3107398E+06,  0.0000000E+00,  0.0000000E+00,  0.2811761E+07,  0.1181651E+05,  0.2023912E+08,  0.1299252E+09,  0.5467934E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5887064E+02,  0.0000000E+00,  0.0000000E+00,  0.8114116E+00,  0.1512879E+03,  0.0000000E+00,  0.0000000E+00,  0.1757577E+04,  0.0000000E+00,  0.6097113E+02,  0.5534037E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9298651E+00,  0.8922231E+02,  0.2207027E+05,  0.1382157E+05,    4
01/30/1991,  0.2137702E+05,  0.0000000E+00,  0.0000000E+00,  0.3654394E+00,  0.0000000E+00, -0.2137419E+05,  0.1601862E+03,  0.3092230E+06,  0.0000000E+00,  0.0000000E+00,  0.2807642E+07,  0.1123358E+05,  0.2021657E+08,  0.1299257E+09,  0.5465627E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5885749E+02,  0.0000000E+00,  0.0000000E+00,  0.5381981E+02,  0.1263320E+04,  0.0000000E+00,  0.0000000E+00,  0.5042553E+04,  0.0000000E+00,  0.5416977E+03,  0.4016619E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9275246E+00,  0.8922358E+02,  0.2202438E+05,  0.2533871E+03,    4
01/31/1991,  0.2134158E+05,  0.0000000E+00,  0.0000000E+00,  0.3433491E+00,  0.0000000E+00, -0.2133702E+05,  0.6454867E+02,  0.2624384E+06,  0.0000000E+00,  0.0000000E+00,  0.2835224E+07,  0.1273820E+05,  0.2019278E+08,  0.1299260E+09,  0.5461484E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5884325E+02,  0.0000000E+00,  0.0000000E+00,  0.9563749E+02,  0.4336524E+04,  0.0000000E+00,  0.0000000E+00,  0.1345018E+05,  0.0000000E+00,  0.1827333E+04,  0.1228205E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9965102E+00,  0.8915853E+02,  0.2197959E+05,  0.4244810E+05,    5
02/01/1991,  0.2135128E+05,  0.0000000E+00,  0.0000000E+00,  0.3228119E+00,  0.0000000E+00, -0.2134807E+05,  0.2580308E+02,  0.2230646E+06,  0.0000000E+00,  0.0000000E+00,  0.2854298E+07,  0.1371277E+05,  0.2016906E+08,  0.1299264E+09,  0.5458696E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5883181E+02,  0.0000000E+00,  0.0000000E+00,  0.3874560E+02,  0.4074323E+04,  0.0000000E+00,  0.0000000E+00,  0.1533824E+05,  0.0000000E+00,  0.1792343E+04,  0.8291361E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9801344E+00,  0.8928418E+02,  0.2193745E+05,  0.3529954E+05,    4
02/02/1991,  0.2138336E+05,  0.9830142E+01,  0.0000000E+00,  0.3433054E+01,  0.0000000E+00, -0.2137338E+05,  0.3415595E+05,  0.1373973E+06,  0.0000000E+00,  0.0000000E+00,  0.3283343E+07,  0.2083986E+06,  0.2014583E+08,  0.1299267E+09,  0.5461971E+04,  0.0000000E+00,  0.0000000E+00,  0.6015758E+06, -0.5882186E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4379865E+04,  0.0000000E+00,  0.0000000E+00,  0.2448046E+05,  0.0000000E+00,  0.1917269E+04,  0.4250371E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5977730E+03,  0.8943485E+02,  0.2192348E+05,  0.6487232E+06,    4
02/03/1991,  0.2139149E+05,  0.5966094E+00,  0.0000000E+00,  0.1976315E+01,  0.0000000E+00, -0.2139134E+05,  0.4018378E+05,  0.1065672E+06,  0.0000000E+00,  0.0000000E+00,  0.3292154E+07,  0.2340798E+06,  0.2012400E+08,  0.1299271E+09,  0.5464323E+04,  0.0000000E+00,  0.0000000E+00,  0.3045953E+05, -0.5881090E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1971554E+04,  0.0000000E+00,  0.0000000E+00,  0.1799127E+05,  0.0000000E+00,  0.8509080E+03,  0.1626423E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8946718E+03,  0.8955345E+02,  0.2189101E+05,  0.5328963E+05,    4
02/04/1991,  0.2140316E+05,  0.0000000E+00,  0.0000000E+00,  0.1731571E+01,  0.0000000E+00, -0.2140194E+05,  0.1522005E+05,  0.9107065E+05,  0.0000000E+00,  0.0000000E+00,  0.3300096E+07,  0.2402670E+06,  0.2010307E+08,  0.1299274E+09,  0.5464743E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5879461E+02,  0.0000000E+00,  0.0000000E+00,  0.2496373E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4813930E+03,  0.0000000E+00,  0.5924339E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9737309E+03,  0.8964233E+02,  0.2185279E+05,  0.1549657E+05,    4
02/05/1991,  0.2140230E+05,  0.5126470E+01,  0.0000000E+00,  0.3139481E+01,  0.0000000E+00, -0.2139368E+05,  0.4751211E+05,  0.1451978E+06,  0.0000000E+00,  0.0000000E+00,  0.3368943E+07,  0.3469072E+06,  0.2008183E+08,  0.1299276E+09,  0.5464568E+04,  0.0000000E+00,  0.0000000E+00,  0.2817507E+06, -0.5877840E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4458031E+04,  0.0000000E+00,  0.0000000E+00,  0.1384176E+05,  0.0000000E+00,  0.1049010E+04,  0.5107130E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1625430E+04,  0.8963618E+02,  0.2183637E+05,  0.1908683E+06,    4
02/06/1991,  0.2141918E+05,  0.0000000E+00,  0.0000000E+00,  0.2241739E+01,  0.0000000E+00, -0.2141668E+05,  0.2770255E+05,  0.1198286E+06,  0.0000000E+00,  0.0000000E+00,  0.3375684E+07,  0.3636764E+06,  0.2006181E+08,  0.1299279E+09,  0.5464296E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5876226E+02,  0.0000000E+00,  0.0000000E+00,  0.1980956E+05,  0.1826976E+01,  0.0000000E+00,  0.0000000E+00,  0.1234571E+03,  0.0000000E+00,  0.4735967E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1821020E+04,  0.8977929E+02,  0.2180164E+05,  0.2536734E+05,    5
02/07/1991,  0.2142473E+05,  0.0000000E+00,  0.0000000E+00,  0.2020612E+01,  0.0000000E+00, -0.2142267E+05,  0.1264054E+05,  0.9672017E+05,  0.0000000E+00,  0.0000000E+00,  0.3367129E+07,  0.3839043E+06,  0.2004203E+08,  0.1299280E+09,  0.5464278E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5874625E+02,  0.0000000E+00,  0.0000000E+00,  0.1506201E+05,  0.2302578E+01,  0.0000000E+00,  0.0000000E+00,  0.9511840E+04,  0.0000000E+00,  0.5918566E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2009570E+04,  0.8984616E+02,  0.2174900E+05,  0.2310614E+05,    4
02/08/1991,  0.2142651E+05,  0.0000000E+00,  0.0000000E+00,  0.1828485E+01,  0.0000000E+00, -0.2142439E+05,  0.4683316E+04,  0.8322975E+05,  0.0000000E+00,  0.0000000E+00,  0.3352582E+07,  0.3919709E+06,  0.2002228E+08,  0.1299282E+09,  0.5464044E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5873059E+02,  0.0000000E+00,  0.0000000E+00,  0.7957226E+04,  0.1210254E+03,  0.0000000E+00,  0.0000000E+00,  0.1783615E+05,  0.0000000E+00,  0.1461389E+03,  0.1997706E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2101682E+04,  0.8990457E+02,  0.2170983E+05,  0.1336940E+05,    4
02/09/1991,  0.2142071E+05,  0.0000000E+00,  0.0000000E+00,  0.1660539E+01,  0.0000000E+00, -0.2141785E+05,  0.8766145E+03,  0.7291570E+05,  0.0000000E+00,  0.0000000E+00,  0.3339535E+07,  0.3912385E+06,  0.2000234E+08,  0.1299283E+09,  0.5462996E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5871504E+02,  0.0000000E+00,  0.0000000E+00,  0.3806702E+04,  0.4771004E+03,  0.0000000E+00,  0.0000000E+00,  0.2155906E+05,  0.0000000E+00,  0.4343550E+03,  0.8853095E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2146434E+04,  0.8995562E+02,  0.2166775E+05,  0.9836946E+04,    4
02/10/1991,  0.2141716E+05,  0.0000000E+00,  0.0000000E+00,  0.1512910E+01,  0.0000000E+00, -0.2141438E+05,  0.1383539E+03,  0.6363622E+05,  0.0000000E+00,  0.0000000E+00,  0.3327591E+07,  0.3859145E+06,  0.1998215E+08,  0.1299283E+09,  0.5461846E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5869971E+02,  0.0000000E+00,  0.0000000E+00,  0.7382606E+03,  0.9978663E+03,  0.0000000E+00,  0.0000000E+00,  0.2352736E+05,  0.0000000E+00,  0.6953180E+03,  0.1368288E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2110152E+04,  0.9000657E+02,  0.2162089E+05,  0.8281616E+04,    4
02/11/1991,  0.2141461E+05,  0.0000000E+00,  0.0000000E+00,  0.1382475E+01,  0.0000000E+00, -0.2141195E+05,  0.3121706E+02,  0.5181764E+05,  0.0000000E+00,  0.0000000E+00,  0.3312002E+07,  0.3811165E+06,  0.1996183E+08,  0.1299284E+09,  0.5460657E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5868488E+02,  0.0000000E+00,  0.0000000E+00,  0.1071369E+03,  0.1336263E+04,  0.0000000E+00,  0.0000000E+00,  0.2888685E+05,  0.0000000E+00,  0.8119802E+03,  0.1457320E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2071000E+04,  0.9005716E+02,  0.2159128E+05,  0.1048231E+05,    4
02/12/1991,  0.2141505E+05,  0.0000000E+00,  0.0000000E+00,  0.1266689E+01,  0.0000000E+00, -0.2141252E+05,  0.8835245E+01,  0.4551959E+05,  0.0000000E+00,  0.0000000E+00,  0.3303711E+07,  0.3685960E+06,  0.1994170E+08,  0.1299283E+09,  0.5459431E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5867053E+02,  0.0000000E+00,  0.0000000E+00,  0.2238181E+02,  0.9140941E+03,  0.0000000E+00,  0.0000000E+00,  0.2430852E+05,  0.0000000E+00,  0.5649083E+03,  0.9801005E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1976125E+04,  0.9010921E+02,  0.2155769E+05,  0.5383958E+04,    4
02/13/1991,  0.2141334E+05,  0.0000000E+00,  0.0000000E+00,  0.1163462E+01,  0.0000000E+00, -0.2141079E+05,  0.0000000E+00,  0.3394221E+05,  0.0000000E+00,  0.0000000E+00,  0.3281522E+07,  0.3638147E+06,  0.1992143E+08,  0.1299283E+09,  0.5458117E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5865662E+02,  0.0000000E+00,  0.0000000E+00,  0.8835245E+01,  0.1184413E+04,  0.0000000E+00,  0.0000000E+00,  0.3549562E+05,  0.0000000E+00,  0.7166607E+03,  0.1104948E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1956583E+04,  0.9015909E+02,  0.2151745E+05,  0.1039297E+05,    4
02/14/1991,  0.2141225E+05,  0.0000000E+00,  0.0000000E+00,  0.1071092E+01,  0.0000000E+00, -0.2140981E+05,  0.0000000E+00,  0.2341168E+05,  0.0000000E+00,  0.0000000E+00,  0.3258741E+07,  0.3526096E+06,  0.1990128E+08,  0.1299282E+09,  0.5456802E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5864290E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1043804E+04,  0.0000000E+00,  0.0000000E+00,  0.4164157E+05,  0.0000000E+00,  0.6279602E+03,  0.8527275E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1920434E+04,  0.9020851E+02,  0.2146202E+05,  0.9486730E+04,    4
02/15/1991,  0.2141197E+05,  0.0000000E+00,  0.0000000E+00,  0.9881032E+00,  0.0000000E+00, -0.2140951E+05,  0.0000000E+00,  0.1640371E+05,  0.0000000E+00,  0.0000000E+00,  0.3238959E+07,  0.3356386E+06,  0.1988127E+08,  0.1299280E+09,  0.5455387E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5862953E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6924237E+03,  0.0000000E+00,  0.0000000E+00,  0.4134209E+05,  0.0000000E+00,  0.4169777E+03,  0.3404562E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1816077E+04,  0.9025615E+02,  0.2141629E+05,  0.6315545E+04,    4
02/16/1991,  0.2141019E+05,  0.0000000E+00,  0.0000000E+00,  0.9133034E+00,  0.0000000E+00, -0.2140771E+05,  0.0000000E+00,  0.1173277E+05,  0.0000000E+00,  0.0000000E+00,  0.3219750E+07,  0.3175239E+06,  0.1986137E+08,  0.1299279E+09,  0.5453898E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5861637E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4472929E+03,  0.0000000E+00,  0.0000000E+00,  0.3993422E+05,  0.0000000E+00,  0.2519027E+03,  0.7569197E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1702363E+04,  0.9030277E+02,  0.2136474E+05,  0.4223648E+04,    4
02/17/1991,  0.2140733E+05,  0.0000000E+00,  0.0000000E+00,  0.8456725E+00,  0.0000000E+00, -0.2140452E+05,  0.0000000E+00,  0.1062562E+05,  0.0000000E+00,  0.0000000E+00,  0.3216040E+07,  0.2978068E+06,  0.1984155E+08,  0.1299276E+09,  0.5452035E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5860340E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1735609E+03,  0.0000000E+00,  0.0000000E+00,  0.2288123E+05,  0.0000000E+00,  0.9318748E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1568921E+04,  0.9034624E+02,  0.2130982E+05,  0.9335862E+03,    4
02/18/1991,  0.2140505E+05,  0.0000000E+00,  0.0000000E+00,  0.7843360E+00,  0.0000000E+00, -0.2140223E+05,  0.0000000E+00,  0.1040234E+05,  0.0000000E+00,  0.0000000E+00,  0.3209049E+07,  0.2859738E+06,  0.1982172E+08,  0.1299273E+09,  0.5450108E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5859078E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1306099E+03,  0.0000000E+00,  0.0000000E+00,  0.1752957E+05,  0.0000000E+00,  0.7093558E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1477004E+04,  0.9038980E+02,  0.2125408E+05,  0.9266876E+02,    4
02/19/1991,  0.2139431E+05,  0.0000000E+00,  0.0000000E+00,  0.7285596E+00,  0.0000000E+00, -0.2139161E+05,  0.0000000E+00,  0.8098555E+04,  0.0000000E+00,  0.0000000E+00,  0.3178890E+07,  0.2784915E+06,  0.1980182E+08,  0.1299270E+09,  0.5448239E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5857788E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2957723E+03,  0.0000000E+00,  0.0000000E+00,  0.3829988E+05,  0.0000000E+00,  0.1546306E+03,  0.1658098E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1439494E+04,  0.9042910E+02,  0.2119671E+05,  0.2008016E+04,    4
02/20/1991,  0.2137534E+05,  0.0000000E+00,  0.0000000E+00,  0.6777096E+00,  0.0000000E+00, -0.2137280E+05,  0.0000000E+00,  0.6742113E+04,  0.0000000E+00,  0.0000000E+00,  0.3164854E+07,  0.2604773E+06,  0.1978187E+08,  0.1299265E+09,  0.5446484E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5856472E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2064830E+03,  0.0000000E+00,  0.0000000E+00,  0.3195082E+05,  0.0000000E+00,  0.1507204E+03,  0.1433635E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1338348E+04,  0.8978655E+02,  0.2114615E+05,  0.1149959E+04,    4
02/21/1991,  0.2132577E+05,  0.0000000E+00,  0.0000000E+00,  0.6312423E+00,  0.0000000E+00, -0.2132327E+05,  0.0000000E+00,  0.5284986E+04,  0.0000000E+00,  0.0000000E+00,  0.3147785E+07,  0.2451822E+06,  0.1976187E+08,  0.1299257E+09,  0.5444729E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5855108E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1857978E+03,  0.0000000E+00,  0.0000000E+00,  0.3245741E+05,  0.0000000E+00,  0.2044881E+03,  0.3697395E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1265734E+04,  0.8864090E+02,  0.2107731E+05,  0.1271329E+04,    4
02/22/1991,  0.2125320E+05,  0.0000000E+00,  0.0000000E+00,  0.5886836E+00,  0.0000000E+00, -0.2125071E+05,  0.0000000E+00,  0.4560624E+04,  0.0000000E+00,  0.0000000E+00,  0.3138116E+07,  0.2287588E+06,  0.1974180E+08,  0.1299249E+09,  0.5442955E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5853565E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1200355E+03,  0.0000000E+00,  0.0000000E+00,  0.2561979E+05,  0.0000000E+00,  0.2344216E+03,  0.4338001E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1165662E+04,  0.8869983E+02,  0.2102095E+05,  0.6043272E+03,    4
02/23/1991,  0.2121043E+05,  0.0000000E+00,  0.0000000E+00,  0.5496265E+00,  0.0000000E+00, -0.2120804E+05,  0.0000000E+00,  0.4076715E+04,  0.0000000E+00,  0.0000000E+00,  0.3127531E+07,  0.2156273E+06,  0.1972167E+08,  0.1299240E+09,  0.5441235E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5851814E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9561325E+02,  0.0000000E+00,  0.0000000E+00,  0.2309723E+05,  0.0000000E+00,  0.2662064E+03,  0.4813044E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1094929E+04,  0.8866503E+02,  0.2096525E+05,  0.3882955E+03,    4
02/24/1991,  0.2122049E+05,  0.0000000E+00,  0.0000000E+00,  0.5137090E+00,  0.0000000E+00, -0.2121820E+05,  0.0000000E+00,  0.3951441E+04,  0.0000000E+00,  0.0000000E+00,  0.3121889E+07,  0.2036426E+06,  0.1970155E+08,  0.1299232E+09,  0.5439589E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5850772E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6392478E+02,  0.0000000E+00,  0.0000000E+00,  0.1675469E+05,  0.0000000E+00,  0.2366300E+03,  0.4076897E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1022808E+04,  0.8896155E+02,  0.2091836E+05,  0.6134875E+02,    4
02/25/1991,  0.2113920E+05,  0.0000000E+00,  0.0000000E+00,  0.4806193E+00,  0.0000000E+00, -0.2113704E+05,  0.0000000E+00,  0.3524381E+04,  0.0000000E+00,  0.0000000E+00,  0.3107101E+07,  0.1951172E+06,  0.1968136E+08,  0.1299222E+09,  0.5438028E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5849112E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8522667E+02,  0.0000000E+00,  0.0000000E+00,  0.2275569E+05,  0.0000000E+00,  0.3342940E+03,  0.5864359E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9874567E+03,  0.8842199E+02,  0.2085822E+05,  0.3418340E+03,    4
02/26/1991,  0.2106305E+05,  0.0000000E+00,  0.0000000E+00,  0.4500818E+00,  0.0000000E+00, -0.2106097E+05,  0.0000000E+00,  0.2870258E+04,  0.0000000E+00,  0.0000000E+00,  0.3089819E+07,  0.1842059E+06,  0.1966107E+08,  0.1299210E+09,  0.5436519E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5847456E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9328936E+02,  0.0000000E+00,  0.0000000E+00,  0.2790059E+05,  0.0000000E+00,  0.4417127E+03,  0.7597457E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9403073E+03,  0.8791113E+02,  0.2080639E+05,  0.5608334E+03,    4
02/27/1991,  0.2102724E+05,  0.0000000E+00,  0.0000000E+00,  0.4218508E+00,  0.0000000E+00, -0.2102517E+05,  0.0000000E+00,  0.2259641E+04,  0.0000000E+00,  0.0000000E+00,  0.3078141E+07,  0.1714394E+06,  0.1964069E+08,  0.1299199E+09,  0.5435003E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5836015E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6688389E+02,  0.0000000E+00,  0.0000000E+00,  0.2420968E+05,  0.0000000E+00,  0.4915989E+03,  0.7829360E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8664957E+03,  0.8793859E+02,  0.2076801E+05,  0.5437334E+03,    4
