Date, basin_potet, basin_swrad, basin_recharge, basin_cfs, basin_ssflow, basin_sroff
1993-02-03, 1.182E-02, 1.444E+02, 4.417E-03, 4.307E+00, 3.170E-04, 0.000E+00
1993-02-04, 1.693E-02, 2.379E+02, 4.391E-03, 4.298E+00, 3.313E-04, 0.000E+00
1993-02-05, 3.296E-02, 2.269E+02, 4.365E-03, 4.277E+00, 3.466E-04, 0.000E+00
1993-02-06, 2.151E-02, 2.368E+02, 4.338E-03, 4.300E+00, 3.636E-04, 0.000E+00
1993-02-07, 1.965E-02, 2.161E+02, 4.315E-03, 4.299E+00, 3.836E-04, 0.000E+00
1993-02-08, 2.142E-02, 1.848E+02, 4.521E-03, 4.305E+00, 4.643E-04, 0.000E+00
1993-02-09, 1.071E-02, 1.163E+02, 4.539E-03, 4.348E+00, 4.892E-04, 0.000E+00
1993-02-10, 3.094E-03, 1.738E+02, 4.511E-03, 4.398E+00, 5.301E-04, 0.000E+00
1993-02-11, 6.023E-03, 9.808E+01, 4.482E-03, 4.399E+00, 5.826E-04, 0.000E+00
1993-02-12, 0.000E+00, 1.594E+02, 4.452E-03, 4.437E+00, 6.426E-04, 0.000E+00
1993-02-13, 0.000E+00, 1.215E+02, 4.421E-03, 4.458E+00, 7.080E-04, 0.000E+00
1993-02-14, 0.000E+00, 1.095E+02, 4.389E-03, 4.479E+00, 7.753E-04, 0.000E+00
1993-02-15, 0.000E+00, 1.108E+02, 4.356E-03, 4.500E+00, 8.407E-04, 0.000E+00
1993-02-16, 1.398E-04, 9.993E+01, 4.322E-03, 4.519E+00, 9.009E-04, 0.000E+00
1993-02-17, 4.854E-03, 1.475E+02, 4.286E-03, 4.521E+00, 9.533E-04, 0.000E+00
1993-02-18, 2.107E-02, 1.900E+02, 4.250E-03, 4.480E+00, 9.968E-04, 0.000E+00
1993-02-19, 1.309E-02, 1.508E+02, 4.214E-03, 4.513E+00, 1.031E-03, 0.000E+00
1993-02-20, 8.753E-04, 1.045E+02, 4.177E-03, 4.562E+00, 1.058E-03, 0.000E+00
1993-02-21, 8.836E-04, 1.057E+02, 4.140E-03, 4.570E+00, 1.077E-03, 0.000E+00
1993-02-22, 3.351E-03, 1.069E+02, 4.102E-03, 4.567E+00, 1.091E-03, 0.000E+00
1993-02-23, 7.101E-03, 1.081E+02, 4.065E-03, 4.558E+00, 1.099E-03, 0.000E+00
1993-02-24, 3.343E-05, 1.093E+02, 4.027E-03, 4.581E+00, 1.103E-03, 0.000E+00
1993-02-25, 0.000E+00, 1.105E+02, 3.990E-03, 4.583E+00, 1.104E-03, 0.000E+00
1993-02-26, 3.151E-08, 1.117E+02, 3.953E-03, 4.583E+00, 1.103E-03, 0.000E+00
1993-02-27, 0.000E+00, 1.129E+02, 3.916E-03, 4.582E+00, 1.100E-03, 0.000E+00
1993-02-28, 0.000E+00, 1.660E+02, 3.879E-03, 4.581E+00, 1.095E-03, 0.000E+00
1993-03-01, 3.994E-04, 1.539E+02, 3.843E-03, 4.579E+00, 1.089E-03, 0.000E+00
1993-03-02, 2.867E-02, 2.563E+02, 3.807E-03, 4.577E+00, 1.081E-03, 0.000E+00
1993-03-03, 1.855E-02, 1.571E+02, 3.772E-03, 4.512E+00, 1.074E-03, 0.000E+00
1993-03-04, 3.711E-02, 3.189E+02, 3.737E-03, 4.568E+00, 1.065E-03, 0.000E+00
1993-03-05, 3.461E-02, 2.972E+02, 3.702E-03, 4.458E+00, 1.056E-03, 0.000E+00
1993-03-06, 4.238E-02, 3.360E+02, 3.668E-03, 4.423E+00, 1.047E-03, 0.000E+00
1993-03-07, 5.411E-02, 3.710E+02, 3.633E-03, 4.378E+00, 1.037E-03, 0.000E+00
1993-03-08, 6.093E-02, 3.678E+02, 3.662E-03, 4.373E+00, 1.120E-03, 0.000E+00
1993-03-09, 6.755E-02, 3.641E+02, 4.199E-03, 4.442E+00, 1.427E-03, 0.000E+00
1993-03-10, 5.088E-02, 3.264E+02, 4.936E-03, 4.573E+00, 1.677E-03, 0.000E+00
1993-03-11, 3.273E-02, 2.806E+02, 5.604E-03, 4.679E+00, 1.805E-03, 0.000E+00
1993-03-12, 5.651E-02, 3.749E+02, 6.899E-03, 4.834E+00, 1.951E-03, 6.150E-04
1993-03-13, 7.235E-02, 3.701E+02, 9.081E-03, 5.257E+00, 1.988E-03, 2.207E-03
1993-03-14, 5.083E-02, 2.888E+02, 1.167E-02, 6.175E+00, 2.042E-03, 5.117E-03
1993-03-15, 3.895E-02, 2.410E+02, 1.455E-02, 7.190E+00, 2.106E-03, 8.417E-03
1993-03-16, 3.810E-02, 2.432E+02, 1.678E-02, 7.684E+00, 2.128E-03, 9.563E-03
1993-03-17, 2.231E-02, 1.430E+02, 3.064E-02, 2.291E+01, 2.583E-03, 6.288E-02
1993-03-18, 4.994E-02, 3.203E+02, 3.550E-02, 1.725E+01, 2.450E-03, 4.276E-02
1993-03-19, 6.352E-02, 4.083E+02, 3.947E-02, 2.003E+01, 2.453E-03, 5.249E-02
1993-03-20, 7.431E-02, 4.120E+02, 4.498E-02, 2.594E+01, 2.514E-03, 7.320E-02
1993-03-21, 6.798E-02, 4.236E+02, 4.917E-02, 2.748E+01, 2.508E-03, 7.849E-02
1993-03-22, 7.964E-02, 4.417E+02, 5.437E-02, 3.323E+01, 2.552E-03, 9.868E-02
1993-03-23, 9.735E-02, 4.228E+02, 6.487E-02, 6.418E+01, 2.802E-03, 2.079E-01
1993-03-24, 1.808E-02, 1.440E+02, 6.506E-02, 5.130E+01, 2.773E-03, 1.622E-01
1993-03-25, 2.258E-02, 1.454E+02, 7.025E-02, 7.536E+01, 2.845E-03, 2.472E-01
1993-03-26, 1.838E-02, 1.464E+02, 6.941E-02, 5.436E+01, 2.688E-03, 1.730E-01
1993-03-27, 2.392E-02, 1.951E+02, 6.816E-02, 4.956E+01, 2.577E-03, 1.560E-01
1993-03-28, 2.702E-02, 1.966E+02, 6.957E-02, 6.006E+01, 2.591E-03, 1.932E-01
1993-03-29, 7.233E-02, 4.009E+02, 7.132E-02, 6.529E+01, 2.614E-03, 2.116E-01
1993-03-30, 5.430E-02, 3.725E+02, 7.181E-02, 6.117E+01, 2.573E-03, 1.970E-01
1993-03-31, 7.907E-02, 4.511E+02, 7.344E-02, 6.843E+01, 2.603E-03, 2.226E-01
1993-04-01, 4.535E-02, 3.191E+02, 7.694E-02, 8.178E+01, 2.666E-03, 2.698E-01
1993-04-02, 3.615E-02, 3.214E+02, 7.536E-02, 5.872E+01, 2.534E-03, 1.882E-01
1993-04-03, 5.998E-02, 3.832E+02, 7.642E-02, 7.142E+01, 2.584E-03, 2.331E-01
1993-04-04, 3.740E-02, 2.369E+02, 7.975E-02, 8.820E+01, 2.650E-03, 2.924E-01
1993-04-05, 1.450E-02, 1.581E+02, 7.663E-02, 5.199E+01, 2.433E-03, 1.644E-01
1993-04-06, 1.368E-02, 1.856E+02, 7.408E-02, 4.868E+01, 2.376E-03, 1.536E-01
1993-04-07, 6.002E-02, 4.242E+02, 7.437E-02, 6.401E+01, 2.458E-03, 2.072E-01
1993-04-08, 6.656E-02, 4.398E+02, 7.528E-02, 6.789E+01, 2.471E-03, 2.207E-01
1993-04-09, 3.376E-02, 2.137E+02, 7.465E-02, 6.028E+01, 2.433E-03, 1.937E-01
1993-04-10, 2.759E-02, 2.151E+02, 7.352E-02, 5.572E+01, 2.399E-03, 1.784E-01
1993-04-11, 2.242E-02, 2.165E+02, 7.168E-02, 4.966E+01, 2.353E-03, 1.564E-01
1993-04-12, 1.722E-02, 2.498E+02, 6.936E-02, 4.303E+01, 2.295E-03, 1.328E-01
1993-04-13, 4.587E-02, 4.100E+02, 6.929E-02, 5.256E+01, 2.337E-03, 1.664E-01
1993-04-14, 7.014E-02, 4.797E+02, 7.105E-02, 6.193E+01, 2.386E-03, 1.995E-01
1993-04-15, 7.110E-02, 4.151E+02, 7.300E-02, 6.693E+01, 2.413E-03, 2.171E-01
1993-04-16, 6.358E-02, 4.343E+02, 7.413E-02, 6.605E+01, 2.408E-03, 2.139E-01
1993-04-17, 2.156E-02, 1.710E+02, 7.377E-02, 6.322E+01, 2.470E-03, 2.038E-01
1993-04-18, 1.853E-02, 1.741E+02, 7.662E-02, 8.614E+01, 2.528E-03, 2.848E-01
1993-04-19, 6.732E-02, 4.941E+02, 7.695E-02, 7.250E+01, 2.491E-03, 2.365E-01
1993-04-20, 9.327E-02, 5.157E+02, 7.918E-02, 8.704E+01, 2.535E-03, 2.879E-01
1993-04-21, 9.874E-02, 4.468E+02, 8.116E-02, 9.084E+01, 2.525E-03, 3.013E-01
1993-04-22, 6.094E-02, 3.351E+02, 8.100E-02, 7.901E+01, 2.453E-03, 2.595E-01
1993-04-23, 3.006E-02, 2.658E+02, 7.924E-02, 6.522E+01, 2.368E-03, 2.107E-01
1993-04-24, 5.491E-02, 4.172E+02, 7.921E-02, 7.320E+01, 2.350E-03, 2.389E-01
1993-04-25, 8.077E-02, 4.722E+02, 8.116E-02, 8.811E+01, 2.365E-03, 2.916E-01
1993-04-26, 8.758E-02, 4.586E+02, 8.257E-02, 8.924E+01, 2.336E-03, 2.956E-01
1993-04-27, 9.560E-02, 5.438E+02, 8.398E-02, 9.280E+01, 2.311E-03, 3.082E-01
1993-04-28, 1.224E-01, 5.814E+02, 8.639E-02, 1.073E+02, 2.303E-03, 3.595E-01
1993-04-29, 1.388E-01, 5.892E+02, 8.883E-02, 1.172E+02, 2.285E-03, 3.945E-01
1993-04-30, 1.268E-01, 5.750E+02, 9.025E-02, 1.160E+02, 2.249E-03, 3.902E-01
1993-05-01, 1.387E-01, 5.928E+02, 9.195E-02, 1.259E+02, 2.229E-03, 4.252E-01
1993-05-02, 1.214E-01, 5.543E+02, 9.261E-02, 1.211E+02, 2.195E-03, 4.083E-01
1993-05-03, 1.304E-01, 5.457E+02, 9.706E-02, 1.833E+02, 2.272E-03, 6.279E-01
1993-05-04, 4.831E-02, 3.105E+02, 9.472E-02, 1.035E+02, 2.162E-03, 3.460E-01
1993-05-05, 1.041E-01, 5.503E+02, 9.493E-02, 1.275E+02, 2.156E-03, 4.307E-01
1993-05-06, 1.260E-01, 5.270E+02, 9.707E-02, 1.617E+02, 2.183E-03, 5.516E-01
1993-05-07, 7.657E-02, 4.264E+02, 9.506E-02, 1.098E+02, 2.112E-03, 3.682E-01
1993-05-08, 9.493E-02, 5.153E+02, 9.481E-02, 1.245E+02, 2.104E-03, 4.201E-01
1993-05-09, 1.669E-01, 6.445E+02, 9.594E-02, 1.474E+02, 2.014E-03, 5.009E-01
1993-05-10, 1.728E-01, 6.425E+02, 9.621E-02, 1.423E+02, 1.963E-03, 4.831E-01
1993-05-11, 1.675E-01, 6.345E+02, 9.607E-02, 1.383E+02, 1.925E-03, 4.690E-01
1993-05-12, 1.605E-01, 5.967E+02, 9.569E-02, 1.345E+02, 1.896E-03, 4.553E-01
1993-05-13, 1.319E-01, 5.888E+02, 9.457E-02, 1.204E+02, 1.873E-03, 4.054E-01
1993-05-14, 1.411E-01, 6.166E+02, 9.397E-02, 1.229E+02, 1.857E-03, 4.144E-01
1993-05-15, 1.586E-01, 6.374E+02, 9.363E-02, 1.248E+02, 1.843E-03, 4.209E-01
1993-05-16, 1.577E-01, 6.335E+02, 9.300E-02, 1.190E+02, 1.831E-03, 4.005E-01
1993-05-17, 1.722E-01, 6.525E+02, 9.259E-02, 1.193E+02, 1.821E-03, 4.016E-01
1993-05-18, 1.794E-01, 6.433E+02, 9.205E-02, 1.157E+02, 1.812E-03, 3.888E-01
1993-05-19, 1.810E-01, 6.261E+02, 9.136E-02, 1.109E+02, 1.806E-03, 3.717E-01
1993-05-20, 1.921E-01, 6.015E+02, 9.083E-02, 1.102E+02, 1.801E-03, 3.691E-01
1993-05-21, 1.323E-01, 5.538E+02, 8.884E-02, 8.816E+01, 1.797E-03, 2.913E-01
1993-05-22, 1.665E-01, 6.561E+02, 8.817E-02, 9.618E+01, 1.796E-03, 3.196E-01
1993-05-23, 1.720E-01, 6.520E+02, 8.719E-02, 9.019E+01, 1.794E-03, 2.984E-01
1993-05-24, 1.839E-01, 6.475E+02, 8.630E-02, 8.803E+01, 1.794E-03, 2.907E-01
1993-05-25, 1.096E-01, 4.784E+02, 8.779E-02, 1.128E+02, 1.796E-03, 3.783E-01
1993-05-26, 1.402E-01, 5.748E+02, 8.800E-02, 1.031E+02, 1.795E-03, 3.438E-01
1993-05-27, 1.363E-01, 5.262E+02, 8.614E-02, 7.921E+01, 1.795E-03, 2.594E-01
1993-05-28, 1.017E-01, 4.532E+02, 8.430E-02, 7.293E+01, 1.795E-03, 2.372E-01
1993-05-29, 1.398E-01, 6.244E+02, 8.306E-02, 7.335E+01, 1.795E-03, 2.386E-01
1993-05-30, 1.802E-01, 6.345E+02, 8.205E-02, 7.258E+01, 1.795E-03, 2.359E-01
1993-05-31, 1.658E-01, 6.164E+02, 9.111E-02, 2.128E+02, 1.804E-03, 7.318E-01
1993-06-01, 3.652E-02, 2.021E+02, 8.743E-02, 6.712E+01, 1.796E-03, 2.164E-01
1993-06-02, 3.861E-02, 2.025E+02, 8.481E-02, 6.584E+01, 1.797E-03, 2.119E-01
1993-06-03, 4.070E-02, 2.028E+02, 8.290E-02, 6.497E+01, 1.797E-03, 2.088E-01
1993-06-04, 4.076E-02, 2.031E+02, 8.218E-02, 7.035E+01, 1.798E-03, 2.278E-01
1993-06-05, 2.962E-02, 2.034E+02, 8.585E-02, 1.136E+02, 1.818E-03, 3.807E-01
1993-06-06, 3.169E-02, 2.036E+02, 8.422E-02, 7.057E+01, 1.809E-03, 2.285E-01
1993-06-07, 4.502E-02, 2.039E+02, 8.251E-02, 6.490E+01, 1.807E-03, 2.084E-01
1993-06-08, 9.703E-02, 3.929E+02, 8.188E-02, 6.997E+01, 1.807E-03, 2.263E-01
1993-06-09, 1.923E-01, 6.373E+02, 8.085E-02, 6.598E+01, 1.803E-03, 2.122E-01
1993-06-10, 2.024E-01, 6.092E+02, 7.946E-02, 6.093E+01, 1.800E-03, 1.943E-01
1993-06-11, 1.624E-01, 6.097E+02, 7.695E-02, 4.913E+01, 1.797E-03, 1.525E-01
1993-06-12, 1.308E-01, 5.202E+02, 7.466E-02, 4.553E+01, 1.796E-03, 1.397E-01
1993-06-13, 2.028E-01, 6.610E+02, 7.357E-02, 4.991E+01, 1.796E-03, 1.552E-01
1993-06-14, 2.164E-01, 6.513E+02, 7.182E-02, 4.389E+01, 1.796E-03, 1.338E-01
1993-06-15, 1.793E-01, 5.939E+02, 6.957E-02, 3.794E+01, 1.796E-03, 1.127E-01
1993-06-16, 8.260E-02, 3.408E+02, 6.685E-02, 3.166E+01, 1.796E-03, 9.044E-02
1993-06-17, 1.646E-01, 5.741E+02, 6.618E-02, 3.878E+01, 1.796E-03, 1.157E-01
1993-06-18, 2.318E-01, 6.872E+02, 6.511E-02, 3.643E+01, 1.796E-03, 1.073E-01
1993-06-19, 2.553E-01, 6.941E+02, 6.346E-02, 3.243E+01, 1.796E-03, 9.311E-02
1993-06-20, 2.334E-01, 6.717E+02, 6.137E-02, 2.841E+01, 1.796E-03, 7.884E-02
1993-06-21, 1.629E-01, 5.218E+02, 5.906E-02, 2.488E+01, 1.796E-03, 6.634E-02
1993-06-22, 1.031E-01, 4.451E+02, 5.707E-02, 2.358E+01, 1.796E-03, 6.169E-02
1993-06-23, 1.530E-01, 5.742E+02, 5.623E-02, 2.621E+01, 1.796E-03, 7.101E-02
1993-06-24, 1.766E-01, 6.272E+02, 5.501E-02, 2.399E+01, 1.796E-03, 6.314E-02
1993-06-25, 2.451E-01, 7.054E+02, 5.401E-02, 2.379E+01, 1.796E-03, 6.240E-02
1993-06-26, 2.573E-01, 6.995E+02, 5.234E-02, 2.036E+01, 1.796E-03, 5.027E-02
1993-06-27, 2.262E-01, 6.705E+02, 5.038E-02, 1.791E+01, 1.796E-03, 4.156E-02
1993-06-28, 1.846E-01, 5.731E+02, 4.856E-02, 1.684E+01, 1.796E-03, 3.775E-02
1993-06-29, 1.687E-01, 6.104E+02, 4.709E-02, 1.663E+01, 1.796E-03, 3.702E-02
1993-06-30, 2.189E-01, 6.692E+02, 4.607E-02, 1.700E+01, 1.796E-03, 3.833E-02
1993-07-01, 2.336E-01, 7.101E+02, 4.458E-02, 1.490E+01, 1.796E-03, 3.088E-02
1993-07-02, 2.290E-01, 6.959E+02, 4.296E-02, 1.354E+01, 1.796E-03, 2.606E-02
1993-07-03, 2.032E-01, 6.694E+02, 4.130E-02, 1.250E+01, 1.796E-03, 2.240E-02
1993-07-04, 2.249E-01, 6.945E+02, 4.004E-02, 1.244E+01, 1.796E-03, 2.219E-02
1993-07-05, 2.466E-01, 7.270E+02, 3.870E-02, 1.150E+01, 1.796E-03, 1.886E-02
1993-07-06, 2.697E-01, 7.292E+02, 3.729E-02, 1.056E+01, 1.796E-03, 1.553E-02
1993-07-07, 2.559E-01, 7.114E+02, 3.570E-02, 9.507E+00, 1.796E-03, 1.182E-02
1993-07-08, 2.382E-01, 7.241E+02, 3.423E-02, 8.995E+00, 1.796E-03, 1.003E-02
1993-07-09, 2.388E-01, 7.147E+02, 3.296E-02, 8.698E+00, 1.796E-03, 8.998E-03
1993-07-10, 2.485E-01, 7.219E+02, 3.176E-02, 8.287E+00, 1.796E-03, 7.565E-03
1993-07-11, 2.579E-01, 7.169E+02, 3.053E-02, 7.812E+00, 1.796E-03, 5.907E-03
1993-07-12, 2.138E-01, 6.705E+02, 2.912E-02, 7.324E+00, 1.796E-03, 4.201E-03
1993-07-13, 1.738E-01, 6.366E+02, 2.795E-02, 7.291E+00, 1.796E-03, 4.104E-03
1993-07-14, 1.703E-01, 6.354E+02, 2.708E-02, 7.332E+00, 1.796E-03, 4.271E-03
1993-07-15, 1.170E-01, 4.918E+02, 2.606E-02, 7.147E+00, 1.796E-03, 3.638E-03
1993-07-16, 1.440E-01, 5.810E+02, 2.556E-02, 7.307E+00, 1.796E-03, 4.228E-03
1993-07-17, 1.592E-01, 6.171E+02, 2.489E-02, 7.050E+00, 1.796E-03, 3.338E-03
1993-07-18, 2.024E-01, 6.782E+02, 2.421E-02, 6.820E+00, 1.796E-03, 2.556E-03
1993-07-19, 2.040E-01, 6.609E+02, 2.323E-02, 6.464E+00, 1.796E-03, 1.383E-03
1993-07-20, 1.395E-01, 5.513E+02, 2.212E-02, 6.301E+00, 1.796E-03, 8.542E-04
1993-07-21, 1.608E-01, 6.113E+02, 2.151E-02, 6.311E+00, 1.796E-03, 9.572E-04
1993-07-22, 1.996E-01, 6.467E+02, 2.084E-02, 6.189E+00, 1.796E-03, 6.265E-04
1993-07-23, 2.112E-01, 6.222E+02, 2.062E-02, 6.305E+00, 1.797E-03, 1.087E-03
1993-07-24, 2.220E-01, 6.747E+02, 1.967E-02, 6.044E+00, 1.796E-03, 2.282E-04
1993-07-25, 2.145E-01, 6.728E+02, 1.893E-02, 6.006E+00, 1.796E-03, 1.690E-04
1993-07-26, 2.228E-01, 6.770E+02, 1.797E-02, 5.924E+00, 1.748E-03, 0.000E+00
1993-07-27, 2.377E-01, 6.902E+02, 1.700E-02, 5.859E+00, 1.614E-03, 0.000E+00
1993-07-28, 3.093E-01, 6.837E+02, 1.608E-02, 5.777E+00, 1.452E-03, 0.000E+00
1993-07-29, 2.605E-01, 6.336E+02, 1.476E-02, 5.686E+00, 1.231E-03, 0.000E+00
1993-07-30, 2.201E-01, 6.793E+02, 1.370E-02, 5.617E+00, 1.101E-03, 0.000E+00
1993-07-31, 2.720E-01, 6.966E+02, 1.291E-02, 5.558E+00, 1.005E-03, 0.000E+00
1993-08-01, 3.043E-01, 7.009E+02, 1.193E-02, 5.473E+00, 8.717E-04, 0.000E+00
1993-08-02, 3.284E-01, 6.985E+02, 1.088E-02, 5.398E+00, 7.466E-04, 0.000E+00
1993-08-03, 3.023E-01, 6.882E+02, 9.779E-03, 5.329E+00, 6.313E-04, 0.000E+00
1993-08-04, 2.825E-01, 6.830E+02, 8.827E-03, 5.235E+00, 5.446E-04, 0.000E+00
1993-08-05, 2.570E-01, 6.805E+02, 7.990E-03, 5.139E+00, 4.712E-04, 0.000E+00
1993-08-06, 2.477E-01, 6.740E+02, 7.284E-03, 5.051E+00, 4.114E-04, 0.000E+00
1993-08-07, 2.093E-01, 6.505E+02, 6.629E-03, 4.979E+00, 3.579E-04, 0.000E+00
1993-08-08, 2.229E-01, 6.421E+02, 6.129E-03, 4.886E+00, 3.177E-04, 0.000E+00
1993-08-09, 2.134E-01, 6.334E+02, 5.616E-03, 4.806E+00, 2.756E-04, 0.000E+00
1993-08-10, 1.997E-01, 6.308E+02, 5.146E-03, 4.752E+00, 2.409E-04, 0.000E+00
1993-08-11, 1.707E-01, 5.965E+02, 4.723E-03, 4.732E+00, 2.117E-04, 0.000E+00
1993-08-12, 1.719E-01, 6.113E+02, 4.388E-03, 4.666E+00, 1.888E-04, 0.000E+00
1993-08-13, 2.072E-01, 6.341E+02, 4.276E-03, 4.579E+00, 1.775E-04, 9.133E-07
1993-08-14, 1.862E-01, 5.977E+02, 3.887E-03, 4.648E+00, 1.482E-04, 0.000E+00
1993-08-15, 2.174E-01, 5.753E+02, 3.682E-03, 4.488E+00, 1.355E-04,-7.934E-16
1993-08-16, 1.610E-01, 5.726E+02, 3.613E-03, 4.560E+00, 1.269E-04, 1.691E-06
1993-08-17, 1.953E-01, 6.167E+02, 3.353E-03, 4.567E+00, 1.085E-04, 0.000E+00
1993-08-18, 2.167E-01, 6.243E+02, 3.133E-03, 4.426E+00, 9.630E-05, 0.000E+00
1993-08-19, 2.108E-01, 6.160E+02, 2.803E-03, 4.381E+00, 7.804E-05, 0.000E+00
1993-08-20, 1.029E-01, 4.098E+02, 2.490E-03, 4.498E+00, 6.480E-05, 0.000E+00
1993-08-21, 1.822E-01, 6.043E+02, 2.388E-03, 4.372E+00, 5.931E-05, 0.000E+00
1993-08-22, 2.300E-01, 6.258E+02, 2.172E-03, 4.274E+00, 4.859E-05, 0.000E+00
1993-08-23, 2.110E-01, 6.168E+02, 1.909E-03, 4.260E+00, 3.864E-05, 0.000E+00
1993-08-24, 2.067E-01, 6.134E+02, 1.691E-03, 4.238E+00, 3.056E-05, 0.000E+00
1993-08-25, 1.994E-01, 6.100E+02, 1.496E-03, 4.215E+00, 2.367E-05, 0.000E+00
1993-08-26, 1.758E-01, 5.931E+02, 1.321E-03, 4.224E+00, 1.793E-05, 0.000E+00
1993-08-27, 2.082E-01, 6.085E+02, 1.180E-03, 4.158E+00, 1.353E-05, 0.000E+00
1993-08-28, 2.082E-01, 5.995E+02, 1.024E-03, 4.124E+00, 9.265E-06, 0.000E+00
1993-08-29, 1.921E-01, 5.876E+02, 8.784E-04, 4.105E+00, 5.846E-06, 0.000E+00
1993-08-30, 1.835E-01, 5.792E+02, 7.540E-04, 4.087E+00, 3.418E-06, 0.000E+00
1993-08-31, 1.865E-01, 5.705E+02, 6.450E-04, 4.060E+00, 1.746E-06, 0.000E+00
1993-09-01, 1.663E-01, 5.289E+02, 5.448E-04, 4.068E+00, 6.819E-07, 0.000E+00
1993-09-02, 1.837E-01, 5.407E+02, 4.672E-04, 4.019E+00, 3.883E-07, 0.000E+00
1993-09-03, 1.907E-01, 5.372E+02, 3.922E-04, 3.964E+00, 3.648E-07, 0.000E+00
1993-09-04, 1.949E-01, 5.337E+02, 3.253E-04, 3.931E+00, 3.430E-07, 0.000E+00
1993-09-05, 1.795E-01, 5.205E+02, 2.658E-04, 3.928E+00, 3.228E-07, 0.000E+00
1993-09-06, 1.739E-01, 5.118E+02, 2.178E-04, 3.867E+00, 3.039E-07, 0.000E+00
1993-09-07, 1.659E-01, 5.274E+02, 1.778E-04, 3.853E+00, 2.862E-07, 0.000E+00
1993-09-08, 1.964E-01, 5.379E+02, 1.449E-04, 3.741E+00, 2.698E-07, 0.000E+00
1993-09-09, 2.054E-01, 5.399E+02, 1.117E-04, 3.634E+00, 2.544E-07, 0.000E+00
1993-09-10, 1.893E-01, 5.332E+02, 8.265E-05, 3.599E+00, 2.400E-07, 0.000E+00
1993-09-11, 1.650E-01, 5.083E+02, 6.119E-05, 3.650E+00, 2.266E-07, 0.000E+00
1993-09-12, 1.227E-01, 4.643E+02, 4.543E-05, 3.779E+00, 2.139E-07, 0.000E+00
1993-09-13, 1.061E-01, 4.433E+02, 3.556E-05, 3.834E+00, 2.021E-07, 0.000E+00
1993-09-14, 1.024E-01, 4.190E+02, 2.832E-05, 3.844E+00, 1.910E-07, 0.000E+00
1993-09-15, 1.107E-01, 4.031E+02, 2.237E-05, 3.801E+00, 1.805E-07, 0.000E+00
1993-09-16, 5.072E-02, 2.407E+02, 1.689E-05, 3.997E+00, 1.707E-07, 0.000E+00
1993-09-17, 4.138E-02, 2.058E+02, 1.529E-05, 4.044E+00, 1.615E-07, 0.000E+00
1993-09-18, 7.600E-02, 3.458E+02, 1.393E-05, 3.910E+00, 1.528E-07, 0.000E+00
1993-09-19, 8.773E-02, 3.907E+02, 1.113E-05, 3.847E+00, 1.446E-07, 0.000E+00
1993-09-20, 9.478E-02, 3.875E+02, 8.337E-06, 3.798E+00, 1.369E-07, 0.000E+00
1993-09-21, 8.632E-02, 3.843E+02, 5.853E-06, 3.798E+00, 1.297E-07, 0.000E+00
1993-09-22, 5.246E-02, 2.616E+02, 4.107E-06, 3.928E+00, 1.228E-07, 0.000E+00
1993-09-23, 6.470E-02, 3.320E+02, 3.454E-06, 3.873E+00, 1.164E-07, 0.000E+00
1993-09-24, 9.712E-02, 4.141E+02, 2.550E-06, 3.700E+00, 1.103E-07, 0.000E+00
1993-09-25, 1.190E-01, 4.417E+02, 1.319E-06, 3.557E+00, 1.045E-07, 0.000E+00
1993-09-26, 1.304E-01, 4.504E+02, 4.090E-07, 3.441E+00, 9.907E-08, 0.000E+00
1993-09-27, 1.372E-01, 4.502E+02, 2.745E-08, 3.346E+00, 9.393E-08, 0.000E+00
1993-09-28, 1.326E-01, 4.424E+02, 0.000E+00, 3.333E+00, 8.907E-08, 0.000E+00
1993-09-29, 1.292E-01, 4.385E+02, 0.000E+00, 3.313E+00, 8.448E-08, 0.000E+00
1993-09-30, 1.312E-01, 4.306E+02, 0.000E+00, 3.270E+00, 8.014E-08, 0.000E+00
1993-10-01, 1.336E-01, 4.216E+02, 0.000E+00, 3.216E+00, 7.603E-08, 0.000E+00
1993-10-02, 1.281E-01, 4.177E+02, 0.000E+00, 3.212E+00, 7.214E-08, 0.000E+00
1993-10-03, 1.238E-01, 4.102E+02, 0.000E+00, 3.224E+00, 6.845E-08, 0.000E+00
1993-10-04, 1.002E-01, 3.373E+02, 0.000E+00, 3.357E+00, 1.701E-07, 1.914E-07
1993-10-05, 2.460E-02, 1.252E+02, 1.136E-05, 4.058E+00, 6.272E-06, 7.358E-06
1993-10-06, 3.200E-02, 1.698E+02, 1.593E-05, 4.105E+00, 3.413E-06, 6.201E-07
1993-10-07, 5.661E-02, 2.605E+02, 1.529E-05, 4.125E+00, 2.914E-06, 0.000E+00
1993-10-08, 3.402E-02, 1.907E+02, 1.565E-05, 4.133E+00, 2.637E-06, 0.000E+00
1993-10-09, 2.361E-02, 1.231E+02, 1.593E-05, 4.142E+00, 2.395E-06,-1.453E-14
1993-10-10, 6.875E-02, 2.840E+02, 1.569E-05, 4.147E+00, 2.182E-06,-6.486E-14
1993-10-11, 5.720E-02, 2.095E+02, 1.672E-05, 4.151E+00, 2.169E-06, 2.516E-07
1993-10-12, 4.646E-02, 2.292E+02, 1.525E-05, 4.202E+00, 1.925E-06, 0.000E+00
1993-10-13, 3.465E-02, 1.586E+02, 1.550E-05, 4.221E+00, 1.766E-06, 0.000E+00
