Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_251_gage_5470000   ,seg_outflow_252_gage_5470500   ,seg_outflow_253_gage_5471000   ,seg_outflow_256_gage_5471050   ,seg_outflow_255_gage_5471200   ,seg_outflow_257_gage_5471500   ,seg_outflow_137_gage_5472500   ,seg_outflow_260_gage_5473065   ,seg_outflow_223_gage_5473400   ,seg_outflow_205_gage_5473450   ,seg_outflow_247_gage_5474000   ,seg_outflow_248_gage_9999999   
2003-04-08,.0229,.0150,.0000,.0002,.0000,.0000,.0101,.0048,156.9261,.1019,.0442,32.0502,30.7078,.4334,3.7574,.0545,.0000,.0000,.0495,.0075,.0001,.0000,.0469,3.6118,.0416,.0416,.0000,.9650,.0464,.0000,.0000,.0052,.0000,.0000,.0000,.0000,.0000,.0109,.0000,.0054,.0000,.0174,.0083,.0011,.0000,.0000,972.7811,129.8532,629.9367,1272.2154,65.0000,223.6365,268.0150,513.5527,615.9376,221.7593,366.5758,521.8253,23.7259,561.6461,61.6193,1755.2252,972.7811
2003-04-09,.0261,.0174,.0000,.0002,.0001,.0000,.0132,.0038,158.0980,.0007,.0007,40.7286,24.6926,.3879,3.7321,.0504,.0000,.0000,.0484,.0073,.0000,.0000,.0431,3.5992,.0341,.0341,.0000,.9526,.0005,.0000,.0000,.0001,.0000,.0006,.0000,.0000,.0000,.0076,.0000,.0000,.0000,.0086,.0106,.0011,.0000,.0000,1234.4835,127.0008,.0000,883.5817,67.0000,172.1291,140.0292,351.3080,526.8305,144.7337,560.5496,361.7387,9.9412,381.3626,25.5490,1762.6478,1234.4835
2003-04-10,.0623,.0585,.0000,.0007,.0000,.0000,.0558,.0020,197.2822,.0001,.0001,57.1020,27.0671,.0808,3.6648,.0127,.0000,.0000,.0473,.0068,.0000,.0000,.0059,3.5743,.0305,.0305,.0000,.9444,.0309,.0000,.0000,.0034,.0000,.0353,.0000,.0000,.0000,.0070,.0000,.0008,.0000,.0089,.0138,.0011,.0000,.0000,1617.6687,124.2110,89.3974,823.3879,77.0000,127.3721,72.8224,218.9331,340.1096,85.0746,819.1924,224.8060,4.5403,210.7246,8.3781,1545.6558,1617.6687
2003-04-11,.2073,.2004,.0000,.0023,.0000,.0000,.1981,.0000,451.5207,.0000,.0000,69.5286,35.6934,.0000,3.4580,.0045,.0000,.0000,.0463,.0045,.0000,.0000,.0000,3.3814,.0259,.0259,.0000,.8357,.0053,.0000,.0000,.0006,.0000,.0059,.0000,.0000,.0000,.0052,.0000,.0000,.0000,.0063,.0144,.0010,.0000,.0000,1687.2472,121.4822,1.6632,612.6329,125.0000,115.4230,53.2880,178.3802,249.1823,60.5251,896.4538,168.5279,3.4135,135.5507,7.7189,1489.2180,1687.2472
2003-04-12,.2732,.2552,.0000,.0028,.0000,.0000,.2524,.0000,519.6055,.0000,.0000,74.4692,40.2279,.0000,3.1978,.0018,.0000,.0000,.0452,.0018,.0000,.0000,.0000,3.1290,.0218,.0218,.0000,.7122,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0040,.0000,.0000,.0000,.0051,.0135,.0010,.0000,.0000,1578.8986,118.8133,.0000,473.0428,160.0000,91.2208,42.7812,142.6141,200.8664,48.0929,768.7778,131.0044,2.6708,95.6823,7.6257,1364.0571,1578.8986
2003-04-13,.2737,.2383,.0000,.0015,.0000,.0000,.2368,.0000,510.3005,.0000,.0000,73.1148,42.8834,.0000,2.9553,.0003,.0000,.0000,.0443,.0003,.0000,.0000,.0000,2.8922,.0186,.0186,.0000,.6067,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0032,.0000,.0000,.0000,.0042,.0127,.0010,.0000,.0000,1488.4103,116.2029,.0000,375.5786,144.0000,68.1440,33.0889,108.3543,158.4390,38.2100,578.2009,105.9541,2.1121,73.3887,7.5368,1254.2290,1488.4103
2003-04-14,.3591,.2713,.0000,.0003,.0000,.0000,.2710,.0000,556.0262,.0000,.0000,79.7853,50.6315,.0000,2.6805,.0000,.0000,.0000,.0433,.0000,.0000,.0000,.0000,2.6212,.0160,.0160,.0000,.4990,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0026,.0000,.0000,.0000,.0035,.0118,.0010,.0000,.0000,1376.7317,113.6498,.0000,300.5606,126.0000,51.6599,25.5388,82.5505,123.6278,29.9250,435.4411,89.5319,1.6847,59.1716,7.4489,1215.8893,1376.7317
2003-04-15,.4577,.2722,.0000,.0000,.0000,.0000,.2722,.0000,587.0759,.0000,.0000,85.8460,62.7533,.0000,2.4052,.0000,.0000,.0000,.0423,.0000,.0000,.0000,.0000,2.3489,.0140,.0140,.0000,.3866,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0021,.0000,.0000,.0000,.0030,.0110,.0010,.0000,.0000,1280.7094,111.1528,.0000,242.1105,118.0000,40.1107,20.1599,64.2970,98.0192,23.6624,343.4571,77.2676,1.3533,48.8485,7.3620,1164.5382,1280.7094
2003-04-16,.4340,.2279,.0000,.0015,.0000,.0000,.2264,.0000,577.5633,.1246,.0000,82.3627,62.4587,.0000,2.2917,.0017,.0000,.0000,.0414,.0000,.0017,.0000,.0000,2.2284,.0202,.0202,.0000,.3881,.1059,.0000,.0000,.0118,.0000,.0000,.0000,.0000,.0000,.0056,.0000,.0037,.0000,.0102,.0107,.0009,.0000,.0000,1247.9177,108.7106,433.6215,650.0298,126.0000,68.2950,62.7263,122.9001,133.6693,37.2490,276.9595,73.2172,1.7480,56.0519,8.9853,1081.2636,1247.9177
2003-04-17,.1678,.0800,.0000,.0014,.0000,.0000,.0786,.0000,340.7065,.2207,.0000,64.6085,43.9223,.0000,2.4148,.0029,.0000,.0000,.0405,.0010,.0020,.0000,.0000,2.3403,.0311,.0311,.0000,.5318,.1905,.0000,.0000,.0212,.0000,.0000,.0000,.0000,.0000,.0102,.0000,.0065,.0000,.0176,.0102,.0009,.0000,.0000,1193.5074,106.3220,756.5429,1196.2777,127.0000,166.0585,107.9792,268.2384,281.1223,85.8039,242.3818,134.6882,6.1433,126.5245,20.7574,1058.6758,1193.5074
2003-04-18,.0629,.0293,.0000,.0004,.0013,.0000,.0277,.0000,168.1780,.0096,.0000,49.8738,44.2864,.0000,2.3884,.0014,.0000,.0000,.0396,.0008,.0007,.0000,.0000,2.3209,.0265,.0265,.0000,.5234,.0082,.0000,.0000,.0009,.0000,.0000,.0000,.0000,.0000,.0055,.0000,.0003,.0000,.0067,.0096,.0009,.0000,.0000,1121.0171,103.9858,32.1978,642.6168,127.0000,220.7572,103.2540,333.0683,382.2226,101.2357,259.5826,207.8152,4.8304,146.6751,15.3728,991.0285,1121.0171
2003-04-19,.1282,.0841,.0000,.0013,.0000,.0000,.0828,.0000,249.1421,.3998,.0000,57.4205,49.7756,.0000,2.6682,.0055,.0000,.0000,.0387,.0036,.0019,.0000,.0000,2.5798,.0442,.0442,.0000,.7946,.3417,.0000,.0000,.0380,.0000,.0000,.0000,.0000,.0000,.0203,.0000,.0148,.0000,.0360,.0094,.0009,.0000,.0000,1098.9651,101.7010,1726.8666,2373.1199,150.0000,319.5764,192.0289,489.7772,484.2756,120.5960,382.0072,201.4037,7.0410,215.5307,10.2769,896.3009,1098.9651
2003-04-20,.1415,.1400,.0000,.0015,.0000,.0000,.1385,.0000,271.5807,.9462,.0000,59.7430,50.4935,.0000,3.3756,.0113,.0000,.0000,.0379,.0093,.0020,.0000,.0000,3.2444,.0821,.0821,.0000,1.4385,.8031,.0000,.0000,.0892,.0000,.0000,.0000,.0000,.0000,.0513,.0000,.0466,.0000,.0987,.0089,.0009,.0000,.0000,1041.4785,99.4664,5443.1809,5996.6728,180.0000,625.2738,340.1633,966.5594,1156.4599,331.8982,600.7776,469.7491,39.9290,743.6624,65.4395,1635.8978,1041.4785
2003-04-21,.0755,.0747,.0000,.0008,.0005,.0000,.0733,.0000,171.3316,.0380,.0000,54.1679,49.0160,.0000,3.3168,.0101,.0000,.0000,.0370,.0087,.0014,.0000,.0000,3.2032,.0664,.0664,.0000,1.3973,.0321,.0000,.0000,.0036,.0000,.0000,.0000,.0000,.0000,.0192,.0000,.0021,.0000,.0221,.0096,.0008,.0000,.0000,1123.9449,97.2809,241.5709,2243.6266,584.0000,655.1526,299.1129,1006.6906,1318.5165,398.2541,857.9316,992.0327,28.6108,888.5535,44.5231,2453.8640,1123.9449
2003-04-22,.1047,.1034,.0000,.0012,.0012,.0000,.1010,.0000,247.8111,.0011,.0000,61.8555,38.0693,.0000,3.2003,.0077,.0000,.0000,.0362,.0075,.0002,.0000,.0000,3.1032,.0532,.0532,.0000,1.2977,.0010,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0134,.0000,.0001,.0000,.0143,.0143,.0008,.0000,.0000,1674.2897,95.1433,7.4277,1564.2066,475.0000,382.6053,152.1037,600.0293,936.9054,243.0029,1591.8424,775.5242,8.9121,538.6190,10.7331,2386.3561,1674.2897
2003-04-23,.1950,.1916,.0000,.0022,.0002,.0000,.1893,.0000,420.9549,.0000,.0000,65.9415,40.1450,.0000,2.9979,.0053,.0000,.0000,.0354,.0053,.0000,.0000,.0000,2.9139,.0432,.0432,.0000,1.1110,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0100,.0000,.0000,.0000,.0108,.0191,.0008,.0000,.0000,2234.2355,93.0528,.0000,1165.9510,389.0000,201.9072,82.0377,318.4226,533.0119,136.3942,2116.8284,505.3439,6.0933,314.9672,9.4335,2586.1525,2234.2355
2003-04-24,.2092,.2001,.0000,.0023,.0000,.0000,.1978,.0000,410.0860,.2189,.0000,65.6624,46.7957,.0000,2.9889,.0073,.0000,.0000,.0347,.0055,.0019,.0000,.0000,2.8993,.0476,.0476,.0000,1.1041,.1832,.0000,.0000,.0204,.0000,.0000,.0000,.0000,.0000,.0160,.0000,.0110,.0000,.0277,.0208,.0008,.0000,.0000,2425.6298,91.0081,1285.5241,1864.2952,344.0000,145.0797,135.8439,289.0069,399.8563,110.1447,1919.1573,346.4924,8.1519,299.4520,11.1876,2869.8819,2425.6298
2003-04-25,.1145,.1132,.0000,.0014,.0000,.0000,.1118,.0000,241.1108,.5885,.0000,57.4517,48.6419,.0000,3.3990,.0111,.0000,.0000,.0339,.0092,.0020,.0000,.0000,3.2842,.0698,.0698,.0000,1.4884,.4967,.0000,.0000,.0552,.0000,.0000,.0000,.0000,.0000,.0330,.0000,.0315,.0000,.0653,.0226,.0008,.0000,.0000,2643.5808,89.0084,3681.6067,3858.6968,335.0000,190.7645,200.5108,404.1506,605.7988,188.9514,1440.6536,455.5374,28.5020,663.7269,54.0149,3469.8577,2643.5808
2003-04-26,.2649,.2621,.0000,.0029,.0008,.0000,.2584,.0000,512.6399,.0033,.0000,69.9076,43.4818,.0000,3.1251,.0074,.0000,.0000,.0332,.0063,.0012,.0000,.0000,3.0286,.0559,.0559,.0000,1.2327,.0028,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0142,.0000,.0002,.0000,.0151,.0254,.0007,.0000,.0000,2966.3553,87.0526,21.0749,1654.5809,326.0000,258.3235,165.8776,447.3191,622.2316,208.2872,1136.8730,750.7578,20.6957,748.0514,37.1623,3975.0715,2966.3553
2003-04-27,.3234,.3156,.0000,.0036,.0012,.0000,.3109,.0000,562.2653,.0000,.0000,73.6649,47.5568,.0000,2.7983,.0027,.0000,.0000,.0324,.0027,.0000,.0000,.0000,2.7177,.0454,.0454,.0000,.9280,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0105,.0000,.0000,.0000,.0112,.0295,.0007,.0000,.0000,3448.6445,85.1398,.0000,1224.3423,292.0000,171.6668,91.6314,293.9040,466.1620,133.2284,1193.8992,554.6631,7.5733,461.9525,11.4182,3810.7355,3448.6445
2003-04-28,.3606,.2648,.0000,.0031,.0000,.0000,.2617,.0000,570.3664,.0487,.0000,74.6347,54.1742,.0000,2.5700,.0015,.0000,.0000,.0317,.0002,.0013,.0000,.0000,2.4964,.0403,.0403,.0000,.7468,.0404,.0000,.0000,.0045,.0000,.0000,.0000,.0000,.0000,.0096,.0000,.0019,.0000,.0122,.0326,.0007,.0000,.0000,3813.3183,83.2691,220.5660,1120.5253,267.0000,105.3868,66.3489,187.7487,301.2315,84.4833,1239.4882,326.7149,8.1879,310.0688,16.8843,3693.0661,3813.3183
2003-04-29,.2707,.1777,.0000,.0017,.0000,.0000,.1759,.0000,476.6053,.1846,.0000,68.9533,50.3030,.0000,2.5565,.0023,.0000,.0000,.0310,.0004,.0019,.0000,.0000,2.4787,.0445,.0445,.0000,.7592,.1582,.0000,.0000,.0176,.0000,.0000,.0000,.0000,.0000,.0134,.0000,.0063,.0000,.0204,.0326,.0007,.0000,.0000,3808.7244,81.4394,737.4796,1570.0092,244.0000,76.8273,57.6353,148.4743,314.2036,97.2782,1056.8997,240.1822,12.8232,281.7884,21.5069,3481.6852,3808.7244
2003-04-30,.1621,.1549,.0000,.0017,.0000,.0000,.1532,.0000,292.0673,1.3512,.0000,61.0770,52.5228,.0000,3.5965,.0100,.0000,.0000,.0303,.0081,.0020,.0000,.0000,3.4625,.0936,.0936,.0000,1.5863,1.1370,.0000,.0000,.1263,.0000,.0000,.0000,.0000,.0000,.0771,.0000,.0785,.0000,.1563,.0318,.0007,.0000,.0000,3717.4425,79.6967,9174.0824,9016.6252,464.0000,503.6131,530.2181,1038.8167,1792.0550,754.2663,907.4931,535.8683,53.8331,482.2410,147.6933,3859.8762,3717.4425
2003-05-01,.0805,.0796,.0000,.0009,.0000,.0000,.0787,.0000,186.4198,.6999,.0000,62.4246,52.6953,.0000,4.0936,.0112,.0000,.0000,.0334,.0092,.0020,.0000,.0000,3.9470,.1020,.1019,.0001,1.7917,.5671,.0000,.0038,.0630,.0038,.0000,.0038,.0000,.0000,.0548,.0000,.0676,.0000,.1232,.0315,.0008,.0000,.0000,3678.6366,87.7363,7902.0780,6406.7541,795.0000,937.5349,728.9158,1800.4340,3349.5212,1455.7286,1006.8601,1472.2016,56.0294,698.2664,143.4027,4040.6794,3678.6366
2003-05-02,.0765,.0756,.0000,.0008,.0009,.0000,.0739,.0000,181.8815,.0023,.0000,62.2790,51.3411,.0000,3.9968,.0094,.0000,.0000,.0327,.0084,.0010,.0000,.0000,3.8751,.0796,.0795,.0001,1.7198,.0019,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0227,.0000,.0002,.0000,.0236,.0331,.0007,.0000,.0000,3866.5260,85.8460,20.5010,2650.1047,591.0000,684.7673,340.0917,1169.0485,2305.7238,990.2809,2272.0368,2145.6299,24.5893,736.6020,62.3565,3842.3079,3866.5260
2003-05-03,.0806,.0793,.0000,.0009,.0010,.0000,.0774,.0000,182.7557,.0316,.0000,66.2873,50.7321,.0000,3.9278,.0081,.0000,.0000,.0320,.0078,.0003,.0000,.0000,3.8227,.0651,.0650,.0001,1.6666,.0250,.0000,.0000,.0028,.0000,.0000,.0000,.0000,.0000,.0172,.0000,.0032,.0000,.0212,.0339,.0007,.0000,.0000,3962.4587,83.9783,372.9906,2016.9493,459.0000,390.6939,179.7542,635.6990,1200.2348,422.9175,4392.2050,1484.6114,10.3058,498.5706,15.9975,4207.7570,3962.4587
2003-05-04,.0825,.0816,.0000,.0009,.0000,.0000,.0807,.0000,183.6151,.2343,.0000,66.6434,51.7570,.0000,4.0350,.0103,.0000,.0000,.0315,.0085,.0017,.0000,.0000,3.9292,.0641,.0641,.0000,1.7240,.1874,.0000,.0002,.0208,.0002,.0000,.0002,.0000,.0000,.0217,.0000,.0230,.0000,.0455,.0347,.0007,.0000,.0000,4055.6174,82.6385,2689.5332,2540.9207,468.0000,349.2823,437.4479,819.2148,1032.0088,303.1719,4934.8997,696.5756,10.1699,384.3631,26.1025,5030.2503,4055.6174
2003-05-05,.0748,.0740,.0000,.0008,.0000,.0000,.0732,.0000,184.8872,1.0131,.0000,58.7822,52.1636,.0000,4.7382,.0120,.0000,.0000,.0911,.0101,.0020,.0000,.0000,4.5182,.1168,.0928,.0241,1.9046,.7114,.0000,.0618,.0843,.0618,.0000,.0492,.0126,.0001,.0556,.0106,.1676,.0000,.2359,.0381,.0020,.0000,.0000,4448.2614,239.5788,19585.0936,7741.1288,1140.0000,929.8477,928.4933,1957.0786,4290.1855,1729.0975,3688.8603,789.8018,37.2873,772.4988,190.5882,6409.7541,4448.2614
2003-05-06,.0844,.0836,.0000,.0010,.0020,.0000,.0806,.0000,201.8408,.0000,.0000,65.1721,47.5177,.0000,4.6292,.0091,.0000,.0000,.0950,.0091,.0000,.0000,.0000,4.4376,.0875,.0732,.0143,1.8239,.0000,.0000,.0062,.0000,.0062,.0000,.0000,.0062,.0001,.0195,.0036,.0000,.0000,.0253,.0447,.0021,.0000,.0000,5222.5412,249.9299,.0000,2702.2554,1340.0000,1433.2898,881.9385,2452.4541,4200.8416,2047.9651,3005.3383,1906.8410,25.6833,794.5714,124.0434,7150.6341,5222.5412
2003-05-07,.1129,.1117,.0000,.0012,.0000,.0000,.1105,.0000,237.8336,.2748,.0000,70.3955,51.1346,.0000,4.6996,.0094,.0000,.0000,.1538,.0087,.0007,.0000,.0000,4.4557,.0807,.0699,.0108,1.7868,.1870,.0000,.0624,.0212,.0624,.0000,.0584,.0041,.0002,.0244,.0029,.0616,.0000,.0924,.0535,.0035,.0000,.0000,6253.3312,404.4602,7202.8085,3197.4143,978.0000,979.3245,547.9859,1697.6174,3359.1120,1204.0000,4892.7173,1649.7390,7.7050,496.5852,19.1654,6829.2095,6253.3312
2003-05-08,.0750,.0742,.0000,.0008,.0004,.0000,.0730,.0000,186.8999,.0481,.0000,63.3349,47.1070,.0000,4.6471,.0096,.0000,.0000,.1529,.0084,.0012,.0000,.0000,4.4187,.0659,.0589,.0069,1.7470,.0365,.0000,.0027,.0040,.0027,.0000,.0004,.0023,.0002,.0151,.0016,.0062,.0000,.0263,.0594,.0034,.0000,.0000,6941.4450,401.9824,726.0539,1946.5958,808.0000,679.3781,430.2408,1229.2785,2173.1291,851.1904,7180.3632,1668.0880,5.8177,317.2898,27.4493,7011.0557,6941.4450
2003-05-09,.1335,.1320,.0000,.0015,.0000,.0000,.1305,.0000,268.2241,1.0008,.0000,67.8008,53.8171,.0000,5.2075,.0114,.0000,.0000,.3136,.0094,.0020,.0000,.0000,4.7333,.1492,.0879,.0613,1.8674,.5800,.0000,.1682,.0772,.1682,.0000,.1349,.0333,.0005,.0482,.0268,.2258,.0000,.3079,.0600,.0071,.0000,.0000,7012.7829,824.6936,26392.1760,8767.3645,1090.0000,1113.3279,1071.2839,2184.0896,4381.7652,1701.6386,7375.9590,2001.4724,45.4933,486.7401,186.0920,7583.6619,7012.7829
2003-05-10,.1927,.1907,.0000,.0021,.0002,.0000,.1884,.0000,362.7344,.1101,.0000,73.7773,56.1792,.0000,5.0749,.0098,.0000,.0000,.3221,.0081,.0017,.0000,.0000,4.6317,.1113,.0752,.0361,1.7486,.0868,.0000,.0161,.0096,.0161,.0000,.0000,.0161,.0004,.0223,.0091,.0129,.0000,.0516,.0618,.0072,.0000,.0000,7227.4553,846.8075,1509.2118,3670.5100,1110.0000,1593.7585,1272.8059,3056.7488,4582.2775,2047.1060,6629.1633,3486.8070,43.7777,749.4942,131.1246,8261.3059,7227.4553
2003-05-11,.1168,.1156,.0000,.0013,.0000,.0000,.1143,.0000,253.2708,.3258,.0000,68.6080,50.0288,.0000,5.1959,.0110,.0000,.0000,.3271,.0091,.0020,.0000,.0000,4.7599,.0979,.0757,.0223,1.8302,.2468,.0000,.0127,.0274,.0127,.0000,.0043,.0085,.0004,.0270,.0054,.0492,.0000,.0889,.0657,.0074,.0000,.0000,7683.0723,859.8574,5745.8073,3779.0472,795.0000,1057.5171,610.4466,1888.0732,3225.4338,1146.2520,7680.9342,2867.4460,50.4220,968.4170,160.3820,9636.8926,7683.0723
2003-05-12,.0754,.0747,.0000,.0008,.0018,.0000,.0720,.0000,189.9333,.0076,.0000,59.9118,49.8419,.0000,5.1019,.0084,.0000,.0000,.3242,.0083,.0001,.0000,.0000,4.6935,.0758,.0616,.0142,1.7638,.0056,.0000,.0047,.0006,.0047,.0000,.0000,.0047,.0003,.0147,.0033,.0013,.0000,.0266,.0721,.0073,.0000,.0000,8431.0399,852.1246,156.1442,2104.6758,649.0000,637.2997,344.8457,1093.7379,1931.6475,643.7327,9048.7018,1751.0925,30.2424,932.2894,105.6299,11951.9573,8431.0399
2003-05-13,.0898,.0889,.0000,.0010,.0000,.0000,.0879,.0000,192.6130,.0170,.0000,69.1680,52.0120,.0000,5.0065,.0082,.0000,.0000,.3195,.0075,.0007,.0000,.0000,4.6178,.0610,.0516,.0094,1.6881,.0122,.0000,.0027,.0014,.0027,.0000,.0000,.0027,.0003,.0113,.0021,.0026,.0000,.0232,.0839,.0072,.0000,.0000,9810.7445,839.6088,306.2474,1570.5847,548.0000,417.3622,263.1414,738.0596,1288.9847,445.4207,7857.8474,1024.0871,8.8750,494.4272,19.8721,12596.2438,9810.7445
2003-05-14,.1682,.1664,.0000,.0019,.0000,.0000,.1646,.0000,322.8251,.3347,.0000,72.9596,56.1863,.0000,5.0724,.0091,.0000,.0000,.3874,.0074,.0017,.0000,.0000,4.6111,.0648,.0581,.0068,1.6813,.2331,.0000,.0771,.0260,.0771,.0000,.0753,.0018,.0005,.0195,.0016,.0721,.0000,.1019,.0986,.0087,.0000,.0000,11526.1634,1018.3402,8427.7465,2461.8621,716.0000,614.9440,627.5903,1262.5673,1974.6427,813.3144,5387.8074,626.2013,6.4633,271.7910,21.2188,12194.6606,11526.1634
2003-05-15,.1801,.1782,.0000,.0019,.0000,.0000,.1763,.0000,352.6786,.1532,.0000,72.4522,55.0887,.0000,4.9995,.0090,.0000,.0000,.3824,.0071,.0020,.0000,.0000,4.5476,.0605,.0559,.0046,1.6178,.1158,.0000,.0040,.0129,.0040,.0000,.0029,.0011,.0004,.0151,.0010,.0227,.0000,.0474,.1049,.0086,.0000,.0000,12259.4122,1005.1955,2655.9602,1881.0169,712.0000,851.9037,740.5039,1711.8702,2514.0329,1129.1398,3653.4422,1152.1842,14.4952,330.5233,51.5454,11574.9669,12259.4122
2003-05-16,.0822,.0813,.0000,.0009,.0019,.0000,.0785,.0000,192.7057,.0001,.0000,65.1337,49.4894,.0000,4.8993,.0062,.0000,.0000,.3743,.0062,.0000,.0000,.0000,4.4692,.0496,.0464,.0032,1.5393,.0000,.0000,.0007,.0000,.0007,.0000,.0000,.0007,.0004,.0095,.0007,.0000,.0000,.0186,.1036,.0084,.0000,.0000,12103.5472,983.8818,1.3884,1186.5277,579.0000,636.1773,385.4039,1150.8483,1972.3286,791.9471,3556.5441,1216.1196,10.3993,355.0947,37.3333,10879.5337,12103.5472
2003-05-17,.1239,.1225,.0000,.0014,.0000,.0000,.1211,.0000,254.2200,.0000,.0000,70.7878,52.2409,.0000,4.7605,.0048,.0000,.0000,.3662,.0048,.0000,.0000,.0000,4.3480,.0415,.0392,.0023,1.4182,.0000,.0000,.0005,.0000,.0005,.0000,.0000,.0005,.0003,.0072,.0005,.0000,.0000,.0160,.0991,.0082,.0000,.0000,11577.0699,962.5194,.0000,901.9387,490.0000,373.1198,209.8230,652.3585,1214.5233,450.0231,4202.9411,654.1006,4.1727,229.4770,17.1332,9427.5320,11577.0699
2003-05-18,.2154,.2131,.0000,.0022,.0000,.0000,.2109,.0000,408.2298,.0000,.0000,74.0974,56.9526,.0000,4.5331,.0026,.0000,.0000,.3582,.0026,.0000,.0000,.0000,4.1371,.0352,.0335,.0016,1.2125,.0000,.0000,.0003,.0000,.0003,.0000,.0000,.0003,.0003,.0056,.0003,.0000,.0000,.0140,.0921,.0081,.0000,.0000,10759.9602,941.3351,.0000,697.3636,426.0000,251.1506,160.9984,444.8888,814.8567,309.2349,3992.2219,360.8329,3.1085,143.8694,16.2455,7760.4796,10759.9602
2003-05-19,.2553,.2509,.0000,.0017,.0000,.0000,.2493,.0000,454.1092,.0123,.0000,75.1490,61.4940,.0000,4.2804,.0016,.0000,.0000,.3503,.0011,.0005,.0000,.0000,3.8975,.0310,.0298,.0012,1.0091,.0096,.0000,.0002,.0011,.0002,.0000,.0000,.0002,.0002,.0048,.0002,.0009,.0000,.0138,.0808,.0079,.0000,.0000,9446.1104,920.4568,105.1500,587.1206,386.0000,203.9230,142.3842,365.7762,651.8710,258.5985,2994.6377,268.6003,2.4368,102.1955,17.5257,6354.2417,9446.1104
2003-05-20,.1785,.1747,.0000,.0014,.0000,.0000,.1733,.0000,370.4144,.0961,.0000,72.4677,49.3694,.0000,4.1799,.0027,.0000,.0000,.3425,.0008,.0020,.0000,.0000,3.8018,.0328,.0320,.0009,.9571,.0777,.0000,.0001,.0086,.0001,.0000,.0000,.0001,.0002,.0065,.0002,.0074,.0000,.0218,.0678,.0077,.0000,.0000,7927.1835,899.9557,863.2077,780.9599,343.0000,189.5767,135.9320,339.5711,619.8532,255.5631,2054.6455,246.0400,6.8392,160.8832,46.3936,5530.5221,7927.1835
2003-05-21,.0759,.0708,.0000,.0004,.0019,.0000,.0686,.0000,195.7914,.0026,.0000,63.3578,44.8248,.0000,4.0994,.0005,.0000,.0000,.3349,.0004,.0001,.0000,.0000,3.7353,.0287,.0280,.0007,.9105,.0021,.0000,.0001,.0002,.0001,.0000,.0000,.0001,.0002,.0042,.0001,.0002,.0000,.0121,.0565,.0075,.0000,.0000,6605.8826,879.8699,29.1808,501.2683,309.0000,180.5428,129.1001,322.2608,575.9624,246.5571,1495.3716,266.0400,5.2395,191.2037,35.7266,5128.8462,6605.8826
2003-05-22,.0833,.0760,.0000,.0003,.0001,.0000,.0756,.0000,196.3566,.0005,.0000,67.1666,47.0711,.0000,4.0129,.0002,.0000,.0000,.3274,.0002,.0000,.0000,.0000,3.6601,.0253,.0248,.0005,.8649,.0004,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0002,.0033,.0001,.0000,.0000,.0108,.0490,.0074,.0000,.0000,5728.9349,860.2176,3.1464,397.5750,293.0000,163.1897,116.8036,291.4384,522.0388,217.2078,1257.7658,230.3807,2.2868,124.3674,16.6723,4516.1578,5728.9349
2003-05-23,.0918,.0845,.0000,.0007,.0000,.0000,.0838,.0000,196.9043,.0762,.0000,69.6667,51.5517,.0000,3.9868,.0019,.0000,.0000,.3201,.0003,.0017,.0000,.0000,3.6376,.0271,.0267,.0004,.8743,.0613,.0000,.0000,.0068,.0000,.0000,.0000,.0000,.0001,.0048,.0001,.0056,.0000,.0177,.0441,.0072,.0000,.0000,5155.0318,841.0050,658.2896,573.2842,278.0000,202.5055,135.9737,334.4835,519.4331,211.6011,1158.3856,208.4747,3.5556,100.7856,16.2019,3751.7335,5155.0318
