


 STREAM LISTING     PERIOD      1   STEP        1

 LAYER ROW COL. STREAM  RCH.   FLOW INTO    STREAM     FLOW OUT OF   OVRLND.    DIRECT     STREAM      STREAM      STREAM     STREAM  STREAMBED   FLOW TO   CHNG. UNSAT.   GW 
                SEG.NO.  NO.   STRM. RCH.    LOSS       STRM. RCH.   RUNOFF     PRECIP       ET         HEAD        DEPTH      WIDTH  CONDCTNC.   WAT. TAB.   STORAGE     HEAD
   1   50   12    12     2    5.2172E+02 -7.1684E+01   5.9341E+02  0.000E+00  0.000E+00  0.000E+00  2.37501E+03  7.232E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.375E+03
   1   49   12    12     3    5.9341E+02 -4.0399E+02   9.9740E+02  0.000E+00  0.000E+00  0.000E+00  2.36501E+03  9.352E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.365E+03
   1   48   13    12     4    9.9740E+02 -2.0136E+02   1.1988E+03  0.000E+00  0.000E+00  0.000E+00  2.35601E+03  1.218E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.356E+03
   1   48   14    12     5    1.1988E+03 -1.8984E+02   1.3886E+03  0.000E+00  0.000E+00  0.000E+00  2.35001E+03  1.318E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.350E+03
   1   47   15    12     6    1.3886E+03 -1.9291E+02   1.5815E+03  0.000E+00  0.000E+00  0.000E+00  2.34001E+03  1.460E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.340E+03
   1   47   16    12     7    1.5815E+03 -1.4730E+02   1.7288E+03  0.000E+00  0.000E+00  0.000E+00  2.33502E+03  1.710E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.335E+03
   1   46   17    12     8    1.7288E+03  6.4813E+01   1.6640E+03  0.000E+00  0.000E+00  0.000E+00  2.32902E+03  1.615E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.329E+03
   1   46   18    12     9    1.6640E+03  1.6314E+02   1.5009E+03  0.000E+00  0.000E+00  0.000E+00  2.32101E+03  1.261E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.321E+03
   1   46   19    12    10    1.5009E+03 -1.5951E+02   1.6604E+03  0.000E+00  0.000E+00  0.000E+00  2.30601E+03  1.433E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.306E+03
   1   46   20    12    11    1.6604E+03  9.7776E+01   1.5626E+03  0.000E+00  0.000E+00  0.000E+00  2.30601E+03  1.222E-02  3.000E+00  1.630E+03  9.772E+01  5.635E-02  2.296E+03
   1   45   21    12    12    1.5626E+03 -4.5126E+01   1.6077E+03  0.000E+00  0.000E+00  0.000E+00  2.27401E+03  1.072E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.274E+03
   1   44   22    12    13    1.6077E+03 -1.4488E+02   1.7526E+03  0.000E+00  0.000E+00  0.000E+00  2.25001E+03  1.202E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.250E+03
   1   43   23    12    14    1.7526E+03  1.2858E+02   1.6240E+03  0.000E+00  0.000E+00  0.000E+00  2.23101E+03  1.214E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.231E+03
   1   42   24    12    15    1.6240E+03 -1.1159E+02   1.7356E+03  0.000E+00  0.000E+00  0.000E+00  2.20801E+03  1.265E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.208E+03
   1   42   25    12    16    1.7356E+03 -3.1402E+01   1.7670E+03  0.000E+00  0.000E+00  0.000E+00  2.20001E+03  1.398E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.200E+03
   1   42   26    12    17    1.7670E+03  1.1545E+02   1.6516E+03  0.000E+00  0.000E+00  0.000E+00  2.18801E+03  1.220E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.188E+03
   1   42   27    12    18    1.6516E+03 -2.6150E+02   1.9131E+03  0.000E+00  0.000E+00  0.000E+00  2.17001E+03  1.263E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.170E+03
   1   42   28    12    19    1.9131E+03 -9.8250E+01   2.0113E+03  0.000E+00  0.000E+00  0.000E+00  2.15901E+03  1.431E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.159E+03
   1   41   29    12    20    2.0113E+03  1.2725E+02   1.8841E+03  0.000E+00  0.000E+00  0.000E+00  2.14201E+03  1.435E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.142E+03
   1   40   30    12    21    1.8841E+03 -5.9268E-01   1.8847E+03  0.000E+00  0.000E+00  0.000E+00  2.12701E+03  1.481E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.127E+03
   1   39   31    12    22    1.8847E+03  1.3862E+02   1.7460E+03  0.000E+00  0.000E+00  0.000E+00  2.11501E+03  1.500E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.115E+03
   1   38   32    12    23    1.7460E+03  1.5260E+02   1.5934E+03  0.000E+00  0.000E+00  0.000E+00  2.10301E+03  1.393E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.103E+03
   1   37   33    12    24    1.5934E+03 -4.4383E+01   1.6378E+03  0.000E+00  0.000E+00  0.000E+00  2.08901E+03  1.366E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.089E+03
   1   36   34    12    25    1.6378E+03 -6.6575E+01   1.7044E+03  0.000E+00  0.000E+00  0.000E+00  2.07701E+03  1.190E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.077E+03
   1   38   62    13     1    7.4444E+03 -1.1013E+02   7.5546E+03  0.000E+00  0.000E+00  0.000E+00  1.96303E+03  3.345E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.963E+03
   1   38   63    13     2    7.5546E+03 -3.2963E+01   7.5875E+03  0.000E+00  0.000E+00  0.000E+00  1.96519E+03  2.191E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.965E+03
   1   38   64    13     3    7.5875E+03 -3.3219E+00   7.5909E+03  0.000E+00  0.000E+00  0.000E+00  1.96519E+03  2.194E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.965E+03
   1   38   65    13     4    7.5909E+03 -5.0470E+01   7.6413E+03  0.000E+00  0.000E+00  0.000E+00  1.96306E+03  5.965E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.963E+03
   1   38   66    13     5    7.6413E+03 -9.1342E+01   7.7327E+03  0.000E+00  0.000E+00  0.000E+00  1.96005E+03  5.146E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.960E+03
   1   38   67    13     6    7.7327E+03 -7.1385E+01   7.8041E+03  0.000E+00  0.000E+00  0.000E+00  1.95805E+03  4.953E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.958E+03
   1   39   68    13     7    7.8041E+03 -3.9519E+01   7.8436E+03  0.000E+00  0.000E+00  0.000E+00  1.95304E+03  4.470E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.953E+03
   1   39   69    13     8    7.8436E+03 -9.5462E+01   7.9390E+03  0.000E+00  0.000E+00  0.000E+00  1.94805E+03  4.726E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.948E+03
   1   39   70    13     9    7.9390E+03  8.8445E+00   7.9302E+03  0.000E+00  0.000E+00  0.000E+00  1.94604E+03  4.033E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.946E+03
   1   46   61    14     1    0.0000E+00 -6.5480E+01   6.5480E+01  0.000E+00  0.000E+00  0.000E+00  2.01700E+03  1.435E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.017E+03
   1   45   61    14     2    6.5480E+01 -3.9727E+01   1.0521E+02  0.000E+00  0.000E+00  0.000E+00  2.01000E+03  2.729E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.010E+03
   1   44   61    14     3    1.0521E+02  8.4224E+01   2.0983E+01  0.000E+00  0.000E+00  0.000E+00  2.00600E+03  2.276E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.006E+03
   1   43   61    14     4    2.0983E+01  2.0983E+01   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.99900E+03  2.516E-04  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.999E+03
   1   42   61    14     5    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.99300E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.992E+03
   1   41   61    14     6    0.0000E+00 -1.5961E+01   1.5961E+01  0.000E+00  0.000E+00  0.000E+00  1.98500E+03  6.016E-04  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.985E+03
   1   40   61    14     7    1.5961E+01 -7.7624E+01   9.3585E+01  0.000E+00  0.000E+00  0.000E+00  1.97800E+03  2.041E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.978E+03
   1   39   61    14     8    9.3585E+01  4.7480E+01   4.6105E+01  0.000E+00  0.000E+00  0.000E+00  1.97300E+03  2.333E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.973E+03
   1   38   62    14     9    4.6105E+01 -1.8444E+02   2.3055E+02  0.000E+00  0.000E+00  0.000E+00  1.96300E+03  3.382E-03  3.000E+00  9.546E+02  0.000E+00  0.000E+00  1.963E+03
   1   39   70    15     1    9.4890E+03  6.8841E+00   9.4821E+03  0.000E+00  0.000E+00  0.000E+00  1.94604E+03  3.743E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.946E+03
   1   39   71    15     2    9.4821E+03 -1.4032E+02   9.6224E+03  0.000E+00  0.000E+00  0.000E+00  1.94206E+03  6.203E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.942E+03
   1   40   72    15     3    9.6224E+03 -5.9559E+01   9.6820E+03  0.000E+00  0.000E+00  0.000E+00  1.94107E+03  6.674E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.941E+03
   1   40   73    15     4    9.6820E+03 -6.9312E+01   9.7513E+03  0.000E+00  0.000E+00  0.000E+00  1.93806E+03  5.923E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.938E+03
   1   40   74    15     5    9.7513E+03 -4.3790E+01   9.7951E+03  0.000E+00  0.000E+00  0.000E+00  1.93606E+03  6.355E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.936E+03
   1   40   75    15     6    9.7951E+03 -8.0166E+00   9.8031E+03  0.000E+00  0.000E+00  0.000E+00  1.93406E+03  5.636E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.934E+03
   1   40   75    16     1    1.1027E+04 -1.1016E+01   1.1038E+04  0.000E+00  0.000E+00  0.000E+00  1.93405E+03  5.191E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.934E+03
   1   40   76    16     2    1.1038E+04  0.0000E+00   1.1038E+04  0.000E+00  0.000E+00  0.000E+00  1.93307E+03  7.452E-02  3.000E+00  0.000E+00  0.000E+00  0.000E+00  1.933E+03
   1   55   73    17     1    0.0000E+00 -3.0783E+01   3.0783E+01  0.000E+00  0.000E+00  0.000E+00  2.04100E+03  7.868E-04  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.041E+03
   1   54   73    17     2    3.0783E+01  2.6295E+01   4.4881E+00  0.000E+00  0.000E+00  0.000E+00  2.02900E+03  8.397E-04  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.029E+03
   1   53   73    17     3    4.4881E+00 -7.9183E+00   1.2406E+01  0.000E+00  0.000E+00  0.000E+00  2.01700E+03  5.825E-04  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.017E+03
   1   52   73    17     4    1.2406E+01 -8.4766E+01   9.7172E+01  0.000E+00  0.000E+00  0.000E+00  2.01000E+03  1.882E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.010E+03
   1   51   72    17     5    9.7172E+01 -2.7866E+02   3.7583E+02  0.000E+00  0.000E+00  0.000E+00  1.99800E+03  4.670E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.998E+03
   1   50   72    17     6    3.7583E+02 -5.0668E+01   4.2650E+02  0.000E+00  0.000E+00  0.000E+00  1.99301E+03  6.728E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.993E+03
   1   49   72    17     7    4.2650E+02 -1.1769E+02   5.4419E+02  0.000E+00  0.000E+00  0.000E+00  1.98601E+03  7.202E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.986E+03
   1   48   72    17     8    5.4419E+02 -1.5715E+02   7.0134E+02  0.000E+00  0.000E+00  0.000E+00  1.97901E+03  8.364E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.979E+03
   1   47   72    17     9    7.0134E+02 -2.0745E+02   9.0879E+02  0.000E+00  0.000E+00  0.000E+00  1.97201E+03  9.976E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.972E+03
   1   46   72    17    10    9.0879E+02 -4.1134E+01   9.4992E+02  0.000E+00  0.000E+00  0.000E+00  1.96601E+03  1.114E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.966E+03
   1   45   72    17    11    9.4992E+02 -2.9295E+01   9.7922E+02  0.000E+00  0.000E+00  0.000E+00  1.96001E+03  1.151E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.960E+03
   1   44   73    17    12    9.7922E+02 -3.7966E+01   1.0172E+03  0.000E+00  0.000E+00  0.000E+00  1.95201E+03  1.201E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.952E+03
   1   43   73    17    13    1.0172E+03 -6.1678E+01   1.0789E+03  0.000E+00  0.000E+00  0.000E+00  1.94701E+03  1.352E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.947E+03
   1   42   73    17    14    1.0789E+03 -2.9509E+01   1.1084E+03  0.000E+00  0.000E+00  0.000E+00  1.94401E+03  1.416E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.944E+03
   1   41   74    17    15    1.1084E+03 -6.4808E+01   1.1732E+03  0.000E+00  0.000E+00  0.000E+00  1.93801E+03  1.476E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  1.938E+03
   1   40   75    17    16    1.1732E+03 -5.0622E+01   1.2238E+03  0.000E+00  0.000E+00  0.000E+00  1.93402E+03  1.520E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  1.934E+03
   1   37   55    18     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.00700E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.978E+03
   1   36   54    19     1    3.4011E+03  9.7776E+01   3.3033E+03  0.000E+00  0.000E+00  0.000E+00  2.00706E+03  5.907E-02  3.000E+00  1.630E+03  1.661E+01  8.117E+01  1.980E+03



 STREAM LISTING     PERIOD     11   STEP        9

 LAYER ROW COL. STREAM  RCH.   FLOW INTO    STREAM     FLOW OUT OF   OVRLND.    DIRECT     STREAM      STREAM      STREAM     STREAM  STREAMBED   FLOW TO   CHNG. UNSAT.   GW 
                SEG.NO.  NO.   STRM. RCH.    LOSS       STRM. RCH.   RUNOFF     PRECIP       ET         HEAD        DEPTH      WIDTH  CONDCTNC.   WAT. TAB.   STORAGE     HEAD

   1   18   62     1     1    0.0000E+00 -3.0353E+01   1.2755E+02  9.720E+01  0.000E+00  0.000E+00  2.07300E+03  2.126E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.073E+03
   1   19   63     1     2    1.2755E+02 -7.2422E+01   2.9717E+02  9.720E+01  0.000E+00  0.000E+00  2.06300E+03  4.442E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.063E+03
   1   20   64     1     3    2.9717E+02 -9.7285E+01   4.9165E+02  9.720E+01  0.000E+00  0.000E+00  2.05401E+03  7.047E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.054E+03
   1   21   64     1     4    4.9165E+02 -9.8028E+01   6.8688E+02  9.720E+01  0.000E+00  0.000E+00  2.05101E+03  1.104E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.051E+03
   1   22   65     1     5    6.8688E+02 -1.9756E+01   8.0383E+02  9.720E+01  0.000E+00  0.000E+00  2.04801E+03  1.083E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.048E+03
   1   20   66     2     1    0.0000E+00 -8.5998E+01   8.5998E+01  0.000E+00  0.000E+00  0.000E+00  2.05300E+03  2.407E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.053E+03
   1   21   65     2     2    8.5998E+01 -1.3121E+01   9.9119E+01  0.000E+00  0.000E+00  0.000E+00  2.05100E+03  3.841E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.051E+03
   1   22   65     2     3    9.9119E+01 -1.9200E+01   1.1832E+02  0.000E+00  0.000E+00  0.000E+00  2.04800E+03  3.077E-03  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.048E+03
   1   22   65     3     1    9.2215E+02 -1.3761E+01   9.3591E+02  0.000E+00  0.000E+00  0.000E+00  2.04801E+03  1.114E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.048E+03
   1   23   65     3     2    9.3591E+02 -1.1671E+02   1.0526E+03  0.000E+00  0.000E+00  0.000E+00  2.04502E+03  1.860E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.045E+03
   1   24   66     3     3    1.0526E+03 -4.6572E+01   1.0992E+03  0.000E+00  0.000E+00  0.000E+00  2.04568E+03  6.794E-01  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.046E+03
   1   25   67     3     4    1.0992E+03 -2.0869E+01   1.1201E+03  0.000E+00  0.000E+00  0.000E+00  2.04502E+03  2.083E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.045E+03
   1   26   68     3     5    1.1201E+03 -3.5688E+01   1.1557E+03  0.000E+00  0.000E+00  0.000E+00  2.04202E+03  1.850E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.042E+03
   1   27   68     3     6    1.1557E+03  5.2879E+01   1.1029E+03  0.000E+00  0.000E+00  0.000E+00  2.04102E+03  1.631E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.041E+03
   1   28   69     3     7    1.1029E+03  9.7776E+01   1.0051E+03  0.000E+00  0.000E+00  0.000E+00  2.03601E+03  1.271E-02  3.000E+00  1.630E+03  9.757E+01  2.010E-01  2.035E+03
   1   29   69     3     8    1.0051E+03  2.2437E+00   1.0028E+03  0.000E+00  0.000E+00  0.000E+00  2.02901E+03  1.139E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.029E+03
   1   30   69     3     9    1.0028E+03 -1.0337E+01   1.0132E+03  0.000E+00  0.000E+00  0.000E+00  2.02301E+03  1.096E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.023E+03
   1   31   70     3    10    1.0132E+03 -1.2781E+02   1.1410E+03  0.000E+00  0.000E+00  0.000E+00  2.01101E+03  1.140E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.011E+03
   1   32   70     3    11    1.1410E+03 -2.1516E+02   1.3562E+03  0.000E+00  0.000E+00  0.000E+00  2.00502E+03  1.502E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.005E+03
   1   33   70     3    12    1.3562E+03  1.2990E+00   1.3549E+03  0.000E+00  0.000E+00  0.000E+00  2.00301E+03  1.288E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.003E+03
   1   34   69     3    13    1.3549E+03 -4.1147E+01   1.3960E+03  0.000E+00  0.000E+00  0.000E+00  1.98601E+03  1.133E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.986E+03
   1   35   69     3    14    1.3960E+03 -5.4547E+01   1.4505E+03  0.000E+00  0.000E+00  0.000E+00  1.97301E+03  1.253E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.973E+03
   1   36   69     3    15    1.4505E+03 -9.0118E+00   1.4596E+03  0.000E+00  0.000E+00  0.000E+00  1.96701E+03  1.392E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.967E+03
   1   37   69     3    16    1.4596E+03 -3.1238E+00   1.4627E+03  0.000E+00  0.000E+00  0.000E+00  1.95901E+03  1.395E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.959E+03
   1   38   69     3    17    1.4627E+03 -9.8142E+00   1.4725E+03  0.000E+00  0.000E+00  0.000E+00  1.95302E+03  1.513E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.953E+03
   1   39   70     3    18    1.4725E+03 -1.2742E+01   1.4852E+03  0.000E+00  0.000E+00  0.000E+00  1.94601E+03  1.362E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  1.946E+03
   1   25   49     4     1    0.0000E+00 -2.0818E+02   2.0818E+02  0.000E+00  0.000E+00  0.000E+00  2.03500E+03  2.809E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.035E+03
   1   26   50     4     2    2.0818E+02 -1.2346E+02   3.3164E+02  0.000E+00  0.000E+00  0.000E+00  2.02601E+03  5.399E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.026E+03
   1   27   51     4     3    3.3164E+02 -1.0087E+02   4.3250E+02  0.000E+00  0.000E+00  0.000E+00  2.01901E+03  6.913E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.019E+03
   1   28   51     4     4    4.3250E+02 -1.0668E+02   5.3918E+02  0.000E+00  0.000E+00  0.000E+00  2.01401E+03  8.434E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.014E+03
   1   29   52     4     5    5.3918E+02 -7.2217E+01   6.1140E+02  0.000E+00  0.000E+00  0.000E+00  2.00901E+03  9.335E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.009E+03
   1   30   52     4     6    6.1140E+02 -3.1630E+01   6.4303E+02  0.000E+00  0.000E+00  0.000E+00  2.00401E+03  9.292E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.004E+03
   1   31   52     4     7    6.4303E+02 -3.7653E+01   6.8068E+02  0.000E+00  0.000E+00  0.000E+00  1.99901E+03  1.068E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.999E+03
   1   32   52     4     8    6.8068E+02 -1.7256E+01   6.9794E+02  0.000E+00  0.000E+00  0.000E+00  1.99701E+03  1.112E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.997E+03
   1   33   53     4     9    6.9794E+02 -1.4289E+01   7.1223E+02  0.000E+00  0.000E+00  0.000E+00  1.99101E+03  1.106E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  1.991E+03
   1   34   54     4    10    7.1223E+02  1.4740E+01   6.9749E+02  0.000E+00  0.000E+00  0.000E+00  1.98701E+03  1.141E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  1.987E+03
   1   35   55     4    11    6.9749E+02  2.2353E+01   6.7513E+02  0.000E+00  0.000E+00  0.000E+00  1.98201E+03  1.009E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.982E+03
   1   36   55     4    12    6.7513E+02 -7.1813E+01   7.4695E+02  0.000E+00  0.000E+00  0.000E+00  1.97601E+03  9.056E-03  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.976E+03
   1   35   37     5     1    6.2431E+03 -7.6810E+01   6.3199E+03  0.000E+00  0.000E+00  0.000E+00  2.05403E+03  2.898E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.054E+03
   1   34   38     5     2    6.3199E+03 -1.7741E+02   6.4973E+03  0.000E+00  0.000E+00  0.000E+00  2.04604E+03  3.611E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.046E+03
   1   33   39     5     3    6.4973E+03 -2.9640E+02   6.7937E+03  0.000E+00  0.000E+00  0.000E+00  2.03804E+03  4.386E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.038E+03
   1   32   40     5     4    6.7937E+03  6.3096E+01   6.7306E+03  0.000E+00  0.000E+00  0.000E+00  2.03704E+03  4.378E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.037E+03
   1   32   41     5     5    6.7306E+03 -1.6841E+02   6.8991E+03  0.000E+00  0.000E+00  0.000E+00  2.03004E+03  3.681E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.030E+03
   1   32   42     5     6    6.8991E+03 -1.9988E+02   7.0989E+03  0.000E+00  0.000E+00  0.000E+00  2.02504E+03  4.397E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.025E+03
   1   32   43     5     7    7.0989E+03 -1.0345E+02   7.2024E+03  0.000E+00  0.000E+00  0.000E+00  2.02305E+03  4.935E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.023E+03
   1   33   44     5     8    7.2024E+03 -1.9033E+02   7.3927E+03  0.000E+00  0.000E+00  0.000E+00  2.01905E+03  5.002E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.019E+03
   1   34   45     5     9    7.3927E+03 -6.6285E+01   7.4590E+03  0.000E+00  0.000E+00  0.000E+00  2.01605E+03  4.631E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.016E+03
   1   34   46     5    10    7.4590E+03 -1.4169E+02   7.6007E+03  0.000E+00  0.000E+00  0.000E+00  2.01104E+03  4.260E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.011E+03
   1   34   47     5    11    7.6007E+03 -2.4464E+00   7.6031E+03  0.000E+00  0.000E+00  0.000E+00  2.00703E+03  3.372E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.007E+03
   1   34   47     6     1    7.7283E+03 -3.9569E+00   7.7322E+03  0.000E+00  0.000E+00  0.000E+00  2.00703E+03  3.148E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.007E+03
   1   34   48     6     2    7.7322E+03 -1.5647E+02   7.8887E+03  0.000E+00  0.000E+00  0.000E+00  2.00104E+03  4.127E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.001E+03
   1   35   49     6     3    7.8887E+03 -3.1301E+02   8.2017E+03  0.000E+00  0.000E+00  0.000E+00  1.99404E+03  4.416E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.994E+03
   1   35   50     6     4    8.2017E+03 -2.2633E+02   8.4280E+03  0.000E+00  0.000E+00  0.000E+00  1.99005E+03  5.393E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.990E+03
   1   35   51     6     5    8.4280E+03 -2.3922E+00   8.4304E+03  0.000E+00  0.000E+00  0.000E+00  1.98905E+03  5.447E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.989E+03
   1   36   52     6     6    8.4304E+03 -1.6988E+02   8.6003E+03  0.000E+00  0.000E+00  0.000E+00  1.98405E+03  4.853E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.984E+03
