 "GAGE No.    2:  K,I,J Coord. =     1,   36,   54;  STREAM SEGMENT =    19;  REACH =     1 "
     4.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
