Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
02/28/1981,  0.1495970E+06,  0.2680441E+01,  0.7525731E+04,  0.8502481E+05,  0.0000000E+00, -0.1952493E+06,  0.2410665E+06,  0.1790327E+09,  0.0000000E+00,  0.0000000E+00,  0.1028391E+09,  0.6689178E+07,  0.5312194E+08,  0.9136777E+10,  0.2060401E+05,  0.1555832E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2938011E+06,  0.3510534E+06,  0.0000000E+00,  0.0000000E+00,  0.7105867E+04,  0.0000000E+00,  0.4975534E+05,  0.1285030E+05,  0.4113575E+06,  0.6785944E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2186953E+06,  0.4904251E+05,  0.9272430E+05,  0.5419824E+02,    5                                                                                                                                                                                                                                                                                                                                                                                        
03/01/1981,  0.1471580E+06,  0.3490454E+04,  0.1298037E+05,  0.7756916E+05,  0.0000000E+00, -0.1865993E+06,  0.5325989E+06,  0.1804974E+09,  0.0000000E+00,  0.0000000E+00,  0.1028382E+09,  0.6529401E+07,  0.5318855E+08,  0.9136599E+10,  0.1976399E+05,  0.1555837E+12,  0.0000000E+00,  0.3221591E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4994671E+06,  0.0000000E+00,  0.0000000E+00,  0.3740190E+05,  0.0000000E+00,  0.4100312E+05,  0.1000063E+05,  0.3949406E+06,  0.1774338E+05,  0.3917864E+03,  0.0000000E+00,  0.0000000E+00,  0.2178808E+06,  0.4967276E+05,  0.1103599E+06,  0.1862997E+06,   20                                                                                                                                                                                                                                                                                                                                                                                        
03/02/1981,  0.1519066E+06,  0.6618922E+02,  0.6787102E+04,  0.6078242E+05,  0.0000000E+00, -0.1807061E+06,  0.7538736E+05,  0.1798670E+09,  0.0000000E+00,  0.0000000E+00,  0.1027286E+09,  0.6260823E+07,  0.5319855E+08,  0.9136401E+10,  0.1886625E+05,  0.1555830E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4572115E+06,  0.6264467E+06,  0.0000000E+00,  0.0000000E+00,  0.1345543E+06,  0.0000000E+00,  0.8974667E+05,  0.2135393E+05,  0.8438899E+06,  0.6018735E+04,  0.1720907E+02,  0.0000000E+00,  0.0000000E+00,  0.1936726E+06,  0.4631627E+05,  0.9403006E+05,  0.3929652E+04,    4                                                                                                                                                                                                                                                                                                                                                                                        
03/03/1981,  0.1615747E+06,  0.4254719E+03,  0.9756567E+04,  0.5234334E+05,  0.0000000E+00, -0.1757402E+06,  0.5244085E+04,  0.1788410E+09,  0.0000000E+00,  0.0000000E+00,  0.1026476E+09,  0.5984304E+07,  0.5318130E+08,  0.9136221E+10,  0.1815895E+05,  0.1555823E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7014328E+05,  0.9926702E+06,  0.0000000E+00,  0.0000000E+00,  0.1684660E+06,  0.0000000E+00,  0.9094991E+05,  0.2068154E+05,  0.8745536E+06,  0.5488805E+04,  0.4693083E+02,  0.0000000E+00,  0.0000000E+00,  0.1776997E+06,  0.4559931E+05,  0.1041020E+06,  0.3285971E+05,   16                                                                                                                                                                                                                                                                                                                                                                                        
03/04/1981,  0.1642268E+06,  0.1627622E+04,  0.3275334E+05,  0.5439868E+05,  0.0000000E+00, -0.1626589E+06,  0.5160581E+03,  0.1773549E+09,  0.0000000E+00,  0.0000000E+00,  0.1025109E+09,  0.5823876E+07,  0.5312459E+08,  0.9136064E+10,  0.1764566E+05,  0.1555813E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4728027E+04,  0.1282615E+07,  0.0000000E+00,  0.0000000E+00,  0.2497421E+06,  0.0000000E+00,  0.1134912E+06,  0.2506646E+05,  0.1158592E+07,  0.1278558E+05,  0.1783065E+03,  0.0000000E+00,  0.0000000E+00,  0.1713565E+06,  0.4339863E+05,  0.1146810E+06,  0.2016460E+06,   19                                                                                                                                                                                                                                                                                                                                                                                        
03/05/1981,  0.1642940E+06,  0.1315208E+04,  0.4515282E+05,  0.5321433E+05,  0.0000000E+00, -0.1554616E+06,  0.1834088E+03,  0.1761553E+09,  0.0000000E+00,  0.0000000E+00,  0.1024338E+09,  0.5640777E+07,  0.5309092E+08,  0.9135908E+10,  0.1716610E+05,  0.1555805E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3326493E+03,  0.9957311E+06,  0.0000000E+00,  0.0000000E+00,  0.2163130E+06,  0.0000000E+00,  0.9021850E+05,  0.1927207E+05,  0.9075319E+06,  0.1174502E+05,  0.1603286E+03,  0.0000000E+00,  0.0000000E+00,  0.1598823E+06,  0.4307241E+05,  0.1034357E+06,  0.2024404E+06,   32                                                                                                                                                                                                                                                                                                                                                                                        
03/06/1981,  0.1643717E+06,  0.1527488E+04,  0.8580159E+05,  0.5956548E+05,  0.0000000E+00, -0.1421653E+06,  0.5560773E+02,  0.1747368E+09,  0.0000000E+00,  0.0000000E+00,  0.1023314E+09,  0.5553623E+07,  0.5305683E+08,  0.9135754E+10,  0.1709578E+05,  0.1555798E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1278011E+03,  0.1083238E+07,  0.0000000E+00,  0.0000000E+00,  0.2278615E+06,  0.0000000E+00,  0.9698805E+05,  0.2095060E+05,  0.8903794E+06,  0.1701862E+05,  0.1929070E+03,  0.0000000E+00,  0.0000000E+00,  0.1559790E+06,  0.4168045E+05,  0.9318056E+05,  0.3335613E+06,    5                                                                                                                                                                                                                                                                                                                                                                                        
03/07/1981,  0.1622816E+06,  0.2376932E+04,  0.1855752E+06,  0.7807240E+05,  0.0000000E+00, -0.1150718E+06,  0.2621437E+02,  0.1729093E+09,  0.0000000E+00,  0.0000000E+00,  0.1022220E+09,  0.5607365E+07,  0.5299651E+08,  0.9135647E+10,  0.1808237E+05,  0.1555790E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2939335E+02,  0.1171912E+07,  0.0000000E+00,  0.0000000E+00,  0.2691355E+06,  0.0000000E+00,  0.1090149E+06,  0.2173565E+05,  0.1077439E+07,  0.3514821E+05,  0.3833264E+03,  0.0000000E+00,  0.0000000E+00,  0.1626315E+06,  0.4194389E+05,  0.1140367E+06,  0.6527808E+06,   27                                                                                                                                                                                                                                                                                                                                                                                        
03/08/1981,  0.1624624E+06,  0.2406833E+04,  0.2929214E+06,  0.9580425E+05,  0.0000000E+00, -0.9108276E+05,  0.1305078E+02,  0.1708195E+09,  0.0000000E+00,  0.0000000E+00,  0.1021272E+09,  0.5715280E+07,  0.5294780E+08,  0.9135555E+10,  0.1855336E+05,  0.1555783E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1316360E+02,  0.1208266E+07,  0.0000000E+00,  0.0000000E+00,  0.2847974E+06,  0.0000000E+00,  0.1137817E+06,  0.2278302E+05,  0.1078667E+07,  0.4263388E+05,  0.3725158E+03,  0.0000000E+00,  0.0000000E+00,  0.1700035E+06,  0.4151653E+05,  0.1050347E+06,  0.8787625E+06,   25                                                                                                                                                                                                                                                                                                                                                                                        
03/09/1981,  0.1626602E+06,  0.2408040E+04,  0.4307019E+06,  0.1176594E+06,  0.0000000E+00, -0.7173178E+05,  0.0000000E+00,  0.1683639E+09,  0.0000000E+00,  0.0000000E+00,  0.1020407E+09,  0.5904559E+07,  0.5291960E+08,  0.9135467E+10,  0.1966358E+05,  0.1555777E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1305078E+02,  0.1267503E+07,  0.0000000E+00,  0.0000000E+00,  0.3112794E+06,  0.0000000E+00,  0.1204720E+06,  0.2358409E+05,  0.1106315E+07,  0.5763391E+05,  0.3755419E+03,  0.0000000E+00,  0.0000000E+00,  0.1828821E+06,  0.3995754E+05,  0.9071878E+05,  0.1185309E+07,    3                                                                                                                                                                                                                                                                                                                                                                                        
03/10/1981,  0.1638713E+06,  0.8414042E+04,  0.8911599E+06,  0.2121629E+06,  0.0000000E+00,  0.3959489E+05,  0.5171435E+06,  0.1662396E+09,  0.0000000E+00,  0.0000000E+00,  0.1024528E+09,  0.6713983E+07,  0.5298918E+08,  0.9135562E+10,  0.2426874E+05,  0.1555790E+12,  0.0000000E+00,  0.3221591E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1013083E+07,  0.0000000E+00,  0.0000000E+00,  0.1618596E+06,  0.0000000E+00,  0.9888822E+05,  0.2049647E+05,  0.6500008E+06,  0.2281800E+06,  0.1052390E+04,  0.0000000E+00,  0.0000000E+00,  0.3300698E+06,  0.4564822E+05,  0.1617020E+06,  0.3030530E+07,   45                                                                                                                                                                                                                                                                                                                                                                                        
03/11/1981,  0.1599410E+06,  0.5264500E+03,  0.1337112E+06,  0.1358871E+06,  0.0000000E+00, -0.1479776E+06,  0.2027981E+05,  0.1650167E+09,  0.0000000E+00,  0.0000000E+00,  0.1021205E+09,  0.6577821E+07,  0.5298868E+08,  0.9135420E+10,  0.2122674E+05,  0.1555780E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4968637E+06,  0.7665729E+06,  0.0000000E+00,  0.0000000E+00,  0.4122618E+06,  0.0000000E+00,  0.1240755E+06,  0.2490492E+05,  0.1238367E+07,  0.2033508E+05,  0.6995585E+02,  0.0000000E+00,  0.0000000E+00,  0.2368458E+06,  0.4215013E+05,  0.1133837E+06,  0.4557203E+06,   29                                                                                                                                                                                                                                                                                                                                                                                        
03/12/1981,  0.1610296E+06,  0.5438116E+04,  0.5665556E+06,  0.2022368E+06,  0.0000000E+00, -0.2915091E+05,  0.5181678E+06,  0.1642625E+09,  0.0000000E+00,  0.0000000E+00,  0.1025018E+09,  0.6922585E+07,  0.5311096E+08,  0.9135403E+10,  0.2457767E+05,  0.1555791E+12,  0.0000000E+00,  0.3221591E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6736074E+06,  0.0000000E+00,  0.0000000E+00,  0.1048824E+06,  0.0000000E+00,  0.6456924E+05,  0.1404776E+05,  0.5687779E+06,  0.1371367E+06,  0.6555378E+03,  0.0000000E+00,  0.0000000E+00,  0.2990468E+06,  0.4439377E+05,  0.1122944E+06,  0.2022441E+07,   33                                                                                                                                                                                                                                                                                                                                                                                        
