 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.7710000E+03   1.9305457E+03   5.5122080E+03
     1.7720000E+03   1.9305455E+03   5.4922017E+03
     1.7730000E+03   1.9305454E+03   5.4760615E+03
     1.7740000E+03   1.9305454E+03   5.4623120E+03
     1.7750000E+03   1.9305453E+03   5.4464360E+03
     1.7760000E+03   1.9305452E+03   5.4340884E+03
     1.7770000E+03   1.9305452E+03   5.4197656E+03
     1.7780000E+03   1.9305450E+03   5.4103208E+03
     1.7790000E+03   1.9305450E+03   5.4012896E+03
     1.7800000E+03   1.9305450E+03   5.3952593E+03
     1.7810000E+03   1.9305449E+03   5.3859146E+03
     1.7820000E+03   1.9305449E+03   5.3744985E+03
     1.7830000E+03   1.9305449E+03   5.3693125E+03
     1.7840000E+03   1.9305448E+03   5.3527852E+03
     1.7850000E+03   1.9305448E+03   5.3400776E+03
     1.7860000E+03   1.9305447E+03   5.3294282E+03
     1.7870000E+03   1.9305447E+03   5.3205210E+03
     1.7880000E+03   1.9305447E+03   5.3132095E+03
     1.7890000E+03   1.9305446E+03   5.3066729E+03
     1.7900000E+03   1.9305446E+03   5.3006099E+03
     1.7910000E+03   1.9305446E+03   5.2922734E+03
     1.7920000E+03   1.9305444E+03   5.2837109E+03
     1.7930000E+03   1.9305444E+03   5.2732466E+03
     1.7940000E+03   1.9305444E+03   5.2655293E+03
     1.7950000E+03   1.9305443E+03   5.2569067E+03
     1.7960000E+03   1.9305475E+03   5.9061841E+03
     1.7970000E+03   1.9305454E+03   5.4695249E+03
     1.7980000E+03   1.9305450E+03   5.3873511E+03
     1.7990000E+03   1.9305447E+03   5.3210205E+03
     1.8000000E+03   1.9305444E+03   5.2783320E+03
     1.8010000E+03   1.9305444E+03   5.2881724E+03
     1.8020000E+03   1.9305442E+03   5.2371143E+03
     1.8030000E+03   1.9305441E+03   5.2141870E+03
     1.8040000E+03   1.9305441E+03   5.1922812E+03
     1.8050000E+03   1.9305967E+03   1.9511549E+04
     1.8060000E+03   1.9305731E+03   1.2233327E+04
     1.8070000E+03   1.9305642E+03   9.8292021E+03
     1.8080000E+03   1.9305576E+03   8.2040850E+03
     1.8090000E+03   1.9305554E+03   7.6782886E+03
     1.8100000E+03   1.9305538E+03   7.3264946E+03
     1.8110000E+03   1.9305525E+03   7.0157354E+03
     1.8120000E+03   1.9305513E+03   6.7519541E+03
     1.8130000E+03   1.9305503E+03   6.5196147E+03
     1.8140000E+03   1.9305493E+03   6.3120850E+03
     1.8150000E+03   1.9305785E+03   1.3784139E+04
     1.8160000E+03   1.9305609E+03   9.0219756E+03
     1.8170000E+03   1.9305591E+03   8.5932061E+03
     1.8180000E+03   1.9305571E+03   8.1066475E+03
     1.8190000E+03   1.9305549E+03   7.5967739E+03
     1.8200000E+03   1.9305530E+03   7.1493687E+03
     1.8210000E+03   1.9305513E+03   6.7631826E+03
     1.8220000E+03   1.9305497E+03   6.3931768E+03
     1.8230000E+03   1.9305483E+03   6.1035376E+03
     1.8240000E+03   1.9305472E+03   5.8589146E+03
     1.8250000E+03   1.9305463E+03   5.6688032E+03
     1.8260000E+03   1.9305457E+03   5.5355020E+03
     1.8270000E+03   1.9305513E+03   6.7234326E+03
     1.8280000E+03   1.9305472E+03   5.8536025E+03
     1.8290000E+03   1.9305464E+03   5.6913467E+03
     1.8300000E+03   1.9305457E+03   5.5260259E+03
     1.8310000E+03   1.9305449E+03   5.3674771E+03
     1.8320000E+03   1.9305441E+03   5.2175684E+03
     1.8330000E+03   1.9305485E+03   6.1093481E+03
     1.8340000E+03   1.9305569E+03   8.0101821E+03
     1.8350000E+03   1.9305570E+03   8.0369458E+03
     1.8360000E+03   1.9305498E+03   6.3933901E+03
     1.8370000E+03   1.9305555E+03   7.7143579E+03
     1.8380000E+03   1.9305563E+03   7.8911050E+03
     1.8390000E+03   1.9305524E+03   6.9907554E+03
     1.8400000E+03   1.9305514E+03   6.7736343E+03
     1.8410000E+03   1.9305510E+03   6.6952944E+03
     1.8420000E+03   1.9305505E+03   6.6116592E+03
     1.8430000E+03   1.9305499E+03   6.4520596E+03
     1.8440000E+03   1.9305490E+03   6.2458433E+03
     1.8450000E+03   1.9305480E+03   6.0245938E+03
     1.8460000E+03   1.9305470E+03   5.8152417E+03
     1.8470000E+03   1.9305463E+03   5.6601060E+03
     1.8480000E+03   1.9305533E+03   7.2067632E+03
     1.8490000E+03   1.9305497E+03   6.4017988E+03
     1.8500000E+03   1.9305668E+03   1.0537981E+04
     1.8510000E+03   1.9305603E+03   8.8851543E+03
     1.8520000E+03   1.9305565E+03   7.9627974E+03
     1.8530000E+03   1.9305544E+03   7.4714648E+03
     1.8540000E+03   1.9305526E+03   7.0578848E+03
     1.8550000E+03   1.9305511E+03   6.7242119E+03
     1.8560000E+03   1.9305499E+03   6.4670986E+03
     1.8570000E+03   1.9305491E+03   6.2821968E+03
     1.8580000E+03   1.9305486E+03   6.1810146E+03
     1.8590000E+03   1.9305485E+03   6.1516182E+03
     1.8600000E+03   1.9305483E+03   6.1107021E+03
     1.8610000E+03   1.9305477E+03   5.9863291E+03
     1.8620000E+03   1.9305470E+03   5.8285435E+03
     1.8630000E+03   1.9305464E+03   5.7021372E+03
     1.8640000E+03   1.9305460E+03   5.6275405E+03
     1.8650000E+03   1.9305458E+03   5.5591304E+03
     1.8660000E+03   1.9305454E+03   5.4919800E+03
     1.8670000E+03   1.9305453E+03   5.4698374E+03
     1.8680000E+03   1.9305455E+03   5.5075376E+03
     1.8690000E+03   1.9305459E+03   5.6010303E+03
     1.8700000E+03   1.9305465E+03   5.7375054E+03
     1.8710000E+03   1.9305474E+03   5.9061211E+03
     1.8720000E+03   1.9305482E+03   6.0933848E+03
     1.8730000E+03   1.9305492E+03   6.3035791E+03
     1.8740000E+03   1.9305500E+03   6.5132427E+03
     1.8750000E+03   1.9305510E+03   6.7151138E+03
     1.8760000E+03   1.9305519E+03   6.9070356E+03
     1.8770000E+03   1.9305526E+03   7.0872231E+03
     1.8780000E+03   1.9305533E+03   7.2526533E+03
     1.8790000E+03   1.9305541E+03   7.4094629E+03
     1.8800000E+03   1.9305547E+03   7.5583579E+03
     1.8810000E+03   1.9305553E+03   7.7024927E+03
     1.8820000E+03   1.9305559E+03   7.8501514E+03
     1.8830000E+03   1.9305614E+03   9.1890869E+03
     1.8840000E+03   1.9305594E+03   8.7014521E+03
     1.8850000E+03   1.9305618E+03   9.2675029E+03
     1.8860000E+03   1.9305620E+03   9.3264473E+03
     1.8870000E+03   1.9305620E+03   9.3407285E+03
     1.8880000E+03   1.9305627E+03   9.5106992E+03
     1.8890000E+03   1.9305636E+03   9.7195566E+03
     1.8900000E+03   1.9305645E+03   9.9495977E+03
     1.8910000E+03   1.9305697E+03   1.1352712E+04
     1.8920000E+03   1.9305728E+03   1.2180355E+04
     1.8930000E+03   1.9305796E+03   1.4164467E+04
     1.8940000E+03   1.9305770E+03   1.3408802E+04
     1.8950000E+03   1.9305764E+03   1.3246501E+04
     1.8960000E+03   1.9305754E+03   1.2948341E+04
     1.8970000E+03   1.9305751E+03   1.2854840E+04
     1.8980000E+03   1.9305750E+03   1.2811841E+04
     1.8990000E+03   1.9305750E+03   1.2805284E+04
     1.9000000E+03   1.9305751E+03   1.2823155E+04
     1.9010000E+03   1.9305751E+03   1.2855522E+04
     1.9020000E+03   1.9305753E+03   1.2902382E+04
     1.9030000E+03   1.9305754E+03   1.2948869E+04
     1.9040000E+03   1.9305756E+03   1.2994023E+04
     1.9050000E+03   1.9305758E+03   1.3037058E+04
     1.9060000E+03   1.9305759E+03   1.3080314E+04
     1.9070000E+03   1.9305760E+03   1.3121802E+04
     1.9080000E+03   1.9305762E+03   1.3164634E+04
     1.9090000E+03   1.9305764E+03   1.3208351E+04
     1.9100000E+03   1.9305765E+03   1.3254318E+04
     1.9110000E+03   1.9305767E+03   1.3302124E+04
     1.9120000E+03   1.9305769E+03   1.3351346E+04
     1.9130000E+03   1.9305770E+03   1.3403435E+04
     1.9140000E+03   1.9305773E+03   1.3454211E+04
     1.9150000E+03   1.9305774E+03   1.3502250E+04
     1.9160000E+03   1.9305775E+03   1.3548985E+04
     1.9170000E+03   1.9305776E+03   1.3592252E+04
     1.9180000E+03   1.9306196E+03   2.7943789E+04
     1.9190000E+03   1.9306049E+03   2.2437443E+04
     1.9200000E+03   1.9306066E+03   2.3062209E+04
     1.9210000E+03   1.9306064E+03   2.3007031E+04
     1.9220000E+03   1.9306030E+03   2.1788939E+04
     1.9230000E+03   1.9305948E+03   1.8988984E+04
     1.9240000E+03   1.9306343E+03   3.3915812E+04
     1.9250000E+03   1.9306093E+03   2.4004594E+04
     1.9260000E+03   1.9306014E+03   2.1228404E+04
     1.9270000E+03   1.9306143E+03   2.5895816E+04
     1.9280000E+03   1.9306260E+03   3.0480004E+04
     1.9290000E+03   1.9306346E+03   3.4053273E+04
     1.9300000E+03   1.9306459E+03   3.8898039E+04
     1.9310000E+03   1.9306364E+03   3.4777164E+04
     1.9320000E+03   1.9306522E+03   4.1799465E+04
     1.9330000E+03   1.9306469E+03   3.9371582E+04
     1.9340000E+03   1.9306233E+03   2.9393795E+04
     1.9350000E+03   1.9306687E+03   4.9602496E+04
     1.9360000E+03   1.9308832E+03   1.9457195E+05
     1.9370000E+03   1.9307640E+03   1.0460628E+05
     1.9380000E+03   1.9307815E+03   1.1644971E+05
     1.9390000E+03   1.9307164E+03   7.5076281E+04
     1.9400000E+03   1.9306819E+03   5.6235281E+04
     1.9410000E+03   1.9306863E+03   5.8515609E+04
     1.9420000E+03   1.9306769E+03   5.3652797E+04
     1.9430000E+03   1.9306470E+03   3.9411625E+04
     1.9440000E+03   1.9306328E+03   3.3264035E+04
     1.9450000E+03   1.9306223E+03   2.9015125E+04
     1.9460000E+03   1.9306270E+03   3.0842340E+04
     1.9470000E+03   1.9306526E+03   4.1920621E+04
     1.9480000E+03   1.9306946E+03   6.2937508E+04
     1.9490000E+03   1.9307545E+03   9.8371617E+04
     1.9500000E+03   1.9307283E+03   8.2105008E+04
     1.9510000E+03   1.9307134E+03   7.3334328E+04
     1.9520000E+03   1.9306708E+03   5.0574355E+04
     1.9530000E+03   1.9306510E+03   4.1214781E+04
     1.9540000E+03   1.9306367E+03   3.4904691E+04
     1.9550000E+03   1.9306260E+03   3.0458324E+04
     1.9560000E+03   1.9306179E+03   2.7297697E+04
     1.9570000E+03   1.9306119E+03   2.5007014E+04
     1.9580000E+03   1.9306073E+03   2.3324949E+04
     1.9590000E+03   1.9306036E+03   2.2014273E+04
     1.9600000E+03   1.9306007E+03   2.0985381E+04
     1.9610000E+03   1.9305985E+03   2.0199750E+04
     1.9620000E+03   1.9305967E+03   1.9588436E+04
     1.9630000E+03   1.9307891E+03   1.2166855E+05
     1.9640000E+03   1.9310547E+03   3.6051888E+05
     1.9650000E+03   1.9307452E+03   9.2462414E+04
     1.9660000E+03   1.9307034E+03   6.7694203E+04
     1.9670000E+03   1.9312194E+03   5.5608856E+05
     1.9680000E+03   1.9310671E+03   3.7421488E+05
     1.9690000E+03   1.9307424E+03   9.0806047E+04
     1.9700000E+03   1.9306975E+03   6.4528691E+04
     1.9710000E+03   1.9306755E+03   5.2979441E+04
     1.9720000E+03   1.9306846E+03   5.7631023E+04
     1.9730000E+03   1.9306919E+03   6.1444449E+04
     1.9740000E+03   1.9307242E+03   7.9705586E+04
     1.9750000E+03   1.9307550E+03   9.8712422E+04
     1.9760000E+03   1.9307700E+03   1.0860702E+05
     1.9770000E+03   1.9308068E+03   1.3431925E+05
     1.9780000E+03   1.9308369E+03   1.5706017E+05
     1.9790000E+03   1.9308206E+03   1.4452203E+05
     1.9800000E+03   1.9308434E+03   1.6205417E+05
     1.9810000E+03   1.9308485E+03   1.6618197E+05
     1.9820000E+03   1.9308702E+03   1.8378369E+05
     1.9830000E+03   1.9308757E+03   1.8836292E+05
     1.9840000E+03   1.9308566E+03   1.7256542E+05
     1.9850000E+03   1.9312375E+03   5.7965869E+05
     1.9860000E+03   1.9313011E+03   6.6526912E+05
     1.9870000E+03   1.9308473E+03   1.6523762E+05
     1.9880000E+03   1.9308010E+03   1.3021337E+05
     1.9890000E+03   1.9307556E+03   9.9145391E+04
     1.9900000E+03   1.9307253E+03   8.0334227E+04
     1.9910000E+03   1.9306844E+03   5.7532777E+04
     1.9920000E+03   1.9306624E+03   4.6505938E+04
     1.9930000E+03   1.9306494E+03   4.0467359E+04
     1.9940000E+03   1.9306362E+03   3.4697762E+04
     1.9950000E+03   1.9306272E+03   3.0963164E+04
     1.9960000E+03   1.9306206E+03   2.8320477E+04
     1.9970000E+03   1.9306184E+03   2.7448152E+04
     1.9980000E+03   1.9306244E+03   2.9822812E+04
     1.9990000E+03   1.9306299E+03   3.2039242E+04
     2.0000000E+03   1.9306438E+03   3.7962805E+04
     2.0010000E+03   1.9306580E+03   4.4425566E+04
     2.0020000E+03   1.9306724E+03   5.1415395E+04
     2.0030000E+03   1.9306782E+03   5.4361988E+04
     2.0040000E+03   1.9307136E+03   7.3482906E+04
     2.0050000E+03   1.9307397E+03   8.9042383E+04
     2.0060000E+03   1.9307640E+03   1.0464954E+05
     2.0070000E+03   1.9307745E+03   1.1161381E+05
     2.0080000E+03   1.9307761E+03   1.1273651E+05
     2.0090000E+03   1.9307668E+03   1.0647302E+05
     2.0100000E+03   1.9307593E+03   1.0148857E+05
     2.0110000E+03   1.9306798E+03   5.5129996E+04
     2.0120000E+03   1.9306655E+03   4.8016246E+04
     2.0130000E+03   1.9306888E+03   5.9905914E+04
     2.0140000E+03   1.9307024E+03   6.7193188E+04
     2.0150000E+03   1.9307097E+03   7.1314828E+04
     2.0160000E+03   1.9309525E+03   2.5681650E+05
     2.0170000E+03   1.9307614E+03   1.0281591E+05
     2.0180000E+03   1.9308531E+03   1.6981438E+05
     2.0190000E+03   1.9308153E+03   1.4063627E+05
     2.0200000E+03   1.9307971E+03   1.2735653E+05
     2.0210000E+03   1.9307156E+03   7.4618203E+04
     2.0220000E+03   1.9306818E+03   5.6145355E+04
     2.0230000E+03   1.9306932E+03   6.2147773E+04
     2.0240000E+03   1.9307473E+03   9.3752898E+04
     2.0250000E+03   1.9306669E+03   4.8652922E+04
     2.0260000E+03   1.9306702E+03   5.0295012E+04
     2.0270000E+03   1.9306902E+03   6.0536918E+04
     2.0280000E+03   1.9307397E+03   8.9062312E+04
     2.0290000E+03   1.9307911E+03   1.2311956E+05
     2.0300000E+03   1.9308068E+03   1.3426645E+05
     2.0310000E+03   1.9308157E+03   1.4080289E+05
     2.0320000E+03   1.9307944E+03   1.2539616E+05
     2.0330000E+03   1.9307367E+03   8.7162289E+04
     2.0340000E+03   1.9307168E+03   7.5326750E+04
     2.0350000E+03   1.9307224E+03   7.8572500E+04
     2.0360000E+03   1.9307660E+03   1.0584992E+05
     2.0370000E+03   1.9307953E+03   1.2602083E+05
     2.0380000E+03   1.9307434E+03   9.1313062E+04
     2.0390000E+03   1.9307728E+03   1.1046144E+05
     2.0400000E+03   1.9307782E+03   1.1414423E+05
     2.0410000E+03   1.9307937E+03   1.2489215E+05
     2.0420000E+03   1.9308472E+03   1.6507553E+05
     2.0430000E+03   1.9307430E+03   9.1081594E+04
     2.0440000E+03   1.9307050E+03   6.8553539E+04
     2.0450000E+03   1.9306763E+03   5.3313609E+04
     2.0460000E+03   1.9306643E+03   4.7417707E+04
     2.0470000E+03   1.9306917E+03   6.1311742E+04
     2.0480000E+03   1.9307281E+03   8.1970555E+04
     2.0490000E+03   1.9307802E+03   1.1545920E+05
     2.0500000E+03   1.9307264E+03   8.0961227E+04
     2.0510000E+03   1.9307748E+03   1.1178401E+05
     2.0520000E+03   1.9307830E+03   1.1745916E+05
     2.0530000E+03   1.9307954E+03   1.2612318E+05
     2.0540000E+03   1.9307822E+03   1.1695527E+05
     2.0550000E+03   1.9307826E+03   1.1718740E+05
     2.0560000E+03   1.9308193E+03   1.4368423E+05
     2.0570000E+03   1.9308114E+03   1.3774439E+05
     2.0580000E+03   1.9308027E+03   1.3148519E+05
     2.0590000E+03   1.9307834E+03   1.1777806E+05
     2.0600000E+03   1.9307220E+03   7.8328562E+04
     2.0610000E+03   1.9307576E+03   1.0026388E+05
     2.0620000E+03   1.9307751E+03   1.1188926E+05
     2.0630000E+03   1.9307888E+03   1.2126376E+05
     2.0640000E+03   1.9307926E+03   1.2390910E+05
     2.0650000E+03   1.9307734E+03   1.1072366E+05
     2.0660000E+03   1.9307634E+03   1.0403018E+05
     2.0670000E+03   1.9307638E+03   1.0426534E+05
     2.0680000E+03   1.9307605E+03   1.0208382E+05
     2.0690000E+03   1.9307495E+03   9.4967336E+04
     2.0700000E+03   1.9308026E+03   1.3099093E+05
     2.0710000E+03   1.9307832E+03   1.1736149E+05
     2.0720000E+03   1.9307324E+03   8.4371086E+04
     2.0730000E+03   1.9307126E+03   7.2742547E+04
     2.0740000E+03   1.9306838E+03   5.7060867E+04
     2.0750000E+03   1.9306604E+03   4.5419820E+04
     2.0760000E+03   1.9306548E+03   4.2842363E+04
     2.0770000E+03   1.9306366E+03   3.4735863E+04
     2.0780000E+03   1.9306462E+03   3.8913012E+04
     2.0790000E+03   1.9306377E+03   3.5212199E+04
     2.0800000E+03   1.9306353E+03   3.4151012E+04
     2.0810000E+03   1.9306263E+03   3.0477250E+04
     2.0820000E+03   1.9306271E+03   3.0797828E+04
     2.0830000E+03   1.9306202E+03   2.8091617E+04
     2.0840000E+03   1.9306108E+03   2.4520838E+04
     2.0850000E+03   1.9306025E+03   2.1505619E+04
     2.0860000E+03   1.9306014E+03   2.1148059E+04
     2.0870000E+03   1.9305944E+03   1.8733014E+04
     2.0880000E+03   1.9305902E+03   1.7372141E+04
     2.0890000E+03   1.9305880E+03   1.6664408E+04
     2.0900000E+03   1.9305857E+03   1.5935069E+04
     2.0910000E+03   1.9305853E+03   1.5801763E+04
     2.0920000E+03   1.9305834E+03   1.5198619E+04
     2.0930000E+03   1.9305807E+03   1.4409995E+04
     2.0940000E+03   1.9305771E+03   1.3364849E+04
     2.0950000E+03   1.9305739E+03   1.2424382E+04
     2.0960000E+03   1.9305720E+03   1.1892083E+04
     2.0970000E+03   1.9305715E+03   1.1751276E+04
     2.0980000E+03   1.9305691E+03   1.1097390E+04
     2.0990000E+03   1.9305664E+03   1.0399321E+04
     2.1000000E+03   1.9305656E+03   1.0172685E+04
     2.1010000E+03   1.9305662E+03   1.0336470E+04
     2.1020000E+03   1.9305645E+03   9.8674453E+03
     2.1030000E+03   1.9305634E+03   9.6051631E+03
     2.1040000E+03   1.9305634E+03   9.5896455E+03
     2.1050000E+03   1.9305615E+03   9.1398271E+03
     2.1060000E+03   1.9305612E+03   9.0548936E+03
     2.1070000E+03   1.9305607E+03   8.9153467E+03
     2.1080000E+03   1.9305601E+03   8.7710400E+03
     2.1090000E+03   1.9305597E+03   8.6787305E+03
     2.1100000E+03   1.9305597E+03   8.6856016E+03
     2.1110000E+03   1.9305596E+03   8.6398545E+03
     2.1120000E+03   1.9305591E+03   8.5302344E+03
     2.1130000E+03   1.9305588E+03   8.4656104E+03
     2.1140000E+03   1.9305583E+03   8.3671328E+03
     2.1150000E+03   1.9305579E+03   8.2496768E+03
     2.1160000E+03   1.9305576E+03   8.1936865E+03
     2.1170000E+03   1.9305573E+03   8.0794873E+03
     2.1180000E+03   1.9305570E+03   8.0216025E+03
     2.1190000E+03   1.9305569E+03   8.0187207E+03
     2.1200000E+03   1.9305568E+03   7.9771392E+03
     2.1210000E+03   1.9305568E+03   7.9632446E+03
     2.1220000E+03   1.9305563E+03   7.8543184E+03
     2.1230000E+03   1.9305598E+03   8.7178291E+03
     2.1240000E+03   1.9305570E+03   8.0245352E+03
     2.1250000E+03   1.9305576E+03   8.1750278E+03
     2.1260000E+03   1.9305737E+03   1.2372641E+04
     2.1270000E+03   1.9305616E+03   9.1768613E+03
     2.1280000E+03   1.9305594E+03   8.6318945E+03
     2.1290000E+03   1.9305577E+03   8.2043174E+03
     2.1300000E+03   1.9305565E+03   7.9336836E+03
     2.1310000E+03   1.9305558E+03   7.7435483E+03
     2.1320000E+03   1.9305552E+03   7.5958354E+03
     2.1330000E+03   1.9305546E+03   7.4659727E+03
     2.1340000E+03   1.9305541E+03   7.3651348E+03
     2.1350000E+03   1.9305538E+03   7.2856782E+03
     2.1360000E+03   1.9305535E+03   7.2211802E+03
     2.1370000E+03   1.9305532E+03   7.1651074E+03
     2.1380000E+03   1.9305530E+03   7.1108882E+03
     2.1390000E+03   1.9305529E+03   7.0649307E+03
     2.1400000E+03   1.9305526E+03   7.0185957E+03
     2.1410000E+03   1.9305524E+03   6.9751572E+03
     2.1420000E+03   1.9305522E+03   6.9323794E+03
     2.1430000E+03   1.9305521E+03   6.8962759E+03
     2.1440000E+03   1.9305519E+03   6.8660674E+03
     2.1450000E+03   1.9305519E+03   6.8442769E+03
     2.1460000E+03   1.9305518E+03   6.8235742E+03
     2.1470000E+03   1.9305516E+03   6.7989668E+03
     2.1480000E+03   1.9305515E+03   6.7724722E+03
     2.1490000E+03   1.9305514E+03   6.7534795E+03
     2.1500000E+03   1.9305513E+03   6.7311411E+03
     2.1510000E+03   1.9305513E+03   6.7147563E+03
     2.1520000E+03   1.9305511E+03   6.6903003E+03
     2.1530000E+03   1.9305510E+03   6.6664463E+03
     2.1540000E+03   1.9305509E+03   6.6464512E+03
     2.1550000E+03   1.9305508E+03   6.6243447E+03
     2.1560000E+03   1.9305508E+03   6.6082676E+03
