 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.5980000E+03   1.9685759E+03   1.3132118E+04
     1.5990000E+03   1.9685758E+03   1.3118431E+04
     1.6000000E+03   1.9685776E+03   1.3622479E+04
     1.6010000E+03   1.9685850E+03   1.5873831E+04
     1.6020000E+03   1.9685958E+03   1.9402074E+04
     1.6030000E+03   1.9686006E+03   2.1018355E+04
     1.6040000E+03   1.9686115E+03   2.4949518E+04
     1.6050000E+03   1.9686060E+03   2.2929434E+04
     1.6060000E+03   1.9686002E+03   2.0906041E+04
     1.6070000E+03   1.9686053E+03   2.2686088E+04
     1.6080000E+03   1.9686077E+03   2.3525572E+04
     1.6090000E+03   1.9686163E+03   2.6755789E+04
     1.6100000E+03   1.9686249E+03   3.0147539E+04
     1.6110000E+03   1.9686215E+03   2.8781988E+04
     1.6120000E+03   1.9686409E+03   3.6814855E+04
     1.6130000E+03   1.9686311E+03   3.2703939E+04
     1.6140000E+03   1.9686432E+03   3.7867699E+04
     1.6150000E+03   1.9686171E+03   2.7068918E+04
     1.6160000E+03   1.9686083E+03   2.3769848E+04
     1.6170000E+03   1.9686014E+03   2.1321334E+04
     1.6180000E+03   1.9685962E+03   1.9523205E+04
     1.6190000E+03   1.9685923E+03   1.8223219E+04
     1.6200000E+03   1.9685894E+03   1.7254131E+04
     1.6210000E+03   1.9685870E+03   1.6491320E+04
     1.6220000E+03   1.9685851E+03   1.5884984E+04
     1.6230000E+03   1.9685836E+03   1.5422467E+04
     1.6240000E+03   1.9685824E+03   1.5069586E+04
     1.6250000E+03   1.9685814E+03   1.4784131E+04
     1.6260000E+03   1.9685807E+03   1.4546354E+04
     1.6270000E+03   1.9685801E+03   1.4356144E+04
     1.6280000E+03   1.9685803E+03   1.4442359E+04
     1.6290000E+03   1.9685815E+03   1.4825085E+04
     1.6300000E+03   1.9685807E+03   1.4541771E+04
     1.6310000E+03   1.9685851E+03   1.5916812E+04
     1.6320000E+03   1.9685884E+03   1.6938914E+04
     1.6330000E+03   1.9685977E+03   2.0022527E+04
     1.6340000E+03   1.9686001E+03   2.0857906E+04
     1.6350000E+03   1.9685902E+03   1.7554211E+04
     1.6360000E+03   1.9685958E+03   1.9408293E+04
     1.6370000E+03   1.9685927E+03   1.8337156E+04
     1.6380000E+03   1.9685848E+03   1.5821578E+04
     1.6390000E+03   1.9685824E+03   1.5060733E+04
     1.6400000E+03   1.9685803E+03   1.4454298E+04
     1.6410000E+03   1.9685785E+03   1.3891552E+04
     1.6420000E+03   1.9685771E+03   1.3516234E+04
     1.6430000E+03   1.9685765E+03   1.3323157E+04
     1.6440000E+03   1.9685759E+03   1.3136521E+04
     1.6450000E+03   1.9685730E+03   1.2330092E+04
     1.6460000E+03   1.9685817E+03   1.4857969E+04
     1.6470000E+03   1.9685927E+03   1.8345949E+04
     1.6480000E+03   1.9686040E+03   2.2240453E+04
     1.6490000E+03   1.9686230E+03   2.9414195E+04
     1.6500000E+03   1.9686467E+03   3.9405523E+04
     1.6510000E+03   1.9686558E+03   4.3529344E+04
     1.6520000E+03   1.9686619E+03   4.6455961E+04
     1.6530000E+03   1.9686785E+03   5.4648672E+04
     1.6540000E+03   1.9686743E+03   5.2519625E+04
     1.6550000E+03   1.9686718E+03   5.1236375E+04
     1.6560000E+03   1.9686782E+03   5.4536852E+04
     1.6570000E+03   1.9686971E+03   6.4462113E+04
     1.6580000E+03   1.9687006E+03   6.6367109E+04
     1.6590000E+03   1.9687003E+03   6.6209477E+04
     1.6600000E+03   1.9686992E+03   6.5602875E+04
     1.6610000E+03   1.9686622E+03   4.6597645E+04
     1.6620000E+03   1.9686721E+03   5.1412301E+04
     1.6630000E+03   1.9686797E+03   5.5231230E+04
     1.6640000E+03   1.9686492E+03   4.0514008E+04
     1.6650000E+03   1.9686392E+03   3.6044402E+04
     1.6660000E+03   1.9686588E+03   4.4947629E+04
     1.6670000E+03   1.9686439E+03   3.8157695E+04
     1.6680000E+03   1.9686313E+03   3.2778789E+04
     1.6690000E+03   1.9686217E+03   2.8863555E+04
     1.6700000E+03   1.9686163E+03   2.6770100E+04
     1.6710000E+03   1.9686417E+03   3.7148219E+04
     1.6720000E+03   1.9686366E+03   3.4959570E+04
     1.6730000E+03   1.9686216E+03   2.8779148E+04
     1.6740000E+03   1.9686309E+03   3.2521979E+04
     1.6750000E+03   1.9686241E+03   2.9793322E+04
     1.6760000E+03   1.9686338E+03   3.3754754E+04
     1.6770000E+03   1.9686210E+03   2.8503582E+04
     1.6780000E+03   1.9686165E+03   2.6747602E+04
     1.6790000E+03   1.9686173E+03   2.7084670E+04
     1.6800000E+03   1.9686136E+03   2.5691832E+04
     1.6810000E+03   1.9686078E+03   2.3518590E+04
     1.6820000E+03   1.9685975E+03   1.9934143E+04
     1.6830000E+03   1.9685942E+03   1.8821410E+04
     1.6840000E+03   1.9685864E+03   1.6301905E+04
     1.6850000E+03   1.9685844E+03   1.5630578E+04
     1.6860000E+03   1.9685826E+03   1.5102437E+04
     1.6870000E+03   1.9685836E+03   1.5421428E+04
     1.6880000E+03   1.9685809E+03   1.4589658E+04
     1.6890000E+03   1.9685759E+03   1.3141791E+04
     1.6900000E+03   1.9685742E+03   1.2636784E+04
     1.6910000E+03   1.9685725E+03   1.2171457E+04
     1.6920000E+03   1.9685707E+03   1.1661379E+04
     1.6930000E+03   1.9685677E+03   1.0854555E+04
     1.6940000E+03   1.9685651E+03   1.0144663E+04
     1.6950000E+03   1.9685637E+03   9.8244141E+03
     1.6960000E+03   1.9685620E+03   9.3662842E+03
     1.6970000E+03   1.9685604E+03   8.9807334E+03
     1.6980000E+03   1.9685588E+03   8.5930820E+03
     1.6990000E+03   1.9685574E+03   8.2316865E+03
     1.7000000E+03   1.9685563E+03   7.9722705E+03
     1.7010000E+03   1.9685554E+03   7.7816899E+03
     1.7020000E+03   1.9685546E+03   7.5841699E+03
     1.7030000E+03   1.9685538E+03   7.4141909E+03
     1.7040000E+03   1.9685569E+03   8.1278042E+03
     1.7050000E+03   1.9685554E+03   7.7840898E+03
     1.7060000E+03   1.9685540E+03   7.4577734E+03
     1.7070000E+03   1.9685618E+03   9.3324795E+03
     1.7080000E+03   1.9685565E+03   8.0425181E+03
     1.7090000E+03   1.9685554E+03   7.7974727E+03
     1.7100000E+03   1.9685547E+03   7.6143975E+03
     1.7110000E+03   1.9685543E+03   7.5203789E+03
     1.7120000E+03   1.9685532E+03   7.2888569E+03
     1.7130000E+03   1.9685526E+03   7.1412388E+03
     1.7140000E+03   1.9685522E+03   7.0492261E+03
     1.7150000E+03   1.9685519E+03   6.9700151E+03
     1.7160000E+03   1.9685516E+03   6.9137080E+03
     1.7170000E+03   1.9685514E+03   6.8636343E+03
     1.7180000E+03   1.9685511E+03   6.8082705E+03
     1.7190000E+03   1.9685509E+03   6.7479375E+03
     1.7200000E+03   1.9685507E+03   6.7131748E+03
     1.7210000E+03   1.9685505E+03   6.6769897E+03
     1.7220000E+03   1.9685504E+03   6.6459277E+03
     1.7230000E+03   1.9685503E+03   6.6227290E+03
     1.7240000E+03   1.9685502E+03   6.6116211E+03
     1.7250000E+03   1.9685500E+03   6.5806421E+03
     1.7260000E+03   1.9685499E+03   6.5563247E+03
     1.7270000E+03   1.9685499E+03   6.5415005E+03
     1.7280000E+03   1.9685498E+03   6.5165278E+03
     1.7290000E+03   1.9685497E+03   6.4867554E+03
     1.7300000E+03   1.9685496E+03   6.4700469E+03
     1.7310000E+03   1.9685496E+03   6.4552217E+03
     1.7320000E+03   1.9685494E+03   6.4434277E+03
     1.7330000E+03   1.9685494E+03   6.4325308E+03
     1.7340000E+03   1.9685493E+03   6.4135869E+03
     1.7350000E+03   1.9685493E+03   6.4013052E+03
     1.7360000E+03   1.9685492E+03   6.3962822E+03
     1.7370000E+03   1.9685492E+03   6.3874019E+03
     1.7380000E+03   1.9685492E+03   6.3763433E+03
     1.7390000E+03   1.9685491E+03   6.3659609E+03
     1.7400000E+03   1.9685491E+03   6.3537876E+03
     1.7410000E+03   1.9685490E+03   6.3445830E+03
     1.7420000E+03   1.9685490E+03   6.3353750E+03
     1.7430000E+03   1.9685490E+03   6.3244224E+03
     1.7440000E+03   1.9685488E+03   6.3116177E+03
     1.7450000E+03   1.9685488E+03   6.2983872E+03
     1.7460000E+03   1.9685487E+03   6.2802271E+03
     1.7470000E+03   1.9685487E+03   6.2695112E+03
     1.7480000E+03   1.9685486E+03   6.2593447E+03
     1.7490000E+03   1.9685486E+03   6.2474106E+03
     1.7500000E+03   1.9685485E+03   6.2360601E+03
     1.7510000E+03   1.9685485E+03   6.2242705E+03
     1.7520000E+03   1.9685483E+03   6.2137900E+03
     1.7530000E+03   1.9685483E+03   6.2026860E+03
     1.7540000E+03   1.9685483E+03   6.1925581E+03
     1.7550000E+03   1.9685482E+03   6.1803369E+03
     1.7560000E+03   1.9685513E+03   6.8351172E+03
     1.7570000E+03   1.9685491E+03   6.3709238E+03
     1.7580000E+03   1.9685487E+03   6.2909531E+03
     1.7590000E+03   1.9685485E+03   6.2371055E+03
     1.7600000E+03   1.9685498E+03   6.5082119E+03
     1.7610000E+03   1.9685577E+03   8.3466240E+03
     1.7620000E+03   1.9685513E+03   6.8284424E+03
     1.7630000E+03   1.9685500E+03   6.5707202E+03
     1.7640000E+03   1.9685492E+03   6.3972798E+03
     1.7650000E+03   1.9685487E+03   6.2805391E+03
     1.7660000E+03   1.9685483E+03   6.1954106E+03
     1.7670000E+03   1.9685481E+03   6.1426284E+03
     1.7680000E+03   1.9685479E+03   6.1039824E+03
     1.7690000E+03   1.9685477E+03   6.0772642E+03
     1.7700000E+03   1.9685476E+03   6.0555820E+03
     1.7710000E+03   1.9685476E+03   6.0371777E+03
     1.7720000E+03   1.9685475E+03   6.0218315E+03
     1.7730000E+03   1.9685474E+03   6.0096069E+03
     1.7740000E+03   1.9685474E+03   5.9989170E+03
     1.7750000E+03   1.9685474E+03   5.9856162E+03
     1.7760000E+03   1.9685472E+03   5.9761401E+03
     1.7770000E+03   1.9685472E+03   5.9642935E+03
     1.7780000E+03   1.9685471E+03   5.9573477E+03
     1.7790000E+03   1.9685471E+03   5.9506948E+03
     1.7800000E+03   1.9685471E+03   5.9470366E+03
     1.7810000E+03   1.9685471E+03   5.9392783E+03
     1.7820000E+03   1.9685470E+03   5.9295942E+03
     1.7830000E+03   1.9685470E+03   5.9262393E+03
     1.7840000E+03   1.9685470E+03   5.9111226E+03
     1.7850000E+03   1.9685469E+03   5.9006724E+03
     1.7860000E+03   1.9685469E+03   5.8915928E+03
     1.7870000E+03   1.9685469E+03   5.8843975E+03
     1.7880000E+03   1.9685468E+03   5.8787500E+03
     1.7890000E+03   1.9685468E+03   5.8738032E+03
     1.7900000E+03   1.9685468E+03   5.8694722E+03
     1.7910000E+03   1.9685468E+03   5.8625664E+03
     1.7920000E+03   1.9685466E+03   5.8556060E+03
     1.7930000E+03   1.9685466E+03   5.8466479E+03
     1.7940000E+03   1.9685466E+03   5.8407856E+03
     1.7950000E+03   1.9685466E+03   5.8337666E+03
     1.7960000E+03   1.9685488E+03   6.3216377E+03
     1.7970000E+03   1.9685474E+03   5.9893555E+03
     1.7980000E+03   1.9685470E+03   5.9269976E+03
     1.7990000E+03   1.9685468E+03   5.8747529E+03
     1.8000000E+03   1.9685466E+03   5.8428462E+03
     1.8010000E+03   1.9685466E+03   5.8557310E+03
     1.8020000E+03   1.9685465E+03   5.8130669E+03
     1.8030000E+03   1.9685464E+03   5.7952065E+03
     1.8040000E+03   1.9685463E+03   5.7769600E+03
     1.8050000E+03   1.9685811E+03   1.4650507E+04
     1.8060000E+03   1.9685646E+03   1.0051072E+04
     1.8070000E+03   1.9685586E+03   8.5514033E+03
     1.8080000E+03   1.9685543E+03   7.5216719E+03
     1.8090000E+03   1.9685526E+03   7.1368936E+03
     1.8100000E+03   1.9685515E+03   6.8818755E+03
     1.8110000E+03   1.9685505E+03   6.6893130E+03
     1.8120000E+03   1.9685499E+03   6.5425122E+03
     1.8130000E+03   1.9685493E+03   6.4217158E+03
     1.8140000E+03   1.9685488E+03   6.3129458E+03
     1.8150000E+03   1.9685677E+03   1.0856770E+04
     1.8160000E+03   1.9685555E+03   7.8179570E+03
     1.8170000E+03   1.9685543E+03   7.5334487E+03
     1.8180000E+03   1.9685531E+03   7.2415913E+03
     1.8190000E+03   1.9685518E+03   6.9548843E+03
     1.8200000E+03   1.9685507E+03   6.7152119E+03
     1.8210000E+03   1.9685498E+03   6.5177207E+03
     1.8220000E+03   1.9685490E+03   6.3334204E+03
     1.8230000E+03   1.9685483E+03   6.1929795E+03
     1.8240000E+03   1.9685477E+03   6.0732119E+03
     1.8250000E+03   1.9685472E+03   5.9798447E+03
     1.8260000E+03   1.9685470E+03   5.9108062E+03
     1.8270000E+03   1.9685505E+03   6.6731230E+03
     1.8280000E+03   1.9685480E+03   6.1285396E+03
     1.8290000E+03   1.9685475E+03   6.0179741E+03
     1.8300000E+03   1.9685470E+03   5.9182480E+03
     1.8310000E+03   1.9685465E+03   5.8251948E+03
     1.8320000E+03   1.9685461E+03   5.7349268E+03
     1.8330000E+03   1.9685492E+03   6.3803496E+03
     1.8340000E+03   1.9685544E+03   7.5634541E+03
     1.8350000E+03   1.9685541E+03   7.4693691E+03
     1.8360000E+03   1.9685496E+03   6.4780991E+03
     1.8370000E+03   1.9685529E+03   7.1932871E+03
     1.8380000E+03   1.9685531E+03   7.2640684E+03
     1.8390000E+03   1.9685503E+03   6.6388516E+03
     1.8400000E+03   1.9685496E+03   6.4608140E+03
     1.8410000E+03   1.9685492E+03   6.3775376E+03
     1.8420000E+03   1.9685488E+03   6.3196094E+03
     1.8430000E+03   1.9685485E+03   6.2419971E+03
     1.8440000E+03   1.9685481E+03   6.1477104E+03
     1.8450000E+03   1.9685476E+03   6.0490322E+03
     1.8460000E+03   1.9685471E+03   5.9529131E+03
     1.8470000E+03   1.9685469E+03   5.8848813E+03
     1.8480000E+03   1.9685510E+03   6.7810791E+03
     1.8490000E+03   1.9685487E+03   6.2867598E+03
     1.8500000E+03   1.9685593E+03   8.7126348E+03
     1.8510000E+03   1.9685551E+03   7.7014424E+03
     1.8520000E+03   1.9685524E+03   7.0835425E+03
     1.8530000E+03   1.9685510E+03   6.7920176E+03
     1.8540000E+03   1.9685500E+03   6.5593442E+03
     1.8550000E+03   1.9685492E+03   6.3890166E+03
     1.8560000E+03   1.9685486E+03   6.2590171E+03
     1.8570000E+03   1.9685482E+03   6.1700010E+03
     1.8580000E+03   1.9685480E+03   6.1153984E+03
     1.8590000E+03   1.9685479E+03   6.0940220E+03
     1.8600000E+03   1.9685477E+03   6.0712056E+03
     1.8610000E+03   1.9685475E+03   6.0141948E+03
     1.8620000E+03   1.9685471E+03   5.9404297E+03
     1.8630000E+03   1.9685468E+03   5.8803984E+03
     1.8640000E+03   1.9685466E+03   5.8473677E+03
     1.8650000E+03   1.9685465E+03   5.8150103E+03
     1.8660000E+03   1.9685464E+03   5.7832017E+03
     1.8670000E+03   1.9685463E+03   5.7719453E+03
     1.8680000E+03   1.9685464E+03   5.7819287E+03
     1.8690000E+03   1.9685465E+03   5.8158135E+03
     1.8700000E+03   1.9685468E+03   5.8661904E+03
     1.8710000E+03   1.9685470E+03   5.9309380E+03
     1.8720000E+03   1.9685474E+03   6.0000210E+03
     1.8730000E+03   1.9685477E+03   6.0723232E+03
     1.8740000E+03   1.9685481E+03   6.1424922E+03
     1.8750000E+03   1.9685483E+03   6.2128027E+03
     1.8760000E+03   1.9685487E+03   6.2797632E+03
     1.8770000E+03   1.9685491E+03   6.3466509E+03
     1.8780000E+03   1.9685493E+03   6.4098477E+03
     1.8790000E+03   1.9685496E+03   6.4711382E+03
     1.8800000E+03   1.9685499E+03   6.5324551E+03
     1.8810000E+03   1.9685502E+03   6.5968242E+03
     1.8820000E+03   1.9685505E+03   6.6704009E+03
     1.8830000E+03   1.9685529E+03   7.1877686E+03
     1.8840000E+03   1.9685522E+03   7.0450674E+03
     1.8850000E+03   1.9685536E+03   7.3464932E+03
     1.8860000E+03   1.9685537E+03   7.3995322E+03
     1.8870000E+03   1.9685540E+03   7.4388652E+03
     1.8880000E+03   1.9685543E+03   7.5355850E+03
     1.8890000E+03   1.9685548E+03   7.6449463E+03
     1.8900000E+03   1.9685553E+03   7.7606694E+03
     1.8910000E+03   1.9685571E+03   8.1872451E+03
     1.8920000E+03   1.9685590E+03   8.6180459E+03
     1.8930000E+03   1.9685627E+03   9.5717549E+03
     1.8940000E+03   1.9685619E+03   9.3597314E+03
     1.8950000E+03   1.9685619E+03   9.3583594E+03
     1.8960000E+03   1.9685616E+03   9.2974629E+03
     1.8970000E+03   1.9685618E+03   9.3026309E+03
     1.8980000E+03   1.9685618E+03   9.3215234E+03
     1.8990000E+03   1.9685619E+03   9.3477930E+03
     1.9000000E+03   1.9685620E+03   9.3791846E+03
     1.9010000E+03   1.9685621E+03   9.4109775E+03
     1.9020000E+03   1.9685623E+03   9.4422471E+03
     1.9030000E+03   1.9685624E+03   9.4710801E+03
     1.9040000E+03   1.9685625E+03   9.4974580E+03
     1.9050000E+03   1.9685626E+03   9.5204688E+03
     1.9060000E+03   1.9685626E+03   9.5431836E+03
     1.9070000E+03   1.9685627E+03   9.5644434E+03
     1.9080000E+03   1.9685629E+03   9.5862754E+03
     1.9090000E+03   1.9685630E+03   9.6098916E+03
     1.9100000E+03   1.9685630E+03   9.6353896E+03
     1.9110000E+03   1.9685631E+03   9.6636924E+03
     1.9120000E+03   1.9685632E+03   9.6940742E+03
     1.9130000E+03   1.9685634E+03   9.7279756E+03
     1.9140000E+03   1.9685635E+03   9.7617402E+03
     1.9150000E+03   1.9685636E+03   9.7946523E+03
     1.9160000E+03   1.9685638E+03   9.8272148E+03
     1.9170000E+03   1.9685638E+03   9.8576064E+03
     1.9180000E+03   1.9685862E+03   1.6243445E+04
     1.9190000E+03   1.9685791E+03   1.4083740E+04
     1.9200000E+03   1.9685802E+03   1.4409129E+04
     1.9210000E+03   1.9685808E+03   1.4575273E+04
     1.9220000E+03   1.9685792E+03   1.4115860E+04
     1.9230000E+03   1.9685742E+03   1.2662580E+04
     1.9240000E+03   1.9685991E+03   2.0483283E+04
     1.9250000E+03   1.9685836E+03   1.5439948E+04
     1.9260000E+03   1.9685787E+03   1.3954729E+04
     1.9270000E+03   1.9685876E+03   1.6680508E+04
     1.9280000E+03   1.9685956E+03   1.9285113E+04
     1.9290000E+03   1.9686016E+03   2.1355195E+04
     1.9300000E+03   1.9686091E+03   2.4069285E+04
     1.9310000E+03   1.9686028E+03   2.1812217E+04
     1.9320000E+03   1.9686136E+03   2.5746529E+04
     1.9330000E+03   1.9686099E+03   2.4375031E+04
     1.9340000E+03   1.9685940E+03   1.8785807E+04
     1.9350000E+03   1.9686240E+03   2.9835021E+04
     1.9360000E+03   1.9687814E+03   1.1676977E+05
     1.9370000E+03   1.9686963E+03   6.4052137E+04
     1.9380000E+03   1.9687108E+03   7.2153016E+04
     1.9390000E+03   1.9686630E+03   4.6994047E+04
     1.9400000E+03   1.9686384E+03   3.5778844E+04
     1.9410000E+03   1.9686421E+03   3.7396164E+04
     1.9420000E+03   1.9686350E+03   3.4322730E+04
     1.9430000E+03   1.9686136E+03   2.5750848E+04
     1.9440000E+03   1.9686033E+03   2.1974764E+04
     1.9450000E+03   1.9685957E+03   1.9359955E+04
     1.9460000E+03   1.9685978E+03   2.0043838E+04
     1.9470000E+03   1.9686179E+03   2.7383619E+04
     1.9480000E+03   1.9686493E+03   4.0570332E+04
     1.9490000E+03   1.9686949E+03   6.3282195E+04
     1.9500000E+03   1.9686742E+03   5.2493293E+04
     1.9510000E+03   1.9686633E+03   4.7121875E+04
     1.9520000E+03   1.9686321E+03   3.3077441E+04
     1.9530000E+03   1.9686173E+03   2.7166848E+04
     1.9540000E+03   1.9686067E+03   2.3192312E+04
     1.9550000E+03   1.9685989E+03   2.0415434E+04
     1.9560000E+03   1.9685929E+03   1.8408848E+04
     1.9570000E+03   1.9685884E+03   1.6934053E+04
     1.9580000E+03   1.9685850E+03   1.5862257E+04
     1.9590000E+03   1.9685823E+03   1.5029382E+04
     1.9600000E+03   1.9685801E+03   1.4380229E+04
     1.9610000E+03   1.9685785E+03   1.3886238E+04
     1.9620000E+03   1.9685771E+03   1.3506489E+04
     1.9630000E+03   1.9687062E+03   6.9681273E+04
     1.9640000E+03   1.9689194E+03   2.2684081E+05
     1.9650000E+03   1.9686852E+03   5.8098805E+04
     1.9660000E+03   1.9686542E+03   4.2806387E+04
     1.9670000E+03   1.9689904E+03   2.9536250E+05
     1.9680000E+03   1.9688940E+03   2.0508706E+05
     1.9690000E+03   1.9686775E+03   5.4246117E+04
     1.9700000E+03   1.9686469E+03   3.9545109E+04
     1.9710000E+03   1.9686305E+03   3.2449418E+04
     1.9720000E+03   1.9686373E+03   3.5374910E+04
     1.9730000E+03   1.9686437E+03   3.8113109E+04
     1.9740000E+03   1.9686685E+03   4.9666367E+04
     1.9750000E+03   1.9686910E+03   6.1197102E+04
     1.9760000E+03   1.9687025E+03   6.7479414E+04
     1.9770000E+03   1.9687307E+03   8.3770734E+04
     1.9780000E+03   1.9687540E+03   9.8388883E+04
     1.9790000E+03   1.9687423E+03   9.0918578E+04
     1.9800000E+03   1.9687601E+03   1.0233759E+05
     1.9810000E+03   1.9687640E+03   1.0490652E+05
     1.9820000E+03   1.9687804E+03   1.1595771E+05
     1.9830000E+03   1.9687844E+03   1.1870680E+05
