 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.7690000E+03   1.9445361E+03   5.6420972E+03
     1.7700000E+03   1.9445360E+03   5.6189829E+03
     1.7710000E+03   1.9445360E+03   5.5993135E+03
     1.7720000E+03   1.9445359E+03   5.5830503E+03
     1.7730000E+03   1.9445359E+03   5.5692544E+03
     1.7740000E+03   1.9445358E+03   5.5581289E+03
     1.7750000E+03   1.9445358E+03   5.5432764E+03
     1.7760000E+03   1.9445358E+03   5.5334375E+03
     1.7770000E+03   1.9445356E+03   5.5211802E+03
     1.7780000E+03   1.9445356E+03   5.5143218E+03
     1.7790000E+03   1.9445356E+03   5.5066016E+03
     1.7800000E+03   1.9445356E+03   5.5024004E+03
     1.7810000E+03   1.9445355E+03   5.4938379E+03
     1.7820000E+03   1.9445355E+03   5.4846626E+03
     1.7830000E+03   1.9445355E+03   5.4804351E+03
     1.7840000E+03   1.9445354E+03   5.4654097E+03
     1.7850000E+03   1.9445354E+03   5.4543218E+03
     1.7860000E+03   1.9445354E+03   5.4443657E+03
     1.7870000E+03   1.9445354E+03   5.4368779E+03
     1.7880000E+03   1.9445353E+03   5.4304790E+03
     1.7890000E+03   1.9445353E+03   5.4252642E+03
     1.7900000E+03   1.9445353E+03   5.4209585E+03
     1.7910000E+03   1.9445353E+03   5.4135596E+03
     1.7920000E+03   1.9445353E+03   5.4056997E+03
     1.7930000E+03   1.9445352E+03   5.3968901E+03
     1.7940000E+03   1.9445352E+03   5.3901479E+03
     1.7950000E+03   1.9445352E+03   5.3830693E+03
     1.7960000E+03   1.9445371E+03   5.8945327E+03
     1.7970000E+03   1.9445358E+03   5.5501001E+03
     1.7980000E+03   1.9445355E+03   5.4833730E+03
     1.7990000E+03   1.9445353E+03   5.4290679E+03
     1.8000000E+03   1.9445352E+03   5.3950591E+03
     1.8010000E+03   1.9445353E+03   5.4052246E+03
     1.8020000E+03   1.9445350E+03   5.3620493E+03
     1.8030000E+03   1.9445350E+03   5.3428032E+03
     1.8040000E+03   1.9445349E+03   5.3243110E+03
     1.8050000E+03   1.9445663E+03   1.5666257E+04
     1.8060000E+03   1.9445519E+03   1.0382775E+04
     1.8070000E+03   1.9445468E+03   8.7420312E+03
     1.8080000E+03   1.9445430E+03   7.5640742E+03
     1.8090000E+03   1.9445415E+03   7.1594209E+03
     1.8100000E+03   1.9445405E+03   6.8826333E+03
     1.8110000E+03   1.9445398E+03   6.6510854E+03
     1.8120000E+03   1.9445391E+03   6.4611797E+03
     1.8130000E+03   1.9445385E+03   6.2994839E+03
     1.8140000E+03   1.9445380E+03   6.1557358E+03
     1.8150000E+03   1.9445551E+03   1.1509514E+04
     1.8160000E+03   1.9445444E+03   8.0241426E+03
     1.8170000E+03   1.9445433E+03   7.6863340E+03
     1.8180000E+03   1.9445421E+03   7.3213115E+03
     1.8190000E+03   1.9445409E+03   6.9560293E+03
     1.8200000E+03   1.9445398E+03   6.6478789E+03
     1.8210000E+03   1.9445388E+03   6.3946104E+03
     1.8220000E+03   1.9445380E+03   6.1561860E+03
     1.8230000E+03   1.9445374E+03   5.9667012E+03
     1.8240000E+03   1.9445367E+03   5.8026670E+03
     1.8250000E+03   1.9445363E+03   5.6745396E+03
     1.8260000E+03   1.9445359E+03   5.5830342E+03
     1.8270000E+03   1.9445391E+03   6.4513887E+03
     1.8280000E+03   1.9445369E+03   5.8311650E+03
     1.8290000E+03   1.9445364E+03   5.7069644E+03
     1.8300000E+03   1.9445359E+03   5.5833350E+03
     1.8310000E+03   1.9445354E+03   5.4602134E+03
     1.8320000E+03   1.9445349E+03   5.3384819E+03
     1.8330000E+03   1.9445376E+03   6.0444878E+03
     1.8340000E+03   1.9445425E+03   7.4172881E+03
     1.8350000E+03   1.9445424E+03   7.4008511E+03
     1.8360000E+03   1.9445383E+03   6.2517646E+03
     1.8370000E+03   1.9445415E+03   7.1446846E+03
     1.8380000E+03   1.9445420E+03   7.2872197E+03
     1.8390000E+03   1.9445396E+03   6.5834966E+03
     1.8400000E+03   1.9445388E+03   6.3818809E+03
     1.8410000E+03   1.9445385E+03   6.2874238E+03
     1.8420000E+03   1.9445382E+03   6.2144434E+03
     1.8430000E+03   1.9445378E+03   6.1084565E+03
     1.8440000E+03   1.9445374E+03   5.9792217E+03
     1.8450000E+03   1.9445369E+03   5.8422690E+03
     1.8460000E+03   1.9445364E+03   5.7054160E+03
     1.8470000E+03   1.9445360E+03   5.6067563E+03
     1.8480000E+03   1.9445398E+03   6.6481401E+03
     1.8490000E+03   1.9445377E+03   6.0866167E+03
     1.8500000E+03   1.9445476E+03   9.0127930E+03
     1.8510000E+03   1.9445439E+03   7.8533984E+03
     1.8520000E+03   1.9445415E+03   7.1318940E+03
     1.8530000E+03   1.9445402E+03   6.7731079E+03
     1.8540000E+03   1.9445392E+03   6.4849839E+03
     1.8550000E+03   1.9445383E+03   6.2632129E+03
     1.8560000E+03   1.9445377E+03   6.0974907E+03
     1.8570000E+03   1.9445374E+03   5.9816694E+03
     1.8580000E+03   1.9445371E+03   5.9120083E+03
     1.8590000E+03   1.9445370E+03   5.8875483E+03
     1.8600000E+03   1.9445369E+03   5.8582944E+03
     1.8610000E+03   1.9445366E+03   5.7809453E+03
     1.8620000E+03   1.9445363E+03   5.6814072E+03
     1.8630000E+03   1.9445359E+03   5.6014194E+03
     1.8640000E+03   1.9445358E+03   5.5568887E+03
     1.8650000E+03   1.9445356E+03   5.5135415E+03
     1.8660000E+03   1.9445354E+03   5.4719048E+03
     1.8670000E+03   1.9445354E+03   5.4589873E+03
     1.8680000E+03   1.9445355E+03   5.4776143E+03
     1.8690000E+03   1.9445356E+03   5.5310469E+03
     1.8700000E+03   1.9445360E+03   5.6083359E+03
     1.8710000E+03   1.9445364E+03   5.7043984E+03
     1.8720000E+03   1.9445367E+03   5.8070151E+03
     1.8730000E+03   1.9445371E+03   5.9142964E+03
     1.8740000E+03   1.9445375E+03   6.0185518E+03
     1.8750000E+03   1.9445378E+03   6.1204297E+03
     1.8760000E+03   1.9445382E+03   6.2177573E+03
     1.8770000E+03   1.9445386E+03   6.3110063E+03
     1.8780000E+03   1.9445388E+03   6.3976636E+03
     1.8790000E+03   1.9445392E+03   6.4786558E+03
     1.8800000E+03   1.9445394E+03   6.5590459E+03
     1.8810000E+03   1.9445397E+03   6.6397061E+03
     1.8820000E+03   1.9445400E+03   6.7270352E+03
     1.8830000E+03   1.9445426E+03   7.4941831E+03
     1.8840000E+03   1.9445417E+03   7.2454414E+03
     1.8850000E+03   1.9445431E+03   7.6129551E+03
     1.8860000E+03   1.9445432E+03   7.6542852E+03
     1.8870000E+03   1.9445432E+03   7.6607192E+03
     1.8880000E+03   1.9445436E+03   7.7528467E+03
     1.8890000E+03   1.9445439E+03   7.8641523E+03
     1.8900000E+03   1.9445443E+03   7.9869932E+03
     1.8910000E+03   1.9445463E+03   8.6064385E+03
     1.8920000E+03   1.9445476E+03   9.0160654E+03
     1.8930000E+03   1.9445507E+03   1.0029398E+04
     1.8940000E+03   1.9445499E+03   9.7800039E+03
     1.8950000E+03   1.9445499E+03   9.7587930E+03
     1.8960000E+03   1.9445496E+03   9.6648975E+03
     1.8970000E+03   1.9445496E+03   9.6573018E+03
     1.8980000E+03   1.9445497E+03   9.6706328E+03
     1.8990000E+03   1.9445497E+03   9.6965137E+03
     1.9000000E+03   1.9445498E+03   9.7311387E+03
     1.9010000E+03   1.9445499E+03   9.7680244E+03
     1.9020000E+03   1.9445500E+03   9.8114990E+03
     1.9030000E+03   1.9445502E+03   9.8515508E+03
     1.9040000E+03   1.9445503E+03   9.8857725E+03
     1.9050000E+03   1.9445504E+03   9.9158623E+03
     1.9060000E+03   1.9445504E+03   9.9416699E+03
     1.9070000E+03   1.9445505E+03   9.9642842E+03
     1.9080000E+03   1.9445507E+03   9.9849658E+03
     1.9090000E+03   1.9445507E+03   1.0003222E+04
     1.9100000E+03   1.9445507E+03   1.0023077E+04
     1.9110000E+03   1.9445508E+03   1.0042332E+04
     1.9120000E+03   1.9445508E+03   1.0063164E+04
     1.9130000E+03   1.9445509E+03   1.0087248E+04
     1.9140000E+03   1.9445510E+03   1.0114884E+04
     1.9150000E+03   1.9445510E+03   1.0144604E+04
     1.9160000E+03   1.9445511E+03   1.0178039E+04
     1.9170000E+03   1.9445513E+03   1.0212160E+04
     1.9180000E+03   1.9445724E+03   1.8238016E+04
     1.9190000E+03   1.9445656E+03   1.5416691E+04
     1.9200000E+03   1.9445664E+03   1.5775293E+04
     1.9210000E+03   1.9445667E+03   1.5890147E+04
     1.9220000E+03   1.9445652E+03   1.5294117E+04
     1.9230000E+03   1.9445608E+03   1.3606005E+04
     1.9240000E+03   1.9445822E+03   2.2500938E+04
     1.9250000E+03   1.9445688E+03   1.6730541E+04
     1.9260000E+03   1.9445646E+03   1.5044255E+04
     1.9270000E+03   1.9445720E+03   1.8062029E+04
     1.9280000E+03   1.9445789E+03   2.1006725E+04
     1.9290000E+03   1.9445844E+03   2.3506408E+04
     1.9300000E+03   1.9445913E+03   2.6852461E+04
     1.9310000E+03   1.9445861E+03   2.4301508E+04
     1.9320000E+03   1.9445958E+03   2.9089828E+04
     1.9330000E+03   1.9445927E+03   2.7545219E+04
     1.9340000E+03   1.9445786E+03   2.0904234E+04
     1.9350000E+03   1.9446047E+03   3.3800000E+04
     1.9360000E+03   1.9447371E+03   1.3210469E+05
     1.9370000E+03   1.9446655E+03   7.2504992E+04
     1.9380000E+03   1.9446777E+03   8.1664594E+04
     1.9390000E+03   1.9446368E+03   5.2758051E+04
     1.9400000E+03   1.9446158E+03   3.9946293E+04
     1.9410000E+03   1.9446188E+03   4.1653766E+04
     1.9420000E+03   1.9446127E+03   3.8147227E+04
     1.9430000E+03   1.9445944E+03   2.8379678E+04
     1.9440000E+03   1.9445856E+03   2.4080875E+04
     1.9450000E+03   1.9445791E+03   2.1101885E+04
     1.9460000E+03   1.9445813E+03   2.2133354E+04
     1.9470000E+03   1.9445980E+03   3.0226674E+04
     1.9480000E+03   1.9446250E+03   4.5355121E+04
     1.9490000E+03   1.9446631E+03   7.0743812E+04
     1.9500000E+03   1.9446462E+03   5.8918258E+04
     1.9510000E+03   1.9446368E+03   5.2757438E+04
     1.9520000E+03   1.9446102E+03   3.6726180E+04
     1.9530000E+03   1.9445977E+03   3.0001941E+04
     1.9540000E+03   1.9445885E+03   2.5471168E+04
     1.9550000E+03   1.9445818E+03   2.2322818E+04
     1.9560000E+03   1.9445767E+03   2.0040336E+04
     1.9570000E+03   1.9445728E+03   1.8364791E+04
     1.9580000E+03   1.9445698E+03   1.7138467E+04
     1.9590000E+03   1.9445675E+03   1.6196147E+04
     1.9600000E+03   1.9445657E+03   1.5461063E+04
     1.9610000E+03   1.9445642E+03   1.4902532E+04
     1.9620000E+03   1.9445631E+03   1.4475022E+04
     1.9630000E+03   1.9446782E+03   8.2301148E+04
     1.9640000E+03   1.9448536E+03   2.5715061E+05
     1.9650000E+03   1.9446564E+03   6.5911359E+04
     1.9660000E+03   1.9446307E+03   4.8893234E+04
     1.9670000E+03   1.9449253E+03   3.5093222E+05
     1.9680000E+03   1.9448403E+03   2.4184278E+05
     1.9690000E+03   1.9446508E+03   6.2106172E+04
     1.9700000E+03   1.9446243E+03   4.4971098E+04
     1.9710000E+03   1.9446102E+03   3.6785812E+04
     1.9720000E+03   1.9446161E+03   4.0126422E+04
     1.9730000E+03   1.9446210E+03   4.2997469E+04
     1.9740000E+03   1.9446417E+03   5.5950328E+04
     1.9750000E+03   1.9446614E+03   6.9526852E+04
     1.9760000E+03   1.9446714E+03   7.6868664E+04
     1.9770000E+03   1.9446957E+03   9.5816539E+04
     1.9780000E+03   1.9447158E+03   1.1281384E+05
     1.9790000E+03   1.9447058E+03   1.0419194E+05
     1.9800000E+03   1.9447212E+03   1.1746558E+05
     1.9810000E+03   1.9447246E+03   1.2051330E+05
     1.9820000E+03   1.9447386E+03   1.3339569E+05
     1.9830000E+03   1.9447422E+03   1.3667342E+05
     1.9840000E+03   1.9447297E+03   1.2509882E+05
     1.9850000E+03   1.9449745E+03   4.1939762E+05
     1.9860000E+03   1.9450101E+03   4.7351225E+05
     1.9870000E+03   1.9447234E+03   1.1936163E+05
     1.9880000E+03   1.9446910E+03   9.2041500E+04
     1.9890000E+03   1.9446630E+03   7.0564914E+04
     1.9900000E+03   1.9446438E+03   5.7286027E+04
     1.9910000E+03   1.9446183E+03   4.1310238E+04
     1.9920000E+03   1.9446044E+03   3.3540230E+04
     1.9930000E+03   1.9445962E+03   2.9251084E+04
     1.9940000E+03   1.9445880E+03   2.5230816E+04
     1.9950000E+03   1.9445824E+03   2.2594389E+04
     1.9960000E+03   1.9445782E+03   2.0726506E+04
     1.9970000E+03   1.9445767E+03   2.0015537E+04
     1.9980000E+03   1.9445793E+03   2.1234754E+04
     1.9990000E+03   1.9445829E+03   2.2842238E+04
     2.0000000E+03   1.9445916E+03   2.6977234E+04
     2.0010000E+03   1.9446003E+03   3.1449869E+04
     2.0020000E+03   1.9446097E+03   3.6535840E+04
     2.0030000E+03   1.9446138E+03   3.8760938E+04
     2.0040000E+03   1.9446361E+03   5.2314637E+04
     2.0050000E+03   1.9446533E+03   6.3772977E+04
     2.0060000E+03   1.9446696E+03   7.5456992E+04
     2.0070000E+03   1.9446766E+03   8.0703352E+04
     2.0080000E+03   1.9446779E+03   8.1708977E+04
     2.0090000E+03   1.9446719E+03   7.7134000E+04
     2.0100000E+03   1.9446670E+03   7.3551359E+04
     2.0110000E+03   1.9446166E+03   4.0334938E+04
     2.0120000E+03   1.9446069E+03   3.4968469E+04
     2.0130000E+03   1.9446205E+03   4.2659625E+04
     2.0140000E+03   1.9446294E+03   4.8027941E+04
     2.0150000E+03   1.9446340E+03   5.0926117E+04
     2.0160000E+03   1.9447920E+03   1.8674120E+05
     2.0170000E+03   1.9446683E+03   7.4522609E+04
     2.0180000E+03   1.9447281E+03   1.2364128E+05
     2.0190000E+03   1.9447035E+03   1.0217912E+05
     2.0200000E+03   1.9446913E+03   9.2104281E+04
     2.0210000E+03   1.9446394E+03   5.4354227E+04
     2.0220000E+03   1.9446179E+03   4.1072098E+04
     2.0230000E+03   1.9446257E+03   4.5708395E+04
     2.0240000E+03   1.9446599E+03   6.8347664E+04
     2.0250000E+03   1.9446088E+03   3.5881078E+04
     2.0260000E+03   1.9446102E+03   3.6686094E+04
     2.0270000E+03   1.9446223E+03   4.3638000E+04
     2.0280000E+03   1.9446530E+03   6.3374969E+04
     2.0290000E+03   1.9446857E+03   8.7618750E+04
     2.0300000E+03   1.9446956E+03   9.5510641E+04
     2.0310000E+03   1.9447015E+03   1.0040808E+05
     2.0320000E+03   1.9446880E+03   8.9368719E+04
     2.0330000E+03   1.9446512E+03   6.2199836E+04
     2.0340000E+03   1.9446393E+03   5.4236801E+04
     2.0350000E+03   1.9446417E+03   5.5777473E+04
     2.0360000E+03   1.9446686E+03   7.4546078E+04
     2.0370000E+03   1.9446876E+03   8.9082773E+04
     2.0380000E+03   1.9446542E+03   6.4227270E+04
     2.0390000E+03   1.9446722E+03   7.7228484E+04
     2.0400000E+03   1.9446759E+03   8.0041055E+04
     2.0410000E+03   1.9446874E+03   8.8917562E+04
     2.0420000E+03   1.9447236E+03   1.1936809E+05
     2.0430000E+03   1.9446588E+03   6.7422953E+04
     2.0440000E+03   1.9446339E+03   5.0725973E+04
     2.0450000E+03   1.9446154E+03   3.9536555E+04
     2.0460000E+03   1.9446066E+03   3.4650105E+04
     2.0470000E+03   1.9446245E+03   4.4922113E+04
     2.0480000E+03   1.9446469E+03   5.9172812E+04
     2.0490000E+03   1.9446792E+03   8.2552516E+04
     2.0500000E+03   1.9446448E+03   5.7797285E+04
     2.0510000E+03   1.9446747E+03   7.9102562E+04
     2.0520000E+03   1.9446798E+03   8.3030000E+04
     2.0530000E+03   1.9446875E+03   8.9004430E+04
     2.0540000E+03   1.9446793E+03   8.2603836E+04
     2.0550000E+03   1.9446796E+03   8.2803789E+04
     2.0560000E+03   1.9447028E+03   1.0142281E+05
     2.0570000E+03   1.9446979E+03   9.7367953E+04
     2.0580000E+03   1.9446927E+03   9.3164219E+04
     2.0590000E+03   1.9446815E+03   8.4303234E+04
     2.0600000E+03   1.9446434E+03   5.6880453E+04
     2.0610000E+03   1.9446666E+03   7.3080047E+04
     2.0620000E+03   1.9446796E+03   8.2766961E+04
     2.0630000E+03   1.9446888E+03   9.0096750E+04
     2.0640000E+03   1.9446921E+03   9.2650500E+04
     2.0650000E+03   1.9446805E+03   8.3521289E+04
     2.0660000E+03   1.9446749E+03   7.9244859E+04
     2.0670000E+03   1.9446761E+03   8.0197672E+04
     2.0680000E+03   1.9446753E+03   7.9545516E+04
     2.0690000E+03   1.9446694E+03   7.5079180E+04
     2.0700000E+03   1.9447075E+03   1.0538202E+05
     2.0710000E+03   1.9446956E+03   9.5385758E+04
     2.0720000E+03   1.9446616E+03   6.9450500E+04
     2.0730000E+03   1.9446489E+03   6.0534613E+04
     2.0740000E+03   1.9446295E+03   4.7982133E+04
     2.0750000E+03   1.9446135E+03   3.8497406E+04
     2.0760000E+03   1.9446104E+03   3.6705441E+04
     2.0770000E+03   1.9445978E+03   2.9973664E+04
     2.0780000E+03   1.9446051E+03   3.3866629E+04
     2.0790000E+03   1.9445996E+03   3.0964332E+04
     2.0800000E+03   1.9445985E+03   3.0390102E+04
     2.0810000E+03   1.9445928E+03   2.7457473E+04
     2.0820000E+03   1.9445941E+03   2.8160758E+04
     2.0830000E+03   1.9445896E+03   2.5932471E+04
     2.0840000E+03   1.9445830E+03   2.2786029E+04
     2.0850000E+03   1.9445770E+03   2.0115689E+04
     2.0860000E+03   1.9445767E+03   1.9961828E+04
     2.0870000E+03   1.9445715E+03   1.7773723E+04
     2.0880000E+03   1.9445686E+03   1.6591582E+04
     2.0890000E+03   1.9445671E+03   1.6004729E+04
     2.0900000E+03   1.9445656E+03   1.5351373E+04
     2.0910000E+03   1.9445653E+03   1.5283874E+04
     2.0920000E+03   1.9445640E+03   1.4746062E+04
     2.0930000E+03   1.9445621E+03   1.4023944E+04
     2.0940000E+03   1.9445594E+03   1.3037612E+04
     2.0950000E+03   1.9445570E+03   1.2154660E+04
     2.0960000E+03   1.9445557E+03   1.1658013E+04
     2.0970000E+03   1.9445553E+03   1.1539646E+04
     2.0980000E+03   1.9445535E+03   1.0902434E+04
     2.0990000E+03   1.9445514E+03   1.0221127E+04
     2.1000000E+03   1.9445508E+03   1.0023616E+04
     2.1010000E+03   1.9445514E+03   1.0205481E+04
     2.1020000E+03   1.9445499E+03   9.7432129E+03
     2.1030000E+03   1.9445492E+03   9.4847725E+03
     2.1040000E+03   1.9445492E+03   9.4732256E+03
     2.1050000E+03   1.9445477E+03   9.0228301E+03
     2.1060000E+03   1.9445475E+03   8.9409922E+03
     2.1070000E+03   1.9445470E+03   8.8025537E+03
     2.1080000E+03   1.9445466E+03   8.6601768E+03
     2.1090000E+03   1.9445463E+03   8.5690811E+03
     2.1100000E+03   1.9445463E+03   8.5782432E+03
     2.1110000E+03   1.9445461E+03   8.5344629E+03
     2.1120000E+03   1.9445458E+03   8.4264727E+03
     2.1130000E+03   1.9445457E+03   8.3630264E+03
     2.1140000E+03   1.9445453E+03   8.2655400E+03
     2.1150000E+03   1.9445449E+03   8.1493706E+03
     2.1160000E+03   1.9445448E+03   8.0939810E+03
     2.1170000E+03   1.9445444E+03   7.9803550E+03
     2.1180000E+03   1.9445442E+03   7.9237002E+03
     2.1190000E+03   1.9445442E+03   7.9229849E+03
     2.1200000E+03   1.9445441E+03   7.8832310E+03
     2.1210000E+03   1.9445441E+03   7.8719033E+03
     2.1220000E+03   1.9445437E+03   7.7631733E+03
     2.1230000E+03   1.9445458E+03   8.3918594E+03
     2.1240000E+03   1.9445441E+03   7.8838276E+03
     2.1250000E+03   1.9445444E+03   7.9810439E+03
     2.1260000E+03   1.9445538E+03   1.1063098E+04
     2.1270000E+03   1.9445469E+03   8.7408125E+03
     2.1280000E+03   1.9445455E+03   8.3325381E+03
     2.1290000E+03   1.9445444E+03   7.9951050E+03
     2.1300000E+03   1.9445437E+03   7.7824238E+03
     2.1310000E+03   1.9445432E+03   7.6168032E+03
     2.1320000E+03   1.9445427E+03   7.4860151E+03
     2.1330000E+03   1.9445424E+03   7.3683589E+03
     2.1340000E+03   1.9445420E+03   7.2759019E+03
     2.1350000E+03   1.9445417E+03   7.2035435E+03
     2.1360000E+03   1.9445415E+03   7.1431973E+03
     2.1370000E+03   1.9445414E+03   7.0919751E+03
     2.1380000E+03   1.9445411E+03   7.0402974E+03
     2.1390000E+03   1.9445410E+03   6.9970205E+03
     2.1400000E+03   1.9445409E+03   6.9520186E+03
     2.1410000E+03   1.9445408E+03   6.9113379E+03
     2.1420000E+03   1.9445406E+03   6.8690903E+03
     2.1430000E+03   1.9445405E+03   6.8348838E+03
     2.1440000E+03   1.9445404E+03   6.8072593E+03
     2.1450000E+03   1.9445403E+03   6.7869033E+03
     2.1460000E+03   1.9445403E+03   6.7676182E+03
     2.1470000E+03   1.9445402E+03   6.7450825E+03
     2.1480000E+03   1.9445400E+03   6.7202456E+03
     2.1490000E+03   1.9445400E+03   6.7031074E+03
     2.1500000E+03   1.9445399E+03   6.6814155E+03
     2.1510000E+03   1.9445399E+03   6.6668530E+03
     2.1520000E+03   1.9445398E+03   6.6432158E+03
     2.1530000E+03   1.9445397E+03   6.6209556E+03
     2.1540000E+03   1.9445397E+03   6.6029790E+03
