Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_2_gage_9244490    ,seg_outflow_5_gage_9241000    ,seg_outflow_11_gage_9242500    ,seg_outflow_15_gage_9243800    ,seg_outflow_19_gage_9236000    ,seg_outflow_22_gage_9239500    ,seg_outflow_28_gage_9243900    ,seg_outflow_29_gage_9243700    ,seg_outflow_34_gage_9237450    ,seg_outflow_39_gage_9238900    ,seg_outflow_40_gage_9237500    
1982-05-07,.0249,.0249,.0000,.0000,.0000,.0000,.0241,.0000,189.1519,.0309,.0215,50.2982,24.1816,.4664,15.8614,7.7535,.0000,.0000,4.5509,.0000,.0123,.0000,7.7412,3.4155,.1415,.0000,.1415,1.3646,.0380,.0000,.0624,.0000,.0624,.0468,.0199,.0425,.0000,.0000,.0067,.0001,.0000,.0946,.2917,.0714,.0000,.0000,12334.9913,3020.6050,695.4528,285.3278,-999.0000,12334.9913,590.4611,1942.8049,17.8570,24.4007,3342.3857,22.6755,45.4132,751.5571,55.7807,906.5343
1982-05-08,.0289,.0289,.0000,.0000,.0009,.0000,.0271,.0000,193.9733,.0351,.0296,59.5353,31.8539,.4622,15.7665,7.5469,.0000,.0000,4.5997,.0000,.0155,.0000,7.5313,3.4289,.1910,.0000,.1910,1.3780,.0968,.0000,.1211,.0000,.1211,.2396,.0562,.0649,.0000,.0000,.0248,.0005,.0000,.2232,.2241,.0722,.0000,.0000,9476.0963,3054.8985,5335.3087,1048.3021,-999.0000,9476.0963,549.3022,1979.7698,18.2056,23.0708,2841.5526,23.1115,44.7505,807.7178,75.8216,771.3195
1982-05-09,.0279,.0279,.0000,.0000,.0000,.0000,.0271,.0000,190.6220,.0427,.0405,57.3967,31.3379,.4499,15.6627,7.3045,.0000,.0000,4.6775,.0000,.0164,.0000,7.2881,3.4343,.2464,.0000,.2464,1.3834,.0929,.0000,.1513,.0000,.1513,.2837,.0605,.0908,.0000,.0000,.0411,.0005,.0000,.2398,.1755,.0735,.0000,.0000,7422.0620,3108.9743,5293.8479,1738.0244,-999.0000,7422.0620,589.6511,2761.5156,18.6221,36.3669,3280.5233,23.5429,44.1183,1332.8640,108.6885,1266.5641
1982-05-10,.0270,.0270,.0000,.0000,.0000,.0000,.0261,.0000,191.3342,.0473,.0461,53.7965,29.6275,.4381,15.5645,7.1097,.0000,.0000,4.7590,.0000,.0164,.0000,7.0932,3.4400,.2559,.0000,.2559,1.3891,.0922,.0000,.1564,.0000,.1564,.2409,.0604,.0960,.0000,.0000,.0402,.0004,.0000,.2199,.1657,.0749,.0000,.0000,7006.0538,3165.8130,4433.3786,1700.7454,-999.0000,7006.0538,740.3491,3168.7834,18.3340,45.9932,3929.7960,23.3432,43.5065,1404.7453,121.4780,1440.8797
1982-05-11,.0263,.0263,.0000,.0000,.0000,.0000,.0255,.0000,192.0312,.1969,.1914,51.6288,27.8660,.4283,15.5867,6.9451,.0000,.0000,4.8773,.0000,.0164,.0000,6.9286,3.4601,.3043,.0000,.3043,1.4092,.1210,.0000,.1950,.0000,.1950,.3560,.0754,.1196,.0000,.0000,.0635,.0026,.0000,.3050,.1810,.0768,.0000,.0000,7652.6772,3246.4007,6967.3099,2685.5703,-999.0000,7652.6772,876.6733,3277.6854,19.3000,59.0309,4596.0361,25.0821,42.9398,1506.0761,154.6125,1479.2217
1982-05-12,.0246,.0246,.0000,.0000,.0000,.0000,.0239,.0000,192.7127,.8801,.7728,45.5201,25.3382,.4200,16.0980,6.8923,.0000,.0000,5.1425,.0000,.0167,.0000,6.8756,3.4805,.5827,.0000,.5827,1.4296,.1437,.0000,.3462,.0000,.3462,.8258,.0994,.2467,.0000,.0000,.2225,.0183,.0000,.8901,.2067,.0809,.0000,.0000,8739.8154,3421.9841,24810.3179,9411.7177,-999.0000,8739.8154,1195.3525,4221.2319,41.2761,78.7808,6591.4591,46.3800,46.8785,2828.9673,336.0716,2455.0758
1982-05-13,.0247,.0247,.0000,.0000,.0000,.0000,.0239,.0000,193.3787,.4606,.4069,44.1215,26.5261,.4157,16.2901,6.8489,.0000,.0000,5.3921,.0000,.0171,.0000,6.8317,3.4802,.5690,.0000,.5690,1.4293,.1214,.0000,.3344,.0000,.3344,.4508,.0978,.2366,.0000,.0000,.1386,.0090,.0000,.5400,.3105,.0848,.0000,.0000,13132.5390,3587.2735,13388.3446,5861.2893,-999.0000,13132.5390,1796.6386,6360.0212,135.2760,64.3343,8757.5298,123.4657,88.8056,4540.0131,300.4335,4494.6925
1982-05-14,.0256,.0256,.0000,.0000,.0000,.0000,.0248,.0000,194.0290,.0705,.0673,48.3869,26.5550,.4115,16.1854,6.7442,.0000,.0000,5.5308,.0000,.0164,.0000,6.7278,3.4780,.4324,.0000,.4324,1.4271,.0822,.0000,.2258,.0000,.2258,.1712,.0595,.1663,.0000,.0000,.0598,.0008,.0000,.2246,.4164,.0870,.0000,.0000,17610.5890,3681.3414,3290.5912,2528.1131,-999.0000,17610.5890,1830.2160,6430.4534,116.0953,39.8444,9415.9706,137.6428,90.0074,3370.3614,180.0783,3807.8945
1982-05-15,.0266,.0266,.0000,.0000,.0000,.0000,.0257,.0000,194.6635,.2045,.1898,52.2457,26.9318,.4055,16.1891,6.6078,.0000,.0000,5.6907,.0000,.0164,.0000,6.5913,3.4788,.4119,.0000,.4119,1.4279,.1167,.0000,.2495,.0000,.2495,.3262,.0902,.1593,.0000,.0000,.0766,.0026,.0000,.3377,.4513,.0896,.0000,.0000,19085.6838,3789.2368,7254.1022,3239.9443,-999.0000,19085.6838,1501.0784,5076.3759,40.3093,31.8404,8887.7620,71.9827,70.0023,2002.9610,196.3688,2330.9002
1982-05-16,.0278,.0278,.0000,.0000,.0005,.0000,.0265,.0000,195.2821,.0256,.0229,53.8944,30.9700,.3980,16.0429,6.4341,.0000,.0000,5.7841,.0000,.0159,.0000,6.4181,3.4740,.3507,.0000,.3507,1.4230,.0753,.0000,.1846,.0000,.1846,.1961,.0536,.1310,.0000,.0000,.0505,.0006,.0000,.2249,.4361,.0911,.0000,.0000,18444.1034,3853.6921,3523.8682,2134.4118,-999.0000,18444.1034,1472.0051,4809.0020,38.6225,33.3394,7425.5437,44.9962,58.7379,1563.2593,177.5610,1739.5774
1982-05-17,.0285,.0289,.0000,.0000,.0019,.0000,.0261,.0000,195.8848,.0184,.0177,58.3332,29.5998,.3892,15.8919,6.2524,.0000,.0000,5.8582,.0000,.0143,.0000,6.2381,3.4656,.3157,.0000,.3157,1.4146,.0676,.0000,.1664,.0000,.1664,.1978,.0499,.1165,.0000,.0000,.0464,.0002,.0000,.2228,.3969,.0923,.0000,.0000,16785.1374,3905.5472,3557.3346,1960.3753,-999.0000,16785.1374,1354.4480,4225.2991,22.7879,33.2626,5967.4510,33.0455,53.3133,1185.2739,172.5235,1304.2766
1982-05-18,.0569,.0568,.0000,.0000,.0000,.0000,.0551,.0000,369.2787,.0637,.0584,63.3094,32.5361,.3794,15.7102,5.9454,.0000,.0000,5.9667,.0000,.0162,.0000,5.9291,3.4375,.3606,.0000,.3606,1.3865,.0865,.0000,.2027,.0000,.2027,.3673,.0595,.1432,.0000,.0000,.0908,.0008,.0000,.3348,.3465,.0941,.0000,.0000,14652.3810,3980.4644,6337.4553,3840.8734,-999.0000,14652.3810,1323.9194,3861.8714,19.1810,59.5829,5637.9567,25.2797,50.4028,1161.5837,249.5091,1184.8268
1982-05-19,.0304,.0304,.0000,.0000,.0000,.0000,.0294,.0000,200.0543,.0841,.0742,59.4603,34.3817,.3634,15.5890,5.7186,.0000,.0000,6.0636,.0000,.0164,.0000,5.7021,3.4638,.3430,.0000,.3430,1.4129,.1119,.0000,.1926,.0000,.1926,.3012,.0561,.1364,.0000,.0000,.0743,.0016,.0000,.2770,.2971,.0957,.0000,.0000,12566.5682,4047.6036,4526.1262,3140.6612,-999.0000,12566.5682,1644.8216,4217.6162,20.0880,83.7758,5783.6315,25.4328,48.6453,1292.3257,242.5125,1319.2793
1982-05-20,.0265,.0268,.0000,.0000,.0044,.0000,.0215,.0000,197.5962,.0135,.0124,50.4848,26.2665,.3515,15.4509,5.6402,.0000,.0000,6.0949,.0000,.0120,.0000,5.6282,3.4592,.2566,.0000,.2566,1.4083,.0514,.0000,.1276,.0000,.1276,.0863,.0345,.0931,.0000,.0000,.0280,.0002,.0000,.1541,.2779,.0963,.0000,.0000,11752.8674,4071.4941,1259.6234,1184.9029,-999.0000,11752.8674,1691.3025,4195.0644,21.0179,65.3520,5247.9264,25.6850,47.4366,1215.9249,174.1376,1286.2285
1982-05-21,.0318,.0326,.0000,.0000,.0092,.0000,.0224,.0000,218.3951,.0000,.0000,59.8812,28.3011,.3472,15.3077,5.5611,.0000,.0000,6.1031,.0000,.0027,.0000,5.5583,3.4495,.1940,.0000,.1940,1.3986,.0530,.0000,.1046,.0000,.1046,.0699,.0402,.0644,.0000,.0000,.0143,.0000,.0000,.1342,.2728,.0964,.0000,.0000,11535.6231,4077.6641,992.1079,606.1555,-999.0000,11535.6231,1325.2513,3556.9065,18.1050,44.3533,3954.5575,23.3018,46.5037,957.5908,129.4504,1070.5091
1982-05-22,.0704,.0711,.0000,.0000,.0027,.0000,.0663,.0000,450.8677,.0010,.0007,65.7458,32.1978,.3433,15.1096,5.3701,.0000,.0000,6.1285,.0000,.0003,.0000,5.3697,3.3965,.2145,.0000,.2145,1.3456,.0596,.0000,.1222,.0000,.1222,.1892,.0464,.0758,.0000,.0000,.0314,.0001,.0000,.1901,.2527,.0968,.0000,.0000,10686.2307,4094.9455,2614.3793,1328.5888,-999.0000,10686.2307,1032.8258,2890.1766,17.4433,91.9780,3439.9576,21.7707,45.7168,736.5337,147.1580,819.0268
1982-05-23,.0602,.0601,.0000,.0000,.0003,.0000,.0580,.0000,377.7234,.0165,.0083,63.4045,37.5503,.3341,14.9113,5.0984,.0000,.0000,6.1771,.0000,.0080,.0000,5.0904,3.3772,.2586,.0000,.2586,1.3263,.0856,.0000,.1462,.0000,.1462,.2877,.0469,.0994,.0000,.0000,.0557,.0002,.0000,.2481,.2151,.0976,.0000,.0000,9098.0862,4128.5941,4008.4843,2356.8036,-999.0000,9098.0862,1063.8057,2793.4111,17.1886,118.0962,3950.2465,21.5381,45.0116,773.5266,213.9478,783.1365
1982-05-24,.0298,.0299,.0000,.0000,.0024,.0000,.0266,.0000,202.2679,.0104,.0085,58.7515,30.6059,.3181,14.7628,4.9647,.0000,.0000,6.1971,.0000,.0074,.0000,4.9573,3.3813,.2197,.0000,.2197,1.3304,.0675,.0000,.1179,.0000,.1179,.1415,.0368,.0811,.0000,.0000,.0305,.0001,.0000,.1728,.1906,.0979,.0000,.0000,8060.3609,4142.2027,1876.7614,1290.7693,-999.0000,8060.3609,1338.0320,3025.5589,16.9695,78.4468,4290.3486,21.1732,44.3548,957.1214,191.4714,958.5110
1982-05-25,.0284,.0284,.0000,.0000,.0000,.0000,.0275,.0000,200.1207,.1039,.0874,54.8199,29.6595,.3107,14.6987,4.8401,.0000,.0000,6.2337,.0000,.0163,.0000,4.8238,3.3987,.2262,.0000,.2262,1.3477,.0954,.0000,.1352,.0000,.1352,.2209,.0505,.0847,.0000,.0000,.0371,.0014,.0000,.2117,.1919,.0985,.0000,.0000,8114.9858,4167.5976,3217.4296,1566.9106,-999.0000,8114.9858,1273.1206,2808.0199,17.2305,66.9338,4365.4280,22.3471,43.7286,929.0157,198.5247,979.0379
1982-05-26,.0656,.0656,.0000,.0000,.0000,.0000,.0636,.0000,426.4997,.0424,.0382,64.7943,30.8903,.3028,14.5075,4.5822,.0000,.0000,6.2941,.0000,.0164,.0000,4.5657,3.3629,.2684,.0000,.2684,1.3120,.0804,.0000,.1599,.0000,.1599,.2962,.0525,.1073,.0000,.0000,.0664,.0008,.0000,.2682,.1970,.0995,.0000,.0000,8332.2068,4208.9883,4321.4005,2810.1883,-999.0000,8332.2068,1245.3268,2986.0240,19.3026,124.9483,4697.3593,23.8014,43.1254,921.4192,252.1233,954.9905
1982-05-27,.0896,.0919,.0000,.0000,.0164,.0000,.0728,.0000,529.7875,.0000,.0000,69.4824,40.5991,.2883,14.2720,4.3754,.0000,.0000,6.3330,.0000,.0000,.0000,4.3754,3.3228,.2407,.0000,.2407,1.2719,.0777,.0000,.1391,.0000,.1391,.1903,.0450,.0941,.0000,.0000,.0445,.0001,.0000,.1970,.2005,.1002,.0000,.0000,8477.9625,4235.5129,2215.7416,1880.1747,-999.0000,8477.9625,1478.1894,3359.3335,18.0998,171.3642,4731.8851,22.7755,42.5328,990.9632,227.0810,1010.1326
1982-05-28,.0307,.0307,.0000,.0000,.0000,.0000,.0297,.0000,206.3982,.0036,.0023,58.8025,32.1164,.2776,14.1263,4.2942,.0000,.0000,6.3277,.0000,.0012,.0000,4.2930,3.3251,.1793,.0000,.1793,1.2741,.0626,.0000,.0947,.0000,.0947,.0847,.0306,.0640,.0000,.0000,.0186,.0000,.0000,.1357,.2110,.1000,.0000,.0000,8922.8870,4231.1010,721.8395,786.7303,-999.0000,8922.8870,1424.2771,3167.3467,16.4576,154.1207,3976.6591,20.8277,41.9521,1040.5033,161.7392,1063.7602
1982-05-29,.0301,.0301,.0000,.0000,.0000,.0000,.0292,.0000,211.4176,.3759,.3192,59.3653,25.7972,.2723,14.2808,4.1764,.0000,.0000,6.3998,.0000,.0164,.0000,4.1600,3.4244,.2802,.0000,.2802,1.3735,.1902,.0000,.1733,.0000,.1733,.4523,.0616,.1117,.0000,.0000,.0755,.0061,.0000,.3297,.2130,.1012,.0000,.0000,9006.4821,4279.9904,6472.9538,3191.6845,-999.0000,9006.4821,1216.9365,3083.9438,18.8404,192.3820,4038.8011,25.7630,41.3902,1250.1946,236.1070,1195.7742
1982-05-30,.0293,.0293,.0000,.0000,.0000,.0000,.0284,.0000,202.2270,.1328,.1185,55.2519,31.8232,.2644,14.2212,4.0469,.0000,.0000,6.4621,.0000,.0164,.0000,4.0305,3.4399,.2722,.0000,.2722,1.3890,.1007,.0000,.1646,.0000,.1646,.2480,.0568,.1078,.0000,.0000,.0558,.0021,.0000,.2399,.2016,.1022,.0000,.0000,8525.8440,4323.7449,3462.3484,2359.7076,-999.0000,8525.8440,1595.3864,3749.2352,29.5322,190.7458,4750.2012,33.7653,40.9077,1619.8890,238.1583,1627.9679
1982-05-31,.0324,.0331,.0000,.0000,.0065,.0000,.0256,.0000,222.4466,.0115,.0114,59.7552,28.3386,.2567,14.0684,3.9419,.0000,.0000,6.4807,.0000,.0099,.0000,3.9320,3.4293,.2165,.0000,.2165,1.3784,.0557,.0000,.1212,.0000,.1212,.1099,.0407,.0804,.0000,.0000,.0286,.0001,.0000,.1627,.2089,.1026,.0000,.0000,8832.7411,4337.9639,1332.2378,1209.8026,-999.0000,8832.7411,1757.9265,4007.5497,20.8322,116.3674,4800.1522,28.4164,40.3118,1331.4154,206.5614,1443.5665
1982-06-01,.0247,.0253,.0000,.0000,.0058,.0000,.0187,.0000,202.9505,.0009,.0009,64.2707,33.7856,.2507,13.9285,3.8704,.0000,.0000,6.4705,.0000,.0041,.0000,3.8663,3.4232,.1643,.0000,.1643,1.3723,.0489,.0000,.0922,.0000,.0922,.0666,.0363,.0560,.0000,.0000,.0133,.0000,.0000,.1322,.2265,.1024,.0000,.0000,9579.7417,4331.3534,695.9020,564.4416,-999.0000,9579.7417,1518.6591,3503.1658,16.0078,79.0069,3999.3527,21.1669,39.7332,1023.9773,165.9004,1137.2329
1982-06-02,.0229,.0229,.0000,.0000,.0000,.0000,.0222,.0000,203.2866,.1014,.0723,58.0684,28.7788,.2465,13.8754,3.7666,.0000,.0000,6.4854,.0000,.0164,.0000,3.7502,3.4464,.1770,.0000,.1770,1.3954,.1003,.0000,.1175,.0000,.1175,.1884,.0550,.0626,.0000,.0000,.0233,.0027,.0000,.1907,.2275,.1027,.0000,.0000,9619.4511,4341.6769,2741.4720,983.5864,-999.0000,9619.4511,1222.8967,2974.6864,16.0719,84.0100,3621.0574,21.1268,39.1867,824.0431,186.5647,896.8596
1982-06-03,.0234,.0234,.0000,.0000,.0000,.0000,.0227,.0000,203.6054,.1083,.0936,58.4293,31.5367,.2393,13.8207,3.6420,.0000,.0000,6.5254,.0000,.0164,.0000,3.6255,3.4526,.2007,.0000,.2007,1.4016,.0991,.0000,.1433,.0000,.1433,.2182,.0702,.0730,.0000,.0000,.0309,.0024,.0000,.2316,.2071,.1033,.0000,.0000,8756.5670,4366.6769,4122.5612,1306.1057,-999.0000,8756.5670,1151.7259,2847.9136,20.3216,116.2195,3816.1983,25.1403,38.6909,1062.6586,210.6479,1002.7932
1982-06-04,.0247,.0254,.0000,.0000,.0090,.0000,.0156,.0000,203.9069,.0000,.0000,66.0011,31.0424,.2318,13.6808,3.5724,.0000,.0000,6.5073,.0000,.0074,.0000,3.5649,3.4479,.1532,.0000,.1532,1.3970,.0445,.0000,.0848,.0000,.0848,.0606,.0335,.0513,.0000,.0000,.0118,.0000,.0000,.1309,.1928,.1029,.0000,.0000,8152.2782,4353.7293,683.2593,500.4667,-999.0000,8152.2782,1136.8769,2679.2983,20.2459,111.4947,3748.4132,25.0481,38.3786,1354.2302,174.3290,1400.4388
1982-06-05,.0245,.0251,.0000,.0000,.0074,.0000,.0170,.0000,204.1911,.0000,.0000,62.9628,32.7468,.2280,13.5461,3.5107,.0000,.0000,6.4772,.0000,.0001,.0000,3.5106,3.4367,.1215,.0000,.1215,1.3858,.0401,.0000,.0724,.0000,.0724,.0543,.0343,.0381,.0000,.0000,.0074,.0000,.0000,.1238,.1883,.1025,.0000,.0000,7961.6566,4332.7665,590.0239,313.3924,-999.0000,7961.6566,1051.2729,2337.9998,15.4071,83.6656,3469.2941,20.5381,37.9046,947.3703,150.7650,1064.5930
1982-06-06,.0224,.0224,.0000,.0000,.0001,.0000,.0216,.0000,204.4580,.0000,.0000,56.4207,26.6099,.2246,13.4189,3.4817,.0000,.0000,6.4240,.0000,.0000,.0000,3.4817,3.4216,.0916,.0000,.0916,1.3707,.0286,.0000,.0483,.0000,.0483,.0289,.0220,.0263,.0000,.0000,.0036,.0000,.0000,.1126,.1766,.1016,.0000,.0000,7469.3182,4296.2955,313.3697,153.7569,-999.0000,7469.3182,982.8615,2105.0157,14.5196,71.4852,3064.4157,18.2094,37.3946,762.9537,139.3021,839.8655
1982-06-07,.0240,.0240,.0000,.0000,.0000,.0000,.0233,.0000,204.7074,.0000,.0000,64.3300,28.2323,.2225,13.2914,3.4297,.0000,.0000,6.3760,.0000,.0000,.0000,3.4297,3.4089,.0768,.0000,.0768,1.3579,.0423,.0000,.0529,.0000,.0529,.0520,.0318,.0211,.0000,.0000,.0030,.0000,.0000,.1172,.1624,.1008,.0000,.0000,6867.9925,4263.3402,568.6513,125.8401,-999.0000,6867.9925,933.3627,1963.4655,14.2963,65.9483,2648.0454,17.7866,36.8871,652.4399,134.2481,710.3577
1982-06-08,.0239,.0239,.0000,.0000,.0000,.0000,.0232,.0000,204.9394,.0000,.0000,61.4206,30.6418,.2192,13.1658,3.3828,.0000,.0000,6.3229,.0000,.0000,.0000,3.3828,3.3967,.0634,.0000,.0634,1.3458,.0413,.0000,.0468,.0000,.0468,.0469,.0303,.0166,.0000,.0000,.0020,.0000,.0000,.1136,.1478,.0999,.0000,.0000,6251.8788,4226.8128,491.3876,86.1859,-999.0000,6251.8788,909.0616,1894.1793,14.1189,64.4403,2407.4011,17.5569,36.3852,591.7999,131.8111,636.1073
1982-06-09,.0226,.0226,.0000,.0000,.0000,.0000,.0219,.0000,205.1540,.0000,.0000,60.2532,23.6843,.2162,13.0436,3.3555,.0000,.0000,6.2534,.0000,.0000,.0000,3.3555,3.3847,.0501,.0000,.0501,1.3338,.0270,.0000,.0293,.0000,.0293,.0273,.0171,.0122,.0000,.0000,.0012,.0000,.0000,.1082,.1348,.0988,.0000,.0000,5699.0312,4179.2945,345.5695,49.1761,-999.0000,5699.0312,891.4278,1840.5128,13.9465,62.6589,2244.7735,17.3425,35.8897,578.7160,128.8939,611.7844
1982-06-10,.0247,.0246,.0000,.0000,.0000,.0000,.0239,.0000,205.3510,.0000,.0000,65.3018,30.7008,.2142,12.9199,3.3016,.0000,.0000,6.1983,.0000,.0000,.0000,3.3016,3.3721,.0479,.0000,.0479,1.3211,.0423,.0000,.0429,.0000,.0429,.0538,.0311,.0118,.0000,.0000,.0015,.0000,.0000,.1127,.1254,.0979,.0000,.0000,5303.2179,4141.5426,563.0332,62.4055,-999.0000,5303.2179,873.4943,1783.2705,13.7763,62.5036,2152.4970,17.1315,35.4007,569.0523,127.6734,603.3298
1982-06-11,.0254,.0254,.0000,.0000,.0000,.0000,.0246,.0000,205.5306,.0038,.0019,65.5732,34.6268,.2107,12.7952,3.2113,.0000,.0000,6.1549,.0000,.0017,.0000,3.2095,3.3605,.0685,.0000,.0685,1.3096,.0468,.0000,.0538,.0000,.0538,.0940,.0338,.0201,.0000,.0000,.0059,.0001,.0000,.1308,.1186,.0972,.0000,.0000,5017.3776,4111.2070,1172.4305,249.8408,-999.0000,5017.3776,865.6194,1791.3739,13.6081,64.5949,2181.9294,16.9230,34.9181,554.1856,144.6100,586.5066
1982-06-12,.0275,.0277,.0000,.0000,.0017,.0000,.0251,.0000,215.4437,.0000,.0000,70.6431,34.8032,.2045,12.6676,3.1442,.0000,.0000,6.1101,.0000,.0000,.0000,3.1441,3.3471,.0662,.0000,.0662,1.2961,.0440,.0000,.0517,.0000,.0517,.0654,.0324,.0193,.0000,.0000,.0038,.0000,.0000,.1158,.1145,.0965,.0000,.0000,4844.1800,4080.2708,656.2840,161.8930,-999.0000,4844.1800,862.8719,1801.8833,13.4419,67.2759,2436.0365,16.7169,34.4420,595.3375,138.3603,609.2905
1982-06-13,.0349,.0349,.0000,.0000,.0000,.0000,.0338,.0000,259.9872,.0219,.0112,71.5638,41.7351,.2004,12.5308,2.9616,.0000,.0000,6.1044,.0000,.0077,.0000,2.9539,3.3331,.1316,.0000,.1316,1.2822,.0630,.0000,.0907,.0000,.0907,.2014,.0431,.0476,.0000,.0000,.0262,.0005,.0000,.1775,.1143,.0964,.0000,.0000,4832.6833,4076.1607,2321.2200,1107.9014,-999.0000,4832.6833,881.2012,1874.7537,13.4272,117.7195,2780.6053,16.8845,34.0156,658.4079,179.7805,675.8795
1982-06-14,.0260,.0260,.0000,.0000,.0001,.0000,.0251,.0000,205.9638,.0491,.0307,66.4040,36.9569,.1890,12.4297,2.8365,.0000,.0000,6.1043,.0000,.0153,.0000,2.8211,3.3443,.1447,.0000,.1447,1.2934,.0785,.0000,.0962,.0000,.0962,.1635,.0422,.0540,.0000,.0000,.0251,.0014,.0000,.1604,.1189,.0964,.0000,.0000,5026.6979,4075.9771,1646.7790,1060.0512,-999.0000,5026.6979,1053.8713,2156.2920,14.2998,165.8162,3140.2427,17.9878,34.0543,683.4048,201.9151,701.6689
1982-06-15,.0247,.0248,.0000,.0000,.0012,.0000,.0229,.0000,206.0731,.0166,.0137,62.2286,33.7222,.1809,12.3057,2.7378,.0000,.0000,6.0950,.0000,.0142,.0000,2.7236,3.3392,.1338,.0000,.1338,1.2883,.0557,.0000,.0870,.0000,.0870,.1112,.0380,.0490,.0000,.0000,.0188,.0004,.0000,.1430,.1300,.0962,.0000,.0000,5499.5123,4069.8855,1182.6212,793.9197,-999.0000,5499.5123,1157.6384,2308.8934,15.2453,149.1611,3173.2700,18.7927,34.2360,769.0036,195.5008,778.8072
1982-06-16,.0258,.0258,.0000,.0000,.0000,.0000,.0250,.0000,206.1647,.1095,.0972,68.2619,33.8227,.1746,12.2534,2.6141,.0000,.0000,6.1093,.0000,.0164,.0000,2.5977,3.3596,.1705,.0000,.1705,1.3086,.0907,.0000,.1108,.0000,.1108,.2232,.0453,.0655,.0000,.0000,.0359,.0015,.0000,.1888,.1422,.0965,.0000,.0000,6012.8138,4079.9472,2383.5177,1519.4823,-999.0000,6012.8138,1165.4283,2446.8363,13.9024,177.7106,3204.5198,18.3097,33.4603,731.3523,219.5044,779.3150
1982-06-17,.0268,.0268,.0000,.0000,.0000,.0000,.0260,.0000,206.2388,.0980,.0868,68.8890,39.2385,.1668,12.1808,2.4765,.0000,.0000,6.1335,.0000,.0164,.0000,2.4601,3.3809,.1899,.0000,.1899,1.3300,.0934,.0000,.1210,.0000,.1210,.2243,.0460,.0750,.0000,.0000,.0430,.0018,.0000,.1994,.1492,.0969,.0000,.0000,6308.7919,4096.4883,2516.3125,1819.0412,-999.0000,6308.7919,1323.3354,2754.4614,14.9366,237.5159,3517.5675,18.9511,34.0197,701.3531,251.9219,730.5684
1982-06-18,.0254,.0257,.0000,.0000,.0008,.0000,.0241,.0000,206.2952,.0162,.0149,64.7906,34.8669,.1583,12.0474,2.3730,.0000,.0000,6.1364,.0000,.0156,.0000,2.3574,3.3739,.1642,.0000,.1642,1.3230,.0543,.0000,.0998,.0000,.0998,.1177,.0372,.0626,.0000,.0000,.0266,.0003,.0000,.1518,.1583,.0969,.0000,.0000,6693.2768,4098.1661,1197.2773,1123.9682,-999.0000,6693.2768,1393.3843,2853.1397,15.0030,249.6418,3494.8183,18.7681,34.1670,824.7639,230.6503,816.6622
1982-06-19,.0253,.0260,.0000,.0000,.0088,.0000,.0164,.0000,206.3340,.0004,.0004,68.7938,30.2296,.1518,11.9158,2.3216,.0000,.0000,6.1055,.0000,.0068,.0000,2.3147,3.3685,.1202,.0000,.1202,1.3176,.0350,.0000,.0655,.0000,.0655,.0430,.0240,.0415,.0000,.0000,.0102,.0000,.0000,.1136,.1686,.0964,.0000,.0000,7129.1366,4076.6552,297.2120,430.1461,-999.0000,7129.1366,1272.6755,2627.1632,12.6887,181.5970,3005.8407,16.5081,32.4244,931.8611,184.9776,939.9958
1982-06-20,.0263,.0263,.0000,.0000,.0000,.0000,.0255,.0000,206.8090,.0452,.0282,69.5825,35.3082,.1491,11.8171,2.2230,.0000,.0000,6.0948,.0000,.0160,.0000,2.2069,3.3705,.1290,.0000,.1290,1.3195,.0666,.0000,.0855,.0000,.0855,.1360,.0392,.0464,.0000,.0000,.0193,.0011,.0000,.1454,.1677,.0962,.0000,.0000,7090.7293,4069.0336,1267.6034,814.2832,-999.0000,7090.7293,1103.6521,2344.4734,12.6628,168.8885,2802.9446,16.2192,31.3203,888.2831,181.2489,935.8429
1982-06-21,.0336,.0336,.0000,.0000,.0000,.0000,.0325,.0000,255.8638,.0667,.0594,71.4813,37.7164,.1421,11.7226,2.1000,.0000,.0000,6.1010,.0000,.0164,.0000,2.0835,3.3731,.1485,.0000,.1485,1.3222,.0815,.0000,.1026,.0000,.1026,.1828,.0464,.0562,.0000,.0000,.0295,.0010,.0000,.1638,.1555,.0963,.0000,.0000,6577.9448,4072.5239,1609.9033,1246.0982,-999.0000,6577.9448,1105.3482,2299.9202,14.7852,234.6916,2997.8893,17.9931,32.2441,821.0351,201.0869,853.9819
