 "GAGE No.    2:  K,I,J Coord. =     1,   36,   54;  STREAM SEGMENT =    19;  REACH =     1 "
 "STREAM SEGMENT    19 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     1.5030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3398564E+03
     1.5040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3088496E+03
     1.5050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3379727E+03
     1.5060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3397021E+03
     1.5070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3415049E+03
     1.5080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3274658E+03
     1.5090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3449385E+03
     1.5100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3360273E+03
     1.5110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3525459E+03
     1.5120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3569609E+03
     1.5130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3619072E+03
     1.5140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3701445E+03
     1.5150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3780557E+03
     1.5160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3905039E+03
     1.5170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3974980E+03
     1.5180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3749482E+03
     1.5190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4081963E+03
     1.5200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4141797E+03
     1.5210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4199219E+03
     1.5220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4264199E+03
     1.5230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4303838E+03
     1.5240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4370459E+03
     1.5250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3594424E+03
     1.5260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3814629E+03
     1.5270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3953555E+03
     1.5280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4069834E+03
     1.5290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4619014E+03
     1.5300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4941406E+03
     1.5310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4985254E+03
     1.5320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5023701E+03
     1.5330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5059863E+03
     1.5340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4786660E+03
     1.5350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5001318E+03
     1.5360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5160283E+03
     1.5370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5205420E+03
     1.5380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5294111E+03
     1.5390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5311113E+03
     1.5400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5326943E+03
     1.5410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4347109E+03
     1.5420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5404199E+03
     1.5430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5541396E+03
     1.5440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5679160E+03
     1.5450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5709385E+03
     1.5460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5719033E+03
     1.5470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4970107E+03
     1.5480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5857578E+03
     1.5490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5885049E+03
     1.5500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5939756E+03
     1.5510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4888779E+03
     1.5520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6147998E+03
     1.5530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6200967E+03
     1.5540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6253320E+03
     1.5550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6321748E+03
     1.5560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6371133E+03
     1.5570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6386465E+03
     1.5580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6406777E+03
     1.5590000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6225498E+03
     1.5600000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6142080E+03
     1.5610000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5453096E+03
     1.5620000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5926641E+03
     1.5630000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4939385E+03
     1.5640000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3695693E+03
     1.5650000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9772256E+03
     1.5660000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0706201E+03
     1.5670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0195325E+04
     1.5680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1515966E+04
     1.5690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0733636E+04
     1.5700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0630154E+04
     1.5710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0525184E+04
     1.5720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0426826E+04
     1.5730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0341882E+04
     1.5740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0267490E+04
     1.5750000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0198247E+04
     1.5760000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0107269E+04
     1.5770000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9643555E+03
     1.5780000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9306221E+03
     1.5790000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8563926E+03
     1.5800000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8753037E+03
     1.5810000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8107490E+03
     1.5820000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8243525E+03
     1.5830000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7888223E+03
     1.5840000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9615020E+03
     1.5850000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1086706E+04
     1.5860000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2753136E+04
     1.5870000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3159483E+04
     1.5880000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3788734E+04
     1.5890000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4716513E+04
     1.5900000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5770955E+04
     1.5910000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7189006E+04
     1.5920000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8099959E+04
     1.5930000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8615191E+04
     1.5940000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8935084E+04
     1.5950000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9547154E+04
     1.5960000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9778869E+04
     1.5970000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9489324E+04
     1.5980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8625754E+04
     1.5990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8149881E+04
     1.6000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7677633E+04
     1.6010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7236490E+04
     1.6020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6832406E+04
     1.6030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6446254E+04
     1.6040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5906870E+04
     1.6050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6884930E+04
     1.6060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8861678E+04
     1.6070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0407207E+04
     1.6080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.3104715E+04
     1.6090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5508314E+04
     1.6100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7944914E+04
     1.6110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0143498E+04
     1.6120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.3277309E+04
     1.6130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7015219E+04
     1.6140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.9150988E+04
     1.6150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6949551E+04
     1.6160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7340418E+04
     1.6170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5331086E+04
     1.6180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4124660E+04
     1.6190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2459123E+04
     1.6200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1669697E+04
     1.6210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.9107570E+04
     1.6220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5365125E+05
     1.6230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1294814E+05
     1.6240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3083345E+05
     1.6250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7023331E+05
     1.6260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3551638E+05
     1.6270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9018809E+05
     1.6280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7235712E+05
     1.6290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4619327E+05
     1.6300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4829117E+05
     1.6310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6474841E+05
     1.6320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5330747E+05
     1.6330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8281769E+05
     1.6340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2531078E+05
     1.6350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1079460E+05
     1.6360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9447906E+04
     1.6370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0241117E+04
     1.6380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2533117E+04
     1.6390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5425344E+04
     1.6400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0194523E+04
     1.6410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5568148E+04
     1.6420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1426473E+04
     1.6430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7691859E+04
     1.6440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4382211E+04
     1.6450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1293617E+04
     1.6460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7451055E+04
     1.6470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9931012E+04
     1.6480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3251793E+04
     1.6490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5413355E+04
     1.6500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8191648E+04
     1.6510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3723359E+04
     1.6520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8297969E+04
     1.6530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4208352E+04
     1.6540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0867223E+04
     1.6550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1271199E+04
     1.6560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2218422E+04
     1.6570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9881805E+04
     1.6580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6859656E+04
     1.6590000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1901020E+04
     1.6600000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7819305E+04
     1.6610000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3876449E+04
     1.6620000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1004219E+04
     1.6630000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7302383E+04
     1.6640000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5557949E+04
     1.6650000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3019480E+04
     1.6660000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4811102E+04
     1.6670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1609012E+04
     1.6680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9997938E+04
     1.6690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1891742E+04
     1.6700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8853164E+04
     1.6710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6009767E+05
     1.6720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2969643E+05
     1.6730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5547588E+05
     1.6740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0588334E+05
     1.6750000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.1936744E+06
     1.6760000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.0500356E+05
     1.6770000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.9047606E+05
     1.6780000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.0190619E+05
     1.6790000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.3665928E+05
     1.6800000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5454486E+05
     1.6810000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5755464E+05
     1.6820000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.7039244E+05
     1.6830000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.6805278E+05
     1.6840000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.6718106E+05
     1.6850000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5142188E+05
     1.6860000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.0078794E+05
     1.6870000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.7186125E+05
     1.6880000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.1567527E+05
     1.6890000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.1680088E+05
     1.6900000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5869211E+05
     1.6910000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.0147328E+05
     1.6920000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.9572075E+05
     1.6930000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.1263131E+05
     1.6940000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.2422500E+05
     1.6950000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.2807188E+05
     1.6960000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.9642222E+05
     1.6970000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.1350422E+05
     1.6980000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.5909300E+05
     1.6990000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.8021016E+05
     1.7000000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.0415738E+05
     1.7010000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.5802619E+05
     1.7020000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.0165753E+05
     1.7030000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.3857862E+05
     1.7040000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.3539397E+05
     1.7050000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.1800138E+05
     1.7060000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.0285453E+05
     1.7070000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.1625853E+05
     1.7080000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.7011559E+05
     1.7090000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.2688078E+05
     1.7100000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.8859991E+05
     1.7110000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.3605473E+05
     1.7120000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.2781775E+05
     1.7130000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.1739134E+05
     1.7140000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.3973983E+05
     1.7150000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.6740706E+05
     1.7160000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.1966544E+05
     1.7170000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.9872716E+05
     1.7180000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.7851081E+05
     1.7190000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.3182794E+05
     1.7200000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.8303909E+05
     1.7210000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.2697359E+05
     1.7220000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5392784E+05
     1.7230000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.8989466E+05
     1.7240000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.2144719E+05
     1.7250000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.1650623E+05
     1.7260000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.4373258E+05
     1.7270000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5438067E+05
     1.7280000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.6388522E+05
     1.7290000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.6723666E+05
     1.7300000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.6525931E+05
     1.7310000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5233284E+05
     1.7320000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.2658628E+05
     1.7330000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.1796197E+05
     1.7340000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.0431650E+05
     1.7350000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.8613339E+05
     1.7360000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.7965286E+05
     1.7370000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.6438989E+05
     1.7380000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.5611212E+05
     1.7390000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.5310912E+05
     1.7400000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.4595303E+05
     1.7410000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.3265547E+05
     1.7420000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2094281E+05
     1.7430000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2223173E+05
     1.7440000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.1396674E+05
     1.7450000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.0354095E+05
     1.7460000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.2081789E+04
     1.7470000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.8723117E+04
     1.7480000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.5968727E+04
     1.7490000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.4449609E+04
     1.7500000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.0571727E+04
     1.7510000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.3783383E+04
     1.7520000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.0525453E+04
     1.7530000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.2750258E+04
     1.7540000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.5081094E+04
     1.7550000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.1228617E+04
     1.7560000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.4417531E+04
     1.7570000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.0168715E+04
     1.7580000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.6908805E+04
     1.7590000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.2861543E+04
     1.7600000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.8769570E+04
     1.7610000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.5609348E+04
     1.7620000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.2987137E+04
     1.7630000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.9426480E+04
     1.7640000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.7336078E+04
     1.7650000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.2036330E+04
     1.7660000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.1372848E+04
     1.7670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8927986E+04
     1.7680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6601893E+04
     1.7690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.4679092E+04
     1.7700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2902648E+04
     1.7710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0957404E+04
     1.7720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9506369E+04
     1.7730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8074568E+04
     1.7740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7161639E+04
     1.7750000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6451734E+04
     1.7760000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4847411E+04
     1.7770000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4551255E+04
     1.7780000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3999461E+04
     1.7790000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3202444E+04
     1.7800000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2193002E+04
     1.7810000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1393408E+04
     1.7820000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0626223E+04
     1.7830000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0924012E+04
     1.7840000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0870403E+04
     1.7850000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8097881E+03
     1.7860000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9349355E+03
     1.7870000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9132510E+03
     1.7880000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4753369E+03
     1.7890000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7932969E+03
     1.7900000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8612827E+03
     1.7910000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1249512E+03
     1.7920000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5455986E+03
     1.7930000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7106030E+03
     1.7940000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9033521E+03
     1.7950000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4821289E+03
     1.7960000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1557153E+03
     1.7970000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8772954E+03
     1.7980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6396787E+03
     1.7990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6154272E+03
     1.8000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6583354E+03
     1.8010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9273271E+03
     1.8020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8633730E+03
     1.8030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7783857E+03
