 "GAGE No.    1:  K,I,J Coord. =     1,   37,   55;  STREAM SEGMENT =    18;  REACH =     1 "
 "STREAM SEGMENT    18 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     1.5030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3488232E+03
     1.5040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3180518E+03
     1.5050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3473262E+03
     1.5060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3482236E+03
     1.5070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3497705E+03
     1.5080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3358252E+03
     1.5090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3532246E+03
     1.5100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3457490E+03
     1.5110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3662578E+03
     1.5120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3743965E+03
     1.5130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3796533E+03
     1.5140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3841699E+03
     1.5150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3886865E+03
     1.5160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4009111E+03
     1.5170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4065107E+03
     1.5180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3826650E+03
     1.5190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4149150E+03
     1.5200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4206514E+03
     1.5210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4262832E+03
     1.5220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4326338E+03
     1.5230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4381465E+03
     1.5240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4499658E+03
     1.5250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3694990E+03
     1.5260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3911084E+03
     1.5270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4049277E+03
     1.5280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4165391E+03
     1.5290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4697100E+03
     1.5300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5008730E+03
     1.5310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5049570E+03
     1.5320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5086230E+03
     1.5330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5121572E+03
     1.5340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4855781E+03
     1.5350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5065811E+03
     1.5360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5220479E+03
     1.5370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5264160E+03
     1.5380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5351787E+03
     1.5390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5399043E+03
     1.5400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5440498E+03
     1.5410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4444482E+03
     1.5420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5488965E+03
     1.5430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5646758E+03
     1.5440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5797686E+03
     1.5450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5802256E+03
     1.5460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5807139E+03
     1.5470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5065293E+03
     1.5480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5941748E+03
     1.5490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6001787E+03
     1.5500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6071738E+03
     1.5510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5028389E+03
     1.5520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6253066E+03
     1.5530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6297471E+03
     1.5540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6344502E+03
     1.5550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6406914E+03
     1.5560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6438975E+03
     1.5570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6457998E+03
     1.5580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6473594E+03
     1.5590000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6297646E+03
     1.5600000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6229727E+03
     1.5610000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5568770E+03
     1.5620000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6034229E+03
     1.5630000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5078467E+03
     1.5640000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3841982E+03
     1.5650000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9890029E+03
     1.5660000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0837148E+03
     1.5670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0211454E+04
     1.5680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1533861E+04
     1.5690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0747435E+04
     1.5700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0642664E+04
     1.5710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0537231E+04
     1.5720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0440548E+04
     1.5730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0354129E+04
     1.5740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0277488E+04
     1.5750000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0207089E+04
     1.5760000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0116191E+04
     1.5770000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9757461E+03
     1.5780000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9415215E+03
     1.5790000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8679023E+03
     1.5800000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8846787E+03
     1.5810000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8204219E+03
     1.5820000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8394521E+03
     1.5830000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8083691E+03
     1.5840000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9835518E+03
     1.5850000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1109584E+04
     1.5860000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2777032E+04
     1.5870000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3182272E+04
     1.5880000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3814097E+04
     1.5890000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4744305E+04
     1.5900000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5796710E+04
     1.5910000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7214855E+04
     1.5920000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8123428E+04
     1.5930000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8637398E+04
     1.5940000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8954076E+04
     1.5950000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9567471E+04
     1.5960000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9799424E+04
     1.5970000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9509125E+04
     1.5980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8644838E+04
     1.5990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8165336E+04
     1.6000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7691643E+04
     1.6010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7254592E+04
     1.6020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6851025E+04
     1.6030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6474520E+04
     1.6040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5936529E+04
     1.6050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6917527E+04
     1.6060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8898326E+04
     1.6070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0442980E+04
     1.6080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.3141635E+04
     1.6090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5546988E+04
     1.6100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7982670E+04
     1.6110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0182713E+04
     1.6120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.3316762E+04
     1.6130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7055996E+04
     1.6140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.9186168E+04
     1.6150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6979242E+04
     1.6160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7367207E+04
     1.6170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5358418E+04
     1.6180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4150871E+04
     1.6190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2489705E+04
     1.6200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1700762E+04
     1.6210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.9137359E+04
     1.6220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3582100E+05
     1.6230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1023806E+05
     1.6240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3085450E+05
     1.6250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6860347E+05
     1.6260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3552750E+05
     1.6270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9019819E+05
     1.6280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7236608E+05
     1.6290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4622580E+05
     1.6300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4833083E+05
     1.6310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6476638E+05
     1.6320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5333816E+05
     1.6330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8283614E+05
     1.6340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2532853E+05
     1.6350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1081263E+05
     1.6360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9466805E+04
     1.6370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0259750E+04
     1.6380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2552945E+04
     1.6390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5445906E+04
     1.6400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0214477E+04
     1.6410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5587492E+04
     1.6420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1446129E+04
     1.6430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7719508E+04
     1.6440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4420574E+04
     1.6450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1341914E+04
     1.6460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7490867E+04
     1.6470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9986457E+04
     1.6480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3294277E+04
     1.6490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5444383E+04
     1.6500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8224125E+04
     1.6510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3755703E+04
     1.6520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8327188E+04
     1.6530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4236305E+04
     1.6540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0911762E+04
     1.6550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1331824E+04
     1.6560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2283664E+04
     1.6570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9926055E+04
     1.6580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6897250E+04
     1.6590000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1935211E+04
     1.6600000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7849621E+04
     1.6610000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3905020E+04
     1.6620000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1029305E+04
     1.6630000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7330781E+04
     1.6640000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5580793E+04
     1.6650000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3040969E+04
     1.6660000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4863145E+04
     1.6670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1674855E+04
     1.6680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0050352E+04
     1.6690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1931383E+04
     1.6700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8888148E+04
     1.6710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6013955E+05
     1.6720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2972745E+05
     1.6730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5551189E+05
     1.6740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0596420E+05
     1.6750000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.1682990E+06
     1.6760000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.0503903E+05
     1.6770000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.9054950E+05
     1.6780000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.0195062E+05
     1.6790000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.3669156E+05
     1.6800000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5457519E+05
     1.6810000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5761855E+05
     1.6820000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.7047069E+05
     1.6830000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.6837253E+05
     1.6840000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.6730816E+05
     1.6850000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5150802E+05
     1.6860000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.0084770E+05
     1.6870000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.7191192E+05
     1.6880000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.1572605E+05
     1.6890000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.1685759E+05
     1.6900000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5878348E+05
     1.6910000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.0157406E+05
     1.6920000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.9578253E+05
     1.6930000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.1267600E+05
     1.6940000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.2425572E+05
     1.6950000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.2809569E+05
     1.6960000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.9643441E+05
     1.6970000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.1351494E+05
     1.6980000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.5916616E+05
     1.6990000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.8026116E+05
     1.7000000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.0417638E+05
     1.7010000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.5803519E+05
     1.7020000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.0174806E+05
     1.7030000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.3861434E+05
     1.7040000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.3541816E+05
     1.7050000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.1801719E+05
     1.7060000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.0286538E+05
     1.7070000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.1626828E+05
     1.7080000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.7012303E+05
     1.7090000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.2688703E+05
     1.7100000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.8860697E+05
     1.7110000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.3611980E+05
     1.7120000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.2783577E+05
     1.7130000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.1746761E+05
     1.7140000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.3976238E+05
     1.7150000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.6742734E+05
     1.7160000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.1967681E+05
     1.7170000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.9874053E+05
     1.7180000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.7851966E+05
     1.7190000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.3182478E+05
     1.7200000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.8298691E+05
     1.7210000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.2695131E+05
     1.7220000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5401112E+05
     1.7230000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.8990712E+05
     1.7240000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.2153056E+05
     1.7250000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.1655761E+05
     1.7260000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.4375925E+05
     1.7270000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5439784E+05
     1.7280000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.6390294E+05
     1.7290000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.6724959E+05
     1.7300000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.6527353E+05
     1.7310000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5234427E+05
     1.7320000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.2659731E+05
     1.7330000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.1797333E+05
     1.7340000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.0432889E+05
     1.7350000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.8614483E+05
     1.7360000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.7966255E+05
     1.7370000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.6439947E+05
     1.7380000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.5612339E+05
     1.7390000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.5312030E+05
     1.7400000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.4596438E+05
     1.7410000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.3266644E+05
     1.7420000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2095413E+05
     1.7430000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2224295E+05
     1.7440000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.1399294E+05
     1.7450000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.0355386E+05
     1.7460000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.2094617E+04
     1.7470000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.8734141E+04
     1.7480000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.5980531E+04
     1.7490000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.4460336E+04
     1.7500000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.0582906E+04
     1.7510000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.3793828E+04
     1.7520000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.0536297E+04
     1.7530000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.2751039E+04
     1.7540000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.5056953E+04
     1.7550000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.1302688E+04
     1.7560000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.4430426E+04
     1.7570000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.0184145E+04
     1.7580000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.6917547E+04
     1.7590000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.2874938E+04
     1.7600000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.8778777E+04
     1.7610000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.5621957E+04
     1.7620000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.2996797E+04
     1.7630000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.9438488E+04
     1.7640000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.7345926E+04
     1.7650000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.2047781E+04
     1.7660000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.1382664E+04
     1.7670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8938957E+04
     1.7680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6611676E+04
     1.7690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.4689541E+04
     1.7700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2912094E+04
     1.7710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0967178E+04
     1.7720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9515107E+04
     1.7730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8083355E+04
     1.7740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7170684E+04
     1.7750000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6460580E+04
     1.7760000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4855832E+04
     1.7770000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4559641E+04
     1.7780000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4007350E+04
     1.7790000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3210322E+04
     1.7800000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2200728E+04
     1.7810000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1400789E+04
     1.7820000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0633454E+04
     1.7830000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0931613E+04
     1.7840000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0877861E+04
     1.7850000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8172168E+03
     1.7860000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9421113E+03
     1.7870000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9179136E+03
     1.7880000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4982344E+03
     1.7890000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7998887E+03
     1.7900000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8731953E+03
     1.7910000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1346772E+03
     1.7920000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5543022E+03
     1.7930000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7188037E+03
     1.7940000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9112759E+03
     1.7950000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4898403E+03
     1.7960000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1632583E+03
     1.7970000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8846914E+03
     1.7980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6469443E+03
     1.7990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6225679E+03
     1.8000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6653574E+03
     1.8010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9342412E+03
     1.8020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8716021E+03
     1.8030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7851685E+03
