 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.9360000E+03   1.9447383E+03   1.3320439E+05
     1.9370000E+03   1.9446664E+03   7.3156195E+04
     1.9380000E+03   1.9446786E+03   8.2339156E+04
     1.9390000E+03   1.9446376E+03   5.3225246E+04
     1.9400000E+03   1.9446165E+03   4.0327031E+04
     1.9410000E+03   1.9446195E+03   4.2044727E+04
     1.9420000E+03   1.9446133E+03   3.8517406E+04
     1.9430000E+03   1.9445939E+03   2.8133379E+04
     1.9440000E+03   1.9445856E+03   2.4064672E+04
     1.9450000E+03   1.9445792E+03   2.1179762E+04
     1.9460000E+03   1.9445817E+03   2.2256924E+04
     1.9470000E+03   1.9445984E+03   3.0424959E+04
     1.9480000E+03   1.9446255E+03   4.5660145E+04
     1.9490000E+03   1.9446637E+03   7.1169945E+04
     1.9500000E+03   1.9446467E+03   5.9259531E+04
     1.9510000E+03   1.9446373E+03   5.3064363E+04
     1.9520000E+03   1.9446106E+03   3.6974680E+04
     1.9530000E+03   1.9445980E+03   3.0224102E+04
     1.9540000E+03   1.9445890E+03   2.5668967E+04
     1.9550000E+03   1.9445822E+03   2.2501811E+04
     1.9560000E+03   1.9445770E+03   2.0206955E+04
     1.9570000E+03   1.9445731E+03   1.8522883E+04
     1.9580000E+03   1.9445702E+03   1.7292219E+04
     1.9590000E+03   1.9445679E+03   1.6345230E+04
     1.9600000E+03   1.9445660E+03   1.5606691E+04
     1.9610000E+03   1.9445647E+03   1.5049611E+04
     1.9620000E+03   1.9445635E+03   1.4616917E+04
     1.9630000E+03   1.9446786E+03   8.2545656E+04
     1.9640000E+03   1.9448541E+03   2.5771003E+05
     1.9650000E+03   1.9446567E+03   6.6170031E+04
     1.9660000E+03   1.9446311E+03   4.9134199E+04
     1.9670000E+03   1.9449261E+03   3.5216081E+05
     1.9680000E+03   1.9448409E+03   2.4265330E+05
     1.9690000E+03   1.9446514E+03   6.2445188E+04
     1.9700000E+03   1.9446248E+03   4.5264586E+04
     1.9710000E+03   1.9446107E+03   3.7037168E+04
     1.9720000E+03   1.9446165E+03   4.0365152E+04
     1.9730000E+03   1.9446215E+03   4.3244652E+04
     1.9740000E+03   1.9446421E+03   5.6217660E+04
     1.9750000E+03   1.9446617E+03   6.9803555E+04
     1.9760000E+03   1.9446719E+03   7.7171594E+04
     1.9770000E+03   1.9446960E+03   9.6161062E+04
     1.9780000E+03   1.9447163E+03   1.1319896E+05
     1.9790000E+03   1.9447062E+03   1.0456365E+05
     1.9800000E+03   1.9447216E+03   1.1786177E+05
     1.9810000E+03   1.9447251E+03   1.2092902E+05
     1.9820000E+03   1.9447391E+03   1.3382895E+05
     1.9830000E+03   1.9447427E+03   1.3711609E+05
     1.9840000E+03   1.9447301E+03   1.2551823E+05
     1.9850000E+03   1.9449750E+03   4.2016475E+05
     1.9860000E+03   1.9450106E+03   4.7422959E+05
     1.9870000E+03   1.9447238E+03   1.1971774E+05
     1.9880000E+03   1.9446915E+03   9.2415992E+04
     1.9890000E+03   1.9446631E+03   7.0721688E+04
     1.9900000E+03   1.9446440E+03   5.7416434E+04
     1.9910000E+03   1.9446185E+03   4.1464902E+04
     1.9920000E+03   1.9446047E+03   3.3700988E+04
     1.9930000E+03   1.9445966E+03   2.9416371E+04
     1.9940000E+03   1.9445884E+03   2.5390236E+04
     1.9950000E+03   1.9445828E+03   2.2749516E+04
     1.9960000E+03   1.9445786E+03   2.0899475E+04
     1.9970000E+03   1.9445770E+03   2.0179816E+04
     1.9980000E+03   1.9445797E+03   2.1407668E+04
     1.9990000E+03   1.9445833E+03   2.3006373E+04
     2.0000000E+03   1.9445919E+03   2.7153217E+04
     2.0010000E+03   1.9446007E+03   3.1642180E+04
     2.0020000E+03   1.9446101E+03   3.6743812E+04
     2.0030000E+03   1.9446141E+03   3.8983996E+04
     2.0040000E+03   1.9446366E+03   5.2582988E+04
     2.0050000E+03   1.9446537E+03   6.4074031E+04
     2.0060000E+03   1.9446700E+03   7.5791055E+04
     2.0070000E+03   1.9446770E+03   8.1051094E+04
     2.0080000E+03   1.9446783E+03   8.2054258E+04
     2.0090000E+03   1.9446724E+03   7.7471336E+04
     2.0100000E+03   1.9446675E+03   7.3862883E+04
     2.0110000E+03   1.9446169E+03   4.0552758E+04
     2.0120000E+03   1.9446073E+03   3.5179090E+04
     2.0130000E+03   1.9446208E+03   4.2902590E+04
     2.0140000E+03   1.9446298E+03   4.8285887E+04
     2.0150000E+03   1.9446344E+03   5.1196527E+04
     2.0160000E+03   1.9447925E+03   1.8726994E+05
     2.0170000E+03   1.9446687E+03   7.4805055E+04
     2.0180000E+03   1.9447285E+03   1.2403555E+05
     2.0190000E+03   1.9447040E+03   1.0251930E+05
     2.0200000E+03   1.9446917E+03   9.2432031E+04
     2.0210000E+03   1.9446398E+03   5.4597871E+04
     2.0220000E+03   1.9446183E+03   4.1282887E+04
     2.0230000E+03   1.9446261E+03   4.5948379E+04
     2.0240000E+03   1.9446604E+03   6.8663703E+04
     2.0250000E+03   1.9446091E+03   3.6091918E+04
     2.0260000E+03   1.9446106E+03   3.6909246E+04
     2.0270000E+03   1.9446227E+03   4.3885676E+04
     2.0280000E+03   1.9446533E+03   6.3680004E+04
     2.0290000E+03   1.9446862E+03   8.7975242E+04
     2.0300000E+03   1.9446959E+03   9.5849383E+04
     2.0310000E+03   1.9447019E+03   1.0069253E+05
     2.0320000E+03   1.9446882E+03   8.9639633E+04
     2.0330000E+03   1.9446516E+03   6.2443047E+04
     2.0340000E+03   1.9446398E+03   5.4492438E+04
     2.0350000E+03   1.9446421E+03   5.6035316E+04
     2.0360000E+03   1.9446691E+03   7.4869375E+04
     2.0370000E+03   1.9446880E+03   8.9437164E+04
     2.0380000E+03   1.9446547E+03   6.4510758E+04
     2.0390000E+03   1.9446726E+03   7.7561258E+04
     2.0400000E+03   1.9446764E+03   8.0386742E+04
     2.0410000E+03   1.9446899E+03   9.0979242E+04
     2.0420000E+03   1.9447273E+03   1.2270130E+05
     2.0430000E+03   1.9446617E+03   6.9571344E+04
     2.0440000E+03   1.9446364E+03   5.2263898E+04
     2.0450000E+03   1.9446173E+03   4.0715988E+04
     2.0460000E+03   1.9446083E+03   3.5620367E+04
     2.0470000E+03   1.9446261E+03   4.5946809E+04
     2.0480000E+03   1.9446505E+03   6.1685688E+04
     2.0490000E+03   1.9446841E+03   8.6313070E+04
     2.0500000E+03   1.9446494E+03   6.0939270E+04
     2.0510000E+03   1.9446799E+03   8.3086109E+04
     2.0520000E+03   1.9446857E+03   8.7594953E+04
     2.0530000E+03   1.9446940E+03   9.4160969E+04
     2.0540000E+03   1.9446859E+03   8.7768445E+04
     2.0550000E+03   1.9446860E+03   8.7841531E+04
     2.0560000E+03   1.9447097E+03   1.0733636E+05
     2.0570000E+03   1.9447054E+03   1.0369184E+05
     2.0580000E+03   1.9447003E+03   9.9406234E+04
     2.0590000E+03   1.9446890E+03   9.0221914E+04
     2.0600000E+03   1.9446494E+03   6.0970840E+04
     2.0610000E+03   1.9446721E+03   7.7134297E+04
     2.0620000E+03   1.9446860E+03   8.7865484E+04
     2.0630000E+03   1.9446959E+03   9.5781875E+04
     2.0640000E+03   1.9446998E+03   9.9013141E+04
     2.0650000E+03   1.9446890E+03   9.0127555E+04
     2.0660000E+03   1.9446832E+03   8.5580172E+04
     2.0670000E+03   1.9446848E+03   8.6879133E+04
     2.0680000E+03   1.9446844E+03   8.6526930E+04
     2.0690000E+03   1.9446791E+03   8.2378898E+04
     2.0700000E+03   1.9447191E+03   1.1536012E+05
     2.0710000E+03   1.9447069E+03   1.0486749E+05
     2.0720000E+03   1.9446711E+03   7.6357414E+04
     2.0730000E+03   1.9446582E+03   6.6976320E+04
     2.0740000E+03   1.9446378E+03   5.3176539E+04
     2.0750000E+03   1.9446208E+03   4.2736082E+04
     2.0760000E+03   1.9446171E+03   4.0520973E+04
     2.0770000E+03   1.9446035E+03   3.2999930E+04
     2.0780000E+03   1.9446111E+03   3.7097727E+04
     2.0790000E+03   1.9446055E+03   3.4026371E+04
     2.0800000E+03   1.9446045E+03   3.3544086E+04
     2.0810000E+03   1.9445986E+03   3.0430943E+04
     2.0820000E+03   1.9446008E+03   3.1561439E+04
     2.0830000E+03   1.9445961E+03   2.9130375E+04
     2.0840000E+03   1.9445891E+03   2.5666211E+04
     2.0850000E+03   1.9445828E+03   2.2693396E+04
     2.0860000E+03   1.9445824E+03   2.2546225E+04
     2.0870000E+03   1.9445768E+03   2.0029967E+04
     2.0880000E+03   1.9445736E+03   1.8674896E+04
     2.0890000E+03   1.9445719E+03   1.7950729E+04
     2.0900000E+03   1.9445701E+03   1.7169943E+04
     2.0910000E+03   1.9445699E+03   1.7105812E+04
     2.0920000E+03   1.9445684E+03   1.6492111E+04
     2.0930000E+03   1.9445663E+03   1.5667253E+04
     2.0940000E+03   1.9445632E+03   1.4469853E+04
     2.0950000E+03   1.9445603E+03   1.3367912E+04
     2.0960000E+03   1.9445586E+03   1.2710333E+04
     2.0970000E+03   1.9445580E+03   1.2525819E+04
     2.0980000E+03   1.9445557E+03   1.1690554E+04
     2.0990000E+03   1.9445533E+03   1.0854358E+04
     2.1000000E+03   1.9445526E+03   1.0618981E+04
     2.1010000E+03   1.9445532E+03   1.0820979E+04
     2.1020000E+03   1.9445516E+03   1.0290435E+04
     2.1030000E+03   1.9445507E+03   9.9785547E+03
     2.1040000E+03   1.9445507E+03   9.9578555E+03
     2.1050000E+03   1.9445490E+03   9.3981660E+03
     2.1060000E+03   1.9445487E+03   9.3160830E+03
     2.1070000E+03   1.9445482E+03   9.1592988E+03
     2.1080000E+03   1.9445476E+03   8.9926006E+03
     2.1090000E+03   1.9445474E+03   8.8940664E+03
     2.1100000E+03   1.9445474E+03   8.9134014E+03
     2.1110000E+03   1.9445472E+03   8.8703496E+03
     2.1120000E+03   1.9445469E+03   8.7444570E+03
     2.1130000E+03   1.9445466E+03   8.6740098E+03
     2.1140000E+03   1.9445463E+03   8.5584580E+03
     2.1150000E+03   1.9445458E+03   8.4039922E+03
     2.1160000E+03   1.9445457E+03   8.3578076E+03
     2.1170000E+03   1.9445452E+03   8.2137354E+03
     2.1180000E+03   1.9445450E+03   8.1678354E+03
     2.1190000E+03   1.9445450E+03   8.1751362E+03
     2.1200000E+03   1.9445449E+03   8.1301094E+03
     2.1210000E+03   1.9445448E+03   8.1248789E+03
     2.1220000E+03   1.9445444E+03   7.9914966E+03
     2.1230000E+03   1.9445466E+03   8.6570186E+03
     2.1240000E+03   1.9445448E+03   8.1266929E+03
     2.1250000E+03   1.9445452E+03   8.2289102E+03
     2.1260000E+03   1.9445549E+03   1.1430363E+04
     2.1270000E+03   1.9445479E+03   9.0423125E+03
     2.1280000E+03   1.9445465E+03   8.6258438E+03
     2.1290000E+03   1.9445453E+03   8.2508428E+03
     2.1300000E+03   1.9445446E+03   8.0232329E+03
     2.1310000E+03   1.9445439E+03   7.8450493E+03
     2.1320000E+03   1.9445435E+03   7.7075825E+03
     2.1330000E+03   1.9445431E+03   7.5796167E+03
     2.1340000E+03   1.9445427E+03   7.4843477E+03
     2.1350000E+03   1.9445425E+03   7.4122739E+03
     2.1360000E+03   1.9445422E+03   7.3527666E+03
     2.1370000E+03   1.9445421E+03   7.3009150E+03
     2.1380000E+03   1.9445419E+03   7.2449624E+03
     2.1390000E+03   1.9445417E+03   7.1987085E+03
     2.1400000E+03   1.9445415E+03   7.1474097E+03
     2.1410000E+03   1.9445414E+03   7.1004473E+03
     2.1420000E+03   1.9445413E+03   7.0533345E+03
     2.1430000E+03   1.9445411E+03   7.0104551E+03
     2.1440000E+03   1.9445410E+03   6.9728442E+03
     2.1450000E+03   1.9445409E+03   6.9455747E+03
     2.1460000E+03   1.9445408E+03   6.9159253E+03
     2.1470000E+03   1.9445406E+03   6.8864604E+03
     2.1480000E+03   1.9445405E+03   6.8540967E+03
     2.1490000E+03   1.9445405E+03   6.8343711E+03
     2.1500000E+03   1.9445404E+03   6.8091436E+03
     2.1510000E+03   1.9445403E+03   6.7947388E+03
     2.1520000E+03   1.9445403E+03   6.7682925E+03
     2.1530000E+03   1.9445402E+03   6.7447153E+03
     2.1540000E+03   1.9445400E+03   6.7226099E+03
     2.1550000E+03   1.9445400E+03   6.6997100E+03
     2.1560000E+03   1.9445399E+03   6.6819399E+03
     2.1570000E+03   1.9445399E+03   6.6604912E+03
     2.1580000E+03   1.9445398E+03   6.6430693E+03
     2.1590000E+03   1.9445397E+03   6.6222949E+03
     2.1600000E+03   1.9445397E+03   6.5965522E+03
     2.1610000E+03   1.9445396E+03   6.5764248E+03
     2.1620000E+03   1.9445396E+03   6.5574717E+03
     2.1630000E+03   1.9445394E+03   6.5373838E+03
     2.1640000E+03   1.9445393E+03   6.5206362E+03
     2.1650000E+03   1.9445393E+03   6.5054141E+03
     2.1660000E+03   1.9445393E+03   6.4907827E+03
     2.1670000E+03   1.9445392E+03   6.4751523E+03
     2.1680000E+03   1.9445392E+03   6.4583794E+03
     2.1690000E+03   1.9445391E+03   6.4403325E+03
     2.1700000E+03   1.9445391E+03   6.4203018E+03
     2.1710000E+03   1.9445389E+03   6.3918589E+03
     2.1720000E+03   1.9445388E+03   6.3829126E+03
     2.1730000E+03   1.9445388E+03   6.3687871E+03
     2.1740000E+03   1.9445388E+03   6.3536304E+03
     2.1750000E+03   1.9445387E+03   6.3346099E+03
     2.1760000E+03   1.9445386E+03   6.3151714E+03
     2.1770000E+03   1.9445386E+03   6.2981045E+03
     2.1780000E+03   1.9445442E+03   7.9128164E+03
     2.1790000E+03   1.9445485E+03   9.2602803E+03
     2.1800000E+03   1.9445426E+03   7.4537769E+03
     2.1810000E+03   1.9445468E+03   8.7137236E+03
     2.1820000E+03   1.9445458E+03   8.4101416E+03
     2.1830000E+03   1.9445449E+03   8.1615371E+03
     2.1840000E+03   1.9445432E+03   7.6452568E+03
     2.1850000E+03   1.9445428E+03   7.5251587E+03
     2.1860000E+03   1.9445758E+03   1.9641664E+04
     2.1870000E+03   1.9445593E+03   1.3030984E+04
     2.1880000E+03   1.9445583E+03   1.2691403E+04
     2.1890000E+03   1.9445929E+03   2.7624268E+04
     2.1900000E+03   1.9445714E+03   1.7752896E+04
     2.1910000E+03   1.9445718E+03   1.7910820E+04
     2.1920000E+03   1.9445654E+03   1.5348454E+04
     2.1930000E+03   1.9445618E+03   1.3955813E+04
     2.1940000E+03   1.9445591E+03   1.2954993E+04
     2.1950000E+03   1.9445571E+03   1.2243675E+04
     2.1960000E+03   1.9445558E+03   1.1741830E+04
     2.1970000E+03   1.9445537E+03   1.1021682E+04
     2.1980000E+03   1.9445511E+03   1.0158808E+04
     2.1990000E+03   1.9445481E+03   9.1732256E+03
     2.2000000E+03   1.9445455E+03   8.3367012E+03
     2.2010000E+03   1.9445433E+03   7.6844365E+03
     2.2020000E+03   1.9445417E+03   7.1987778E+03
     2.2030000E+03   1.9445405E+03   6.8451914E+03
     2.2040000E+03   1.9445399E+03   6.7005498E+03
     2.2050000E+03   1.9445397E+03   6.6236006E+03
     2.2060000E+03   1.9445394E+03   6.5512427E+03
     2.2070000E+03   1.9445392E+03   6.4745371E+03
     2.2080000E+03   1.9445389E+03   6.4042124E+03
     2.2090000E+03   1.9445388E+03   6.3580371E+03
     2.2100000E+03   1.9445387E+03   6.3441621E+03
     2.2110000E+03   1.9445387E+03   6.3533965E+03
     2.2120000E+03   1.9445388E+03   6.3787119E+03
     2.2130000E+03   1.9445389E+03   6.3985840E+03
     2.2140000E+03   1.9445389E+03   6.4008433E+03
     2.2150000E+03   1.9445388E+03   6.3885728E+03
     2.2160000E+03   1.9445389E+03   6.4005698E+03
     2.2170000E+03   1.9445388E+03   6.3874956E+03
     2.2180000E+03   1.9445387E+03   6.3480171E+03
     2.2190000E+03   1.9445386E+03   6.3054497E+03
     2.2200000E+03   1.9445385E+03   6.2657778E+03
     2.2210000E+03   1.9445383E+03   6.2339590E+03
     2.2220000E+03   1.9445383E+03   6.2265444E+03
     2.2230000E+03   1.9445383E+03   6.2364253E+03
     2.2240000E+03   1.9445385E+03   6.2759097E+03
     2.2250000E+03   1.9445386E+03   6.3248584E+03
     2.2260000E+03   1.9445387E+03   6.3603853E+03
     2.2270000E+03   1.9445388E+03   6.3652925E+03
     2.2280000E+03   1.9445387E+03   6.3487852E+03
     2.2290000E+03   1.9445386E+03   6.3149604E+03
     2.2300000E+03   1.9445386E+03   6.3243247E+03
     2.2310000E+03   1.9445388E+03   6.3648384E+03
     2.2320000E+03   1.9445389E+03   6.4265430E+03
     2.2330000E+03   1.9445392E+03   6.4826006E+03
     2.2340000E+03   1.9445393E+03   6.5326880E+03
     2.2350000E+03   1.9445394E+03   6.5459561E+03
     2.2360000E+03   1.9445394E+03   6.5535713E+03
     2.2370000E+03   1.9445394E+03   6.5426689E+03
     2.2380000E+03   1.9445394E+03   6.5388896E+03
     2.2390000E+03   1.9445394E+03   6.5351582E+03
     2.2400000E+03   1.9445394E+03   6.5356338E+03
     2.2410000E+03   1.9445393E+03   6.5198999E+03
     2.2420000E+03   1.9445393E+03   6.5104712E+03
     2.2430000E+03   1.9445392E+03   6.4880884E+03
     2.2440000E+03   1.9445428E+03   7.5404541E+03
     2.2450000E+03   1.9445410E+03   6.9987065E+03
     2.2460000E+03   1.9445413E+03   7.0798174E+03
     2.2470000E+03   1.9445413E+03   7.0921284E+03
     2.2480000E+03   1.9445415E+03   7.1372861E+03
     2.2490000E+03   1.9445416E+03   7.1869678E+03
     2.2500000E+03   1.9445416E+03   7.1975420E+03
     2.2510000E+03   1.9445415E+03   7.1632607E+03
     2.2520000E+03   1.9445425E+03   7.4301294E+03
     2.2530000E+03   1.9445420E+03   7.3055244E+03
     2.2540000E+03   1.9445424E+03   7.4047041E+03
     2.2550000E+03   1.9445427E+03   7.5088428E+03
     2.2560000E+03   1.9445428E+03   7.5575762E+03
     2.2570000E+03   1.9445426E+03   7.4790723E+03
     2.2580000E+03   1.9445422E+03   7.3655254E+03
     2.2590000E+03   1.9445421E+03   7.3210669E+03
     2.2600000E+03   1.9445422E+03   7.3548071E+03
     2.2610000E+03   1.9445425E+03   7.4219028E+03
     2.2620000E+03   1.9445425E+03   7.4518623E+03
     2.2630000E+03   1.9445427E+03   7.5020190E+03
     2.2640000E+03   1.9445428E+03   7.5294829E+03
     2.2650000E+03   1.9445427E+03   7.5053564E+03
     2.2660000E+03   1.9445426E+03   7.4618589E+03
     2.2670000E+03   1.9445424E+03   7.4081143E+03
     2.2680000E+03   1.9445422E+03   7.3598818E+03
     2.2690000E+03   1.9445422E+03   7.3625991E+03
     2.2700000E+03   1.9445424E+03   7.3913760E+03
     2.2710000E+03   1.9445424E+03   7.4052241E+03
     2.2720000E+03   1.9445427E+03   7.5111372E+03
     2.2730000E+03   1.9445432E+03   7.6686890E+03
     2.2740000E+03   1.9445439E+03   7.8739600E+03
     2.2750000E+03   1.9445457E+03   8.4132568E+03
     2.2760000E+03   1.9445459E+03   8.4771172E+03
     2.2770000E+03   1.9445465E+03   8.6814512E+03
     2.2780000E+03   1.9445472E+03   8.9078330E+03
     2.2790000E+03   1.9445508E+03   1.0043434E+04
     2.2800000E+03   1.9445502E+03   9.8441875E+03
     2.2810000E+03   1.9445509E+03   1.0083930E+04
     2.2820000E+03   1.9445546E+03   1.1318367E+04
     2.2830000E+03   1.9445524E+03   1.0575506E+04
     2.2840000E+03   1.9445522E+03   1.0520104E+04
     2.2850000E+03   1.9445525E+03   1.0617000E+04
     2.2860000E+03   1.9445524E+03   1.0570356E+04
     2.2870000E+03   1.9445652E+03   1.5286691E+04
     2.2880000E+03   1.9445583E+03   1.2660793E+04
     2.2890000E+03   1.9445575E+03   1.2363057E+04
     2.2900000E+03   1.9445569E+03   1.2157994E+04
     2.2910000E+03   1.9445565E+03   1.2020264E+04
     2.2920000E+03   1.9445563E+03   1.1930186E+04
     2.2930000E+03   1.9445562E+03   1.1874471E+04
     2.2940000E+03   1.9445560E+03   1.1844084E+04
     2.2950000E+03   1.9445560E+03   1.1829759E+04
     2.2960000E+03   1.9445560E+03   1.1832593E+04
     2.2970000E+03   1.9445570E+03   1.2177683E+04
     2.2980000E+03   1.9445565E+03   1.2019587E+04
     2.2990000E+03   1.9445565E+03   1.1993622E+04
     2.3000000E+03   1.9445564E+03   1.1971988E+04
     2.3010000E+03   1.9445564E+03   1.1957942E+04
     2.3020000E+03   1.9445564E+03   1.1951684E+04
     2.3030000E+03   1.9445564E+03   1.1949440E+04
     2.3040000E+03   1.9445563E+03   1.1948292E+04
     2.3050000E+03   1.9445563E+03   1.1948521E+04
     2.3060000E+03   1.9445586E+03   1.2761462E+04
     2.3070000E+03   1.9445576E+03   1.2431099E+04
     2.3080000E+03   1.9445577E+03   1.2438791E+04
     2.3090000E+03   1.9445618E+03   1.3964611E+04
     2.3100000E+03   1.9445721E+03   1.8083723E+04
     2.3110000E+03   1.9445818E+03   2.2344156E+04
     2.3120000E+03   1.9445697E+03   1.7093391E+04
     2.3130000E+03   1.9445665E+03   1.5802563E+04
     2.3140000E+03   1.9445651E+03   1.5218199E+04
     2.3150000E+03   1.9445649E+03   1.5164607E+04
     2.3160000E+03   1.9445710E+03   1.7658992E+04
     2.3170000E+03   1.9446002E+03   3.1363883E+04
     2.3180000E+03   1.9445770E+03   2.0188369E+04
     2.3190000E+03   1.9445721E+03   1.8092088E+04
     2.3200000E+03   1.9445698E+03   1.7122051E+04
     2.3210000E+03   1.9445701E+03   1.7231668E+04
