 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     2.0510000E+03   1.9307826E+03   1.1715791E+05
     2.0520000E+03   1.9307919E+03   1.2365034E+05
     2.0530000E+03   1.9308051E+03   1.3310628E+05
     2.0540000E+03   1.9307924E+03   1.2399673E+05
     2.0550000E+03   1.9307925E+03   1.2406968E+05
     2.0560000E+03   1.9308298E+03   1.5165098E+05
     2.0570000E+03   1.9308228E+03   1.4623936E+05
     2.0580000E+03   1.9308142E+03   1.3987342E+05
     2.0590000E+03   1.9307947E+03   1.2560991E+05
     2.0600000E+03   1.9307312E+03   8.3803914E+04
     2.0610000E+03   1.9307656E+03   1.0558370E+05
     2.0620000E+03   1.9307848E+03   1.1855516E+05
     2.0630000E+03   1.9307992E+03   1.2863482E+05
     2.0640000E+03   1.9308041E+03   1.3216273E+05
     2.0650000E+03   1.9307859E+03   1.1927232E+05
     2.0660000E+03   1.9307758E+03   1.1229906E+05
     2.0670000E+03   1.9307767E+03   1.1294292E+05
     2.0680000E+03   1.9307742E+03   1.1114020E+05
     2.0690000E+03   1.9307639E+03   1.0431197E+05
     2.0700000E+03   1.9308197E+03   1.4362798E+05
     2.0710000E+03   1.9308003E+03   1.2935831E+05
     2.0720000E+03   1.9307466E+03   9.3154344E+04
     2.0730000E+03   1.9307266E+03   8.0897516E+04
     2.0740000E+03   1.9306960E+03   6.3556492E+04
     2.0750000E+03   1.9306713E+03   5.0720473E+04
     2.0760000E+03   1.9306650E+03   4.7631297E+04
     2.0770000E+03   1.9306453E+03   3.8515480E+04
     2.0780000E+03   1.9306550E+03   4.2920453E+04
     2.0790000E+03   1.9306464E+03   3.8998797E+04
     2.0800000E+03   1.9306440E+03   3.7989633E+04
     2.0810000E+03   1.9306350E+03   3.4053703E+04
     2.0820000E+03   1.9306366E+03   3.4759414E+04
     2.0830000E+03   1.9306294E+03   3.1745947E+04
     2.0840000E+03   1.9306195E+03   2.7785436E+04
     2.0850000E+03   1.9306106E+03   2.4428766E+04
     2.0860000E+03   1.9306096E+03   2.4066062E+04
     2.0870000E+03   1.9306019E+03   2.1302271E+04
     2.0880000E+03   1.9305974E+03   1.9727781E+04
     2.0890000E+03   1.9305947E+03   1.8851418E+04
     2.0900000E+03   1.9305920E+03   1.7971205E+04
     2.0910000E+03   1.9305917E+03   1.7821650E+04
     2.0920000E+03   1.9305895E+03   1.7106781E+04
     2.0930000E+03   1.9305864E+03   1.6170917E+04
     2.0940000E+03   1.9305823E+03   1.4873957E+04
     2.0950000E+03   1.9305782E+03   1.3688906E+04
     2.0960000E+03   1.9305758E+03   1.2979534E+04
     2.0970000E+03   1.9305751E+03   1.2753054E+04
     2.0980000E+03   1.9305720E+03   1.1899978E+04
     2.0990000E+03   1.9305688E+03   1.1046540E+04
     2.1000000E+03   1.9305679E+03   1.0780856E+04
     2.1010000E+03   1.9305686E+03   1.0963562E+04
     2.1020000E+03   1.9305665E+03   1.0424120E+04
     2.1030000E+03   1.9305653E+03   1.0105360E+04
     2.1040000E+03   1.9305652E+03   1.0080292E+04
     2.1050000E+03   1.9305631E+03   9.5216104E+03
     2.1060000E+03   1.9305627E+03   9.4360342E+03
     2.1070000E+03   1.9305621E+03   9.2766250E+03
     2.1080000E+03   1.9305614E+03   9.1089258E+03
     2.1090000E+03   1.9305610E+03   9.0075879E+03
     2.1100000E+03   1.9305610E+03   9.0251260E+03
     2.1110000E+03   1.9305609E+03   8.9801055E+03
     2.1120000E+03   1.9305604E+03   8.8542305E+03
     2.1130000E+03   1.9305601E+03   8.7816768E+03
     2.1140000E+03   1.9305596E+03   8.6658760E+03
     2.1150000E+03   1.9305590E+03   8.5097822E+03
     2.1160000E+03   1.9305588E+03   8.4624883E+03
     2.1170000E+03   1.9305582E+03   8.3174141E+03
     2.1180000E+03   1.9305580E+03   8.2692480E+03
     2.1190000E+03   1.9305580E+03   8.2750244E+03
     2.1200000E+03   1.9305579E+03   8.2282041E+03
     2.1210000E+03   1.9305577E+03   8.2209316E+03
     2.1220000E+03   1.9305573E+03   8.0872710E+03
     2.1230000E+03   1.9305609E+03   8.9903281E+03
     2.1240000E+03   1.9305580E+03   8.2727510E+03
     2.1250000E+03   1.9305587E+03   8.4317178E+03
     2.1260000E+03   1.9305750E+03   1.2749503E+04
     2.1270000E+03   1.9305629E+03   9.4864990E+03
     2.1280000E+03   1.9305607E+03   8.9341182E+03
     2.1290000E+03   1.9305588E+03   8.4686221E+03
     2.1300000E+03   1.9305576E+03   8.1798545E+03
     2.1310000E+03   1.9305568E+03   7.9766230E+03
     2.1320000E+03   1.9305562E+03   7.8216924E+03
     2.1330000E+03   1.9305555E+03   7.6825723E+03
     2.1340000E+03   1.9305551E+03   7.5777061E+03
     2.1350000E+03   1.9305547E+03   7.4992466E+03
     2.1360000E+03   1.9305544E+03   7.4345210E+03
     2.1370000E+03   1.9305542E+03   7.3781611E+03
     2.1380000E+03   1.9305540E+03   7.3191963E+03
     2.1390000E+03   1.9305537E+03   7.2705444E+03
     2.1400000E+03   1.9305535E+03   7.2169487E+03
     2.1410000E+03   1.9305532E+03   7.1690874E+03
     2.1420000E+03   1.9305531E+03   7.1204878E+03
     2.1430000E+03   1.9305529E+03   7.0757607E+03
     2.1440000E+03   1.9305527E+03   7.0363159E+03
     2.1450000E+03   1.9305526E+03   7.0078804E+03
     2.1460000E+03   1.9305524E+03   6.9765132E+03
     2.1470000E+03   1.9305522E+03   6.9442300E+03
     2.1480000E+03   1.9305521E+03   6.9106733E+03
     2.1490000E+03   1.9305520E+03   6.8894053E+03
     2.1500000E+03   1.9305519E+03   6.8625962E+03
     2.1510000E+03   1.9305519E+03   6.8465894E+03
     2.1520000E+03   1.9305518E+03   6.8189883E+03
     2.1530000E+03   1.9305516E+03   6.7944673E+03
     2.1540000E+03   1.9305515E+03   6.7708691E+03
     2.1550000E+03   1.9305514E+03   6.7466396E+03
     2.1560000E+03   1.9305513E+03   6.7275708E+03
     2.1570000E+03   1.9305511E+03   6.7047529E+03
     2.1580000E+03   1.9305511E+03   6.6858799E+03
     2.1590000E+03   1.9305510E+03   6.6631162E+03
     2.1600000E+03   1.9305509E+03   6.6364590E+03
     2.1610000E+03   1.9305508E+03   6.6147993E+03
     2.1620000E+03   1.9305507E+03   6.5951006E+03
     2.1630000E+03   1.9305507E+03   6.5738433E+03
     2.1640000E+03   1.9305505E+03   6.5552534E+03
     2.1650000E+03   1.9305504E+03   6.5382031E+03
     2.1660000E+03   1.9305504E+03   6.5221646E+03
     2.1670000E+03   1.9305503E+03   6.5054419E+03
     2.1680000E+03   1.9305502E+03   6.4863970E+03
     2.1690000E+03   1.9305502E+03   6.4671147E+03
     2.1700000E+03   1.9305500E+03   6.4451333E+03
     2.1710000E+03   1.9305499E+03   6.4162651E+03
     2.1720000E+03   1.9305498E+03   6.4057573E+03
     2.1730000E+03   1.9305498E+03   6.3899805E+03
     2.1740000E+03   1.9305497E+03   6.3731855E+03
     2.1750000E+03   1.9305496E+03   6.3524634E+03
     2.1760000E+03   1.9305494E+03   6.3323857E+03
     2.1770000E+03   1.9305494E+03   6.3137637E+03
     2.1780000E+03   1.9305588E+03   8.4690850E+03
     2.1790000E+03   1.9305659E+03   1.0253366E+04
     2.1800000E+03   1.9305559E+03   7.7774966E+03
     2.1810000E+03   1.9305629E+03   9.4868350E+03
     2.1820000E+03   1.9305612E+03   9.0513096E+03
     2.1830000E+03   1.9305599E+03   8.7416113E+03
     2.1840000E+03   1.9305571E+03   8.0794048E+03
     2.1850000E+03   1.9305566E+03   7.9569658E+03
     2.1860000E+03   1.9306091E+03   2.3938271E+04
     2.1870000E+03   1.9305854E+03   1.5934602E+04
     2.1880000E+03   1.9305846E+03   1.5673092E+04
     2.1890000E+03   1.9306429E+03   3.7639160E+04
     2.1900000E+03   1.9306068E+03   2.3147096E+04
     2.1910000E+03   1.9306072E+03   2.3248551E+04
     2.1920000E+03   1.9305974E+03   1.9822494E+04
     2.1930000E+03   1.9305917E+03   1.7909721E+04
     2.1940000E+03   1.9305873E+03   1.6522662E+04
     2.1950000E+03   1.9305841E+03   1.5520971E+04
     2.1960000E+03   1.9305818E+03   1.4798421E+04
     2.1970000E+03   1.9305780E+03   1.3687968E+04
     2.1980000E+03   1.9305734E+03   1.2344279E+04
     2.1990000E+03   1.9305679E+03   1.0822696E+04
     2.2000000E+03   1.9305630E+03   9.5354941E+03
     2.2010000E+03   1.9305590E+03   8.5498828E+03
     2.2020000E+03   1.9305560E+03   7.8330757E+03
     2.2030000E+03   1.9305538E+03   7.3041919E+03
     2.2040000E+03   1.9305529E+03   7.0838936E+03
     2.2050000E+03   1.9305522E+03   6.9617183E+03
     2.2060000E+03   1.9305518E+03   6.8356938E+03
     2.2070000E+03   1.9305511E+03   6.7057876E+03
     2.2080000E+03   1.9305507E+03   6.5858530E+03
     2.2090000E+03   1.9305503E+03   6.5107666E+03
     2.2100000E+03   1.9305502E+03   6.4979878E+03
     2.2110000E+03   1.9305503E+03   6.5299580E+03
     2.2120000E+03   1.9305507E+03   6.5916421E+03
     2.2130000E+03   1.9305508E+03   6.6415347E+03
     2.2140000E+03   1.9305509E+03   6.6579082E+03
     2.2150000E+03   1.9305508E+03   6.6461753E+03
     2.2160000E+03   1.9305510E+03   6.6776270E+03
     2.2170000E+03   1.9305509E+03   6.6584219E+03
     2.2180000E+03   1.9305505E+03   6.5876201E+03
     2.2190000E+03   1.9305502E+03   6.5090186E+03
     2.2200000E+03   1.9305499E+03   6.4411172E+03
     2.2210000E+03   1.9305497E+03   6.3897666E+03
     2.2220000E+03   1.9305496E+03   6.3743867E+03
     2.2230000E+03   1.9305497E+03   6.4040786E+03
     2.2240000E+03   1.9305500E+03   6.4837959E+03
     2.2250000E+03   1.9305505E+03   6.5822622E+03
     2.2260000E+03   1.9305509E+03   6.6568252E+03
     2.2270000E+03   1.9305509E+03   6.6760991E+03
     2.2280000E+03   1.9305508E+03   6.6524429E+03
     2.2290000E+03   1.9305505E+03   6.5961514E+03
     2.2300000E+03   1.9305507E+03   6.6211514E+03
     2.2310000E+03   1.9305510E+03   6.7013159E+03
     2.2320000E+03   1.9305516E+03   6.8223687E+03
     2.2330000E+03   1.9305520E+03   6.9290181E+03
     2.2340000E+03   1.9305525E+03   7.0228501E+03
     2.2350000E+03   1.9305526E+03   7.0477554E+03
     2.2360000E+03   1.9305526E+03   7.0648496E+03
     2.2370000E+03   1.9305526E+03   7.0485020E+03
     2.2380000E+03   1.9305525E+03   7.0430068E+03
     2.2390000E+03   1.9305525E+03   7.0374751E+03
     2.2400000E+03   1.9305525E+03   7.0388696E+03
     2.2410000E+03   1.9305524E+03   7.0140449E+03
     2.2420000E+03   1.9305524E+03   7.0029741E+03
     2.2430000E+03   1.9305522E+03   6.9654395E+03
     2.2440000E+03   1.9305590E+03   8.5404375E+03
     2.2450000E+03   1.9305557E+03   7.7621523E+03
     2.2460000E+03   1.9305563E+03   7.9045967E+03
     2.2470000E+03   1.9305565E+03   7.9783350E+03
     2.2480000E+03   1.9305570E+03   8.0842056E+03
     2.2490000E+03   1.9305575E+03   8.1971982E+03
     2.2500000E+03   1.9305576E+03   8.2405479E+03
     2.2510000E+03   1.9305575E+03   8.2043545E+03
     2.2520000E+03   1.9305592E+03   8.6094922E+03
     2.2530000E+03   1.9305585E+03   8.4550039E+03
     2.2540000E+03   1.9305592E+03   8.6366387E+03
     2.2550000E+03   1.9305599E+03   8.8143047E+03
     2.2560000E+03   1.9305603E+03   8.9022314E+03
     2.2570000E+03   1.9305598E+03   8.7792109E+03
     2.2580000E+03   1.9305592E+03   8.6066934E+03
     2.2590000E+03   1.9305590E+03   8.5495312E+03
     2.2600000E+03   1.9305592E+03   8.6288105E+03
     2.2610000E+03   1.9305598E+03   8.7570244E+03
     2.2620000E+03   1.9305601E+03   8.8185693E+03
     2.2630000E+03   1.9305604E+03   8.9107266E+03
     2.2640000E+03   1.9305605E+03   8.9634316E+03
     2.2650000E+03   1.9305604E+03   8.9258799E+03
     2.2660000E+03   1.9305602E+03   8.8557939E+03
     2.2670000E+03   1.9305598E+03   8.7686514E+03
     2.2680000E+03   1.9305594E+03   8.6875439E+03
     2.2690000E+03   1.9305596E+03   8.6933584E+03
     2.2700000E+03   1.9305597E+03   8.7427334E+03
     2.2710000E+03   1.9305598E+03   8.7636748E+03
     2.2720000E+03   1.9305605E+03   8.9351543E+03
     2.2730000E+03   1.9305615E+03   9.1882168E+03
     2.2740000E+03   1.9305627E+03   9.5123535E+03
     2.2750000E+03   1.9305663E+03   1.0433623E+04
     2.2760000E+03   1.9305664E+03   1.0455715E+04
     2.2770000E+03   1.9305675E+03   1.0739250E+04
     2.2780000E+03   1.9305687E+03   1.1087869E+04
     2.2790000E+03   1.9305754E+03   1.2949113E+04
     2.2800000E+03   1.9305743E+03   1.2632685E+04
     2.2810000E+03   1.9305757E+03   1.3005787E+04
     2.2820000E+03   1.9305818E+03   1.4829310E+04
     2.2830000E+03   1.9305780E+03   1.3694404E+04
     2.2840000E+03   1.9305779E+03   1.3646866E+04
     2.2850000E+03   1.9305787E+03   1.3903079E+04
     2.2860000E+03   1.9305785E+03   1.3817563E+04
     2.2870000E+03   1.9306049E+03   2.2419639E+04
     2.2880000E+03   1.9305900E+03   1.7367781E+04
     2.2890000E+03   1.9305881E+03   1.6784121E+04
     2.2900000E+03   1.9305869E+03   1.6381859E+04
     2.2910000E+03   1.9305861E+03   1.6108253E+04
     2.2920000E+03   1.9305854E+03   1.5921372E+04
     2.2930000E+03   1.9305850E+03   1.5799097E+04
     2.2940000E+03   1.9305847E+03   1.5722720E+04
     2.2950000E+03   1.9305846E+03   1.5676546E+04
     2.2960000E+03   1.9305846E+03   1.5665976E+04
     2.2970000E+03   1.9305864E+03   1.6251332E+04
     2.2980000E+03   1.9305854E+03   1.5934214E+04
     2.2990000E+03   1.9305852E+03   1.5871971E+04
     2.3000000E+03   1.9305851E+03   1.5822793E+04
     2.3010000E+03   1.9305850E+03   1.5789693E+04
     2.3020000E+03   1.9305850E+03   1.5769688E+04
     2.3030000E+03   1.9305848E+03   1.5756686E+04
     2.3040000E+03   1.9305848E+03   1.5748455E+04
     2.3050000E+03   1.9305848E+03   1.5743531E+04
     2.3060000E+03   1.9305892E+03   1.7121205E+04
     2.3070000E+03   1.9305876E+03   1.6604793E+04
     2.3080000E+03   1.9305878E+03   1.6656018E+04
     2.3090000E+03   1.9305956E+03   1.9208449E+04
     2.3100000E+03   1.9306133E+03   2.5499107E+04
     2.3110000E+03   1.9306295E+03   3.1910328E+04
     2.3120000E+03   1.9306083E+03   2.3676910E+04
     2.3130000E+03   1.9306028E+03   2.1678018E+04
     2.3140000E+03   1.9306005E+03   2.0880240E+04
     2.3150000E+03   1.9306005E+03   2.0871920E+04
     2.3160000E+03   1.9306107E+03   2.4569561E+04
     2.3170000E+03   1.9306603E+03   4.5506531E+04
     2.3180000E+03   1.9306205E+03   2.8285475E+04
     2.3190000E+03   1.9306123E+03   2.5124178E+04
     2.3200000E+03   1.9306090E+03   2.3941252E+04
     2.3210000E+03   1.9306094E+03   2.4067137E+04
     2.3220000E+03   1.9306228E+03   2.9191945E+04
     2.3230000E+03   1.9306249E+03   3.0001039E+04
     2.3240000E+03   1.9306288E+03   3.1577854E+04
     2.3250000E+03   1.9306449E+03   3.8486898E+04
     2.3260000E+03   1.9306963E+03   6.3836973E+04
     2.3270000E+03   1.9306500E+03   4.0757895E+04
     2.3280000E+03   1.9306871E+03   5.8912910E+04
     2.3290000E+03   1.9306455E+03   3.8712812E+04
     2.3300000E+03   1.9306326E+03   3.3155453E+04
     2.3310000E+03   1.9306219E+03   2.8847479E+04
     2.3320000E+03   1.9306147E+03   2.6056002E+04
     2.3330000E+03   1.9306093E+03   2.4027170E+04
     2.3340000E+03   1.9306052E+03   2.2550600E+04
     2.3350000E+03   1.9306021E+03   2.1432348E+04
     2.3360000E+03   1.9305996E+03   2.0586543E+04
     2.3370000E+03   1.9305978E+03   1.9938154E+04
     2.3380000E+03   1.9305964E+03   1.9516199E+04
     2.3390000E+03   1.9305951E+03   1.9063818E+04
     2.3400000E+03   1.9305941E+03   1.8720781E+04
     2.3410000E+03   1.9305933E+03   1.8447467E+04
     2.3420000E+03   1.9305927E+03   1.8232646E+04
     2.3430000E+03   1.9305925E+03   1.8218592E+04
     2.3440000E+03   1.9305981E+03   2.0089729E+04
     2.3450000E+03   1.9306122E+03   2.5102713E+04
     2.3460000E+03   1.9306455E+03   3.8777883E+04
     2.3470000E+03   1.9306859E+03   5.8339867E+04
     2.3480000E+03   1.9308777E+03   1.9006203E+05
     2.3490000E+03   1.9307808E+03   1.1588164E+05
     2.3500000E+03   1.9307363E+03   8.6953250E+04
     2.3510000E+03   1.9307327E+03   8.4725945E+04
     2.3520000E+03   1.9307079E+03   7.0242992E+04
     2.3530000E+03   1.9306749E+03   5.2664352E+04
     2.3540000E+03   1.9307057E+03   6.8947094E+04
     2.3550000E+03   1.9306992E+03   6.5414262E+04
     2.3560000E+03   1.9307737E+03   1.1108568E+05
     2.3570000E+03   1.9306833E+03   5.6962004E+04
     2.3580000E+03   1.9306589E+03   4.4873926E+04
     2.3590000E+03   1.9306458E+03   3.8866430E+04
     2.3600000E+03   1.9306519E+03   4.1624547E+04
     2.3610000E+03   1.9306774E+03   5.3883664E+04
     2.3620000E+03   1.9306382E+03   3.5538738E+04
     2.3630000E+03   1.9306282E+03   3.1364344E+04
     2.3640000E+03   1.9306210E+03   2.8464014E+04
     2.3650000E+03   1.9306143E+03   2.5872205E+04
     2.3660000E+03   1.9306130E+03   2.5411490E+04
     2.3670000E+03   1.9306080E+03   2.3591621E+04
     2.3680000E+03   1.9306113E+03   2.4776123E+04
     2.3690000E+03   1.9306160E+03   2.6553707E+04
     2.3700000E+03   1.9306050E+03   2.2489676E+04
     2.3710000E+03   1.9305981E+03   2.0097549E+04
     2.3720000E+03   1.9305991E+03   2.0399912E+04
     2.3730000E+03   1.9306183E+03   2.7449225E+04
     2.3740000E+03   1.9306399E+03   3.6267352E+04
     2.3750000E+03   1.9306447E+03   3.8369238E+04
     2.3760000E+03   1.9306460E+03   3.8957273E+04
     2.3770000E+03   1.9306603E+03   4.5533406E+04
     2.3780000E+03   1.9306515E+03   4.1437762E+04
     2.3790000E+03   1.9306597E+03   4.5248074E+04
     2.3800000E+03   1.9306545E+03   4.2825176E+04
     2.3810000E+03   1.9306560E+03   4.3493652E+04
     2.3820000E+03   1.9306533E+03   4.2239215E+04
     2.3830000E+03   1.9306532E+03   4.2129824E+04
     2.3840000E+03   1.9306439E+03   3.7980723E+04
     2.3850000E+03   1.9306346E+03   3.3983543E+04
     2.3860000E+03   1.9306201E+03   2.8088643E+04
     2.3870000E+03   1.9306285E+03   3.1412912E+04
     2.3880000E+03   1.9306274E+03   3.0946916E+04
     2.3890000E+03   1.9306178E+03   2.7130150E+04
     2.3900000E+03   1.9306084E+03   2.3604754E+04
     2.3910000E+03   1.9306029E+03   2.1651902E+04
     2.3920000E+03   1.9305992E+03   2.0386176E+04
     2.3930000E+03   1.9305825E+03   1.4952921E+04
     2.3940000E+03   1.9305796E+03   1.4082880E+04
     2.3950000E+03   1.9305809E+03   1.4485410E+04
     2.3960000E+03   1.9305736E+03   1.2342713E+04
     2.3970000E+03   1.9305674E+03   1.0646136E+04
     2.3980000E+03   1.9305630E+03   9.5190820E+03
     2.3990000E+03   1.9305592E+03   8.5726895E+03
     2.4000000E+03   1.9305564E+03   7.9024067E+03
     2.4010000E+03   1.9305538E+03   7.3012959E+03
     2.4020000E+03   1.9305519E+03   6.8601284E+03
     2.4030000E+03   1.9305505E+03   6.5735649E+03
     2.4040000E+03   1.9305563E+03   7.8650747E+03
     2.4050000E+03   1.9305507E+03   6.5972163E+03
     2.4060000E+03   1.9305496E+03   6.3605928E+03
     2.4070000E+03   1.9305496E+03   6.3455186E+03
     2.4080000E+03   1.9305492E+03   6.2641953E+03
     2.4090000E+03   1.9305488E+03   6.1973149E+03
     2.4100000E+03   1.9305485E+03   6.1199365E+03
     2.4110000E+03   1.9305482E+03   6.0568032E+03
     2.4120000E+03   1.9305479E+03   5.9904722E+03
     2.4130000E+03   1.9305605E+03   8.8955020E+03
     2.4140000E+03   1.9305828E+03   1.5041859E+04
     2.4150000E+03   1.9305665E+03   1.0429104E+04
     2.4160000E+03   1.9305575E+03   8.1438115E+03
     2.4170000E+03   1.9305538E+03   7.2938633E+03
     2.4180000E+03   1.9305513E+03   6.7150366E+03
     2.4190000E+03   1.9305496E+03   6.3551519E+03
     2.4200000E+03   1.9305485E+03   6.1140962E+03
     2.4210000E+03   1.9305477E+03   5.9479658E+03
     2.4220000E+03   1.9305471E+03   5.8243740E+03
     2.4230000E+03   1.9305466E+03   5.7318823E+03
     2.4240000E+03   1.9305477E+03   5.9529658E+03
     2.4250000E+03   1.9305466E+03   5.7276587E+03
     2.4260000E+03   1.9305464E+03   5.6770967E+03
     2.4270000E+03   1.9305461E+03   5.6299907E+03
     2.4280000E+03   1.9305460E+03   5.5901714E+03
     2.4290000E+03   1.9305458E+03   5.5514380E+03
     2.4300000E+03   1.9305458E+03   5.5441475E+03
     2.4310000E+03   1.9305457E+03   5.5318765E+03
     2.4320000E+03   1.9305457E+03   5.5345581E+03
     2.4330000E+03   1.9305457E+03   5.5226196E+03
     2.4340000E+03   1.9305455E+03   5.5058208E+03
     2.4350000E+03   1.9305455E+03   5.4882646E+03
     2.4360000E+03   1.9305453E+03   5.4553867E+03
