 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.6370000E+03   1.9366198E+03   2.6669428E+04
     1.6380000E+03   1.9366072E+03   2.2177873E+04
     1.6390000E+03   1.9366035E+03   2.0923121E+04
     1.6400000E+03   1.9366003E+03   1.9878387E+04
     1.6410000E+03   1.9365974E+03   1.8918576E+04
     1.6420000E+03   1.9365956E+03   1.8297752E+04
     1.6430000E+03   1.9365946E+03   1.7989752E+04
     1.6440000E+03   1.9365935E+03   1.7642719E+04
     1.6450000E+03   1.9365906E+03   1.6730732E+04
     1.6460000E+03   1.9366071E+03   2.2147178E+04
     1.6470000E+03   1.9366208E+03   2.7083604E+04
     1.6480000E+03   1.9366357E+03   3.2899020E+04
     1.6490000E+03   1.9366606E+03   4.3550750E+04
     1.6500000E+03   1.9366909E+03   5.8069039E+04
     1.6510000E+03   1.9367014E+03   6.3490992E+04
     1.6520000E+03   1.9367083E+03   6.7111602E+04
     1.6530000E+03   1.9367284E+03   7.8301062E+04
     1.6540000E+03   1.9367217E+03   7.4531609E+04
     1.6550000E+03   1.9367174E+03   7.2143477E+04
     1.6560000E+03   1.9367245E+03   7.6096961E+04
     1.6570000E+03   1.9367467E+03   8.9076570E+04
     1.6580000E+03   1.9367489E+03   9.0346398E+04
     1.6590000E+03   1.9367468E+03   8.9098266E+04
     1.6600000E+03   1.9367441E+03   8.7529375E+04
     1.6610000E+03   1.9366971E+03   6.1227645E+04
     1.6620000E+03   1.9367096E+03   6.7868492E+04
     1.6630000E+03   1.9367170E+03   7.1946922E+04
     1.6640000E+03   1.9366809E+03   5.3068922E+04
     1.6650000E+03   1.9366676E+03   4.6762012E+04
     1.6660000E+03   1.9366920E+03   5.8617773E+04
     1.6670000E+03   1.9366743E+03   4.9890793E+04
     1.6680000E+03   1.9366591E+03   4.2836250E+04
     1.6690000E+03   1.9366471E+03   3.7594430E+04
     1.6700000E+03   1.9366403E+03   3.4765883E+04
     1.6710000E+03   1.9366714E+03   4.8574992E+04
     1.6720000E+03   1.9366653E+03   4.5732207E+04
     1.6730000E+03   1.9366456E+03   3.7016973E+04
     1.6740000E+03   1.9366556E+03   4.1280336E+04
     1.6750000E+03   1.9366465E+03   3.7323469E+04
     1.6760000E+03   1.9366599E+03   4.3183707E+04
     1.6770000E+03   1.9366449E+03   3.6613703E+04
     1.6780000E+03   1.9366394E+03   3.4319168E+04
     1.6790000E+03   1.9366407E+03   3.4861594E+04
     1.6800000E+03   1.9366365E+03   3.3133133E+04
     1.6810000E+03   1.9366294E+03   3.0321385E+04
     1.6820000E+03   1.9366165E+03   2.5439680E+04
     1.6830000E+03   1.9366125E+03   2.4007918E+04
     1.6840000E+03   1.9366022E+03   2.0440436E+04
     1.6850000E+03   1.9365995E+03   1.9554746E+04
     1.6860000E+03   1.9365974E+03   1.8868670E+04
     1.6870000E+03   1.9365991E+03   1.9409473E+04
     1.6880000E+03   1.9365956E+03   1.8295525E+04
     1.6890000E+03   1.9365894E+03   1.6324100E+04
     1.6900000E+03   1.9365873E+03   1.5701714E+04
     1.6910000E+03   1.9365852E+03   1.5080471E+04
     1.6920000E+03   1.9365828E+03   1.4374979E+04
     1.6930000E+03   1.9365789E+03   1.3255926E+04
     1.6940000E+03   1.9365753E+03   1.2274400E+04
     1.6950000E+03   1.9365736E+03   1.1819320E+04
     1.6960000E+03   1.9365712E+03   1.1179822E+04
     1.6970000E+03   1.9365691E+03   1.0616453E+04
     1.6980000E+03   1.9365668E+03   1.0026514E+04
     1.6990000E+03   1.9365645E+03   9.4596436E+03
     1.7000000E+03   1.9365627E+03   9.0629629E+03
     1.7010000E+03   1.9365615E+03   8.7433730E+03
     1.7020000E+03   1.9365601E+03   8.4216338E+03
     1.7030000E+03   1.9365590E+03   8.1645161E+03
     1.7040000E+03   1.9365631E+03   9.1465947E+03
     1.7050000E+03   1.9365613E+03   8.6926934E+03
     1.7060000E+03   1.9365593E+03   8.2472803E+03
     1.7070000E+03   1.9365701E+03   1.0894605E+04
     1.7080000E+03   1.9365634E+03   9.2048174E+03
     1.7090000E+03   1.9365621E+03   8.9156670E+03
     1.7100000E+03   1.9365612E+03   8.6636182E+03
     1.7110000E+03   1.9365605E+03   8.5208467E+03
     1.7120000E+03   1.9365588E+03   8.1377339E+03
     1.7130000E+03   1.9365576E+03   7.8596216E+03
     1.7140000E+03   1.9365569E+03   7.6794043E+03
     1.7150000E+03   1.9365563E+03   7.5356572E+03
     1.7160000E+03   1.9365558E+03   7.4390830E+03
     1.7170000E+03   1.9365555E+03   7.3708643E+03
     1.7180000E+03   1.9365552E+03   7.3003882E+03
     1.7190000E+03   1.9365548E+03   7.2233633E+03
     1.7200000E+03   1.9365547E+03   7.1822720E+03
     1.7210000E+03   1.9365544E+03   7.1347769E+03
     1.7220000E+03   1.9365542E+03   7.0924189E+03
     1.7230000E+03   1.9365541E+03   7.0524746E+03
     1.7240000E+03   1.9365540E+03   7.0278120E+03
     1.7250000E+03   1.9365537E+03   6.9848438E+03
     1.7260000E+03   1.9365536E+03   6.9562085E+03
     1.7270000E+03   1.9365536E+03   6.9358462E+03
     1.7280000E+03   1.9365533E+03   6.9031611E+03
     1.7290000E+03   1.9365532E+03   6.8678071E+03
     1.7300000E+03   1.9365531E+03   6.8468477E+03
     1.7310000E+03   1.9365530E+03   6.8282373E+03
     1.7320000E+03   1.9365530E+03   6.8112227E+03
     1.7330000E+03   1.9365529E+03   6.7965542E+03
     1.7340000E+03   1.9365527E+03   6.7711299E+03
     1.7350000E+03   1.9365527E+03   6.7540244E+03
     1.7360000E+03   1.9365526E+03   6.7472300E+03
     1.7370000E+03   1.9365526E+03   6.7319673E+03
     1.7380000E+03   1.9365525E+03   6.7154585E+03
     1.7390000E+03   1.9365525E+03   6.7002095E+03
     1.7400000E+03   1.9365524E+03   6.6839541E+03
     1.7410000E+03   1.9365522E+03   6.6696934E+03
     1.7420000E+03   1.9365522E+03   6.6561138E+03
     1.7430000E+03   1.9365521E+03   6.6428628E+03
     1.7440000E+03   1.9365521E+03   6.6268848E+03
     1.7450000E+03   1.9365520E+03   6.6107686E+03
     1.7460000E+03   1.9365519E+03   6.5895215E+03
     1.7470000E+03   1.9365519E+03   6.5748032E+03
     1.7480000E+03   1.9365518E+03   6.5625796E+03
     1.7490000E+03   1.9365518E+03   6.5468516E+03
     1.7500000E+03   1.9365516E+03   6.5324551E+03
     1.7510000E+03   1.9365516E+03   6.5185684E+03
     1.7520000E+03   1.9365515E+03   6.5038062E+03
     1.7530000E+03   1.9365514E+03   6.4896689E+03
     1.7540000E+03   1.9365514E+03   6.4776069E+03
     1.7550000E+03   1.9365513E+03   6.4621733E+03
     1.7560000E+03   1.9365555E+03   7.3761807E+03
     1.7570000E+03   1.9365526E+03   6.7258623E+03
     1.7580000E+03   1.9365520E+03   6.6183760E+03
     1.7590000E+03   1.9365518E+03   6.5443745E+03
     1.7600000E+03   1.9365533E+03   6.9098203E+03
     1.7610000E+03   1.9365647E+03   9.5420547E+03
     1.7620000E+03   1.9365555E+03   7.3837197E+03
     1.7630000E+03   1.9365538E+03   7.0098853E+03
     1.7640000E+03   1.9365527E+03   6.7718408E+03
     1.7650000E+03   1.9365520E+03   6.6154585E+03
     1.7660000E+03   1.9365515E+03   6.5038335E+03
     1.7670000E+03   1.9365511E+03   6.4314595E+03
     1.7680000E+03   1.9365509E+03   6.3788374E+03
     1.7690000E+03   1.9365508E+03   6.3427251E+03
     1.7700000E+03   1.9365507E+03   6.3137896E+03
     1.7710000E+03   1.9365505E+03   6.2893809E+03
     1.7720000E+03   1.9365504E+03   6.2695830E+03
     1.7730000E+03   1.9365503E+03   6.2537920E+03
     1.7740000E+03   1.9365503E+03   6.2398433E+03
     1.7750000E+03   1.9365502E+03   6.2236362E+03
     1.7760000E+03   1.9365502E+03   6.2109990E+03
     1.7770000E+03   1.9365500E+03   6.1955239E+03
     1.7780000E+03   1.9365500E+03   6.1862051E+03
     1.7790000E+03   1.9365499E+03   6.1774365E+03
     1.7800000E+03   1.9365499E+03   6.1708706E+03
     1.7810000E+03   1.9365499E+03   6.1619521E+03
     1.7820000E+03   1.9365498E+03   6.1512207E+03
     1.7830000E+03   1.9365498E+03   6.1436748E+03
     1.7840000E+03   1.9365497E+03   6.1279507E+03
     1.7850000E+03   1.9365497E+03   6.1155205E+03
     1.7860000E+03   1.9365496E+03   6.1038555E+03
     1.7870000E+03   1.9365496E+03   6.0948066E+03
     1.7880000E+03   1.9365496E+03   6.0870586E+03
     1.7890000E+03   1.9365494E+03   6.0807119E+03
     1.7900000E+03   1.9365494E+03   6.0744429E+03
     1.7910000E+03   1.9365494E+03   6.0648242E+03
     1.7920000E+03   1.9365493E+03   6.0564590E+03
     1.7930000E+03   1.9365493E+03   6.0463589E+03
     1.7940000E+03   1.9365493E+03   6.0371924E+03
     1.7950000E+03   1.9365492E+03   6.0291562E+03
     1.7960000E+03   1.9365522E+03   6.6582051E+03
     1.7970000E+03   1.9365502E+03   6.2331152E+03
     1.7980000E+03   1.9365498E+03   6.1524707E+03
     1.7990000E+03   1.9365496E+03   6.0888252E+03
     1.8000000E+03   1.9365493E+03   6.0471973E+03
     1.8010000E+03   1.9365493E+03   6.0574780E+03
     1.8020000E+03   1.9365491E+03   6.0072676E+03
     1.8030000E+03   1.9365491E+03   5.9842925E+03
     1.8040000E+03   1.9365490E+03   5.9624126E+03
     1.8050000E+03   1.9365956E+03   1.8307982E+04
     1.8060000E+03   1.9365747E+03   1.2126984E+04
     1.8070000E+03   1.9365673E+03   1.0155552E+04
     1.8080000E+03   1.9365616E+03   8.7891221E+03
     1.8090000E+03   1.9365597E+03   8.3374580E+03
     1.8100000E+03   1.9365583E+03   8.0272148E+03
     1.8110000E+03   1.9365571E+03   7.7495327E+03
     1.8120000E+03   1.9365562E+03   7.5161206E+03
     1.8130000E+03   1.9365553E+03   7.3185728E+03
     1.8140000E+03   1.9365544E+03   7.1394819E+03
     1.8150000E+03   1.9365811E+03   1.3883087E+04
     1.8160000E+03   1.9365647E+03   9.5370049E+03
     1.8170000E+03   1.9365630E+03   9.1228916E+03
     1.8180000E+03   1.9365612E+03   8.6704131E+03
     1.8190000E+03   1.9365591E+03   8.2026719E+03
     1.8200000E+03   1.9365574E+03   7.8133652E+03
     1.8210000E+03   1.9365559E+03   7.4763394E+03
     1.8220000E+03   1.9365546E+03   7.1708242E+03
     1.8230000E+03   1.9365535E+03   6.9199087E+03
     1.8240000E+03   1.9365525E+03   6.7103403E+03
     1.8250000E+03   1.9365516E+03   6.5419712E+03
     1.8260000E+03   1.9365511E+03   6.4206318E+03
     1.8270000E+03   1.9365560E+03   7.4891865E+03
     1.8280000E+03   1.9365526E+03   6.7374761E+03
     1.8290000E+03   1.9365519E+03   6.5794258E+03
     1.8300000E+03   1.9365510E+03   6.4105977E+03
     1.8310000E+03   1.9365502E+03   6.2309648E+03
     1.8320000E+03   1.9365494E+03   6.0696768E+03
     1.8330000E+03   1.9365533E+03   6.8991030E+03
     1.8340000E+03   1.9365607E+03   8.5608184E+03
     1.8350000E+03   1.9365604E+03   8.5137979E+03
     1.8360000E+03   1.9365544E+03   7.1377559E+03
     1.8370000E+03   1.9365594E+03   8.2799775E+03
     1.8380000E+03   1.9365599E+03   8.3939961E+03
     1.8390000E+03   1.9365565E+03   7.5940522E+03
     1.8400000E+03   1.9365555E+03   7.3789062E+03
     1.8410000E+03   1.9365551E+03   7.2784980E+03
     1.8420000E+03   1.9365547E+03   7.1883779E+03
     1.8430000E+03   1.9365540E+03   7.0414927E+03
     1.8440000E+03   1.9365532E+03   6.8657456E+03
     1.8450000E+03   1.9365524E+03   6.6807671E+03
     1.8460000E+03   1.9365514E+03   6.4922065E+03
     1.8470000E+03   1.9365508E+03   6.3543765E+03
     1.8480000E+03   1.9365570E+03   7.6991221E+03
     1.8490000E+03   1.9365538E+03   7.0124136E+03
     1.8500000E+03   1.9365685E+03   1.0494046E+04
     1.8510000E+03   1.9365625E+03   8.9992188E+03
     1.8520000E+03   1.9365592E+03   8.2130967E+03
     1.8530000E+03   1.9365574E+03   7.7968569E+03
     1.8540000E+03   1.9365558E+03   7.4485029E+03
     1.8550000E+03   1.9365546E+03   7.1635542E+03
     1.8560000E+03   1.9365536E+03   6.9499072E+03
     1.8570000E+03   1.9365529E+03   6.7993564E+03
     1.8580000E+03   1.9365525E+03   6.7104072E+03
     1.8590000E+03   1.9365522E+03   6.6812100E+03
     1.8600000E+03   1.9365521E+03   6.6419355E+03
     1.8610000E+03   1.9365516E+03   6.5414927E+03
     1.8620000E+03   1.9365510E+03   6.4143696E+03
     1.8630000E+03   1.9365505E+03   6.3138730E+03
     1.8640000E+03   1.9365503E+03   6.2536113E+03
     1.8650000E+03   1.9365500E+03   6.1998408E+03
     1.8660000E+03   1.9365498E+03   6.1450986E+03
     1.8670000E+03   1.9365497E+03   6.1288716E+03
     1.8680000E+03   1.9365498E+03   6.1541611E+03
     1.8690000E+03   1.9365502E+03   6.2245244E+03
     1.8700000E+03   1.9365507E+03   6.3270923E+03
     1.8710000E+03   1.9365513E+03   6.4527173E+03
     1.8720000E+03   1.9365519E+03   6.5911211E+03
     1.8730000E+03   1.9365525E+03   6.7331260E+03
     1.8740000E+03   1.9365532E+03   6.8760806E+03
     1.8750000E+03   1.9365538E+03   7.0148413E+03
     1.8760000E+03   1.9365544E+03   7.1499175E+03
     1.8770000E+03   1.9365551E+03   7.2787139E+03
     1.8780000E+03   1.9365555E+03   7.4062866E+03
     1.8790000E+03   1.9365562E+03   7.5366255E+03
     1.8800000E+03   1.9365566E+03   7.6600830E+03
     1.8810000E+03   1.9365573E+03   7.7793726E+03
     1.8820000E+03   1.9365577E+03   7.8990420E+03
     1.8830000E+03   1.9365630E+03   9.1295127E+03
     1.8840000E+03   1.9365610E+03   8.6584570E+03
     1.8850000E+03   1.9365631E+03   9.1713301E+03
     1.8860000E+03   1.9365634E+03   9.2263154E+03
     1.8870000E+03   1.9365634E+03   9.2234717E+03
     1.8880000E+03   1.9365640E+03   9.3679580E+03
     1.8890000E+03   1.9365647E+03   9.5420410E+03
     1.8900000E+03   1.9365654E+03   9.7369316E+03
     1.8910000E+03   1.9365706E+03   1.1044615E+04
     1.8920000E+03   1.9365735E+03   1.1815142E+04
     1.8930000E+03   1.9365802E+03   1.3661328E+04
     1.8940000E+03   1.9365775E+03   1.2926455E+04
     1.8950000E+03   1.9365769E+03   1.2745233E+04
     1.8960000E+03   1.9365757E+03   1.2424023E+04
     1.8970000E+03   1.9365753E+03   1.2297862E+04
     1.8980000E+03   1.9365750E+03   1.2220619E+04
     1.8990000E+03   1.9365748E+03   1.2177855E+04
     1.9000000E+03   1.9365748E+03   1.2159979E+04
     1.9010000E+03   1.9365747E+03   1.2157959E+04
     1.9020000E+03   1.9365748E+03   1.2170547E+04
     1.9030000E+03   1.9365748E+03   1.2191920E+04
     1.9040000E+03   1.9365751E+03   1.2226656E+04
     1.9050000E+03   1.9365751E+03   1.2258627E+04
     1.9060000E+03   1.9365752E+03   1.2288670E+04
     1.9070000E+03   1.9365753E+03   1.2319668E+04
     1.9080000E+03   1.9365754E+03   1.2354245E+04
     1.9090000E+03   1.9365757E+03   1.2392028E+04
     1.9100000E+03   1.9365758E+03   1.2433573E+04
     1.9110000E+03   1.9365759E+03   1.2478527E+04
     1.9120000E+03   1.9365762E+03   1.2524756E+04
     1.9130000E+03   1.9365763E+03   1.2570704E+04
     1.9140000E+03   1.9365764E+03   1.2615674E+04
     1.9150000E+03   1.9365767E+03   1.2658267E+04
     1.9160000E+03   1.9365768E+03   1.2696827E+04
     1.9170000E+03   1.9365769E+03   1.2731504E+04
     1.9180000E+03   1.9366199E+03   2.6727992E+04
     1.9190000E+03   1.9366049E+03   2.1376270E+04
     1.9200000E+03   1.9366066E+03   2.1950234E+04
     1.9210000E+03   1.9366062E+03   2.1834785E+04
     1.9220000E+03   1.9366027E+03   2.0651398E+04
     1.9230000E+03   1.9365944E+03   1.7935850E+04
     1.9240000E+03   1.9366335E+03   3.1988154E+04
     1.9250000E+03   1.9366085E+03   2.2645336E+04
     1.9260000E+03   1.9366007E+03   1.9973473E+04
     1.9270000E+03   1.9366132E+03   2.4266484E+04
     1.9280000E+03   1.9366238E+03   2.8183605E+04
     1.9290000E+03   1.9366318E+03   3.1327635E+04
     1.9300000E+03   1.9366423E+03   3.5587715E+04
     1.9310000E+03   1.9366334E+03   3.1962412E+04
     1.9320000E+03   1.9366483E+03   3.8099066E+04
     1.9330000E+03   1.9366433E+03   3.5985059E+04
     1.9340000E+03   1.9366206E+03   2.6989240E+04
     1.9350000E+03   1.9366656E+03   4.5841605E+04
     1.9360000E+03   1.9368787E+03   1.8187425E+05
     1.9370000E+03   1.9367587E+03   9.6366328E+04
     1.9380000E+03   1.9367755E+03   1.0705982E+05
     1.9390000E+03   1.9367120E+03   6.9179594E+04
     1.9400000E+03   1.9366787E+03   5.1990383E+04
     1.9410000E+03   1.9366816E+03   5.3419777E+04
     1.9420000E+03   1.9366735E+03   4.9489324E+04
     1.9430000E+03   1.9366442E+03   3.6340414E+04
     1.9440000E+03   1.9366302E+03   3.0696543E+04
     1.9450000E+03   1.9366200E+03   2.6783494E+04
     1.9460000E+03   1.9366251E+03   2.8723232E+04
     1.9470000E+03   1.9366505E+03   3.9072051E+04
     1.9480000E+03   1.9366901E+03   5.7637621E+04
     1.9490000E+03   1.9367491E+03   9.0525695E+04
     1.9500000E+03   1.9367233E+03   7.5376875E+04
     1.9510000E+03   1.9367090E+03   6.7538336E+04
     1.9520000E+03   1.9366671E+03   4.6502895E+04
     1.9530000E+03   1.9366477E+03   3.7861500E+04
     1.9540000E+03   1.9366337E+03   3.2046510E+04
     1.9550000E+03   1.9366232E+03   2.7959021E+04
     1.9560000E+03   1.9366154E+03   2.5057652E+04
     1.9570000E+03   1.9366094E+03   2.2943682E+04
     1.9580000E+03   1.9366050E+03   2.1394305E+04
     1.9590000E+03   1.9366013E+03   2.0196025E+04
     1.9600000E+03   1.9365985E+03   1.9254840E+04
     1.9610000E+03   1.9365963E+03   1.8544383E+04
     1.9620000E+03   1.9365946E+03   1.7985703E+04
     1.9630000E+03   1.9367913E+03   1.1741891E+05
     1.9640000E+03   1.9370417E+03   3.3034212E+05
     1.9650000E+03   1.9367386E+03   8.4221844E+04
     1.9660000E+03   1.9366989E+03   6.2113227E+04
     1.9670000E+03   1.9372312E+03   5.4444319E+05
     1.9680000E+03   1.9370758E+03   3.6556981E+05
     1.9690000E+03   1.9367424E+03   8.6428820E+04
     1.9700000E+03   1.9366968E+03   6.1028746E+04
     1.9710000E+03   1.9366744E+03   4.9956227E+04
     1.9720000E+03   1.9366844E+03   5.4831254E+04
     1.9730000E+03   1.9366919E+03   5.8535172E+04
     1.9740000E+03   1.9367239E+03   7.5724328E+04
     1.9750000E+03   1.9367515E+03   9.1899281E+04
     1.9760000E+03   1.9367642E+03   9.9753781E+04
     1.9770000E+03   1.9367981E+03   1.2203378E+05
     1.9780000E+03   1.9368256E+03   1.4134995E+05
     1.9790000E+03   1.9368092E+03   1.2975913E+05
     1.9800000E+03   1.9368307E+03   1.4509648E+05
     1.9810000E+03   1.9368346E+03   1.4798514E+05
     1.9820000E+03   1.9368544E+03   1.6282903E+05
     1.9830000E+03   1.9368586E+03   1.6615116E+05
     1.9840000E+03   1.9368400E+03   1.5193808E+05
     1.9850000E+03   1.9372031E+03   5.1019759E+05
     1.9860000E+03   1.9372773E+03   6.0319806E+05
     1.9870000E+03   1.9368313E+03   1.4553762E+05
     1.9880000E+03   1.9367899E+03   1.1654873E+05
     1.9890000E+03   1.9367466E+03   8.8911570E+04
     1.9900000E+03   1.9367185E+03   7.2711141E+04
     1.9910000E+03   1.9366785E+03   5.1911965E+04
     1.9920000E+03   1.9366573E+03   4.2057258E+04
     1.9930000E+03   1.9366450E+03   3.6701285E+04
     1.9940000E+03   1.9366324E+03   3.1544445E+04
     1.9950000E+03   1.9366240E+03   2.8258500E+04
     1.9960000E+03   1.9366178E+03   2.5940141E+04
     1.9970000E+03   1.9366157E+03   2.5215707E+04
     1.9980000E+03   1.9366226E+03   2.7716686E+04
     1.9990000E+03   1.9366294E+03   3.0365283E+04
     2.0000000E+03   1.9366434E+03   3.6033832E+04
     2.0010000E+03   1.9366558E+03   4.1371387E+04
     2.0020000E+03   1.9366691E+03   4.7441441E+04
     2.0030000E+03   1.9366741E+03   4.9771902E+04
     2.0040000E+03   1.9367065E+03   6.6201586E+04
     2.0050000E+03   1.9367303E+03   7.9412750E+04
     2.0060000E+03   1.9367523E+03   9.2486859E+04
     2.0070000E+03   1.9367611E+03   9.7885734E+04
     2.0080000E+03   1.9367618E+03   9.8383211E+04
     2.0090000E+03   1.9367523E+03   9.2470367E+04
     2.0100000E+03   1.9367449E+03   8.7972469E+04
     2.0110000E+03   1.9366715E+03   4.8557840E+04
     2.0120000E+03   1.9366591E+03   4.2837941E+04
     2.0130000E+03   1.9366819E+03   5.3592512E+04
     2.0140000E+03   1.9366927E+03   5.9031773E+04
     2.0150000E+03   1.9366986E+03   6.2095348E+04
     2.0160000E+03   1.9369301E+03   2.2484638E+05
     2.0170000E+03   1.9367491E+03   9.0496500E+04
     2.0180000E+03   1.9368329E+03   1.4674180E+05
     2.0190000E+03   1.9367950E+03   1.1999284E+05
     2.0200000E+03   1.9367770E+03   1.0801420E+05
     2.0210000E+03   1.9367036E+03   6.4623512E+04
     2.0220000E+03   1.9366725E+03   4.9003434E+04
