 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.9590000E+03   1.9685826E+03   1.5165384E+04
     1.9600000E+03   1.9685806E+03   1.4511099E+04
     1.9610000E+03   1.9685789E+03   1.4018710E+04
     1.9620000E+03   1.9685776E+03   1.3634374E+04
     1.9630000E+03   1.9687065E+03   6.9923289E+04
     1.9640000E+03   1.9689199E+03   2.2735139E+05
     1.9650000E+03   1.9686857E+03   5.8328227E+04
     1.9660000E+03   1.9686558E+03   4.3575500E+04
     1.9670000E+03   1.9689912E+03   2.9619722E+05
     1.9680000E+03   1.9688948E+03   2.0568858E+05
     1.9690000E+03   1.9686781E+03   5.4523727E+04
     1.9700000E+03   1.9686475E+03   3.9806625E+04
     1.9710000E+03   1.9686310E+03   3.2684674E+04
     1.9720000E+03   1.9686379E+03   3.5606852E+04
     1.9730000E+03   1.9686443E+03   3.8352695E+04
     1.9740000E+03   1.9686691E+03   4.9931012E+04
     1.9750000E+03   1.9686915E+03   6.1466098E+04
     1.9760000E+03   1.9687031E+03   6.7773766E+04
     1.9770000E+03   1.9687312E+03   8.4103359E+04
     1.9780000E+03   1.9687546E+03   9.8776141E+04
     1.9790000E+03   1.9687429E+03   9.1290234E+04
     1.9800000E+03   1.9687607E+03   1.0273699E+05
     1.9810000E+03   1.9687646E+03   1.0530487E+05
     1.9820000E+03   1.9687810E+03   1.1638252E+05
     1.9830000E+03   1.9687850E+03   1.1913066E+05
     1.9840000E+03   1.9687703E+03   1.0904435E+05
     1.9850000E+03   1.9690565E+03   3.6327241E+05
     1.9860000E+03   1.9690988E+03   4.1069153E+05
     1.9870000E+03   1.9687626E+03   1.0397843E+05
     1.9880000E+03   1.9687244E+03   8.0066453E+04
     1.9890000E+03   1.9686923E+03   6.1904199E+04
     1.9900000E+03   1.9686704E+03   5.0589254E+04
     1.9910000E+03   1.9686409E+03   3.6833086E+04
     1.9920000E+03   1.9686249E+03   3.0154871E+04
     1.9930000E+03   1.9686156E+03   2.6481980E+04
     1.9940000E+03   1.9686062E+03   2.3010508E+04
     1.9950000E+03   1.9685999E+03   2.0738842E+04
     1.9960000E+03   1.9685951E+03   1.9121613E+04
     1.9970000E+03   1.9685930E+03   1.8438557E+04
     1.9980000E+03   1.9685955E+03   1.9265598E+04
     1.9990000E+03   1.9685992E+03   2.0549600E+04
     2.0000000E+03   1.9686097E+03   2.4312668E+04
     2.0010000E+03   1.9686200E+03   2.8209938E+04
     2.0020000E+03   1.9686306E+03   3.2488787E+04
     2.0030000E+03   1.9686351E+03   3.4373844E+04
     2.0040000E+03   1.9686609E+03   4.5946023E+04
     2.0050000E+03   1.9686804E+03   5.5621129E+04
     2.0060000E+03   1.9686989E+03   6.5455457E+04
     2.0070000E+03   1.9687068E+03   6.9832969E+04
     2.0080000E+03   1.9687081E+03   7.0561109E+04
     2.0090000E+03   1.9687012E+03   6.6706242E+04
     2.0100000E+03   1.9686954E+03   6.3543871E+04
     2.0110000E+03   1.9686382E+03   3.5660070E+04
     2.0120000E+03   1.9686259E+03   3.0560184E+04
     2.0130000E+03   1.9686414E+03   3.7102359E+04
     2.0140000E+03   1.9686512E+03   4.1499078E+04
     2.0150000E+03   1.9686566E+03   4.3966195E+04
     2.0160000E+03   1.9688430E+03   1.6225547E+05
     2.0170000E+03   1.9686979E+03   6.4902621E+04
     2.0180000E+03   1.9687677E+03   1.0731480E+05
     2.0190000E+03   1.9687390E+03   8.8830078E+04
     2.0200000E+03   1.9687251E+03   8.0398297E+04
     2.0210000E+03   1.9686649E+03   4.7904879E+04
     2.0220000E+03   1.9686403E+03   3.6583051E+04
     2.0230000E+03   1.9686499E+03   4.0832332E+04
     2.0240000E+03   1.9686895E+03   6.0300117E+04
     2.0250000E+03   1.9686301E+03   3.2248436E+04
     2.0260000E+03   1.9686323E+03   3.3167738E+04
     2.0270000E+03   1.9686460E+03   3.9083336E+04
     2.0280000E+03   1.9686813E+03   5.5984727E+04
     2.0290000E+03   1.9687188E+03   7.6606367E+04
     2.0300000E+03   1.9687300E+03   8.3251453E+04
     2.0310000E+03   1.9687367E+03   8.7341055E+04
     2.0320000E+03   1.9687209E+03   7.7863609E+04
     2.0330000E+03   1.9686788E+03   5.4745961E+04
     2.0340000E+03   1.9686654E+03   4.8075430E+04
     2.0350000E+03   1.9686680E+03   4.9291477E+04
     2.0360000E+03   1.9686986E+03   6.5210730E+04
     2.0370000E+03   1.9687200E+03   7.7300828E+04
     2.0380000E+03   1.9686815E+03   5.6149961E+04
     2.0390000E+03   1.9687023E+03   6.7179336E+04
     2.0400000E+03   1.9687063E+03   6.9467305E+04
     2.0410000E+03   1.9687223E+03   7.8672273E+04
     2.0420000E+03   1.9687673E+03   1.0694055E+05
     2.0430000E+03   1.9686913E+03   6.1208945E+04
     2.0440000E+03   1.9686628E+03   4.6800777E+04
     2.0450000E+03   1.9686407E+03   3.6718055E+04
     2.0460000E+03   1.9686301E+03   3.2263934E+04
     2.0470000E+03   1.9686521E+03   4.1804031E+04
     2.0480000E+03   1.9686783E+03   5.4498871E+04
     2.0490000E+03   1.9687162E+03   7.5050586E+04
     2.0500000E+03   1.9686760E+03   5.3297375E+04
     2.0510000E+03   1.9687108E+03   7.1976352E+04
     2.0520000E+03   1.9687169E+03   7.5533805E+04
     2.0530000E+03   1.9687261E+03   8.0918141E+04
     2.0540000E+03   1.9687168E+03   7.5443398E+04
     2.0550000E+03   1.9687168E+03   7.5482773E+04
     2.0560000E+03   1.9687438E+03   9.1770062E+04
     2.0570000E+03   1.9687385E+03   8.8515250E+04
     2.0580000E+03   1.9687327E+03   8.4908117E+04
     2.0590000E+03   1.9687198E+03   7.7243141E+04
     2.0600000E+03   1.9686759E+03   5.3259559E+04
     2.0610000E+03   1.9687014E+03   6.6711602E+04
     2.0620000E+03   1.9687174E+03   7.5783391E+04
     2.0630000E+03   1.9687286E+03   8.2376203E+04
     2.0640000E+03   1.9687334E+03   8.5188023E+04
     2.0650000E+03   1.9687211E+03   7.7802031E+04
     2.0660000E+03   1.9687147E+03   7.4143945E+04
     2.0670000E+03   1.9687170E+03   7.5415336E+04
     2.0680000E+03   1.9687168E+03   7.5312227E+04
     2.0690000E+03   1.9687111E+03   7.2018148E+04
     2.0700000E+03   1.9687595E+03   1.0152246E+05
     2.0710000E+03   1.9687460E+03   9.2869211E+04
     2.0720000E+03   1.9687041E+03   6.8084180E+04
     2.0730000E+03   1.9686892E+03   6.0030918E+04
     2.0740000E+03   1.9686653E+03   4.7904090E+04
     2.0750000E+03   1.9686455E+03   3.8739844E+04
     2.0760000E+03   1.9686414E+03   3.6918527E+04
     2.0770000E+03   1.9686256E+03   3.0335406E+04
     2.0780000E+03   1.9686345E+03   3.3994039E+04
     2.0790000E+03   1.9686281E+03   3.1306818E+04
     2.0800000E+03   1.9686271E+03   3.0918551E+04
     2.0810000E+03   1.9686202E+03   2.8191814E+04
     2.0820000E+03   1.9686229E+03   2.9246635E+04
     2.0830000E+03   1.9686177E+03   2.7187504E+04
     2.0840000E+03   1.9686097E+03   2.4205271E+04
     2.0850000E+03   1.9686024E+03   2.1597379E+04
     2.0860000E+03   1.9686022E+03   2.1519229E+04
     2.0870000E+03   1.9685958E+03   1.9327488E+04
     2.0880000E+03   1.9685923E+03   1.8140113E+04
     2.0890000E+03   1.9685902E+03   1.7492049E+04
     2.0900000E+03   1.9685880E+03   1.6794975E+04
     2.0910000E+03   1.9685880E+03   1.6765498E+04
     2.0920000E+03   1.9685863E+03   1.6229467E+04
     2.0930000E+03   1.9685839E+03   1.5495840E+04
     2.0940000E+03   1.9685803E+03   1.4400923E+04
     2.0950000E+03   1.9685769E+03   1.3401768E+04
     2.0960000E+03   1.9685748E+03   1.2814771E+04
     2.0970000E+03   1.9685743E+03   1.2668838E+04
     2.0980000E+03   1.9685714E+03   1.1866771E+04
     2.0990000E+03   1.9685685E+03   1.1066852E+04
     2.1000000E+03   1.9685677E+03   1.0853112E+04
     2.1010000E+03   1.9685685E+03   1.1060772E+04
     2.1020000E+03   1.9685665E+03   1.0529596E+04
     2.1030000E+03   1.9685653E+03   1.0227724E+04
     2.1040000E+03   1.9685653E+03   1.0210975E+04
     2.1050000E+03   1.9685631E+03   9.6646777E+03
     2.1060000E+03   1.9685629E+03   9.5946787E+03
     2.1070000E+03   1.9685623E+03   9.4453955E+03
     2.1080000E+03   1.9685616E+03   9.2877891E+03
     2.1090000E+03   1.9685613E+03   9.1961055E+03
     2.1100000E+03   1.9685614E+03   9.2188779E+03
     2.1110000E+03   1.9685612E+03   9.1753730E+03
     2.1120000E+03   1.9685607E+03   9.0522988E+03
     2.1130000E+03   1.9685604E+03   8.9847051E+03
     2.1140000E+03   1.9685599E+03   8.8736367E+03
     2.1150000E+03   1.9685593E+03   8.7260264E+03
     2.1160000E+03   1.9685592E+03   8.6859453E+03
     2.1170000E+03   1.9685586E+03   8.5497764E+03
     2.1180000E+03   1.9685585E+03   8.5088154E+03
     2.1190000E+03   1.9685585E+03   8.5183145E+03
     2.1200000E+03   1.9685583E+03   8.4729316E+03
     2.1210000E+03   1.9685583E+03   8.4665283E+03
     2.1220000E+03   1.9685577E+03   8.3381143E+03
     2.1230000E+03   1.9685602E+03   8.9253389E+03
     2.1240000E+03   1.9685583E+03   8.4660596E+03
     2.1250000E+03   1.9685587E+03   8.5562764E+03
     2.1260000E+03   1.9685696E+03   1.1371521E+04
     2.1270000E+03   1.9685616E+03   9.2723516E+03
     2.1280000E+03   1.9685602E+03   8.9100664E+03
     2.1290000E+03   1.9685587E+03   8.5705078E+03
     2.1300000E+03   1.9685579E+03   8.3692627E+03
     2.1310000E+03   1.9685573E+03   8.2090791E+03
     2.1320000E+03   1.9685568E+03   8.0838789E+03
     2.1330000E+03   1.9685562E+03   7.9651479E+03
     2.1340000E+03   1.9685558E+03   7.8759248E+03
     2.1350000E+03   1.9685555E+03   7.8088701E+03
     2.1360000E+03   1.9685553E+03   7.7527627E+03
     2.1370000E+03   1.9685551E+03   7.7030454E+03
     2.1380000E+03   1.9685548E+03   7.6492515E+03
     2.1390000E+03   1.9685547E+03   7.6049551E+03
     2.1400000E+03   1.9685544E+03   7.5546196E+03
     2.1410000E+03   1.9685542E+03   7.5102095E+03
     2.1420000E+03   1.9685541E+03   7.4640166E+03
     2.1430000E+03   1.9685538E+03   7.4222695E+03
     2.1440000E+03   1.9685537E+03   7.3861118E+03
     2.1450000E+03   1.9685536E+03   7.3604189E+03
     2.1460000E+03   1.9685535E+03   7.3320908E+03
     2.1470000E+03   1.9685533E+03   7.3028242E+03
     2.1480000E+03   1.9685532E+03   7.2718633E+03
     2.1490000E+03   1.9685531E+03   7.2527866E+03
     2.1500000E+03   1.9685530E+03   7.2277236E+03
     2.1510000E+03   1.9685530E+03   7.2140693E+03
     2.1520000E+03   1.9685529E+03   7.1882266E+03
     2.1530000E+03   1.9685527E+03   7.1653140E+03
     2.1540000E+03   1.9685526E+03   7.1433203E+03
     2.1550000E+03   1.9685525E+03   7.1209497E+03
     2.1560000E+03   1.9685525E+03   7.1039648E+03
     2.1570000E+03   1.9685524E+03   7.0832632E+03
     2.1580000E+03   1.9685522E+03   7.0660283E+03
     2.1590000E+03   1.9685522E+03   7.0452485E+03
     2.1600000E+03   1.9685521E+03   7.0200586E+03
     2.1610000E+03   1.9685520E+03   7.0005947E+03
     2.1620000E+03   1.9685519E+03   6.9825620E+03
     2.1630000E+03   1.9685519E+03   6.9629097E+03
     2.1640000E+03   1.9685518E+03   6.9464473E+03
     2.1650000E+03   1.9685516E+03   6.9314043E+03
     2.1660000E+03   1.9685516E+03   6.9171123E+03
     2.1670000E+03   1.9685515E+03   6.9025449E+03
     2.1680000E+03   1.9685515E+03   6.8854985E+03
     2.1690000E+03   1.9685514E+03   6.8678804E+03
     2.1700000E+03   1.9685513E+03   6.8475059E+03
     2.1710000E+03   1.9685511E+03   6.8200513E+03
     2.1720000E+03   1.9685511E+03   6.8116250E+03
     2.1730000E+03   1.9685510E+03   6.7979375E+03
     2.1740000E+03   1.9685510E+03   6.7831963E+03
     2.1750000E+03   1.9685509E+03   6.7641724E+03
     2.1760000E+03   1.9685509E+03   6.7456245E+03
     2.1770000E+03   1.9685508E+03   6.7289844E+03
     2.1780000E+03   1.9685570E+03   8.1446299E+03
     2.1790000E+03   1.9685616E+03   9.2837959E+03
     2.1800000E+03   1.9685549E+03   7.6726377E+03
     2.1810000E+03   1.9685594E+03   8.7344990E+03
     2.1820000E+03   1.9685581E+03   8.4049697E+03
     2.1830000E+03   1.9685569E+03   8.1271997E+03
     2.1840000E+03   1.9685548E+03   7.6422100E+03
     2.1850000E+03   1.9685543E+03   7.5154766E+03
     2.1860000E+03   1.9685920E+03   1.8062191E+04
     2.1870000E+03   1.9685719E+03   1.2007949E+04
     2.1880000E+03   1.9685708E+03   1.1699997E+04
     2.1890000E+03   1.9686115E+03   2.4859320E+04
     2.1900000E+03   1.9685863E+03   1.6240934E+04
     2.1910000E+03   1.9685867E+03   1.6378403E+04
     2.1920000E+03   1.9685796E+03   1.4201491E+04
     2.1930000E+03   1.9685756E+03   1.3011603E+04
     2.1940000E+03   1.9685725E+03   1.2161509E+04
     2.1950000E+03   1.9685703E+03   1.1559022E+04
     2.1960000E+03   1.9685687E+03   1.1137055E+04
     2.1970000E+03   1.9685665E+03   1.0530299E+04
     2.1980000E+03   1.9685637E+03   9.7980361E+03
     2.1990000E+03   1.9685603E+03   8.9627764E+03
     2.2000000E+03   1.9685575E+03   8.2620010E+03
     2.2010000E+03   1.9685552E+03   7.7275757E+03
     2.2020000E+03   1.9685535E+03   7.3414829E+03
     2.2030000E+03   1.9685522E+03   7.0679839E+03
     2.2040000E+03   1.9685518E+03   6.9553013E+03
     2.2050000E+03   1.9685515E+03   6.8918306E+03
     2.2060000E+03   1.9685513E+03   6.8328091E+03
     2.2070000E+03   1.9685509E+03   6.7712100E+03
     2.2080000E+03   1.9685507E+03   6.7135322E+03
     2.2090000E+03   1.9685505E+03   6.6744380E+03
     2.2100000E+03   1.9685504E+03   6.6549146E+03
     2.2110000E+03   1.9685504E+03   6.6516948E+03
     2.2120000E+03   1.9685504E+03   6.6595391E+03
     2.2130000E+03   1.9685505E+03   6.6663574E+03
     2.2140000E+03   1.9685504E+03   6.6628525E+03
     2.2150000E+03   1.9685504E+03   6.6518687E+03
     2.2160000E+03   1.9685504E+03   6.6554409E+03
     2.2170000E+03   1.9685504E+03   6.6452524E+03
     2.2180000E+03   1.9685503E+03   6.6185635E+03
     2.2190000E+03   1.9685502E+03   6.5883179E+03
     2.2200000E+03   1.9685499E+03   6.5575981E+03
     2.2210000E+03   1.9685498E+03   6.5314180E+03
     2.2220000E+03   1.9685498E+03   6.5237407E+03
     2.2230000E+03   1.9685498E+03   6.5252002E+03
     2.2240000E+03   1.9685499E+03   6.5514282E+03
     2.2250000E+03   1.9685500E+03   6.5768711E+03
     2.2260000E+03   1.9685502E+03   6.5980342E+03
     2.2270000E+03   1.9685502E+03   6.6004526E+03
     2.2280000E+03   1.9685502E+03   6.5877412E+03
     2.2290000E+03   1.9685500E+03   6.5639712E+03
     2.2300000E+03   1.9685500E+03   6.5670298E+03
     2.2310000E+03   1.9685502E+03   6.5909224E+03
     2.2320000E+03   1.9685503E+03   6.6294028E+03
     2.2330000E+03   1.9685505E+03   6.6667510E+03
     2.2340000E+03   1.9685507E+03   6.7016973E+03
     2.2350000E+03   1.9685507E+03   6.7115078E+03
     2.2360000E+03   1.9685507E+03   6.7167324E+03
     2.2370000E+03   1.9685507E+03   6.7093853E+03
     2.2380000E+03   1.9685507E+03   6.7069980E+03
     2.2390000E+03   1.9685507E+03   6.7042939E+03
     2.2400000E+03   1.9685507E+03   6.7037188E+03
     2.2410000E+03   1.9685507E+03   6.6920254E+03
     2.2420000E+03   1.9685505E+03   6.6841147E+03
     2.2430000E+03   1.9685505E+03   6.6664067E+03
     2.2440000E+03   1.9685544E+03   7.5500210E+03
     2.2450000E+03   1.9685522E+03   7.0577896E+03
     2.2460000E+03   1.9685525E+03   7.1009956E+03
     2.2470000E+03   1.9685524E+03   7.0886255E+03
     2.2480000E+03   1.9685525E+03   7.1035132E+03
     2.2490000E+03   1.9685525E+03   7.1234199E+03
     2.2500000E+03   1.9685525E+03   7.1187646E+03
     2.2510000E+03   1.9685524E+03   7.0884141E+03
     2.2520000E+03   1.9685533E+03   7.3082603E+03
     2.2530000E+03   1.9685529E+03   7.1864980E+03
     2.2540000E+03   1.9685532E+03   7.2712974E+03
     2.2550000E+03   1.9685535E+03   7.3366333E+03
     2.2560000E+03   1.9685536E+03   7.3653374E+03
     2.2570000E+03   1.9685533E+03   7.3053726E+03
     2.2580000E+03   1.9685530E+03   7.2209131E+03
     2.2590000E+03   1.9685529E+03   7.1872822E+03
     2.2600000E+03   1.9685530E+03   7.2087310E+03
     2.2610000E+03   1.9685531E+03   7.2548052E+03
     2.2620000E+03   1.9685532E+03   7.2757988E+03
     2.2630000E+03   1.9685533E+03   7.3122593E+03
     2.2640000E+03   1.9685535E+03   7.3319478E+03
     2.2650000E+03   1.9685533E+03   7.3154888E+03
     2.2660000E+03   1.9685532E+03   7.2858799E+03
     2.2670000E+03   1.9685531E+03   7.2490708E+03
     2.2680000E+03   1.9685530E+03   7.2149038E+03
     2.2690000E+03   1.9685530E+03   7.2200234E+03
     2.2700000E+03   1.9685531E+03   7.2447383E+03
     2.2710000E+03   1.9685531E+03   7.2573491E+03
     2.2720000E+03   1.9685535E+03   7.3397031E+03
     2.2730000E+03   1.9685541E+03   7.4633857E+03
     2.2740000E+03   1.9685548E+03   7.6255806E+03
     2.2750000E+03   1.9685565E+03   8.0478110E+03
     2.2760000E+03   1.9685568E+03   8.1097930E+03
     2.2770000E+03   1.9685576E+03   8.2911348E+03
     2.2780000E+03   1.9685583E+03   8.4814385E+03
     2.2790000E+03   1.9685623E+03   9.4267793E+03
     2.2800000E+03   1.9685616E+03   9.2866084E+03
     2.2810000E+03   1.9685626E+03   9.5284258E+03
     2.2820000E+03   1.9685669E+03   1.0648626E+04
     2.2830000E+03   1.9685645E+03   9.9960234E+03
     2.2840000E+03   1.9685643E+03   9.9552598E+03
     2.2850000E+03   1.9685646E+03   1.0032229E+04
     2.2860000E+03   1.9685645E+03   9.9871592E+03
     2.2870000E+03   1.9685790E+03   1.4001946E+04
     2.2880000E+03   1.9685712E+03   1.1795577E+04
     2.2890000E+03   1.9685703E+03   1.1569079E+04
     2.2900000E+03   1.9685698E+03   1.1414474E+04
     2.2910000E+03   1.9685695E+03   1.1314180E+04
     2.2920000E+03   1.9685692E+03   1.1250688E+04
     2.2930000E+03   1.9685691E+03   1.1215161E+04
     2.2940000E+03   1.9685690E+03   1.1198728E+04
     2.2950000E+03   1.9685690E+03   1.1195266E+04
     2.2960000E+03   1.9685690E+03   1.1200237E+04
     2.2970000E+03   1.9685699E+03   1.1463060E+04
     2.2980000E+03   1.9685696E+03   1.1358716E+04
     2.2990000E+03   1.9685696E+03   1.1343338E+04
     2.3000000E+03   1.9685695E+03   1.1330188E+04
     2.3010000E+03   1.9685695E+03   1.1320946E+04
     2.3020000E+03   1.9685695E+03   1.1316646E+04
     2.3030000E+03   1.9685695E+03   1.1315316E+04
     2.3040000E+03   1.9685695E+03   1.1315793E+04
     2.3050000E+03   1.9685695E+03   1.1316645E+04
     2.3060000E+03   1.9685718E+03   1.1973080E+04
     2.3070000E+03   1.9685708E+03   1.1692791E+04
     2.3080000E+03   1.9685708E+03   1.1688437E+04
     2.3090000E+03   1.9685753E+03   1.2970291E+04
     2.3100000E+03   1.9685874E+03   1.6622984E+04
     2.3110000E+03   1.9685986E+03   2.0307799E+04
     2.3120000E+03   1.9685845E+03   1.5705200E+04
     2.3130000E+03   1.9685808E+03   1.4583393E+04
     2.3140000E+03   1.9685791E+03   1.4051973E+04
     2.3150000E+03   1.9685789E+03   1.3982136E+04
     2.3160000E+03   1.9685862E+03   1.6216460E+04
     2.3170000E+03   1.9686205E+03   2.8343695E+04
     2.3180000E+03   1.9685930E+03   1.8445096E+04
     2.3190000E+03   1.9685874E+03   1.6624451E+04
     2.3200000E+03   1.9685846E+03   1.5736226E+04
     2.3210000E+03   1.9685852E+03   1.5922552E+04
     2.3220000E+03   1.9685961E+03   1.9461242E+04
     2.3230000E+03   1.9685978E+03   2.0016506E+04
     2.3240000E+03   1.9686011E+03   2.1159465E+04
     2.3250000E+03   1.9686138E+03   2.5750500E+04
     2.3260000E+03   1.9686530E+03   4.2154125E+04
     2.3270000E+03   1.9686171E+03   2.7018949E+04
     2.3280000E+03   1.9686322E+03   3.3182035E+04
     2.3290000E+03   1.9686086E+03   2.3934402E+04
     2.3300000E+03   1.9686007E+03   2.1056904E+04
     2.3310000E+03   1.9685940E+03   1.8773615E+04
     2.3320000E+03   1.9685894E+03   1.7253385E+04
     2.3330000E+03   1.9685858E+03   1.6120544E+04
     2.3340000E+03   1.9685831E+03   1.5285454E+04
     2.3350000E+03   1.9685809E+03   1.4644219E+04
     2.3360000E+03   1.9685793E+03   1.4152656E+04
     2.3370000E+03   1.9685780E+03   1.3768007E+04
     2.3380000E+03   1.9685771E+03   1.3510948E+04
     2.3390000E+03   1.9685763E+03   1.3240708E+04
     2.3400000E+03   1.9685756E+03   1.3034819E+04
     2.3410000E+03   1.9685750E+03   1.2870283E+04
     2.3420000E+03   1.9685745E+03   1.2735374E+04
     2.3430000E+03   1.9685743E+03   1.2694751E+04
     2.3440000E+03   1.9685769E+03   1.3447558E+04
