Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1986-11-22,.0411,.0347,.0000,.0000,.0002,.0000,.0140,.0205,126.3851,.0000,.0000,36.9838,21.2196,.9930,3.5542,1.4926,.0000,.4342,.0019,.0000,.0002,.0000,1.0581,1.9370,.1227,.1227,.0000,.1590,.0027,.0001,.0001,.0001,.0001,.0028,.0000,.0000,.0000,.0012,.0000,.0000,.0000,.0014,.0014,.0001,.0000,.0000,23.9101,1.9161,.0000,21.9940,56.5035
1986-11-23,.0154,.0128,.0000,.0000,.0001,.0000,.0051,.0076,52.0429,.0000,.0000,29.3311,16.7751,.9927,3.5400,1.4848,.0000,.4341,.0019,.0000,.0001,.0000,1.0505,1.9319,.1215,.1215,.0000,.1542,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0012,.0000,.0000,.0000,.0013,.0013,.0001,.0000,.0000,23.6831,1.9158,.0000,21.7672,52.9720
1986-11-24,.0519,.0509,.0000,.0000,.0001,.0000,.0249,.0259,150.7580,.0000,.0000,42.7235,22.8905,.9927,3.4877,1.3404,.0000,.4382,.0019,.0000,.0000,.0000,.9022,2.0230,.1225,.1225,.0000,.2453,.1160,.0001,.0001,.0022,.0001,.1225,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0014,.0014,.0001,.0000,.0000,24.1185,1.9165,.0550,22.1470,56.5035
1986-11-25,.0524,.0515,.0000,.0000,.0000,.0000,.0254,.0261,145.5643,.0000,.0000,41.7201,30.3882,.9843,3.4348,1.0842,.0000,.4464,.0019,.0000,.0000,.0000,.6378,2.2231,.1255,.1255,.0000,.3501,.2255,.0001,.0001,.0044,.0001,.2383,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0014,.0014,.0001,.0000,.0000,24.9377,1.9190,.1299,22.8888,56.5035
1986-11-26,.0449,.0441,.0001,.0000,.0000,.0000,.0239,.0201,135.2711,.0000,.0000,39.6310,21.2848,.8831,3.3893,.9636,.0000,.4496,.0019,.0000,.0000,.0000,.5139,2.2977,.1261,.1261,.0000,.3516,.0985,.0001,.0001,.0019,.0001,.1039,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0014,.0014,.0001,.0000,.0000,24.7656,1.9222,.0659,22.7775,60.0349
1986-11-27,.0475,.0465,.0002,.0000,.0000,.0000,.0273,.0190,136.0613,.0000,.0000,40.1121,27.4237,.7902,3.3414,.7972,.0000,.4546,.0019,.0000,.0000,.0000,.3426,2.4147,.1276,.1276,.0000,.3482,.1443,.0001,.0001,.0028,.0001,.1524,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0014,.0014,.0001,.0000,.0000,25.1418,1.9263,.0921,23.1234,60.0349
1986-11-28,.0482,.0470,.0003,.0000,.0000,.0000,.0320,.0147,136.8397,.0000,.0000,40.7411,28.0368,.6014,3.2930,.6590,.0000,.4589,.0019,.0000,.0000,.0000,.2000,2.5034,.1286,.1286,.0000,.3435,.1208,.0001,.0001,.0023,.0001,.1279,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0014,.0014,.0001,.0000,.0000,25.2569,1.9313,.0602,23.2654,60.0349
1986-11-29,.0312,.0304,.0003,.0000,.0000,.0000,.0241,.0060,99.4912,.0000,.0000,34.9138,18.5985,.3784,3.2612,.6525,.0000,.4585,.0019,.0000,.0000,.0000,.1941,2.4794,.1273,.1273,.0000,.3194,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0014,.0014,.0001,.0000,.0000,24.7579,1.9360,.0000,22.8219,56.5035
1986-11-30,.0132,.0129,.0001,.0000,.0000,.0000,.0103,.0025,47.7479,.0000,.0000,25.2098,13.7189,.3676,3.2469,.6498,.0000,.4582,.0019,.0000,.0000,.0000,.1916,2.4691,.1261,.1261,.0000,.3091,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0014,.0014,.0001,.0000,.0000,24.5316,1.9403,.0000,22.5913,56.5035
1986-12-01,.0202,.0197,.0002,.0000,.0000,.0000,.0157,.0038,133.8873,.0000,.0000,26.7636,14.2434,.3631,3.2259,.6458,.0000,.4579,.0020,.0000,.0000,.0000,.1879,2.4534,.1248,.1248,.0000,.2934,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0014,.0014,.0001,.0000,.0000,24.3074,1.9443,.0000,22.3631,52.9720
1986-12-02,.0254,.0247,.0003,.0000,.0000,.0000,.0198,.0046,150.9287,.0000,.0000,32.3324,21.5827,.3563,3.1999,.6407,.0000,.4575,.0020,.0000,.0000,.0000,.1832,2.4336,.1235,.1235,.0000,.2737,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0014,.0014,.0001,.0000,.0000,24.0852,1.9480,.0000,22.1372,52.9720
1986-12-03,.0231,.0225,.0003,.0000,.0000,.0000,.0181,.0041,143.7695,.0000,.0000,30.0634,18.4278,.3479,3.1761,.6363,.0000,.4571,.0020,.0000,.0000,.0000,.1791,2.4155,.1223,.1223,.0000,.2556,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0012,.0000,.0000,.0000,.0014,.0014,.0001,.0000,.0000,23.8650,1.9515,.0000,21.9136,52.9720
1986-12-04,.0128,.0124,.0001,.0000,.0000,.0000,.0101,.0022,94.0279,.0000,.0000,22.1522,7.5179,.3405,3.1623,.6338,.0000,.4569,.0020,.0000,.0000,.0000,.1769,2.4055,.1211,.1211,.0000,.2455,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0012,.0000,.0000,.0000,.0013,.0013,.0001,.0000,.0000,23.6469,1.9546,.0000,21.6922,49.4405
1986-12-05,.0170,.0166,.0002,.0000,.0000,.0000,.0134,.0030,119.3060,.0000,.0000,25.1576,9.5893,.3365,3.1444,.6305,.0000,.4566,.0020,.0000,.0000,.0000,.1740,2.3921,.1198,.1198,.0000,.2321,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0012,.0000,.0000,.0000,.0013,.0013,.0001,.0000,.0000,23.4307,1.9576,.0000,21.4731,45.9091
1986-12-06,.0110,.0107,.0001,.0000,.0000,.0000,.0087,.0019,87.8690,.0000,.0000,21.8027,-.6024,.3313,3.1324,.6284,.0000,.4563,.0020,.0000,.0000,.0000,.1721,2.3834,.1186,.1186,.0000,.2234,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0012,.0000,.0000,.0000,.0013,.0013,.0001,.0000,.0000,23.2166,1.9603,.0000,21.2563,42.3776
1986-12-07,.0161,.0157,.0002,.0000,.0000,.0000,.0128,.0027,112.3425,.0000,.0000,24.4419,11.0580,.3280,3.1154,.6254,.0000,.4560,.0020,.0000,.0000,.0000,.1694,2.3706,.1174,.1174,.0000,.2107,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0012,.0000,.0000,.0000,.0013,.0013,.0001,.0000,.0000,23.0044,1.9628,.0000,21.0416,38.8461
1986-12-08,.0207,.0185,.0002,.0000,.0000,.0000,.0149,.0034,135.1363,.0000,.0000,29.3545,13.2357,.3232,3.0956,.6216,.0000,.4557,.0020,.0000,.0000,.0000,.1659,2.3558,.1163,.1163,.0000,.1958,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0012,.0000,.0000,.0000,.0013,.0013,.0001,.0000,.0000,22.7942,1.9651,.0000,20.8291,38.8461
1986-12-09,.0103,.0088,.0001,.0000,.0000,.0000,.0070,.0017,84.8385,.0000,.0000,21.7368,-3.5757,.3172,3.0855,.6197,.0000,.4555,.0020,.0000,.0000,.0000,.1643,2.3487,.1151,.1151,.0000,.1888,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0012,.0000,.0000,.0000,.0013,.0013,.0001,.0000,.0000,22.5860,1.9672,.0000,20.6188,35.3147
1986-12-10,.0098,.0077,.0001,.0000,.0000,.0000,.0060,.0016,81.7440,.0000,.0000,21.5441,-4.3060,.3142,3.0765,.6179,.0000,.4552,.0020,.0000,.0000,.0000,.1627,2.3427,.1139,.1139,.0000,.1828,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0012,.0000,.0000,.0000,.0013,.0013,.0001,.0000,.0000,22.3798,1.9692,.0000,20.4106,31.7832
1986-12-11,.0166,.0124,.0001,.0000,.0000,.0000,.0058,.0065,115.0024,.0237,.0237,31.1875,4.2656,.8077,3.0866,.6349,.0000,.4551,.0020,.0000,.0000,.0000,.1799,2.3369,.1128,.1128,.0000,.1770,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0013,.0013,.0001,.0000,.0000,22.1755,1.9710,.0000,20.2045,28.2517
1986-12-12,.0045,.0028,.0000,.0000,.0000,.0000,.0015,.0013,43.0289,.0000,.0000,12.4665,-7.0492,.5942,3.0825,.6335,.0000,.4549,.0020,.0000,.0000,.0000,.1786,2.3355,.1116,.1116,.0000,.1756,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0012,.0012,.0001,.0000,.0000,21.9732,1.9726,.0000,20.0006,26.8391
1986-12-13,.0118,.0075,.0001,.0000,.0000,.0000,.0038,.0036,101.0923,.0000,.0000,23.5506,-8.0177,.5933,3.0738,.6297,.0000,.4547,.0020,.0000,.0000,.0000,.1750,2.3316,.1105,.1105,.0000,.1719,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0012,.0012,.0001,.0000,.0000,21.7728,1.9741,.0000,19.7986,25.4266
1986-12-14,.0225,.0139,.0002,.0000,.0000,.0000,.0072,.0065,137.7893,.0000,.0000,32.4794,17.9542,.5819,3.0587,.6229,.0000,.4544,.0020,.0000,.0000,.0000,.1685,2.3244,.1094,.1094,.0000,.1649,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0012,.0012,.0001,.0000,.0000,21.5743,1.9755,.0000,19.5988,25.4266
1986-12-15,.0250,.0205,.0003,.0000,.0000,.0000,.0158,.0045,145.0294,.0000,.0000,37.4054,19.6537,.3524,3.0369,.5769,.0000,.4552,.0020,.0000,.0000,.0000,.1217,2.3490,.1091,.1091,.0000,.1898,.0404,.0001,.0001,.0008,.0001,.0423,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0012,.0012,.0001,.0000,.0000,21.5919,1.9769,.0057,19.6093,24.7203
1986-12-16,.0251,.0194,.0003,.0000,.0000,.0000,.0162,.0029,145.5366,.0000,.0000,38.4899,18.7230,.2257,3.0163,.5639,.0000,.4550,.0020,.0000,.0000,.0000,.1089,2.3422,.1082,.1082,.0000,.1836,.0094,.0001,.0001,.0002,.0001,.0099,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0012,.0012,.0001,.0000,.0000,21.3707,1.9783,.0018,19.3906,24.7203
1986-12-17,.0237,.0165,.0003,.0000,.0000,.0000,.0137,.0025,137.6417,.0000,.0000,33.2870,23.5314,.2060,2.9986,.5610,.0000,.4546,.0020,.0000,.0000,.0000,.1064,2.3286,.1071,.1071,.0000,.1705,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0012,.0012,.0001,.0000,.0000,21.1580,1.9794,.0000,19.1786,24.7203
1986-12-18,.0221,.0139,.0003,.0000,.0000,.0000,.0113,.0023,136.1142,.0000,.0000,32.6475,16.9720,.2027,2.9836,.5583,.0000,.4542,.0020,.0000,.0000,.0000,.1041,2.3173,.1060,.1060,.0000,.1599,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0012,.0012,.0001,.0000,.0000,20.9654,1.9804,.0000,18.9850,24.7203
1986-12-19,.0198,.0116,.0003,.0000,.0000,.0000,.0093,.0020,128.1268,.0000,.0000,29.4009,14.0960,.1996,2.9708,.5559,.0000,.4538,.0020,.0000,.0000,.0000,.1021,2.3080,.1049,.1049,.0000,.1515,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0012,.0012,.0001,.0000,.0000,20.7747,1.9813,.0000,18.7934,24.0140
1986-12-20,.0176,.0091,.0002,.0000,.0000,.0000,.0070,.0018,120.1184,.0000,.0000,27.2147,10.4861,.1969,2.9606,.5537,.0000,.4534,.0020,.0000,.0000,.0000,.1003,2.3010,.1039,.1039,.0000,.1453,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0012,.0012,.0001,.0000,.0000,20.5857,1.9820,.0000,18.6037,23.3077
1986-12-21,.0212,.0109,.0003,.0000,.0000,.0000,.0084,.0021,135.4816,.0000,.0000,32.6638,12.6456,.1945,2.9486,.5512,.0000,.4530,.0020,.0000,.0000,.0000,.0982,2.2925,.1028,.1028,.0000,.1382,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0012,.0012,.0001,.0000,.0000,20.3986,1.9826,.0000,18.4160,22.6014
1986-12-22,.0247,.0133,.0003,.0000,.0000,.0000,.0105,.0024,142.8347,.0000,.0000,37.4448,19.9323,.1917,2.9341,.5309,.0000,.4533,.0020,.0000,.0000,.0000,.0777,2.2990,.1021,.1021,.0000,.1459,.0170,.0001,.0001,.0003,.0001,.0180,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0012,.0012,.0001,.0000,.0000,20.3013,1.9833,.0000,18.3180,21.8951
1986-12-23,.0245,.0130,.0003,.0000,.0000,.0000,.0106,.0021,143.0064,.0000,.0000,37.6199,18.4868,.1629,2.9200,.5251,.0000,.4529,.0020,.0000,.0000,.0000,.0722,2.2918,.1011,.1011,.0000,.1400,.0033,.0001,.0001,.0001,.0001,.0034,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0011,.0011,.0001,.0000,.0000,20.1046,1.9838,.0000,18.1208,21.1888
1986-12-24,.0245,.0129,.0004,.0000,.0000,.0000,.0106,.0019,142.7928,.0000,.0000,37.2922,19.2637,.1545,2.9060,.5195,.0000,.4525,.0020,.0000,.0000,.0000,.0670,2.2843,.1002,.1002,.0000,.1341,.0031,.0001,.0001,.0001,.0001,.0033,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0011,.0011,.0001,.0000,.0000,19.9325,1.9842,.0000,17.9483,20.4825
1986-12-25,.0216,.0106,.0003,.0000,.0000,.0000,.0087,.0016,137.3135,.0000,.0000,33.5776,12.4778,.1465,2.8942,.5174,.0000,.4521,.0020,.0000,.0000,.0000,.0654,2.2756,.0992,.0992,.0000,.1272,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0011,.0011,.0001,.0000,.0000,19.7464,1.9845,.0000,17.7619,20.4825
1986-12-26,.0222,.0108,.0003,.0000,.0000,.0000,.0089,.0016,138.0175,.0000,.0000,33.8138,14.4465,.1444,2.8823,.5154,.0000,.4517,.0020,.0000,.0000,.0000,.0637,2.2668,.0982,.0982,.0000,.1205,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0011,.0011,.0001,.0000,.0000,19.5674,1.9847,.0000,17.5827,19.7762
1986-12-27,.0250,.0122,.0004,.0000,.0000,.0000,.0100,.0018,144.2641,.0000,.0000,37.9833,19.6239,.1423,2.8690,.5019,.0000,.4517,.0020,.0000,.0000,.0000,.0502,2.2677,.0974,.0974,.0000,.1236,.0109,.0001,.0001,.0002,.0001,.0117,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0011,.0011,.0001,.0000,.0000,19.4467,1.9848,.0000,17.4618,19.7762
1986-12-28,.0249,.0120,.0004,.0000,.0000,.0000,.0101,.0015,144.6143,.0000,.0000,37.8953,19.2644,.1190,2.8559,.4966,.0000,.4513,.0020,.0000,.0000,.0000,.0453,2.2608,.0965,.0965,.0000,.1192,.0032,.0001,.0001,.0001,.0001,.0034,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0011,.0011,.0001,.0000,.0000,19.2684,1.9849,.0000,17.2834,19.7762
1986-12-29,.0237,.0112,.0004,.0000,.0000,.0000,.0095,.0013,139.4751,.0000,.0000,33.9591,21.3914,.1080,2.8437,.4948,.0000,.4509,.0020,.0000,.0000,.0000,.0440,2.2513,.0955,.0955,.0000,.1125,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0011,.0011,.0001,.0000,.0000,19.0884,1.9849,.0000,17.1035,19.7762
1986-12-30,.0250,.0118,.0004,.0000,.0000,.0000,.0100,.0013,143.7197,.0000,.0000,36.1751,22.2191,.1047,2.8308,.4841,.0000,.4508,.0020,.0000,.0000,.0000,.0333,2.2500,.0947,.0947,.0000,.1139,.0087,.0001,.0001,.0002,.0001,.0093,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0011,.0011,.0001,.0000,.0000,18.9608,1.9849,.0000,16.9759,19.0699
1986-12-31,.0239,.0110,.0004,.0000,.0000,.0000,.0097,.0010,140.2952,.0000,.0000,33.7229,21.8348,.0792,2.8188,.4826,.0000,.4503,.0020,.0000,.0000,.0000,.0323,2.2404,.0938,.0938,.0000,.1073,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0011,.0011,.0001,.0000,.0000,18.7744,1.9847,.0000,16.7897,19.0699
1987-01-01,.0082,.0038,.0001,.0000,.0000,.0000,.0033,.0003,133.8009,.0000,.0000,26.3519,21.1247,.0768,2.8139,.4820,.0000,.4500,.0020,.0000,.0000,.0000,.0320,2.2371,.0928,.0928,.0000,.1052,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0011,.0011,.0001,.0000,.0000,18.6048,1.9845,.0000,16.6203,19.0699
1987-01-02,.0082,.0038,.0001,.0000,.0000,.0000,.0033,.0003,137.6304,.0000,.0000,27.5173,15.9694,.0760,2.8091,.4815,.0000,.4498,.0020,.0000,.0000,.0000,.0317,2.2337,.0919,.0919,.0000,.1031,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0010,.0010,.0001,.0000,.0000,18.4369,1.9843,.0000,16.4527,19.0699
1987-01-03,.0095,.0044,.0002,.0000,.0000,.0000,.0038,.0004,149.5624,.0000,.0000,33.8359,17.2597,.0751,2.8037,.4808,.0000,.4495,.0020,.0000,.0000,.0000,.0313,2.2299,.0910,.0910,.0000,.1007,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0010,.0010,.0001,.0000,.0000,18.2707,1.9840,.0000,16.2867,19.0699
1987-01-04,.0103,.0048,.0002,.0000,.0000,.0000,.0042,.0004,153.2983,.0000,.0000,35.9409,22.7421,.0742,2.7979,.4682,.0000,.4498,.0020,.0000,.0000,.0000,.0183,2.2375,.0903,.0903,.0000,.1096,.0117,.0001,.0001,.0002,.0001,.0125,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0010,.0010,.0001,.0000,.0000,18.1667,1.9838,.0000,16.1829,18.3636
1987-01-05,.0111,.0050,.0002,.0000,.0000,.0000,.0046,.0003,156.9776,.0000,.0000,38.1496,26.6923,.0423,2.7919,.4577,.0000,.4500,.0020,.0000,.0000,.0000,.0076,2.2427,.0895,.0895,.0000,.1160,.0098,.0001,.0001,.0002,.0001,.0104,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0010,.0010,.0001,.0000,.0000,18.0336,1.9836,.0000,16.0500,18.3636
1987-01-06,.0096,.0043,.0002,.0000,.0000,.0000,.0040,.0001,151.4607,.0000,.0000,32.6065,18.8261,.0165,2.7866,.4573,.0000,.4497,.0020,.0000,.0000,.0000,.0076,2.2386,.0886,.0886,.0000,.1132,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0010,.0010,.0001,.0000,.0000,17.8547,1.9834,.0000,15.8713,17.6573
1987-01-07,.0081,.0036,.0001,.0000,.0000,.0000,.0034,.0001,141.1251,.0000,.0000,26.8691,12.8818,.0163,2.7820,.4570,.0000,.4495,.0020,.0000,.0000,.0000,.0075,2.2353,.0877,.0877,.0000,.1109,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0010,.0010,.0001,.0000,.0000,17.6944,1.9832,.0000,15.7112,17.6573
1987-01-08,.0087,.0039,.0002,.0000,.0000,.0000,.0036,.0001,147.6509,.0000,.0000,29.1239,13.3237,.0161,2.7771,.4566,.0000,.4492,.0020,.0000,.0000,.0000,.0074,2.2316,.0869,.0869,.0000,.1084,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0010,.0010,.0001,.0000,.0000,17.5356,1.9829,.0000,15.5528,17.6573
1987-01-09,.0085,.0038,.0002,.0000,.0000,.0000,.0035,.0001,145.7672,.0000,.0000,27.6222,13.5218,.0160,2.7724,.4563,.0000,.4490,.0020,.0000,.0000,.0000,.0073,2.2281,.0860,.0860,.0000,.1061,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0010,.0010,.0001,.0000,.0000,17.3784,1.9825,.0000,15.3959,17.6573
1987-01-10,.0080,.0035,.0001,.0000,.0000,.0000,.0033,.0001,138.0649,.0000,.0000,24.9406,15.6022,.0158,2.7679,.4560,.0000,.4487,.0020,.0000,.0000,.0000,.0073,2.2248,.0851,.0851,.0000,.1039,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0010,.0010,.0001,.0000,.0000,17.2228,1.9821,.0000,15.2407,17.6573
1987-01-11,.0116,.0051,.0002,.0000,.0000,.0000,.0048,.0001,168.0613,.0000,.0000,42.1702,19.5375,.0156,2.7618,.4505,.0000,.4486,.0020,.0000,.0000,.0000,.0019,2.2249,.0844,.0844,.0000,.1056,.0049,.0001,.0001,.0001,.0001,.0053,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0010,.0010,.0001,.0000,.0000,17.0942,1.9817,.0000,15.1125,17.6573
1987-01-12,.0132,.0058,.0002,.0000,.0000,.0000,.0055,.0000,170.7186,.0000,.0000,45.1737,32.3676,.0022,2.7551,.4487,.0000,.4483,.0020,.0000,.0000,.0000,.0004,2.2208,.0835,.0835,.0000,.1035,.0015,.0001,.0001,.0000,.0001,.0015,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0010,.0010,.0001,.0000,.0000,16.9404,1.9813,.0000,14.9592,17.6573
1987-01-13,.0133,.0058,.0002,.0000,.0000,.0000,.0055,.0000,172.1299,.0000,.0000,43.5595,34.0048,.0005,2.7483,.4481,.0000,.4480,.0020,.0000,.0000,.0000,.0001,2.2155,.0827,.0827,.0000,.1001,.0002,.0001,.0001,.0000,.0001,.0003,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0010,.0010,.0001,.0000,.0000,16.7878,1.9808,.0000,14.8070,17.6573
1987-01-14,.0114,.0050,.0002,.0000,.0000,.0000,.0048,.0000,172.2608,.0000,.0000,39.3884,17.3239,.0001,2.7424,.4477,.0000,.4477,.0020,.0000,.0000,.0000,.0001,2.2108,.0819,.0819,.0000,.0972,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0009,.0009,.0001,.0000,.0000,16.6376,1.9802,.0000,14.6574,17.6573
1987-01-15,.0052,.0023,.0001,.0000,.0000,.0000,.0022,.0000,116.6891,.0000,.0000,20.4564,-5.0669,.0001,2.7392,.4475,.0000,.4475,.0020,.0000,.0000,.0000,.0001,2.2086,.0810,.0810,.0000,.0959,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0009,.0009,.0001,.0000,.0000,16.4892,1.9796,.0000,14.5096,17.6573
1987-01-16,.0022,.0009,.0000,.0000,.0000,.0000,.0009,.0000,50.4954,.0000,.0000,15.5327,-4.8230,.0001,2.7373,.4474,.0000,.4473,.0020,.0000,.0000,.0000,.0001,2.2077,.0802,.0802,.0000,.0954,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0009,.0009,.0001,.0000,.0000,16.3424,1.9790,.0000,14.3633,16.2447
1987-01-17,.0034,.0015,.0001,.0000,.0000,.0000,.0014,.0000,71.6558,.0000,.0000,17.2467,2.6811,.0001,2.7350,.4472,.0000,.4471,.0020,.0000,.0000,.0000,.0001,2.2063,.0794,.0794,.0000,.0946,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0009,.0009,.0001,.0000,.0000,16.1970,1.9785,.0000,14.2185,15.5385
1987-01-18,.0080,.0035,.0001,.0000,.0000,.0000,.0033,.0000,157.3296,.0000,.0000,26.3004,-.2010,.0001,2.7306,.4470,.0000,.4469,.0020,.0000,.0000,.0000,.0001,2.2030,.0786,.0786,.0000,.0926,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0009,.0009,.0001,.0000,.0000,16.0530,1.9778,.0000,14.0752,14.8322
1987-01-19,.0051,.0036,.0000,.0000,.0000,.0000,.0011,.0025,87.8123,.2260,.2260,33.4257,6.5903,.9931,2.9521,.6703,.0000,.4468,.0020,.0000,.0000,.0000,.2235,2.2019,.0778,.0778,.0000,.0920,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0009,.0009,.0001,.0000,.0000,15.9105,1.9772,.0000,13.9333,14.1259
1987-01-20,.0071,.0051,.0000,.0000,.0000,.0000,.0015,.0036,136.8406,.0000,.0000,21.7782,7.0952,.9931,2.9461,.6666,.0000,.4467,.0020,.0000,.0000,.0000,.2199,2.2004,.0771,.0771,.0000,.0911,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0009,.0009,.0001,.0000,.0000,15.7695,1.9766,.0000,13.7929,14.1259
1987-01-21,.0062,.0044,.0000,.0000,.0000,.0000,.0013,.0031,105.0707,.1520,.1520,30.7022,12.5486,.9931,3.0928,.8154,.0000,.4465,.0020,.0000,.0000,.0000,.3689,2.1991,.0763,.0763,.0000,.0904,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0009,.0009,.0001,.0000,.0000,15.6298,1.9760,.0000,13.6539,14.1259
