Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1993-01-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0023,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0018,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0008,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1993-02-28,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1993-03-31,.4980,.9456,.5472,.2929,1.0994,.4553,.4969,.8561,.5472,.3417,.6847,.0462,.0000,.8845,1.2009,.2761,.4019,.2559,1.2809,.7356,1.0427,.9365,.2445,.6402,.2569,.8086,.8031,.7780,.6686,.9553,.1147,.8012,.5222,.9569,.3393,1.0742,.8836,.6881,.4116,.1116,.2373,.2295,.3994,1.3008,.1921,.7547,.0000,1.0903,.2196,.0071,.7224,.7991,.4866,.1321,.2622,.4088,1.0432,.0000,1.7501,.2560,.2214,.0855,.3416,.2697,.4862,.3990,.3117,.7794,.6909,1.3519,.0000,.0000,.0174,.0435,.7947,.0374,.3076,1.3881,.1084,1.0049,.1317,.3279,.4809,.2727,.7303,.0252,.2104,.6243,.5568,.7899,.0000,.5142,.3865,.5622,.1489,.0000,.2995,.0178,.0000,.0000,.5144,.0000,.7527,.0000,.0090,.2354,.5122,.0017,.3421,.4782,.5310,.5000,.0145,.0710,.0000,.1330,.0079,.3989,.3743,.0000,.1972,.0000,.0043,.0173,.4261,.0000,.0000,.2337
1993-04-30,1.3485,2.0992,1.8628,1.4330,2.5521,1.3396,1.4152,1.7124,1.7722,1.2855,1.5455,1.1287,.3388,1.7561,2.3008,1.1533,1.2903,1.0565,2.3411,1.6167,2.1898,2.0890,1.1525,1.7041,1.1516,1.8783,1.6373,1.5085,1.6982,1.9683,1.0441,1.5499,1.7601,2.2447,1.4884,2.4819,1.5793,1.7132,1.7759,.8895,1.3292,1.3741,1.2276,2.1286,1.2586,1.4522,.2202,1.9975,1.2873,.9141,2.1502,1.5056,1.7306,1.2893,1.5453,1.3985,1.9205,.2717,2.7781,1.1114,1.4504,.8816,1.3334,1.4179,2.0305,1.5916,1.1371,1.4187,2.0210,2.2715,.2037,.0000,.9978,1.0582,2.0988,1.0307,1.2509,2.2122,.8901,2.5760,1.0976,1.7042,1.3677,1.3010,1.9211,.9789,1.1562,1.6321,1.9938,2.1446,.3696,1.3224,1.5737,1.8123,1.3625,.0000,1.4917,.8696,.0000,.5495,1.3889,.0000,2.1732,.0000,1.1272,1.3431,1.7666,.8236,1.2748,1.6163,2.0322,1.9069,1.0004,1.0577,.8392,.8915,1.0203,1.4186,1.4940,.3645,1.6646,.7043,.8542,1.0392,1.7952,1.2719,.9088,1.5767
1993-05-31,1.9486,2.8144,2.6948,2.1691,3.1879,1.9976,2.1100,2.1935,2.5115,2.0392,2.1477,2.4686,1.9655,2.3014,2.7481,1.7814,1.9084,1.6897,2.7563,2.1874,2.7247,2.8115,1.6720,2.4266,1.7114,2.4276,2.1866,1.8403,2.3686,2.5622,1.8446,1.7299,2.4890,2.8557,2.2709,3.0211,1.6091,2.5148,2.8842,1.9083,2.3153,2.3598,1.8960,2.0201,2.2640,1.7923,1.8063,2.1199,2.4246,1.9228,2.9867,1.5269,2.8380,2.2898,2.6679,2.0372,1.8851,2.0312,2.9041,2.2240,2.5216,1.8650,2.3674,2.4699,3.0620,2.6885,1.8629,1.3099,2.9932,1.9850,2.1096,.0109,1.9954,2.0886,2.9782,2.0399,2.1241,1.7582,1.9481,3.1510,2.0784,2.8970,2.1924,2.2095,2.6286,2.2494,1.8392,2.1286,2.8205,2.9127,1.7808,1.9188,2.6764,2.7631,2.4946,.0043,2.7084,1.7459,.0028,1.8395,2.0932,.0330,3.0692,.0356,2.3871,2.4081,2.8354,1.7964,2.2541,2.6538,3.1303,2.9520,1.9572,1.8513,2.0689,1.8016,2.2198,2.3030,2.4828,1.9280,2.9867,1.9177,1.8548,1.8295,2.6594,2.4932,2.2937,2.3166
1993-06-30,.9640,1.4416,1.3947,1.0618,1.7720,1.0462,1.0548,.9862,1.4513,1.1657,.9527,1.8594,1.5205,1.0569,1.2192,.9815,.9688,1.0128,1.2520,.9846,1.1931,1.2604,.9633,1.4119,1.0381,1.4656,1.0313,.7235,1.2571,1.1944,1.3207,.5476,1.5110,1.6434,1.6049,1.7447,.5217,1.0083,1.6325,1.5369,1.9039,1.6512,.8082,.6611,1.1664,.6709,1.5669,.8268,2.0160,1.2889,2.1035,.2057,1.2207,1.3920,1.6270,.8912,.4579,1.7377,1.2848,1.8766,1.9967,1.4196,1.7110,1.5237,2.0938,2.3183,1.1615,.1128,1.1883,.3854,1.9505,.4800,1.2640,1.3980,1.3093,1.0861,.8932,.1157,1.5972,2.7915,.8617,1.9876,.9986,.8722,.8864,1.8856,1.0342,.2554,2.3336,1.9108,1.5074,.6164,1.2533,1.3759,1.0958,.3188,2.4281,1.1505,.3267,1.5290,.7755,.7711,1.8044,.8300,1.1947,1.3574,2.1207,1.2531,1.8563,2.1230,2.4263,2.0418,1.3661,1.2030,1.6200,1.4014,1.2593,1.8907,1.8315,1.5484,2.5250,1.4545,1.2690,1.1199,1.6822,1.2445,1.2027,.9188
1993-07-31,.0642,.0952,.0972,.0629,.1312,.0686,.0594,.0587,.1385,.0948,.0495,.4338,.4395,.0608,.0666,.0887,.0689,.1198,.0763,.0637,.0720,.0726,.1085,.1398,.1286,.1622,.0680,.0372,.0961,.0769,.2885,.0242,.1600,.1438,.2856,.1422,.0234,.0564,.1510,.5446,.6557,.2813,.0598,.0393,.1000,.0366,.9015,.0568,.7859,.2307,.2838,.0044,.0709,.1694,.1863,.0554,.0238,.9752,.0697,.8235,.5769,.3832,.3445,.2037,.2640,.9384,.1400,.0010,.0619,.0172,1.2263,.0448,.1930,.2448,.0806,.1147,.0662,.0003,.6667,.6215,.0604,.3006,.0798,.0474,.0455,.8435,.1094,.0034,.4702,.2389,.7811,.0350,.0861,.1077,.0671,.0464,1.0673,.2146,.0321,.7090,.0399,.3534,.1506,.3354,.0978,.1351,.3821,.2551,.6509,.5732,.4865,.2914,.2561,.1984,.5078,.4271,.1350,.6021,.3807,.5423,.9557,.4130,.2386,.1955,.2362,.1060,.1114,.0471
1993-08-31,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0007,.0000,.0000,.0124,.0163,.0000,.0000,.0003,.0000,.0017,.0000,.0000,.0000,.0000,.0013,.0012,.0020,.0036,.0000,.0000,.0001,.0000,.0101,.0000,.0013,.0009,.0099,.0006,.0000,.0000,.0006,.0339,.0466,.0067,.0000,.0000,.0001,.0000,.1246,.0000,.0527,.0052,.0051,.0000,.0000,.0011,.0011,.0000,.0000,.1064,.0000,.0675,.0316,.0167,.0096,.0038,.0036,.0600,.0014,.0000,.0000,.0000,.1985,.0000,.0026,.0062,.0000,.0009,.0001,.0000,.0546,.0191,.0000,.0046,.0002,.0000,.0000,.0687,.0008,.0000,.0180,.0035,.0807,.0000,.0000,.0003,.0000,.0003,.0735,.0080,.0000,.0554,.0000,.3572,.0006,.2753,.0001,.0007,.0118,.0093,.0495,.0273,.0111,.0033,.0062,.0041,.0291,.0232,.0008,.0428,.0125,.0271,.0514,.0206,.0069,.0057,.0047,.0001,.0001,.0000
1993-09-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0026,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0022,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0001,.0000,.3800,.0000,.1777,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1993-10-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.4180,.2840,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.8128,.0000,.7884,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1993-11-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1243,.0777,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1361,.0000,.1304,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1993-12-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0068,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0182,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.2617,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0123,.0007,.0003,.0000,.0000,.0000,.0000,.0000,.0330,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0045,.0000,.0032,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1994-01-31,.0000,.2818,.0000,.0000,.1890,.0000,.0000,.1822,.0000,.0000,.0000,.0000,.0000,.2502,.4865,.0000,.0000,.0000,.5720,.0000,.2896,.1276,.0000,.1359,.0000,.4146,.0000,.0000,.0861,.0728,.0892,.0437,.0000,.2448,.0751,.2525,.2363,.0000,.0000,.0000,.0000,.0000,.0000,.4818,.0000,.0000,.0000,.3259,.0290,.0000,.0105,.0884,.0000,.0000,.0000,.0000,.2765,.0000,.7149,.1868,.0000,.0000,.0000,.0000,.0000,.3548,.0000,.0000,.0000,.4469,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.3252,.0000,.4031,.0000,.0000,.0000,.0000,.0396,.0000,.0000,.0000,.0000,.1989,.0000,.0000,.0000,.0000,.0000,.0000,.1090,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0962,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.2162,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1994-02-28,.4361,.8294,.3324,.1775,.9203,.4674,.4561,.5676,.4652,.3892,.5208,.0000,.0000,.6126,.7679,.3686,.4141,.3350,.7707,.5651,.7861,.7021,.3360,.6910,.3276,.7918,.5360,.4838,.6293,.7224,.3426,.4339,.4085,.9230,.5157,.9721,.4143,.4159,.0000,.0000,.0196,.0431,.2254,.5883,.0000,.4675,.0000,.5590,.0906,.0000,.4357,.3542,.0290,.0000,.0000,.2188,.4901,.0000,.9574,.3723,.0000,.0000,.2094,.0000,.0000,.5542,.2022,.2807,.2245,.5810,.0000,.0000,.0000,.0000,.3583,.0000,.0000,.5279,.0000,.7013,.0000,.0000,.2836,.0000,.4512,.0000,.0499,.3592,.0789,.5210,.0000,.2913,.0087,.0746,.0000,.0000,.1897,.0000,.0000,.0000,.2976,.0000,.2698,.0000,.0000,.0000,.0060,.0000,.2405,.2930,.2800,.2782,.0000,.0039,.0000,.0000,.0000,.3311,.2336,.0000,.0000,.0000,.0000,.0000,.1885,.0000,.0000,.0000
1994-03-31,.9786,1.4521,1.3927,1.0708,1.8489,1.0371,1.0765,1.0112,1.3836,1.0445,1.0799,.6850,.1238,1.0873,1.3124,.9385,.9862,.8765,1.3725,1.0899,1.3944,1.5077,.8569,1.2542,.8694,1.3530,1.0857,.8894,1.1886,1.3028,.9378,.8640,1.3567,1.5534,1.1776,1.6898,.8291,1.2509,1.3916,.8046,1.1890,1.1576,.9330,1.1078,.8872,.8951,.5866,1.1334,1.2017,.5735,1.7539,.8158,1.2792,.9411,1.2074,1.0162,1.0576,.6055,1.6304,1.0494,1.0328,.5460,1.1530,1.0497,1.6139,1.4130,.9770,.7056,1.5333,1.2096,.5344,.0000,.6340,.6789,1.6579,.5871,.9164,1.0803,.8528,2.2796,.6627,1.2971,1.0016,.9501,1.4705,.8318,.9456,1.2553,1.6261,1.7477,.5797,.9526,1.2154,1.4379,.8993,.0000,1.4110,.5247,.0000,.6666,1.0177,.0000,1.5996,.0000,.5340,.9838,1.4393,.4918,1.1729,1.4412,1.7400,1.5918,.8654,.8990,.4977,.8607,.5285,1.3045,1.3007,.2245,1.2475,.4358,.5237,.7109,1.3437,.4957,.3099,.7733
1994-04-30,.0675,.0938,.1122,.0772,.1367,.0700,.0660,.0646,.1227,.0728,.0646,.4291,.4686,.0653,.0773,.0848,.0752,.0876,.0885,.0774,.0935,.1097,.0836,.1017,.0842,.1258,.0765,.0478,.0854,.0915,.0959,.0443,.1270,.1154,.1158,.1199,.0439,.0946,.3526,.1280,.2097,.1362,.0859,.0679,.2204,.0554,.3349,.0784,.4390,.2232,.2360,.0483,.1672,.1270,.2515,.0821,.0630,.3547,.0950,.1407,.7180,.3987,.1338,.3491,.5293,.1614,.1052,.0445,.1829,.0722,.5848,.0000,.1151,.2357,.2438,.3773,.1275,.0586,.2568,.4038,.2592,.4190,.1033,.0957,.1223,.7221,.1032,.1074,.7815,.2328,.2891,.0743,.1561,.2606,.2495,.0000,.7384,.3007,.0000,.2533,.0700,.0000,.6502,.0000,.4202,.2415,.6700,.3288,.2153,.2450,.2426,.1802,.1104,.1074,.5171,.1216,.4153,.2469,.1623,.4381,1.0370,.4570,.3024,.1138,.2519,.5959,.4968,.3911
1994-05-31,.0000,.0000,.0001,.0000,.0003,.0000,.0000,.0000,.0007,.0000,.0000,.0619,.3288,.0000,.0000,.0004,.0001,.0009,.0001,.0001,.0001,.0001,.0008,.0006,.0007,.0024,.0001,.0000,.0001,.0001,.0008,.0000,.0009,.0006,.0014,.0004,.0000,.0001,.0092,.0023,.0085,.0013,.0004,.0000,.0036,.0000,.2296,.0001,.0558,.0234,.0041,.0000,.0011,.0006,.0039,.0001,.0000,.2723,.0000,.0034,.1186,.0797,.0011,.0150,.0262,.0026,.0008,.0000,.0011,.0000,.5971,.0000,.0007,.0248,.0041,.0548,.0014,.0000,.0395,.0107,.0079,.0252,.0009,.0001,.0002,.4771,.0009,.0001,.1003,.0041,.1416,.0001,.0012,.0063,.0039,.0000,.1426,.0510,.0000,.0436,.0000,.0000,.0567,.0000,.0533,.0051,.0694,.0592,.0101,.0070,.0028,.0010,.0008,.0010,.1065,.0020,.0553,.0123,.0022,.2981,.5892,.0971,.0452,.0019,.0122,.0715,.0693,.0259
1994-06-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0182,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0183,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0135,.0000,.0000,.0011,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0445,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0455,.0000,.0000,.0003,.0000,.0059,.0000,.0000,.0000,.0000,.0000,.0020,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0000,.0174,.0377,.0007,.0000,.0000,.0000,.0000,.0000,.0000
1994-07-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1994-08-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1994-09-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1994-10-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1994-11-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1994-12-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1995-01-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0231,.0000,.0000,.0000,.4337,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1824,.0000,.0000,.0000,.0000,.0000,.0000,.5843,.0000,.0000,.0000,.1515,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0362,.0000,.6036,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1362,.0000,.4948,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.5842,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
