Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1991-06-30,22.5046,23.8015,25.2128,24.3003,25.1683,22.6793,22.7499,20.2002,25.4108,23.0647,22.8666,36.9881,46.4614,19.3705,20.0637,22.6293,22.8632,22.5108,20.6620,20.7452,22.1958,25.3088,23.1390,23.6953,23.0532,23.4093,20.4546,19.0240,23.2238,22.5791,14.1936,18.0695,26.1773,24.0284,25.8505,26.0829,16.2327,25.2519,34.5180,15.9249,31.9061,27.9460,24.4215,17.9153,31.4986,19.1213,17.7153,20.4765,13.7510,34.6479,31.3005,17.6720,31.6816,32.5611,32.6669,23.9049,19.0737,17.5384,24.3336,15.3121,43.8382,26.4087,18.9644,35.1636,40.1044,10.7932,13.6468,17.0768,30.1651,18.1176,31.0302,11.7966,33.7088,34.2567,33.4923,37.7064,28.9587,17.0209,13.9004,39.9313,32.2363,37.7742,27.0763,28.5729,25.1665,21.3190,24.2150,21.5645,45.3132,30.5036,19.0197,23.7249,30.0010,32.0339,35.8887,12.0790,18.6907,34.1660,11.8245,17.7995,24.6798,14.7262,41.5534,12.9874,32.6147,32.2640,43.6697,35.0189,13.7723,21.4374,29.7951,27.9512,24.7096,26.1778,39.7767,10.9254,34.5646,12.0478,21.4948,42.3230,52.3254,40.7260,32.6779,23.3370,26.2126,27.7726,27.8887,24.0906
1991-07-31,10.9197,12.6201,12.5991,11.6320,13.2599,10.8953,11.0109,10.8231,12.7705,10.9504,11.2255,14.3784,14.9887,10.8201,11.5734,10.7689,10.9585,10.6427,12.1474,11.2532,12.4171,13.3105,10.6931,12.0384,10.6419,13.3699,11.1696,10.5046,11.7144,11.7174,11.2381,10.3691,12.8258,12.6582,11.9543,13.0706,9.8312,12.6296,14.9611,8.7527,13.3341,12.3810,11.6650,11.2953,13.3167,10.5588,6.5540,12.1045,6.1641,13.2689,14.1401,10.3148,14.5935,13.4237,13.8551,11.6281,11.2523,5.2754,15.7956,9.3279,15.8646,12.9088,8.7576,14.5356,16.0626,6.8284,11.5119,10.2122,14.7197,12.0208,8.6860,9.5052,13.2318,13.4616,16.3058,14.3408,13.1307,11.6112,6.9624,18.3172,13.6656,15.4814,12.6378,12.8864,13.4289,6.3544,11.3863,12.1603,18.5956,15.4394,6.7788,11.7211,13.9945,14.3771,14.5050,10.3140,5.8266,13.1973,9.1637,6.5592,11.8922,13.9141,18.6984,11.8234,13.9548,13.8118,17.6213,13.1589,6.8504,9.5699,13.2117,13.3304,11.3488,11.5308,14.1607,6.6817,13.9330,7.3958,9.7212,13.8305,18.5059,13.9581,13.0142,11.0591,13.4032,13.1607,12.8883,12.1134
1991-08-31,11.6476,13.4937,13.9016,12.3601,14.2973,11.6501,11.8518,11.8039,13.5431,11.8616,11.9168,14.5229,15.0116,11.9567,13.0170,11.4321,11.5968,11.2354,12.8137,12.0779,13.5644,13.9808,11.3229,13.2645,11.4049,14.7300,12.0583,11.1960,12.8094,12.4767,7.8106,11.0706,13.5658,13.2222,12.4472,13.4392,10.7457,13.4323,15.2656,8.2755,14.0642,13.3244,12.1950,12.6220,14.0112,11.2254,7.2832,13.0484,6.3517,13.9494,14.3713,10.8913,15.2875,14.1570,14.5981,12.3127,12.0911,6.5151,17.0695,9.1234,16.5410,13.9366,9.4996,14.7144,16.2144,8.9226,8.7114,10.6202,15.5502,13.4088,16.2358,14.7684,13.8358,14.2219,16.9463,14.7616,13.7968,12.8658,7.5031,18.4285,14.1231,16.1925,13.2282,13.2533,14.3582,7.1727,12.2918,12.9950,18.2208,15.9910,7.0279,12.1404,14.9017,15.2725,14.7107,16.5388,6.6380,14.0423,15.5012,6.8931,12.3210,25.3728,19.2404,24.7600,14.6161,14.6008,17.7086,14.0380,8.3280,10.4583,13.4965,14.1751,12.6189,12.5059,14.3955,6.3853,14.6056,8.1197,10.3729,14.4075,18.7015,14.6213,13.8916,12.3977,14.6342,14.2877,13.9029,13.3236
1991-09-30,9.2992,11.1840,11.3229,9.9676,11.9841,9.2672,9.5991,9.4786,11.4181,9.5648,9.5970,12.4349,12.7895,9.6407,10.4858,8.9939,9.2000,8.5653,10.5482,9.5676,10.7017,11.6721,8.8302,10.4020,8.9272,11.6559,9.4569,8.9461,10.1700,9.8599,7.5274,8.8548,11.4275,10.7593,10.1134,10.9355,8.7296,10.8476,12.8636,7.1805,11.7949,10.8544,9.8979,10.0536,11.8030,8.9839,6.6286,10.0526,6.5651,11.8281,11.8740,8.6062,12.4513,11.7773,12.0246,10.0324,9.5449,6.3020,14.0024,6.8882,14.2736,11.9100,8.3902,12.6947,13.5392,6.7993,8.5375,8.2304,12.5901,10.5449,16.4173,16.6199,11.6448,12.0482,14.1071,12.7026,11.6035,10.1289,6.6594,15.4450,12.0322,13.6212,10.6508,10.9047,11.7387,6.4518,10.0714,10.7265,16.4665,13.6029,6.3306,9.8259,12.3078,12.6689,12.0984,17.3709,5.2547,12.1219,19.1826,6.2130,9.9742,31.0767,16.2259,22.0343,12.2952,12.1497,15.2963,12.0735,7.5891,9.0739,11.3157,11.8910,10.4212,10.2713,12.6824,5.8049,12.4113,6.0427,9.0316,12.2545,16.2223,12.5043,11.8869,10.3357,12.3379,12.0340,11.7566,11.2477
1991-10-31,3.8328,4.7067,4.5188,3.8641,4.9258,3.8206,4.0450,4.2220,4.3079,3.8993,4.0847,5.0159,5.6118,4.3243,4.7430,3.5488,3.7363,2.9944,4.8030,3.9770,4.4902,4.8368,3.1561,4.1508,3.1834,4.5721,3.9151,3.8188,4.1515,4.1240,4.5462,3.8379,4.2763,4.4298,3.5517,4.5533,3.9818,4.4607,5.1038,4.4725,4.3305,4.0159,4.0232,4.5907,4.8990,3.7882,4.1306,4.2205,3.9796,4.9306,4.7892,3.6963,5.1396,4.6944,4.7203,4.0900,4.1298,3.9227,6.0741,4.3796,6.0642,9.1987,2.7469,5.3131,5.3945,4.0165,5.2481,3.4822,5.1547,4.5578,12.7528,12.8887,4.7699,5.0383,6.0429,5.8068,5.0802,4.4522,4.0697,5.9619,5.5798,5.3910,4.3063,4.5257,4.9092,4.5594,3.6951,4.4937,6.8821,5.3663,4.0180,4.0483,5.1770,5.4519,4.9171,12.4502,3.6105,5.2858,14.7268,3.9080,4.1133,17.5381,6.8085,13.5540,5.1925,4.9029,6.3461,5.1825,4.4473,2.9918,4.2410,4.4521,3.8251,3.7728,5.4484,3.4785,5.3681,4.0318,3.0591,5.1236,6.8683,5.3536,5.0219,3.7748,4.5599,4.9759,4.8859,4.5566
1991-11-30,79.2348,92.8751,87.3883,78.0568,93.1410,78.5598,80.5826,83.3578,90.2907,80.1529,80.8203,86.9962,78.9776,84.7434,89.9831,75.5097,76.9173,70.9471,90.3960,79.7311,87.0755,90.9430,75.7246,88.0761,76.4665,96.8291,80.5747,75.6059,85.7355,82.2564,73.0033,74.6137,89.1981,90.4931,89.9541,90.6382,77.3072,83.7189,88.5786,72.3018,94.9425,83.6919,77.7870,86.5820,80.0241,75.1019,64.2904,82.9556,65.7428,79.2248,91.6863,71.2173,85.7011,80.2392,82.9211,78.7822,79.6308,64.1978,100.0295,73.0766,93.6103,78.9509,80.5535,86.5598,91.7169,67.4026,76.2447,66.2505,87.2857,86.5395,65.0826,15.9296,78.3819,80.4639,93.9728,77.5233,80.8347,80.8639,65.1064,99.3186,76.9895,92.1078,82.5880,76.7508,83.7779,64.5280,78.6692,76.0548,97.0205,97.2324,64.1786,75.8914,86.4534,87.5476,77.5252,17.9397,65.8225,79.8260,19.2328,64.1620,77.0982,22.5239,96.5598,20.1090,75.9982,82.9924,95.7193,80.1209,65.8601,82.4742,90.4107,90.9517,83.4605,79.8265,85.4570,63.6022,77.6579,66.2573,84.4732,82.6450,95.1736,82.6957,80.9825,79.1083,93.0848,75.1715,73.0178,76.1396
1991-12-31,113.1864,113.6943,113.7836,113.1141,113.8169,113.0257,113.5288,111.8740,113.9222,113.5850,113.1795,113.9115,102.0633,112.3660,112.5626,112.6037,112.8608,110.2468,112.4659,112.3296,112.5391,113.8656,112.6833,113.3619,112.8689,113.1939,111.6714,111.4829,113.5010,112.6482,92.2641,111.5316,113.8405,113.4504,113.6262,113.5216,111.3979,113.8361,113.8865,84.6844,113.8846,113.8395,113.5847,111.5592,113.0426,111.5997,74.1233,111.1039,74.1115,109.1998,113.7791,109.0412,113.8490,113.0752,113.9051,113.6677,111.5820,74.1215,112.9618,82.4747,113.5310,94.0509,96.0823,113.9295,113.9026,75.4076,90.6566,97.0108,113.8291,111.2483,74.1458,15.0233,109.5465,111.9666,113.8802,104.5271,113.6407,110.0167,74.0928,113.8414,108.7584,113.9009,113.8206,112.8103,113.9118,74.1458,113.0845,113.2324,113.9354,113.8085,74.0984,113.3808,113.9405,113.9208,111.0396,17.7597,74.0941,108.5262,19.7111,74.0846,113.5428,25.7111,113.9358,19.1552,100.9481,113.7323,113.9199,108.3842,74.0708,97.2514,113.8517,113.8456,113.5555,112.9923,113.4982,73.9489,103.8421,74.0715,101.0011,107.9162,113.9529,109.7554,110.4217,111.6703,113.9381,97.5081,94.3415,101.4148
1992-01-31,113.5705,113.7162,113.5823,113.2431,113.8200,113.4048,113.6034,112.9642,113.9173,113.7148,113.5761,113.8685,102.3266,113.2288,113.1307,113.3275,113.3543,112.5520,112.9604,113.1730,113.2236,113.8524,113.5003,113.5111,113.5196,113.3739,113.0840,112.4593,113.6487,113.3239,92.2700,112.0199,113.8388,113.4678,113.4616,113.5045,111.8207,113.8073,113.7803,84.5440,113.9363,113.7213,113.8276,111.7971,113.8825,112.6787,74.1043,111.5325,74.1382,111.0537,113.6667,111.2110,113.6382,113.9473,113.9434,113.8202,111.6703,74.0962,113.1440,82.0275,113.5303,94.0505,95.9148,113.8882,113.8957,75.3186,90.3967,105.1445,113.6314,111.3621,74.1458,14.2265,111.6336,113.4674,113.8644,106.3076,113.7526,110.1914,74.0572,113.7629,110.5544,113.8223,113.8024,113.6888,113.9108,74.1458,113.4645,113.4861,113.9070,113.7183,74.0488,113.6968,113.9365,113.9152,112.8829,15.5572,74.1343,110.0843,18.2677,74.0077,113.7696,24.9686,113.9293,15.9739,102.8275,113.8129,113.8643,109.9046,74.1279,97.1914,113.7760,113.7679,113.7921,113.7383,113.9525,73.7076,105.5798,74.1274,100.9422,108.6960,113.9529,110.7663,111.8606,113.6384,113.9261,99.3593,95.8269,104.5477
1992-02-29,105.0060,106.0535,106.4609,106.3295,106.4659,103.0172,105.3915,101.9432,106.5143,105.7992,104.8683,106.5868,101.3571,103.6754,103.2377,102.5037,101.9528,96.3560,103.4415,102.1926,103.8576,106.3199,104.3165,104.7712,105.2640,105.8640,101.8569,97.9733,105.7559,103.9279,86.1242,96.4963,106.4773,105.9173,106.3249,105.9831,96.5771,106.2316,106.5711,79.3141,106.5464,106.5018,106.1352,97.9990,106.5806,98.8343,69.3505,96.6558,69.3325,106.5874,106.4509,93.7335,106.5129,106.5799,106.5736,106.2148,96.4195,69.3461,105.2630,77.2573,106.1961,87.9718,89.8902,106.5811,106.5723,70.5643,84.7528,89.5202,106.5078,97.1846,69.3614,12.4657,106.5843,106.5865,106.5469,106.5947,106.5394,92.7555,69.3341,106.4786,106.5787,106.5777,106.2288,106.3541,106.5184,69.3571,106.3999,103.2133,106.5829,106.4676,69.3362,105.7076,106.5683,106.5572,106.5826,12.5204,69.3172,106.5908,14.4329,69.3339,105.9049,19.5965,106.5613,12.8379,106.5919,106.5758,106.5785,106.5908,69.3061,90.9604,106.4958,106.4981,106.5496,106.5026,106.5929,69.3264,106.5933,69.3005,94.4731,106.5936,106.5965,106.5934,106.5906,106.5420,106.5269,106.2764,102.6146,106.5633
1992-03-31,90.3440,97.5241,108.6072,103.5139,108.6230,86.2325,89.4815,90.9589,105.6830,92.3564,91.7727,111.4748,110.7123,89.9334,93.6635,85.5428,86.3410,81.8946,92.8580,88.3181,94.2624,102.1784,88.0940,89.8497,88.8351,97.2503,89.6648,87.6911,92.9132,92.9341,70.1346,87.2968,108.3359,98.2442,100.0872,102.7439,85.4248,99.6773,111.4559,80.6479,110.3769,109.4389,96.2219,87.3372,111.2542,88.8622,69.5226,88.8323,71.2330,111.2346,109.5995,85.0855,111.1419,111.1280,111.0586,98.5386,88.6986,68.9961,99.8831,74.5840,111.4209,91.2394,91.7277,111.6649,111.6651,68.9579,83.1829,80.9682,110.6494,89.4912,69.4720,10.1389,111.1308,111.4476,111.1123,111.6855,111.0076,86.3434,70.4331,111.0076,111.5269,111.6141,102.3233,109.2861,101.7480,71.8726,105.3319,92.9945,111.7764,110.0822,68.3212,95.2958,110.6645,111.3379,111.3127,9.9788,71.4984,111.4737,12.2154,68.7964,96.0711,14.4927,111.5787,10.1199,111.3879,111.2825,111.7467,111.3640,70.7559,93.5582,109.9587,109.8428,108.2322,105.1206,111.5371,69.1632,111.5271,70.6489,96.7886,110.6038,111.9255,111.3302,111.3133,108.3049,108.8562,110.9260,110.5768,110.4929
1992-04-30,25.4934,29.6859,42.1197,35.4187,41.5595,25.1488,26.6665,26.0363,37.1203,27.3559,27.0555,78.1345,89.7776,25.3834,27.9794,25.0783,25.0723,23.2003,27.4435,25.3401,27.5947,34.0313,25.0814,26.4127,25.7546,30.3248,25.5343,24.4519,28.1109,26.5111,14.7380,25.3102,43.2959,29.0003,31.4531,31.6269,24.3789,30.3264,60.2421,33.1124,51.5750,46.4166,29.7229,25.1435,61.7348,25.1376,44.3882,25.4532,30.1835,72.6376,45.0840,23.6735,60.9019,61.4754,56.3632,30.2648,25.1936,44.9206,32.4174,18.4540,83.7052,63.3937,37.2216,67.4567,69.5627,14.5513,22.6965,22.0262,49.6939,26.0290,60.1985,8.9526,68.0209,72.3933,55.9168,81.7585,55.7873,25.3754,29.3845,53.6102,68.0262,69.0312,37.5935,47.9343,33.5831,51.9075,39.7616,30.8102,81.5352,47.0627,39.8379,28.6919,50.8019,58.0045,61.9260,8.7467,46.0503,77.9825,9.2466,38.7195,29.6873,10.6621,82.0152,9.3707,75.6879,62.0556,79.1711,79.7606,27.7239,38.2233,45.6938,46.7211,46.1411,40.4449,86.0279,23.6700,77.8675,22.5299,38.8973,84.6274,91.8689,84.6241,75.0366,44.8555,43.7197,74.7707,76.0765,50.3461
1992-05-31,3.7943,4.5930,5.9148,5.1978,5.9611,3.7517,4.0480,3.6978,5.7807,4.1388,4.0093,12.6844,19.7071,3.6722,4.0470,3.6384,3.7029,3.3304,3.9207,3.6812,4.0672,5.3627,3.5795,4.0018,3.7208,4.4470,3.6582,3.5031,4.1825,3.8569,5.0615,3.5422,6.1151,4.3017,4.5606,4.5945,3.3787,4.7349,8.4982,5.7758,6.6184,6.2591,4.5200,3.5846,8.8965,3.5889,5.4196,3.5882,2.3283,11.4938,6.2891,3.2768,8.9137,8.4864,7.5295,4.6861,3.5683,4.1549,4.9722,2.7844,13.7161,10.8537,3.9251,9.8015,10.3678,3.2986,5.1516,2.9695,6.7792,3.7669,15.1594,10.4465,10.2689,11.2838,7.9788,14.1511,7.7024,3.6185,2.4070,7.3921,10.4061,9.8829,5.8538,6.6031,5.5100,6.9079,5.6964,5.0684,12.8258,6.3914,4.7477,4.3506,7.6464,7.9201,8.7348,9.9255,6.1805,12.8026,10.9659,4.7820,4.5438,12.0663,12.9009,10.4227,11.8723,8.9812,12.1618,13.7861,4.0364,3.9034,6.1641,6.4148,6.4135,5.7410,16.2982,3.7908,12.4961,3.5161,4.2993,16.0634,18.5788,15.7451,11.6845,5.9616,6.4541,11.2182,11.7883,7.1605
1992-06-30,4.0617,4.8044,4.8812,4.4097,5.1673,4.0820,4.1255,4.0934,4.9858,4.2008,4.0976,6.0659,6.9100,4.1315,4.4392,4.0548,4.0469,4.0464,4.5474,4.1359,4.5280,4.9358,4.0482,4.5365,4.1153,5.2193,4.1735,3.9014,4.4186,4.2249,6.5297,3.8858,5.0302,4.7067,4.6987,4.7490,3.8142,4.4828,5.5634,6.6062,5.2773,4.8098,4.1816,4.2964,5.1307,3.9145,6.1140,4.3748,5.4961,5.5308,5.1259,3.8120,5.4082,5.1858,5.1336,4.2515,4.1164,5.6952,5.8567,5.4018,6.5877,10.9105,3.7878,5.5694,6.0002,5.8819,6.3570,3.7241,5.1741,4.4998,12.8087,11.2807,5.3336,5.5429,5.7763,5.9083,4.8697,4.3501,5.2190,6.7574,5.2443,6.0375,4.6192,4.6287,4.7268,6.8123,4.4871,4.3730,7.3535,5.8214,5.9498,4.1070,5.1673,5.2689,5.2032,10.2120,6.7786,5.6841,12.1611,5.9038,4.1777,13.7901,7.2501,11.2093,5.7728,5.3044,6.7910,5.8670,5.9036,4.0019,4.9774,5.2164,4.7660,4.5780,6.4996,5.4508,5.7823,6.1564,4.0421,6.3828,8.0909,6.3000,5.5569,4.8134,5.5083,5.8789,5.8364,5.2224
1992-07-31,5.3466,6.4720,6.4409,5.7667,6.9215,5.3389,5.4143,5.4825,6.5667,5.4289,5.4656,7.3509,7.6472,5.5659,6.0441,5.2826,5.3281,5.2271,6.3020,5.6415,6.2887,6.7401,5.2211,6.0508,5.2542,7.1164,5.6558,5.2922,5.8692,5.7621,5.8814,5.2952,6.5751,6.3994,6.0157,6.4591,5.1694,6.1389,7.3241,5.9886,6.6244,6.1309,5.6026,5.9823,6.5449,5.3181,5.0396,6.1627,5.3487,6.6750,6.8414,5.2448,7.1913,6.5778,6.6835,5.6724,5.7390,4.7059,8.4739,4.9969,8.0009,11.0839,4.7288,7.1344,7.7913,5.5771,6.1253,5.1789,7.1423,6.4125,12.2528,10.3301,6.5519,6.7745,8.0072,7.1947,6.4100,6.2186,4.6075,9.1951,6.7297,7.7756,6.1440,6.1510,6.6238,6.5612,5.7475,6.1060,9.5574,7.8764,4.8904,5.6057,6.9011,6.9942,6.8134,10.1295,6.7195,6.7883,11.1779,4.9125,5.6644,13.4196,9.7262,10.7418,7.2137,6.8198,8.7949,6.8934,5.7662,5.0486,6.4699,6.8014,5.9167,5.7603,7.4592,4.6920,7.1566,3.8887,5.0930,7.1333,9.6109,7.1782,6.6922,5.9338,7.1794,7.2510,7.1177,6.5936
1992-08-31,.8224,.9820,1.0097,.9051,1.0750,.8277,.8436,.8246,1.0338,.8570,.8380,1.2065,1.2767,.8353,.8993,.8122,.8198,.7975,.9159,.8387,.9219,1.0335,.7985,.9117,.8110,1.0333,.8397,.7910,.8939,.8573,1.8498,.7867,1.0322,.9512,.9253,.9634,.7687,.9395,1.1697,1.7958,1.0561,.9749,.8663,.8644,1.0687,.7944,1.4348,.8768,1.3825,1.1039,1.0571,.7670,1.1319,1.0737,1.0784,.8848,.8329,1.3768,1.2006,1.2890,1.3115,5.3522,.7020,1.1607,1.2424,1.4593,1.9275,.7399,1.1083,.9119,10.4346,9.4750,1.0797,1.1159,1.2434,1.1963,1.0335,.8804,1.2923,1.4096,1.1083,1.2499,.9431,.9806,1.0238,1.7761,.9094,.9461,1.5309,1.2114,1.4078,.8560,1.0989,1.1195,1.1049,8.8790,1.6940,1.1284,10.4289,1.4091,.8729,10.8990,1.5435,8.9957,1.2363,1.1040,1.4116,1.1436,1.4913,.7473,1.0231,1.0733,.9586,.9256,1.2330,1.3431,1.2052,1.4102,.7672,1.1935,1.5753,1.1918,1.1162,1.0294,1.1963,1.2989,1.2695,1.2235
1992-09-30,3.7190,4.5503,4.4599,3.9239,4.8100,3.7204,3.8310,3.8214,4.6094,3.8478,3.8031,4.9105,4.8942,3.8941,4.2329,3.6303,3.6832,3.4832,4.3194,3.8158,4.2449,4.6452,3.5821,4.1860,3.6336,4.8058,3.7926,3.5758,4.0749,3.9079,6.2784,3.5437,4.6102,4.3743,4.1901,4.4081,3.5446,4.2032,4.9857,6.5465,4.8036,4.2956,3.8637,4.0672,4.5059,3.5839,4.5987,4.0003,5.0415,4.5723,4.6907,3.4423,4.6986,4.5322,4.6009,3.9218,3.7984,4.5920,5.7437,6.2807,5.5901,10.4942,3.6603,4.9278,5.2130,4.5785,6.3833,3.2948,4.7414,4.2242,11.8771,12.0335,4.4898,4.6419,5.3700,4.7559,4.3981,4.0615,4.5062,6.5355,4.4884,5.3178,4.1446,4.1364,4.4457,5.7478,4.0034,4.0907,6.6393,5.5548,4.4817,3.8033,4.6738,4.7980,4.5129,11.8500,5.3095,4.6801,12.5779,4.4448,3.8561,14.2155,6.3484,11.2980,4.7074,4.6414,6.0343,4.6892,4.8129,3.9263,4.5283,4.7789,4.1957,4.1043,5.0336,5.7859,4.7190,5.2977,3.8601,4.8148,6.4390,4.8666,4.6169,4.2431,5.0581,4.7598,4.6439,4.5422
1992-10-31,6.4678,7.7467,7.2481,6.4636,7.7996,6.5660,6.6453,6.7920,7.5236,6.7793,6.6289,7.5568,7.4965,6.8889,7.3642,6.4115,6.3998,10.3213,7.4137,6.5506,7.1510,7.6065,6.4081,7.5150,10.6704,8.0213,6.5916,6.2385,6.9973,6.7066,8.8750,6.1584,7.9773,7.4114,11.5899,7.4419,6.3006,6.9093,7.3410,8.8685,8.2205,7.0693,6.4467,7.0040,6.8032,6.2022,7.3563,6.7540,7.7629,7.1790,7.5321,5.9658,6.8122,7.0095,7.1932,6.4613,6.4765,7.3835,9.2540,8.1626,8.6896,13.1833,6.3726,7.7324,7.6828,7.5678,9.4009,5.7019,6.9352,7.0574,17.3720,17.0887,7.0118,7.2551,7.8109,7.0756,6.5768,6.7854,7.5492,10.1843,6.5587,8.0590,6.8157,6.1304,6.5674,9.1212,6.6501,6.0927,10.1246,8.8144,7.1673,6.0139,6.8706,7.1630,6.4643,15.6841,8.4630,7.4135,17.1972,7.5731,6.4042,19.8241,8.9507,16.0818,6.8535,6.9375,9.2239,7.4215,7.6890,6.6413,7.3724,7.7401,7.2289,6.7076,7.9773,7.8257,6.9270,8.4243,6.6143,8.2104,9.7569,7.7270,7.2681,7.3768,8.2270,6.8969,6.7377,7.1281
1992-11-30,66.5988,83.0784,77.8904,68.6420,85.2753,66.9376,68.7554,68.3335,81.5676,70.1165,67.2387,76.7929,66.8217,69.6543,76.0734,65.3378,65.5330,66.6312,76.7237,65.8879,74.4016,81.5255,65.7202,78.1255,71.3125,89.3006,65.7431,60.7125,73.9735,68.1926,70.6181,59.3602,83.8552,78.5817,83.1854,78.7665,60.6311,71.8509,80.0542,74.4352,88.8679,75.7774,66.4244,70.7273,71.1891,60.8345,66.8163,67.4859,67.6738,71.6816,82.0718,56.1455,74.1693,72.7138,74.9595,67.7488,63.7293,66.1020,96.3010,73.5080,87.2751,76.4665,75.5067,78.5659,83.7511,68.0135,72.5303,51.3400,76.3298,71.8217,68.8018,29.7263,70.9875,72.8468,85.5305,68.7243,69.1578,66.6284,67.3076,103.3673,65.9751,85.6672,70.8830,65.7848,72.6637,67.4637,70.9862,65.0379,100.4792,98.5997,65.9570,63.5977,74.5275,76.9820,68.3189,19.3577,68.8089,72.0968,20.6365,66.5618,65.0113,35.0673,96.6802,23.2035,65.7319,73.6738,95.7638,72.4033,68.3007,83.8961,79.5596,84.2638,75.4886,73.0107,77.4575,66.8502,67.5062,69.0252,79.4490,74.8195,94.6793,74.1567,71.4435,71.7684,84.7495,62.8607,60.9987,65.2618
1992-12-31,59.1715,80.3823,80.8584,67.5356,89.0382,59.3617,64.4571,62.6039,85.8681,66.1638,62.2338,95.0638,83.3667,64.8502,73.2790,56.1196,57.7453,52.7012,82.4854,58.4462,69.6710,82.2916,54.6535,70.2353,57.9346,81.7465,56.0079,52.4575,67.8475,61.4089,66.3589,50.8929,86.9698,72.6036,71.1460,74.2076,61.7510,70.1036,90.3448,80.7496,100.6814,80.5299,64.0233,81.9979,81.2272,52.9648,74.0949,64.6964,72.3969,83.8102,85.5230,48.7975,81.1111,83.0026,83.9879,67.0054,63.1909,71.5398,106.8816,72.6859,104.5778,90.4100,82.3551,90.5022,95.5129,65.1618,76.3339,50.6806,81.2383,80.4888,73.8837,24.7491,82.1629,85.0354,94.0777,81.4953,77.3859,82.1052,71.9926,109.9310,76.8349,99.0413,69.3661,71.0823,71.8974,74.1041,73.3099,61.3886,113.4884,106.2806,71.1665,60.1812,83.3835,86.1846,77.7226,14.1083,73.5765,85.2251,16.0914,71.9626,62.0463,32.7943,112.5757,17.4333,82.5714,83.5707,111.8820,85.6334,72.2561,95.2614,84.8707,90.7317,81.5657,78.3171,92.6570,69.8012,84.4028,72.3318,88.3367,92.1770,113.5889,88.6714,88.7629,82.5805,95.4911,79.9766,77.3778,83.4148
1993-01-31,59.1525,80.7180,80.8239,67.4969,89.1163,59.3428,64.4464,64.4055,85.8398,66.1356,62.9478,95.1560,83.4148,66.7420,75.6345,56.0894,57.7290,52.7005,88.7352,59.5999,71.3034,82.4366,54.6118,70.2191,57.9166,81.9928,57.1857,53.9244,67.9281,62.6219,66.3078,52.5398,86.9382,73.3007,71.1259,75.1276,66.9905,70.1390,90.3468,80.7531,100.8119,80.5120,63.9998,90.8883,81.2220,54.2386,74.1458,69.1083,72.5450,83.8074,85.5096,51.5353,81.1069,82.9961,83.9808,66.9783,67.9131,71.5376,113.9529,72.9191,104.5860,90.4041,82.4111,90.5062,95.5325,65.1569,76.3113,55.6998,81.2213,88.3924,73.8750,24.7345,82.1577,85.0337,94.0760,81.4960,77.3784,91.7930,72.0133,109.9358,76.8319,99.0528,69.3527,71.0663,71.9067,74.1458,73.2806,61.5245,113.5294,106.2616,71.1614,60.4498,83.3777,86.1777,77.7164,14.0938,74.1453,85.2254,16.0788,71.9589,62.1188,32.7943,112.6687,17.4163,82.6521,83.5771,111.9097,85.6329,72.5236,95.4664,84.8680,90.7201,81.5317,78.2967,92.6637,69.7647,84.4718,72.6061,88.4402,92.2395,113.6009,88.6707,88.8358,82.5501,95.4706,80.0690,77.4566,83.5396
1993-02-28,53.4281,72.9066,73.0022,60.9650,80.4921,53.6000,58.2097,58.1727,77.5327,59.7354,56.8561,85.9474,75.3424,60.2831,68.3150,50.6614,52.1423,47.6004,80.1479,53.8321,64.4031,74.4589,49.3268,63.4237,52.3117,74.0580,51.6516,48.7059,61.3544,56.5617,59.8909,47.4553,78.5249,66.2071,64.2428,67.8572,60.5075,63.3513,81.6035,72.9384,91.0560,72.7205,57.8062,82.0926,73.3618,48.9897,66.9704,62.4204,65.5246,75.6970,77.2345,46.5480,73.2579,74.9642,75.8537,60.4966,61.3408,64.6146,102.9252,65.8629,94.4647,81.6553,74.4360,81.7475,86.2874,58.8514,68.9264,50.3095,73.3611,79.8383,66.7258,19.1705,74.2070,76.8046,84.9719,73.6092,69.8902,82.9098,65.0443,99.2969,69.3965,89.4670,62.6412,64.1889,64.9480,66.9704,66.1889,55.5705,102.5427,95.9782,64.2748,54.5999,75.3089,77.8379,70.1954,12.3083,66.9704,76.9777,13.4136,64.9951,56.1073,27.7988,101.7652,12.9104,74.6535,75.4890,101.0797,77.3458,65.5056,86.2281,76.6549,81.9408,73.6415,70.7196,83.6962,63.0133,76.2971,65.5798,79.8817,83.3131,102.6073,80.0897,80.2388,74.5614,86.2315,72.3204,69.9608,75.4552
