 "LOCATION OF SPECIFIED CELL FOR PRINTING VOLUMES IN UNSATURATED ZONE: GAGE    1 ROW, COLUMN   38,   9 INITIAL LAYER ASSIGMENT    1"
 "DATA:  LAYER             TIME        GW-HEAD   UZ-THICKNESS CUM.-APL.-INF.   CUM.-INFILT.     CUM.-RECH.    TOTAL-STOR.   STOR.-CHANGE    SURF.-LEAK. "
             1    1.2270000E+03  2.4858147E+03  1.5685303E+01  1.9082305E+04  1.9082305E+04  1.9082305E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2280000E+03  2.4858147E+03  1.5685303E+01  1.9097857E+04  1.9097857E+04  1.9097857E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2290000E+03  2.4858147E+03  1.5685303E+01  1.9113410E+04  1.9113410E+04  1.9113410E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2300000E+03  2.4858147E+03  1.5685303E+01  1.9128961E+04  1.9128961E+04  1.9128961E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2310000E+03  2.4858147E+03  1.5685303E+01  1.9144514E+04  1.9144514E+04  1.9144514E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2320000E+03  2.4858147E+03  1.5685303E+01  1.9160064E+04  1.9160064E+04  1.9160064E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2330000E+03  2.4858147E+03  1.5685303E+01  1.9175617E+04  1.9175617E+04  1.9175617E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2340000E+03  2.4858147E+03  1.5685303E+01  1.9191170E+04  1.9191170E+04  1.9191170E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2350000E+03  2.4858147E+03  1.5685303E+01  1.9206721E+04  1.9206721E+04  1.9206721E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2360000E+03  2.4858147E+03  1.5685303E+01  1.9222273E+04  1.9222273E+04  1.9222273E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2370000E+03  2.4858147E+03  1.5685303E+01  1.9237826E+04  1.9237826E+04  1.9237826E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2380000E+03  2.4858147E+03  1.5685303E+01  1.9253377E+04  1.9253377E+04  1.9253377E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2390000E+03  2.4858147E+03  1.5685303E+01  1.9268930E+04  1.9268930E+04  1.9268930E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2400000E+03  2.4858147E+03  1.5685303E+01  1.9284480E+04  1.9284480E+04  1.9284480E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2410000E+03  2.4858147E+03  1.5685303E+01  1.9300033E+04  1.9300033E+04  1.9300033E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2420000E+03  2.4858147E+03  1.5685303E+01  1.9315586E+04  1.9315586E+04  1.9315586E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2430000E+03  2.4858147E+03  1.5685303E+01  1.9331137E+04  1.9331137E+04  1.9331137E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2440000E+03  2.4858147E+03  1.5685303E+01  1.9346689E+04  1.9346689E+04  1.9346689E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2450000E+03  2.4858147E+03  1.5685303E+01  1.9362242E+04  1.9362242E+04  1.9362242E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2460000E+03  2.4858147E+03  1.5685303E+01  1.9377793E+04  1.9377793E+04  1.9377793E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2470000E+03  2.4858147E+03  1.5685303E+01  1.9393346E+04  1.9393346E+04  1.9393346E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2480000E+03  2.4858147E+03  1.5685303E+01  1.9408896E+04  1.9408896E+04  1.9408896E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2490000E+03  2.4858147E+03  1.5685303E+01  1.9424449E+04  1.9424449E+04  1.9424449E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2500000E+03  2.4858147E+03  1.5685303E+01  1.9440002E+04  1.9440002E+04  1.9440002E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2510000E+03  2.4858147E+03  1.5685303E+01  1.9455553E+04  1.9455553E+04  1.9455553E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2520000E+03  2.4858147E+03  1.5685303E+01  1.9471105E+04  1.9471105E+04  1.9471105E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2530000E+03  2.4858147E+03  1.5685303E+01  1.9486658E+04  1.9486658E+04  1.9486658E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2540000E+03  2.4858147E+03  1.5685303E+01  1.9502209E+04  1.9502209E+04  1.9502209E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2550000E+03  2.4858147E+03  1.5685303E+01  1.9517762E+04  1.9517762E+04  1.9517762E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2560000E+03  2.4858147E+03  1.5685303E+01  1.9533312E+04  1.9533312E+04  1.9533312E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2570000E+03  2.4858147E+03  1.5685303E+01  1.9548865E+04  1.9548865E+04  1.9548865E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2580000E+03  2.4858147E+03  1.5685303E+01  1.9564418E+04  1.9564418E+04  1.9564418E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2590000E+03  2.4858147E+03  1.5685303E+01  1.9579969E+04  1.9579969E+04  1.9579969E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2600000E+03  2.4858147E+03  1.5685303E+01  1.9595521E+04  1.9595521E+04  1.9595521E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2610000E+03  2.4858147E+03  1.5685303E+01  1.9611074E+04  1.9611074E+04  1.9611074E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2620000E+03  2.4858147E+03  1.5685303E+01  1.9626625E+04  1.9626625E+04  1.9626625E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2630000E+03  2.4858147E+03  1.5685303E+01  1.9642178E+04  1.9642178E+04  1.9642178E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2640000E+03  2.4858147E+03  1.5685303E+01  1.9657729E+04  1.9657729E+04  1.9657729E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2650000E+03  2.4858147E+03  1.5685303E+01  1.9673281E+04  1.9673281E+04  1.9673281E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2660000E+03  2.4858147E+03  1.5685303E+01  1.9688834E+04  1.9688834E+04  1.9688834E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2670000E+03  2.4858147E+03  1.5685303E+01  1.9704385E+04  1.9704385E+04  1.9704385E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2680000E+03  2.4858147E+03  1.5685303E+01  1.9719938E+04  1.9719938E+04  1.9719938E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2690000E+03  2.4858147E+03  1.5685303E+01  1.9735490E+04  1.9735490E+04  1.9735490E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2700000E+03  2.4858147E+03  1.5685303E+01  1.9751041E+04  1.9751041E+04  1.9751041E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2710000E+03  2.4858147E+03  1.5685303E+01  1.9766594E+04  1.9766594E+04  1.9766594E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2720000E+03  2.4858147E+03  1.5685303E+01  1.9782145E+04  1.9782145E+04  1.9782145E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2730000E+03  2.4858147E+03  1.5685303E+01  1.9797697E+04  1.9797697E+04  1.9797697E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2740000E+03  2.4858147E+03  1.5685303E+01  1.9813250E+04  1.9813250E+04  1.9813250E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2750000E+03  2.4858147E+03  1.5685303E+01  1.9828801E+04  1.9828801E+04  1.9828801E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2760000E+03  2.4858147E+03  1.5685303E+01  1.9844354E+04  1.9844354E+04  1.9844354E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2770000E+03  2.4858147E+03  1.5685303E+01  1.9859906E+04  1.9859906E+04  1.9859906E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2780000E+03  2.4858147E+03  1.5685303E+01  1.9875457E+04  1.9875457E+04  1.9875457E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2790000E+03  2.4858147E+03  1.5685303E+01  1.9891010E+04  1.9891010E+04  1.9891010E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2800000E+03  2.4858147E+03  1.5685303E+01  1.9906561E+04  1.9906561E+04  1.9906561E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2810000E+03  2.4858147E+03  1.5685303E+01  1.9922113E+04  1.9922113E+04  1.9922113E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2820000E+03  2.4858147E+03  1.5685303E+01  1.9937666E+04  1.9937666E+04  1.9937666E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2830000E+03  2.4858147E+03  1.5685303E+01  1.9953217E+04  1.9953217E+04  1.9953217E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2840000E+03  2.4858147E+03  1.5685303E+01  1.9968770E+04  1.9968770E+04  1.9968770E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2850000E+03  2.4858147E+03  1.5685303E+01  1.9984320E+04  1.9984320E+04  1.9984320E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2860000E+03  2.4858147E+03  1.5685303E+01  1.9999873E+04  1.9999873E+04  1.9999873E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2870000E+03  2.4858147E+03  1.5685303E+01  2.0015426E+04  2.0015426E+04  2.0015426E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2880000E+03  2.4858147E+03  1.5685303E+01  2.0030977E+04  2.0030977E+04  2.0030977E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2890000E+03  2.4858147E+03  1.5685303E+01  2.0046529E+04  2.0046529E+04  2.0046529E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2900000E+03  2.4858147E+03  1.5685303E+01  2.0062082E+04  2.0062082E+04  2.0062082E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2910000E+03  2.4858147E+03  1.5685303E+01  2.0077633E+04  2.0077633E+04  2.0077633E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2920000E+03  2.4858147E+03  1.5685303E+01  2.0093186E+04  2.0093186E+04  2.0093186E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2930000E+03  2.4858147E+03  1.5685303E+01  2.0108736E+04  2.0108736E+04  2.0108736E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2940000E+03  2.4858147E+03  1.5685303E+01  2.0124289E+04  2.0124289E+04  2.0124289E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2950000E+03  2.4858147E+03  1.5685303E+01  2.0139842E+04  2.0139842E+04  2.0139842E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2960000E+03  2.4858147E+03  1.5685303E+01  2.0155393E+04  2.0155393E+04  2.0155393E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2970000E+03  2.4858147E+03  1.5685303E+01  2.0170945E+04  2.0170945E+04  2.0170945E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2980000E+03  2.4858147E+03  1.5685303E+01  2.0186498E+04  2.0186498E+04  2.0186498E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.2990000E+03  2.4858147E+03  1.5685303E+01  2.0202049E+04  2.0202049E+04  2.0202049E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3000000E+03  2.4858147E+03  1.5685303E+01  2.0217602E+04  2.0217602E+04  2.0217602E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3010000E+03  2.4858147E+03  1.5685303E+01  2.0233152E+04  2.0233152E+04  2.0233152E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3020000E+03  2.4858147E+03  1.5685303E+01  2.0248705E+04  2.0248705E+04  2.0248705E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3030000E+03  2.4858147E+03  1.5685303E+01  2.0264258E+04  2.0264258E+04  2.0264258E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3040000E+03  2.4858147E+03  1.5685303E+01  2.0279809E+04  2.0279809E+04  2.0279809E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3050000E+03  2.4858147E+03  1.5685303E+01  2.0295361E+04  2.0295361E+04  2.0295361E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3060000E+03  2.4858147E+03  1.5685303E+01  2.0310914E+04  2.0310914E+04  2.0310914E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3070000E+03  2.4858147E+03  1.5685303E+01  2.0326465E+04  2.0326465E+04  2.0326465E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3080000E+03  2.4858147E+03  1.5685303E+01  2.0342018E+04  2.0342018E+04  2.0342018E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3090000E+03  2.4858147E+03  1.5685303E+01  2.0357568E+04  2.0357568E+04  2.0357568E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3100000E+03  2.4858147E+03  1.5685303E+01  2.0373121E+04  2.0373121E+04  2.0373121E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3110000E+03  2.4858147E+03  1.5685303E+01  2.0388674E+04  2.0388674E+04  2.0388674E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3120000E+03  2.4858147E+03  1.5685303E+01  2.0404225E+04  2.0404225E+04  2.0404225E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3130000E+03  2.4858147E+03  1.5685303E+01  2.0419777E+04  2.0419777E+04  2.0419777E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3140000E+03  2.4858147E+03  1.5685303E+01  2.0435330E+04  2.0435330E+04  2.0435330E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3150000E+03  2.4858147E+03  1.5685303E+01  2.0450881E+04  2.0450881E+04  2.0450881E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3160000E+03  2.4858147E+03  1.5685303E+01  2.0466434E+04  2.0466434E+04  2.0466434E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3170000E+03  2.4858147E+03  1.5685303E+01  2.0481984E+04  2.0481984E+04  2.0481984E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3180000E+03  2.4858147E+03  1.5685303E+01  2.0497537E+04  2.0497537E+04  2.0497537E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3190000E+03  2.4858147E+03  1.5685303E+01  2.0513090E+04  2.0513090E+04  2.0513090E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3200000E+03  2.4858147E+03  1.5685303E+01  2.0528641E+04  2.0528641E+04  2.0528641E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3210000E+03  2.4858147E+03  1.5685303E+01  2.0544193E+04  2.0544193E+04  2.0544193E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3220000E+03  2.4858147E+03  1.5685303E+01  2.0559746E+04  2.0559746E+04  2.0559746E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3230000E+03  2.4858147E+03  1.5685303E+01  2.0575297E+04  2.0575297E+04  2.0575297E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3240000E+03  2.4858147E+03  1.5685303E+01  2.0590850E+04  2.0590850E+04  2.0590850E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3250000E+03  2.4858147E+03  1.5685303E+01  2.0606400E+04  2.0606400E+04  2.0606400E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3260000E+03  2.4858147E+03  1.5685303E+01  2.0621953E+04  2.0621953E+04  2.0621953E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3270000E+03  2.4858147E+03  1.5685303E+01  2.0637506E+04  2.0637506E+04  2.0637506E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3280000E+03  2.4858147E+03  1.5685303E+01  2.0653057E+04  2.0653057E+04  2.0653057E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3290000E+03  2.4858147E+03  1.5685303E+01  2.0668609E+04  2.0668609E+04  2.0668609E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3300000E+03  2.4858147E+03  1.5685303E+01  2.0684162E+04  2.0684162E+04  2.0684162E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3310000E+03  2.4858147E+03  1.5685303E+01  2.0699713E+04  2.0699713E+04  2.0699713E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3320000E+03  2.4858147E+03  1.5685303E+01  2.0715266E+04  2.0715266E+04  2.0715266E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3330000E+03  2.4858147E+03  1.5685303E+01  2.0730816E+04  2.0730816E+04  2.0730816E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3340000E+03  2.4858147E+03  1.5685303E+01  2.0746369E+04  2.0746369E+04  2.0746369E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3350000E+03  2.4858147E+03  1.5685303E+01  2.0761922E+04  2.0761922E+04  2.0761922E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3360000E+03  2.4858147E+03  1.5685303E+01  2.0777473E+04  2.0777473E+04  2.0777473E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3370000E+03  2.4858147E+03  1.5685303E+01  2.0793025E+04  2.0793025E+04  2.0793025E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3380000E+03  2.4858147E+03  1.5685303E+01  2.0808578E+04  2.0808578E+04  2.0808578E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3390000E+03  2.4858147E+03  1.5685303E+01  2.0824129E+04  2.0824129E+04  2.0824129E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3400000E+03  2.4858147E+03  1.5685303E+01  2.0839682E+04  2.0839682E+04  2.0839682E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3410000E+03  2.4858147E+03  1.5685303E+01  2.0855232E+04  2.0855232E+04  2.0855232E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3420000E+03  2.4858147E+03  1.5685303E+01  2.0870785E+04  2.0870785E+04  2.0870785E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3430000E+03  2.4858147E+03  1.5685303E+01  2.0886338E+04  2.0886338E+04  2.0886338E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3440000E+03  2.4858147E+03  1.5685303E+01  2.0901889E+04  2.0901889E+04  2.0901889E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3450000E+03  2.4858147E+03  1.5685303E+01  2.0917441E+04  2.0917441E+04  2.0917441E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3460000E+03  2.4858147E+03  1.5685303E+01  2.0932994E+04  2.0932994E+04  2.0932994E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3470000E+03  2.4858147E+03  1.5685303E+01  2.0948545E+04  2.0948545E+04  2.0948545E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3480000E+03  2.4858147E+03  1.5685303E+01  2.0964098E+04  2.0964098E+04  2.0964098E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3490000E+03  2.4858147E+03  1.5685303E+01  2.0979648E+04  2.0979648E+04  2.0979648E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3500000E+03  2.4858147E+03  1.5685303E+01  2.0995201E+04  2.0995201E+04  2.0995201E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3510000E+03  2.4858147E+03  1.5685303E+01  2.1010754E+04  2.1010754E+04  2.1010754E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3520000E+03  2.4858147E+03  1.5685303E+01  2.1026305E+04  2.1026305E+04  2.1026305E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3530000E+03  2.4858147E+03  1.5685303E+01  2.1041857E+04  2.1041857E+04  2.1041857E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3540000E+03  2.4858147E+03  1.5685303E+01  2.1057410E+04  2.1057410E+04  2.1057410E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3550000E+03  2.4858147E+03  1.5685303E+01  2.1072961E+04  2.1072961E+04  2.1072961E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3560000E+03  2.4858147E+03  1.5685303E+01  2.1088514E+04  2.1088514E+04  2.1088514E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3570000E+03  2.4858147E+03  1.5685303E+01  2.1104064E+04  2.1104064E+04  2.1104064E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3580000E+03  2.4858147E+03  1.5685303E+01  2.1119617E+04  2.1119617E+04  2.1119617E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    1.3590000E+03  2.4858147E+03  1.5685303E+01  2.1135170E+04  2.1135170E+04  2.1135170E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
