 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.9270000E+03   1.9445726E+03   1.8303537E+04
     1.9280000E+03   1.9445796E+03   2.1348662E+04
     1.9290000E+03   1.9445852E+03   2.3914918E+04
     1.9300000E+03   1.9445922E+03   2.7274143E+04
     1.9310000E+03   1.9445867E+03   2.4603379E+04
     1.9320000E+03   1.9445963E+03   2.9356109E+04
     1.9330000E+03   1.9445931E+03   2.7754766E+04
     1.9340000E+03   1.9445790E+03   2.1074264E+04
     1.9350000E+03   1.9446053E+03   3.4123137E+04
     1.9360000E+03   1.9447396E+03   1.3451856E+05
     1.9370000E+03   1.9446670E+03   7.3608398E+04
     1.9380000E+03   1.9446792E+03   8.2755953E+04
     1.9390000E+03   1.9446378E+03   5.3415090E+04
     1.9400000E+03   1.9446166E+03   4.0405734E+04
     1.9410000E+03   1.9446195E+03   4.2105809E+04
     1.9420000E+03   1.9446133E+03   3.8505445E+04
     1.9430000E+03   1.9445950E+03   2.8656660E+04
     1.9440000E+03   1.9445861E+03   2.4293574E+04
     1.9450000E+03   1.9445795E+03   2.1278904E+04
     1.9460000E+03   1.9445817E+03   2.2274316E+04
     1.9470000E+03   1.9445983E+03   3.0378518E+04
     1.9480000E+03   1.9446254E+03   4.5603156E+04
     1.9490000E+03   1.9446637E+03   7.1107938E+04
     1.9500000E+03   1.9446466E+03   5.9215523E+04
     1.9510000E+03   1.9446372E+03   5.3008605E+04
     1.9520000E+03   1.9446106E+03   3.6928176E+04
     1.9530000E+03   1.9445979E+03   3.0168906E+04
     1.9540000E+03   1.9445889E+03   2.5621869E+04
     1.9550000E+03   1.9445822E+03   2.2467930E+04
     1.9560000E+03   1.9445770E+03   2.0181930E+04
     1.9570000E+03   1.9445731E+03   1.8499895E+04
     1.9580000E+03   1.9445702E+03   1.7274521E+04
     1.9590000E+03   1.9445679E+03   1.6333560E+04
     1.9600000E+03   1.9445660E+03   1.5599938E+04
     1.9610000E+03   1.9445646E+03   1.5046307E+04
     1.9620000E+03   1.9445635E+03   1.4618446E+04
     1.9630000E+03   1.9446782E+03   8.2316758E+04
     1.9640000E+03   1.9448538E+03   2.5730641E+05
     1.9650000E+03   1.9446565E+03   6.5977859E+04
     1.9660000E+03   1.9446309E+03   4.8979348E+04
     1.9670000E+03   1.9449259E+03   3.5172703E+05
     1.9680000E+03   1.9448407E+03   2.4229514E+05
     1.9690000E+03   1.9446510E+03   6.2240922E+04
     1.9700000E+03   1.9446245E+03   4.5108461E+04
     1.9710000E+03   1.9446105E+03   3.6897609E+04
     1.9720000E+03   1.9446162E+03   4.0210254E+04
     1.9730000E+03   1.9446211E+03   4.3088555E+04
     1.9740000E+03   1.9446417E+03   5.6004082E+04
     1.9750000E+03   1.9446614E+03   6.9496289E+04
     1.9760000E+03   1.9446714E+03   7.6828242E+04
     1.9770000E+03   1.9446956E+03   9.5741234E+04
     1.9780000E+03   1.9447157E+03   1.1274688E+05
     1.9790000E+03   1.9447058E+03   1.0416195E+05
     1.9800000E+03   1.9447211E+03   1.1743261E+05
     1.9810000E+03   1.9447246E+03   1.2052415E+05
     1.9820000E+03   1.9447386E+03   1.3338862E+05
     1.9830000E+03   1.9447422E+03   1.3670384E+05
     1.9840000E+03   1.9447297E+03   1.2516930E+05
     1.9850000E+03   1.9449745E+03   4.1946550E+05
     1.9860000E+03   1.9450103E+03   4.7365800E+05
     1.9870000E+03   1.9447234E+03   1.1944040E+05
     1.9880000E+03   1.9446912E+03   9.2165266E+04
     1.9890000E+03   1.9446628E+03   7.0533164E+04
     1.9900000E+03   1.9446438E+03   5.7286766E+04
     1.9910000E+03   1.9446184E+03   4.1400465E+04
     1.9920000E+03   1.9446046E+03   3.3682887E+04
     1.9930000E+03   1.9445966E+03   2.9436059E+04
     1.9940000E+03   1.9445885E+03   2.5424941E+04
     1.9950000E+03   1.9445829E+03   2.2813117E+04
     1.9960000E+03   1.9445789E+03   2.0991160E+04
     1.9970000E+03   1.9445773E+03   2.0276480E+04
     1.9980000E+03   1.9445800E+03   2.1502104E+04
     1.9990000E+03   1.9445835E+03   2.3109078E+04
     2.0000000E+03   1.9445920E+03   2.7246926E+04
     2.0010000E+03   1.9446008E+03   3.1700322E+04
     2.0020000E+03   1.9446102E+03   3.6778379E+04
     2.0030000E+03   1.9446141E+03   3.9002188E+04
     2.0040000E+03   1.9446365E+03   5.2548141E+04
     2.0050000E+03   1.9446537E+03   6.3994703E+04
     2.0060000E+03   1.9446699E+03   7.5684398E+04
     2.0070000E+03   1.9446769E+03   8.0922031E+04
     2.0080000E+03   1.9446782E+03   8.1910797E+04
     2.0090000E+03   1.9446721E+03   7.7333367E+04
     2.0100000E+03   1.9446672E+03   7.3727461E+04
     2.0110000E+03   1.9446168E+03   4.0506336E+04
     2.0120000E+03   1.9446073E+03   3.5176887E+04
     2.0130000E+03   1.9446208E+03   4.2878453E+04
     2.0140000E+03   1.9446296E+03   4.8228871E+04
     2.0150000E+03   1.9446343E+03   5.1126066E+04
     2.0160000E+03   1.9447922E+03   1.8694138E+05
     2.0170000E+03   1.9446687E+03   7.4720781E+04
     2.0180000E+03   1.9447284E+03   1.2385950E+05
     2.0190000E+03   1.9447037E+03   1.0236996E+05
     2.0200000E+03   1.9446915E+03   9.2313664E+04
     2.0210000E+03   1.9446398E+03   5.4550340E+04
     2.0220000E+03   1.9446182E+03   4.1264273E+04
     2.0230000E+03   1.9446260E+03   4.5918652E+04
     2.0240000E+03   1.9446603E+03   6.8554062E+04
     2.0250000E+03   1.9446091E+03   3.6082238E+04
     2.0260000E+03   1.9446106E+03   3.6902363E+04
     2.0270000E+03   1.9446227E+03   4.3854082E+04
     2.0280000E+03   1.9446532E+03   6.3574113E+04
     2.0290000E+03   1.9446859E+03   8.7815922E+04
     2.0300000E+03   1.9446958E+03   9.5697750E+04
     2.0310000E+03   1.9447018E+03   1.0060132E+05
     2.0320000E+03   1.9446882E+03   8.9559352E+04
     2.0330000E+03   1.9446515E+03   6.2383703E+04
     2.0340000E+03   1.9446396E+03   5.4450367E+04
     2.0350000E+03   1.9446420E+03   5.5990457E+04
     2.0360000E+03   1.9446688E+03   7.4752727E+04
     2.0370000E+03   1.9446879E+03   8.9297055E+04
     2.0380000E+03   1.9446545E+03   6.4443320E+04
     2.0390000E+03   1.9446725E+03   7.7455320E+04
     2.0400000E+03   1.9446763E+03   8.0265008E+04
     2.0410000E+03   1.9446897E+03   9.0796602E+04
     2.0420000E+03   1.9447272E+03   1.2253455E+05
     2.0430000E+03   1.9446617E+03   6.9516969E+04
     2.0440000E+03   1.9446364E+03   5.2271844E+04
     2.0450000E+03   1.9446174E+03   4.0768379E+04
     2.0460000E+03   1.9446084E+03   3.5705129E+04
     2.0470000E+03   1.9446262E+03   4.6011793E+04
     2.0480000E+03   1.9446505E+03   6.1678586E+04
     2.0490000E+03   1.9446840E+03   8.6245266E+04
     2.0500000E+03   1.9446494E+03   6.0920805E+04
     2.0510000E+03   1.9446798E+03   8.3011227E+04
     2.0520000E+03   1.9446855E+03   8.7501977E+04
     2.0530000E+03   1.9446937E+03   9.4043969E+04
     2.0540000E+03   1.9446858E+03   8.7646938E+04
     2.0550000E+03   1.9446859E+03   8.7714359E+04
     2.0560000E+03   1.9447096E+03   1.0714091E+05
     2.0570000E+03   1.9447052E+03   1.0350271E+05
     2.0580000E+03   1.9447001E+03   9.9234797E+04
     2.0590000E+03   1.9446888E+03   9.0083852E+04
     2.0600000E+03   1.9446494E+03   6.0918113E+04
     2.0610000E+03   1.9446720E+03   7.7038672E+04
     2.0620000E+03   1.9446859E+03   8.7756414E+04
     2.0630000E+03   1.9446958E+03   9.5653070E+04
     2.0640000E+03   1.9446997E+03   9.8868797E+04
     2.0650000E+03   1.9446888E+03   9.0015250E+04
     2.0660000E+03   1.9446831E+03   8.5476562E+04
     2.0670000E+03   1.9446847E+03   8.6771125E+04
     2.0680000E+03   1.9446843E+03   8.6426680E+04
     2.0690000E+03   1.9446790E+03   8.2305453E+04
     2.0700000E+03   1.9447190E+03   1.1522296E+05
     2.0710000E+03   1.9447068E+03   1.0477182E+05
     2.0720000E+03   1.9446710E+03   7.6328859E+04
     2.0730000E+03   1.9446582E+03   6.6965484E+04
     2.0740000E+03   1.9446378E+03   5.3212219E+04
     2.0750000E+03   1.9446210E+03   4.2803535E+04
     2.0760000E+03   1.9446172E+03   4.0610652E+04
     2.0770000E+03   1.9446038E+03   3.3107859E+04
     2.0780000E+03   1.9446112E+03   3.7205570E+04
     2.0790000E+03   1.9446057E+03   3.4143484E+04
     2.0800000E+03   1.9446047E+03   3.3668734E+04
     2.0810000E+03   1.9445989E+03   3.0572320E+04
     2.0820000E+03   1.9446011E+03   3.1712865E+04
     2.0830000E+03   1.9445964E+03   2.9295479E+04
     2.0840000E+03   1.9445895E+03   2.5850428E+04
     2.0850000E+03   1.9445831E+03   2.2880479E+04
     2.0860000E+03   1.9445828E+03   2.2721777E+04
     2.0870000E+03   1.9445771E+03   2.0188756E+04
     2.0880000E+03   1.9445740E+03   1.8815123E+04
     2.0890000E+03   1.9445723E+03   1.8075326E+04
     2.0900000E+03   1.9445703E+03   1.7295250E+04
     2.0910000E+03   1.9445702E+03   1.7212959E+04
     2.0920000E+03   1.9445686E+03   1.6593957E+04
     2.0930000E+03   1.9445665E+03   1.5762712E+04
     2.0940000E+03   1.9445635E+03   1.4573554E+04
     2.0950000E+03   1.9445607E+03   1.3484480E+04
     2.0960000E+03   1.9445588E+03   1.2833094E+04
     2.0970000E+03   1.9445583E+03   1.2647370E+04
     2.0980000E+03   1.9445560E+03   1.1811804E+04
     2.0990000E+03   1.9445537E+03   1.0979508E+04
     2.1000000E+03   1.9445530E+03   1.0743329E+04
     2.1010000E+03   1.9445536E+03   1.0944062E+04
     2.1020000E+03   1.9445520E+03   1.0415836E+04
     2.1030000E+03   1.9445510E+03   1.0106234E+04
     2.1040000E+03   1.9445510E+03   1.0085942E+04
     2.1050000E+03   1.9445493E+03   9.5297578E+03
     2.1060000E+03   1.9445491E+03   9.4460752E+03
     2.1070000E+03   1.9445486E+03   9.2884697E+03
     2.1080000E+03   1.9445481E+03   9.1227373E+03
     2.1090000E+03   1.9445477E+03   9.0228125E+03
     2.1100000E+03   1.9445479E+03   9.0395850E+03
     2.1110000E+03   1.9445476E+03   8.9949932E+03
     2.1120000E+03   1.9445472E+03   8.8684424E+03
     2.1130000E+03   1.9445470E+03   8.7961797E+03
     2.1140000E+03   1.9445466E+03   8.6807197E+03
     2.1150000E+03   1.9445461E+03   8.5259238E+03
     2.1160000E+03   1.9445460E+03   8.4794805E+03
     2.1170000E+03   1.9445455E+03   8.3355449E+03
     2.1180000E+03   1.9445454E+03   8.2871143E+03
     2.1190000E+03   1.9445454E+03   8.2918486E+03
     2.1200000E+03   1.9445453E+03   8.2453701E+03
     2.1210000E+03   1.9445453E+03   8.2392334E+03
     2.1220000E+03   1.9445448E+03   8.1056523E+03
     2.1230000E+03   1.9445469E+03   8.7689844E+03
     2.1240000E+03   1.9445453E+03   8.2396582E+03
     2.1250000E+03   1.9445455E+03   8.3409824E+03
     2.1260000E+03   1.9445553E+03   1.1534562E+04
     2.1270000E+03   1.9445481E+03   9.1485352E+03
     2.1280000E+03   1.9445468E+03   8.7303027E+03
     2.1290000E+03   1.9445457E+03   8.3557656E+03
     2.1300000E+03   1.9445449E+03   8.1279961E+03
     2.1310000E+03   1.9445443E+03   7.9523066E+03
     2.1320000E+03   1.9445438E+03   7.8203325E+03
     2.1330000E+03   1.9445435E+03   7.6980737E+03
     2.1340000E+03   1.9445431E+03   7.6056914E+03
     2.1350000E+03   1.9445428E+03   7.5353706E+03
     2.1360000E+03   1.9445427E+03   7.4775801E+03
     2.1370000E+03   1.9445425E+03   7.4264497E+03
     2.1380000E+03   1.9445424E+03   7.3722080E+03
     2.1390000E+03   1.9445422E+03   7.3274922E+03
     2.1400000E+03   1.9445420E+03   7.2782554E+03
     2.1410000E+03   1.9445419E+03   7.2336929E+03
     2.1420000E+03   1.9445417E+03   7.1872627E+03
     2.1430000E+03   1.9445415E+03   7.1444717E+03
     2.1440000E+03   1.9445414E+03   7.1074009E+03
     2.1450000E+03   1.9445414E+03   7.0798569E+03
     2.1460000E+03   1.9445413E+03   7.0515928E+03
     2.1470000E+03   1.9445411E+03   7.0215181E+03
     2.1480000E+03   1.9445410E+03   6.9886904E+03
     2.1490000E+03   1.9445409E+03   6.9699932E+03
     2.1500000E+03   1.9445409E+03   6.9436689E+03
     2.1510000E+03   1.9445408E+03   6.9280781E+03
     2.1520000E+03   1.9445406E+03   6.9002490E+03
     2.1530000E+03   1.9445406E+03   6.8759487E+03
     2.1540000E+03   1.9445405E+03   6.8530229E+03
     2.1550000E+03   1.9445404E+03   6.8291948E+03
     2.1560000E+03   1.9445404E+03   6.8104883E+03
     2.1570000E+03   1.9445403E+03   6.7884590E+03
     2.1580000E+03   1.9445403E+03   6.7701016E+03
     2.1590000E+03   1.9445402E+03   6.7481753E+03
     2.1600000E+03   1.9445400E+03   6.7226787E+03
     2.1610000E+03   1.9445400E+03   6.7024761E+03
     2.1620000E+03   1.9445399E+03   6.6834155E+03
     2.1630000E+03   1.9445399E+03   6.6629751E+03
     2.1640000E+03   1.9445398E+03   6.6448770E+03
     2.1650000E+03   1.9445398E+03   6.6280498E+03
     2.1660000E+03   1.9445397E+03   6.6120156E+03
     2.1670000E+03   1.9445397E+03   6.5956445E+03
     2.1680000E+03   1.9445396E+03   6.5774434E+03
     2.1690000E+03   1.9445396E+03   6.5592661E+03
     2.1700000E+03   1.9445394E+03   6.5388364E+03
     2.1710000E+03   1.9445393E+03   6.5110371E+03
     2.1720000E+03   1.9445393E+03   6.5022109E+03
     2.1730000E+03   1.9445392E+03   6.4872002E+03
     2.1740000E+03   1.9445392E+03   6.4718853E+03
     2.1750000E+03   1.9445391E+03   6.4524785E+03
     2.1760000E+03   1.9445391E+03   6.4336772E+03
     2.1770000E+03   1.9445389E+03   6.4158105E+03
     2.1780000E+03   1.9445444E+03   8.0162188E+03
     2.1790000E+03   1.9445487E+03   9.3442773E+03
     2.1800000E+03   1.9445428E+03   7.5119062E+03
     2.1810000E+03   1.9445468E+03   8.7298701E+03
     2.1820000E+03   1.9445458E+03   8.4224082E+03
     2.1830000E+03   1.9445450E+03   8.1823999E+03
     2.1840000E+03   1.9445433E+03   7.6866338E+03
     2.1850000E+03   1.9445430E+03   7.5838706E+03
     2.1860000E+03   1.9445759E+03   1.9678148E+04
     2.1870000E+03   1.9445596E+03   1.3112402E+04
     2.1880000E+03   1.9445586E+03   1.2760304E+04
     2.1890000E+03   1.9445929E+03   2.7592809E+04
     2.1900000E+03   1.9445714E+03   1.7752531E+04
     2.1910000E+03   1.9445717E+03   1.7895631E+04
     2.1920000E+03   1.9445654E+03   1.5350065E+04
     2.1930000E+03   1.9445619E+03   1.3968253E+04
     2.1940000E+03   1.9445592E+03   1.2978177E+04
     2.1950000E+03   1.9445573E+03   1.2273865E+04
     2.1960000E+03   1.9445559E+03   1.1779525E+04
     2.1970000E+03   1.9445538E+03   1.1075014E+04
     2.1980000E+03   1.9445514E+03   1.0224622E+04
     2.1990000E+03   1.9445485E+03   9.2625654E+03
     2.2000000E+03   1.9445459E+03   8.4477812E+03
     2.2010000E+03   1.9445437E+03   7.8081816E+03
     2.2020000E+03   1.9445421E+03   7.3202007E+03
     2.2030000E+03   1.9445409E+03   6.9699116E+03
     2.2040000E+03   1.9445404E+03   6.8121372E+03
     2.2050000E+03   1.9445400E+03   6.7203403E+03
     2.2060000E+03   1.9445398E+03   6.6376260E+03
     2.2070000E+03   1.9445394E+03   6.5545005E+03
     2.2080000E+03   1.9445392E+03   6.4752114E+03
     2.2090000E+03   1.9445391E+03   6.4268960E+03
     2.2100000E+03   1.9445389E+03   6.4106011E+03
     2.2110000E+03   1.9445389E+03   6.4169717E+03
     2.2120000E+03   1.9445391E+03   6.4396440E+03
     2.2130000E+03   1.9445391E+03   6.4598530E+03
     2.2140000E+03   1.9445392E+03   6.4635298E+03
     2.2150000E+03   1.9445391E+03   6.4524683E+03
     2.2160000E+03   1.9445392E+03   6.4653848E+03
     2.2170000E+03   1.9445391E+03   6.4551924E+03
     2.2180000E+03   1.9445389E+03   6.4151650E+03
     2.2190000E+03   1.9445388E+03   6.3730913E+03
     2.2200000E+03   1.9445386E+03   6.3220083E+03
     2.2210000E+03   1.9445386E+03   6.3005576E+03
     2.2220000E+03   1.9445386E+03   6.2923516E+03
     2.2230000E+03   1.9445386E+03   6.3009360E+03
     2.2240000E+03   1.9445387E+03   6.3370786E+03
     2.2250000E+03   1.9445388E+03   6.3883467E+03
     2.2260000E+03   1.9445389E+03   6.4236240E+03
     2.2270000E+03   1.9445391E+03   6.4309478E+03
     2.2280000E+03   1.9445389E+03   6.4159502E+03
     2.2290000E+03   1.9445388E+03   6.3868101E+03
     2.2300000E+03   1.9445389E+03   6.3974771E+03
     2.2310000E+03   1.9445391E+03   6.4367549E+03
     2.2320000E+03   1.9445392E+03   6.4975200E+03
     2.2330000E+03   1.9445394E+03   6.5541226E+03
     2.2340000E+03   1.9445397E+03   6.6033989E+03
     2.2350000E+03   1.9445397E+03   6.6194795E+03
     2.2360000E+03   1.9445397E+03   6.6289019E+03
     2.2370000E+03   1.9445397E+03   6.6201909E+03
     2.2380000E+03   1.9445397E+03   6.6158687E+03
     2.2390000E+03   1.9445397E+03   6.6115322E+03
     2.2400000E+03   1.9445397E+03   6.6090781E+03
     2.2410000E+03   1.9445396E+03   6.5923896E+03
     2.2420000E+03   1.9445396E+03   6.5814976E+03
     2.2430000E+03   1.9445394E+03   6.5584312E+03
     2.2440000E+03   1.9445430E+03   7.5786162E+03
     2.2450000E+03   1.9445411E+03   7.0361372E+03
     2.2460000E+03   1.9445414E+03   7.1136978E+03
     2.2470000E+03   1.9445414E+03   7.1242158E+03
     2.2480000E+03   1.9445416E+03   7.1687163E+03
     2.2490000E+03   1.9445417E+03   7.2197500E+03
     2.2500000E+03   1.9445417E+03   7.2361357E+03
     2.2510000E+03   1.9445417E+03   7.2090361E+03
     2.2520000E+03   1.9445426E+03   7.4767910E+03
     2.2530000E+03   1.9445424E+03   7.3811846E+03
     2.2540000E+03   1.9445426E+03   7.4888994E+03
     2.2550000E+03   1.9445430E+03   7.5691519E+03
     2.2560000E+03   1.9445431E+03   7.6080640E+03
     2.2570000E+03   1.9445428E+03   7.5313833E+03
     2.2580000E+03   1.9445425E+03   7.4231836E+03
     2.2590000E+03   1.9445422E+03   7.3770864E+03
     2.2600000E+03   1.9445424E+03   7.4052593E+03
     2.2610000E+03   1.9445426E+03   7.4646274E+03
     2.2620000E+03   1.9445427E+03   7.4918887E+03
     2.2630000E+03   1.9445428E+03   7.5374111E+03
     2.2640000E+03   1.9445428E+03   7.5613301E+03
     2.2650000E+03   1.9445428E+03   7.5372671E+03
     2.2660000E+03   1.9445427E+03   7.4952734E+03
     2.2670000E+03   1.9445425E+03   7.4421216E+03
     2.2680000E+03   1.9445424E+03   7.3923457E+03
     2.2690000E+03   1.9445424E+03   7.3905498E+03
     2.2700000E+03   1.9445424E+03   7.4137920E+03
     2.2710000E+03   1.9445425E+03   7.4241963E+03
     2.2720000E+03   1.9445427E+03   7.5208540E+03
     2.2730000E+03   1.9445432E+03   7.6675415E+03
     2.2740000E+03   1.9445439E+03   7.8626455E+03
     2.2750000E+03   1.9445455E+03   8.3733594E+03
     2.2760000E+03   1.9445458E+03   8.4403193E+03
     2.2770000E+03   1.9445464E+03   8.6418291E+03
     2.2780000E+03   1.9445471E+03   8.8678154E+03
     2.2790000E+03   1.9445505E+03   9.9804277E+03
     2.2800000E+03   1.9445500E+03   9.7848203E+03
     2.2810000E+03   1.9445507E+03   1.0016994E+04
     2.2820000E+03   1.9445542E+03   1.1208725E+04
     2.2830000E+03   1.9445521E+03   1.0490688E+04
     2.2840000E+03   1.9445520E+03   1.0444360E+04
     2.2850000E+03   1.9445522E+03   1.0546888E+04
     2.2860000E+03   1.9445521E+03   1.0506684E+04
     2.2870000E+03   1.9445653E+03   1.5307457E+04
     2.2880000E+03   1.9445582E+03   1.2646750E+04
     2.2890000E+03   1.9445575E+03   1.2353999E+04
     2.2900000E+03   1.9445569E+03   1.2153599E+04
     2.2910000E+03   1.9445565E+03   1.2021530E+04
     2.2920000E+03   1.9445563E+03   1.1936750E+04
     2.2930000E+03   1.9445562E+03   1.1887232E+04
     2.2940000E+03   1.9445560E+03   1.1862979E+04
     2.2950000E+03   1.9445560E+03   1.1854445E+04
     2.2960000E+03   1.9445560E+03   1.1862010E+04
     2.2970000E+03   1.9445571E+03   1.2216574E+04
     2.2980000E+03   1.9445566E+03   1.2061155E+04
     2.2990000E+03   1.9445565E+03   1.2035968E+04
     2.3000000E+03   1.9445565E+03   1.2015604E+04
     2.3010000E+03   1.9445565E+03   1.2004489E+04
     2.3020000E+03   1.9445565E+03   1.1998311E+04
     2.3030000E+03   1.9445565E+03   1.1995428E+04
     2.3040000E+03   1.9445565E+03   1.1994594E+04
     2.3050000E+03   1.9445565E+03   1.1994989E+04
     2.3060000E+03   1.9445587E+03   1.2812640E+04
     2.3070000E+03   1.9445579E+03   1.2483590E+04
     2.3080000E+03   1.9445579E+03   1.2492140E+04
     2.3090000E+03   1.9445619E+03   1.4020768E+04
     2.3100000E+03   1.9445721E+03   1.8111336E+04
     2.3110000E+03   1.9445820E+03   2.2409598E+04
     2.3120000E+03   1.9445698E+03   1.7129279E+04
