 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.8550000E+03   1.9365552E+03   7.3184395E+03
     1.8560000E+03   1.9365543E+03   7.1251191E+03
     1.8570000E+03   1.9365537E+03   6.9865488E+03
     1.8580000E+03   1.9365533E+03   6.8944868E+03
     1.8590000E+03   1.9365531E+03   6.8554644E+03
     1.8600000E+03   1.9365530E+03   6.8164551E+03
     1.8610000E+03   1.9365525E+03   6.7157119E+03
     1.8620000E+03   1.9365519E+03   6.5855571E+03
     1.8630000E+03   1.9365514E+03   6.4735137E+03
     1.8640000E+03   1.9365510E+03   6.4047852E+03
     1.8650000E+03   1.9365508E+03   6.3429985E+03
     1.8660000E+03   1.9365504E+03   6.2797871E+03
     1.8670000E+03   1.9365503E+03   6.2527930E+03
     1.8680000E+03   1.9365504E+03   6.2694585E+03
     1.8690000E+03   1.9365507E+03   6.3282261E+03
     1.8700000E+03   1.9365510E+03   6.4170190E+03
     1.8710000E+03   1.9365516E+03   6.5272344E+03
     1.8720000E+03   1.9365521E+03   6.6522192E+03
     1.8730000E+03   1.9365529E+03   6.7888008E+03
     1.8740000E+03   1.9365535E+03   6.9285640E+03
     1.8750000E+03   1.9365541E+03   7.0638457E+03
     1.8760000E+03   1.9365547E+03   7.1945498E+03
     1.8770000E+03   1.9365552E+03   7.3249077E+03
     1.8780000E+03   1.9365558E+03   7.4524932E+03
     1.8790000E+03   1.9365563E+03   7.5759966E+03
     1.8800000E+03   1.9365569E+03   7.6899150E+03
     1.8810000E+03   1.9365573E+03   7.7970850E+03
     1.8820000E+03   1.9365577E+03   7.8998413E+03
     1.8830000E+03   1.9365631E+03   9.1547852E+03
     1.8840000E+03   1.9365609E+03   8.6265654E+03
     1.8850000E+03   1.9365627E+03   9.0861641E+03
     1.8860000E+03   1.9365630E+03   9.1266016E+03
     1.8870000E+03   1.9365629E+03   9.0958594E+03
     1.8880000E+03   1.9365634E+03   9.2175430E+03
     1.8890000E+03   1.9365640E+03   9.3764355E+03
     1.8900000E+03   1.9365647E+03   9.5632314E+03
     1.8910000E+03   1.9365703E+03   1.0974259E+04
     1.8920000E+03   1.9365728E+03   1.1626048E+04
     1.8930000E+03   1.9365795E+03   1.3457153E+04
     1.8940000E+03   1.9365769E+03   1.2742604E+04
     1.8950000E+03   1.9365763E+03   1.2571901E+04
     1.8960000E+03   1.9365751E+03   1.2249838E+04
     1.8970000E+03   1.9365747E+03   1.2125221E+04
     1.8980000E+03   1.9365743E+03   1.2049997E+04
     1.8990000E+03   1.9365742E+03   1.2012072E+04
     1.9000000E+03   1.9365742E+03   1.2001145E+04
     1.9010000E+03   1.9365742E+03   1.2021306E+04
     1.9020000E+03   1.9365743E+03   1.2050116E+04
     1.9030000E+03   1.9365745E+03   1.2076522E+04
     1.9040000E+03   1.9365746E+03   1.2101387E+04
     1.9050000E+03   1.9365747E+03   1.2124949E+04
     1.9060000E+03   1.9365747E+03   1.2147307E+04
     1.9070000E+03   1.9365748E+03   1.2170207E+04
     1.9080000E+03   1.9365750E+03   1.2195272E+04
     1.9090000E+03   1.9365751E+03   1.2223651E+04
     1.9100000E+03   1.9365751E+03   1.2255692E+04
     1.9110000E+03   1.9365753E+03   1.2292134E+04
     1.9120000E+03   1.9365754E+03   1.2332243E+04
     1.9130000E+03   1.9365756E+03   1.2375122E+04
     1.9140000E+03   1.9365756E+03   1.2363852E+04
     1.9150000E+03   1.9365757E+03   1.2401483E+04
     1.9160000E+03   1.9365758E+03   1.2439643E+04
     1.9170000E+03   1.9365759E+03   1.2475457E+04
     1.9180000E+03   1.9366212E+03   2.7216805E+04
     1.9190000E+03   1.9366045E+03   2.1231793E+04
     1.9200000E+03   1.9366049E+03   2.1389922E+04
     1.9210000E+03   1.9366035E+03   2.0938447E+04
     1.9220000E+03   1.9366003E+03   1.9873680E+04
     1.9230000E+03   1.9365924E+03   1.7326449E+04
     1.9240000E+03   1.9366205E+03   2.6941568E+04
     1.9250000E+03   1.9366014E+03   2.0238912E+04
     1.9260000E+03   1.9365952E+03   1.8186566E+04
     1.9270000E+03   1.9366062E+03   2.1815596E+04
     1.9280000E+03   1.9366162E+03   2.5396943E+04
     1.9290000E+03   1.9366248E+03   2.8545564E+04
     1.9300000E+03   1.9366351E+03   3.2644582E+04
     1.9310000E+03   1.9366273E+03   2.9544137E+04
     1.9320000E+03   1.9366416E+03   3.5280754E+04
     1.9330000E+03   1.9366370E+03   3.3366102E+04
     1.9340000E+03   1.9366162E+03   2.5353416E+04
     1.9350000E+03   1.9366497E+03   3.8688633E+04
     1.9360000E+03   1.9368237E+03   1.4004930E+05
     1.9370000E+03   1.9367310E+03   7.9822492E+04
     1.9380000E+03   1.9367477E+03   8.9671484E+04
     1.9390000E+03   1.9366915E+03   5.8368293E+04
     1.9400000E+03   1.9366635E+03   4.4816281E+04
     1.9410000E+03   1.9366675E+03   4.6690168E+04
     1.9420000E+03   1.9366559E+03   4.1434762E+04
     1.9430000E+03   1.9366329E+03   3.1732266E+04
     1.9440000E+03   1.9366215E+03   2.7332066E+04
     1.9450000E+03   1.9366132E+03   2.4269438E+04
     1.9460000E+03   1.9366174E+03   2.5814014E+04
     1.9470000E+03   1.9366387E+03   3.4069082E+04
     1.9480000E+03   1.9366761E+03   5.0795645E+04
     1.9490000E+03   1.9367234E+03   7.5433109E+04
     1.9500000E+03   1.9367013E+03   6.3425023E+04
     1.9510000E+03   1.9366887E+03   5.6952121E+04
     1.9520000E+03   1.9366541E+03   4.0586145E+04
     1.9530000E+03   1.9366375E+03   3.3554512E+04
     1.9540000E+03   1.9366256E+03   2.8877357E+04
     1.9550000E+03   1.9366168E+03   2.5583533E+04
     1.9560000E+03   1.9366102E+03   2.3211465E+04
     1.9570000E+03   1.9366052E+03   2.1502727E+04
     1.9580000E+03   1.9366014E+03   2.0205922E+04
     1.9590000E+03   1.9365983E+03   1.9199090E+04
     1.9600000E+03   1.9365959E+03   1.8421129E+04
     1.9610000E+03   1.9365940E+03   1.7820426E+04
     1.9620000E+03   1.9365925E+03   1.7350604E+04
     1.9630000E+03   1.9367642E+03   9.9831148E+04
     1.9640000E+03   1.9370005E+03   2.8962497E+05
     1.9650000E+03   1.9367229E+03   7.5219336E+04
     1.9660000E+03   1.9366864E+03   5.5812801E+04
     1.9670000E+03   1.9370469E+03   3.3576309E+05
     1.9680000E+03   1.9369324E+03   2.2690906E+05
     1.9690000E+03   1.9366951E+03   6.0176535E+04
     1.9700000E+03   1.9366649E+03   4.5484090E+04
     1.9710000E+03   1.9366503E+03   3.8942754E+04
     1.9720000E+03   1.9366571E+03   4.1960172E+04
     1.9730000E+03   1.9366621E+03   4.4189949E+04
     1.9740000E+03   1.9366997E+03   6.2559676E+04
     1.9750000E+03   1.9367314E+03   8.0052695E+04
     1.9760000E+03   1.9367480E+03   8.9847672E+04
     1.9770000E+03   1.9367847E+03   1.1301327E+05
     1.9780000E+03   1.9368147E+03   1.3356952E+05
     1.9790000E+03   1.9367954E+03   1.2024809E+05
     1.9800000E+03   1.9368158E+03   1.3436133E+05
     1.9810000E+03   1.9368197E+03   1.3714939E+05
     1.9820000E+03   1.9368394E+03   1.5153380E+05
     1.9830000E+03   1.9368444E+03   1.5530030E+05
     1.9840000E+03   1.9368268E+03   1.4223133E+05
     1.9850000E+03   1.9371682E+03   4.6877931E+05
     1.9860000E+03   1.9371244E+03   4.1878950E+05
     1.9870000E+03   1.9368007E+03   1.2383387E+05
     1.9880000E+03   1.9367505E+03   9.1336312E+04
     1.9890000E+03   1.9367173E+03   7.2050602E+04
     1.9900000E+03   1.9366913E+03   5.8237238E+04
     1.9910000E+03   1.9366611E+03   4.3772500E+04
     1.9920000E+03   1.9366443E+03   3.6415871E+04
     1.9930000E+03   1.9366345E+03   3.2401518E+04
     1.9940000E+03   1.9366243E+03   2.8392365E+04
     1.9950000E+03   1.9366169E+03   2.5662879E+04
     1.9960000E+03   1.9366121E+03   2.3877984E+04
     1.9970000E+03   1.9366096E+03   2.3039609E+04
     1.9980000E+03   1.9366135E+03   2.4391611E+04
     1.9990000E+03   1.9366189E+03   2.6378557E+04
     2.0000000E+03   1.9366270E+03   2.9397211E+04
     2.0010000E+03   1.9366383E+03   3.3944266E+04
     2.0020000E+03   1.9366506E+03   3.9135082E+04
     2.0030000E+03   1.9366578E+03   4.2312820E+04
     2.0040000E+03   1.9366895E+03   5.7353211E+04
     2.0050000E+03   1.9367137E+03   7.0098133E+04
     2.0060000E+03   1.9367378E+03   8.3801852E+04
     2.0070000E+03   1.9367495E+03   9.0730625E+04
     2.0080000E+03   1.9367529E+03   9.2868047E+04
     2.0090000E+03   1.9367454E+03   8.8257750E+04
     2.0100000E+03   1.9367401E+03   8.5133422E+04
     2.0110000E+03   1.9366675E+03   4.6653164E+04
     2.0120000E+03   1.9366543E+03   4.0740676E+04
     2.0130000E+03   1.9366730E+03   4.9297555E+04
     2.0140000E+03   1.9366862E+03   5.5710426E+04
     2.0150000E+03   1.9366940E+03   5.9656410E+04
     2.0160000E+03   1.9369102E+03   2.0782423E+05
     2.0170000E+03   1.9367412E+03   8.5772133E+04
     2.0180000E+03   1.9368267E+03   1.4222922E+05
     2.0190000E+03   1.9367928E+03   1.1851044E+05
     2.0200000E+03   1.9367767E+03   1.0784799E+05
     2.0210000E+03   1.9367021E+03   6.3898895E+04
     2.0220000E+03   1.9366711E+03   4.8416102E+04
     2.0230000E+03   1.9366805E+03   5.2895934E+04
     2.0240000E+03   1.9367301E+03   7.9291883E+04
     2.0250000E+03   1.9366578E+03   4.2254664E+04
     2.0260000E+03   1.9366550E+03   4.1066840E+04
     2.0270000E+03   1.9366742E+03   4.9880773E+04
     2.0280000E+03   1.9367201E+03   7.3612555E+04
     2.0290000E+03   1.9367695E+03   1.0325033E+05
     2.0300000E+03   1.9367854E+03   1.1358600E+05
     2.0310000E+03   1.9367955E+03   1.2037691E+05
     2.0320000E+03   1.9367758E+03   1.0718769E+05
     2.0330000E+03   1.9367206E+03   7.3874000E+04
     2.0340000E+03   1.9367029E+03   6.4261805E+04
     2.0350000E+03   1.9367070E+03   6.6494789E+04
     2.0360000E+03   1.9367472E+03   8.9337102E+04
     2.0370000E+03   1.9367756E+03   1.0716481E+05
     2.0380000E+03   1.9367271E+03   7.7561320E+04
     2.0390000E+03   1.9367539E+03   9.3488328E+04
     2.0400000E+03   1.9367560E+03   9.4709461E+04
     2.0410000E+03   1.9367716E+03   1.0457891E+05
     2.0420000E+03   1.9368151E+03   1.3395161E+05
     2.0430000E+03   1.9367339E+03   8.1474258E+04
     2.0440000E+03   1.9366946E+03   5.9946926E+04
     2.0450000E+03   1.9366692E+03   4.7483371E+04
     2.0460000E+03   1.9366592E+03   4.2879973E+04
     2.0470000E+03   1.9366763E+03   5.0828152E+04
     2.0480000E+03   1.9367145E+03   7.0515312E+04
     2.0490000E+03   1.9367615E+03   9.8159672E+04
     2.0500000E+03   1.9367126E+03   6.9554734E+04
     2.0510000E+03   1.9367581E+03   9.6027625E+04
     2.0520000E+03   1.9367679E+03   1.0223540E+05
     2.0530000E+03   1.9367816E+03   1.1102651E+05
     2.0540000E+03   1.9367703E+03   1.0371410E+05
     2.0550000E+03   1.9367708E+03   1.0399438E+05
     2.0560000E+03   1.9368083E+03   1.2919185E+05
     2.0570000E+03   1.9368033E+03   1.2570823E+05
     2.0580000E+03   1.9367974E+03   1.2156148E+05
     2.0590000E+03   1.9367803E+03   1.1018902E+05
     2.0600000E+03   1.9367169E+03   7.1816602E+04
     2.0610000E+03   1.9367515E+03   9.1851773E+04
     2.0620000E+03   1.9367740E+03   1.0597927E+05
     2.0630000E+03   1.9367927E+03   1.1824886E+05
     2.0640000E+03   1.9368024E+03   1.2478802E+05
     2.0650000E+03   1.9367875E+03   1.1474198E+05
     2.0660000E+03   1.9367802E+03   1.0991762E+05
     2.0670000E+03   1.9367856E+03   1.1353098E+05
     2.0680000E+03   1.9367882E+03   1.1516838E+05
     2.0690000E+03   1.9367831E+03   1.1181620E+05
     2.0700000E+03   1.9368483E+03   1.5796405E+05
     2.0710000E+03   1.9368263E+03   1.4168198E+05
     2.0720000E+03   1.9367701E+03   1.0341242E+05
     2.0730000E+03   1.9367502E+03   9.1023141E+04
     2.0740000E+03   1.9367163E+03   7.1410461E+04
     2.0750000E+03   1.9366869E+03   5.5934840E+04
     2.0760000E+03   1.9366824E+03   5.3729457E+04
     2.0770000E+03   1.9366617E+03   4.3962297E+04
     2.0780000E+03   1.9366722E+03   4.8803855E+04
     2.0790000E+03   1.9366666E+03   4.6212305E+04
     2.0800000E+03   1.9366688E+03   4.7204555E+04
     2.0810000E+03   1.9366603E+03   4.3285180E+04
     2.0820000E+03   1.9366681E+03   4.6870641E+04
     2.0830000E+03   1.9366616E+03   4.3911156E+04
     2.0840000E+03   1.9366484E+03   3.8099570E+04
     2.0850000E+03   1.9366359E+03   3.2867359E+04
     2.0860000E+03   1.9366379E+03   3.3703398E+04
     2.0870000E+03   1.9366268E+03   2.9300607E+04
     2.0880000E+03   1.9366229E+03   2.7789916E+04
     2.0890000E+03   1.9366195E+03   2.6517053E+04
     2.0900000E+03   1.9366169E+03   2.5566643E+04
     2.0910000E+03   1.9366177E+03   2.5859475E+04
     2.0920000E+03   1.9366150E+03   2.4878049E+04
     2.0930000E+03   1.9366113E+03   2.3585201E+04
     2.0940000E+03   1.9366055E+03   2.1525955E+04
     2.0950000E+03   1.9365997E+03   1.9607363E+04
     2.0960000E+03   1.9365968E+03   1.8650086E+04
     2.0970000E+03   1.9365964E+03   1.8534055E+04
     2.0980000E+03   1.9365908E+03   1.6784246E+04
     2.0990000E+03   1.9365847E+03   1.4931062E+04
     2.1000000E+03   1.9365833E+03   1.4497176E+04
     2.1010000E+03   1.9365861E+03   1.5352038E+04
     2.1020000E+03   1.9365817E+03   1.4065926E+04
     2.1030000E+03   1.9365792E+03   1.3368808E+04
     2.1040000E+03   1.9365793E+03   1.3384431E+04
     2.1050000E+03   1.9365750E+03   1.2159000E+04
     2.1060000E+03   1.9365742E+03   1.1960543E+04
     2.1070000E+03   1.9365730E+03   1.1640855E+04
     2.1080000E+03   1.9365717E+03   1.1287496E+04
     2.1090000E+03   1.9365708E+03   1.1079513E+04
     2.1100000E+03   1.9365710E+03   1.1141370E+04
     2.1110000E+03   1.9365708E+03   1.1068428E+04
     2.1120000E+03   1.9365698E+03   1.0825403E+04
     2.1130000E+03   1.9365693E+03   1.0695699E+04
     2.1140000E+03   1.9365685E+03   1.0483406E+04
     2.1150000E+03   1.9365673E+03   1.0166635E+04
     2.1160000E+03   1.9365669E+03   1.0060440E+04
     2.1170000E+03   1.9365657E+03   9.7613691E+03
     2.1180000E+03   1.9365654E+03   9.6960371E+03
     2.1190000E+03   1.9365657E+03   9.7619854E+03
     2.1200000E+03   1.9365654E+03   9.7137344E+03
     2.1210000E+03   1.9365658E+03   9.7913633E+03
     2.1220000E+03   1.9365647E+03   9.5272998E+03
     2.1230000E+03   1.9365682E+03   1.0424961E+04
     2.1240000E+03   1.9365657E+03   9.7501641E+03
     2.1250000E+03   1.9365660E+03   9.8691162E+03
     2.1260000E+03   1.9365811E+03   1.3876531E+04
     2.1270000E+03   1.9365701E+03   1.0876802E+04
     2.1280000E+03   1.9365680E+03   1.0346694E+04
     2.1290000E+03   1.9365660E+03   9.8477832E+03
     2.1300000E+03   1.9365649E+03   9.5746992E+03
     2.1310000E+03   1.9365641E+03   9.3718447E+03
     2.1320000E+03   1.9365634E+03   9.2048047E+03
     2.1330000E+03   1.9365625E+03   8.9875625E+03
     2.1340000E+03   1.9365619E+03   8.8471211E+03
     2.1350000E+03   1.9365615E+03   8.7638828E+03
     2.1360000E+03   1.9365613E+03   8.6934551E+03
     2.1370000E+03   1.9365610E+03   8.6345342E+03
     2.1380000E+03   1.9365607E+03   8.5540273E+03
     2.1390000E+03   1.9365605E+03   8.5105596E+03
     2.1400000E+03   1.9365603E+03   8.4690654E+03
     2.1410000E+03   1.9365602E+03   8.4235693E+03
     2.1420000E+03   1.9365598E+03   8.3559307E+03
     2.1430000E+03   1.9365596E+03   8.3018369E+03
     2.1440000E+03   1.9365594E+03   8.2622373E+03
     2.1450000E+03   1.9365593E+03   8.2399561E+03
     2.1460000E+03   1.9365592E+03   8.2110146E+03
     2.1470000E+03   1.9365590E+03   8.1625615E+03
     2.1480000E+03   1.9365588E+03   8.1089995E+03
     2.1490000E+03   1.9365588E+03   8.1121133E+03
     2.1500000E+03   1.9365586E+03   8.0608740E+03
     2.1510000E+03   1.9365586E+03   8.0726904E+03
     2.1520000E+03   1.9365583E+03   8.0116768E+03
     2.1530000E+03   1.9365582E+03   7.9819502E+03
     2.1540000E+03   1.9365581E+03   7.9551685E+03
     2.1550000E+03   1.9365580E+03   7.9173984E+03
     2.1560000E+03   1.9365579E+03   7.9074277E+03
     2.1570000E+03   1.9365577E+03   7.8704048E+03
     2.1580000E+03   1.9365577E+03   7.8576973E+03
     2.1590000E+03   1.9365575E+03   7.8201499E+03
     2.1600000E+03   1.9365573E+03   7.7678486E+03
     2.1610000E+03   1.9365573E+03   7.7547407E+03
     2.1620000E+03   1.9365571E+03   7.7333472E+03
     2.1630000E+03   1.9365570E+03   7.7071797E+03
     2.1640000E+03   1.9365570E+03   7.6931924E+03
     2.1650000E+03   1.9365569E+03   7.6798345E+03
     2.1660000E+03   1.9365568E+03   7.6629438E+03
     2.1670000E+03   1.9365568E+03   7.6422622E+03
     2.1680000E+03   1.9365566E+03   7.6120703E+03
     2.1690000E+03   1.9365564E+03   7.5799473E+03
     2.1700000E+03   1.9365563E+03   7.5376221E+03
     2.1710000E+03   1.9365560E+03   7.4880527E+03
     2.1720000E+03   1.9365563E+03   7.5295986E+03
     2.1730000E+03   1.9365560E+03   7.4969502E+03
     2.1740000E+03   1.9365560E+03   7.4786841E+03
     2.1750000E+03   1.9365558E+03   7.4390381E+03
     2.1760000E+03   1.9365557E+03   7.4162832E+03
     2.1770000E+03   1.9365555E+03   7.3885459E+03
     2.1780000E+03   1.9365665E+03   9.9702705E+03
     2.1790000E+03   1.9365714E+03   1.1250561E+04
     2.1800000E+03   1.9365621E+03   8.9133818E+03
     2.1810000E+03   1.9365701E+03   1.0881515E+04
     2.1820000E+03   1.9365657E+03   9.7761357E+03
     2.1830000E+03   1.9365647E+03   9.5278193E+03
     2.1840000E+03   1.9365619E+03   8.8447461E+03
     2.1850000E+03   1.9365612E+03   8.6737568E+03
     2.1860000E+03   1.9366063E+03   2.1872373E+04
     2.1870000E+03   1.9365868E+03   1.5591256E+04
     2.1880000E+03   1.9365861E+03   1.5373563E+04
     2.1890000E+03   1.9366394E+03   3.4396719E+04
     2.1900000E+03   1.9366019E+03   2.0384914E+04
     2.1910000E+03   1.9365988E+03   1.9346449E+04
     2.1920000E+03   1.9365923E+03   1.7267709E+04
     2.1930000E+03   1.9365880E+03   1.5956165E+04
     2.1940000E+03   1.9365848E+03   1.4991245E+04
     2.1950000E+03   1.9365823E+03   1.4246228E+04
     2.1960000E+03   1.9365804E+03   1.3726216E+04
     2.1970000E+03   1.9365778E+03   1.2971434E+04
     2.1980000E+03   1.9365743E+03   1.2024716E+04
     2.1990000E+03   1.9365698E+03   1.0837941E+04
     2.2000000E+03   1.9365657E+03   9.7924570E+03
     2.2010000E+03   1.9365625E+03   8.9865918E+03
     2.2020000E+03   1.9365599E+03   8.3945908E+03
     2.2030000E+03   1.9365581E+03   7.9641128E+03
     2.2040000E+03   1.9365573E+03   7.7575010E+03
     2.2050000E+03   1.9365568E+03   7.6459570E+03
     2.2060000E+03   1.9365563E+03   7.5475605E+03
     2.2070000E+03   1.9365559E+03   7.4530693E+03
     2.2080000E+03   1.9365554E+03   7.3513467E+03
     2.2090000E+03   1.9365552E+03   7.2905381E+03
     2.2100000E+03   1.9365551E+03   7.2693584E+03
     2.2110000E+03   1.9365551E+03   7.2786089E+03
     2.2120000E+03   1.9365553E+03   7.3121929E+03
     2.2130000E+03   1.9365554E+03   7.3409062E+03
     2.2140000E+03   1.9365554E+03   7.3524395E+03
     2.2150000E+03   1.9365553E+03   7.3395210E+03
     2.2160000E+03   1.9365555E+03   7.3723882E+03
     2.2170000E+03   1.9365555E+03   7.3718599E+03
     2.2180000E+03   1.9365553E+03   7.3127534E+03
     2.2190000E+03   1.9365551E+03   7.2698862E+03
     2.2200000E+03   1.9365548E+03   7.2203218E+03
     2.2210000E+03   1.9365547E+03   7.1935454E+03
     2.2220000E+03   1.9365546E+03   7.1756250E+03
     2.2230000E+03   1.9365546E+03   7.1712085E+03
     2.2240000E+03   1.9365547E+03   7.1971104E+03
     2.2250000E+03   1.9365549E+03   7.2402554E+03
     2.2260000E+03   1.9365551E+03   7.2757812E+03
     2.2270000E+03   1.9365551E+03   7.2791455E+03
     2.2280000E+03   1.9365549E+03   7.2549248E+03
     2.2290000E+03   1.9365548E+03   7.2078574E+03
     2.2300000E+03   1.9365548E+03   7.2097168E+03
     2.2310000E+03   1.9365549E+03   7.2475879E+03
     2.2320000E+03   1.9365552E+03   7.3111152E+03
     2.2330000E+03   1.9365555E+03   7.3734609E+03
     2.2340000E+03   1.9365558E+03   7.4295454E+03
     2.2350000E+03   1.9365558E+03   7.4474492E+03
     2.2360000E+03   1.9365559E+03   7.4588740E+03
     2.2370000E+03   1.9365558E+03   7.4497788E+03
     2.2380000E+03   1.9365558E+03   7.4454448E+03
     2.2390000E+03   1.9365558E+03   7.4425083E+03
     2.2400000E+03   1.9365558E+03   7.4429746E+03
